00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
00044.jpg 841 0.211603  860 0.101326  954 0.053458  540 0.040780  594 0.040056 
00045.jpg 841 0.126451  594 0.075563  961 0.071665  846 0.053850  837 0.014860 
00046.jpg 846 0.086575  841 0.071992  770 0.060678  961 0.059013  594 0.040488 
00047.jpg 846 0.113765  961 0.090960  841 0.082027  770 0.042016  594 0.039269 
00048.jpg 841 0.158129  961 0.113914  594 0.043051  846 0.037739  770 0.028752 
00049.jpg 841 0.142831  961 0.079658  846 0.071022  594 0.047299  770 0.027953 
00050.jpg 944 0.192625  869 0.090941  510 0.084511  576 0.066557  505 0.042550 
00051.jpg 722 0.140471  569 0.102908  366 0.039890  684 0.035317  838 0.029428 
00052.jpg 722 0.137059  723 0.117223  684 0.078255  838 0.050527  569 0.043214 
00053.jpg 712 0.074706  720 0.072327  366 0.063460  360 0.062198  679 0.059640 
00054.jpg 697 0.258233  381 0.082619  258 0.075029  360 0.029942  255 0.027153 
00055.jpg 697 0.555592  014 0.076546  169 0.017716  383 0.012163  540 0.007394 
00056.jpg 186 0.313401  295 0.063710  066 0.044435  293 0.037025  108 0.028912 
00057.jpg 429 0.157201  568 0.048185  424 0.037117  031 0.026188  441 0.019264 
00058.jpg 211 0.563357  051 0.068333  017 0.029452  112 0.019875  208 0.016968 
00059.jpg 211 0.884840  184 0.020882  064 0.006148  051 0.005745  032 0.005477 
00060.jpg 211 0.925591  184 0.004990  033 0.003975  112 0.002035  124 0.001671 
00061.jpg 211 0.815496  064 0.047858  033 0.025939  032 0.014266  184 0.010772 
00062.jpg 594 0.138419  770 0.078479  841 0.057593  938 0.049962  845 0.025173 
00063.jpg 967 0.963000  810 0.007968  750 0.001429  894 0.000971  918 0.000924 
00064.jpg 594 0.126673  935 0.087675  794 0.065145  918 0.045200  860 0.044355 
00065.jpg 918 0.074925  770 0.071543  794 0.051871  594 0.046533  748 0.033988 
00066.jpg 748 0.073399  770 0.063223  918 0.042577  530 0.040506  794 0.037989 
00067.jpg 748 0.630538  880 0.141291  836 0.018987  961 0.017567  756 0.013829 
00068.jpg 748 0.718651  961 0.046355  880 0.037480  756 0.009444  535 0.007288 
00069.jpg 748 0.331422  880 0.192856  535 0.030054  756 0.026659  961 0.023102 
00070.jpg 748 0.375726  880 0.165355  856 0.044610  961 0.042258  756 0.026322 
00071.jpg 748 0.621297  880 0.106212  961 0.055844  914 0.037930  756 0.014788 
00072.jpg 367 0.612146  364 0.047706  162 0.026185  360 0.024976  132 0.017741 
00073.jpg 367 0.827345  364 0.023332  360 0.012102  942 0.008246  220 0.006038 
00074.jpg 367 0.452092  364 0.051483  253 0.039243  277 0.024930  360 0.021529 
00075.jpg 367 0.265448  364 0.227311  942 0.036158  360 0.030472  381 0.030176 
00076.jpg 722 0.277003  679 0.093516  285 0.066499  720 0.036755  270 0.032675 
00077.jpg 285 0.230984  722 0.076714  920 0.075548  270 0.054734  720 0.041820 
00078.jpg 722 0.125352  285 0.069698  270 0.066984  720 0.064246  679 0.048313 
00079.jpg 920 0.222382  285 0.104377  270 0.072330  679 0.069314  722 0.060976 
00080.jpg 285 0.301865  920 0.142540  722 0.093626  702 0.035813  284 0.034087 
00081.jpg 502 0.266569  915 0.070954  968 0.050931  992 0.040732  538 0.034545 
00082.jpg 968 0.165296  502 0.157748  915 0.088716  992 0.070865  575 0.019271 
00083.jpg 992 0.145410  915 0.107661  968 0.091221  594 0.059196  502 0.036230 
00084.jpg 992 0.126901  915 0.125288  968 0.100129  502 0.070489  594 0.017109 
00085.jpg 502 0.169729  538 0.146096  967 0.101136  846 0.093617  594 0.052227 
00086.jpg 502 0.215198  846 0.174275  538 0.090842  967 0.060146  841 0.029268 
00087.jpg 502 0.220723  846 0.113293  538 0.088860  967 0.061695  575 0.044628 
00088.jpg 846 0.148197  967 0.126489  502 0.092209  575 0.053537  538 0.042539 
00089.jpg 846 0.141279  538 0.114427  575 0.078207  502 0.043641  967 0.041995 
00090.jpg 538 0.712315  846 0.047344  702 0.019962  569 0.014631  502 0.010956 
00091.jpg 712 0.094916  966 0.088770  992 0.067490  846 0.057784  711 0.037255 
00092.jpg 895 0.112571  992 0.046157  502 0.045780  846 0.035823  848 0.035338 
00093.jpg 848 0.090244  504 0.053419  992 0.035354  337 0.028511  548 0.025001 
00094.jpg 591 0.139021  918 0.123686  770 0.057149  581 0.050634  707 0.036167 
00095.jpg 903 0.703462  712 0.092894  804 0.050468  848 0.019451  593 0.008570 
00096.jpg 903 0.772741  712 0.047707  804 0.010050  593 0.009501  869 0.007362 
00097.jpg 903 0.449656  712 0.388667  804 0.010129  848 0.005091  747 0.004510 
00098.jpg 903 0.590041  712 0.225574  593 0.009247  804 0.008182  337 0.005762 
00099.jpg 903 0.464335  712 0.444442  593 0.007889  848 0.003470  804 0.003349 
00100.jpg 804 0.169227  895 0.039483  883 0.036375  872 0.028926  782 0.026175 
00101.jpg 804 0.209878  895 0.068161  712 0.047117  992 0.028533  872 0.020773 
00102.jpg 712 0.387199  673 0.075865  765 0.066735  747 0.029234  852 0.029007 
00103.jpg 895 0.153751  504 0.097344  712 0.059565  864 0.052050  765 0.050986 
00104.jpg 765 0.467357  884 0.132210  566 0.046157  864 0.044317  895 0.023377 
00105.jpg 765 0.492403  884 0.073630  864 0.039945  895 0.026666  785 0.022106 
00106.jpg 938 0.326247  945 0.086779  712 0.073861  366 0.045651  782 0.039916 
00107.jpg 712 0.192670  366 0.109356  938 0.073167  945 0.065430  569 0.034608 
00108.jpg 569 0.137947  759 0.124714  938 0.064816  712 0.060524  366 0.059369 
00109.jpg 569 0.288480  712 0.207344  938 0.087655  945 0.071919  759 0.023493 
00110.jpg 938 0.289660  759 0.168858  712 0.165698  770 0.038932  880 0.023234 
00111.jpg 726 0.446983  912 0.225791  504 0.034574  848 0.014754  566 0.014536 
00112.jpg 726 0.333717  912 0.277967  904 0.027661  848 0.016716  566 0.015865 
00113.jpg 726 0.219585  912 0.112193  668 0.075614  504 0.057264  331 0.034984 
00114.jpg 726 0.232362  912 0.121833  668 0.107135  504 0.061412  302 0.032243 
00115.jpg 726 0.371249  668 0.093890  912 0.057579  331 0.047290  848 0.043759 
00116.jpg 538 0.274948  849 0.064137  502 0.039112  108 0.021740  848 0.014368 
00117.jpg 869 0.158586  538 0.051223  587 0.044208  749 0.033421  502 0.031490 
00118.jpg 502 0.331771  538 0.163930  869 0.066534  352 0.023493  992 0.018660 
00119.jpg 502 0.493269  538 0.155461  869 0.107092  852 0.010945  992 0.010107 
00120.jpg 502 0.348454  869 0.205165  547 0.026208  992 0.020805  538 0.019949 
00121.jpg 911 0.396919  591 0.118558  848 0.108789  568 0.031547  707 0.027027 
00122.jpg 843 0.040991  329 0.034489  331 0.029341  848 0.026434  998 0.023580 
00123.jpg 707 0.139926  998 0.044609  759 0.023943  331 0.023145  770 0.019547 
00124.jpg 855 0.060131  998 0.058313  712 0.056534  707 0.047170  770 0.039563 
00125.jpg 855 0.168905  770 0.075710  998 0.054883  938 0.051664  759 0.045812 
00126.jpg 712 0.194572  855 0.123767  998 0.086040  843 0.048206  796 0.034313 
00127.jpg 712 0.204109  922 0.090728  684 0.041356  828 0.028205  380 0.023399 
00128.jpg 702 0.090525  569 0.065171  292 0.036507  712 0.034171  945 0.032886 
00129.jpg 697 0.076023  828 0.050926  702 0.049198  380 0.044102  922 0.026663 
00130.jpg 702 0.139738  712 0.029788  721 0.027042  697 0.026394  851 0.024793 
00131.jpg 679 0.269140  712 0.173125  722 0.067577  684 0.019935  838 0.015858 
00132.jpg 679 0.283226  722 0.122745  684 0.078997  712 0.020795  694 0.019691 
00133.jpg 679 0.164736  722 0.160182  684 0.090267  838 0.035290  290 0.020731 
00134.jpg 722 0.203510  679 0.168123  694 0.046720  684 0.044047  838 0.032234 
00135.jpg 722 0.193062  679 0.159815  290 0.049401  694 0.034143  684 0.031141 
00136.jpg 679 0.311469  722 0.149633  838 0.029371  684 0.027165  723 0.020410 
00137.jpg 748 0.871931  880 0.103911  569 0.002071  836 0.000948  998 0.000789 
00138.jpg 748 0.848080  880 0.068903  569 0.034359  836 0.007009  851 0.002679 
00139.jpg 748 0.788718  880 0.069837  569 0.009303  836 0.008188  998 0.004797 
00140.jpg 748 0.652292  880 0.036872  828 0.024901  569 0.021407  836 0.015882 
00141.jpg 911 0.508652  848 0.077889  748 0.075765  985 0.029116  770 0.024020 
00142.jpg 770 0.239426  911 0.136733  848 0.081777  748 0.075733  591 0.064086 
00143.jpg 759 0.257805  770 0.152248  911 0.051480  845 0.048036  869 0.041161 
00144.jpg 505 0.506966  895 0.069018  869 0.040352  759 0.027353  594 0.022426 
00145.jpg 505 0.709084  869 0.031830  000 0.029287  594 0.025370  509 0.020698 
00146.jpg 911 0.104854  759 0.085406  770 0.060339  895 0.046063  749 0.036418 
00147.jpg 370 0.560064  506 0.035099  911 0.023584  538 0.017194  369 0.014108 
00148.jpg 911 0.334211  591 0.194891  770 0.084473  849 0.071343  848 0.026633 
00149.jpg 712 0.353857  711 0.137217  291 0.062608  509 0.033252  362 0.016150 
00150.jpg 291 0.222659  712 0.076784  362 0.067366  294 0.046899  711 0.028885 
00151.jpg 712 0.341891  569 0.058978  804 0.048824  537 0.032251  594 0.024401 
00152.jpg 712 0.646714  291 0.048593  537 0.045910  759 0.023442  903 0.015257 
00153.jpg 591 0.279577  848 0.204835  911 0.183716  770 0.038984  918 0.019764 
00154.jpg 848 0.226469  770 0.170629  591 0.164573  911 0.153281  918 0.051792 
00155.jpg 591 0.271126  770 0.170755  594 0.128190  848 0.119159  918 0.038183 
00156.jpg 848 0.346290  770 0.197870  911 0.072539  895 0.034586  591 0.025294 
00157.jpg 848 0.754928  770 0.088451  911 0.030035  895 0.026268  914 0.006427 
00158.jpg 848 0.568305  770 0.146038  911 0.034733  918 0.034473  887 0.021299 
00159.jpg 848 0.448018  918 0.123567  770 0.057104  887 0.030921  885 0.019403 
00160.jpg 770 0.121770  938 0.110419  748 0.037305  339 0.034827  880 0.034296 
00161.jpg 770 0.285909  895 0.178239  958 0.071527  992 0.058207  938 0.040795 
00162.jpg 968 0.393026  992 0.150372  880 0.081433  848 0.073570  748 0.027781 
00163.jpg 968 0.143023  992 0.109523  707 0.063265  848 0.037604  652 0.027873 
00164.jpg 047 0.731993  107 0.072507  036 0.053611  208 0.006653  711 0.002976 
00165.jpg 047 0.507552  036 0.163013  107 0.039483  127 0.029155  110 0.018872 
00166.jpg 106 0.114831  770 0.079149  049 0.071447  853 0.066039  848 0.050457 
00167.jpg 845 0.080488  566 0.044871  659 0.044852  591 0.037214  848 0.035413 
00168.jpg 828 0.127160  294 0.069685  702 0.044889  851 0.037393  727 0.032100 
00169.jpg 294 0.088318  916 0.074218  828 0.047885  000 0.042695  727 0.028062 
00170.jpg 902 0.074263  672 0.050389  846 0.044012  514 0.037580  949 0.022993 
00171.jpg 902 0.103041  727 0.057640  702 0.043565  846 0.042696  339 0.031255 
00172.jpg 512 0.092822  846 0.060803  950 0.040817  957 0.035976  845 0.026849 
00173.jpg 957 0.161783  294 0.061776  846 0.046332  512 0.033331  727 0.028034 
00174.jpg 220 0.064581  820 0.056221  943 0.040451  782 0.031001  785 0.025656 
00175.jpg 711 0.143468  782 0.066267  233 0.049157  785 0.043638  220 0.034619 
00176.jpg 220 0.119309  782 0.068609  938 0.031995  819 0.031546  945 0.029597 
00177.jpg 694 0.157451  315 0.094928  704 0.078007  591 0.037323  759 0.033369 
00178.jpg 770 0.118391  708 0.075158  703 0.062971  759 0.062146  694 0.051461 
00179.jpg 703 0.138360  704 0.092279  679 0.080079  694 0.064858  662 0.059177 
00180.jpg 704 0.149952  703 0.100071  672 0.060477  708 0.055266  662 0.040315 
00181.jpg 521 0.162005  704 0.090619  707 0.052267  703 0.050572  770 0.041166 
00182.jpg 359 0.044746  938 0.040791  707 0.022433  355 0.016376  853 0.016352 
00183.jpg 848 0.349225  475 0.066917  459 0.043060  911 0.042612  895 0.015475 
00184.jpg 378 0.149160  799 0.092367  848 0.072964  911 0.052869  899 0.043409 
00185.jpg 848 0.237377  911 0.094019  337 0.061058  902 0.059995  702 0.043014 
00186.jpg 902 0.254426  911 0.097473  899 0.083776  804 0.054135  848 0.036248 
00187.jpg 757 0.250556  998 0.067377  938 0.033249  911 0.031460  468 0.030611 
00188.jpg 851 0.038805  569 0.030957  383 0.026379  938 0.025362  585 0.024562 
00189.jpg 748 0.042542  846 0.026206  757 0.020949  853 0.019930  220 0.018053 
00190.jpg 827 0.082648  721 0.064394  013 0.059335  682 0.021639  596 0.019147 
00191.jpg 502 0.279282  352 0.097820  911 0.039170  581 0.030291  751 0.025091 
00192.jpg 581 0.143902  352 0.102099  502 0.035575  911 0.034077  848 0.025816 
00193.jpg 352 0.322062  502 0.040744  329 0.033247  581 0.021390  968 0.021102 
00194.jpg 352 0.160621  329 0.058150  502 0.022284  851 0.019838  911 0.017345 
00195.jpg 352 0.191443  869 0.029875  851 0.027733  911 0.024931  847 0.020319 
00196.jpg 869 0.118343  502 0.053496  749 0.038894  847 0.030635  911 0.028300 
00197.jpg 869 0.054793  749 0.030720  575 0.023796  759 0.021500  751 0.019496 
00198.jpg 708 0.316372  711 0.245481  591 0.071071  703 0.066622  710 0.046695 
00199.jpg 708 0.495961  711 0.168183  591 0.062487  703 0.046050  704 0.032141 
00200.jpg 708 0.326710  711 0.204585  703 0.101437  710 0.048060  591 0.047423 
00201.jpg 708 0.658665  711 0.142908  703 0.059479  710 0.011428  761 0.007012 
00202.jpg 708 0.640289  711 0.142087  591 0.039095  703 0.025696  710 0.012909 
00203.jpg 708 0.215050  711 0.094556  591 0.085398  761 0.057067  703 0.042836 
00204.jpg 708 0.427856  711 0.156539  591 0.071578  703 0.031229  761 0.022204 
00205.jpg 967 0.653093  985 0.042014  848 0.018894  581 0.014095  770 0.011421 
00206.jpg 848 0.441424  770 0.077811  911 0.077496  985 0.067387  581 0.011904 
00207.jpg 848 0.110895  985 0.060149  992 0.042310  911 0.032951  770 0.029200 
00208.jpg 848 0.264192  911 0.074481  770 0.034520  985 0.018667  968 0.017670 
00209.jpg 985 0.249506  765 0.073097  872 0.040750  938 0.038582  884 0.034052 
00210.jpg 765 0.121465  938 0.121289  945 0.096779  985 0.070153  872 0.051055 
00211.jpg 945 0.294633  985 0.105909  872 0.071198  966 0.042131  782 0.039727 
00212.jpg 945 0.304444  785 0.074346  985 0.057201  884 0.054883  765 0.042545 
00213.jpg 848 0.194100  911 0.114458  785 0.075483  985 0.053699  782 0.044528 
00214.jpg 846 0.224757  538 0.093854  370 0.056202  841 0.036855  895 0.029786 
00215.jpg 846 0.252117  848 0.075047  538 0.049027  895 0.043417  968 0.039349 
00216.jpg 538 0.119177  799 0.070091  846 0.069178  841 0.055241  000 0.022454 
00217.jpg 712 0.334937  804 0.120586  711 0.071525  708 0.040506  677 0.024143 
00218.jpg 712 0.205835  569 0.058166  708 0.052413  804 0.026286  711 0.025196 
00219.jpg 708 0.076969  711 0.045975  677 0.044700  804 0.039457  703 0.025616 
00220.jpg 711 0.097773  677 0.068851  569 0.043289  712 0.040745  708 0.024546 
00221.jpg 722 0.039844  355 0.038433  337 0.037772  329 0.029394  723 0.027879 
00222.jpg 708 0.096089  329 0.049925  331 0.035205  292 0.034262  898 0.025283 
00223.jpg 804 0.277219  340 0.159307  292 0.039522  382 0.031577  339 0.029763 
00224.jpg 504 0.399236  895 0.127877  992 0.061108  991 0.025529  846 0.023619 
00225.jpg 895 0.224640  846 0.123212  504 0.109405  923 0.032316  804 0.014888 
00226.jpg 846 0.836452  895 0.054374  705 0.004704  509 0.004471  804 0.003956 
00227.jpg 846 0.404540  895 0.187238  504 0.042819  796 0.019392  899 0.012685 
00228.jpg 895 0.260761  992 0.139219  504 0.057620  338 0.045457  848 0.045395 
00229.jpg 747 0.127106  574 0.075734  504 0.063918  338 0.046426  535 0.039622 
00230.jpg 750 0.099302  941 0.048310  790 0.045720  909 0.040225  998 0.037697 
00231.jpg 750 0.297239  998 0.058341  790 0.046997  909 0.043753  815 0.032264 
00232.jpg 750 0.076932  805 0.075901  815 0.058911  790 0.047252  899 0.030319 
00233.jpg 750 0.205777  998 0.176715  941 0.055031  815 0.036830  939 0.032114 
00234.jpg 848 0.185023  938 0.094798  538 0.065013  594 0.047938  322 0.043390 
00235.jpg 938 0.312260  848 0.079898  770 0.075718  794 0.038526  911 0.037449 
00236.jpg 938 0.568484  911 0.041186  848 0.035477  747 0.017547  937 0.017265 
00237.jpg 804 0.090401  848 0.073126  938 0.066270  337 0.041821  355 0.041620 
00238.jpg 523 0.298723  569 0.036100  547 0.028277  729 0.014987  337 0.013887 
00239.jpg 547 0.044566  684 0.040455  523 0.031055  520 0.029696  722 0.027287 
00240.jpg 706 0.114410  687 0.111115  547 0.067585  300 0.035967  930 0.034412 
00241.jpg 706 0.377048  687 0.117580  930 0.041555  300 0.040930  803 0.022775 
00242.jpg 706 0.387165  300 0.105626  687 0.083631  930 0.056484  963 0.023736 
00243.jpg 712 0.767747  400 0.025415  122 0.017452  093 0.013497  408 0.004788 
00244.jpg 712 0.940306  400 0.003251  093 0.002927  122 0.002555  862 0.001849 
00245.jpg 712 0.988957  400 0.002220  684 0.000331  368 0.000255  828 0.000173 
00246.jpg 849 0.966548  930 0.003534  591 0.002237  869 0.001404  711 0.000938 
00247.jpg 869 0.289357  930 0.090246  803 0.086403  705 0.020012  587 0.017036 
00248.jpg 869 0.110781  803 0.046753  930 0.037509  963 0.034244  553 0.030235 
00249.jpg 930 0.217661  774 0.082750  804 0.020977  337 0.019901  895 0.019650 
00250.jpg 729 0.081152  523 0.042034  804 0.021607  803 0.019858  774 0.019557 
00251.jpg 930 0.063479  774 0.060047  705 0.042194  803 0.040814  707 0.025790 
00252.jpg 523 0.020814  729 0.019632  712 0.017610  331 0.015883  522 0.012235 
00253.jpg 707 0.159277  340 0.051399  594 0.027447  774 0.024728  474 0.024587 
00254.jpg 711 0.058333  770 0.027641  747 0.026391  899 0.024609  911 0.024102 
00255.jpg 899 0.058163  911 0.054433  747 0.041249  937 0.033059  759 0.028950 
00256.jpg 747 0.221891  899 0.029791  911 0.025854  711 0.019257  558 0.018409 
00257.jpg 747 0.268913  848 0.110735  911 0.058354  899 0.049262  895 0.029889 
00258.jpg 747 0.189013  504 0.050766  895 0.037709  750 0.031953  899 0.031482 
00259.jpg 747 0.108445  504 0.061840  899 0.047782  709 0.040467  895 0.026404 
00260.jpg 504 0.372427  855 0.053460  770 0.047337  676 0.040569  804 0.023919 
00261.jpg 770 0.220813  855 0.124993  340 0.032804  548 0.029810  339 0.028774 
00262.jpg 770 0.920667  548 0.008830  759 0.008084  340 0.005719  848 0.001796 
00263.jpg 770 0.315130  759 0.104938  340 0.083986  855 0.023682  853 0.018527 
00264.jpg 770 0.158729  759 0.099738  911 0.085001  845 0.062722  847 0.032556 
00265.jpg 770 0.799356  855 0.018704  759 0.012427  911 0.005478  851 0.004190 
00266.jpg 770 0.560259  759 0.123207  869 0.029652  851 0.014917  845 0.014038 
00267.jpg 759 0.292198  770 0.193723  869 0.051416  845 0.050306  828 0.025950 
00268.jpg 759 0.273863  869 0.153182  770 0.133522  749 0.038310  851 0.034130 
00269.jpg 323 0.149437  708 0.090399  684 0.079568  331 0.071267  703 0.056945 
00270.jpg 707 0.272051  703 0.132314  323 0.121743  331 0.045352  684 0.036280 
00271.jpg 677 0.200917  708 0.081001  323 0.058712  703 0.026729  229 0.023072 
00272.jpg 677 0.591033  323 0.031167  308 0.030262  790 0.018193  690 0.015068 
00273.jpg 308 0.331452  677 0.071594  557 0.032631  301 0.020739  307 0.018183 
00274.jpg 301 0.042807  677 0.029324  933 0.026376  308 0.026118  694 0.025480 
00275.jpg 308 0.067104  301 0.064556  677 0.045663  694 0.035281  759 0.028695 
00276.jpg 677 0.099295  911 0.046151  933 0.045931  712 0.030828  759 0.024283 
00277.jpg 308 0.100239  911 0.042849  677 0.032581  712 0.027276  759 0.024671 
00278.jpg 308 0.099015  315 0.068624  677 0.049647  918 0.031255  694 0.031182 
00279.jpg 968 0.098858  992 0.055328  911 0.048063  712 0.029166  312 0.026685 
00280.jpg 974 0.103919  708 0.087222  911 0.059743  711 0.030934  848 0.017244 
00281.jpg 968 0.104940  911 0.079618  591 0.044861  974 0.025514  961 0.019263 
00282.jpg 941 0.111554  968 0.088384  704 0.028290  992 0.025838  974 0.025150 
00283.jpg 502 0.340614  967 0.187779  915 0.081552  968 0.032672  575 0.029008 
00284.jpg 566 0.039483  705 0.021854  506 0.017331  595 0.017295  841 0.016286 
00285.jpg 566 0.104258  711 0.053910  687 0.045686  841 0.027855  709 0.024525 
00286.jpg 566 0.271439  697 0.101564  994 0.020713  834 0.019909  312 0.017245 
00287.jpg 905 0.051913  312 0.046463  799 0.028376  697 0.021870  340 0.020005 
00288.jpg 380 0.285945  714 0.086163  374 0.048721  728 0.028193  360 0.017235 
00289.jpg 374 0.692520  380 0.020183  258 0.012142  275 0.009054  554 0.008991 
00290.jpg 380 0.234567  569 0.154622  684 0.031055  804 0.026859  258 0.024968 
00291.jpg 684 0.219826  258 0.064018  380 0.046981  554 0.035246  804 0.032954 
00292.jpg 684 0.097953  693 0.057324  804 0.049649  957 0.045609  689 0.045259 
00293.jpg 684 0.447591  554 0.068453  258 0.058675  374 0.041627  957 0.019868 
00294.jpg 374 0.168637  380 0.057504  280 0.050416  554 0.047937  382 0.025591 
00295.jpg 714 0.082874  684 0.042491  693 0.041082  720 0.040560  290 0.030864 
00296.jpg 804 0.038104  684 0.035874  577 0.032074  681 0.031650  714 0.027013 
00297.jpg 714 0.260358  728 0.033680  068 0.031791  093 0.022843  577 0.021762 
00298.jpg 702 0.075621  887 0.067342  727 0.044458  869 0.043754  707 0.037375 
00299.jpg 853 0.070831  589 0.063658  914 0.053646  887 0.047009  848 0.040323 
00300.jpg 340 0.061763  702 0.057692  914 0.043117  852 0.036225  727 0.035224 
00301.jpg 727 0.056731  684 0.052347  848 0.035182  707 0.032163  340 0.031118 
00302.jpg 673 0.232553  707 0.066833  384 0.031725  569 0.027992  373 0.026012 
00303.jpg 673 0.079940  340 0.063069  702 0.057790  707 0.033168  712 0.032184 
00304.jpg 712 0.135857  853 0.043820  673 0.022513  852 0.022112  702 0.019628 
00305.jpg 702 0.149447  340 0.030369  339 0.022877  697 0.020386  707 0.020344 
00306.jpg 673 0.059322  702 0.047311  848 0.035313  340 0.018413  705 0.016012 
00307.jpg 902 0.061549  998 0.039645  667 0.032203  566 0.030258  848 0.017085 
00308.jpg 566 0.058195  667 0.032865  591 0.030386  828 0.029647  748 0.026743 
00309.jpg 748 0.189094  566 0.038466  828 0.017767  709 0.017613  851 0.017278 
00310.jpg 340 0.081693  252 0.041072  566 0.036836  709 0.026131  339 0.022709 
00311.jpg 255 0.610048  361 0.172807  360 0.067366  359 0.042790  362 0.018816 
00312.jpg 255 0.649712  361 0.100017  362 0.039666  360 0.034654  359 0.015836 
00313.jpg 255 0.333602  361 0.120635  360 0.082670  359 0.053192  701 0.042400 
00314.jpg 255 0.204186  359 0.135254  361 0.118678  362 0.106332  360 0.094184 
00315.jpg 289 0.240962  359 0.077655  554 0.075928  276 0.046833  255 0.035374 
00316.jpg 289 0.170005  701 0.079617  359 0.077720  554 0.077050  360 0.054407 
00317.jpg 720 0.140498  289 0.070490  554 0.068952  360 0.061426  712 0.046244 
00318.jpg 362 0.120873  289 0.086859  263 0.077481  366 0.064996  360 0.050181 
00319.jpg 289 0.383047  554 0.207522  263 0.071912  275 0.016685  261 0.015811 
00320.jpg 263 0.132502  289 0.116641  362 0.073235  554 0.052195  366 0.046219 
00321.jpg 967 0.159241  352 0.116996  535 0.084197  869 0.053255  747 0.028423 
00322.jpg 869 0.253174  352 0.126342  749 0.049758  535 0.034070  803 0.028489 
00323.jpg 967 0.112233  914 0.071260  869 0.066278  930 0.040588  558 0.033257 
00324.jpg 967 0.074645  930 0.069754  803 0.052412  914 0.044494  811 0.036971 
