00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00173.jpg 942 0.445713  995 0.159358  232 0.019246  235 0.011639  368 0.009011 
00174.jpg 942 0.332326  995 0.205685  231 0.023279  232 0.015134  359 0.009777 
00175.jpg 995 0.427983  942 0.139037  232 0.017811  923 0.009269  231 0.008033 
00176.jpg 995 0.766037  942 0.038246  923 0.009952  425 0.008476  424 0.004518 
00177.jpg 942 0.105639  749 0.034649  233 0.025380  879 0.024531  807 0.022708 
00178.jpg 995 0.081940  565 0.064802  879 0.064273  749 0.030083  231 0.028324 
00179.jpg 231 0.077586  869 0.069862  503 0.055286  879 0.054434  946 0.037685 
00180.jpg 749 0.093167  869 0.062278  820 0.036848  946 0.026740  232 0.026703 
00181.jpg 238 0.118381  232 0.055447  869 0.046193  749 0.028917  851 0.024607 
00182.jpg 869 0.045391  590 0.041796  587 0.033464  502 0.027472  851 0.026818 
00183.jpg 778 0.084006  505 0.062455  502 0.061810  659 0.050032  931 0.031234 
00184.jpg 564 0.389536  565 0.114479  381 0.029557  231 0.013609  532 0.012848 
00185.jpg 861 0.200232  569 0.049386  231 0.038692  766 0.038537  869 0.032383 
00186.jpg 545 0.102429  861 0.092533  503 0.059564  587 0.058694  869 0.025289 
00187.jpg 869 0.052341  545 0.039653  861 0.031539  700 0.024050  749 0.023207 
00188.jpg 591 0.102750  869 0.049208  851 0.041876  749 0.030792  997 0.029003 
00189.jpg 591 0.138632  280 0.079548  942 0.053144  594 0.041252  869 0.039479 
00190.jpg 942 0.414552  869 0.220440  749 0.020425  587 0.016516  538 0.015398 
00191.jpg 869 0.488200  749 0.036286  942 0.026345  766 0.019145  946 0.017972 
00192.jpg 698 0.190652  897 0.068527  532 0.058228  560 0.032284  930 0.028004 
00193.jpg 698 0.152514  897 0.065534  560 0.064954  532 0.047062  600 0.046058 
00194.jpg 532 0.170792  560 0.104481  897 0.038005  557 0.033430  600 0.031677 
00195.jpg 600 0.111871  532 0.080217  560 0.065197  922 0.058874  557 0.052013 
00196.jpg 532 0.100880  560 0.071440  897 0.057861  600 0.054422  698 0.052247 
00197.jpg 532 0.189303  600 0.149520  557 0.053843  698 0.033710  565 0.024210 
00198.jpg 869 0.608492  749 0.075278  828 0.039358  851 0.035619  946 0.031071 
00199.jpg 251 0.099538  231 0.076901  542 0.065387  503 0.051082  590 0.045355 
00200.jpg 942 0.488699  231 0.034836  503 0.011725  251 0.007741  246 0.007006 
00201.jpg 942 0.518971  231 0.034896  503 0.016462  251 0.011009  399 0.007631 
00202.jpg 942 0.527132  231 0.022384  503 0.015447  749 0.010631  869 0.008584 
00203.jpg 942 0.535350  234 0.139350  231 0.038952  503 0.021263  235 0.018164 
00204.jpg 942 0.537536  234 0.065346  231 0.028400  235 0.019901  503 0.018423 
00205.jpg 942 0.918800  503 0.004956  231 0.004242  235 0.001908  361 0.001467 
00206.jpg 942 0.875048  503 0.014490  590 0.008673  231 0.007141  361 0.004510 
00207.jpg 689 0.246340  236 0.162285  869 0.045884  923 0.032681  828 0.029719 
00208.jpg 236 0.224229  828 0.204598  851 0.042528  869 0.029570  856 0.023470 
00209.jpg 236 0.705500  851 0.017285  828 0.012857  869 0.011755  689 0.009172 
00210.jpg 236 0.827536  869 0.005190  852 0.003233  828 0.002365  701 0.001951 
00211.jpg 236 0.900965  685 0.001560  239 0.001437  751 0.001187  869 0.001135 
00212.jpg 236 0.827479  749 0.003932  869 0.003467  239 0.003409  852 0.002467 
00213.jpg 826 0.874423  239 0.104702  236 0.002062  851 0.001179  828 0.001102 
00214.jpg 235 0.346926  237 0.117064  720 0.062825  712 0.055847  264 0.053502 
00215.jpg 869 0.532615  749 0.074280  502 0.067427  851 0.047231  828 0.045525 
00216.jpg 851 0.279915  828 0.253142  869 0.079008  502 0.032272  753 0.024259 
00217.jpg 232 0.427643  945 0.050912  995 0.040489  869 0.036195  233 0.019957 
00218.jpg 231 0.235862  503 0.100741  869 0.073762  569 0.062331  942 0.030801 
00219.jpg 942 0.147833  869 0.129453  569 0.117740  766 0.029009  749 0.026647 
00220.jpg 942 0.646599  869 0.060130  749 0.008122  569 0.006730  753 0.006649 
00221.jpg 942 0.753450  869 0.069703  749 0.005367  233 0.004787  753 0.004781 
00222.jpg 749 0.241474  267 0.147597  869 0.084873  766 0.028132  260 0.022531 
00223.jpg 711 0.143520  708 0.116546  997 0.040191  749 0.037728  565 0.032837 
00224.jpg 839 0.299314  869 0.113572  749 0.102933  502 0.029808  766 0.028154 
00225.jpg 711 0.463037  869 0.079280  502 0.067150  749 0.043689  847 0.025915 
00226.jpg 711 0.673438  786 0.017328  569 0.016738  869 0.016727  298 0.013087 
00227.jpg 711 0.798317  869 0.040813  568 0.008503  535 0.007554  502 0.006697 
00228.jpg 869 0.089211  581 0.081189  749 0.073230  535 0.044615  711 0.033590 
00229.jpg 581 0.112270  869 0.064606  847 0.056966  770 0.054980  591 0.041535 
00230.jpg 591 0.165316  581 0.080945  867 0.071468  749 0.040724  711 0.036807 
00231.jpg 847 0.071495  711 0.057551  931 0.055268  749 0.054718  753 0.036862 
00232.jpg 979 0.090052  335 0.085176  565 0.056197  917 0.052074  839 0.027164 
00233.jpg 711 0.103802  568 0.064552  700 0.028526  781 0.028299  298 0.014264 
00234.jpg 711 0.176846  291 0.042648  917 0.034697  565 0.034415  298 0.026047 
00235.jpg 711 0.134696  298 0.030478  917 0.022082  781 0.019248  828 0.013837 
00236.jpg 711 0.234894  291 0.064398  568 0.023802  917 0.022952  839 0.013007 
00237.jpg 711 0.135676  749 0.028601  917 0.020467  291 0.019657  839 0.016344 
00238.jpg 511 0.069867  563 0.045745  273 0.042573  274 0.035973  666 0.035484 
00239.jpg 749 0.255738  819 0.114801  280 0.075959  820 0.060581  847 0.032437 
00240.jpg 749 0.325817  502 0.294516  753 0.027945  979 0.025619  869 0.019782 
00241.jpg 711 0.187745  747 0.056335  869 0.053579  903 0.028881  753 0.027488 
00242.jpg 907 0.218003  903 0.186687  711 0.057579  842 0.050417  747 0.035261 
00243.jpg 907 0.341692  747 0.215725  711 0.067769  786 0.025097  903 0.016616 
00244.jpg 907 0.435058  747 0.126025  711 0.023451  502 0.022937  997 0.020774 
00245.jpg 565 0.108176  711 0.074607  233 0.061706  903 0.055407  747 0.052170 
00246.jpg 711 0.046647  231 0.039696  233 0.036189  545 0.030549  766 0.029999 
00247.jpg 231 0.130955  233 0.061213  569 0.053123  502 0.042985  232 0.034170 
00248.jpg 569 0.211741  861 0.064172  942 0.056879  233 0.033809  820 0.011301 
00249.jpg 232 0.045227  874 0.040097  565 0.024152  593 0.024033  778 0.023536 
00250.jpg 231 0.608143  503 0.104712  942 0.028947  232 0.018308  233 0.015535 
00251.jpg 942 0.472091  231 0.114397  503 0.068056  233 0.040297  569 0.014229 
00252.jpg 233 0.140118  942 0.075372  565 0.039655  820 0.036567  410 0.028419 
00253.jpg 232 0.541652  545 0.026569  921 0.024485  885 0.016708  932 0.014710 
00254.jpg 545 0.256734  562 0.115170  932 0.103796  704 0.036885  923 0.023645 
00255.jpg 545 0.239119  562 0.081417  923 0.066901  932 0.053105  861 0.023333 
00256.jpg 545 0.222244  562 0.090816  932 0.058570  704 0.040176  923 0.033668 
00257.jpg 545 0.231527  562 0.096613  932 0.054828  704 0.043357  923 0.021396 
00258.jpg 545 0.135843  803 0.078884  704 0.051784  885 0.048736  694 0.044244 
00259.jpg 557 0.102946  545 0.087184  803 0.080972  704 0.047578  694 0.034878 
00260.jpg 557 0.118436  545 0.088154  803 0.078101  562 0.034673  704 0.030375 
00261.jpg 545 0.123298  562 0.059412  557 0.057023  803 0.053431  704 0.029330 
00262.jpg 545 0.144780  562 0.092326  557 0.045965  803 0.041163  704 0.034901 
00263.jpg 545 0.128826  562 0.076818  557 0.060957  803 0.042003  704 0.035309 
00264.jpg 545 0.125252  557 0.070388  562 0.067261  803 0.043644  704 0.033995 
00265.jpg 545 0.121608  557 0.079336  562 0.056050  803 0.050194  704 0.030828 
00266.jpg 545 0.114110  557 0.077238  803 0.053664  562 0.053169  704 0.032122 
00267.jpg 545 0.115326  557 0.078311  803 0.052853  562 0.051937  704 0.031937 
00268.jpg 545 0.111951  557 0.079860  803 0.054931  562 0.048589  704 0.035797 
00269.jpg 545 0.103929  557 0.087123  803 0.059560  562 0.046084  704 0.035935 
00270.jpg 545 0.106123  557 0.086231  803 0.056905  562 0.047541  704 0.033434 
00271.jpg 545 0.106923  557 0.087533  803 0.055373  562 0.047408  704 0.032451 
00272.jpg 545 0.099162  557 0.099049  803 0.055582  562 0.049307  704 0.031177 
00273.jpg 545 0.127555  557 0.077854  562 0.067618  932 0.044114  704 0.040996 
00274.jpg 557 0.156051  545 0.112193  803 0.040640  932 0.036005  704 0.030423 
00275.jpg 545 0.143663  704 0.136543  932 0.069797  562 0.058290  694 0.049319 
00276.jpg 932 0.108356  704 0.058989  557 0.037496  694 0.031951  545 0.030037 
00277.jpg 567 0.898979  668 0.016098  557 0.011865  228 0.007674  520 0.003751 
00278.jpg 869 0.043389  368 0.039298  510 0.025243  944 0.022702  667 0.018958 
00279.jpg 733 0.744755  795 0.043075  719 0.032536  244 0.012575  243 0.010316 
00280.jpg 795 0.394505  733 0.154020  691 0.107473  233 0.064934  897 0.027173 
00281.jpg 733 0.341609  897 0.039842  795 0.027590  692 0.022956  839 0.018360 
00282.jpg 688 0.135235  692 0.090146  839 0.061879  962 0.059645  691 0.028115 
00283.jpg 330 0.121948  691 0.083277  554 0.048294  381 0.020314  962 0.020262 
00284.jpg 691 0.096213  330 0.044896  733 0.034103  244 0.025012  962 0.022524 
00285.jpg 533 0.116044  244 0.079843  691 0.037378  243 0.021522  715 0.017913 
00286.jpg 244 0.171387  247 0.101584  235 0.032390  243 0.024799  715 0.021810 
00287.jpg 244 0.116180  692 0.079124  247 0.018142  679 0.013869  243 0.012666 
00288.jpg 244 0.098077  235 0.036500  692 0.024342  691 0.021377  577 0.017718 
00289.jpg 244 0.177288  839 0.081503  691 0.054691  733 0.024942  715 0.021536 
00290.jpg 244 0.146579  839 0.070503  715 0.033976  692 0.033543  243 0.028427 
00291.jpg 715 0.263340  244 0.253896  733 0.046415  235 0.033003  243 0.017303 
00292.jpg 244 0.158567  243 0.049322  733 0.031471  691 0.024654  715 0.022534 
00293.jpg 244 0.151594  692 0.049852  733 0.031571  712 0.027538  691 0.021794 
00294.jpg 244 0.152846  692 0.073850  733 0.033867  243 0.019922  502 0.015516 
00295.jpg 244 0.433833  692 0.214787  243 0.028315  733 0.024527  691 0.021586 
00296.jpg 679 0.068173  244 0.043668  694 0.032994  545 0.024464  290 0.024206 
00297.jpg 244 0.716344  679 0.022739  694 0.013843  243 0.011807  287 0.011335 
00298.jpg 287 0.137379  244 0.076766  694 0.029340  564 0.025075  679 0.024405 
00299.jpg 244 0.275274  235 0.077150  715 0.017184  243 0.016189  247 0.016027 
00300.jpg 819 0.053844  287 0.052837  244 0.037269  711 0.034864  752 0.034314 
00301.jpg 839 0.102102  258 0.050092  565 0.046579  679 0.040567  554 0.027665 
00302.jpg 711 0.065047  233 0.056031  279 0.046493  235 0.041832  258 0.039610 
00303.jpg 235 0.077096  711 0.042558  567 0.039893  244 0.032045  291 0.026907 
00304.jpg 235 0.067128  567 0.041466  711 0.036800  244 0.036584  258 0.030055 
00305.jpg 235 0.067841  567 0.044579  244 0.036853  711 0.034809  291 0.028942 
00306.jpg 235 0.074827  567 0.046352  244 0.040541  711 0.030551  291 0.028991 
00307.jpg 235 0.069090  567 0.042685  244 0.041037  711 0.030673  291 0.030171 
00308.jpg 235 0.068834  567 0.038061  244 0.037735  711 0.036143  554 0.031218 
00309.jpg 711 0.342356  568 0.027102  502 0.010573  931 0.009657  511 0.007323 
00310.jpg 711 0.189871  931 0.026558  502 0.023061  568 0.018844  351 0.009089 
00311.jpg 711 0.141541  931 0.034198  502 0.016388  781 0.015476  568 0.015456 
00312.jpg 711 0.112399  931 0.055828  502 0.049392  869 0.015857  291 0.014255 
00313.jpg 931 0.236735  711 0.063575  502 0.024779  749 0.010886  298 0.010029 
00314.jpg 931 0.324547  502 0.027717  711 0.024213  960 0.015961  869 0.007705 
00315.jpg 931 0.247310  502 0.035607  711 0.018085  960 0.010193  869 0.009365 
00316.jpg 931 0.117562  502 0.086591  711 0.033181  753 0.012418  869 0.011539 
00317.jpg 931 0.140760  711 0.071880  502 0.040897  979 0.018628  298 0.015555 
00318.jpg 931 0.300006  502 0.075616  711 0.021900  869 0.010846  749 0.009156 
00319.jpg 931 0.191679  502 0.164592  711 0.021500  960 0.010105  869 0.009531 
00320.jpg 502 0.185874  931 0.152808  711 0.033379  869 0.012238  753 0.010039 
00321.jpg 502 0.579056  931 0.033547  711 0.031937  869 0.006967  850 0.006727 
00322.jpg 931 0.200083  711 0.055425  502 0.027257  960 0.013206  850 0.008885 
00323.jpg 711 0.195880  931 0.109298  338 0.022788  568 0.019152  781 0.018972 
00324.jpg 711 0.172327  931 0.069397  502 0.021434  291 0.016057  511 0.014966 
