00001.jpg 698 0.226415  563 0.161087  897 0.017841  529 0.015210  903 0.011276 
00120.jpg 782 0.249407  869 0.244756  985 0.083852  872 0.059608  593 0.021803 
00121.jpg 753 0.127757  520 0.114029  532 0.081853  534 0.079474  869 0.070855 
00122.jpg 869 0.168417  534 0.134516  593 0.084628  576 0.055831  872 0.038340 
00123.jpg 576 0.237093  534 0.167841  869 0.040135  753 0.031312  022 0.023679 
00124.jpg 751 0.292528  582 0.097369  930 0.052879  535 0.029622  799 0.028584 
00125.jpg 799 0.340805  502 0.087016  992 0.070498  538 0.040248  860 0.025373 
00126.jpg 911 0.104192  930 0.084728  869 0.058665  804 0.048753  982 0.034768 
00127.jpg 797 0.103131  911 0.067066  782 0.051638  804 0.044405  943 0.041494 
00128.jpg 512 0.273776  593 0.223565  532 0.064343  522 0.038078  870 0.019766 
00129.jpg 593 0.687717  509 0.103128  804 0.040082  861 0.033394  508 0.024700 
00130.jpg 593 0.532337  534 0.086561  508 0.023066  992 0.021356  804 0.019020 
00131.jpg 292 0.767917  255 0.034356  359 0.011595  361 0.006522  366 0.004674 
00132.jpg 292 0.725823  255 0.068997  359 0.043999  361 0.027687  360 0.004843 
00133.jpg 292 0.486274  277 0.122825  291 0.093522  260 0.039255  254 0.035523 
00134.jpg 292 0.452260  277 0.094463  255 0.071610  361 0.020916  260 0.019601 
00135.jpg 292 0.522001  255 0.072140  729 0.042705  359 0.031317  291 0.028529 
00136.jpg 359 0.300229  361 0.101710  717 0.074852  701 0.068994  989 0.039181 
00137.jpg 359 0.878239  361 0.048156  989 0.010102  717 0.007604  362 0.007355 
00138.jpg 255 0.693483  359 0.042422  361 0.040681  254 0.019761  137 0.009575 
00139.jpg 255 0.198811  982 0.095109  359 0.037046  361 0.032015  930 0.016529 
00140.jpg 359 0.189516  717 0.083666  942 0.030240  686 0.020582  701 0.020225 
00141.jpg 942 0.149377  255 0.110468  359 0.082061  545 0.027227  643 0.020775 
00142.jpg 255 0.097053  942 0.048989  545 0.041385  359 0.038864  643 0.024358 
00143.jpg 255 0.116422  942 0.052856  359 0.051664  545 0.027423  643 0.018283 
00144.jpg 255 0.115220  359 0.083962  942 0.037906  643 0.023886  729 0.020176 
00145.jpg 255 0.097200  359 0.077871  942 0.068847  545 0.016993  643 0.016258 
00146.jpg 359 0.180605  942 0.110828  255 0.061551  908 0.018924  778 0.017178 
00147.jpg 785 0.449813  782 0.211283  977 0.137181  767 0.052017  773 0.007785 
00148.jpg 865 0.050600  785 0.048411  782 0.040065  949 0.027994  767 0.023783 
00149.jpg 785 0.385928  782 0.044447  826 0.040896  865 0.035419  767 0.023289 
00150.jpg 865 0.117930  800 0.117692  949 0.107177  930 0.097751  785 0.030246 
00151.jpg 800 0.439144  865 0.154609  949 0.036510  700 0.032522  902 0.026930 
00152.jpg 785 0.102113  800 0.086604  930 0.059118  865 0.047162  826 0.032158 
00153.jpg 930 0.120822  865 0.116873  785 0.114740  800 0.085113  949 0.042259 
00154.jpg 865 0.101407  800 0.093511  785 0.082998  782 0.041188  977 0.039103 
00155.jpg 930 0.117029  774 0.066030  865 0.065879  926 0.046617  800 0.038286 
00156.jpg 729 0.062715  963 0.060478  930 0.038234  523 0.025590  967 0.024868 
00157.jpg 805 0.166335  785 0.141021  502 0.124858  751 0.037677  985 0.028479 
00158.jpg 785 0.165566  781 0.119292  581 0.032098  366 0.025754  967 0.025052 
00159.jpg 781 0.325753  574 0.038223  474 0.036617  805 0.026050  535 0.016610 
00160.jpg 781 0.505936  931 0.031829  474 0.025823  784 0.016520  581 0.013656 
00161.jpg 781 0.433180  931 0.067765  805 0.056198  784 0.026719  967 0.026623 
00162.jpg 781 0.098555  474 0.062440  810 0.036673  967 0.027186  954 0.023193 
00163.jpg 732 0.220904  995 0.054332  692 0.054031  933 0.045521  359 0.024724 
00164.jpg 995 0.123040  359 0.051863  255 0.043646  943 0.038098  729 0.037570 
00165.jpg 995 0.338692  854 0.242852  692 0.032301  933 0.028079  232 0.021148 
00166.jpg 700 0.155136  995 0.105644  854 0.079912  232 0.042083  233 0.030141 
00167.jpg 729 0.155558  995 0.145788  233 0.040701  692 0.034385  854 0.030543 
00168.jpg 995 0.272246  854 0.125450  716 0.057897  933 0.055438  853 0.027478 
00169.jpg 292 0.780946  255 0.078367  722 0.006756  254 0.005695  291 0.003856 
00170.jpg 781 0.163268  899 0.067764  292 0.038343  722 0.036890  711 0.032379 
00171.jpg 781 0.208914  700 0.075947  722 0.041582  899 0.030467  598 0.016346 
00172.jpg 565 0.146524  255 0.082411  722 0.053608  778 0.040174  865 0.028078 
00173.jpg 292 0.221882  255 0.090684  565 0.070520  778 0.048392  770 0.023317 
00174.jpg 784 0.310286  781 0.086906  778 0.083905  255 0.038455  292 0.038454 
00175.jpg 781 0.338690  292 0.142766  255 0.111529  778 0.027305  700 0.013953 
00176.jpg 255 0.158303  971 0.094441  982 0.074655  292 0.056450  778 0.035992 
00177.jpg 992 0.604637  930 0.036888  804 0.021967  883 0.018086  767 0.014799 
00178.jpg 930 0.877057  774 0.042628  804 0.021178  767 0.002973  509 0.002449 
00179.jpg 930 0.353543  774 0.067823  712 0.060961  804 0.027085  711 0.012333 
00180.jpg 930 0.376222  712 0.203609  774 0.157633  985 0.008815  711 0.008529 
00181.jpg 930 0.272846  712 0.065757  673 0.045823  362 0.030940  774 0.026356 
00182.jpg 712 0.407854  785 0.166304  930 0.068084  945 0.034471  782 0.021366 
00183.jpg 785 0.305244  930 0.125268  985 0.042483  923 0.042250  945 0.029813 
00184.jpg 908 0.088643  767 0.044644  930 0.040648  712 0.021875  785 0.013239 
00185.jpg 540 0.174273  506 0.143800  541 0.123857  971 0.121761  538 0.057391 
00186.jpg 930 0.146256  538 0.060325  804 0.050794  343 0.026888  346 0.025095 
00187.jpg 796 0.359997  899 0.038075  930 0.036584  805 0.036140  998 0.035027 
00188.jpg 869 0.150335  751 0.083214  805 0.046505  911 0.044455  535 0.040792 
00189.jpg 923 0.065775  732 0.065310  699 0.037141  712 0.033040  692 0.023876 
00190.jpg 732 0.169422  699 0.050590  692 0.046452  923 0.025070  712 0.018914 
00191.jpg 732 0.380150  699 0.050453  733 0.024305  692 0.013627  712 0.013045 
00192.jpg 732 0.553359  699 0.019987  733 0.011030  995 0.010956  712 0.010462 
00193.jpg 732 0.628092  699 0.017176  712 0.015147  692 0.010680  733 0.007571 
00194.jpg 766 0.098742  581 0.096889  839 0.058389  842 0.032402  801 0.026615 
00195.jpg 842 0.248454  766 0.041605  581 0.029620  879 0.019268  749 0.015659 
00196.jpg 766 0.255290  826 0.075101  749 0.049703  280 0.037318  879 0.028348 
00197.jpg 826 0.134671  957 0.083235  766 0.062458  839 0.042151  280 0.028408 
00198.jpg 766 0.157195  581 0.154309  547 0.054940  874 0.038597  839 0.034024 
00199.jpg 997 0.443442  547 0.067319  766 0.066782  581 0.034407  502 0.031431 
00200.jpg 903 0.109257  362 0.030090  869 0.021187  647 0.018031  729 0.013415 
00201.jpg 903 0.176208  804 0.037222  869 0.036138  729 0.034734  523 0.010738 
00202.jpg 729 0.067770  903 0.040422  869 0.030790  523 0.018655  695 0.017756 
00203.jpg 869 0.149467  749 0.096176  535 0.064318  379 0.037432  587 0.031857 
00204.jpg 992 0.526556  869 0.071561  565 0.033567  532 0.031124  502 0.008057 
00205.jpg 869 0.411455  532 0.100062  565 0.046775  510 0.011173  753 0.010205 
00206.jpg 992 0.699377  534 0.025888  869 0.022575  525 0.018469  532 0.014223 
00207.jpg 869 0.227940  586 0.055097  957 0.044633  749 0.026362  587 0.025580 
00208.jpg 869 0.152004  901 0.059903  565 0.044660  532 0.031783  502 0.024362 
00209.jpg 869 0.077025  534 0.024446  565 0.015825  593 0.011686  450 0.011548 
00210.jpg 869 0.068859  619 0.049901  591 0.035704  546 0.035528  647 0.026508 
00211.jpg 869 0.187390  870 0.101120  600 0.033501  532 0.030352  534 0.024832 
00212.jpg 869 0.124722  600 0.036673  532 0.034751  534 0.016230  870 0.015319 
00213.jpg 869 0.087230  502 0.060644  930 0.059138  509 0.023470  532 0.022904 
00214.jpg 869 0.054835  532 0.036602  774 0.022726  753 0.021167  593 0.020991 
00215.jpg 690 0.569762  701 0.052558  692 0.050290  677 0.035442  686 0.024634 
00216.jpg 690 0.661024  684 0.039776  692 0.035267  701 0.031020  686 0.025043 
00217.jpg 690 0.676406  686 0.066851  701 0.037534  692 0.035171  684 0.028863 
00218.jpg 690 0.425380  684 0.111999  692 0.089835  686 0.077620  701 0.040316 
00219.jpg 690 0.453223  701 0.146183  686 0.110597  933 0.062042  692 0.048271 
00220.jpg 690 0.650553  701 0.065100  692 0.052503  686 0.045233  933 0.018113 
00221.jpg 692 0.314170  690 0.178628  359 0.066338  701 0.051545  686 0.030575 
00222.jpg 933 0.200438  291 0.159012  569 0.039454  700 0.030816  366 0.028751 
00223.jpg 933 0.091430  366 0.082013  694 0.072851  679 0.072769  294 0.037425 
00224.jpg 293 0.237028  933 0.123492  291 0.037589  294 0.031724  701 0.030013 
00225.jpg 677 0.134529  679 0.124835  686 0.057592  685 0.027855  933 0.024203 
00226.jpg 292 0.171530  569 0.161985  294 0.033605  681 0.030321  679 0.026748 
00227.jpg 700 0.590351  291 0.058723  292 0.019773  535 0.015555  711 0.014290 
00228.jpg 828 0.101166  679 0.070660  532 0.050729  869 0.040725  547 0.036344 
00229.jpg 828 0.466029  851 0.079693  547 0.078958  532 0.065894  729 0.033131 
00230.jpg 547 0.178905  828 0.109021  851 0.080518  532 0.073684  922 0.038956 
00231.jpg 547 0.165639  828 0.094771  851 0.081510  869 0.063083  749 0.042185 
00232.jpg 547 0.146649  679 0.095325  828 0.071190  532 0.033143  922 0.029598 
00233.jpg 547 0.212134  922 0.198875  532 0.068918  749 0.034903  679 0.034017 
00234.jpg 547 0.178839  532 0.150010  729 0.101857  922 0.031330  749 0.029011 
00235.jpg 922 0.156499  532 0.100014  729 0.074888  547 0.065580  701 0.030197 
00236.jpg 729 0.553608  803 0.031804  919 0.019454  547 0.017913  557 0.013581 
00237.jpg 712 0.099256  547 0.093528  729 0.077449  568 0.033766  694 0.028137 
00238.jpg 693 0.381709  712 0.080537  691 0.062239  701 0.018322  690 0.016536 
00239.jpg 692 0.455613  291 0.058791  839 0.033361  691 0.032181  701 0.024397 
00240.jpg 711 0.210419  801 0.057139  693 0.056236  593 0.029955  692 0.029067 
00241.jpg 865 0.070723  800 0.048205  949 0.036483  781 0.033442  902 0.031880 
00242.jpg 711 0.129687  685 0.082904  701 0.063301  692 0.054522  849 0.033016 
00243.jpg 692 0.172247  701 0.146370  685 0.077812  712 0.045278  691 0.037623 
00244.jpg 502 0.081541  535 0.047784  565 0.028681  869 0.021704  581 0.021206 
00245.jpg 565 0.058332  992 0.055874  581 0.055677  967 0.039138  711 0.037361 
00246.jpg 930 0.079866  591 0.040083  749 0.027844  711 0.025476  869 0.022480 
00247.jpg 781 0.689371  817 0.011955  581 0.006735  805 0.005464  874 0.004902 
00248.jpg 781 0.424818  805 0.026519  899 0.012596  930 0.010454  817 0.008151 
00249.jpg 781 0.507970  805 0.018938  595 0.007119  899 0.006292  817 0.005510 
00250.jpg 781 0.260072  817 0.009347  595 0.007781  854 0.005745  778 0.005055 
00251.jpg 711 0.240364  967 0.089528  708 0.051878  781 0.049110  785 0.033404 
00252.jpg 711 0.308256  581 0.059516  781 0.047316  708 0.038527  568 0.021907 
00253.jpg 781 0.516907  785 0.136120  711 0.079179  899 0.031344  868 0.017739 
00254.jpg 711 0.198050  785 0.172012  781 0.102927  963 0.018518  805 0.017049 
00255.jpg 711 0.143102  781 0.136915  565 0.069891  967 0.063800  708 0.021469 
00256.jpg 359 0.478917  361 0.117745  360 0.050134  366 0.018662  255 0.017658 
00257.jpg 255 0.909641  292 0.031080  778 0.024879  361 0.002220  860 0.001618 
00258.jpg 576 0.143861  533 0.069080  587 0.042309  669 0.031974  534 0.025612 
00259.jpg 273 0.132798  778 0.084598  563 0.052521  255 0.044976  232 0.026049 
00260.jpg 361 0.486416  360 0.102342  362 0.100160  359 0.078258  366 0.059336 
00261.jpg 361 0.225604  255 0.133506  778 0.042880  269 0.038125  360 0.034506 
00262.jpg 255 0.362482  359 0.097785  291 0.077374  360 0.026935  361 0.026106 
00263.jpg 291 0.245923  255 0.176713  277 0.130200  359 0.041767  778 0.032253 
00264.jpg 255 0.327668  359 0.202412  360 0.034119  774 0.026205  366 0.014316 
00265.jpg 291 0.307782  254 0.097540  255 0.073411  359 0.040059  774 0.017655 
00266.jpg 255 0.397696  292 0.177503  254 0.036951  277 0.035161  774 0.020226 
00267.jpg 260 0.174608  277 0.052879  930 0.046801  778 0.040588  255 0.021480 
00268.jpg 502 0.089389  260 0.031125  778 0.018421  847 0.017943  930 0.015982 
00269.jpg 778 0.094810  971 0.066902  502 0.051115  260 0.049217  847 0.022609 
00270.jpg 778 0.044362  260 0.041973  971 0.041893  277 0.025348  930 0.021054 
00271.jpg 778 0.165612  784 0.095048  260 0.089025  971 0.055917  277 0.037500 
00272.jpg 778 0.224757  260 0.143474  277 0.053062  532 0.036401  579 0.032142 
00273.jpg 260 0.390004  778 0.110816  277 0.089265  579 0.041972  800 0.011666 
00274.jpg 260 0.114234  277 0.111824  579 0.103664  778 0.032842  930 0.023384 
00275.jpg 260 0.297772  579 0.123839  277 0.063807  563 0.018365  565 0.015462 
00276.jpg 260 0.143306  579 0.099273  291 0.080447  277 0.056317  711 0.040587 
00277.jpg 930 0.473776  502 0.063875  711 0.054212  568 0.031393  275 0.019410 
00278.jpg 366 0.042304  359 0.037497  426 0.034345  423 0.024736  057 0.022181 
00279.jpg 903 0.044566  532 0.036313  337 0.026777  695 0.025364  766 0.023063 
00280.jpg 695 0.073027  903 0.062628  861 0.033379  523 0.024618  729 0.019974 
00281.jpg 903 0.511968  695 0.162384  712 0.037137  804 0.011362  544 0.008790 
00282.jpg 565 0.081667  984 0.061657  450 0.030569  546 0.016812  777 0.015810 
00283.jpg 781 0.168041  982 0.042760  365 0.036923  655 0.019053  967 0.017649 
00284.jpg 409 0.130813  467 0.079622  415 0.072411  138 0.039482  073 0.032658 
00285.jpg 587 0.654210  753 0.052610  749 0.044666  869 0.036707  532 0.010637 
00286.jpg 415 0.068304  409 0.053957  803 0.041001  424 0.029421  851 0.021885 
00287.jpg 700 0.904695  774 0.016552  930 0.012462  923 0.005554  194 0.002996 
00288.jpg 700 0.210316  923 0.036639  587 0.031016  751 0.030300  774 0.021523 
00289.jpg 930 0.251196  774 0.157513  185 0.029964  065 0.019509  468 0.018179 
00290.jpg 930 0.130651  474 0.070207  624 0.046590  774 0.037736  621 0.033949 
00291.jpg 930 0.311867  774 0.294802  468 0.031936  194 0.021298  065 0.012288 
00292.jpg 930 0.215258  474 0.071193  359 0.066213  717 0.050628  803 0.034223 
00293.jpg 930 0.554653  774 0.280347  781 0.005966  717 0.004912  803 0.003223 
00294.jpg 930 0.611295  774 0.279527  717 0.002700  803 0.002392  819 0.001289 
00295.jpg 930 0.578888  774 0.066357  173 0.015089  992 0.014619  187 0.011914 
00296.jpg 930 0.466348  774 0.090560  781 0.052325  700 0.018028  474 0.013145 
00297.jpg 474 0.681633  712 0.179870  930 0.011537  774 0.004806  568 0.004103 
00298.jpg 712 0.542827  569 0.065596  366 0.025637  359 0.022055  701 0.020226 
00299.jpg 712 0.129592  700 0.081707  554 0.066911  545 0.052074  359 0.043051 
00300.jpg 360 0.295123  359 0.251312  366 0.209536  361 0.037984  362 0.024627 
00301.jpg 137 0.149056  052 0.079279  009 0.054300  712 0.046386  081 0.025679 
00302.jpg 104 0.106302  096 0.098838  359 0.068061  138 0.062388  137 0.041613 
00303.jpg 942 0.809024  957 0.018168  233 0.012175  276 0.004669  569 0.004477 
00304.jpg 341 0.378835  800 0.055877  598 0.052630  342 0.035581  942 0.031111 
00305.jpg 565 0.210643  598 0.123339  538 0.095518  942 0.057735  233 0.032632 
00306.jpg 255 0.239873  942 0.149625  361 0.133019  778 0.027851  359 0.023019 
00307.jpg 273 0.553885  283 0.070281  233 0.020763  246 0.020409  359 0.019898 
00308.jpg 263 0.180547  283 0.158173  287 0.079091  243 0.046141  682 0.044921 
00309.jpg 243 0.226727  287 0.083770  682 0.039722  263 0.037971  273 0.036172 
00310.jpg 291 0.911103  711 0.010576  292 0.007687  930 0.006237  568 0.002689 
00311.jpg 291 0.903065  930 0.006770  711 0.005955  293 0.003706  272 0.002243 
00312.jpg 291 0.976169  930 0.002044  294 0.001208  293 0.001101  711 0.000639 
00313.jpg 291 0.426431  277 0.059186  711 0.036037  260 0.035867  254 0.032220 
00314.jpg 930 0.512868  291 0.095447  292 0.048631  711 0.023332  568 0.018156 
00315.jpg 291 0.426244  711 0.095260  292 0.084831  930 0.074397  785 0.021409 
00316.jpg 291 0.428839  293 0.190128  272 0.061795  295 0.036418  289 0.035532 
00317.jpg 291 0.297676  930 0.106699  568 0.079998  723 0.023549  711 0.022838 
00318.jpg 685 0.602393  897 0.082677  690 0.062780  686 0.049937  701 0.048033 
00319.jpg 532 0.487655  753 0.320980  869 0.058769  512 0.020751  522 0.009423 
00320.jpg 532 0.433563  520 0.119566  992 0.075050  753 0.048282  869 0.022977 
00321.jpg 532 0.323896  502 0.067633  992 0.029008  520 0.026368  753 0.023635 
00322.jpg 587 0.310558  502 0.275900  869 0.097477  532 0.079062  753 0.061091 
00323.jpg 534 0.226574  869 0.219084  916 0.057198  870 0.047183  783 0.037629 
00324.jpg 576 0.224188  593 0.126111  523 0.044419  520 0.043452  869 0.038984 
