00001.jpg 555 0.377892  554 0.105419  564 0.091241  289 0.038205  330 0.035318 
00050.jpg 041 0.253276  565 0.060233  089 0.057046  989 0.044518  189 0.032966 
00051.jpg 565 0.285892  041 0.096785  989 0.059267  050 0.042397  851 0.034197 
00052.jpg 041 0.295936  050 0.071341  989 0.039530  565 0.032421  723 0.031441 
00053.jpg 041 0.336939  565 0.040601  050 0.037340  989 0.036061  723 0.023246 
00054.jpg 989 0.096930  565 0.079020  041 0.067504  723 0.053126  050 0.029999 
00055.jpg 041 0.355574  565 0.181620  989 0.062664  723 0.026372  147 0.020288 
00056.jpg 041 0.593727  565 0.058216  989 0.046675  569 0.011606  828 0.011270 
00057.jpg 565 0.090495  828 0.078772  041 0.051353  378 0.039615  723 0.034755 
00058.jpg 041 0.199280  565 0.066418  089 0.043610  222 0.035374  189 0.030658 
00059.jpg 565 0.323140  041 0.087647  378 0.037339  723 0.035878  828 0.024703 
00060.jpg 565 0.193899  828 0.059174  723 0.042001  989 0.040505  995 0.019736 
00061.jpg 041 0.374920  723 0.031813  565 0.031456  989 0.015460  569 0.013243 
00062.jpg 041 0.090902  723 0.068906  565 0.024203  222 0.019312  569 0.017818 
00063.jpg 041 0.091914  723 0.067813  222 0.038561  565 0.026170  018 0.024527 
00064.jpg 723 0.111633  565 0.074403  989 0.052596  682 0.026257  041 0.018869 
00065.jpg 041 0.334058  565 0.028063  723 0.020245  018 0.018816  189 0.015081 
00066.jpg 041 0.519337  050 0.023375  565 0.017151  147 0.012733  189 0.011561 
00067.jpg 565 0.136268  851 0.080524  828 0.078952  723 0.070164  989 0.033552 
00068.jpg 565 0.186077  851 0.118567  828 0.092764  378 0.046288  723 0.031256 
00069.jpg 565 0.170956  378 0.045535  828 0.042558  041 0.027928  723 0.025686 
00070.jpg 041 0.194201  565 0.149295  723 0.044556  569 0.027085  989 0.018895 
00071.jpg 041 0.167301  723 0.074047  565 0.029478  089 0.029376  989 0.027679 
00072.jpg 565 0.133050  828 0.119784  989 0.078921  851 0.078820  723 0.054918 
00073.jpg 565 0.250999  989 0.173237  723 0.041669  222 0.021447  041 0.015688 
00074.jpg 565 0.270940  989 0.170979  828 0.035176  723 0.023997  851 0.021340 
00075.jpg 954 0.138051  330 0.066677  089 0.046367  041 0.036146  082 0.024328 
00076.jpg 041 0.093993  330 0.071047  954 0.067034  222 0.054200  233 0.019507 
00077.jpg 041 0.515746  954 0.037804  017 0.023156  330 0.022228  539 0.016606 
00078.jpg 041 0.152092  222 0.066787  954 0.023248  089 0.021901  711 0.014051 
00079.jpg 041 0.270418  082 0.038455  954 0.032939  017 0.021317  089 0.018861 
00080.jpg 041 0.069704  330 0.038506  089 0.034806  082 0.033997  954 0.026779 
00081.jpg 041 0.136113  017 0.130124  330 0.064550  151 0.047847  060 0.025155 
00082.jpg 041 0.246722  330 0.089487  082 0.088838  089 0.024238  134 0.013090 
00083.jpg 330 0.208434  954 0.026494  313 0.023379  041 0.022024  869 0.015996 
00084.jpg 041 0.689301  330 0.044090  017 0.013071  539 0.004940  759 0.003130 
00085.jpg 330 0.628887  020 0.015102  128 0.012412  041 0.012049  869 0.007060 
00086.jpg 954 0.908698  807 0.014378  597 0.002230  330 0.002223  942 0.001800 
00087.jpg 954 0.856685  807 0.026123  597 0.006995  539 0.005442  080 0.004330 
00088.jpg 954 0.914495  807 0.016018  597 0.007330  539 0.003717  729 0.001618 
00089.jpg 954 0.591866  539 0.067196  807 0.038699  041 0.022962  759 0.010185 
00090.jpg 954 0.492125  807 0.051972  942 0.021261  313 0.011754  539 0.009485 
00091.jpg 954 0.114321  539 0.070961  313 0.030966  502 0.026807  330 0.024464 
00092.jpg 539 0.218818  330 0.073679  749 0.052188  313 0.036889  701 0.028814 
00093.jpg 330 0.176973  749 0.095482  869 0.030490  630 0.023103  545 0.020249 
00094.jpg 330 0.621930  749 0.060586  869 0.051604  701 0.015144  249 0.011754 
00095.jpg 954 0.168690  749 0.068007  869 0.053117  766 0.041329  539 0.030472 
00096.jpg 041 0.035740  366 0.035605  330 0.034206  749 0.032910  723 0.027604 
00097.jpg 749 0.145132  330 0.122007  869 0.121981  701 0.050973  366 0.046267 
00098.jpg 701 0.066282  749 0.060850  222 0.056886  232 0.054727  233 0.049060 
00099.jpg 930 0.124212  766 0.092160  749 0.066820  774 0.053713  879 0.045888 
00100.jpg 749 0.352426  930 0.106508  313 0.032970  766 0.032013  587 0.026141 
00101.jpg 749 0.309023  587 0.080195  963 0.068134  701 0.056277  930 0.051273 
00102.jpg 330 0.080601  954 0.071563  945 0.043381  942 0.027821  869 0.022267 
00103.jpg 945 0.069030  961 0.050165  222 0.035043  845 0.034872  954 0.022951 
00104.jpg 954 0.103852  784 0.048342  930 0.037310  782 0.032240  845 0.024425 
00105.jpg 784 0.040706  942 0.040257  954 0.034557  909 0.034217  845 0.027685 
00106.jpg 151 0.137677  106 0.031550  179 0.029845  330 0.029608  845 0.025738 
00107.jpg 179 0.075811  954 0.050466  330 0.032227  172 0.030673  276 0.024445 
00108.jpg 954 0.122972  942 0.093820  945 0.059129  444 0.047134  782 0.026844 
00109.jpg 954 0.190926  945 0.069217  784 0.045469  782 0.027338  942 0.021828 
00110.jpg 784 0.199107  222 0.079745  759 0.056689  961 0.048160  756 0.034113 
00111.jpg 222 0.054056  018 0.051483  374 0.047202  005 0.044793  089 0.037588 
00112.jpg 756 0.125918  792 0.030840  366 0.018234  759 0.017468  683 0.017432 
00113.jpg 222 0.191601  005 0.119840  041 0.054719  759 0.022401  756 0.017285 
00114.jpg 222 0.676689  005 0.018024  041 0.017489  756 0.011430  784 0.011220 
00115.jpg 222 0.213857  784 0.049753  954 0.048334  233 0.045399  756 0.043348 
00116.jpg 222 0.126552  756 0.058528  749 0.032657  374 0.017905  313 0.017117 
00117.jpg 222 0.200114  756 0.032653  020 0.021765  105 0.019470  313 0.017723 
00118.jpg 756 0.295106  222 0.146956  954 0.045623  869 0.033853  759 0.026952 
00119.jpg 366 0.132009  689 0.077562  502 0.047939  756 0.045113  749 0.044897 
00120.jpg 749 0.052662  839 0.044391  786 0.029107  141 0.025137  313 0.022453 
00121.jpg 711 0.089350  041 0.038927  176 0.028008  766 0.025729  976 0.025580 
00122.jpg 041 0.085221  298 0.070227  711 0.058265  176 0.050230  839 0.030832 
00123.jpg 041 0.061212  711 0.052123  298 0.046729  786 0.034935  839 0.034782 
00124.jpg 839 0.051734  749 0.027618  298 0.026373  711 0.025723  588 0.015986 
00125.jpg 298 0.051146  711 0.037874  176 0.032630  786 0.026730  141 0.023908 
00126.jpg 176 0.070831  141 0.054849  588 0.040772  125 0.031782  298 0.029273 
00127.jpg 711 0.085441  931 0.043843  976 0.037024  298 0.033042  888 0.022422 
00128.jpg 711 0.234667  781 0.099619  502 0.075509  931 0.045295  588 0.029021 
00129.jpg 502 0.940116  711 0.004203  960 0.003673  931 0.002781  997 0.002615 
00130.jpg 502 0.808675  997 0.012471  711 0.011050  845 0.007353  351 0.006370 
00131.jpg 502 0.584731  586 0.023683  845 0.017698  997 0.016078  711 0.011153 
00132.jpg 502 0.412538  586 0.027186  997 0.026990  711 0.024469  907 0.019281 
00133.jpg 931 0.752840  781 0.014069  588 0.008824  711 0.007579  954 0.006809 
00134.jpg 351 0.353037  931 0.147722  502 0.076787  781 0.043033  588 0.026233 
00135.jpg 931 0.782380  041 0.018495  781 0.012413  952 0.011772  778 0.005998 
00136.jpg 781 0.740077  752 0.018075  828 0.008668  330 0.005952  749 0.005740 
00137.jpg 931 0.158792  108 0.121558  017 0.044325  860 0.038683  723 0.031176 
00138.jpg 330 0.135601  737 0.042196  979 0.028554  452 0.024354  874 0.023165 
00139.jpg 017 0.162969  330 0.050779  170 0.038650  931 0.027865  045 0.025630 
00140.jpg 041 0.471551  781 0.038422  089 0.017429  082 0.014286  563 0.012390 
00141.jpg 041 0.918994  141 0.014917  539 0.002192  588 0.000960  206 0.000907 
00142.jpg 910 0.085299  881 0.058239  712 0.021200  330 0.016851  539 0.016356 
00143.jpg 041 0.556419  017 0.037639  539 0.023004  108 0.011073  568 0.006842 
00144.jpg 041 0.086716  781 0.033911  700 0.029424  108 0.021406  881 0.017099 
00145.jpg 931 0.097533  022 0.035843  723 0.024472  881 0.024033  910 0.022913 
00146.jpg 041 0.326374  440 0.023010  568 0.016702  588 0.014934  759 0.013831 
00147.jpg 931 0.836910  568 0.020299  045 0.014911  108 0.013474  295 0.007922 
00148.jpg 041 0.092257  970 0.085277  134 0.075936  089 0.058518  152 0.035666 
00149.jpg 749 0.074326  845 0.065900  879 0.040324  683 0.038893  295 0.037552 
00150.jpg 474 0.089898  845 0.054887  816 0.048932  879 0.041357  683 0.035234 
00151.jpg 041 0.124893  879 0.075473  845 0.053824  134 0.030452  474 0.025555 
00152.jpg 082 0.070645  524 0.032951  169 0.024742  018 0.020959  816 0.017865 
00153.jpg 313 0.084597  084 0.050544  330 0.037907  018 0.024380  851 0.022567 
00154.jpg 222 0.357984  502 0.121762  474 0.018004  313 0.016903  366 0.016370 
00155.jpg 366 0.085143  474 0.051155  222 0.045719  723 0.043300  306 0.039816 
00156.jpg 134 0.092344  222 0.054428  169 0.051600  082 0.046972  152 0.046542 
00157.jpg 041 0.755634  018 0.040629  017 0.035758  020 0.008073  766 0.006046 
00158.jpg 805 0.124951  782 0.080934  781 0.063661  985 0.054842  931 0.036928 
00159.jpg 749 0.089501  805 0.077075  931 0.064621  781 0.045814  847 0.020235 
00160.jpg 931 0.067048  781 0.014008  749 0.013585  147 0.012691  851 0.012592 
00161.jpg 749 0.131783  565 0.074919  805 0.066453  851 0.062573  931 0.055797 
00162.jpg 931 0.412937  749 0.055673  950 0.052518  851 0.017886  847 0.011236 
00163.jpg 931 0.110469  805 0.075571  851 0.033760  565 0.033037  749 0.031891 
00164.jpg 805 0.088981  931 0.056382  749 0.045396  950 0.032740  828 0.023981 
00165.jpg 805 0.108490  749 0.074845  847 0.042863  931 0.038815  851 0.029682 
00166.jpg 781 0.258542  851 0.040332  565 0.039833  899 0.032060  828 0.026834 
00167.jpg 781 0.244977  568 0.047561  828 0.029673  899 0.024197  569 0.019381 
00168.jpg 781 0.336291  899 0.044998  569 0.018459  568 0.015862  220 0.015412 
00169.jpg 781 0.272857  782 0.035302  569 0.026280  899 0.024959  568 0.022572 
00170.jpg 781 0.430300  828 0.020233  568 0.019829  867 0.016033  851 0.011533 
00171.jpg 781 0.640332  899 0.014560  867 0.008902  581 0.005820  568 0.005561 
00172.jpg 581 0.165190  997 0.063609  799 0.053508  967 0.034949  850 0.026878 
00173.jpg 781 0.380144  851 0.025709  839 0.022035  740 0.015907  923 0.015705 
00174.jpg 781 0.624984  581 0.022671  588 0.010812  749 0.010187  535 0.009674 
00175.jpg 781 0.314503  851 0.090578  598 0.029992  538 0.029165  581 0.019520 
00176.jpg 781 0.195771  233 0.028415  581 0.028148  899 0.026644  330 0.023241 
00177.jpg 781 0.187785  581 0.039615  535 0.035027  723 0.032917  967 0.023021 
00178.jpg 781 0.190162  581 0.044295  899 0.039080  574 0.022896  569 0.020213 
00179.jpg 781 0.331386  770 0.030008  581 0.024288  108 0.020546  568 0.017853 
00180.jpg 781 0.515490  770 0.029563  899 0.027107  581 0.016909  805 0.010166 
00181.jpg 781 0.093952  770 0.037627  899 0.030467  805 0.029902  930 0.029130 
00182.jpg 781 0.251068  899 0.045737  569 0.024835  770 0.018284  700 0.016996 
00183.jpg 781 0.790256  899 0.029368  770 0.006715  853 0.006310  565 0.005944 
00184.jpg 781 0.141163  851 0.034863  899 0.026776  828 0.020289  997 0.020067 
00185.jpg 828 0.159019  749 0.145072  747 0.144024  851 0.066584  874 0.047940 
00186.jpg 749 0.300989  591 0.096205  874 0.094913  747 0.073560  851 0.045403 
00187.jpg 749 0.295950  874 0.086055  847 0.065183  845 0.055837  591 0.034104 
00188.jpg 749 0.283997  874 0.056851  591 0.056688  847 0.040165  845 0.029525 
00189.jpg 749 0.174322  874 0.072993  591 0.072805  845 0.035669  847 0.034257 
00190.jpg 749 0.590340  847 0.049470  845 0.022042  759 0.020694  591 0.020598 
00191.jpg 749 0.527767  805 0.096919  869 0.045705  759 0.044156  845 0.019339 
00192.jpg 805 0.244130  785 0.120602  828 0.032164  820 0.030906  868 0.029340 
00193.jpg 828 0.116178  805 0.035145  924 0.031835  847 0.027169  851 0.026981 
00194.jpg 828 0.098658  851 0.072083  749 0.049710  521 0.038921  820 0.038568 
00195.jpg 828 0.099110  851 0.049916  924 0.049278  521 0.038250  909 0.033049 
00196.jpg 828 0.112949  851 0.076090  378 0.075127  924 0.050356  521 0.038668 
00197.jpg 711 0.079182  312 0.067899  879 0.037721  758 0.026905  785 0.026124 
00198.jpg 749 0.187116  785 0.159339  711 0.040159  759 0.037751  312 0.033737 
00199.jpg 711 0.444299  785 0.058552  749 0.028865  850 0.016187  758 0.010362 
00200.jpg 924 0.057326  828 0.045454  766 0.029959  759 0.029708  312 0.024435 
00201.jpg 749 0.439843  591 0.072759  874 0.042144  847 0.025293  845 0.022481 
00202.jpg 749 0.398329  874 0.074240  591 0.061880  847 0.058127  845 0.025190 
00203.jpg 749 0.392324  591 0.105463  847 0.054941  874 0.046560  828 0.033015 
00204.jpg 749 0.418639  591 0.163686  845 0.044637  847 0.043326  874 0.036610 
00205.jpg 749 0.468642  847 0.062744  591 0.060247  845 0.044153  747 0.036652 
00206.jpg 749 0.391523  591 0.048650  747 0.046551  874 0.042654  828 0.039250 
00207.jpg 749 0.483933  591 0.101125  874 0.065814  845 0.056821  828 0.022025 
00208.jpg 749 0.365595  591 0.131578  874 0.119294  828 0.072584  845 0.038358 
00209.jpg 749 0.417153  874 0.077447  591 0.064523  828 0.050692  845 0.040532 
00210.jpg 749 0.490910  874 0.072425  845 0.044048  591 0.041766  747 0.037880 
00211.jpg 749 0.193289  847 0.075003  845 0.047631  711 0.039593  591 0.030206 
00212.jpg 711 0.130480  749 0.074961  847 0.065703  845 0.032661  591 0.025050 
00213.jpg 782 0.462805  977 0.129381  930 0.037606  985 0.026472  759 0.009038 
00214.jpg 782 0.093256  659 0.076469  979 0.075471  759 0.049773  345 0.033713 
00215.jpg 782 0.769360  977 0.080906  985 0.023579  930 0.015802  749 0.004948 
00216.jpg 916 0.153251  313 0.113674  924 0.082351  846 0.038500  851 0.037032 
00217.jpg 749 0.113746  313 0.108860  766 0.105792  979 0.064906  874 0.048190 
00218.jpg 310 0.089190  308 0.084583  874 0.041128  979 0.041116  313 0.032165 
00219.jpg 749 0.322670  313 0.101298  874 0.059416  591 0.059144  851 0.022028 
00220.jpg 317 0.067879  898 0.062863  659 0.043028  979 0.033857  308 0.023595 
00221.jpg 689 0.170864  685 0.146012  545 0.076163  701 0.073844  933 0.065343 
00222.jpg 685 0.286512  933 0.223751  729 0.039611  701 0.035379  366 0.033275 
00223.jpg 685 0.360327  933 0.094461  701 0.046324  702 0.032370  897 0.031685 
00224.jpg 685 0.166540  545 0.121665  586 0.093570  701 0.067081  366 0.045476 
00225.jpg 374 0.538220  828 0.115710  545 0.046843  554 0.021894  313 0.007903 
00226.jpg 729 0.162528  749 0.127164  879 0.034747  869 0.033725  586 0.033278 
00227.jpg 749 0.128878  729 0.096410  685 0.073335  879 0.066890  586 0.059778 
00228.jpg 330 0.142212  729 0.132154  879 0.126909  586 0.086766  749 0.025815 
00229.jpg 879 0.176556  330 0.041580  729 0.035669  374 0.034098  749 0.027369 
00230.jpg 330 0.194290  586 0.182828  545 0.076872  554 0.058803  729 0.043615 
00231.jpg 374 0.209776  330 0.107515  729 0.084560  586 0.045187  545 0.036554 
00232.jpg 194 0.194104  064 0.074773  096 0.071912  024 0.068386  163 0.061066 
00233.jpg 068 0.266252  330 0.088873  064 0.085304  184 0.083967  093 0.057460 
00234.jpg 330 0.734672  897 0.021010  233 0.013506  729 0.010311  942 0.010072 
00235.jpg 330 0.163819  847 0.072235  249 0.042089  539 0.036236  896 0.028854 
00236.jpg 896 0.377305  330 0.083451  729 0.033557  854 0.029892  756 0.024578 
00237.jpg 569 0.798534  924 0.023384  860 0.008408  330 0.007761  961 0.005114 
00238.jpg 569 0.789619  924 0.048089  916 0.036871  000 0.011788  330 0.007473 
00239.jpg 249 0.413163  896 0.118497  847 0.049578  539 0.030410  293 0.023033 
00240.jpg 569 0.630409  938 0.038678  330 0.017894  502 0.016410  598 0.012208 
00241.jpg 781 0.125316  899 0.017391  535 0.016970  851 0.012939  805 0.010810 
00242.jpg 805 0.044923  899 0.036689  330 0.035412  828 0.031202  782 0.030595 
00243.jpg 330 0.065887  805 0.036801  899 0.035379  828 0.021527  851 0.021177 
00244.jpg 581 0.082385  330 0.050935  805 0.037125  782 0.034517  899 0.026025 
00245.jpg 805 0.072894  851 0.062928  899 0.027667  828 0.022762  782 0.018787 
00246.jpg 781 0.097872  770 0.026340  749 0.015523  899 0.014910  805 0.014601 
00247.jpg 781 0.087511  952 0.026361  758 0.017371  770 0.017043  960 0.016355 
00248.jpg 770 0.038668  911 0.037567  782 0.031360  845 0.025239  985 0.021792 
00249.jpg 786 0.031771  325 0.017991  711 0.017232  502 0.014069  828 0.012714 
00250.jpg 782 0.035543  805 0.033706  828 0.025452  749 0.025028  869 0.023057 
00251.jpg 330 0.094316  828 0.068693  992 0.060594  749 0.022005  899 0.020363 
00252.jpg 330 0.284604  781 0.057881  899 0.046195  827 0.028156  700 0.012273 
00253.jpg 781 0.215712  330 0.044275  805 0.027053  828 0.021716  749 0.021036 
00254.jpg 781 0.298721  330 0.044670  805 0.044480  930 0.023746  749 0.019158 
00255.jpg 330 0.285404  828 0.127632  874 0.030839  749 0.025809  911 0.022313 
00256.jpg 330 0.121081  828 0.050037  867 0.036160  782 0.030623  749 0.028337 
00257.jpg 330 0.285649  899 0.036555  782 0.018809  869 0.016417  749 0.012931 
00258.jpg 330 0.128362  899 0.074846  805 0.040091  867 0.030563  781 0.024303 
00259.jpg 781 0.077225  330 0.074067  899 0.066436  828 0.018698  749 0.011037 
00260.jpg 330 0.317030  867 0.025401  749 0.018642  782 0.017182  869 0.016807 
00261.jpg 330 0.255855  899 0.049239  805 0.028224  782 0.026005  869 0.021953 
00262.jpg 330 0.294442  581 0.039150  749 0.016496  782 0.015433  869 0.015289 
00263.jpg 930 0.635318  774 0.074459  591 0.035345  879 0.024258  330 0.013504 
00264.jpg 930 0.362332  879 0.047005  766 0.033355  774 0.031462  888 0.023907 
00265.jpg 931 0.192152  930 0.086524  330 0.070681  879 0.051264  774 0.042659 
00266.jpg 930 0.205227  879 0.084207  888 0.055914  330 0.039777  774 0.038200 
00267.jpg 930 0.391635  330 0.095543  774 0.051086  931 0.048649  879 0.022875 
00268.jpg 930 0.250918  931 0.099664  330 0.062109  774 0.036552  711 0.028833 
00269.jpg 930 0.407496  879 0.078937  766 0.054848  931 0.036686  774 0.022441 
00270.jpg 330 0.256427  041 0.163221  588 0.031310  108 0.026275  931 0.025036 
00271.jpg 330 0.229921  931 0.135717  108 0.087620  723 0.020868  295 0.020097 
00272.jpg 931 0.310309  330 0.160310  108 0.035894  781 0.015875  979 0.009311 
00273.jpg 330 0.295684  931 0.039899  108 0.029991  568 0.020769  723 0.017835 
00274.jpg 931 0.106434  330 0.101727  568 0.024678  781 0.016355  591 0.014781 
00275.jpg 330 0.134784  931 0.051625  108 0.034916  041 0.018729  295 0.016780 
00276.jpg 330 0.109396  041 0.060346  568 0.036889  781 0.021191  931 0.013145 
00277.jpg 931 0.212334  330 0.094558  295 0.032165  041 0.027912  108 0.015563 
00278.jpg 931 0.822589  781 0.013131  330 0.007739  828 0.006160  979 0.002367 
00279.jpg 330 0.075206  931 0.063878  041 0.039895  979 0.030163  781 0.024992 
00280.jpg 330 0.073029  295 0.051354  108 0.045125  041 0.041200  869 0.033066 
00281.jpg 931 0.255970  295 0.068131  330 0.049078  108 0.048677  781 0.041655 
00282.jpg 931 0.609009  330 0.035113  781 0.024836  108 0.022842  295 0.018964 
00283.jpg 295 0.168130  108 0.142228  931 0.135955  330 0.108323  041 0.011334 
00284.jpg 931 0.161884  330 0.143042  295 0.071104  108 0.057894  723 0.009372 
00285.jpg 330 0.109409  108 0.102266  041 0.082445  295 0.057262  931 0.025343 
00286.jpg 931 0.217274  330 0.051771  108 0.046112  041 0.038579  781 0.030271 
00287.jpg 931 0.618070  108 0.017581  330 0.012964  781 0.012457  295 0.008468 
00288.jpg 108 0.084792  295 0.055554  931 0.044129  041 0.040912  330 0.026819 
00289.jpg 041 0.434709  295 0.037820  108 0.034612  330 0.023751  588 0.021448 
00290.jpg 041 0.242279  108 0.101346  295 0.075916  330 0.021311  931 0.014553 
00291.jpg 108 0.138911  041 0.110243  295 0.064457  931 0.040059  330 0.023474 
00292.jpg 295 0.138496  330 0.114909  041 0.063336  931 0.055444  108 0.051493 
00293.jpg 295 0.228107  108 0.154967  041 0.098829  330 0.038019  931 0.023643 
00294.jpg 767 0.143451  749 0.092058  519 0.080661  924 0.062300  594 0.026105 
00295.jpg 767 0.086081  924 0.060098  519 0.028193  781 0.026730  923 0.023858 
00296.jpg 781 0.091551  594 0.084037  519 0.044981  936 0.030536  924 0.024032 
00297.jpg 936 0.049772  924 0.040883  519 0.035824  767 0.032753  594 0.030577 
00298.jpg 767 0.198766  924 0.114910  994 0.056129  594 0.019128  519 0.018187 
00299.jpg 594 0.294068  519 0.046218  924 0.025485  298 0.017146  767 0.015991 
00300.jpg 880 0.116505  782 0.110126  767 0.036563  924 0.031311  298 0.021778 
00301.jpg 924 0.104509  767 0.073701  519 0.068604  936 0.065930  923 0.035471 
00302.jpg 519 0.043162  924 0.042128  860 0.023039  767 0.022398  676 0.015782 
00303.jpg 767 0.173351  924 0.156732  994 0.082446  519 0.030125  936 0.028462 
00304.jpg 924 0.109507  767 0.060363  923 0.050085  519 0.042428  718 0.040224 
00305.jpg 378 0.067924  767 0.066959  594 0.049710  519 0.037636  889 0.035661 
00306.jpg 767 0.726698  519 0.072205  924 0.046845  994 0.019676  923 0.004961 
00307.jpg 718 0.204826  767 0.143443  519 0.042229  923 0.029541  861 0.019121 
00308.jpg 519 0.304837  718 0.187380  722 0.083737  767 0.027315  545 0.017947 
00309.jpg 519 0.295703  718 0.121081  767 0.071136  298 0.031755  924 0.016224 
00310.jpg 519 0.264714  767 0.055944  718 0.047102  298 0.036243  562 0.026827 
00311.jpg 767 0.547857  718 0.034394  519 0.032175  924 0.019170  517 0.013955 
00312.jpg 519 0.182546  718 0.069098  298 0.062482  594 0.057196  936 0.047961 
00313.jpg 767 0.238090  519 0.079933  718 0.060170  594 0.043022  298 0.027861 
00314.jpg 767 0.190595  298 0.068579  718 0.040862  924 0.029926  519 0.029786 
00315.jpg 519 0.253657  298 0.049837  767 0.038020  562 0.037599  718 0.030976 
00316.jpg 767 0.387839  924 0.083933  923 0.037635  594 0.031764  519 0.020610 
00317.jpg 351 0.090723  519 0.088762  356 0.064967  352 0.056047  350 0.041884 
00318.jpg 545 0.091241  596 0.064424  519 0.062861  243 0.045009  681 0.034810 
00319.jpg 519 0.147536  596 0.088465  718 0.063544  681 0.055277  545 0.044234 
00320.jpg 519 0.244850  545 0.126910  869 0.040137  718 0.031355  749 0.029158 
00321.jpg 718 0.236194  596 0.078304  723 0.066513  519 0.058864  722 0.034482 
00322.jpg 519 0.219080  596 0.118554  718 0.085801  723 0.037599  681 0.035235 
00323.jpg 519 0.200905  718 0.097505  596 0.093429  545 0.092694  869 0.030282 
00324.jpg 718 0.162861  596 0.139836  519 0.084149  722 0.054282  681 0.049747 
