00001.jpg 698 0.216731  563 0.149023  897 0.017634  529 0.015320  903 0.010696 
00057.jpg 797 0.105000  911 0.056344  255 0.054821  359 0.026291  535 0.021985 
00058.jpg 650 0.060914  655 0.056797  453 0.041979  359 0.032377  933 0.018793 
00059.jpg 359 0.048562  781 0.030105  255 0.029163  655 0.026326  933 0.015526 
00060.jpg 839 0.040866  781 0.037436  797 0.028807  359 0.028444  655 0.028076 
00061.jpg 839 0.067192  472 0.021338  138 0.017627  805 0.016298  751 0.015347 
00062.jpg 839 0.069707  548 0.034760  369 0.029668  370 0.024450  690 0.023226 
00063.jpg 598 0.526470  569 0.127131  923 0.016335  359 0.011234  502 0.009365 
00064.jpg 569 0.141068  598 0.091995  359 0.055381  417 0.035127  409 0.028852 
00065.jpg 569 0.185264  598 0.112009  359 0.060509  923 0.041945  292 0.036983 
00066.jpg 359 0.086090  569 0.056146  712 0.049692  598 0.044913  942 0.041062 
00067.jpg 359 0.193081  292 0.123003  712 0.046350  942 0.028366  774 0.019568 
00068.jpg 360 0.089595  359 0.050198  930 0.030984  712 0.026872  366 0.020189 
00069.jpg 359 0.511511  717 0.057714  774 0.033383  360 0.018776  930 0.012320 
00070.jpg 359 0.693383  717 0.084081  942 0.019615  255 0.009807  360 0.006409 
00071.jpg 359 0.901416  360 0.009022  717 0.006548  361 0.006049  729 0.003630 
00072.jpg 359 0.803390  717 0.022847  366 0.015717  360 0.012688  361 0.009844 
00073.jpg 359 0.509055  701 0.228427  933 0.048466  686 0.025497  685 0.024132 
00074.jpg 979 0.188055  874 0.178958  911 0.116384  826 0.099567  851 0.069494 
00075.jpg 930 0.110399  782 0.102759  869 0.072195  532 0.023769  847 0.020234 
00076.jpg 538 0.190924  909 0.048883  554 0.032740  545 0.026544  555 0.025872 
00077.jpg 555 0.177305  545 0.089262  554 0.055319  263 0.028447  289 0.027444 
00078.jpg 774 0.084353  545 0.069334  337 0.061627  930 0.048440  555 0.030102 
00079.jpg 774 0.058585  555 0.054513  545 0.051892  337 0.032023  538 0.027565 
00080.jpg 774 0.073236  538 0.059712  930 0.029207  337 0.026562  545 0.026101 
00081.jpg 774 0.152532  337 0.110011  930 0.105700  335 0.037185  506 0.032393 
00082.jpg 774 0.223857  263 0.084523  930 0.082722  518 0.023067  555 0.018753 
00083.jpg 930 0.459777  774 0.127791  569 0.019368  359 0.014078  255 0.013861 
00084.jpg 930 0.405674  774 0.238893  942 0.063378  359 0.025414  255 0.024008 
00085.jpg 292 0.150220  255 0.137894  930 0.111470  774 0.065791  291 0.062179 
00086.jpg 292 0.238116  255 0.236953  359 0.035715  930 0.032267  569 0.025661 
00087.jpg 255 0.454792  292 0.143767  930 0.037836  361 0.021836  774 0.020299 
00088.jpg 292 0.392242  255 0.212870  930 0.017770  774 0.017154  254 0.015372 
00089.jpg 362 0.250988  663 0.148549  919 0.094215  803 0.039941  695 0.021846 
00090.jpg 362 0.549272  919 0.167636  662 0.018019  663 0.012151  804 0.007540 
00091.jpg 362 0.692475  919 0.143543  930 0.016225  594 0.012181  695 0.007867 
00092.jpg 919 0.509607  362 0.174293  930 0.092526  594 0.026097  693 0.020281 
00093.jpg 861 0.114576  729 0.105933  804 0.072846  523 0.065630  803 0.059263 
00094.jpg 861 0.458382  729 0.056088  523 0.052316  803 0.041050  869 0.013163 
00095.jpg 861 0.105727  803 0.090092  804 0.088817  594 0.028277  729 0.024199 
00096.jpg 594 0.159457  591 0.085924  593 0.050206  861 0.049730  592 0.016110 
00097.jpg 592 0.915781  233 0.006385  930 0.003671  594 0.002377  992 0.001710 
00098.jpg 592 0.744705  594 0.030977  930 0.021618  992 0.010391  591 0.005836 
00099.jpg 930 0.536182  594 0.061089  592 0.041004  591 0.029168  782 0.015404 
00100.jpg 930 0.769717  594 0.018482  591 0.011424  782 0.011418  908 0.009855 
00101.jpg 753 0.220776  532 0.134093  520 0.040294  563 0.034384  502 0.030573 
00102.jpg 753 0.129610  532 0.087638  563 0.080946  520 0.037885  512 0.031437 
00103.jpg 563 0.163592  992 0.116638  753 0.047113  512 0.042348  565 0.027114 
00104.jpg 255 0.174320  778 0.081922  378 0.026734  579 0.021600  799 0.016947 
00105.jpg 869 0.140471  930 0.098297  804 0.037302  766 0.029743  963 0.027453 
00106.jpg 508 0.369925  804 0.151149  647 0.046201  671 0.023946  522 0.020225 
00107.jpg 766 0.174326  508 0.150122  987 0.049037  804 0.041453  671 0.033303 
00108.jpg 362 0.116742  365 0.061392  359 0.047331  869 0.045562  361 0.033607 
00109.jpg 337 0.284660  930 0.064388  263 0.053156  508 0.044543  362 0.028441 
00110.jpg 930 0.760592  712 0.056614  711 0.025032  774 0.018166  022 0.006760 
00111.jpg 930 0.898150  774 0.017068  869 0.006436  803 0.004104  865 0.002080 
00112.jpg 232 0.364813  366 0.102902  365 0.026743  359 0.025396  869 0.024895 
00113.jpg 729 0.242112  523 0.085043  932 0.076038  869 0.019666  520 0.019076 
00114.jpg 729 0.286450  523 0.170556  803 0.039444  932 0.038332  520 0.021843 
00115.jpg 803 0.111326  961 0.105366  729 0.100995  523 0.060915  228 0.029207 
00116.jpg 803 0.087951  346 0.031774  729 0.029820  523 0.026650  534 0.026364 
00117.jpg 520 0.137059  729 0.127528  523 0.089950  932 0.036260  803 0.030922 
00118.jpg 520 0.188999  576 0.058515  803 0.050683  753 0.035302  523 0.023706 
00119.jpg 729 0.088050  932 0.040990  521 0.033878  523 0.033120  520 0.032686 
00120.jpg 782 0.241092  869 0.238275  872 0.083258  985 0.076708  911 0.020564 
00121.jpg 753 0.172458  520 0.100945  532 0.096973  534 0.073791  869 0.052233 
00122.jpg 869 0.175731  534 0.087069  576 0.067832  593 0.055716  872 0.044285 
00123.jpg 534 0.209670  576 0.179441  869 0.051069  753 0.033633  022 0.019129 
00124.jpg 751 0.340095  582 0.070007  930 0.042808  535 0.030147  799 0.023034 
00125.jpg 799 0.244126  502 0.133697  992 0.053819  538 0.050182  860 0.022026 
00126.jpg 930 0.103703  804 0.082036  869 0.063733  911 0.062400  982 0.026293 
00127.jpg 797 0.128718  911 0.071291  804 0.041030  593 0.034285  781 0.032256 
00128.jpg 512 0.360748  593 0.125950  522 0.078632  532 0.070057  870 0.030292 
00129.jpg 593 0.585885  509 0.114223  804 0.064855  982 0.037408  861 0.030950 
00130.jpg 593 0.568869  534 0.066124  804 0.030451  508 0.026091  992 0.014248 
00131.jpg 292 0.809076  255 0.016253  359 0.010241  366 0.004424  361 0.004258 
00132.jpg 292 0.819855  255 0.029549  361 0.011648  359 0.009917  254 0.002473 
00133.jpg 292 0.672777  291 0.042806  277 0.017832  260 0.011367  255 0.008277 
00134.jpg 292 0.251566  277 0.184271  255 0.067865  260 0.045108  291 0.029334 
00135.jpg 292 0.538787  255 0.061482  291 0.047096  773 0.031504  359 0.029880 
00136.jpg 359 0.207479  361 0.146661  701 0.112924  717 0.073330  989 0.051802 
00137.jpg 359 0.872279  361 0.051267  362 0.010079  717 0.006528  255 0.006010 
00138.jpg 255 0.703665  361 0.038677  359 0.024128  254 0.022421  137 0.014020 
00139.jpg 255 0.271694  982 0.102359  361 0.036098  359 0.031386  778 0.016889 
00140.jpg 359 0.232587  717 0.059374  942 0.035141  685 0.014409  701 0.014104 
00141.jpg 255 0.141414  942 0.120639  359 0.079840  545 0.023043  643 0.017375 
00142.jpg 255 0.095531  359 0.064887  545 0.049645  942 0.040451  908 0.019363 
00143.jpg 255 0.177523  942 0.035165  778 0.034344  359 0.033580  288 0.017326 
00144.jpg 359 0.083974  255 0.074240  942 0.036094  643 0.024324  908 0.022683 
00145.jpg 942 0.130125  359 0.086626  255 0.066735  643 0.021875  545 0.016442 
00146.jpg 359 0.206506  942 0.114505  255 0.050739  908 0.022401  778 0.015834 
00147.jpg 785 0.456658  782 0.245682  977 0.125812  767 0.024914  773 0.005958 
00148.jpg 865 0.043445  866 0.042828  926 0.035982  949 0.035119  849 0.023074 
00149.jpg 785 0.606167  782 0.035757  767 0.024391  826 0.022500  977 0.021366 
00150.jpg 949 0.132585  930 0.119315  865 0.117060  800 0.050875  700 0.049454 
00151.jpg 800 0.432756  865 0.144500  949 0.048568  902 0.030418  700 0.023266 
00152.jpg 785 0.211351  800 0.085692  826 0.076451  865 0.042870  930 0.040500 
00153.jpg 865 0.191497  930 0.124402  949 0.120010  785 0.091059  800 0.077036 
00154.jpg 865 0.160587  800 0.149346  785 0.046473  930 0.041288  949 0.032026 
00155.jpg 800 0.123098  865 0.085133  930 0.067104  774 0.039862  949 0.036502 
00156.jpg 729 0.056468  574 0.048897  569 0.045900  963 0.045671  930 0.032210 
00157.jpg 785 0.200242  751 0.081301  502 0.080305  805 0.068639  784 0.032565 
00158.jpg 781 0.235724  785 0.105701  366 0.023510  233 0.018866  329 0.015742 
00159.jpg 781 0.358393  574 0.040610  805 0.029515  474 0.027229  535 0.016697 
00160.jpg 781 0.497453  931 0.041122  784 0.028389  581 0.021373  474 0.017570 
00161.jpg 781 0.464589  967 0.051178  805 0.041393  931 0.038913  784 0.017519 
00162.jpg 781 0.075098  967 0.058766  474 0.053542  810 0.041088  954 0.025472 
00163.jpg 732 0.201203  933 0.055249  692 0.054793  677 0.052181  995 0.046596 
00164.jpg 995 0.130037  942 0.044068  732 0.037163  255 0.035367  938 0.035074 
00165.jpg 854 0.431496  995 0.303727  232 0.017050  692 0.016246  369 0.014510 
00166.jpg 700 0.150568  995 0.124570  854 0.099347  233 0.040413  232 0.031879 
00167.jpg 729 0.145889  995 0.101471  854 0.043158  692 0.040085  732 0.033262 
00168.jpg 995 0.281743  854 0.108236  933 0.079625  716 0.076993  729 0.031958 
00169.jpg 292 0.476918  255 0.173348  722 0.018608  781 0.013580  254 0.011783 
00170.jpg 781 0.195895  899 0.079803  722 0.037766  292 0.034966  255 0.034863 
00171.jpg 781 0.098993  722 0.081244  565 0.064623  899 0.056263  292 0.044181 
00172.jpg 565 0.248135  722 0.057653  255 0.050768  598 0.021361  865 0.019063 
00173.jpg 565 0.176462  292 0.168412  255 0.051933  770 0.041664  722 0.029615 
00174.jpg 784 0.154123  781 0.149327  255 0.064128  778 0.059089  292 0.051480 
00175.jpg 781 0.323313  292 0.188460  255 0.098792  778 0.023584  254 0.011498 
00176.jpg 255 0.164907  292 0.102005  971 0.099002  778 0.045400  982 0.038240 
00177.jpg 992 0.727853  804 0.068856  509 0.018210  712 0.009418  767 0.008386 
00178.jpg 930 0.803333  804 0.047147  774 0.033746  509 0.007522  903 0.006929 
00179.jpg 930 0.480085  774 0.053821  712 0.031786  985 0.013750  782 0.013315 
00180.jpg 930 0.345905  712 0.171424  774 0.122935  992 0.016839  982 0.014038 
00181.jpg 930 0.442843  712 0.058607  774 0.025407  673 0.023933  949 0.021560 
00182.jpg 785 0.389106  712 0.212629  945 0.057948  930 0.045269  782 0.035845 
00183.jpg 930 0.283001  785 0.115059  985 0.040259  945 0.034564  774 0.034520 
00184.jpg 908 0.096395  767 0.090900  930 0.032667  712 0.028488  222 0.021151 
00185.jpg 506 0.177291  540 0.171240  541 0.137963  971 0.129443  538 0.057634 
00186.jpg 930 0.136495  538 0.060697  804 0.046054  767 0.038150  343 0.027838 
00187.jpg 796 0.350574  930 0.060579  292 0.049019  880 0.041290  805 0.028567 
00188.jpg 869 0.106843  805 0.050695  751 0.047957  535 0.040910  899 0.036158 
00189.jpg 732 0.083973  923 0.041565  699 0.033214  712 0.030203  366 0.024821 
00190.jpg 732 0.204345  699 0.040907  692 0.038118  995 0.018470  712 0.015219 
00191.jpg 732 0.330680  699 0.039859  733 0.035504  923 0.014809  692 0.014708 
00192.jpg 732 0.509302  699 0.017743  594 0.015057  712 0.011406  733 0.010599 
00193.jpg 732 0.543472  699 0.016102  359 0.010061  712 0.009990  692 0.009206 
00194.jpg 766 0.160895  581 0.070084  839 0.068619  842 0.045924  879 0.026944 
00195.jpg 842 0.340266  766 0.036086  581 0.016619  879 0.015849  749 0.012183 
00196.jpg 766 0.159887  826 0.099283  749 0.046852  280 0.044241  997 0.030619 
00197.jpg 826 0.183372  766 0.081179  957 0.047463  239 0.036547  280 0.036182 
00198.jpg 766 0.164733  581 0.118235  547 0.068067  874 0.052678  756 0.035439 
00199.jpg 997 0.429016  547 0.126633  502 0.063185  766 0.053145  749 0.029111 
00200.jpg 903 0.134299  362 0.035259  647 0.017517  869 0.014136  729 0.011756 
00201.jpg 903 0.194247  729 0.039656  804 0.033873  869 0.030710  523 0.013061 
00202.jpg 729 0.058077  903 0.044113  869 0.029067  695 0.018464  523 0.014635 
00203.jpg 869 0.134392  749 0.096668  379 0.049192  991 0.042099  535 0.039423 
00204.jpg 992 0.421456  869 0.123713  532 0.041681  565 0.033016  502 0.011264 
00205.jpg 869 0.414279  532 0.144836  565 0.028318  523 0.011444  753 0.009226 
00206.jpg 992 0.682312  869 0.030031  534 0.025052  532 0.024224  525 0.012664 
00207.jpg 869 0.229639  586 0.069725  957 0.039830  502 0.031655  587 0.026840 
00208.jpg 869 0.172087  901 0.069835  565 0.036790  532 0.027156  502 0.019437 
00209.jpg 869 0.102183  534 0.028064  532 0.018555  450 0.017167  753 0.015342 
00210.jpg 619 0.053279  869 0.044614  591 0.037906  546 0.034214  534 0.026760 
00211.jpg 869 0.203805  870 0.072312  600 0.036550  532 0.034486  753 0.020686 
00212.jpg 869 0.182568  532 0.040661  600 0.026272  534 0.021042  870 0.019241 
00213.jpg 869 0.128584  502 0.077395  930 0.031760  753 0.022902  532 0.021670 
00214.jpg 869 0.076880  532 0.033789  534 0.030028  593 0.026655  753 0.024806 
00215.jpg 690 0.567511  701 0.058012  692 0.057269  677 0.036807  686 0.019052 
00216.jpg 690 0.744752  701 0.033454  692 0.026929  686 0.021003  684 0.018956 
00217.jpg 690 0.688322  686 0.065781  692 0.042067  684 0.036694  701 0.019072 
00218.jpg 690 0.466277  686 0.098663  701 0.064874  692 0.060102  684 0.041242 
00219.jpg 690 0.499350  686 0.153385  701 0.092768  692 0.058443  933 0.050659 
00220.jpg 690 0.520560  692 0.104322  686 0.078638  701 0.072681  933 0.029506 
00221.jpg 692 0.273802  690 0.158810  359 0.066311  683 0.063401  701 0.033028 
00222.jpg 291 0.313589  933 0.201090  569 0.072104  366 0.029599  220 0.017157 
00223.jpg 679 0.167397  366 0.088109  933 0.080327  694 0.069707  293 0.016887 
00224.jpg 293 0.317177  933 0.093598  161 0.035957  132 0.035551  294 0.026614 
00225.jpg 679 0.148078  677 0.053337  686 0.039561  308 0.024715  684 0.016966 
00226.jpg 292 0.141129  569 0.136394  294 0.040879  711 0.027562  681 0.027168 
00227.jpg 700 0.854237  291 0.011752  535 0.010322  574 0.005802  711 0.004444 
00228.jpg 828 0.129566  679 0.077163  749 0.040758  729 0.037730  532 0.034126 
00229.jpg 828 0.344510  547 0.122090  851 0.091031  532 0.052909  749 0.034584 
00230.jpg 828 0.294783  547 0.128340  851 0.079636  532 0.036240  957 0.035705 
00231.jpg 547 0.103644  828 0.101222  851 0.085045  869 0.069586  749 0.042896 
00232.jpg 547 0.095076  679 0.088759  922 0.071839  828 0.053761  532 0.048232 
00233.jpg 547 0.194069  922 0.127489  532 0.092505  749 0.038421  679 0.032319 
00234.jpg 547 0.170399  532 0.093360  729 0.092930  749 0.027407  922 0.027060 
00235.jpg 922 0.174676  729 0.105361  532 0.095986  547 0.067971  869 0.030903 
00236.jpg 729 0.392539  803 0.070299  919 0.022040  694 0.021515  547 0.020249 
00237.jpg 712 0.102083  547 0.092974  729 0.060225  694 0.030545  568 0.030005 
00238.jpg 693 0.342411  691 0.092210  712 0.062786  701 0.032403  692 0.024429 
00239.jpg 692 0.384564  693 0.058143  691 0.055983  701 0.049830  291 0.037883 
00240.jpg 711 0.130878  693 0.097558  692 0.059739  691 0.040072  897 0.039310 
00241.jpg 865 0.086116  800 0.058914  902 0.050246  949 0.047915  700 0.045167 
00242.jpg 701 0.108521  692 0.097811  712 0.090249  685 0.089202  711 0.086216 
00243.jpg 692 0.321819  701 0.121741  685 0.074770  712 0.033361  691 0.031641 
00244.jpg 502 0.080199  581 0.041841  535 0.033581  817 0.024083  565 0.022755 
00245.jpg 992 0.074253  581 0.048634  967 0.044936  930 0.040037  565 0.039474 
00246.jpg 930 0.069177  781 0.032962  711 0.020187  591 0.019007  869 0.013431 
00247.jpg 781 0.509112  581 0.018459  817 0.015366  805 0.012699  868 0.008135 
00248.jpg 781 0.457144  805 0.024650  899 0.013596  930 0.011551  770 0.007980 
00249.jpg 781 0.482826  805 0.011098  595 0.007991  817 0.006642  899 0.005576 
00250.jpg 781 0.306242  817 0.007204  805 0.006909  770 0.006043  854 0.005556 
00251.jpg 711 0.309133  967 0.059556  781 0.050202  708 0.045796  565 0.044250 
00252.jpg 711 0.239787  781 0.088613  581 0.050427  708 0.038145  967 0.018698 
00253.jpg 781 0.283619  785 0.248373  711 0.085125  899 0.074192  805 0.027679 
00254.jpg 711 0.220448  785 0.190764  781 0.085549  805 0.040954  568 0.012741 
00255.jpg 711 0.202265  781 0.124132  565 0.050541  967 0.045649  708 0.020450 
00256.jpg 359 0.575691  361 0.084587  360 0.041003  255 0.019725  366 0.012508 
00257.jpg 255 0.917631  292 0.031541  778 0.023562  361 0.001797  254 0.001039 
00258.jpg 576 0.405975  533 0.084412  669 0.019967  260 0.019017  869 0.014632 
00259.jpg 273 0.129600  778 0.088863  563 0.032639  784 0.031681  869 0.028190 
00260.jpg 361 0.412159  359 0.233557  360 0.115118  362 0.105237  366 0.037160 
00261.jpg 361 0.395373  360 0.055671  728 0.051776  255 0.045776  359 0.024106 
00262.jpg 255 0.168457  291 0.126272  359 0.073670  360 0.035584  361 0.020947 
00263.jpg 277 0.263669  291 0.159899  255 0.144258  260 0.060185  778 0.034550 
00264.jpg 255 0.305687  359 0.158635  360 0.038746  366 0.025475  774 0.021343 
00265.jpg 291 0.488622  254 0.076137  255 0.062209  569 0.018881  293 0.016243 
00266.jpg 255 0.394100  292 0.206955  254 0.030099  277 0.026555  774 0.020326 
00267.jpg 260 0.291592  277 0.065312  778 0.061099  930 0.021230  255 0.013325 
00268.jpg 502 0.079499  260 0.037720  869 0.020288  847 0.017954  930 0.014089 
00269.jpg 778 0.076891  971 0.065708  260 0.039843  847 0.027772  502 0.022310 
00270.jpg 971 0.068846  778 0.043392  260 0.038834  277 0.030209  570 0.022528 
00271.jpg 778 0.279622  260 0.126145  784 0.064607  277 0.037975  800 0.036380 
00272.jpg 260 0.218176  778 0.157689  277 0.074743  579 0.046183  800 0.022620 
00273.jpg 260 0.450537  277 0.097852  778 0.083563  579 0.041060  800 0.016571 
00274.jpg 277 0.132719  260 0.129685  579 0.084286  778 0.026971  781 0.024767 
00275.jpg 260 0.196249  579 0.126412  277 0.061326  291 0.019154  563 0.018160 
00276.jpg 260 0.163478  291 0.107586  579 0.101788  277 0.053062  711 0.028181 
00277.jpg 930 0.287115  502 0.191794  565 0.059613  711 0.051227  568 0.019748 
00278.jpg 366 0.034589  359 0.031490  426 0.027665  683 0.022378  712 0.019341 
00279.jpg 903 0.053380  695 0.031313  532 0.030457  729 0.027816  337 0.027599 
00280.jpg 903 0.065522  695 0.064132  783 0.027971  647 0.019934  712 0.019331 
00281.jpg 903 0.416375  695 0.123970  712 0.042353  804 0.014484  647 0.012960 
00282.jpg 565 0.061060  984 0.043274  450 0.031184  777 0.016820  546 0.014504 
00283.jpg 781 0.109312  982 0.069159  365 0.033015  506 0.026393  967 0.022429 
00284.jpg 037 0.050222  587 0.050086  138 0.049189  467 0.034910  092 0.033889 
00285.jpg 587 0.849198  869 0.023781  749 0.023238  753 0.018682  803 0.004975 
00286.jpg 409 0.087065  415 0.060784  424 0.031532  538 0.026547  803 0.025386 
00287.jpg 700 0.908270  923 0.006698  774 0.005885  930 0.005436  194 0.001695 
00288.jpg 700 0.066074  587 0.040957  751 0.040311  749 0.029080  774 0.028718 
00289.jpg 930 0.226971  774 0.207818  065 0.040643  468 0.017897  057 0.012276 
00290.jpg 624 0.094204  930 0.083188  621 0.033379  474 0.033207  774 0.029058 
00291.jpg 930 0.374913  774 0.256537  468 0.032442  100 0.017453  065 0.012890 
00292.jpg 930 0.222241  359 0.064368  717 0.050075  474 0.034884  803 0.030649 
00293.jpg 930 0.557949  774 0.192812  359 0.007169  717 0.006057  803 0.004530 
00294.jpg 930 0.629893  774 0.234753  717 0.005154  803 0.002352  474 0.001723 
00295.jpg 930 0.403710  992 0.033280  774 0.028258  173 0.015747  187 0.011626 
00296.jpg 930 0.487807  781 0.076164  774 0.065138  474 0.017838  700 0.010634 
00297.jpg 474 0.496990  712 0.399734  930 0.008492  774 0.004633  685 0.003681 
00298.jpg 712 0.196102  359 0.098724  382 0.062324  569 0.052903  701 0.036764 
00299.jpg 700 0.335020  712 0.129848  545 0.081792  554 0.060742  861 0.018935 
00300.jpg 359 0.363398  360 0.195768  366 0.121082  474 0.108038  361 0.021332 
00301.jpg 009 0.138775  712 0.078380  052 0.053589  361 0.043348  137 0.032825 
00302.jpg 359 0.053427  096 0.047098  930 0.031767  138 0.023483  104 0.023124 
00303.jpg 942 0.496821  957 0.040554  233 0.015362  721 0.013689  569 0.012922 
00304.jpg 800 0.319297  942 0.082930  341 0.068782  598 0.031889  378 0.027763 
00305.jpg 565 0.639581  538 0.075029  598 0.037132  851 0.025277  378 0.011834 
00306.jpg 942 0.259949  255 0.146487  361 0.079794  292 0.063481  778 0.026927 
00307.jpg 273 0.494730  359 0.035664  289 0.028453  246 0.026232  263 0.023229 
00308.jpg 243 0.147572  287 0.118511  263 0.101229  256 0.078303  283 0.067710 
00309.jpg 243 0.105078  287 0.100255  729 0.066875  682 0.043458  263 0.038826 
00310.jpg 291 0.786115  292 0.025036  711 0.021450  930 0.017770  568 0.005472 
00311.jpg 291 0.917475  930 0.008878  711 0.004656  273 0.004000  293 0.002128 
00312.jpg 291 0.973719  930 0.002340  293 0.001235  294 0.000900  711 0.000823 
00313.jpg 291 0.301243  565 0.086268  277 0.072932  260 0.048477  254 0.040748 
00314.jpg 930 0.484397  292 0.067931  291 0.058858  711 0.029991  568 0.028435 
00315.jpg 291 0.533696  711 0.076582  292 0.058797  930 0.047652  785 0.017909 
00316.jpg 291 0.632538  293 0.072038  272 0.048412  273 0.024894  289 0.017290 
00317.jpg 291 0.218845  930 0.144236  568 0.102080  711 0.029346  723 0.025112 
00318.jpg 685 0.667441  686 0.050976  701 0.043747  690 0.038803  897 0.037435 
00319.jpg 532 0.499309  753 0.231143  869 0.070550  512 0.029105  861 0.020646 
00320.jpg 532 0.526277  520 0.095542  992 0.058445  753 0.034070  869 0.016820 
00321.jpg 532 0.237497  502 0.161064  992 0.039777  753 0.024852  591 0.017773 
00322.jpg 587 0.324940  502 0.268169  532 0.082018  869 0.078135  591 0.055688 
00323.jpg 869 0.285898  534 0.230079  870 0.043782  901 0.040852  783 0.032002 
00324.jpg 576 0.154519  593 0.078606  869 0.062493  916 0.051899  523 0.047714 
