00001.jpg 555 0.383404  554 0.094082  564 0.088984  289 0.040066  330 0.039008 
00079.jpg 041 0.349203  082 0.032220  954 0.029826  017 0.027898  089 0.016795 
00080.jpg 041 0.065868  082 0.039187  089 0.037720  330 0.029864  169 0.023237 
00081.jpg 041 0.163587  017 0.117999  330 0.053720  151 0.036632  060 0.024741 
00082.jpg 041 0.272550  082 0.076903  330 0.064608  089 0.027655  134 0.013893 
00083.jpg 330 0.206518  954 0.035038  313 0.023196  869 0.018079  759 0.014706 
00084.jpg 041 0.769239  330 0.029277  017 0.008353  539 0.004483  018 0.002363 
00085.jpg 330 0.652578  041 0.012117  128 0.009330  020 0.008968  954 0.008468 
00086.jpg 954 0.912570  807 0.014622  597 0.002189  330 0.001760  759 0.001184 
00087.jpg 954 0.862051  807 0.024238  597 0.008213  539 0.006210  080 0.003575 
00088.jpg 954 0.917075  807 0.016529  597 0.007896  539 0.004157  729 0.001612 
00089.jpg 954 0.657452  539 0.053267  807 0.047330  041 0.013627  759 0.008952 
00090.jpg 954 0.447729  807 0.058340  942 0.018346  313 0.013113  539 0.009688 
00091.jpg 954 0.097324  539 0.063954  313 0.047349  502 0.038536  957 0.034350 
00092.jpg 539 0.297437  330 0.070640  749 0.048426  313 0.031526  701 0.029505 
00093.jpg 330 0.198034  749 0.109246  869 0.044764  701 0.025423  545 0.019186 
00094.jpg 330 0.522928  869 0.106599  749 0.065004  545 0.016655  249 0.015872 
00095.jpg 954 0.219148  749 0.053295  869 0.047655  766 0.036389  545 0.025107 
00096.jpg 330 0.066302  749 0.044805  766 0.035377  723 0.030511  366 0.019413 
00097.jpg 330 0.179875  749 0.124636  869 0.095243  366 0.083041  701 0.042775 
00098.jpg 232 0.112386  701 0.063768  749 0.061917  963 0.059129  233 0.054150 
00099.jpg 930 0.126268  766 0.116552  749 0.058155  774 0.041004  879 0.039727 
00100.jpg 749 0.342850  930 0.126108  313 0.037093  869 0.029095  587 0.022382 
00101.jpg 749 0.261720  701 0.134923  930 0.087477  963 0.070763  587 0.055008 
00102.jpg 954 0.077976  330 0.067976  945 0.042353  942 0.034263  970 0.023426 
00103.jpg 945 0.037351  961 0.036144  222 0.029277  954 0.024625  845 0.021549 
00104.jpg 954 0.115446  784 0.069242  782 0.032806  942 0.029960  930 0.026730 
00105.jpg 784 0.075531  954 0.052916  942 0.050639  945 0.035535  909 0.031632 
00106.jpg 151 0.193812  106 0.085345  330 0.030190  179 0.027903  591 0.024261 
00107.jpg 179 0.066891  330 0.041478  954 0.032056  366 0.029530  172 0.025645 
00108.jpg 954 0.251669  444 0.049929  222 0.047491  942 0.043976  945 0.043207 
00109.jpg 954 0.142793  945 0.062899  784 0.055045  782 0.032328  222 0.026739 
00110.jpg 784 0.211354  222 0.077573  759 0.049118  756 0.048572  961 0.037902 
00111.jpg 222 0.083076  018 0.065067  374 0.043354  089 0.042751  005 0.038567 
00112.jpg 756 0.131491  792 0.026449  970 0.021344  374 0.019452  759 0.017600 
00113.jpg 222 0.298467  005 0.086875  041 0.042714  759 0.019457  756 0.015287 
00114.jpg 222 0.641381  784 0.026493  041 0.018285  005 0.017648  756 0.016496 
00115.jpg 222 0.287883  784 0.052641  756 0.042589  759 0.038733  954 0.035539 
00116.jpg 222 0.118804  756 0.049546  749 0.042686  374 0.019537  313 0.019529 
00117.jpg 222 0.133847  105 0.032877  020 0.032380  756 0.030356  591 0.019008 
00118.jpg 756 0.383910  222 0.100297  954 0.044440  869 0.029969  759 0.025637 
00119.jpg 366 0.156431  689 0.075677  756 0.056748  749 0.046067  502 0.045479 
00120.jpg 749 0.054696  839 0.044133  786 0.029470  313 0.027263  141 0.023460 
00121.jpg 711 0.089821  976 0.036057  588 0.034270  041 0.032446  298 0.028344 
00122.jpg 041 0.089714  176 0.057948  298 0.056600  711 0.048323  588 0.024712 
00123.jpg 711 0.064486  041 0.056732  298 0.054086  786 0.028894  839 0.028140 
00124.jpg 839 0.058900  749 0.028747  711 0.027431  298 0.023535  588 0.016829 
00125.jpg 298 0.038597  711 0.033652  176 0.032966  749 0.025622  141 0.023667 
00126.jpg 176 0.054009  141 0.044766  588 0.038237  298 0.033130  125 0.025082 
00127.jpg 711 0.079680  931 0.038682  976 0.033010  298 0.030144  839 0.025413 
00128.jpg 711 0.225686  781 0.096780  502 0.080302  931 0.046993  588 0.030342 
00129.jpg 502 0.955499  711 0.004003  960 0.002902  931 0.002449  997 0.001928 
00130.jpg 502 0.715037  711 0.020516  997 0.012635  845 0.012337  839 0.010906 
00131.jpg 502 0.615104  845 0.021220  586 0.018868  711 0.012806  997 0.011086 
00132.jpg 502 0.506506  997 0.026927  586 0.018420  711 0.016327  907 0.014482 
00133.jpg 931 0.599226  781 0.022424  588 0.018355  954 0.015371  711 0.012910 
00134.jpg 351 0.384094  931 0.141313  502 0.067617  781 0.036698  588 0.025734 
00135.jpg 931 0.757732  778 0.015755  041 0.014282  781 0.008015  952 0.007018 
00136.jpg 781 0.559209  752 0.030229  828 0.013838  330 0.010871  967 0.010410 
00137.jpg 931 0.286232  108 0.063499  860 0.042580  756 0.034088  723 0.025853 
00138.jpg 330 0.045368  820 0.039066  874 0.036604  568 0.032444  712 0.029873 
00139.jpg 931 0.062813  017 0.059019  330 0.049359  539 0.027412  222 0.018574 
00140.jpg 041 0.306028  781 0.045251  700 0.021804  089 0.016828  082 0.014880 
00141.jpg 041 0.890479  141 0.020402  539 0.002610  781 0.001402  206 0.001362 
00142.jpg 881 0.046326  910 0.043046  712 0.022888  330 0.021163  938 0.016809 
00143.jpg 041 0.507970  017 0.033791  539 0.029200  108 0.011764  568 0.008413 
00144.jpg 041 0.068150  781 0.033990  700 0.023506  108 0.018225  568 0.016546 
00145.jpg 931 0.081014  022 0.035357  910 0.029409  881 0.028394  723 0.028007 
00146.jpg 041 0.210617  440 0.021404  881 0.018058  568 0.018050  759 0.016168 
00147.jpg 931 0.777867  568 0.027809  045 0.014661  108 0.010453  565 0.009730 
00148.jpg 041 0.119986  970 0.100979  134 0.066541  089 0.059355  152 0.029004 
00149.jpg 749 0.105358  295 0.058583  845 0.055698  683 0.044616  879 0.042119 
00150.jpg 474 0.094127  845 0.050297  816 0.044123  366 0.042264  683 0.038184 
00151.jpg 041 0.130616  879 0.119896  845 0.059882  134 0.032307  374 0.020853 
00152.jpg 082 0.077416  524 0.032547  018 0.026910  186 0.023394  041 0.020500 
00153.jpg 313 0.109140  084 0.046727  330 0.037495  018 0.031640  366 0.029922 
00154.jpg 222 0.506874  502 0.074043  134 0.014434  366 0.013757  313 0.012678 
00155.jpg 366 0.078925  330 0.059013  474 0.052557  222 0.042362  851 0.039854 
00156.jpg 222 0.089676  134 0.070906  169 0.057163  082 0.042906  502 0.041397 
00157.jpg 041 0.669437  018 0.065199  017 0.048723  020 0.013406  089 0.007061 
00158.jpg 805 0.138262  781 0.057255  782 0.055982  985 0.054716  931 0.030476 
00159.jpg 749 0.100586  931 0.067164  781 0.051951  805 0.038242  351 0.015592 
00160.jpg 931 0.075141  568 0.016554  851 0.014593  565 0.014356  147 0.013895 
00161.jpg 749 0.134368  851 0.113786  805 0.082141  931 0.041182  565 0.035330 
00162.jpg 931 0.418014  950 0.055754  749 0.055334  851 0.017601  805 0.013740 
00163.jpg 931 0.137439  805 0.086889  749 0.034994  851 0.030143  565 0.030061 
00164.jpg 931 0.090338  805 0.045030  749 0.029709  950 0.027744  781 0.023804 
00165.jpg 805 0.116054  749 0.069786  931 0.039007  847 0.034963  845 0.021234 
00166.jpg 781 0.224775  565 0.045870  851 0.030336  828 0.029435  899 0.026828 
00167.jpg 781 0.158238  568 0.057149  569 0.035559  828 0.034007  923 0.022705 
00168.jpg 781 0.272714  899 0.038619  569 0.027189  568 0.021898  924 0.017407 
00169.jpg 781 0.226961  782 0.029935  569 0.025877  899 0.024031  568 0.019429 
00170.jpg 781 0.449269  828 0.029105  568 0.019849  378 0.016433  867 0.015064 
00171.jpg 781 0.650446  899 0.011910  867 0.009931  568 0.005672  581 0.005558 
00172.jpg 581 0.180939  997 0.051385  799 0.050959  967 0.037554  504 0.025335 
00173.jpg 781 0.262092  839 0.039619  851 0.033773  923 0.029962  740 0.026727 
00174.jpg 781 0.575514  588 0.018558  581 0.014855  535 0.012007  351 0.010813 
00175.jpg 781 0.131695  851 0.067307  538 0.042211  598 0.037497  581 0.027955 
00176.jpg 781 0.169064  581 0.033501  330 0.025820  233 0.024501  899 0.023335 
00177.jpg 781 0.327263  535 0.040599  581 0.035975  723 0.026860  574 0.019092 
00178.jpg 781 0.223268  581 0.035843  899 0.032528  574 0.021387  723 0.019101 
00179.jpg 781 0.329769  581 0.035274  770 0.030485  108 0.016202  568 0.016057 
00180.jpg 781 0.425938  770 0.043267  899 0.041195  581 0.019209  967 0.010574 
00181.jpg 781 0.077325  899 0.048819  805 0.041631  770 0.034216  565 0.025217 
00182.jpg 781 0.287384  899 0.027769  700 0.021943  770 0.014508  569 0.013226 
00183.jpg 781 0.802374  899 0.023218  853 0.007677  770 0.005230  867 0.004940 
00184.jpg 781 0.099879  851 0.052421  899 0.031666  828 0.025970  997 0.023505 
00185.jpg 747 0.178713  828 0.141637  749 0.135189  851 0.063104  874 0.057424 
00186.jpg 749 0.271713  591 0.105112  747 0.093309  874 0.069598  845 0.042400 
00187.jpg 749 0.257491  845 0.066545  847 0.060741  874 0.058409  759 0.034320 
00188.jpg 749 0.248026  874 0.069799  591 0.053175  847 0.045558  845 0.033358 
00189.jpg 749 0.138857  874 0.084478  591 0.070793  782 0.034902  845 0.031613 
00190.jpg 749 0.629874  847 0.031037  874 0.022302  845 0.019674  869 0.018003 
00191.jpg 749 0.536960  805 0.089670  869 0.048102  759 0.034426  847 0.019067 
00192.jpg 805 0.232650  785 0.079624  820 0.043566  828 0.043331  749 0.036861 
00193.jpg 828 0.112988  805 0.041543  924 0.040232  851 0.031859  521 0.031101 
00194.jpg 828 0.118804  851 0.070988  521 0.040532  805 0.039128  749 0.038681 
00195.jpg 828 0.091750  924 0.047559  521 0.041004  851 0.038913  909 0.033876 
00196.jpg 828 0.093297  851 0.067333  378 0.046491  521 0.038804  924 0.034807 
00197.jpg 711 0.085614  312 0.052744  879 0.046826  749 0.026806  758 0.023812 
00198.jpg 749 0.216582  785 0.069140  312 0.043648  711 0.040186  759 0.038261 
00199.jpg 711 0.408283  785 0.046392  749 0.023838  850 0.009923  759 0.009143 
00200.jpg 766 0.078724  828 0.048092  759 0.030559  924 0.030314  587 0.024797 
00201.jpg 749 0.403086  591 0.065297  847 0.041473  874 0.032427  845 0.028462 
00202.jpg 749 0.423873  591 0.068381  874 0.065230  847 0.048210  828 0.027300 
00203.jpg 749 0.361671  591 0.085199  847 0.066999  874 0.060738  845 0.027920 
00204.jpg 749 0.395778  591 0.145660  847 0.060575  845 0.048328  874 0.034968 
00205.jpg 749 0.437916  847 0.054516  845 0.052944  747 0.052593  591 0.041518 
00206.jpg 749 0.342552  874 0.075866  591 0.059253  845 0.039163  847 0.038652 
00207.jpg 749 0.466190  591 0.097088  874 0.084096  845 0.080478  828 0.027863 
00208.jpg 749 0.357523  874 0.124606  591 0.105294  828 0.079068  845 0.036605 
00209.jpg 749 0.366047  874 0.082010  591 0.069938  828 0.065386  845 0.052269 
00210.jpg 749 0.578907  874 0.051743  845 0.047281  591 0.035401  847 0.024758 
00211.jpg 749 0.207846  847 0.074280  711 0.058893  845 0.047697  591 0.029002 
00212.jpg 711 0.131442  749 0.089399  847 0.075886  845 0.033313  591 0.028861 
00213.jpg 782 0.317382  977 0.097352  930 0.038975  979 0.025554  759 0.017589 
00214.jpg 782 0.142934  979 0.075911  759 0.064388  659 0.046744  345 0.036866 
00215.jpg 782 0.797201  977 0.097713  985 0.022019  930 0.006067  759 0.002982 
00216.jpg 916 0.343032  000 0.120054  924 0.116257  313 0.051960  846 0.036998 
00217.jpg 313 0.149936  766 0.134954  749 0.127349  979 0.069481  874 0.033101 
00218.jpg 308 0.143023  310 0.131014  979 0.041447  874 0.033286  594 0.023204 
00219.jpg 749 0.430915  874 0.069059  313 0.057576  591 0.053176  851 0.024820 
00220.jpg 659 0.083632  898 0.083420  317 0.046765  979 0.046049  308 0.023227 
00221.jpg 685 0.142478  689 0.133843  933 0.096731  545 0.087866  701 0.073398 
00222.jpg 685 0.266610  933 0.185477  729 0.054727  366 0.045280  701 0.044023 
00223.jpg 685 0.403994  933 0.069020  701 0.049848  702 0.033492  678 0.031140 
00224.jpg 545 0.131756  685 0.116437  701 0.086955  586 0.077762  366 0.045636 
00225.jpg 374 0.471068  828 0.144380  545 0.043143  554 0.017889  313 0.008083 
00226.jpg 729 0.173800  749 0.121142  879 0.039610  330 0.028028  586 0.025234 
00227.jpg 729 0.109470  685 0.085740  749 0.079372  879 0.060797  330 0.051788 
00228.jpg 729 0.139564  330 0.124565  879 0.122811  586 0.056515  749 0.023153 
00229.jpg 879 0.149471  374 0.044119  729 0.043952  211 0.041124  330 0.039563 
00230.jpg 330 0.190546  586 0.183156  545 0.070277  554 0.070165  729 0.044305 
00231.jpg 374 0.276144  729 0.088384  330 0.058186  545 0.040158  586 0.031631 
00232.jpg 194 0.120272  064 0.106648  115 0.053967  163 0.051548  154 0.044730 
00233.jpg 330 0.259167  068 0.135143  184 0.047118  089 0.028892  211 0.028580 
00234.jpg 330 0.869066  897 0.007581  729 0.006054  233 0.004827  701 0.004259 
00235.jpg 330 0.232741  847 0.080492  896 0.038226  539 0.035603  249 0.032805 
00236.jpg 896 0.539671  330 0.058947  854 0.036271  879 0.017601  729 0.017421 
00237.jpg 569 0.778882  924 0.024393  860 0.009194  330 0.008333  961 0.007298 
00238.jpg 569 0.814815  924 0.032737  916 0.029003  000 0.011241  330 0.007922 
00239.jpg 249 0.464315  896 0.080007  847 0.048526  539 0.035440  293 0.034824 
00240.jpg 569 0.457170  938 0.094172  502 0.021366  330 0.019343  598 0.017355 
00241.jpg 781 0.156456  899 0.016139  535 0.016116  588 0.014371  851 0.012016 
00242.jpg 899 0.047611  782 0.047156  805 0.036191  828 0.034573  330 0.027986 
00243.jpg 330 0.046794  805 0.042311  899 0.038707  782 0.018799  581 0.017637 
00244.jpg 581 0.072756  330 0.071852  782 0.043818  805 0.033965  899 0.026616 
00245.jpg 805 0.073417  851 0.055558  899 0.035117  828 0.025446  781 0.022193 
00246.jpg 781 0.101413  770 0.023813  749 0.018753  847 0.014130  792 0.013784 
00247.jpg 781 0.101760  952 0.032393  960 0.019558  758 0.018962  770 0.015892 
00248.jpg 911 0.050254  782 0.035998  770 0.033032  845 0.032109  759 0.028212 
00249.jpg 786 0.027633  711 0.018805  899 0.017551  325 0.014990  502 0.014583 
00250.jpg 782 0.041786  805 0.031564  759 0.024551  749 0.023015  828 0.021753 
00251.jpg 828 0.121830  330 0.075777  992 0.042780  899 0.021202  749 0.018055 
00252.jpg 330 0.268219  781 0.060614  899 0.050966  827 0.037769  700 0.011969 
00253.jpg 781 0.273051  330 0.029936  805 0.022649  828 0.021845  749 0.016548 
00254.jpg 781 0.282788  330 0.048292  930 0.047535  805 0.039033  749 0.024421 
00255.jpg 330 0.273124  828 0.142631  749 0.039589  847 0.026843  851 0.025687 
00256.jpg 330 0.083694  828 0.060330  867 0.039590  899 0.031750  782 0.029885 
00257.jpg 330 0.223562  899 0.036068  782 0.029093  869 0.026069  749 0.017954 
00258.jpg 330 0.145452  899 0.078403  805 0.036621  867 0.035007  782 0.023887 
00259.jpg 330 0.071070  899 0.056614  781 0.045998  828 0.020057  749 0.013767 
00260.jpg 330 0.291675  867 0.030993  782 0.021055  749 0.020408  869 0.018037 
00261.jpg 330 0.345872  899 0.033430  805 0.028132  782 0.027971  749 0.024637 
00262.jpg 330 0.362351  581 0.030086  749 0.015704  869 0.014843  782 0.014404 
00263.jpg 930 0.650926  774 0.092517  879 0.028660  591 0.022304  766 0.010976 
00264.jpg 930 0.333132  879 0.050014  774 0.041054  766 0.037875  888 0.024248 
00265.jpg 931 0.180779  930 0.081432  879 0.068965  330 0.060688  774 0.040523 
00266.jpg 930 0.249623  879 0.095472  888 0.043524  774 0.040614  330 0.032017 
00267.jpg 930 0.496052  774 0.046932  330 0.042127  931 0.033839  888 0.027882 
00268.jpg 930 0.336961  330 0.082859  931 0.052681  774 0.044514  879 0.038523 
00269.jpg 930 0.337715  879 0.097010  931 0.059397  766 0.037516  774 0.032548 
00270.jpg 330 0.232523  041 0.161019  108 0.035179  017 0.033235  588 0.025690 
00271.jpg 330 0.189148  931 0.142376  108 0.084768  723 0.026949  295 0.016950 
00272.jpg 931 0.260249  330 0.179375  108 0.035274  781 0.012418  723 0.011280 
00273.jpg 330 0.254623  931 0.076919  108 0.018756  568 0.015499  869 0.015371 
00274.jpg 330 0.133666  931 0.121672  568 0.022978  723 0.013388  591 0.012168 
00275.jpg 330 0.177125  931 0.092423  108 0.030214  295 0.016243  723 0.013461 
00276.jpg 330 0.104982  041 0.064774  568 0.031551  931 0.023415  781 0.015466 
00277.jpg 931 0.259285  330 0.072335  295 0.033716  041 0.027451  108 0.021018 
00278.jpg 931 0.866198  781 0.010634  330 0.006852  828 0.003714  979 0.001934 
00279.jpg 330 0.058416  931 0.056670  041 0.045049  979 0.028219  781 0.023906 
00280.jpg 330 0.089498  295 0.051444  108 0.044334  041 0.038393  869 0.032042 
00281.jpg 931 0.304689  295 0.057356  108 0.046183  330 0.044548  781 0.035139 
00282.jpg 931 0.464644  330 0.052323  108 0.042733  295 0.038463  781 0.028474 
00283.jpg 931 0.183295  295 0.143898  108 0.139151  330 0.085201  979 0.014263 
00284.jpg 931 0.120997  330 0.112753  295 0.087170  108 0.077014  723 0.010439 
00285.jpg 041 0.110537  330 0.099371  108 0.076276  295 0.046890  931 0.018921 
00286.jpg 931 0.346450  330 0.039882  108 0.025086  041 0.024667  781 0.023805 
00287.jpg 931 0.621397  108 0.019077  330 0.013518  781 0.010978  295 0.009010 
00288.jpg 108 0.062636  295 0.047860  041 0.040336  330 0.035609  931 0.034464 
00289.jpg 041 0.372317  295 0.047927  108 0.042220  330 0.035964  588 0.018922 
00290.jpg 041 0.285363  108 0.054639  295 0.038368  330 0.023421  931 0.020979 
00291.jpg 108 0.173032  041 0.081071  295 0.076279  931 0.056192  330 0.027794 
00292.jpg 295 0.146683  330 0.116912  041 0.062911  931 0.047699  108 0.046672 
00293.jpg 295 0.152352  108 0.105464  041 0.082197  330 0.080445  931 0.051355 
00294.jpg 767 0.149515  519 0.106951  749 0.098488  924 0.070519  782 0.030530 
00295.jpg 767 0.088380  924 0.054698  519 0.032786  594 0.029758  781 0.026165 
00296.jpg 781 0.126230  594 0.063582  519 0.061386  711 0.030006  924 0.021446 
00297.jpg 936 0.045766  767 0.039774  594 0.032158  924 0.030333  908 0.028362 
00298.jpg 767 0.260181  924 0.142094  994 0.064561  782 0.015813  880 0.014634 
00299.jpg 594 0.294513  519 0.032568  924 0.031074  994 0.025431  767 0.017383 
00300.jpg 880 0.128157  782 0.069637  767 0.036754  924 0.023550  519 0.020532 
00301.jpg 924 0.088756  519 0.073455  767 0.055287  936 0.053280  994 0.028983 
00302.jpg 924 0.039569  519 0.031435  767 0.025703  860 0.022751  676 0.022275 
00303.jpg 767 0.240000  924 0.157206  994 0.120458  936 0.035153  519 0.031744 
00304.jpg 924 0.094469  519 0.066753  767 0.042139  923 0.041860  594 0.037839 
00305.jpg 594 0.084442  767 0.084295  924 0.051838  378 0.035488  519 0.030913 
00306.jpg 767 0.694376  519 0.105897  924 0.038478  994 0.017870  594 0.006646 
00307.jpg 718 0.128008  767 0.122971  923 0.078961  519 0.033227  985 0.029805 
00308.jpg 718 0.286357  519 0.175826  722 0.060220  545 0.018685  767 0.016794 
00309.jpg 519 0.258125  718 0.136480  767 0.092869  298 0.021184  722 0.011298 
00310.jpg 519 0.273800  767 0.057608  718 0.048391  298 0.038568  394 0.027083 
00311.jpg 767 0.563355  519 0.035041  718 0.029703  298 0.016880  517 0.016878 
00312.jpg 519 0.307196  594 0.043932  936 0.043197  718 0.036828  298 0.036137 
00313.jpg 767 0.208695  519 0.174441  594 0.056770  718 0.040975  298 0.028499 
00314.jpg 767 0.109951  519 0.052867  298 0.047733  718 0.033514  924 0.027954 
00315.jpg 519 0.150620  298 0.079826  718 0.044796  767 0.042795  562 0.032698 
00316.jpg 767 0.296362  924 0.077815  594 0.039830  923 0.025618  519 0.022071 
00317.jpg 351 0.132160  519 0.129208  350 0.057721  356 0.039883  352 0.039837 
00318.jpg 545 0.095954  519 0.064124  596 0.062177  681 0.051150  718 0.037593 
00319.jpg 519 0.097838  596 0.088167  718 0.078739  681 0.058189  545 0.041782 
00320.jpg 519 0.258435  545 0.084546  718 0.048297  869 0.041603  749 0.034584 
00321.jpg 718 0.385723  723 0.077927  596 0.074409  519 0.041762  545 0.028183 
00322.jpg 519 0.250594  718 0.103453  596 0.080463  722 0.036411  723 0.027604 
00323.jpg 519 0.163951  596 0.118358  545 0.079475  718 0.068350  681 0.043133 
00324.jpg 718 0.251382  596 0.105706  519 0.062761  681 0.049685  545 0.043614 
