00001.jpg 869 0.126551  733 0.043143  593 0.041782  510 0.035637  944 0.031888 
00048.jpg 733 0.197415  690 0.103710  995 0.034799  362 0.031979  545 0.028375 
00049.jpg 733 0.245932  690 0.098922  362 0.032576  995 0.029278  233 0.025799 
00050.jpg 733 0.171508  690 0.158006  503 0.033261  545 0.030541  362 0.028934 
00051.jpg 503 0.646275  230 0.020625  690 0.020313  362 0.020141  231 0.017955 
00052.jpg 693 0.464499  234 0.196981  503 0.070084  232 0.027393  690 0.014609 
00053.jpg 576 0.703246  503 0.073519  869 0.012386  690 0.012221  270 0.009984 
00054.jpg 576 0.926117  503 0.014862  589 0.007396  266 0.006426  271 0.005377 
00055.jpg 266 0.448787  267 0.204942  576 0.079783  503 0.036342  725 0.027134 
00056.jpg 266 0.263973  281 0.094819  271 0.074126  267 0.072358  576 0.070915 
00057.jpg 266 0.522717  563 0.101621  281 0.072075  271 0.070614  267 0.039167 
00058.jpg 281 0.339348  563 0.098639  266 0.098003  725 0.043077  282 0.038858 
00059.jpg 281 0.144314  267 0.133671  563 0.093393  273 0.052267  266 0.051886 
00060.jpg 281 0.283177  503 0.110340  563 0.076386  576 0.042944  725 0.041673 
00061.jpg 281 0.262710  267 0.167292  266 0.087381  563 0.050722  725 0.037503 
00062.jpg 563 0.159668  281 0.143164  503 0.098890  267 0.066936  266 0.062878 
00063.jpg 281 0.266197  267 0.188098  563 0.071606  282 0.039475  503 0.038453 
00064.jpg 281 0.476535  563 0.075351  267 0.041971  503 0.039181  282 0.031489 
00065.jpg 281 0.366719  267 0.278823  563 0.084534  266 0.031344  273 0.027110 
00066.jpg 281 0.402387  563 0.258030  267 0.089621  266 0.062384  282 0.019021 
00067.jpg 281 0.351215  267 0.175155  563 0.151076  266 0.080602  282 0.063799 
00068.jpg 281 0.397162  563 0.182127  267 0.074000  503 0.036536  266 0.035397 
00069.jpg 281 0.459729  563 0.178045  267 0.057197  282 0.055464  266 0.034058 
00070.jpg 563 0.204669  267 0.165463  281 0.150817  282 0.092022  266 0.065017 
00071.jpg 266 0.196902  563 0.192551  281 0.127815  282 0.115260  267 0.103342 
00072.jpg 266 0.205218  267 0.151570  563 0.067485  282 0.055679  270 0.051068 
00073.jpg 266 0.420996  563 0.073554  267 0.062464  282 0.045508  271 0.026183 
00074.jpg 266 0.348516  563 0.182170  282 0.106829  267 0.036572  281 0.026335 
00075.jpg 563 0.489975  266 0.086234  282 0.069528  267 0.065376  274 0.055025 
00076.jpg 563 0.349059  266 0.126449  282 0.067087  267 0.058925  274 0.034886 
00077.jpg 563 0.619938  274 0.080463  273 0.079822  267 0.032787  282 0.028887 
00078.jpg 563 0.340774  266 0.183298  267 0.075330  282 0.057424  274 0.044721 
00079.jpg 563 0.556081  274 0.221537  273 0.070970  282 0.045743  267 0.015093 
00080.jpg 563 0.498873  274 0.394772  273 0.056664  282 0.012695  267 0.008075 
00081.jpg 563 0.373415  274 0.364964  273 0.094222  282 0.038290  267 0.027091 
00082.jpg 563 0.423272  274 0.394030  273 0.125023  282 0.012109  267 0.005015 
00083.jpg 563 0.598723  274 0.224821  273 0.079118  282 0.019450  267 0.005233 
00084.jpg 563 0.779360  274 0.066092  282 0.027157  273 0.023379  267 0.014875 
00085.jpg 563 0.556771  281 0.150570  274 0.077545  282 0.046083  267 0.030865 
00086.jpg 563 0.723464  266 0.065242  281 0.043637  282 0.039639  267 0.028963 
00087.jpg 281 0.271475  563 0.267035  278 0.086535  282 0.076116  267 0.054309 
00088.jpg 563 0.345210  267 0.342809  281 0.054866  273 0.031347  278 0.029101 
00089.jpg 267 0.337178  563 0.226967  266 0.053078  281 0.049842  282 0.048365 
00090.jpg 563 0.363035  267 0.178988  281 0.077787  266 0.042415  282 0.036111 
00091.jpg 267 0.245639  563 0.212230  266 0.092893  503 0.053137  273 0.046717 
00092.jpg 563 0.240141  267 0.085250  266 0.065206  503 0.062041  273 0.050584 
00093.jpg 563 0.295639  267 0.145672  266 0.071687  274 0.059837  503 0.054638 
00094.jpg 563 0.128321  267 0.110205  274 0.070222  273 0.059285  268 0.048940 
00095.jpg 563 0.212472  267 0.104036  274 0.060219  268 0.041809  503 0.039387 
00096.jpg 503 0.169194  563 0.117175  267 0.065109  231 0.039911  269 0.031404 
00097.jpg 503 0.086368  267 0.074885  266 0.054551  282 0.041128  269 0.040462 
00098.jpg 266 0.083818  576 0.040597  267 0.037483  563 0.031740  503 0.027886 
00099.jpg 267 0.103313  266 0.077854  268 0.059895  563 0.054575  503 0.048549 
00100.jpg 267 0.097068  268 0.077842  269 0.058541  266 0.041799  237 0.029046 
00101.jpg 266 0.249343  267 0.067317  269 0.062870  268 0.033884  271 0.026126 
00102.jpg 266 0.263068  267 0.138998  239 0.067284  269 0.063048  563 0.031142 
00103.jpg 267 0.376248  266 0.110642  269 0.034387  563 0.024492  920 0.014361 
00104.jpg 267 0.348881  266 0.279909  563 0.029296  920 0.025825  271 0.017962 
00105.jpg 266 0.196468  267 0.187712  264 0.099701  563 0.054284  238 0.035756 
00106.jpg 267 0.319928  268 0.108326  563 0.098332  266 0.060913  237 0.036553 
00107.jpg 267 0.162124  563 0.148598  266 0.053347  274 0.048508  268 0.047412 
00108.jpg 563 0.224421  267 0.087679  266 0.063109  271 0.025990  237 0.023751 
00109.jpg 267 0.294063  266 0.099828  563 0.090739  264 0.066157  920 0.042714 
00110.jpg 563 0.173900  266 0.164762  267 0.142992  264 0.048322  281 0.045175 
00111.jpg 264 0.374130  281 0.100524  563 0.079176  273 0.061154  274 0.055635 
00112.jpg 274 0.246845  563 0.150805  273 0.130465  264 0.112093  268 0.056168 
00113.jpg 274 0.438177  563 0.182540  264 0.067877  268 0.063929  273 0.049069 
00114.jpg 274 0.447576  268 0.182964  563 0.059487  273 0.031877  267 0.021162 
00115.jpg 268 0.343590  274 0.233895  563 0.024814  264 0.019868  267 0.019062 
00116.jpg 268 0.475529  274 0.078964  267 0.037823  264 0.017202  281 0.013721 
00117.jpg 268 0.672977  274 0.027380  264 0.021391  267 0.009657  281 0.008213 
00118.jpg 268 0.613629  274 0.049578  264 0.013248  281 0.013153  267 0.010989 
00119.jpg 268 0.580230  274 0.070333  269 0.021017  264 0.012227  278 0.005558 
00120.jpg 268 0.445168  274 0.037693  264 0.026622  269 0.011487  279 0.008171 
00121.jpg 268 0.228100  264 0.090716  278 0.047533  274 0.043383  269 0.037299 
00122.jpg 268 0.302921  274 0.068710  264 0.033662  962 0.033613  269 0.026727 
00123.jpg 268 0.276802  274 0.177325  962 0.030260  264 0.018831  273 0.014806 
00124.jpg 268 0.647026  274 0.040573  264 0.012662  267 0.003964  884 0.003308 
00125.jpg 268 0.921206  274 0.005348  264 0.002983  281 0.001039  237 0.000751 
00126.jpg 268 0.875373  274 0.021330  264 0.005978  237 0.002304  281 0.001453 
00127.jpg 268 0.916871  274 0.012693  264 0.003252  237 0.002636  273 0.001335 
00128.jpg 268 0.885402  264 0.021741  274 0.014009  237 0.008944  273 0.003342 
00129.jpg 268 0.602345  274 0.188611  273 0.026915  264 0.016673  563 0.015193 
00130.jpg 268 0.763520  274 0.035701  231 0.026699  281 0.015914  273 0.013743 
00131.jpg 268 0.459756  274 0.181635  273 0.097239  231 0.027761  563 0.017435 
00132.jpg 268 0.139135  273 0.121004  274 0.086660  281 0.084220  231 0.078480 
00133.jpg 268 0.442377  274 0.151679  273 0.109846  576 0.038435  231 0.033762 
00134.jpg 271 0.178586  273 0.062441  281 0.061992  238 0.054123  268 0.038863 
00135.jpg 273 0.193923  271 0.110774  238 0.055743  576 0.037915  281 0.036711 
00136.jpg 238 0.223972  237 0.100679  576 0.041679  268 0.037747  271 0.023354 
00137.jpg 576 0.109204  270 0.104819  238 0.064757  271 0.042939  589 0.038387 
00138.jpg 576 0.528347  271 0.057454  267 0.018025  589 0.017479  237 0.016391 
00139.jpg 576 0.285869  267 0.046145  271 0.032074  589 0.026152  563 0.025885 
00140.jpg 576 0.483532  267 0.054723  271 0.032535  563 0.021893  274 0.013884 
00141.jpg 267 0.470777  271 0.064770  576 0.056271  273 0.053273  563 0.043721 
00142.jpg 267 0.407926  271 0.130631  563 0.043393  273 0.033756  274 0.033524 
00143.jpg 271 0.161257  267 0.116536  237 0.068677  576 0.046893  268 0.038558 
00144.jpg 267 0.205224  563 0.071477  281 0.060603  273 0.059089  576 0.057639 
00145.jpg 267 0.187894  281 0.081961  576 0.073256  266 0.072748  563 0.063763 
00146.jpg 281 0.363801  267 0.116205  563 0.080701  273 0.076892  503 0.039369 
00147.jpg 281 0.536831  282 0.060598  266 0.056490  576 0.045212  270 0.039791 
00148.jpg 281 0.308971  270 0.101759  563 0.101528  576 0.097985  282 0.075685 
00149.jpg 270 0.352607  281 0.163035  563 0.093347  271 0.080750  576 0.033669 
00150.jpg 282 0.288041  281 0.247979  563 0.063684  576 0.058192  270 0.044008 
00151.jpg 282 0.379856  267 0.137247  563 0.094998  271 0.068497  273 0.044659 
00152.jpg 271 0.341873  267 0.128713  563 0.110693  266 0.075601  282 0.060855 
00153.jpg 271 0.236689  267 0.139009  282 0.129500  563 0.087190  266 0.044139 
00154.jpg 271 0.148243  563 0.142879  282 0.130925  267 0.105446  273 0.049604 
00155.jpg 282 0.231081  563 0.172192  271 0.130862  267 0.114011  266 0.038161 
00156.jpg 271 0.316978  267 0.237078  563 0.118475  282 0.078535  266 0.053239 
00157.jpg 271 0.501134  282 0.103062  563 0.103026  267 0.029568  281 0.022947 
00158.jpg 271 0.490580  282 0.177411  563 0.059301  267 0.052589  281 0.034056 
00159.jpg 282 0.349159  271 0.178562  563 0.147139  281 0.078526  267 0.026898 
00160.jpg 271 0.383410  282 0.165270  563 0.160608  267 0.041556  281 0.027168 
00161.jpg 282 0.599355  563 0.112905  271 0.061376  267 0.054702  281 0.049773 
00162.jpg 282 0.263452  271 0.247395  563 0.147223  267 0.072217  281 0.031028 
00163.jpg 282 0.406236  271 0.195687  563 0.169400  281 0.048483  267 0.021824 
00164.jpg 282 0.494603  563 0.209717  271 0.096930  281 0.064726  267 0.015979 
00165.jpg 282 0.495580  563 0.160967  271 0.103009  281 0.042800  267 0.036944 
00166.jpg 563 0.212489  282 0.180156  273 0.118129  281 0.106434  266 0.055262 
00167.jpg 273 0.218926  563 0.203197  282 0.165858  281 0.072143  267 0.050627 
00168.jpg 282 0.237840  281 0.135646  563 0.130469  267 0.061051  266 0.051979 
00169.jpg 282 0.522022  281 0.148477  563 0.070572  273 0.038709  278 0.014386 
00170.jpg 282 0.425873  281 0.265994  563 0.025485  278 0.021457  503 0.016625 
00171.jpg 281 0.290908  282 0.192393  503 0.046491  563 0.036770  278 0.031180 
00172.jpg 503 0.102442  281 0.102405  231 0.077336  237 0.073055  282 0.070249 
00173.jpg 237 0.226612  503 0.092100  282 0.050938  273 0.044427  264 0.038323 
00174.jpg 237 0.135744  282 0.115988  281 0.063745  715 0.047579  503 0.045178 
00175.jpg 237 0.496464  715 0.110292  238 0.045141  281 0.041931  264 0.027970 
00176.jpg 237 0.334150  715 0.193924  238 0.057873  239 0.024913  264 0.022157 
00177.jpg 237 0.401201  264 0.176041  235 0.045988  715 0.045492  238 0.038208 
00178.jpg 264 0.386124  715 0.132060  237 0.041245  236 0.028063  268 0.018017 
00179.jpg 715 0.122519  237 0.089318  264 0.075590  944 0.037208  268 0.029069 
00180.jpg 237 0.132533  715 0.124071  264 0.079840  235 0.042217  238 0.029773 
00181.jpg 237 0.062280  264 0.051008  275 0.037530  715 0.031840  944 0.025466 
00182.jpg 268 0.202070  869 0.051315  274 0.039911  563 0.031012  264 0.026148 
00183.jpg 278 0.177458  563 0.092500  281 0.092265  920 0.048807  273 0.042090 
00184.jpg 281 0.358229  563 0.173225  576 0.085108  282 0.059612  271 0.029731 
00185.jpg 281 0.288312  563 0.186936  271 0.090184  282 0.063166  576 0.030705 
00186.jpg 281 0.528797  282 0.142821  563 0.086990  271 0.048711  273 0.017175 
00187.jpg 281 0.670085  563 0.171834  282 0.023673  274 0.018843  273 0.016025 
00188.jpg 281 0.649802  563 0.162238  725 0.032362  282 0.032286  274 0.019748 
00189.jpg 281 0.679022  563 0.126213  725 0.036818  282 0.028689  271 0.014043 
00190.jpg 563 0.303834  281 0.147879  725 0.116098  271 0.079087  274 0.066967 
00191.jpg 281 0.380174  268 0.125058  563 0.070012  725 0.054339  282 0.051891 
00192.jpg 281 0.692954  563 0.076618  725 0.063509  576 0.019959  271 0.018599 
00193.jpg 281 0.438701  271 0.158910  563 0.086710  725 0.035226  576 0.026069 
00194.jpg 271 0.869422  920 0.033653  266 0.008978  281 0.008655  563 0.007460 
00195.jpg 271 0.682699  920 0.247908  281 0.005267  286 0.005042  576 0.003120 
00196.jpg 271 0.913313  920 0.038866  563 0.004657  281 0.004354  576 0.004119 
00197.jpg 271 0.830976  920 0.089034  576 0.008514  281 0.006911  267 0.005069 
00198.jpg 271 0.704520  576 0.077402  920 0.053731  281 0.018745  282 0.016302 
00199.jpg 271 0.814039  920 0.041976  576 0.018872  266 0.018261  267 0.017093 
00200.jpg 271 0.833744  920 0.117715  266 0.008408  267 0.006638  576 0.003494 
00201.jpg 271 0.440714  920 0.209021  267 0.084879  266 0.080371  281 0.049575 
00202.jpg 271 0.418649  266 0.154382  281 0.099268  920 0.092524  267 0.040509 
00203.jpg 271 0.717207  920 0.060274  267 0.041889  266 0.034086  281 0.017993 
00204.jpg 271 0.321207  267 0.113844  281 0.111743  266 0.061821  282 0.057411 
00205.jpg 281 0.330060  282 0.138136  271 0.099652  576 0.055013  725 0.047788 
00206.jpg 282 0.317583  281 0.268764  576 0.068324  267 0.060519  271 0.018642 
00207.jpg 576 0.334863  282 0.143876  281 0.110056  267 0.061551  271 0.018130 
00208.jpg 281 0.215717  267 0.206746  282 0.188053  576 0.068073  725 0.046124 
00209.jpg 281 0.448558  282 0.120864  576 0.058150  267 0.050714  725 0.026423 
00210.jpg 281 0.694244  282 0.086329  267 0.029361  725 0.014545  271 0.011743 
00211.jpg 281 0.658920  282 0.113703  725 0.028111  267 0.017120  563 0.008204 
00212.jpg 281 0.850746  282 0.026582  725 0.018105  267 0.006734  503 0.005089 
00213.jpg 281 0.827383  282 0.095702  725 0.006762  267 0.003325  278 0.002820 
00214.jpg 281 0.906237  725 0.022552  282 0.007710  563 0.005575  267 0.005216 
00215.jpg 281 0.911439  725 0.015091  563 0.006425  267 0.005231  282 0.004350 
00216.jpg 281 0.926480  725 0.025221  267 0.006910  282 0.005327  563 0.003009 
00217.jpg 281 0.882281  725 0.031044  267 0.020514  282 0.007087  563 0.005959 
00218.jpg 281 0.946092  725 0.007582  563 0.005493  282 0.004559  267 0.001625 
00219.jpg 281 0.940217  725 0.010786  563 0.007450  282 0.006676  267 0.002925 
00220.jpg 281 0.850261  563 0.029861  725 0.021185  282 0.012815  271 0.009914 
00221.jpg 281 0.868833  725 0.037851  563 0.019861  282 0.009821  266 0.005763 
00222.jpg 281 0.828133  563 0.035063  266 0.025643  725 0.022582  282 0.014765 
00223.jpg 281 0.864231  563 0.025137  725 0.023726  282 0.010391  266 0.006325 
00224.jpg 281 0.851129  563 0.037161  725 0.029286  266 0.013568  267 0.009368 
00225.jpg 281 0.945038  563 0.008613  725 0.007935  282 0.004743  266 0.003194 
00226.jpg 281 0.920731  563 0.012631  725 0.005650  282 0.005062  576 0.003050 
00227.jpg 281 0.878826  563 0.035074  725 0.009888  266 0.005211  503 0.005162 
00228.jpg 281 0.786280  563 0.036242  266 0.018106  725 0.014165  920 0.013377 
00229.jpg 281 0.244372  271 0.117840  266 0.090139  267 0.081472  576 0.061937 
00230.jpg 281 0.658442  267 0.065274  563 0.031121  576 0.024726  271 0.023672 
00231.jpg 576 0.268358  271 0.148601  281 0.138905  267 0.071785  503 0.053301 
00232.jpg 281 0.347607  271 0.151565  267 0.063400  576 0.047405  563 0.040997 
00233.jpg 271 0.260191  281 0.119025  266 0.072679  576 0.057509  267 0.056226 
00234.jpg 576 0.099374  271 0.094240  920 0.049356  266 0.037173  281 0.031265 
00235.jpg 576 0.106733  271 0.066214  266 0.025172  281 0.024550  267 0.024341 
00236.jpg 271 0.205174  576 0.087791  589 0.060442  266 0.032281  267 0.029047 
00237.jpg 576 0.214450  271 0.103700  270 0.072662  589 0.062062  267 0.027370 
00238.jpg 576 0.385842  271 0.187597  589 0.102487  270 0.053620  267 0.016426 
00239.jpg 271 0.351865  576 0.216419  589 0.170339  270 0.020985  267 0.014531 
00240.jpg 271 0.328704  589 0.213001  576 0.144609  267 0.033381  282 0.017815 
00241.jpg 589 0.203336  576 0.164108  271 0.159447  267 0.026051  920 0.025208 
00242.jpg 589 0.272427  576 0.238913  271 0.084703  267 0.016008  920 0.011159 
00243.jpg 589 0.278560  576 0.192877  271 0.096061  920 0.021479  267 0.015114 
00244.jpg 576 0.212647  589 0.178338  271 0.109713  920 0.034617  267 0.013644 
00245.jpg 576 0.296873  589 0.201892  271 0.093724  920 0.017173  267 0.010904 
00246.jpg 576 0.257918  589 0.242661  271 0.104930  920 0.024545  267 0.013782 
00247.jpg 589 0.265054  576 0.209822  271 0.174796  920 0.022954  267 0.017640 
00248.jpg 576 0.360282  589 0.241281  271 0.079509  920 0.022345  267 0.010506 
00249.jpg 576 0.309521  589 0.180866  271 0.088552  920 0.022957  267 0.013207 
00250.jpg 576 0.268097  589 0.206182  271 0.140669  920 0.033271  270 0.019361 
00251.jpg 589 0.206616  576 0.171869  271 0.141680  920 0.051552  270 0.046140 
00252.jpg 271 0.237427  589 0.203567  576 0.132855  920 0.047500  270 0.042031 
00253.jpg 589 0.269599  576 0.158905  271 0.143453  270 0.034664  920 0.020082 
00254.jpg 589 0.253626  576 0.145928  271 0.128389  270 0.046992  920 0.021018 
00255.jpg 271 0.191343  589 0.190178  576 0.133692  270 0.039466  267 0.029154 
00256.jpg 271 0.213983  589 0.152674  576 0.085784  270 0.046342  267 0.025772 
00257.jpg 271 0.175206  589 0.137520  576 0.109373  270 0.039180  267 0.023724 
00258.jpg 271 0.185401  589 0.138516  576 0.096135  270 0.062507  267 0.024944 
00259.jpg 271 0.194066  589 0.189860  576 0.128837  270 0.056844  267 0.027259 
00260.jpg 589 0.184070  271 0.119839  576 0.117037  270 0.105698  267 0.022349 
00261.jpg 589 0.172868  270 0.152521  271 0.142686  576 0.085587  267 0.019224 
00262.jpg 589 0.208815  576 0.166841  271 0.087295  270 0.050044  920 0.016783 
00263.jpg 589 0.174032  576 0.146668  271 0.111069  270 0.083593  920 0.016587 
00264.jpg 589 0.165311  271 0.151094  576 0.118400  270 0.079070  920 0.019190 
00265.jpg 576 0.169951  589 0.148824  271 0.103445  270 0.045034  920 0.019769 
00266.jpg 576 0.172548  589 0.158026  271 0.105652  270 0.052851  267 0.021766 
00267.jpg 589 0.168626  576 0.162917  271 0.119355  270 0.040928  267 0.020049 
00268.jpg 589 0.173935  576 0.173485  271 0.122751  270 0.057044  920 0.021384 
00269.jpg 576 0.146447  589 0.145288  271 0.140010  270 0.045087  920 0.024110 
00270.jpg 589 0.150531  271 0.148491  576 0.148130  270 0.063911  920 0.024850 
00271.jpg 589 0.204088  576 0.197425  271 0.112476  270 0.052846  920 0.013125 
00272.jpg 589 0.237824  576 0.192267  271 0.098124  270 0.039744  920 0.020852 
00273.jpg 589 0.283845  576 0.234788  271 0.079153  270 0.033900  920 0.014547 
00274.jpg 589 0.288152  576 0.242936  271 0.053982  270 0.053282  920 0.017552 
00275.jpg 589 0.295040  576 0.188141  271 0.102235  270 0.043943  920 0.026016 
00276.jpg 589 0.370117  576 0.198016  271 0.055900  270 0.048570  920 0.019110 
00277.jpg 589 0.326786  576 0.162604  270 0.100061  271 0.058256  920 0.037161 
00278.jpg 589 0.392395  576 0.111998  270 0.092341  271 0.074028  920 0.050760 
00279.jpg 589 0.449027  576 0.169847  270 0.045799  271 0.041069  920 0.037902 
00280.jpg 589 0.442831  576 0.188174  270 0.041005  271 0.038751  920 0.035027 
00281.jpg 589 0.590374  576 0.153719  270 0.055519  920 0.027287  271 0.022698 
00282.jpg 589 0.428944  576 0.180105  920 0.057014  270 0.044976  271 0.034118 
00283.jpg 589 0.525782  576 0.175807  270 0.034525  920 0.032417  271 0.025212 
00284.jpg 589 0.386521  576 0.290551  920 0.055456  271 0.027751  270 0.021507 
00285.jpg 589 0.491447  576 0.204263  920 0.065825  270 0.022512  271 0.020316 
00286.jpg 589 0.492869  576 0.197306  920 0.049142  270 0.027096  271 0.024998 
00287.jpg 589 0.450314  576 0.157897  920 0.077953  270 0.031516  271 0.028398 
00288.jpg 589 0.472114  576 0.124214  920 0.121338  271 0.028492  270 0.025698 
00289.jpg 589 0.425319  920 0.140200  576 0.135730  270 0.042245  271 0.022978 
00290.jpg 589 0.464598  920 0.157863  576 0.110905  270 0.045102  271 0.016116 
00291.jpg 589 0.432607  576 0.116805  920 0.108230  270 0.087839  271 0.029378 
00292.jpg 589 0.498853  576 0.129524  270 0.078400  920 0.046222  271 0.026200 
00293.jpg 589 0.425728  270 0.117756  576 0.105766  920 0.072883  271 0.022027 
00294.jpg 589 0.523882  576 0.102097  270 0.049625  920 0.039123  271 0.027847 
00295.jpg 589 0.490126  576 0.086480  270 0.079384  920 0.061615  271 0.038511 
00296.jpg 589 0.547012  576 0.080111  920 0.062627  270 0.056098  271 0.018544 
00297.jpg 589 0.501078  576 0.085641  920 0.062449  270 0.039455  271 0.025643 
00298.jpg 589 0.485348  920 0.084395  576 0.058580  270 0.054149  271 0.026050 
00299.jpg 589 0.387651  576 0.089861  920 0.074308  270 0.066341  271 0.031343 
00300.jpg 589 0.369318  920 0.074426  270 0.068053  576 0.064790  271 0.024726 
00301.jpg 589 0.425319  576 0.089176  920 0.061529  270 0.050917  271 0.024685 
00302.jpg 589 0.376058  576 0.155475  920 0.054585  270 0.037983  271 0.022379 
00303.jpg 589 0.489002  920 0.100107  576 0.072838  270 0.038925  271 0.034871 
00304.jpg 589 0.328054  576 0.209453  270 0.062116  920 0.036085  848 0.021228 
00305.jpg 576 0.214606  589 0.109270  270 0.083319  920 0.041568  726 0.012546 
00306.jpg 589 0.282869  576 0.172211  270 0.135279  920 0.036584  271 0.031234 
00307.jpg 589 0.272422  270 0.176249  576 0.144600  920 0.040586  271 0.029688 
00308.jpg 589 0.302071  270 0.216136  576 0.135954  271 0.039406  920 0.017653 
00309.jpg 589 0.568518  576 0.109310  270 0.103346  271 0.029574  920 0.016780 
00310.jpg 589 0.321762  270 0.167265  576 0.141201  271 0.028176  726 0.015662 
00311.jpg 270 0.247547  589 0.201001  576 0.094144  271 0.026621  920 0.013856 
00312.jpg 589 0.247049  576 0.163392  270 0.096369  920 0.029152  271 0.022667 
00313.jpg 576 0.184723  589 0.179392  270 0.091095  920 0.065213  271 0.027144 
00314.jpg 576 0.241654  589 0.179855  920 0.120343  270 0.044514  271 0.043688 
00315.jpg 920 0.220572  576 0.201810  270 0.148265  589 0.107826  271 0.046359 
00316.jpg 576 0.249082  589 0.153577  270 0.129411  920 0.067130  271 0.037785 
00317.jpg 576 0.394386  589 0.190976  270 0.031752  271 0.024969  920 0.016247 
00318.jpg 576 0.726439  589 0.052521  271 0.023106  920 0.014398  726 0.012414 
00319.jpg 576 0.567470  589 0.103157  271 0.065500  267 0.046486  920 0.012525 
00320.jpg 576 0.781251  589 0.107719  267 0.017275  271 0.014138  920 0.006272 
00321.jpg 576 0.626462  589 0.075241  267 0.016127  920 0.013259  271 0.008909 
00322.jpg 576 0.391948  271 0.110250  589 0.103258  270 0.095856  535 0.010675 
00323.jpg 589 0.246231  271 0.219563  576 0.208105  267 0.050180  266 0.044666 
00324.jpg 270 0.425704  576 0.173546  271 0.120474  589 0.048814  718 0.018929 
