00001.jpg 563 0.160224  698 0.144688  529 0.022609  897 0.014883  903 0.010824 
00108.jpg 774 0.117346  362 0.075843  930 0.061100  869 0.048507  365 0.037159 
00109.jpg 930 0.177730  711 0.063195  337 0.063087  804 0.031208  558 0.024427 
00110.jpg 930 0.792002  711 0.024666  568 0.009482  774 0.008562  712 0.007794 
00111.jpg 930 0.951374  774 0.011415  803 0.002142  538 0.001652  869 0.001219 
00112.jpg 366 0.113896  232 0.072500  774 0.044902  362 0.044654  365 0.037940 
00113.jpg 729 0.335080  932 0.055272  523 0.040548  520 0.021819  532 0.013566 
00114.jpg 729 0.213262  932 0.054529  523 0.046846  520 0.045418  803 0.044013 
00115.jpg 803 0.101195  729 0.070558  520 0.053333  523 0.040202  932 0.032943 
00116.jpg 729 0.062340  523 0.050047  803 0.047689  346 0.040768  520 0.025052 
00117.jpg 932 0.237018  729 0.079612  520 0.073343  523 0.070130  803 0.025027 
00118.jpg 520 0.105421  576 0.093111  932 0.048657  729 0.035198  523 0.030426 
00119.jpg 729 0.090344  520 0.053227  932 0.050513  523 0.041898  716 0.033332 
00120.jpg 930 0.116460  869 0.100015  782 0.081851  985 0.041589  872 0.038736 
00121.jpg 753 0.133654  534 0.107332  930 0.085580  774 0.068782  520 0.035139 
00122.jpg 534 0.182704  869 0.077018  593 0.068837  576 0.056124  985 0.050503 
00123.jpg 576 0.149577  534 0.118966  753 0.101176  293 0.032691  869 0.023509 
00124.jpg 751 0.532992  535 0.086881  580 0.025987  582 0.023692  930 0.022623 
00125.jpg 799 0.157088  992 0.116129  860 0.035495  535 0.035250  538 0.034675 
00126.jpg 930 0.139591  869 0.066088  911 0.045147  804 0.038985  982 0.036260 
00127.jpg 797 0.070576  782 0.069858  911 0.053467  804 0.051233  593 0.049557 
00128.jpg 512 0.247713  593 0.235140  532 0.031117  522 0.024679  992 0.021342 
00129.jpg 593 0.619046  509 0.141372  804 0.065604  982 0.049510  870 0.008411 
00130.jpg 593 0.589564  534 0.081540  508 0.020191  512 0.018347  992 0.012736 
00131.jpg 292 0.902487  255 0.009403  899 0.003362  359 0.001378  949 0.001330 
00132.jpg 292 0.948886  255 0.009453  254 0.001768  359 0.001145  291 0.000740 
00133.jpg 277 0.255297  291 0.202572  292 0.198929  254 0.091113  260 0.066476 
00134.jpg 277 0.454166  292 0.238460  260 0.099267  255 0.036803  291 0.031319 
00135.jpg 292 0.843361  255 0.030165  291 0.021416  277 0.004094  366 0.003816 
00136.jpg 701 0.228262  989 0.111239  690 0.088338  780 0.064918  933 0.062196 
00137.jpg 359 0.671888  361 0.045731  255 0.030884  989 0.019312  717 0.013387 
00138.jpg 255 0.595628  359 0.067901  254 0.038461  361 0.025844  137 0.011638 
00139.jpg 255 0.241031  359 0.030825  982 0.029630  930 0.024510  942 0.021439 
00140.jpg 359 0.202910  942 0.043011  255 0.040637  717 0.038403  590 0.028115 
00141.jpg 942 0.365899  359 0.249338  255 0.021282  569 0.008449  238 0.007726 
00142.jpg 942 0.492686  359 0.140071  255 0.019359  569 0.016703  545 0.013309 
00143.jpg 942 0.228095  359 0.065457  255 0.056647  545 0.022507  288 0.012008 
00144.jpg 942 0.160511  255 0.078075  359 0.039786  545 0.034582  361 0.011782 
00145.jpg 942 0.352093  359 0.058228  255 0.040650  545 0.014513  361 0.012818 
00146.jpg 942 0.354122  359 0.137273  255 0.028195  545 0.010086  137 0.008112 
00147.jpg 782 0.431195  785 0.287607  977 0.118283  930 0.013553  767 0.011791 
00148.jpg 773 0.066423  949 0.045251  767 0.038812  292 0.035841  785 0.034666 
00149.jpg 785 0.324666  782 0.077394  977 0.041696  865 0.040046  949 0.039147 
00150.jpg 785 0.106425  930 0.094525  782 0.075332  826 0.039270  865 0.038802 
00151.jpg 700 0.226924  800 0.111091  930 0.071884  865 0.052819  292 0.043338 
00152.jpg 785 0.111978  930 0.093088  800 0.066698  826 0.063073  700 0.054448 
00153.jpg 785 0.144497  800 0.087534  930 0.084265  782 0.056169  865 0.051550 
00154.jpg 785 0.143141  865 0.074949  767 0.070337  800 0.050800  782 0.046654 
00155.jpg 700 0.119513  865 0.077950  800 0.063250  930 0.063154  767 0.037256 
00156.jpg 569 0.071666  967 0.065652  574 0.032515  931 0.029516  565 0.025001 
00157.jpg 785 0.215783  784 0.039427  805 0.038589  751 0.025269  778 0.025216 
00158.jpg 785 0.773100  967 0.033424  581 0.014286  781 0.008806  792 0.006663 
00159.jpg 781 0.387131  805 0.025179  474 0.022462  574 0.022025  535 0.017087 
00160.jpg 781 0.280018  784 0.197347  581 0.061628  931 0.042281  967 0.027847 
00161.jpg 781 0.324867  967 0.167341  805 0.098851  810 0.046786  931 0.035482 
00162.jpg 810 0.116611  967 0.106200  781 0.077171  474 0.075125  805 0.047530 
00163.jpg 677 0.156616  732 0.141577  692 0.103221  995 0.048822  911 0.042806 
00164.jpg 359 0.198519  020 0.154826  255 0.033722  911 0.033663  732 0.025069 
00165.jpg 995 0.538094  692 0.092021  220 0.021885  854 0.020980  732 0.016564 
00166.jpg 854 0.236567  995 0.163479  700 0.098984  732 0.044406  245 0.034662 
00167.jpg 854 0.148432  995 0.066528  245 0.033649  692 0.033431  729 0.030604 
00168.jpg 995 0.143237  854 0.075364  933 0.073688  932 0.039732  716 0.034237 
00169.jpg 292 0.555295  255 0.203677  722 0.017393  781 0.012380  254 0.010032 
00170.jpg 781 0.098955  711 0.060423  292 0.048368  722 0.045098  899 0.040110 
00171.jpg 781 0.189793  292 0.054258  255 0.049148  565 0.041110  722 0.038516 
00172.jpg 565 0.164006  722 0.062630  598 0.040950  255 0.034912  770 0.032219 
00173.jpg 292 0.181765  255 0.060420  565 0.050386  778 0.037290  770 0.032766 
00174.jpg 784 0.111414  781 0.079727  778 0.050626  292 0.032324  535 0.030561 
00175.jpg 292 0.313489  781 0.166824  255 0.089153  778 0.029830  254 0.017911 
00176.jpg 255 0.169854  971 0.145858  292 0.070659  773 0.046310  982 0.041976 
00177.jpg 992 0.841127  869 0.006051  355 0.005847  883 0.005139  767 0.005019 
00178.jpg 930 0.755423  804 0.072443  774 0.052672  509 0.008316  346 0.004069 
00179.jpg 930 0.332618  292 0.046012  774 0.045060  712 0.042412  804 0.019820 
00180.jpg 712 0.265212  930 0.251023  774 0.135081  992 0.022035  982 0.018635 
00181.jpg 930 0.278432  712 0.108657  673 0.042044  368 0.028348  774 0.019431 
00182.jpg 712 0.351609  785 0.186589  782 0.045914  930 0.037431  945 0.026297 
00183.jpg 985 0.128672  930 0.128056  785 0.127197  923 0.082136  945 0.042819 
00184.jpg 908 0.162815  930 0.039560  222 0.031424  712 0.024825  767 0.019354 
00185.jpg 540 0.103992  538 0.098980  506 0.063037  971 0.062822  541 0.060396 
00186.jpg 930 0.065585  804 0.057481  343 0.031402  538 0.029691  992 0.026624 
00187.jpg 796 0.246414  930 0.074119  805 0.052796  949 0.037857  711 0.031559 
00188.jpg 869 0.069227  751 0.047131  535 0.043323  899 0.040103  711 0.023187 
00189.jpg 732 0.075257  923 0.059519  712 0.036432  699 0.033920  839 0.028458 
00190.jpg 732 0.287753  699 0.085130  692 0.043937  923 0.020333  712 0.020181 
00191.jpg 732 0.493627  699 0.084995  733 0.021547  692 0.011452  712 0.011181 
00192.jpg 732 0.604825  699 0.040118  995 0.010496  733 0.007965  712 0.007033 
00193.jpg 732 0.597177  699 0.019793  712 0.011345  733 0.008491  995 0.005598 
00194.jpg 766 0.134793  581 0.128954  842 0.071804  839 0.050578  928 0.040722 
00195.jpg 842 0.258964  581 0.048011  766 0.032338  997 0.027092  879 0.015976 
00196.jpg 997 0.070237  749 0.056074  280 0.053027  842 0.041666  766 0.041016 
00197.jpg 826 0.181663  239 0.057245  280 0.039463  766 0.038187  374 0.031009 
00198.jpg 766 0.151298  581 0.124061  839 0.075710  258 0.037728  374 0.026331 
00199.jpg 997 0.296632  581 0.071194  547 0.068476  766 0.061002  586 0.020968 
00200.jpg 903 0.219234  362 0.036228  804 0.017100  647 0.016654  869 0.007926 
00201.jpg 903 0.358874  804 0.090749  729 0.022729  594 0.014514  870 0.008626 
00202.jpg 903 0.106802  729 0.026848  861 0.022993  695 0.015403  919 0.013961 
00203.jpg 869 0.119091  535 0.070352  749 0.050017  991 0.037579  444 0.028516 
00204.jpg 992 0.282227  869 0.122319  532 0.042183  565 0.028595  534 0.010652 
00205.jpg 869 0.391075  532 0.110602  565 0.036581  510 0.013928  753 0.012636 
00206.jpg 992 0.773988  525 0.037631  532 0.013693  869 0.011362  534 0.009666 
00207.jpg 869 0.202336  586 0.137753  538 0.050539  957 0.041693  349 0.032362 
00208.jpg 869 0.121726  901 0.070890  532 0.028034  565 0.026858  454 0.021369 
00209.jpg 869 0.095011  534 0.027774  532 0.019142  593 0.018813  753 0.016068 
00210.jpg 619 0.036228  869 0.032493  647 0.027650  546 0.026306  648 0.017044 
00211.jpg 869 0.243436  870 0.066729  600 0.064464  532 0.031671  534 0.024759 
00212.jpg 869 0.263806  600 0.046899  532 0.022827  534 0.021157  930 0.017412 
00213.jpg 930 0.047188  600 0.041142  869 0.038513  774 0.034904  502 0.033276 
00214.jpg 869 0.049437  532 0.046341  861 0.045264  534 0.032487  774 0.028337 
00215.jpg 690 0.645129  677 0.046222  692 0.033794  701 0.033213  684 0.018922 
00216.jpg 690 0.732098  684 0.028196  701 0.027562  686 0.021922  692 0.020546 
00217.jpg 690 0.722085  686 0.051357  684 0.036859  701 0.029385  692 0.019476 
00218.jpg 690 0.287120  692 0.105272  684 0.091739  701 0.080645  686 0.072396 
00219.jpg 690 0.412455  686 0.135610  692 0.106863  701 0.087308  933 0.083262 
00220.jpg 690 0.435221  692 0.126771  686 0.096474  701 0.065223  933 0.026579 
00221.jpg 692 0.307772  690 0.196307  683 0.060298  897 0.033426  701 0.031741 
00222.jpg 291 0.425463  933 0.097620  569 0.036628  366 0.025824  681 0.023794 
00223.jpg 679 0.218566  933 0.066990  366 0.052201  694 0.042464  220 0.020220 
00224.jpg 933 0.089775  132 0.055520  293 0.032009  677 0.025288  018 0.024729 
00225.jpg 679 0.183613  686 0.065742  701 0.039444  681 0.035922  291 0.031779 
00226.jpg 569 0.099982  308 0.076905  700 0.074684  681 0.038559  292 0.031883 
00227.jpg 700 0.318297  291 0.209545  535 0.037573  574 0.024988  220 0.017106 
00228.jpg 828 0.397997  679 0.091611  729 0.017047  851 0.016129  749 0.011318 
00229.jpg 828 0.144940  957 0.057730  547 0.052940  729 0.036137  851 0.035759 
00230.jpg 828 0.305426  851 0.060011  502 0.050003  957 0.041622  547 0.039065 
00231.jpg 828 0.161163  547 0.062652  957 0.047486  851 0.030821  721 0.018681 
00232.jpg 547 0.154971  828 0.106960  679 0.100341  922 0.032124  957 0.020278 
00233.jpg 547 0.116621  828 0.101827  922 0.023441  679 0.018823  957 0.018748 
00234.jpg 729 0.046536  547 0.045934  291 0.031549  259 0.019855  374 0.019320 
00235.jpg 547 0.054315  922 0.046435  828 0.041797  679 0.021722  532 0.021585 
00236.jpg 729 0.258761  800 0.051900  922 0.048749  932 0.025024  814 0.023500 
00237.jpg 814 0.033854  593 0.032890  677 0.031889  691 0.029500  922 0.028791 
00238.jpg 693 0.387197  691 0.071117  701 0.026452  292 0.015365  692 0.015148 
00239.jpg 291 0.111549  692 0.089849  700 0.055281  691 0.043642  711 0.038311 
00240.jpg 711 0.434109  292 0.034895  693 0.028360  593 0.022488  568 0.021024 
00241.jpg 700 0.090833  781 0.085954  711 0.051137  865 0.040483  949 0.036113 
00242.jpg 711 0.172391  692 0.068495  701 0.059643  685 0.058062  839 0.048482 
00243.jpg 692 0.203916  701 0.166811  685 0.154147  690 0.058274  691 0.048474 
00244.jpg 581 0.063458  565 0.054716  502 0.051758  569 0.048213  557 0.035320 
00245.jpg 930 0.083965  992 0.077555  711 0.054088  557 0.049988  963 0.034912 
00246.jpg 591 0.108786  930 0.029294  781 0.024539  711 0.019881  546 0.014393 
00247.jpg 781 0.546734  581 0.011439  817 0.010993  930 0.006666  568 0.004527 
00248.jpg 781 0.350078  930 0.015129  805 0.010280  899 0.010194  874 0.008147 
00249.jpg 781 0.531164  805 0.006980  711 0.005631  971 0.005073  930 0.004445 
00250.jpg 781 0.239252  817 0.008807  595 0.006588  711 0.006103  805 0.005480 
00251.jpg 711 0.365510  708 0.075108  706 0.043001  687 0.036312  300 0.032455 
00252.jpg 711 0.175554  781 0.052102  581 0.036784  708 0.029087  997 0.021757 
00253.jpg 781 0.247401  785 0.194162  711 0.128707  899 0.032494  805 0.015114 
00254.jpg 711 0.424009  785 0.074136  781 0.026085  706 0.024845  300 0.019302 
00255.jpg 711 0.338555  708 0.045501  781 0.044197  565 0.031949  785 0.030296 
00256.jpg 359 0.378885  361 0.257187  360 0.085036  729 0.015783  724 0.015602 
00257.jpg 255 0.906544  292 0.055682  778 0.013951  361 0.003600  254 0.000662 
00258.jpg 533 0.381337  576 0.180585  532 0.022291  569 0.020977  535 0.009880 
00259.jpg 778 0.257055  273 0.129213  563 0.083717  255 0.043320  252 0.022174 
00260.jpg 361 0.817030  360 0.044887  359 0.035063  362 0.014870  366 0.013549 
00261.jpg 361 0.290139  255 0.209056  778 0.058223  269 0.048651  360 0.028576 
00262.jpg 359 0.182345  360 0.096978  255 0.051525  361 0.027489  942 0.019802 
00263.jpg 359 0.225662  255 0.135944  291 0.098520  778 0.032528  277 0.022467 
00264.jpg 255 0.367409  359 0.102774  942 0.036753  360 0.033137  366 0.021001 
00265.jpg 359 0.114410  774 0.109089  942 0.074793  255 0.059488  292 0.033026 
00266.jpg 292 0.305316  255 0.297355  277 0.068740  778 0.034318  254 0.027126 
00267.jpg 260 0.368337  277 0.305285  778 0.075421  847 0.012336  255 0.007214 
00268.jpg 260 0.155712  778 0.105335  277 0.090764  579 0.073856  847 0.022656 
00269.jpg 778 0.163362  971 0.094368  277 0.043466  260 0.040486  579 0.026961 
00270.jpg 260 0.125383  778 0.100997  277 0.047397  971 0.040274  800 0.027380 
00271.jpg 778 0.279115  260 0.181932  277 0.055128  784 0.035412  579 0.031186 
00272.jpg 778 0.655854  260 0.084518  579 0.034765  277 0.024959  784 0.011436 
00273.jpg 260 0.529085  778 0.121702  277 0.109754  579 0.025404  800 0.006672 
00274.jpg 260 0.229356  277 0.110194  579 0.094640  778 0.026582  800 0.023289 
00275.jpg 260 0.233258  579 0.106944  277 0.054222  711 0.030048  930 0.025063 
00276.jpg 260 0.274591  291 0.106834  579 0.067406  277 0.039792  711 0.017623 
00277.jpg 930 0.244007  502 0.175332  565 0.122382  711 0.045120  568 0.017395 
00278.jpg 359 0.107709  366 0.029872  367 0.027112  360 0.026326  058 0.018846 
00279.jpg 861 0.104122  695 0.067224  729 0.029509  572 0.026375  903 0.026268 
00280.jpg 695 0.154748  903 0.050713  861 0.030587  523 0.027040  729 0.024002 
00281.jpg 903 0.617260  695 0.099701  712 0.016603  804 0.010226  811 0.006165 
00282.jpg 565 0.086189  984 0.067314  546 0.030371  450 0.029445  512 0.023851 
00283.jpg 781 0.100857  982 0.052371  365 0.036712  647 0.022467  930 0.021885 
00284.jpg 467 0.259876  472 0.067938  415 0.048689  138 0.047123  409 0.033049 
00285.jpg 587 0.721204  749 0.033563  753 0.023788  869 0.019706  463 0.014736 
00286.jpg 415 0.180489  388 0.042218  424 0.042056  803 0.023359  538 0.023224 
00287.jpg 700 0.931047  774 0.009327  923 0.008683  930 0.004950  062 0.001288 
00288.jpg 700 0.165199  923 0.042105  774 0.038754  751 0.035547  827 0.021306 
00289.jpg 930 0.190602  065 0.150748  774 0.111063  012 0.021550  057 0.017073 
00290.jpg 700 0.151827  930 0.117099  624 0.059376  774 0.050299  621 0.020205 
00291.jpg 930 0.474998  774 0.149432  065 0.017924  100 0.011242  468 0.009169 
00292.jpg 930 0.299459  774 0.066811  474 0.058731  717 0.049025  359 0.046969 
00293.jpg 930 0.537742  774 0.336525  359 0.006477  717 0.005493  781 0.002356 
00294.jpg 774 0.453955  930 0.430223  717 0.003110  474 0.001462  359 0.001404 
00295.jpg 930 0.332548  992 0.068897  774 0.047656  187 0.020852  173 0.016942 
00296.jpg 930 0.217708  781 0.108542  774 0.054534  474 0.050956  797 0.014888 
00297.jpg 474 0.660276  712 0.279749  930 0.004375  774 0.003476  732 0.002419 
00298.jpg 712 0.234503  569 0.044284  545 0.026787  597 0.025587  692 0.025209 
00299.jpg 700 0.438896  712 0.151995  545 0.021368  554 0.021238  861 0.011929 
00300.jpg 359 0.541760  360 0.287251  366 0.054582  361 0.017174  474 0.009730 
00301.jpg 712 0.561890  700 0.024922  009 0.018354  052 0.014665  323 0.014659 
00302.jpg 712 0.092790  137 0.048390  096 0.032021  009 0.030545  474 0.025395 
00303.jpg 258 0.177639  957 0.120301  942 0.067058  778 0.047313  291 0.022900 
00304.jpg 565 0.732864  378 0.073319  292 0.028645  800 0.024597  598 0.011747 
00305.jpg 565 0.954216  598 0.005765  233 0.004649  260 0.001138  569 0.000954 
00306.jpg 942 0.281678  255 0.132181  367 0.034040  292 0.024564  778 0.024482 
00307.jpg 287 0.138119  361 0.087511  276 0.080941  289 0.069170  367 0.036074 
00308.jpg 682 0.234621  330 0.043663  701 0.038610  366 0.027904  360 0.026718 
00309.jpg 246 0.072454  682 0.051351  359 0.049148  330 0.037779  733 0.036070 
00310.jpg 291 0.837876  292 0.024588  930 0.013124  711 0.012569  260 0.003219 
00311.jpg 291 0.939625  930 0.007607  711 0.005372  289 0.001282  273 0.001248 
00312.jpg 291 0.993073  930 0.001351  711 0.000536  774 0.000175  273 0.000133 
00313.jpg 291 0.592745  260 0.120449  277 0.097025  711 0.019720  930 0.017414 
00314.jpg 291 0.231469  930 0.184893  292 0.078772  254 0.038133  711 0.036594 
00315.jpg 291 0.538342  711 0.151199  930 0.087227  292 0.022057  568 0.012004 
00316.jpg 291 0.208505  293 0.130801  273 0.082071  289 0.076035  295 0.047238 
00317.jpg 291 0.473519  930 0.152623  711 0.027219  568 0.018335  295 0.012987 
00318.jpg 685 0.382598  897 0.334362  691 0.032708  686 0.032064  690 0.027456 
00319.jpg 532 0.299529  512 0.179690  869 0.143617  753 0.053033  593 0.032470 
00320.jpg 532 0.296675  753 0.275274  534 0.043139  869 0.042036  520 0.022406 
00321.jpg 532 0.545276  502 0.118180  753 0.059907  512 0.041898  869 0.015840 
00322.jpg 502 0.282637  532 0.186689  587 0.136460  869 0.102470  753 0.095961 
00323.jpg 534 0.178232  870 0.121432  510 0.091057  548 0.069358  869 0.064480 
00324.jpg 576 0.133599  916 0.110120  593 0.042561  559 0.023710  753 0.018151 
