00001.jpg 555 0.348139  554 0.107728  564 0.092643  330 0.042939  289 0.037667 
00096.jpg 330 0.049385  366 0.048141  041 0.033630  723 0.026882  749 0.026669 
00097.jpg 330 0.149767  749 0.148161  869 0.095497  701 0.060427  366 0.042525 
00098.jpg 222 0.101395  749 0.055248  701 0.047630  232 0.042675  711 0.040071 
00099.jpg 766 0.074808  930 0.063151  749 0.055874  774 0.035845  879 0.030520 
00100.jpg 749 0.285750  930 0.143231  313 0.038823  869 0.026052  587 0.021502 
00101.jpg 749 0.243405  930 0.098050  963 0.067579  701 0.061243  587 0.060259 
00102.jpg 330 0.055166  945 0.055110  954 0.051327  930 0.027253  942 0.026045 
00103.jpg 961 0.049313  945 0.034913  444 0.029036  222 0.028615  845 0.025282 
00104.jpg 954 0.069284  784 0.057302  930 0.042802  942 0.030087  782 0.027487 
00105.jpg 942 0.064454  784 0.051670  954 0.040475  330 0.037452  845 0.028140 
00106.jpg 151 0.143914  106 0.036512  330 0.031320  179 0.027442  945 0.024923 
00107.jpg 954 0.052707  179 0.050450  330 0.037537  172 0.031169  869 0.023811 
00108.jpg 954 0.121843  942 0.089191  444 0.068108  945 0.053785  782 0.028724 
00109.jpg 954 0.189655  945 0.065796  784 0.041484  782 0.029249  942 0.023572 
00110.jpg 784 0.187750  222 0.138705  759 0.079021  961 0.077579  756 0.038603 
00111.jpg 222 0.062773  018 0.057911  089 0.037152  374 0.037127  005 0.036737 
00112.jpg 756 0.150197  792 0.032888  366 0.019060  314 0.018465  970 0.016587 
00113.jpg 222 0.119494  005 0.097480  041 0.053931  759 0.026466  177 0.018282 
00114.jpg 222 0.433925  005 0.047602  041 0.032544  756 0.017891  784 0.015843 
00115.jpg 222 0.242413  784 0.086433  954 0.059128  756 0.044207  233 0.044035 
00116.jpg 222 0.130411  756 0.047702  749 0.036748  313 0.018257  539 0.016801 
00117.jpg 222 0.115074  756 0.040881  105 0.018990  313 0.017603  082 0.017457 
00118.jpg 756 0.279819  222 0.165890  954 0.037353  869 0.029573  759 0.023530 
00119.jpg 366 0.114357  749 0.083694  502 0.060699  756 0.047709  689 0.045111 
00120.jpg 749 0.062311  839 0.036877  786 0.032362  141 0.028460  313 0.027145 
00121.jpg 711 0.077076  041 0.038318  176 0.033431  588 0.028833  976 0.025368 
00122.jpg 041 0.077969  176 0.075353  298 0.054705  711 0.048979  839 0.023686 
00123.jpg 711 0.074619  298 0.059166  041 0.057332  786 0.037781  839 0.030823 
00124.jpg 839 0.046939  298 0.044973  711 0.031619  749 0.022049  976 0.019182 
00125.jpg 298 0.045112  711 0.043406  141 0.042425  176 0.034489  786 0.030708 
00126.jpg 588 0.053671  176 0.047996  141 0.038124  298 0.027764  125 0.024064 
00127.jpg 711 0.084267  931 0.042632  976 0.038249  298 0.032782  839 0.025187 
00128.jpg 711 0.220899  781 0.090712  502 0.089777  931 0.049547  588 0.027700 
00129.jpg 502 0.952551  711 0.004153  960 0.002673  931 0.002160  997 0.001793 
00130.jpg 502 0.812505  997 0.010889  711 0.010261  845 0.007932  839 0.006484 
00131.jpg 502 0.567343  586 0.024541  845 0.017530  997 0.014878  711 0.014373 
00132.jpg 502 0.465246  997 0.025284  711 0.021338  586 0.021239  907 0.021005 
00133.jpg 931 0.677642  781 0.016042  954 0.011297  711 0.010647  588 0.009709 
00134.jpg 351 0.253503  931 0.159637  502 0.130593  781 0.031945  588 0.016397 
00135.jpg 931 0.730984  041 0.036367  952 0.012803  781 0.008384  330 0.006510 
00136.jpg 781 0.666099  752 0.020710  828 0.008708  330 0.007758  778 0.007600 
00137.jpg 931 0.195405  108 0.170660  860 0.033058  723 0.031361  017 0.024785 
00138.jpg 330 0.076853  568 0.051147  820 0.037954  712 0.036261  737 0.026319 
00139.jpg 017 0.163937  931 0.042144  330 0.030358  170 0.016866  222 0.016422 
00140.jpg 041 0.288662  781 0.052539  700 0.020383  089 0.017335  082 0.013926 
00141.jpg 041 0.922125  141 0.026752  539 0.001754  588 0.001051  206 0.000744 
00142.jpg 910 0.084379  881 0.054180  330 0.019203  712 0.017613  818 0.017524 
00143.jpg 041 0.462731  017 0.036629  539 0.027110  108 0.015356  568 0.010312 
00144.jpg 041 0.053384  781 0.034372  108 0.026044  700 0.024276  568 0.016384 
00145.jpg 931 0.083763  022 0.048953  881 0.029231  108 0.025509  723 0.024580 
00146.jpg 041 0.383937  440 0.020969  568 0.017920  588 0.014559  881 0.011692 
00147.jpg 931 0.860771  108 0.014959  568 0.012939  045 0.012497  295 0.008926 
00148.jpg 970 0.101940  134 0.069653  041 0.062716  089 0.053325  152 0.029888 
00149.jpg 749 0.090736  295 0.052136  845 0.045022  683 0.040106  366 0.038229 
00150.jpg 474 0.169879  845 0.059042  879 0.044302  816 0.038270  749 0.035000 
00151.jpg 041 0.189142  879 0.061371  134 0.043120  845 0.039051  152 0.029744 
00152.jpg 082 0.060475  041 0.036072  186 0.025027  018 0.024997  169 0.023503 
00153.jpg 313 0.104142  366 0.043662  330 0.042315  084 0.033730  851 0.025646 
00154.jpg 222 0.385260  502 0.061304  313 0.025874  366 0.018510  474 0.017160 
00155.jpg 474 0.068327  366 0.062246  330 0.060954  306 0.044701  851 0.042287 
00156.jpg 222 0.101260  134 0.066464  169 0.056972  152 0.050777  502 0.047575 
00157.jpg 041 0.786280  017 0.036296  018 0.034402  020 0.009652  766 0.005017 
00158.jpg 805 0.159445  782 0.102823  985 0.079841  781 0.037988  931 0.029370 
00159.jpg 749 0.105420  931 0.078526  805 0.061064  781 0.051159  950 0.016134 
00160.jpg 931 0.064797  851 0.016866  565 0.015331  749 0.015182  950 0.013743 
00161.jpg 749 0.122607  851 0.086681  805 0.072858  931 0.051841  565 0.035539 
00162.jpg 931 0.382897  749 0.050696  950 0.047126  851 0.020568  805 0.015469 
00163.jpg 931 0.116827  805 0.080374  851 0.040453  749 0.037289  828 0.035471 
00164.jpg 805 0.090323  931 0.066993  749 0.051935  950 0.033113  781 0.017183 
00165.jpg 805 0.121712  749 0.065637  847 0.032176  851 0.027835  931 0.026600 
00166.jpg 781 0.321809  565 0.028800  899 0.026928  851 0.024676  220 0.017455 
00167.jpg 781 0.169941  568 0.043772  828 0.031071  569 0.025636  899 0.024803 
00168.jpg 781 0.330285  899 0.041556  569 0.024758  568 0.018830  828 0.015294 
00169.jpg 781 0.292013  899 0.030956  782 0.030085  569 0.025634  568 0.019189 
00170.jpg 781 0.557166  568 0.019764  828 0.015293  867 0.013425  899 0.010538 
00171.jpg 781 0.642459  899 0.013806  867 0.011207  581 0.005809  568 0.004740 
00172.jpg 581 0.180613  799 0.069814  997 0.058003  967 0.048684  565 0.026483 
00173.jpg 781 0.302034  839 0.035633  851 0.032132  740 0.027822  742 0.025295 
00174.jpg 781 0.607770  588 0.022328  581 0.015582  351 0.010789  967 0.009820 
00175.jpg 781 0.170508  851 0.078608  598 0.038087  538 0.036919  581 0.026673 
00176.jpg 781 0.328128  581 0.036727  330 0.025505  899 0.019102  851 0.015917 
00177.jpg 781 0.332529  581 0.025227  723 0.024669  967 0.023586  535 0.023570 
00178.jpg 781 0.163144  581 0.045504  899 0.032196  574 0.020477  538 0.018204 
00179.jpg 781 0.384164  581 0.025774  770 0.017795  568 0.015063  108 0.012099 
00180.jpg 781 0.516547  899 0.034201  770 0.033181  581 0.017368  967 0.009622 
00181.jpg 781 0.121811  899 0.051346  770 0.041141  805 0.029459  985 0.017599 
00182.jpg 781 0.280724  899 0.035464  700 0.031487  770 0.018082  569 0.017458 
00183.jpg 781 0.780226  899 0.032699  853 0.005763  770 0.005755  797 0.005213 
00184.jpg 781 0.085623  851 0.052506  828 0.032344  997 0.026030  899 0.021384 
00185.jpg 747 0.180238  828 0.166141  749 0.122808  851 0.069439  874 0.044778 
00186.jpg 749 0.262160  591 0.094165  747 0.092040  874 0.083516  851 0.047755 
00187.jpg 749 0.343714  874 0.063931  847 0.062035  845 0.050484  747 0.029277 
00188.jpg 749 0.279528  874 0.065923  591 0.059959  847 0.046598  845 0.032085 
00189.jpg 749 0.170682  591 0.105894  874 0.053407  845 0.034298  847 0.031633 
00190.jpg 749 0.590162  847 0.037614  591 0.024810  874 0.023977  759 0.019924 
00191.jpg 749 0.484952  805 0.096119  869 0.056747  759 0.043688  852 0.024329 
00192.jpg 805 0.078962  828 0.055585  820 0.053926  785 0.049488  749 0.040864 
00193.jpg 828 0.112899  924 0.070888  851 0.036069  521 0.032170  820 0.025938 
00194.jpg 828 0.130986  851 0.066472  749 0.038382  820 0.033072  521 0.029924 
00195.jpg 828 0.102879  924 0.047928  909 0.046691  521 0.038345  851 0.036102 
00196.jpg 828 0.087045  924 0.070040  851 0.064836  521 0.054930  378 0.043844 
00197.jpg 711 0.085630  312 0.067452  879 0.042729  785 0.026092  758 0.025913 
00198.jpg 749 0.210112  711 0.049418  312 0.038602  759 0.037936  847 0.024173 
00199.jpg 711 0.351040  785 0.057799  749 0.027748  850 0.015731  758 0.015284 
00200.jpg 828 0.060381  924 0.054271  766 0.039194  759 0.032268  820 0.026014 
00201.jpg 749 0.430913  591 0.070622  874 0.031728  847 0.030721  845 0.023689 
00202.jpg 749 0.376665  874 0.083803  591 0.069107  847 0.055368  828 0.031400 
00203.jpg 749 0.357211  591 0.110888  874 0.059811  847 0.052924  828 0.033163 
00204.jpg 749 0.382455  591 0.158142  847 0.058545  845 0.047276  874 0.032154 
00205.jpg 749 0.460265  847 0.062429  591 0.050273  845 0.046516  747 0.037411 
00206.jpg 749 0.379595  874 0.078577  591 0.047289  828 0.046216  747 0.034149 
00207.jpg 749 0.432964  591 0.095594  874 0.076556  845 0.064957  828 0.035274 
00208.jpg 749 0.326304  591 0.155518  874 0.107228  828 0.065947  845 0.042919 
00209.jpg 749 0.350980  591 0.078643  874 0.077481  828 0.069613  845 0.049132 
00210.jpg 749 0.612800  874 0.042425  591 0.036893  845 0.035413  847 0.024152 
00211.jpg 749 0.199754  847 0.088397  845 0.059882  711 0.037680  747 0.030891 
00212.jpg 711 0.131575  847 0.072726  749 0.065088  845 0.038829  747 0.030443 
00213.jpg 782 0.401210  977 0.139176  930 0.046986  985 0.018130  759 0.009630 
00214.jpg 782 0.056518  345 0.052491  979 0.047059  759 0.033979  659 0.032885 
00215.jpg 782 0.726356  977 0.089667  985 0.024193  930 0.013796  759 0.005836 
00216.jpg 916 0.290380  924 0.135293  000 0.082591  846 0.062923  313 0.051488 
00217.jpg 766 0.143871  979 0.104257  749 0.099776  313 0.069493  874 0.066830 
00218.jpg 308 0.071118  310 0.069301  874 0.043103  979 0.042743  594 0.040080 
00219.jpg 749 0.419125  874 0.058603  313 0.056666  591 0.048816  979 0.030203 
00220.jpg 659 0.126269  317 0.054037  898 0.045200  979 0.041423  308 0.027714 
00221.jpg 685 0.186141  689 0.129187  545 0.081948  933 0.071497  701 0.060555 
00222.jpg 685 0.270173  933 0.248107  729 0.056762  701 0.031306  366 0.026447 
00223.jpg 685 0.375148  933 0.091766  701 0.047900  702 0.039096  678 0.032349 
00224.jpg 685 0.172535  545 0.097272  701 0.084987  586 0.066812  366 0.043338 
00225.jpg 374 0.516299  828 0.122865  545 0.053687  554 0.022672  313 0.008216 
00226.jpg 729 0.150566  749 0.102580  586 0.043528  879 0.039979  330 0.034195 
00227.jpg 749 0.120355  879 0.100404  685 0.097068  729 0.079329  330 0.044755 
00228.jpg 729 0.160356  330 0.126251  879 0.118083  586 0.064106  749 0.032834 
00229.jpg 879 0.119814  729 0.042666  330 0.041616  749 0.028804  070 0.027411 
00230.jpg 330 0.246478  586 0.141234  554 0.078690  545 0.066833  729 0.041516 
00231.jpg 374 0.300173  729 0.070804  330 0.049564  545 0.040984  586 0.027688 
00232.jpg 194 0.127371  064 0.101487  154 0.091836  115 0.061937  096 0.052839 
00233.jpg 068 0.275595  064 0.109400  184 0.094178  093 0.059487  187 0.047050 
00234.jpg 330 0.693793  233 0.015357  942 0.014190  729 0.013090  897 0.011249 
00235.jpg 330 0.195919  847 0.066019  896 0.046193  249 0.040616  685 0.036408 
00236.jpg 896 0.474585  330 0.050375  854 0.036875  879 0.024248  957 0.017511 
00237.jpg 569 0.787962  924 0.023328  860 0.010802  330 0.008587  970 0.006547 
00238.jpg 569 0.725006  916 0.054018  924 0.046397  000 0.015990  330 0.013536 
00239.jpg 249 0.480038  896 0.080879  847 0.071684  539 0.028206  749 0.020292 
00240.jpg 569 0.631751  938 0.034084  598 0.012684  502 0.012448  756 0.010362 
00241.jpg 781 0.097523  851 0.017179  535 0.013174  899 0.012875  828 0.011933 
00242.jpg 828 0.045965  805 0.037119  782 0.036675  899 0.032951  867 0.025762 
00243.jpg 805 0.057113  330 0.055505  899 0.036054  851 0.023708  828 0.018558 
00244.jpg 581 0.099490  330 0.066992  782 0.034935  805 0.034931  828 0.019522 
00245.jpg 805 0.060542  851 0.035434  899 0.031380  781 0.025613  828 0.020316 
00246.jpg 781 0.057102  770 0.028355  782 0.020613  749 0.017847  737 0.017763 
00247.jpg 781 0.072397  952 0.026658  770 0.025168  960 0.019887  758 0.016508 
00248.jpg 911 0.046565  770 0.040004  845 0.034164  782 0.033099  985 0.026045 
00249.jpg 786 0.024481  899 0.015720  325 0.015162  911 0.015103  711 0.014424 
00250.jpg 782 0.036030  805 0.034335  828 0.027804  749 0.027209  869 0.022795 
00251.jpg 330 0.117366  828 0.080036  992 0.051184  911 0.022930  899 0.022129 
00252.jpg 330 0.269682  781 0.054827  899 0.045846  827 0.027162  828 0.013145 
00253.jpg 781 0.182713  330 0.035661  828 0.024718  700 0.024408  805 0.022903 
00254.jpg 781 0.246250  330 0.048563  805 0.039374  930 0.031823  828 0.026925 
00255.jpg 330 0.220270  828 0.152051  749 0.038365  851 0.027947  874 0.027728 
00256.jpg 330 0.088660  828 0.065381  867 0.041138  782 0.040075  749 0.031199 
00257.jpg 330 0.190336  899 0.028524  782 0.023455  869 0.023160  749 0.016723 
00258.jpg 330 0.165233  899 0.080878  867 0.034336  805 0.031697  782 0.026021 
00259.jpg 781 0.086655  899 0.061365  330 0.042098  828 0.019995  867 0.009291 
00260.jpg 330 0.305591  867 0.023217  869 0.016624  782 0.016287  581 0.016123 
00261.jpg 330 0.373031  899 0.037262  805 0.029144  782 0.024561  749 0.019887 
00262.jpg 330 0.265525  581 0.046406  869 0.019598  782 0.018974  749 0.017860 
00263.jpg 930 0.597260  774 0.070091  591 0.045386  879 0.033579  766 0.012860 
00264.jpg 930 0.338362  879 0.053112  888 0.035548  774 0.031931  766 0.029945 
00265.jpg 930 0.128784  931 0.093428  330 0.075231  774 0.063531  879 0.060371 
00266.jpg 930 0.202091  879 0.088330  330 0.052948  888 0.047740  774 0.036832 
00267.jpg 930 0.505388  774 0.044591  330 0.036564  931 0.033085  879 0.031277 
00268.jpg 930 0.358471  931 0.057592  330 0.057365  774 0.050686  879 0.036518 
00269.jpg 930 0.321883  766 0.072302  879 0.060620  931 0.053026  774 0.025390 
00270.jpg 330 0.279557  041 0.165840  588 0.036507  017 0.028438  108 0.022442 
00271.jpg 330 0.219922  931 0.186347  108 0.042648  723 0.021651  041 0.017859 
00272.jpg 931 0.267686  330 0.217909  108 0.041831  781 0.011004  723 0.010561 
00273.jpg 330 0.230170  931 0.038341  108 0.029093  568 0.022675  723 0.019144 
00274.jpg 330 0.127524  931 0.118191  568 0.020566  781 0.017098  828 0.014584 
00275.jpg 330 0.139951  931 0.078678  108 0.041798  295 0.017642  723 0.017213 
00276.jpg 330 0.106488  041 0.065991  568 0.030310  931 0.011474  781 0.010046 
00277.jpg 931 0.291685  330 0.088903  295 0.027136  041 0.017261  108 0.015370 
00278.jpg 931 0.834839  781 0.014958  330 0.008274  828 0.008045  979 0.002170 
00279.jpg 330 0.062846  931 0.050433  041 0.045026  979 0.027207  781 0.023466 
00280.jpg 330 0.053041  041 0.046850  869 0.037510  295 0.034383  108 0.034261 
00281.jpg 931 0.260378  295 0.073866  330 0.069811  108 0.047360  723 0.025529 
00282.jpg 931 0.435998  108 0.054919  330 0.048356  295 0.041700  781 0.029586 
00283.jpg 931 0.175845  295 0.160975  108 0.134901  330 0.102642  869 0.011136 
00284.jpg 931 0.170309  330 0.124916  295 0.085886  108 0.075039  723 0.010601 
00285.jpg 330 0.125139  041 0.113473  108 0.074097  295 0.044396  723 0.018937 
00286.jpg 931 0.368259  108 0.036119  330 0.032223  781 0.028140  979 0.021441 
00287.jpg 931 0.576550  108 0.015628  781 0.012756  330 0.010584  295 0.008428 
00288.jpg 108 0.070889  931 0.051016  295 0.048857  041 0.038081  330 0.033023 
00289.jpg 041 0.293674  295 0.070612  108 0.070468  330 0.029737  588 0.017342 
00290.jpg 041 0.286274  108 0.065644  295 0.046206  330 0.025566  931 0.014448 
00291.jpg 108 0.181607  295 0.089758  041 0.074514  931 0.047889  330 0.021688 
00292.jpg 330 0.169060  295 0.146244  931 0.066642  108 0.051514  041 0.047938 
00293.jpg 295 0.168010  108 0.103857  041 0.092294  330 0.061382  931 0.045348 
00294.jpg 749 0.117160  767 0.114205  519 0.109836  924 0.071618  782 0.031726 
00295.jpg 767 0.099497  924 0.053813  785 0.031347  923 0.030619  373 0.030547 
00296.jpg 781 0.133054  594 0.059082  519 0.057734  936 0.026863  776 0.025163 
00297.jpg 936 0.060520  519 0.057115  924 0.037320  767 0.035529  594 0.028816 
00298.jpg 767 0.177904  924 0.135475  994 0.044741  519 0.029875  966 0.020874 
00299.jpg 594 0.293168  519 0.031233  924 0.028167  767 0.018986  994 0.017482 
00300.jpg 880 0.179762  782 0.106848  767 0.035436  924 0.023169  519 0.020734 
00301.jpg 936 0.114267  924 0.071357  519 0.052036  767 0.043831  994 0.032129 
00302.jpg 924 0.033357  519 0.029606  860 0.028853  676 0.025073  767 0.022008 
00303.jpg 767 0.245044  924 0.180687  994 0.108325  519 0.024345  936 0.023620 
00304.jpg 924 0.131786  767 0.065193  923 0.049487  519 0.038239  718 0.034909 
00305.jpg 767 0.135773  924 0.057118  594 0.054437  378 0.042947  519 0.022684 
00306.jpg 767 0.729660  519 0.074261  924 0.038640  994 0.012612  594 0.007757 
00307.jpg 718 0.186043  767 0.110415  923 0.045115  519 0.033546  985 0.020624 
00308.jpg 519 0.267813  718 0.223640  722 0.083190  545 0.017445  767 0.015750 
00309.jpg 519 0.252094  718 0.129013  767 0.128932  924 0.020294  298 0.016764 
00310.jpg 519 0.391837  767 0.069050  718 0.031156  298 0.026527  562 0.017696 
00311.jpg 767 0.498560  718 0.037561  519 0.033513  517 0.014511  924 0.013243 
00312.jpg 519 0.223965  718 0.056519  298 0.056143  936 0.052671  594 0.038801 
00313.jpg 767 0.217242  519 0.117719  718 0.049541  594 0.041641  298 0.034112 
00314.jpg 767 0.151947  298 0.072619  718 0.041331  924 0.033610  923 0.027957 
00315.jpg 519 0.228021  298 0.064268  562 0.043621  767 0.039860  718 0.037195 
00316.jpg 767 0.419484  924 0.077018  923 0.030082  594 0.025895  936 0.014135 
00317.jpg 519 0.100299  351 0.081093  352 0.051295  872 0.046130  356 0.037052 
00318.jpg 545 0.091250  519 0.084095  596 0.054350  681 0.045538  243 0.039799 
00319.jpg 519 0.119674  596 0.095843  718 0.060096  681 0.054341  545 0.053270 
00320.jpg 519 0.174163  545 0.140393  718 0.043573  596 0.037219  869 0.025000 
00321.jpg 718 0.355384  723 0.071606  596 0.061610  722 0.038228  519 0.028482 
00322.jpg 519 0.329930  596 0.072415  718 0.062204  869 0.026089  722 0.023048 
00323.jpg 519 0.192974  596 0.135419  718 0.085757  545 0.083097  681 0.045825 
00324.jpg 718 0.209878  596 0.137917  681 0.052984  722 0.050561  519 0.041859 
