00001.jpg 984 0.096240  523 0.060697  651 0.037083  593 0.036751  546 0.024846 
00036.jpg 712 0.737354  362 0.015904  235 0.014740  869 0.009611  984 0.008676 
00037.jpg 712 0.096586  362 0.045984  217 0.021680  061 0.021618  984 0.018741 
00038.jpg 712 0.128532  362 0.056125  984 0.050280  594 0.037916  592 0.030738 
00039.jpg 712 0.870509  235 0.006529  362 0.006349  591 0.003826  816 0.003806 
00040.jpg 712 0.377721  362 0.026185  869 0.024013  503 0.021701  594 0.021507 
00041.jpg 712 0.254599  362 0.041363  593 0.025203  690 0.021880  503 0.021216 
00042.jpg 712 0.660576  362 0.023197  869 0.022827  085 0.009561  165 0.008884 
00043.jpg 712 0.173483  984 0.069494  869 0.055116  362 0.043799  085 0.035552 
00044.jpg 712 0.151519  362 0.127688  984 0.081833  592 0.022292  591 0.017539 
00045.jpg 362 0.108977  984 0.054590  108 0.041851  712 0.040008  869 0.023142 
00046.jpg 362 0.953769  712 0.021494  647 0.002957  919 0.001770  984 0.001766 
00047.jpg 362 0.570818  712 0.257318  984 0.009787  592 0.006580  011 0.004980 
00048.jpg 362 0.628546  712 0.107721  984 0.013399  919 0.009194  651 0.008405 
00049.jpg 362 0.601651  712 0.205873  368 0.010490  869 0.007497  235 0.005773 
00050.jpg 362 0.746392  712 0.019481  869 0.009569  368 0.007687  367 0.006553 
00051.jpg 362 0.181837  712 0.087147  538 0.026367  594 0.025508  234 0.022918 
00052.jpg 484 0.153398  651 0.085334  485 0.071665  984 0.040747  490 0.038007 
00053.jpg 651 0.160293  585 0.101759  591 0.055737  814 0.050616  984 0.044667 
00054.jpg 651 0.190964  984 0.051555  591 0.049445  585 0.031575  814 0.030881 
00055.jpg 585 0.101430  676 0.053895  651 0.050751  814 0.041249  984 0.038808 
00056.jpg 951 0.146457  484 0.035552  651 0.021973  585 0.021262  479 0.017331 
00057.jpg 323 0.094128  591 0.087769  984 0.084935  546 0.069873  951 0.030852 
00058.jpg 659 0.084118  347 0.055016  323 0.046409  984 0.034969  349 0.028670 
00059.jpg 984 0.173463  592 0.112573  546 0.091567  591 0.050609  362 0.037681 
00060.jpg 984 0.215442  108 0.081167  546 0.055817  592 0.048750  591 0.032956 
00061.jpg 484 0.792295  485 0.098866  478 0.011364  984 0.010961  480 0.010191 
00062.jpg 490 0.490951  651 0.264993  485 0.053042  484 0.036337  483 0.019497 
00063.jpg 651 0.653961  490 0.131421  451 0.027708  984 0.025622  485 0.007183 
00064.jpg 651 0.471575  984 0.067545  490 0.061179  451 0.058879  546 0.047528 
00065.jpg 651 0.472407  984 0.073868  451 0.051933  490 0.042840  546 0.021988 
00066.jpg 984 0.387884  651 0.085713  485 0.035202  490 0.025257  484 0.019685 
00067.jpg 765 0.084044  546 0.079658  984 0.074835  651 0.073628  884 0.047513 
00068.jpg 546 0.152322  984 0.092457  651 0.033245  765 0.027970  884 0.026450 
00069.jpg 984 0.044478  651 0.041786  553 0.037005  986 0.035253  765 0.032144 
00070.jpg 984 0.128623  651 0.094421  546 0.019061  553 0.017842  976 0.017070 
00071.jpg 651 0.380057  984 0.024433  976 0.019431  986 0.018810  969 0.014138 
00072.jpg 651 0.160924  451 0.026040  943 0.022615  862 0.020763  984 0.018331 
00073.jpg 651 0.183906  986 0.069874  984 0.030019  546 0.028807  971 0.012848 
00074.jpg 546 0.042436  862 0.033998  984 0.032576  992 0.019579  652 0.015713 
00075.jpg 984 0.073626  546 0.022004  593 0.020682  592 0.018076  553 0.018014 
00076.jpg 984 0.075902  546 0.043094  651 0.031315  718 0.018837  591 0.017583 
00077.jpg 651 0.082783  478 0.037154  984 0.033312  323 0.030562  718 0.030128 
00078.jpg 984 0.063947  546 0.044556  511 0.033875  967 0.028749  597 0.028693 
00079.jpg 546 0.194101  511 0.082262  984 0.059577  986 0.018881  350 0.016729 
00080.jpg 862 0.091681  546 0.072541  511 0.046553  984 0.041932  986 0.031635 
00081.jpg 862 0.737567  546 0.028308  984 0.020817  593 0.007571  553 0.006411 
00082.jpg 546 0.162931  984 0.149851  862 0.124308  592 0.095583  593 0.044962 
00083.jpg 593 0.190893  984 0.182537  591 0.129247  592 0.109350  546 0.029825 
00084.jpg 984 0.234451  591 0.207826  592 0.153832  546 0.104420  814 0.025161 
00085.jpg 984 0.219662  546 0.044820  593 0.022871  585 0.019720  553 0.012896 
00086.jpg 862 0.046291  984 0.041894  593 0.038924  798 0.037188  651 0.024800 
00087.jpg 984 0.106989  651 0.083730  546 0.065663  592 0.047166  593 0.028743 
00088.jpg 984 0.152447  546 0.085792  591 0.039085  593 0.027658  553 0.021924 
00089.jpg 984 0.154913  651 0.060450  992 0.028629  862 0.024358  798 0.021009 
00090.jpg 984 0.197861  546 0.040774  862 0.025514  511 0.025123  992 0.018939 
00091.jpg 984 0.073992  511 0.036501  546 0.033764  967 0.020717  355 0.020541 
00092.jpg 984 0.316418  511 0.024519  967 0.023600  986 0.014490  553 0.013610 
00093.jpg 984 0.263058  592 0.059145  591 0.043494  546 0.031598  798 0.019446 
00094.jpg 984 0.100963  651 0.054577  592 0.024822  591 0.021217  362 0.019243 
00095.jpg 651 0.645832  984 0.092284  323 0.009362  591 0.008904  546 0.006951 
00096.jpg 984 0.324595  651 0.193112  592 0.035589  546 0.018517  862 0.014371 
00097.jpg 862 0.254707  984 0.181608  593 0.039274  903 0.034872  592 0.022654 
00098.jpg 984 0.466404  814 0.059171  593 0.053396  862 0.024237  903 0.013212 
00099.jpg 984 0.370128  651 0.050655  591 0.032611  546 0.028527  798 0.020714 
00100.jpg 862 0.091438  984 0.080335  969 0.056354  814 0.035166  883 0.023668 
00101.jpg 345 0.096685  984 0.045025  904 0.035814  862 0.032917  967 0.026377 
00102.jpg 984 0.106672  862 0.055272  593 0.050752  546 0.049518  904 0.046409 
00103.jpg 984 0.337468  546 0.276926  591 0.132929  862 0.047001  594 0.011355 
00104.jpg 546 0.635482  984 0.143072  591 0.017522  511 0.008901  798 0.008866 
00105.jpg 546 0.266700  967 0.078053  984 0.077622  846 0.031434  591 0.031190 
00106.jpg 546 0.801776  984 0.053320  591 0.016115  967 0.008327  992 0.006797 
00107.jpg 546 0.804504  984 0.032850  992 0.012103  591 0.009009  967 0.005758 
00108.jpg 546 0.263610  984 0.132704  578 0.032186  562 0.030740  967 0.022802 
00109.jpg 546 0.311081  591 0.032294  984 0.031743  883 0.027980  992 0.027496 
00110.jpg 546 0.066806  883 0.038004  984 0.025490  992 0.021377  774 0.021072 
00111.jpg 546 0.074510  992 0.045658  883 0.044716  984 0.041511  591 0.023095 
00112.jpg 872 0.122388  883 0.030092  782 0.025138  992 0.024503  535 0.017081 
00113.jpg 984 0.088793  872 0.031936  883 0.025029  992 0.024472  533 0.023471 
00114.jpg 872 0.121374  883 0.082803  767 0.073996  984 0.057535  923 0.045469 
00115.jpg 765 0.071709  984 0.067773  872 0.051219  883 0.049486  546 0.043652 
00116.jpg 765 0.075131  546 0.072982  984 0.069795  782 0.054675  884 0.054438 
00117.jpg 984 0.135306  546 0.091346  591 0.048353  592 0.046765  883 0.035183 
00118.jpg 592 0.188320  367 0.055386  591 0.048091  984 0.031973  503 0.030471 
00119.jpg 984 0.196447  592 0.073067  591 0.033816  765 0.030977  362 0.025575 
00120.jpg 503 0.140894  765 0.072059  362 0.046473  964 0.039651  995 0.029566 
00121.jpg 503 0.146848  367 0.085498  964 0.054674  362 0.053369  652 0.020031 
00122.jpg 503 0.617248  362 0.131678  367 0.068297  364 0.012912  884 0.008931 
00123.jpg 362 0.239809  367 0.127470  446 0.064621  103 0.048256  361 0.037944 
00124.jpg 367 0.311700  362 0.096912  446 0.071353  103 0.055342  591 0.037705 
00125.jpg 367 0.226659  652 0.060731  103 0.054217  362 0.032129  121 0.022610 
00126.jpg 367 0.202858  652 0.129940  446 0.071801  103 0.039569  362 0.025554 
00127.jpg 367 0.443605  652 0.090040  103 0.042579  362 0.036623  361 0.024546 
00128.jpg 361 0.162401  367 0.115207  362 0.088486  546 0.042785  591 0.034830 
00129.jpg 362 0.189571  367 0.107809  361 0.069193  546 0.037079  591 0.035629 
00130.jpg 362 0.282774  361 0.071309  733 0.042233  690 0.039383  367 0.037604 
00131.jpg 362 0.217479  733 0.074119  361 0.066169  367 0.056045  690 0.053976 
00132.jpg 362 0.185706  361 0.161356  367 0.041631  366 0.037207  728 0.026918 
00133.jpg 503 0.247630  362 0.134066  361 0.128674  367 0.068135  360 0.024226 
00134.jpg 362 0.257973  361 0.132390  367 0.107636  503 0.083293  360 0.023946 
00135.jpg 503 0.644616  362 0.065728  367 0.040930  361 0.036177  733 0.009299 
00136.jpg 503 0.562885  367 0.093211  362 0.054535  361 0.036313  733 0.023510 
00137.jpg 367 0.192300  362 0.127933  361 0.124038  479 0.044214  503 0.028019 
00138.jpg 367 0.185094  503 0.112430  479 0.059852  362 0.056651  733 0.043416 
00139.jpg 367 0.384028  553 0.134809  733 0.032444  459 0.021132  503 0.020900 
00140.jpg 367 0.255670  459 0.129465  503 0.070246  553 0.058104  362 0.050993 
00141.jpg 367 0.325061  459 0.080596  553 0.068637  361 0.030627  362 0.028897 
00142.jpg 367 0.305816  503 0.206701  553 0.035310  362 0.025363  459 0.024684 
00143.jpg 503 0.346096  367 0.182471  362 0.085765  553 0.031143  733 0.018183 
00144.jpg 367 0.254981  553 0.091057  503 0.076195  362 0.071408  733 0.027028 
00145.jpg 503 0.237901  553 0.109874  362 0.076895  367 0.066687  733 0.021872 
00146.jpg 362 0.136844  367 0.116948  553 0.076975  459 0.048092  733 0.036985 
00147.jpg 362 0.180557  367 0.089298  553 0.085734  733 0.035879  359 0.033799 
00148.jpg 362 0.241281  553 0.091401  367 0.081176  503 0.043350  733 0.035329 
00149.jpg 362 0.341916  503 0.173284  367 0.076590  553 0.050294  361 0.021176 
00150.jpg 503 0.294443  362 0.146574  361 0.108695  367 0.062185  553 0.026243 
00151.jpg 503 0.233814  362 0.181856  367 0.062875  361 0.053168  553 0.039939 
00152.jpg 361 0.254939  362 0.152711  503 0.130909  367 0.051468  360 0.019955 
00153.jpg 362 0.131230  361 0.098463  367 0.098287  553 0.075996  503 0.061166 
00154.jpg 361 0.188628  367 0.149882  503 0.069875  362 0.055467  360 0.051484 
00155.jpg 367 0.266041  361 0.135474  362 0.077045  553 0.050365  503 0.036238 
00156.jpg 362 0.217543  361 0.213640  367 0.148226  360 0.023432  553 0.020647 
00157.jpg 367 0.351994  362 0.071254  361 0.053594  553 0.047275  597 0.021433 
00158.jpg 361 0.217971  367 0.128464  553 0.108312  869 0.053967  362 0.033793 
00159.jpg 367 0.613316  362 0.027825  361 0.021965  553 0.020268  597 0.019482 
00160.jpg 367 0.629301  597 0.043211  361 0.029506  553 0.018674  869 0.016564 
00161.jpg 367 0.811520  553 0.017841  597 0.011887  361 0.010071  869 0.008091 
00162.jpg 367 0.641634  361 0.055568  362 0.023734  553 0.020208  597 0.014926 
00163.jpg 361 0.327963  362 0.073383  367 0.062623  553 0.044952  503 0.026929 
00164.jpg 361 0.249364  362 0.177809  367 0.100046  553 0.041788  503 0.038189 
00165.jpg 362 0.283173  361 0.217076  367 0.098678  360 0.035703  553 0.027581 
00166.jpg 362 0.226151  361 0.159673  367 0.121275  553 0.037174  597 0.033964 
00167.jpg 362 0.380268  367 0.111904  361 0.036060  728 0.023988  597 0.020904 
00168.jpg 362 0.502898  361 0.110212  367 0.033650  728 0.022037  553 0.017323 
00169.jpg 362 0.645010  367 0.063703  361 0.031724  728 0.021436  368 0.011497 
00170.jpg 362 0.529492  367 0.133779  361 0.039276  728 0.014997  597 0.013355 
00171.jpg 367 0.396519  362 0.381717  368 0.018194  459 0.009589  361 0.008690 
00172.jpg 362 0.759558  367 0.056237  361 0.017029  459 0.006616  368 0.005286 
00173.jpg 362 0.867172  367 0.029620  361 0.008874  728 0.005632  733 0.004331 
00174.jpg 362 0.893481  361 0.021575  367 0.017833  728 0.003774  503 0.001651 
00175.jpg 362 0.817309  361 0.029869  367 0.021548  503 0.006612  728 0.005808 
00176.jpg 362 0.920947  367 0.012840  361 0.005990  503 0.004015  728 0.003019 
00177.jpg 362 0.908437  361 0.014635  367 0.006192  728 0.004603  553 0.002730 
00178.jpg 362 0.877849  367 0.013698  361 0.006671  728 0.005860  733 0.005213 
00179.jpg 362 0.776817  503 0.030674  367 0.017378  733 0.008569  690 0.008406 
00180.jpg 362 0.727270  503 0.022787  367 0.019405  733 0.011330  361 0.008139 
00181.jpg 362 0.896078  367 0.008684  361 0.007864  733 0.006520  503 0.006354 
00182.jpg 362 0.828910  367 0.019015  733 0.011110  361 0.010174  503 0.009508 
00183.jpg 362 0.740761  367 0.053981  503 0.018473  733 0.016349  712 0.009087 
00184.jpg 362 0.810787  367 0.029613  503 0.009273  733 0.005112  652 0.004706 
00185.jpg 362 0.539339  367 0.145582  733 0.021572  363 0.018449  553 0.009991 
00186.jpg 362 0.364058  367 0.296814  733 0.054471  363 0.038184  359 0.009321 
00187.jpg 362 0.616302  367 0.185002  733 0.022532  368 0.010574  363 0.009518 
00188.jpg 362 0.721845  367 0.084655  733 0.036434  363 0.020862  712 0.009423 
00189.jpg 362 0.910958  367 0.013404  733 0.008604  359 0.004138  363 0.003225 
00190.jpg 362 0.801573  367 0.028867  733 0.012335  690 0.006648  712 0.004010 
00191.jpg 362 0.732591  367 0.101067  733 0.006615  363 0.005658  712 0.005086 
00192.jpg 362 0.563918  367 0.271944  712 0.014966  733 0.006894  368 0.006425 
00193.jpg 367 0.534019  362 0.196379  712 0.018563  733 0.016125  363 0.015354 
00194.jpg 362 0.359550  367 0.299719  712 0.039736  690 0.024449  368 0.021413 
00195.jpg 712 0.322126  367 0.143597  690 0.055440  362 0.038454  368 0.032185 
00196.jpg 712 0.431312  690 0.091412  367 0.049108  368 0.029107  699 0.027502 
00197.jpg 690 0.210479  712 0.173584  367 0.047276  699 0.040472  733 0.026639 
00198.jpg 712 0.352471  690 0.093100  699 0.086655  367 0.050743  591 0.020228 
00199.jpg 712 0.568641  362 0.045896  367 0.030061  690 0.029092  503 0.019491 
00200.jpg 712 0.707704  367 0.028245  690 0.023310  733 0.013351  597 0.012305 
00201.jpg 712 0.703632  367 0.049654  597 0.019597  593 0.016378  733 0.015848 
00202.jpg 712 0.615519  503 0.111194  593 0.017725  597 0.017332  733 0.015823 
00203.jpg 503 0.398029  712 0.108927  597 0.059470  690 0.028458  733 0.028053 
00204.jpg 503 0.582367  597 0.027013  522 0.022881  720 0.015685  526 0.013922 
00205.jpg 503 0.250741  526 0.042234  690 0.038522  522 0.029740  720 0.020212 
00206.jpg 503 0.239763  690 0.054271  597 0.053384  720 0.044480  526 0.033957 
00207.jpg 597 0.179846  526 0.118133  503 0.066065  690 0.053239  593 0.029243 
00208.jpg 526 0.230391  597 0.075636  690 0.056202  693 0.024178  712 0.023367 
00209.jpg 597 0.129953  503 0.066812  690 0.051684  699 0.028998  526 0.027961 
00210.jpg 699 0.110210  526 0.045231  690 0.035991  995 0.033312  712 0.028860 
00211.jpg 503 0.089702  699 0.075955  712 0.031763  995 0.028588  526 0.028317 
00212.jpg 699 0.071906  712 0.071059  503 0.058749  690 0.039042  995 0.030090 
00213.jpg 503 0.091002  699 0.060961  995 0.058371  712 0.053894  869 0.034491 
00214.jpg 503 0.220388  869 0.059924  699 0.036126  712 0.032051  597 0.031670 
00215.jpg 503 0.567967  869 0.036998  597 0.018773  690 0.014912  681 0.014489 
00216.jpg 503 0.819074  869 0.017402  699 0.005382  684 0.004993  690 0.004487 
00217.jpg 503 0.812582  869 0.010240  593 0.005685  712 0.005674  699 0.005315 
00218.jpg 503 0.752628  690 0.011576  597 0.010282  684 0.007775  681 0.007648 
00219.jpg 503 0.516781  690 0.021469  593 0.021228  597 0.019545  712 0.019437 
00220.jpg 503 0.276047  699 0.072967  712 0.057531  593 0.038205  690 0.030845 
00221.jpg 503 0.212862  690 0.056826  712 0.050337  869 0.046328  597 0.028973 
00222.jpg 869 0.273793  503 0.175503  690 0.024807  712 0.022834  510 0.015551 
00223.jpg 503 0.317143  869 0.086271  699 0.055240  690 0.032837  367 0.027305 
00224.jpg 503 0.298416  869 0.163607  690 0.025063  699 0.023859  712 0.021140 
00225.jpg 869 0.181278  690 0.071981  503 0.048358  712 0.041360  699 0.036596 
00226.jpg 869 0.250928  503 0.109008  699 0.059589  367 0.054757  712 0.030663 
00227.jpg 503 0.362616  367 0.089500  869 0.081712  690 0.015574  699 0.014310 
00228.jpg 503 0.306333  869 0.082161  367 0.077811  699 0.031543  690 0.019225 
00229.jpg 503 0.504035  699 0.059234  367 0.042032  869 0.032292  733 0.012289 
00230.jpg 503 0.527266  869 0.076737  699 0.053544  367 0.049855  690 0.010739 
00231.jpg 503 0.816085  869 0.032248  367 0.018730  699 0.006847  233 0.004875 
00232.jpg 503 0.279908  869 0.165533  690 0.048896  367 0.031618  233 0.024464 
00233.jpg 503 0.596674  869 0.048526  367 0.045234  690 0.023942  699 0.020821 
00234.jpg 869 0.347926  503 0.113402  367 0.069110  690 0.051207  699 0.021966 
00235.jpg 503 0.219020  869 0.208494  367 0.062347  690 0.036814  699 0.023965 
00236.jpg 503 0.383313  869 0.098445  690 0.063474  367 0.023328  553 0.020975 
00237.jpg 869 0.220095  503 0.191565  367 0.075601  690 0.039991  233 0.024091 
00238.jpg 869 0.305475  503 0.202289  367 0.063155  553 0.014951  690 0.013828 
00239.jpg 869 0.278113  367 0.086305  503 0.071421  681 0.040608  593 0.021862 
00240.jpg 503 0.194228  869 0.184902  367 0.104716  545 0.023760  699 0.021413 
00241.jpg 503 0.203615  869 0.119774  367 0.069979  995 0.031032  699 0.029894 
00242.jpg 503 0.264802  869 0.083333  367 0.041274  699 0.038111  712 0.037579 
00243.jpg 503 0.107175  593 0.103392  367 0.065914  869 0.058865  995 0.048966 
00244.jpg 503 0.127767  869 0.055381  593 0.046323  367 0.041966  995 0.039348 
00245.jpg 503 0.174518  593 0.060442  690 0.049800  869 0.045009  712 0.037173 
00246.jpg 503 0.136719  690 0.091088  869 0.078717  593 0.050891  681 0.037896 
00247.jpg 503 0.129568  593 0.059030  681 0.052635  869 0.042689  367 0.038673 
00248.jpg 503 0.166355  593 0.087077  681 0.080586  690 0.039063  597 0.028063 
00249.jpg 681 0.305067  690 0.058458  593 0.054488  503 0.036067  701 0.033587 
00250.jpg 681 0.110294  690 0.069074  593 0.062460  596 0.040590  701 0.026677 
00251.jpg 503 0.139287  690 0.048851  596 0.034705  681 0.032080  367 0.031108 
00252.jpg 596 0.060892  681 0.059378  593 0.046938  690 0.041682  503 0.038152 
00253.jpg 596 0.066430  681 0.059566  593 0.043051  503 0.040100  690 0.034592 
00254.jpg 243 0.044729  503 0.044109  596 0.041472  246 0.037568  690 0.031489 
00255.jpg 804 0.061959  690 0.059356  720 0.047676  990 0.046803  701 0.035682 
00256.jpg 503 0.164999  690 0.130296  720 0.030919  990 0.026973  712 0.021290 
00257.jpg 690 0.130848  503 0.053367  804 0.044103  990 0.030252  922 0.030149 
00258.jpg 690 0.208159  503 0.050397  990 0.039075  677 0.030748  804 0.028691 
00259.jpg 690 0.384464  990 0.035900  503 0.034847  684 0.030587  712 0.027680 
00260.jpg 690 0.182927  503 0.077242  990 0.064558  712 0.029066  984 0.028944 
00261.jpg 690 0.593434  990 0.062344  503 0.016695  912 0.015108  677 0.014856 
00262.jpg 690 0.603599  990 0.033067  912 0.021046  897 0.020184  683 0.015704 
00263.jpg 690 0.750759  990 0.020488  780 0.015894  963 0.015184  897 0.014264 
00264.jpg 690 0.914283  990 0.007033  701 0.006034  780 0.004775  922 0.004025 
00265.jpg 690 0.944836  990 0.008273  701 0.003722  683 0.003156  780 0.002887 
00266.jpg 690 0.755316  922 0.125698  701 0.027087  685 0.024911  718 0.003844 
00267.jpg 922 0.732060  690 0.197741  685 0.019020  701 0.011923  684 0.001895 
00268.jpg 690 0.749884  922 0.034077  712 0.017080  596 0.011845  685 0.011259 
00269.jpg 690 0.655777  922 0.082832  684 0.017983  685 0.016257  712 0.011944 
00270.jpg 690 0.536876  922 0.132541  712 0.024778  685 0.022959  596 0.015675 
00271.jpg 690 0.681898  922 0.021596  990 0.019713  701 0.015530  596 0.014212 
00272.jpg 690 0.663793  922 0.059330  990 0.019821  685 0.019384  701 0.019022 
00273.jpg 690 0.648197  685 0.040778  712 0.035654  990 0.032407  701 0.022678 
00274.jpg 690 0.524330  712 0.047757  869 0.034356  685 0.033751  990 0.028196 
00275.jpg 690 0.645952  922 0.107658  990 0.023279  869 0.017577  685 0.016767 
00276.jpg 690 0.393371  922 0.276704  685 0.032009  701 0.020883  990 0.020471 
00277.jpg 690 0.782487  990 0.020589  963 0.015501  684 0.011907  922 0.011179 
00278.jpg 474 0.324034  707 0.147834  121 0.030401  781 0.016435  585 0.013255 
00279.jpg 121 0.644648  694 0.034288  367 0.018680  474 0.011534  220 0.010042 
00280.jpg 121 0.314937  474 0.050562  035 0.048666  804 0.042772  711 0.035443 
00281.jpg 474 0.169598  121 0.106737  035 0.067018  194 0.062368  804 0.031709 
00282.jpg 194 0.068270  367 0.055151  121 0.047028  757 0.029217  694 0.024271 
00283.jpg 474 0.091266  686 0.026537  679 0.025824  553 0.024361  194 0.022055 
00284.jpg 707 0.073789  910 0.044265  367 0.030131  035 0.017117  804 0.014271 
00285.jpg 367 0.039128  679 0.031800  652 0.021848  804 0.020012  774 0.019166 
00286.jpg 804 0.185120  903 0.071644  774 0.065145  522 0.041055  694 0.033559 
00287.jpg 774 0.160250  440 0.035805  553 0.035250  694 0.022351  014 0.017938 
00288.jpg 440 0.210684  553 0.073297  695 0.050282  696 0.047963  774 0.037955 
00289.jpg 804 0.059032  694 0.053776  866 0.040842  440 0.039713  695 0.034698 
00290.jpg 869 0.081414  652 0.060742  440 0.057326  804 0.050390  848 0.047292 
00291.jpg 440 0.088259  866 0.087934  848 0.059763  869 0.051878  774 0.046464 
00292.jpg 785 0.080080  804 0.050233  945 0.049175  652 0.031158  853 0.030519 
00293.jpg 147 0.652366  078 0.068780  869 0.023545  848 0.020894  853 0.012116 
00294.jpg 804 0.173413  702 0.067607  517 0.024636  899 0.019086  869 0.018299 
00295.jpg 234 0.373124  804 0.098921  702 0.029358  977 0.027029  944 0.025833 
00296.jpg 977 0.107291  945 0.075193  782 0.049717  908 0.033840  944 0.031008 
00297.jpg 945 0.580652  977 0.106440  785 0.094717  782 0.049027  908 0.036770 
00298.jpg 908 0.496525  585 0.045895  951 0.032869  984 0.021280  936 0.015170 
00299.jpg 908 0.208063  425 0.072277  886 0.045677  936 0.034667  944 0.029359 
00300.jpg 908 0.144431  984 0.066376  886 0.034133  936 0.031434  553 0.024485 
00301.jpg 908 0.413515  936 0.077042  707 0.044391  603 0.022277  872 0.021653 
00302.jpg 944 0.079701  872 0.059725  603 0.051723  908 0.050088  707 0.029911 
00303.jpg 944 0.172930  869 0.060983  804 0.053509  350 0.024420  848 0.023682 
00304.jpg 944 0.355967  869 0.111327  848 0.089073  804 0.042136  899 0.041404 
00305.jpg 944 0.180316  869 0.150461  848 0.122686  553 0.050470  804 0.046695 
00306.jpg 944 0.149523  848 0.074050  918 0.058973  869 0.052985  702 0.028749 
00307.jpg 918 0.074797  848 0.063965  757 0.049455  869 0.038506  945 0.034497 
00308.jpg 966 0.314023  944 0.053332  945 0.030011  848 0.020760  872 0.018054 
00309.jpg 945 0.403039  147 0.046919  848 0.026399  367 0.021644  078 0.014326 
00310.jpg 945 0.120350  944 0.069496  848 0.052710  966 0.030801  367 0.021076 
00311.jpg 147 0.146723  024 0.071639  214 0.065294  945 0.050548  194 0.035070 
00312.jpg 848 0.074074  147 0.056440  869 0.027455  553 0.023414  899 0.022791 
00313.jpg 804 0.262004  425 0.067311  899 0.021969  944 0.021819  594 0.019200 
00314.jpg 899 0.418828  425 0.063514  951 0.025425  804 0.014811  851 0.011638 
00315.jpg 936 0.240809  908 0.102657  425 0.082269  869 0.020000  553 0.013852 
00316.jpg 425 0.140765  908 0.106479  936 0.077539  553 0.025838  121 0.025024 
00317.jpg 908 0.408462  936 0.343634  425 0.025106  886 0.012878  367 0.007611 
00318.jpg 945 0.533875  367 0.345140  936 0.009972  364 0.007364  553 0.005506 
00319.jpg 367 0.593716  945 0.322954  364 0.040726  553 0.003776  785 0.002724 
00320.jpg 367 0.181896  194 0.065066  366 0.033286  121 0.028122  162 0.021136 
00321.jpg 367 0.204679  366 0.084815  364 0.062249  719 0.028568  585 0.017818 
00322.jpg 367 0.594058  364 0.132683  366 0.055869  945 0.022848  121 0.018586 
00323.jpg 367 0.673158  364 0.065002  121 0.046391  366 0.043797  569 0.017276 
00324.jpg 367 0.263418  869 0.085691  553 0.061498  757 0.042117  782 0.019925 
