00001.jpg 555 0.411220  554 0.119155  564 0.085970  289 0.039704  330 0.028863 
00083.jpg 330 0.218006  954 0.027746  041 0.021781  313 0.018383  759 0.013128 
00084.jpg 041 0.734559  330 0.052905  017 0.009199  539 0.005212  759 0.002949 
00085.jpg 330 0.666915  041 0.007620  712 0.007602  128 0.007399  954 0.006843 
00086.jpg 954 0.942353  807 0.009827  597 0.001751  330 0.001008  942 0.000990 
00087.jpg 954 0.897064  807 0.019771  597 0.008585  539 0.004370  080 0.002939 
00088.jpg 954 0.918021  807 0.018530  597 0.006835  539 0.003084  729 0.001716 
00089.jpg 954 0.779999  807 0.039837  539 0.028309  041 0.009455  759 0.005629 
00090.jpg 954 0.577393  807 0.056393  942 0.015728  313 0.011160  732 0.008451 
00091.jpg 954 0.145117  539 0.074822  313 0.034422  502 0.033466  546 0.025634 
00092.jpg 539 0.211848  330 0.101017  749 0.052682  313 0.039970  701 0.025234 
00093.jpg 330 0.159117  749 0.105868  869 0.050064  313 0.032289  879 0.024002 
00094.jpg 330 0.537582  869 0.092937  749 0.062054  313 0.014214  874 0.013389 
00095.jpg 954 0.178818  869 0.041087  749 0.036115  759 0.032713  539 0.032010 
00096.jpg 041 0.055484  766 0.043094  366 0.040354  330 0.039317  749 0.024693 
00097.jpg 330 0.177726  869 0.150889  749 0.128978  701 0.055122  366 0.054850 
00098.jpg 711 0.063766  313 0.062215  701 0.060000  930 0.049706  749 0.048951 
00099.jpg 766 0.108451  930 0.101424  774 0.062389  749 0.043789  963 0.034181 
00100.jpg 749 0.356403  930 0.137230  869 0.033802  313 0.027583  766 0.025067 
00101.jpg 749 0.271268  930 0.079670  587 0.070082  545 0.065559  963 0.055846 
00102.jpg 945 0.084709  954 0.074407  330 0.047900  845 0.032619  782 0.026719 
00103.jpg 961 0.063679  945 0.062300  845 0.028873  954 0.028825  782 0.025192 
00104.jpg 954 0.130166  784 0.082856  930 0.041097  782 0.035001  942 0.027395 
00105.jpg 942 0.052766  784 0.050258  954 0.040833  909 0.032167  222 0.030448 
00106.jpg 151 0.095363  330 0.034213  106 0.027662  845 0.027107  909 0.024849 
00107.jpg 179 0.079011  954 0.068150  330 0.039776  141 0.027155  276 0.021310 
00108.jpg 954 0.142722  942 0.072376  444 0.070656  945 0.054232  782 0.028828 
00109.jpg 954 0.180748  945 0.086919  784 0.063340  782 0.032837  222 0.029314 
00110.jpg 784 0.213168  222 0.076858  961 0.073079  759 0.056108  756 0.024857 
00111.jpg 222 0.071800  089 0.051301  018 0.048803  374 0.037464  106 0.031051 
00112.jpg 756 0.118408  792 0.045546  222 0.024256  374 0.020792  970 0.018943 
00113.jpg 222 0.224782  005 0.124439  041 0.051315  177 0.016685  759 0.015099 
00114.jpg 222 0.580599  005 0.035444  756 0.022508  041 0.018281  784 0.012885 
00115.jpg 222 0.267925  759 0.043015  784 0.042324  756 0.039568  954 0.034040 
00116.jpg 222 0.135557  756 0.050936  749 0.036761  539 0.020593  747 0.018867 
00117.jpg 222 0.159390  756 0.058352  792 0.017162  954 0.013073  082 0.012520 
00118.jpg 756 0.477294  222 0.139979  954 0.019686  759 0.014865  869 0.014385 
00119.jpg 366 0.117960  756 0.096466  749 0.045064  502 0.044696  313 0.037572 
00120.jpg 839 0.065606  749 0.050332  313 0.040131  786 0.029583  298 0.027185 
00121.jpg 711 0.096020  588 0.032026  976 0.031812  839 0.028579  766 0.025380 
00122.jpg 041 0.084490  176 0.061141  298 0.057717  711 0.049625  839 0.026280 
00123.jpg 041 0.072094  711 0.067561  298 0.057842  786 0.034395  839 0.033713 
00124.jpg 839 0.051047  711 0.030186  298 0.026190  784 0.021541  749 0.021297 
00125.jpg 711 0.054414  298 0.050311  176 0.037181  141 0.026125  786 0.025559 
00126.jpg 176 0.052451  141 0.047412  588 0.034363  298 0.029055  125 0.024761 
00127.jpg 711 0.076645  931 0.050712  976 0.041625  839 0.030954  298 0.028411 
00128.jpg 502 0.201152  711 0.148389  931 0.092666  781 0.057869  588 0.056018 
00129.jpg 502 0.969955  711 0.002634  997 0.001373  960 0.001286  907 0.001170 
00130.jpg 502 0.732581  711 0.017005  845 0.012932  997 0.012409  839 0.011876 
00131.jpg 502 0.615420  845 0.022152  586 0.020548  711 0.012655  839 0.010768 
00132.jpg 502 0.557924  711 0.021277  997 0.019077  907 0.019037  586 0.016538 
00133.jpg 931 0.641169  588 0.029092  781 0.022778  711 0.011428  930 0.009494 
00134.jpg 351 0.278846  931 0.223439  588 0.052203  781 0.050550  502 0.033576 
00135.jpg 931 0.734923  041 0.020245  952 0.009792  781 0.009321  330 0.007834 
00136.jpg 781 0.726595  752 0.020327  778 0.006297  330 0.005540  874 0.005089 
00137.jpg 931 0.116237  108 0.053948  860 0.040320  222 0.036530  756 0.033784 
00138.jpg 330 0.115085  874 0.032538  851 0.029201  712 0.025268  535 0.023269 
00139.jpg 017 0.156288  931 0.045015  330 0.036657  539 0.022747  222 0.018004 
00140.jpg 041 0.446640  781 0.030600  089 0.024041  082 0.021395  045 0.012615 
00141.jpg 041 0.912541  141 0.027391  539 0.001732  588 0.001085  206 0.000980 
00142.jpg 910 0.083639  881 0.057150  712 0.027954  017 0.018806  977 0.017891 
00143.jpg 041 0.463959  017 0.053116  539 0.026477  568 0.013726  108 0.010184 
00144.jpg 041 0.076518  781 0.044751  700 0.027594  108 0.027302  539 0.017594 
00145.jpg 931 0.085852  022 0.044839  910 0.039197  881 0.033062  723 0.023594 
00146.jpg 041 0.233291  141 0.021257  440 0.021015  759 0.016238  568 0.015092 
00147.jpg 931 0.707541  108 0.035221  568 0.030987  295 0.028058  045 0.026818 
00148.jpg 041 0.073649  970 0.070080  313 0.047190  134 0.042974  089 0.038170 
00149.jpg 749 0.095784  845 0.056401  879 0.049934  683 0.048982  295 0.040165 
00150.jpg 474 0.053627  816 0.051815  845 0.049482  879 0.043015  366 0.039386 
00151.jpg 041 0.213812  879 0.056773  845 0.047712  134 0.032856  374 0.023180 
00152.jpg 082 0.062745  041 0.032768  108 0.030962  018 0.023935  186 0.022531 
00153.jpg 313 0.083117  084 0.056717  366 0.027300  474 0.026670  330 0.025112 
00154.jpg 222 0.411725  502 0.096100  474 0.019108  366 0.016963  313 0.016059 
00155.jpg 366 0.108184  222 0.072028  306 0.039290  330 0.036675  723 0.032369 
00156.jpg 134 0.069953  222 0.060548  169 0.052139  152 0.046755  502 0.042640 
00157.jpg 041 0.738774  018 0.036794  017 0.032668  020 0.009223  588 0.006481 
00158.jpg 782 0.193320  985 0.110441  805 0.091090  781 0.048387  931 0.021187 
00159.jpg 749 0.090359  805 0.066273  931 0.060991  781 0.029567  847 0.028535 
00160.jpg 931 0.062987  851 0.020128  565 0.019573  568 0.016761  147 0.013951 
00161.jpg 749 0.119010  805 0.081678  851 0.062315  931 0.058109  565 0.042780 
00162.jpg 931 0.381461  950 0.060134  749 0.053922  851 0.022764  847 0.013131 
00163.jpg 805 0.118598  931 0.115092  851 0.034282  749 0.029806  565 0.027981 
00164.jpg 805 0.083551  931 0.079533  749 0.035664  950 0.024172  781 0.019663 
00165.jpg 805 0.147662  931 0.087195  749 0.064829  847 0.025724  781 0.023732 
00166.jpg 781 0.194979  565 0.045018  854 0.041595  828 0.036768  851 0.036234 
00167.jpg 781 0.163967  568 0.044032  220 0.032466  569 0.030879  828 0.024910 
00168.jpg 781 0.234084  899 0.038576  220 0.022125  924 0.021081  569 0.019230 
00169.jpg 781 0.342539  569 0.030845  782 0.025865  899 0.023567  568 0.017935 
00170.jpg 781 0.579097  828 0.019538  568 0.016164  867 0.013905  899 0.011330 
00171.jpg 781 0.608789  899 0.017250  867 0.010116  581 0.006748  568 0.006112 
00172.jpg 581 0.184700  997 0.108066  799 0.043115  967 0.039216  504 0.035500 
00173.jpg 781 0.250867  851 0.038224  923 0.034132  839 0.030944  740 0.017222 
00174.jpg 781 0.634318  581 0.020099  535 0.010695  588 0.010331  979 0.008838 
00175.jpg 781 0.177020  851 0.046210  538 0.032487  581 0.030629  598 0.027880 
00176.jpg 781 0.117235  851 0.054225  330 0.029086  233 0.026984  899 0.021598 
00177.jpg 781 0.251250  581 0.035989  535 0.029471  723 0.025255  967 0.016910 
00178.jpg 781 0.234342  581 0.054102  899 0.039330  574 0.022064  538 0.019793 
00179.jpg 781 0.318103  581 0.031600  770 0.026328  569 0.024672  568 0.021939 
00180.jpg 781 0.550560  770 0.026489  899 0.025311  581 0.018360  805 0.010016 
00181.jpg 781 0.085324  899 0.046089  805 0.045903  770 0.035013  985 0.026368 
00182.jpg 781 0.193784  700 0.037299  899 0.032239  569 0.022517  770 0.018555 
00183.jpg 781 0.693966  899 0.032077  770 0.010959  565 0.010419  568 0.007775 
00184.jpg 781 0.088093  851 0.033711  828 0.021278  899 0.021126  997 0.016763 
00185.jpg 747 0.151696  828 0.139074  749 0.113127  874 0.085477  851 0.064758 
00186.jpg 749 0.320216  874 0.097133  591 0.084633  747 0.079496  851 0.044366 
00187.jpg 749 0.252984  874 0.084871  845 0.062910  847 0.055171  747 0.036311 
00188.jpg 749 0.274588  874 0.070067  591 0.056508  847 0.046857  845 0.028579 
00189.jpg 749 0.174730  591 0.083422  874 0.070738  845 0.038254  759 0.033283 
00190.jpg 749 0.643297  847 0.045070  845 0.023330  759 0.018350  869 0.017391 
00191.jpg 749 0.568582  805 0.050728  869 0.039430  759 0.038349  847 0.020638 
00192.jpg 805 0.237590  785 0.051532  749 0.042715  828 0.041764  820 0.040608 
00193.jpg 828 0.073112  782 0.060235  924 0.045012  805 0.037562  977 0.027418 
00194.jpg 828 0.093134  805 0.073856  851 0.048951  749 0.044086  820 0.042016 
00195.jpg 828 0.077043  924 0.069028  521 0.049394  851 0.045977  378 0.038717 
00196.jpg 378 0.090648  828 0.079460  851 0.069449  924 0.068223  521 0.039695 
00197.jpg 312 0.076887  711 0.062025  785 0.049957  879 0.048529  749 0.022531 
00198.jpg 749 0.163009  785 0.116735  312 0.035977  711 0.035595  759 0.033791 
00199.jpg 711 0.448064  785 0.038851  749 0.017678  850 0.011759  758 0.011525 
00200.jpg 924 0.057656  828 0.056272  766 0.042008  759 0.031370  820 0.029303 
00201.jpg 749 0.353233  591 0.060115  874 0.040983  845 0.029745  909 0.028279 
00202.jpg 749 0.362815  874 0.076623  591 0.072979  847 0.063280  828 0.029664 
00203.jpg 749 0.306706  591 0.108804  847 0.072886  874 0.058180  828 0.040604 
00204.jpg 749 0.354551  591 0.163253  847 0.063860  845 0.055194  874 0.038174 
00205.jpg 749 0.434337  591 0.066459  847 0.059774  845 0.058929  747 0.042733 
00206.jpg 749 0.407683  874 0.086606  828 0.042925  591 0.041465  847 0.031765 
00207.jpg 749 0.308370  845 0.118957  591 0.109291  874 0.097403  828 0.035707 
00208.jpg 749 0.294158  591 0.122712  874 0.120968  828 0.074689  845 0.052216 
00209.jpg 749 0.309442  874 0.093603  828 0.083178  591 0.053040  845 0.051730 
00210.jpg 749 0.611987  874 0.053070  591 0.038395  845 0.029507  847 0.020068 
00211.jpg 749 0.214591  847 0.090688  845 0.053018  711 0.045388  828 0.030563 
00212.jpg 711 0.147642  749 0.071058  847 0.053829  845 0.033341  747 0.025764 
00213.jpg 782 0.228639  977 0.084309  930 0.035813  690 0.024418  979 0.019540 
00214.jpg 782 0.119638  345 0.042201  759 0.040083  979 0.033743  659 0.031455 
00215.jpg 782 0.707796  977 0.073696  985 0.032304  930 0.009365  759 0.006715 
00216.jpg 916 0.186617  313 0.134894  924 0.088695  851 0.043806  846 0.032019 
00217.jpg 749 0.137780  766 0.104574  313 0.068745  979 0.062073  874 0.051266 
00218.jpg 310 0.096153  308 0.084434  979 0.045718  594 0.038727  874 0.029533 
00219.jpg 749 0.284973  313 0.146553  874 0.056527  591 0.051907  979 0.044126 
00220.jpg 979 0.142450  317 0.076772  659 0.060901  898 0.045954  308 0.032789 
00221.jpg 685 0.200582  689 0.107714  933 0.096790  545 0.091981  701 0.061184 
00222.jpg 685 0.246007  933 0.243478  701 0.041971  729 0.041265  366 0.028135 
00223.jpg 685 0.412442  933 0.075270  701 0.048935  702 0.034010  678 0.027052 
00224.jpg 685 0.137263  545 0.128133  586 0.108308  366 0.059871  701 0.059395 
00225.jpg 374 0.341212  828 0.166975  545 0.074919  554 0.020737  313 0.018120 
00226.jpg 729 0.165809  749 0.120163  586 0.030725  330 0.027054  879 0.026984 
00227.jpg 729 0.095892  749 0.085725  685 0.084652  879 0.063290  330 0.046071 
00228.jpg 729 0.140674  330 0.111028  879 0.101165  586 0.069119  749 0.020417 
00229.jpg 879 0.084910  374 0.070208  330 0.040272  211 0.038807  729 0.036532 
00230.jpg 330 0.254797  586 0.159999  545 0.082521  554 0.070073  729 0.047925 
00231.jpg 374 0.280003  729 0.094833  330 0.057448  586 0.033800  545 0.031427 
00232.jpg 194 0.107257  064 0.105751  154 0.072563  115 0.064107  096 0.059020 
00233.jpg 330 0.228787  068 0.155988  184 0.085326  211 0.038707  093 0.036934 
00234.jpg 330 0.816676  233 0.008936  897 0.006729  729 0.006432  306 0.006054 
00235.jpg 330 0.204209  847 0.079527  249 0.059076  539 0.042548  896 0.041752 
00236.jpg 896 0.425039  330 0.070928  957 0.033479  854 0.033393  729 0.026470 
00237.jpg 569 0.749865  924 0.023130  860 0.011570  330 0.011271  970 0.008185 
00238.jpg 569 0.802311  924 0.040707  916 0.030656  330 0.009336  000 0.007881 
00239.jpg 249 0.528416  847 0.078379  896 0.065404  539 0.033441  749 0.018436 
00240.jpg 569 0.630794  938 0.046982  330 0.017599  598 0.016069  502 0.014085 
00241.jpg 781 0.121900  899 0.011815  851 0.011796  805 0.011184  588 0.010827 
00242.jpg 805 0.047032  828 0.046596  782 0.034631  330 0.031127  899 0.031035 
00243.jpg 805 0.073977  899 0.036952  330 0.036275  828 0.019830  851 0.019740 
00244.jpg 581 0.081982  330 0.060557  782 0.046508  805 0.036191  770 0.021390 
00245.jpg 805 0.071596  851 0.050585  899 0.036570  781 0.027361  782 0.023004 
00246.jpg 781 0.083642  770 0.029555  782 0.017255  749 0.016386  847 0.014766 
00247.jpg 781 0.094150  952 0.031940  960 0.023274  770 0.022070  758 0.019548 
00248.jpg 770 0.048187  911 0.042082  782 0.033386  845 0.029202  985 0.025279 
00249.jpg 786 0.024859  899 0.017253  325 0.014936  911 0.014922  711 0.012126 
00250.jpg 805 0.052658  782 0.035032  828 0.027631  749 0.024720  869 0.023171 
00251.jpg 828 0.140865  330 0.082309  992 0.039433  911 0.025812  749 0.018491 
00252.jpg 330 0.233254  781 0.066970  899 0.050563  827 0.022687  828 0.016996 
00253.jpg 781 0.221527  330 0.042756  828 0.025367  805 0.023753  749 0.021563 
00254.jpg 781 0.383955  330 0.037816  805 0.034939  930 0.027888  828 0.022625 
00255.jpg 330 0.206364  828 0.125791  749 0.046448  851 0.030319  911 0.030182 
00256.jpg 330 0.102305  828 0.076251  867 0.045793  782 0.032708  749 0.032119 
00257.jpg 330 0.245301  899 0.029822  782 0.024055  869 0.020813  749 0.015986 
00258.jpg 330 0.168781  899 0.054192  805 0.037683  867 0.029286  828 0.023980 
00259.jpg 899 0.080235  781 0.072598  330 0.065325  749 0.011919  828 0.011780 
00260.jpg 330 0.356290  867 0.023844  581 0.018016  782 0.017394  749 0.015588 
00261.jpg 330 0.395335  899 0.035951  805 0.029043  782 0.021955  749 0.019401 
00262.jpg 330 0.304944  581 0.038919  749 0.015512  782 0.015235  869 0.014351 
00263.jpg 930 0.510309  774 0.097783  591 0.085190  879 0.021638  766 0.010753 
00264.jpg 930 0.281191  879 0.051478  888 0.043493  766 0.040873  774 0.026435 
00265.jpg 931 0.232541  330 0.078922  930 0.065930  879 0.043772  774 0.028879 
00266.jpg 930 0.234107  879 0.092949  888 0.054218  774 0.040634  330 0.039570 
00267.jpg 930 0.442793  330 0.067060  774 0.050737  931 0.045061  888 0.027766 
00268.jpg 930 0.352942  330 0.073317  931 0.053510  774 0.047685  879 0.039787 
00269.jpg 930 0.408916  879 0.064835  766 0.041417  774 0.031989  931 0.024190 
00270.jpg 330 0.292550  041 0.135360  931 0.029830  108 0.028452  017 0.019920 
00271.jpg 330 0.327188  931 0.164440  108 0.057326  723 0.020522  295 0.012483 
00272.jpg 931 0.305369  330 0.145723  108 0.035877  781 0.018507  979 0.009773 
00273.jpg 330 0.246895  108 0.029416  723 0.026764  931 0.025661  568 0.024111 
00274.jpg 330 0.166445  931 0.102489  568 0.018146  781 0.014521  723 0.010696 
00275.jpg 330 0.130782  931 0.129725  108 0.032492  979 0.015056  295 0.014457 
00276.jpg 041 0.083723  330 0.077844  568 0.034558  781 0.016290  931 0.014238 
00277.jpg 931 0.167352  330 0.093508  295 0.040536  041 0.036633  108 0.023852 
00278.jpg 931 0.770829  781 0.022262  828 0.010462  330 0.009403  568 0.003350 
00279.jpg 931 0.078168  330 0.055745  041 0.036605  979 0.026539  781 0.023504 
00280.jpg 330 0.089816  041 0.050187  295 0.044283  869 0.040576  108 0.037029 
00281.jpg 931 0.231555  295 0.074694  108 0.062916  330 0.061288  781 0.029600 
00282.jpg 931 0.485589  330 0.042517  108 0.041545  781 0.031667  295 0.031578 
00283.jpg 295 0.183457  108 0.176472  931 0.122255  330 0.079787  723 0.011426 
00284.jpg 931 0.125463  330 0.113621  108 0.100934  295 0.097512  723 0.010794 
00285.jpg 330 0.151209  041 0.088664  108 0.062536  295 0.041247  931 0.019110 
00286.jpg 931 0.364196  781 0.038790  330 0.038265  041 0.026791  108 0.024182 
00287.jpg 931 0.505280  108 0.029552  330 0.015896  295 0.013479  781 0.012908 
00288.jpg 108 0.082923  295 0.054531  041 0.044986  931 0.037829  330 0.032653 
00289.jpg 041 0.455316  295 0.037279  108 0.028677  330 0.023561  588 0.017562 
00290.jpg 041 0.428484  108 0.047100  295 0.032649  330 0.014573  931 0.011177 
00291.jpg 108 0.161187  931 0.086120  295 0.065938  041 0.048558  330 0.024184 
00292.jpg 330 0.150137  295 0.126945  041 0.061318  931 0.053584  108 0.040808 
00293.jpg 041 0.205135  295 0.120927  108 0.085924  330 0.080998  931 0.020495 
00294.jpg 767 0.120953  519 0.108667  749 0.085283  924 0.046173  923 0.037313 
00295.jpg 767 0.044066  373 0.041067  594 0.040851  924 0.039347  781 0.034944 
00296.jpg 781 0.073754  594 0.054173  519 0.046174  924 0.030105  936 0.026434 
00297.jpg 519 0.042142  767 0.040171  936 0.029509  924 0.029484  711 0.020572 
00298.jpg 767 0.203673  924 0.101879  994 0.032069  782 0.028375  519 0.026875 
00299.jpg 594 0.273540  519 0.050125  924 0.029889  767 0.021768  994 0.017876 
00300.jpg 880 0.127856  782 0.105908  767 0.049824  924 0.029105  519 0.018759 
00301.jpg 924 0.082260  519 0.076877  767 0.048311  936 0.042627  994 0.030512 
00302.jpg 924 0.031692  676 0.031168  519 0.030668  860 0.025562  767 0.022862 
00303.jpg 767 0.286052  924 0.175309  994 0.079831  936 0.031400  519 0.030834 
00304.jpg 767 0.117054  924 0.109708  923 0.050121  519 0.043472  718 0.027031 
00305.jpg 767 0.101992  594 0.061813  924 0.045883  378 0.045150  889 0.033643 
00306.jpg 767 0.650449  519 0.136951  924 0.047934  994 0.021642  594 0.010771 
00307.jpg 718 0.212149  767 0.094308  923 0.049331  519 0.046175  298 0.018109 
00308.jpg 718 0.249553  519 0.214310  722 0.080646  767 0.026536  594 0.022773 
00309.jpg 519 0.291197  767 0.132343  718 0.080458  298 0.031724  594 0.015110 
00310.jpg 519 0.396005  767 0.062226  394 0.036482  718 0.025281  298 0.018400 
00311.jpg 767 0.498615  519 0.054312  718 0.039280  517 0.016874  936 0.012658 
00312.jpg 519 0.333920  298 0.054761  594 0.047717  936 0.044863  718 0.037573 
00313.jpg 519 0.185219  767 0.169937  718 0.059179  594 0.038350  298 0.035419 
00314.jpg 767 0.186983  298 0.048294  718 0.042109  924 0.034721  519 0.034464 
00315.jpg 519 0.209706  767 0.063385  298 0.042461  718 0.040607  562 0.030647 
00316.jpg 767 0.371655  924 0.054759  923 0.054380  594 0.040213  519 0.023425 
00317.jpg 519 0.100534  351 0.073029  350 0.044032  352 0.043098  356 0.032960 
00318.jpg 545 0.110463  596 0.075229  519 0.054385  681 0.049746  729 0.031426 
00319.jpg 519 0.120040  596 0.106959  718 0.070738  681 0.053881  545 0.040320 
00320.jpg 519 0.243141  718 0.080313  545 0.075252  869 0.033468  749 0.030495 
00321.jpg 718 0.243862  596 0.061399  723 0.055616  519 0.046461  749 0.040757 
00322.jpg 519 0.195733  718 0.118646  596 0.115291  722 0.038866  723 0.037904 
00323.jpg 596 0.156231  519 0.148988  718 0.107178  681 0.060839  545 0.055189 
00324.jpg 718 0.188201  722 0.099229  519 0.095210  596 0.080274  681 0.069313 
