00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00173.jpg 942 0.445713  995 0.159358  232 0.019246  235 0.011639  368 0.009011 
00174.jpg 942 0.332326  995 0.205685  231 0.023279  232 0.015134  359 0.009777 
00175.jpg 995 0.427983  942 0.139037  232 0.017811  923 0.009269  231 0.008033 
00176.jpg 995 0.766037  942 0.038246  923 0.009952  425 0.008476  424 0.004518 
00177.jpg 942 0.105639  749 0.034649  233 0.025380  879 0.024531  807 0.022708 
00178.jpg 995 0.081940  565 0.064802  879 0.064273  749 0.030083  231 0.028324 
00179.jpg 231 0.077586  869 0.069862  503 0.055286  879 0.054434  946 0.037685 
00180.jpg 749 0.093167  869 0.062278  820 0.036848  946 0.026740  232 0.026703 
00181.jpg 238 0.118381  232 0.055447  869 0.046193  749 0.028917  851 0.024607 
00182.jpg 869 0.045391  590 0.041796  587 0.033464  502 0.027472  851 0.026818 
00183.jpg 778 0.084006  505 0.062455  502 0.061810  659 0.050032  931 0.031234 
00184.jpg 564 0.389536  565 0.114479  381 0.029557  231 0.013609  532 0.012848 
00185.jpg 861 0.200232  569 0.049386  231 0.038692  766 0.038537  869 0.032383 
00186.jpg 545 0.102429  861 0.092533  503 0.059564  587 0.058694  869 0.025289 
00187.jpg 869 0.052341  545 0.039653  861 0.031539  700 0.024050  749 0.023207 
00188.jpg 591 0.102750  869 0.049208  851 0.041876  749 0.030792  997 0.029003 
00189.jpg 591 0.138632  280 0.079548  942 0.053144  594 0.041252  869 0.039479 
00190.jpg 942 0.414552  869 0.220440  749 0.020425  587 0.016516  538 0.015398 
00191.jpg 869 0.488200  749 0.036286  942 0.026345  766 0.019145  946 0.017972 
00192.jpg 698 0.190652  897 0.068527  532 0.058228  560 0.032284  930 0.028004 
00193.jpg 698 0.152514  897 0.065534  560 0.064954  532 0.047062  600 0.046058 
00194.jpg 532 0.170792  560 0.104481  897 0.038005  557 0.033430  600 0.031677 
00195.jpg 600 0.111871  532 0.080217  560 0.065197  922 0.058874  557 0.052013 
00196.jpg 532 0.100880  560 0.071440  897 0.057861  600 0.054422  698 0.052247 
00197.jpg 532 0.189303  600 0.149520  557 0.053843  698 0.033710  565 0.024210 
00198.jpg 869 0.608492  749 0.075278  828 0.039358  851 0.035619  946 0.031071 
00199.jpg 251 0.099538  231 0.076901  542 0.065387  503 0.051082  590 0.045355 
00200.jpg 942 0.488699  231 0.034836  503 0.011725  251 0.007741  246 0.007006 
00201.jpg 942 0.518971  231 0.034896  503 0.016462  251 0.011009  399 0.007631 
00202.jpg 942 0.527132  231 0.022384  503 0.015447  749 0.010631  869 0.008584 
00203.jpg 942 0.535350  234 0.139350  231 0.038952  503 0.021263  235 0.018164 
00204.jpg 942 0.537536  234 0.065346  231 0.028400  235 0.019901  503 0.018423 
00205.jpg 942 0.918800  503 0.004956  231 0.004242  235 0.001908  361 0.001467 
00206.jpg 942 0.875048  503 0.014490  590 0.008673  231 0.007141  361 0.004510 
00207.jpg 689 0.246340  236 0.162285  869 0.045884  923 0.032681  828 0.029719 
00208.jpg 236 0.224229  828 0.204598  851 0.042528  869 0.029570  856 0.023470 
00209.jpg 236 0.705500  851 0.017285  828 0.012857  869 0.011755  689 0.009172 
00210.jpg 236 0.827536  869 0.005190  852 0.003233  828 0.002365  701 0.001951 
00211.jpg 236 0.900965  685 0.001560  239 0.001437  751 0.001187  869 0.001135 
00212.jpg 236 0.827479  749 0.003932  869 0.003467  239 0.003409  852 0.002467 
00213.jpg 826 0.874423  239 0.104702  236 0.002062  851 0.001179  828 0.001102 
00214.jpg 235 0.346926  237 0.117064  720 0.062825  712 0.055847  264 0.053502 
00215.jpg 869 0.532615  749 0.074280  502 0.067427  851 0.047231  828 0.045525 
00216.jpg 851 0.279915  828 0.253142  869 0.079008  502 0.032272  753 0.024259 
00217.jpg 232 0.427643  945 0.050912  995 0.040489  869 0.036195  233 0.019957 
00218.jpg 231 0.235862  503 0.100741  869 0.073762  569 0.062331  942 0.030801 
00219.jpg 942 0.147833  869 0.129453  569 0.117740  766 0.029009  749 0.026647 
00220.jpg 942 0.646599  869 0.060130  749 0.008122  569 0.006730  753 0.006649 
00221.jpg 942 0.753450  869 0.069703  749 0.005367  233 0.004787  753 0.004781 
00222.jpg 749 0.241474  267 0.147597  869 0.084873  766 0.028132  260 0.022531 
00223.jpg 711 0.143520  708 0.116546  997 0.040191  749 0.037728  565 0.032837 
00224.jpg 839 0.299314  869 0.113572  749 0.102933  502 0.029808  766 0.028154 
00225.jpg 711 0.463037  869 0.079280  502 0.067150  749 0.043689  847 0.025915 
00226.jpg 711 0.673438  786 0.017328  569 0.016738  869 0.016727  298 0.013087 
00227.jpg 711 0.798317  869 0.040813  568 0.008503  535 0.007554  502 0.006697 
00228.jpg 869 0.089211  581 0.081189  749 0.073230  535 0.044615  711 0.033590 
00229.jpg 581 0.112270  869 0.064606  847 0.056966  770 0.054980  591 0.041535 
00230.jpg 591 0.165316  581 0.080945  867 0.071468  749 0.040724  711 0.036807 
00231.jpg 847 0.071495  711 0.057551  931 0.055268  749 0.054718  753 0.036862 
00232.jpg 979 0.090052  335 0.085176  565 0.056197  917 0.052074  839 0.027164 
00233.jpg 711 0.103802  568 0.064552  700 0.028526  781 0.028299  298 0.014264 
00234.jpg 711 0.176846  291 0.042648  917 0.034697  565 0.034415  298 0.026047 
00235.jpg 711 0.134696  298 0.030478  917 0.022082  781 0.019248  828 0.013837 
00236.jpg 711 0.234894  291 0.064398  568 0.023802  917 0.022952  839 0.013007 
00237.jpg 711 0.135676  749 0.028601  917 0.020467  291 0.019657  839 0.016344 
00238.jpg 511 0.069867  563 0.045745  273 0.042573  274 0.035973  666 0.035484 
00239.jpg 749 0.255738  819 0.114801  280 0.075959  820 0.060581  847 0.032437 
00240.jpg 749 0.325817  502 0.294516  753 0.027945  979 0.025619  869 0.019782 
00241.jpg 711 0.187745  747 0.056335  869 0.053579  903 0.028881  753 0.027488 
00242.jpg 907 0.218003  903 0.186687  711 0.057579  842 0.050417  747 0.035261 
00243.jpg 907 0.341692  747 0.215725  711 0.067769  786 0.025097  903 0.016616 
00244.jpg 907 0.435058  747 0.126025  711 0.023451  502 0.022937  997 0.020774 
00245.jpg 565 0.108176  711 0.074607  233 0.061706  903 0.055407  747 0.052170 
00246.jpg 711 0.046647  231 0.039696  233 0.036189  545 0.030549  766 0.029999 
00247.jpg 231 0.130955  233 0.061213  569 0.053123  502 0.042985  232 0.034170 
00248.jpg 569 0.211741  861 0.064172  942 0.056879  233 0.033809  820 0.011301 
00249.jpg 232 0.045227  874 0.040097  565 0.024152  593 0.024033  778 0.023536 
00250.jpg 231 0.608143  503 0.104712  942 0.028947  232 0.018308  233 0.015535 
00251.jpg 942 0.472091  231 0.114397  503 0.068056  233 0.040297  569 0.014229 
00252.jpg 233 0.145933  942 0.078409  565 0.035635  410 0.025017  820 0.024556 
00253.jpg 232 0.581032  545 0.025902  885 0.021057  921 0.018862  932 0.011824 
00254.jpg 545 0.289068  562 0.106236  932 0.086542  704 0.041671  861 0.018386 
00255.jpg 545 0.267642  562 0.120941  923 0.066919  932 0.048705  861 0.021478 
00256.jpg 545 0.218228  562 0.091507  932 0.057458  704 0.033496  923 0.028729 
00257.jpg 545 0.197604  562 0.096364  932 0.058846  704 0.050669  803 0.023525 
00258.jpg 803 0.137603  545 0.115250  885 0.040628  704 0.036595  694 0.030602 
00259.jpg 803 0.141154  545 0.121875  557 0.039340  704 0.037197  562 0.032460 
00260.jpg 803 0.139849  545 0.117083  557 0.054940  704 0.037573  562 0.036561 
00261.jpg 545 0.159116  803 0.093729  562 0.059333  704 0.035518  557 0.023026 
00262.jpg 545 0.156138  562 0.091604  803 0.074552  704 0.045644  885 0.023427 
00263.jpg 545 0.146263  803 0.081970  562 0.075253  704 0.039735  557 0.028512 
00264.jpg 545 0.140272  803 0.080053  562 0.068132  704 0.041062  557 0.029286 
00265.jpg 545 0.141690  803 0.103880  562 0.049828  704 0.037154  557 0.034958 
00266.jpg 545 0.136788  803 0.103461  562 0.051850  704 0.037274  557 0.032573 
00267.jpg 545 0.137218  803 0.105459  562 0.050449  704 0.036543  557 0.033719 
00268.jpg 545 0.135087  803 0.112120  562 0.046093  704 0.042000  557 0.035624 
00269.jpg 545 0.124469  803 0.119361  562 0.043420  704 0.041805  557 0.039944 
00270.jpg 545 0.129717  803 0.117629  562 0.045267  704 0.040274  557 0.038194 
00271.jpg 545 0.133089  803 0.113315  562 0.045820  704 0.039474  557 0.038084 
00272.jpg 545 0.127976  803 0.102249  562 0.044408  557 0.041432  704 0.039807 
00273.jpg 545 0.183896  562 0.076368  803 0.055498  704 0.047153  932 0.030975 
00274.jpg 545 0.185370  803 0.055871  562 0.046252  557 0.043572  704 0.039725 
00275.jpg 545 0.176329  704 0.138605  932 0.056525  803 0.045997  562 0.045220 
00276.jpg 932 0.126646  704 0.074582  545 0.071350  562 0.066207  694 0.024683 
00277.jpg 567 0.300070  228 0.053705  668 0.029196  966 0.016465  557 0.011707 
00278.jpg 368 0.743933  712 0.022795  235 0.014347  942 0.004083  232 0.004019 
00279.jpg 533 0.163146  529 0.128234  233 0.105349  528 0.035112  527 0.032642 
00280.jpg 567 0.164371  554 0.068589  330 0.057460  254 0.022874  942 0.020771 
00281.jpg 691 0.067023  567 0.018121  557 0.017781  839 0.017261  733 0.015441 
00282.jpg 839 0.053443  567 0.044015  923 0.024865  287 0.016893  695 0.015789 
00283.jpg 533 0.278646  529 0.037994  527 0.031738  715 0.023578  923 0.018292 
00284.jpg 533 0.849360  679 0.007918  715 0.005720  244 0.003698  577 0.002639 
00285.jpg 244 0.240405  715 0.043742  564 0.039567  950 0.018756  366 0.014641 
00286.jpg 244 0.344781  715 0.067285  243 0.026598  564 0.019852  545 0.015420 
00287.jpg 244 0.216213  715 0.110298  243 0.063297  564 0.036598  287 0.035967 
00288.jpg 366 0.120304  243 0.078300  287 0.075417  244 0.073479  701 0.022040 
00289.jpg 564 0.077450  244 0.062426  720 0.057777  679 0.035047  287 0.029489 
00290.jpg 679 0.100592  366 0.052821  545 0.044562  720 0.033584  287 0.026033 
00291.jpg 366 0.134939  685 0.090814  679 0.055722  684 0.039401  596 0.032118 
00292.jpg 685 0.115105  291 0.107984  679 0.070744  366 0.038354  687 0.031942 
00293.jpg 711 0.237999  291 0.131881  930 0.049314  687 0.016677  292 0.016016 
00294.jpg 711 0.063281  684 0.060431  679 0.058983  694 0.047506  568 0.019663 
00295.jpg 679 0.127199  568 0.094425  711 0.091050  684 0.027913  694 0.024439 
00296.jpg 711 0.203543  292 0.165648  291 0.134067  568 0.080108  220 0.009332 
00297.jpg 711 0.422318  291 0.078020  568 0.060877  292 0.028422  834 0.010764 
00298.jpg 711 0.241752  568 0.177207  292 0.066052  291 0.042163  312 0.016741 
00299.jpg 568 0.217690  711 0.185923  666 0.026507  289 0.024897  291 0.017199 
00300.jpg 711 0.224143  568 0.143436  220 0.023514  291 0.016248  233 0.014070 
00301.jpg 711 0.278578  568 0.120608  291 0.034496  292 0.011281  569 0.010927 
00302.jpg 711 0.216954  568 0.196455  291 0.046050  292 0.023259  220 0.017751 
00303.jpg 568 0.299826  711 0.221425  291 0.019712  930 0.010088  220 0.008249 
00304.jpg 711 0.315089  568 0.309902  291 0.016512  712 0.007623  666 0.007328 
00305.jpg 711 0.330331  568 0.254126  291 0.029815  289 0.011948  292 0.007752 
00306.jpg 711 0.283733  568 0.275339  291 0.036073  292 0.015522  289 0.013530 
00307.jpg 711 0.378654  568 0.126444  291 0.036244  292 0.019952  666 0.010131 
00308.jpg 711 0.434456  568 0.185637  291 0.014094  685 0.010515  292 0.010003 
00309.jpg 279 0.693214  820 0.076490  711 0.019260  238 0.011247  280 0.009058 
00310.jpg 279 0.521755  711 0.045948  766 0.023116  820 0.022633  238 0.020371 
00311.jpg 279 0.292504  711 0.288498  820 0.032766  235 0.030099  238 0.029280 
00312.jpg 279 0.387881  711 0.111636  512 0.045662  235 0.020864  820 0.020684 
00313.jpg 279 0.416808  820 0.070178  711 0.045008  555 0.027902  238 0.026774 
00314.jpg 279 0.389553  711 0.060801  238 0.060277  235 0.030611  545 0.018722 
00315.jpg 279 0.189549  820 0.163227  711 0.080254  238 0.033710  766 0.032364 
00316.jpg 711 0.263312  279 0.071370  820 0.053944  847 0.050385  950 0.040094 
00317.jpg 279 0.164422  711 0.090055  820 0.049053  535 0.021655  275 0.017073 
00318.jpg 711 0.242735  279 0.149993  820 0.111720  930 0.047888  766 0.022118 
00319.jpg 711 0.203233  279 0.070368  820 0.055124  512 0.031968  950 0.026682 
00320.jpg 711 0.339289  279 0.093124  820 0.036651  891 0.024242  766 0.023306 
00321.jpg 279 0.248568  711 0.195677  238 0.052418  512 0.030198  820 0.027065 
00322.jpg 711 0.281050  279 0.112582  820 0.038831  569 0.034679  766 0.030710 
00323.jpg 711 0.348765  279 0.106861  569 0.085627  820 0.040299  766 0.035543 
00324.jpg 820 0.177672  535 0.078211  950 0.076531  784 0.059061  711 0.055662 
