00001.jpg 368 0.660230  362 0.048053  446 0.004319  263 0.003484  673 0.003198 
00096.jpg 903 0.814082  712 0.038600  593 0.008987  848 0.007598  804 0.007252 
00097.jpg 903 0.700326  712 0.129800  804 0.016110  848 0.008399  593 0.006584 
00098.jpg 903 0.450849  712 0.368923  804 0.011166  593 0.009690  337 0.005652 
00099.jpg 903 0.526989  712 0.375368  593 0.007144  337 0.005422  848 0.004201 
00100.jpg 804 0.216730  895 0.040304  767 0.026364  883 0.022364  872 0.021207 
00101.jpg 804 0.189612  712 0.081622  895 0.063860  799 0.018106  992 0.015512 
00102.jpg 712 0.503340  747 0.042188  895 0.027628  852 0.023191  673 0.021341 
00103.jpg 765 0.118916  895 0.110494  504 0.051702  370 0.047264  884 0.038593 
00104.jpg 765 0.508737  884 0.137782  566 0.034393  864 0.032460  673 0.022240 
00105.jpg 765 0.369892  884 0.072347  864 0.043213  673 0.030910  895 0.028185 
00106.jpg 938 0.311388  712 0.126528  945 0.070037  366 0.035961  569 0.029325 
00107.jpg 712 0.356638  366 0.066091  938 0.063576  945 0.043930  765 0.027194 
00108.jpg 569 0.280343  712 0.182015  366 0.056373  759 0.042615  938 0.034626 
00109.jpg 712 0.283939  569 0.207983  945 0.061623  938 0.033704  366 0.021493 
00110.jpg 938 0.372672  712 0.139919  759 0.114890  770 0.050730  880 0.024797 
00111.jpg 726 0.357487  912 0.278991  504 0.050420  566 0.020313  370 0.013756 
00112.jpg 726 0.318423  912 0.245999  904 0.031028  694 0.022947  566 0.018744 
00113.jpg 726 0.249703  912 0.092404  668 0.073727  504 0.040883  331 0.040195 
00114.jpg 726 0.250894  912 0.137821  668 0.126495  504 0.058888  302 0.020969 
00115.jpg 726 0.433742  668 0.111359  912 0.069218  331 0.059763  504 0.030290 
00116.jpg 538 0.248063  849 0.090526  502 0.039704  854 0.028065  047 0.015520 
00117.jpg 869 0.133196  538 0.125110  502 0.073396  587 0.030367  110 0.024909 
00118.jpg 502 0.392822  538 0.109769  869 0.073544  992 0.026090  352 0.020222 
00119.jpg 502 0.292957  869 0.233641  538 0.130940  547 0.015261  852 0.013824 
00120.jpg 502 0.502659  869 0.140953  538 0.023729  547 0.017522  992 0.017261 
00121.jpg 911 0.244389  848 0.107032  591 0.088537  707 0.045046  568 0.027971 
00122.jpg 998 0.058935  591 0.035307  843 0.031606  848 0.031450  726 0.025632 
00123.jpg 707 0.145222  770 0.028283  759 0.027388  998 0.020312  331 0.020012 
00124.jpg 770 0.077258  712 0.058330  707 0.034689  998 0.021837  848 0.021790 
00125.jpg 712 0.092514  770 0.080868  848 0.058573  855 0.054476  707 0.039110 
00126.jpg 712 0.183073  855 0.084919  998 0.081636  843 0.066689  938 0.029975 
00127.jpg 712 0.084654  697 0.054254  702 0.043866  684 0.034745  922 0.034718 
00128.jpg 292 0.065764  702 0.063240  569 0.056324  945 0.047275  828 0.032172 
00129.jpg 702 0.170460  697 0.075079  922 0.034340  828 0.027252  856 0.015338 
00130.jpg 702 0.260616  721 0.026178  380 0.021262  712 0.019138  684 0.015748 
00131.jpg 679 0.283949  712 0.135076  722 0.098646  684 0.024934  838 0.022804 
00132.jpg 722 0.226451  679 0.210280  684 0.071196  694 0.024236  677 0.016266 
00133.jpg 679 0.225195  684 0.100745  722 0.089284  838 0.041753  694 0.024860 
00134.jpg 722 0.264284  679 0.113712  684 0.056592  694 0.033535  290 0.028247 
00135.jpg 722 0.261124  679 0.174875  290 0.042578  694 0.039487  677 0.024508 
00136.jpg 679 0.289697  722 0.147517  290 0.032920  694 0.023517  838 0.022004 
00137.jpg 748 0.905085  880 0.063308  569 0.003201  914 0.001654  836 0.001059 
00138.jpg 748 0.775894  569 0.090620  880 0.063839  836 0.017529  851 0.003771 
00139.jpg 748 0.783167  880 0.047374  569 0.025098  836 0.006988  914 0.006409 
00140.jpg 748 0.746801  880 0.048709  569 0.020534  836 0.016186  851 0.014655 
00141.jpg 911 0.425026  748 0.106244  848 0.063955  985 0.029876  770 0.029488 
00142.jpg 770 0.242453  911 0.130415  759 0.085282  748 0.077511  848 0.063675 
00143.jpg 759 0.342282  770 0.150660  911 0.071871  869 0.036767  845 0.035303 
00144.jpg 505 0.641832  869 0.044812  895 0.026965  759 0.026327  911 0.016875 
00145.jpg 505 0.770658  869 0.047185  000 0.022462  509 0.020006  594 0.010783 
00146.jpg 911 0.146072  759 0.093195  591 0.051186  770 0.043625  750 0.028677 
00147.jpg 370 0.198489  911 0.061990  506 0.036757  848 0.033580  849 0.031605 
00148.jpg 911 0.316492  591 0.299166  770 0.073987  849 0.056391  848 0.021577 
00149.jpg 712 0.656946  711 0.073208  291 0.033435  509 0.021892  537 0.012256 
00150.jpg 291 0.206084  712 0.152245  362 0.050895  711 0.042632  294 0.037372 
00151.jpg 712 0.302683  804 0.091731  569 0.063353  537 0.023974  355 0.021984 
00152.jpg 712 0.501983  291 0.072819  537 0.061251  539 0.024248  804 0.024027 
00153.jpg 848 0.314237  911 0.190718  591 0.168384  770 0.066393  918 0.031468 
00154.jpg 848 0.394946  770 0.143651  911 0.115601  918 0.062820  591 0.058980 
00155.jpg 591 0.309443  848 0.227084  770 0.114469  594 0.061274  911 0.036082 
00156.jpg 848 0.441285  770 0.167654  911 0.083390  895 0.031179  591 0.026568 
00157.jpg 848 0.620668  770 0.094701  911 0.046432  895 0.030906  914 0.013115 
00158.jpg 848 0.654835  770 0.098067  911 0.033631  918 0.028795  887 0.016246 
00159.jpg 848 0.395050  918 0.154161  887 0.053513  770 0.044456  589 0.025802 
00160.jpg 938 0.131610  945 0.082356  770 0.075876  748 0.063295  880 0.062117 
00161.jpg 770 0.241757  895 0.140264  958 0.100577  938 0.048518  992 0.035602 
00162.jpg 968 0.365035  992 0.158841  848 0.079241  880 0.070540  748 0.019857 
00163.jpg 992 0.106494  968 0.105692  848 0.086261  911 0.040639  707 0.039611 
00164.jpg 047 0.705177  107 0.075319  036 0.062900  208 0.005315  156 0.005027 
00165.jpg 047 0.464619  036 0.232836  107 0.076721  110 0.015567  127 0.014738 
00166.jpg 916 0.070159  106 0.063362  853 0.045562  911 0.043161  848 0.042941 
00167.jpg 845 0.148114  659 0.061645  672 0.043026  591 0.039110  748 0.031399 
00168.jpg 828 0.082678  294 0.049324  702 0.044243  000 0.033542  902 0.033433 
00169.jpg 916 0.091398  294 0.070479  828 0.037362  000 0.034861  727 0.034016 
00170.jpg 671 0.040017  512 0.038618  672 0.036797  846 0.036473  902 0.033607 
00171.jpg 902 0.119476  727 0.054087  846 0.048479  949 0.040884  339 0.038756 
00172.jpg 512 0.162568  846 0.088234  950 0.034966  845 0.032692  957 0.029914 
00173.jpg 957 0.164457  294 0.066452  846 0.050712  512 0.037615  727 0.022957 
00174.jpg 220 0.058894  782 0.040312  979 0.031630  820 0.031192  869 0.027208 
00175.jpg 711 0.098754  220 0.069632  233 0.057673  785 0.049162  507 0.029466 
00176.jpg 220 0.120425  782 0.061196  938 0.040865  945 0.022582  820 0.015833 
00177.jpg 694 0.137937  315 0.058320  704 0.057949  759 0.046963  591 0.044711 
00178.jpg 770 0.220393  759 0.184927  845 0.036886  848 0.032606  703 0.028106 
00179.jpg 703 0.268802  694 0.067813  679 0.056911  704 0.055131  708 0.051085 
00180.jpg 704 0.198619  703 0.106515  848 0.047994  672 0.043490  662 0.040284 
00181.jpg 704 0.140576  703 0.075270  521 0.058768  726 0.051442  662 0.049093 
00182.jpg 705 0.062052  307 0.036098  359 0.021411  724 0.019543  949 0.016171 
00183.jpg 475 0.296659  459 0.151729  458 0.066526  476 0.046483  848 0.036220 
00184.jpg 378 0.163603  799 0.105736  848 0.064352  899 0.045687  591 0.037004 
00185.jpg 848 0.429090  911 0.079957  337 0.040830  702 0.021352  804 0.019971 
00186.jpg 902 0.141360  804 0.082498  899 0.081688  911 0.071938  848 0.039113 
00187.jpg 757 0.251193  468 0.069103  938 0.053800  998 0.049351  797 0.028657 
00188.jpg 902 0.048891  748 0.041892  569 0.041555  899 0.036996  594 0.026982 
00189.jpg 853 0.051556  748 0.041254  846 0.029073  911 0.027737  899 0.019666 
00190.jpg 827 0.091614  013 0.078532  721 0.045464  723 0.018883  214 0.016362 
00191.jpg 352 0.162942  502 0.108902  581 0.048469  911 0.042490  967 0.040776 
00192.jpg 352 0.221807  581 0.065221  911 0.028147  848 0.017522  502 0.016627 
00193.jpg 352 0.197373  502 0.029893  329 0.027885  581 0.026928  868 0.017258 
00194.jpg 352 0.179108  329 0.039458  502 0.029660  967 0.019444  968 0.017150 
00195.jpg 352 0.197262  851 0.032026  869 0.027515  502 0.024532  911 0.023078 
00196.jpg 869 0.129600  502 0.067302  749 0.050356  847 0.032662  845 0.028805 
00197.jpg 869 0.059996  749 0.031962  751 0.025605  502 0.021855  847 0.021548 
00198.jpg 708 0.381505  711 0.242436  591 0.068301  703 0.059035  707 0.036461 
00199.jpg 708 0.599171  711 0.101894  703 0.056605  591 0.032458  704 0.027700 
00200.jpg 711 0.287773  708 0.232668  703 0.122199  710 0.047126  591 0.035048 
00201.jpg 708 0.510691  711 0.171081  703 0.032374  710 0.016972  761 0.016828 
00202.jpg 708 0.661237  711 0.172084  591 0.025342  703 0.017089  761 0.008851 
00203.jpg 708 0.265712  711 0.087686  591 0.057744  761 0.044589  703 0.032015 
00204.jpg 708 0.632634  711 0.099666  591 0.030446  761 0.028362  703 0.020794 
00205.jpg 967 0.770158  985 0.024741  848 0.017517  581 0.008662  914 0.006932 
00206.jpg 848 0.477085  911 0.085366  985 0.073410  770 0.073248  992 0.011699 
00207.jpg 985 0.062732  848 0.059692  968 0.041284  911 0.036617  569 0.028780 
00208.jpg 848 0.193046  911 0.069331  770 0.025228  992 0.021818  985 0.020822 
00209.jpg 985 0.278504  765 0.108921  872 0.051257  884 0.044025  938 0.043060 
00210.jpg 985 0.128446  938 0.093088  765 0.092463  945 0.082077  872 0.073763 
00211.jpg 945 0.452128  985 0.058982  872 0.040357  712 0.035922  782 0.032267 
00212.jpg 945 0.309870  884 0.052080  985 0.051636  785 0.047796  765 0.042486 
00213.jpg 848 0.246912  911 0.134853  985 0.055007  782 0.050801  785 0.050336 
00214.jpg 846 0.235933  895 0.048111  538 0.045628  370 0.042084  841 0.035755 
00215.jpg 846 0.212861  538 0.072882  841 0.058987  848 0.053619  895 0.025424 
00216.jpg 538 0.102877  846 0.080446  841 0.048116  799 0.046098  820 0.030867 
00217.jpg 712 0.407700  804 0.102250  708 0.047313  711 0.043319  677 0.026607 
00218.jpg 569 0.077389  804 0.054066  708 0.044962  722 0.044726  712 0.040597 
00219.jpg 708 0.127359  703 0.058783  722 0.031231  684 0.029754  706 0.023426 
00220.jpg 711 0.070382  677 0.058873  712 0.037611  292 0.034030  352 0.032827 
00221.jpg 722 0.064961  804 0.045632  723 0.040973  355 0.034047  796 0.032244 
00222.jpg 708 0.052466  804 0.051408  557 0.041610  292 0.040805  843 0.025101 
00223.jpg 340 0.212404  804 0.182976  339 0.051167  292 0.027009  593 0.016680 
00224.jpg 504 0.382984  895 0.095173  846 0.047793  992 0.034909  991 0.022875 
00225.jpg 895 0.221470  846 0.154522  504 0.154009  378 0.022223  923 0.020595 
00226.jpg 846 0.896259  895 0.023232  504 0.005051  804 0.002448  509 0.002362 
00227.jpg 846 0.421031  895 0.174824  796 0.056711  504 0.036073  705 0.016144 
00228.jpg 895 0.332101  992 0.207707  848 0.032072  504 0.031681  338 0.030480 
00229.jpg 574 0.148417  747 0.119109  535 0.085719  504 0.054477  992 0.042308 
00230.jpg 750 0.249671  941 0.040024  964 0.031501  855 0.030180  998 0.029070 
00231.jpg 750 0.197074  998 0.103835  790 0.039241  855 0.037295  909 0.034375 
00232.jpg 750 0.092613  805 0.054411  815 0.051558  909 0.043866  790 0.029621 
00233.jpg 750 0.240262  998 0.127720  941 0.070709  939 0.034492  815 0.030478 
00234.jpg 538 0.276836  938 0.108758  594 0.063284  848 0.040481  378 0.028089 
00235.jpg 848 0.280964  938 0.217003  911 0.096619  770 0.050007  794 0.028664 
00236.jpg 938 0.442311  848 0.085982  911 0.053856  804 0.023189  770 0.022247 
00237.jpg 848 0.092404  938 0.081056  804 0.055524  911 0.053817  337 0.044185 
00238.jpg 523 0.159322  569 0.059863  804 0.041572  684 0.018162  547 0.016404 
00239.jpg 523 0.065271  804 0.047519  339 0.036373  684 0.032477  520 0.028789 
00240.jpg 547 0.098138  706 0.081215  687 0.080742  502 0.048093  992 0.031868 
00241.jpg 706 0.394000  687 0.167411  300 0.051302  930 0.036394  331 0.022087 
00242.jpg 706 0.314315  687 0.097009  300 0.086368  930 0.061941  963 0.035114 
00243.jpg 712 0.959978  122 0.001653  400 0.001342  093 0.000975  869 0.000974 
00244.jpg 712 0.980724  930 0.000533  721 0.000500  122 0.000468  093 0.000436 
00245.jpg 712 0.988782  400 0.002904  684 0.000482  368 0.000239  401 0.000184 
00246.jpg 849 0.809392  930 0.029801  591 0.018217  869 0.007144  803 0.005886 
00247.jpg 869 0.249971  930 0.106673  803 0.103351  711 0.029045  591 0.022922 
00248.jpg 869 0.116206  803 0.088083  930 0.050733  963 0.034978  553 0.033813 
00249.jpg 930 0.166569  803 0.053001  774 0.049889  337 0.024416  673 0.014945 
00250.jpg 729 0.164197  523 0.039103  804 0.017898  593 0.013852  520 0.013604 
00251.jpg 930 0.080737  774 0.052777  803 0.045262  729 0.039061  705 0.027159 
00252.jpg 523 0.033413  729 0.032925  522 0.013779  712 0.011005  707 0.010597 
00253.jpg 707 0.110810  872 0.068183  774 0.051504  340 0.044712  930 0.029002 
00254.jpg 711 0.062424  747 0.026673  899 0.022865  770 0.020642  985 0.016754 
00255.jpg 911 0.071799  937 0.051291  747 0.045655  899 0.041846  802 0.027478 
00256.jpg 747 0.278367  846 0.032645  899 0.022987  558 0.018375  504 0.017671 
00257.jpg 747 0.375066  848 0.055209  911 0.038727  895 0.033151  899 0.032162 
00258.jpg 747 0.214345  504 0.043415  750 0.034395  895 0.027224  899 0.023202 
00259.jpg 747 0.083326  504 0.070192  899 0.046166  709 0.036701  895 0.035624 
00260.jpg 504 0.282082  855 0.109733  770 0.106140  992 0.038841  676 0.028503 
00261.jpg 770 0.228243  855 0.119321  759 0.041995  340 0.034282  339 0.027567 
00262.jpg 770 0.839634  759 0.014766  340 0.013085  548 0.011470  849 0.006400 
00263.jpg 770 0.426704  759 0.080843  340 0.050542  853 0.023325  855 0.013669 
00264.jpg 770 0.277258  911 0.117506  759 0.040013  845 0.037280  938 0.036714 
00265.jpg 770 0.874532  759 0.006727  855 0.005770  851 0.004766  548 0.002997 
00266.jpg 770 0.620237  759 0.090062  869 0.020050  845 0.014430  851 0.011568 
00267.jpg 770 0.250265  759 0.189730  869 0.053050  845 0.029322  828 0.026759 
00268.jpg 759 0.295142  869 0.153574  770 0.107329  851 0.035419  749 0.031984 
00269.jpg 323 0.180386  331 0.100948  703 0.080955  708 0.062251  684 0.055016 
00270.jpg 703 0.177875  323 0.136690  707 0.127966  708 0.054934  331 0.047795 
00271.jpg 854 0.117241  677 0.083158  708 0.077342  323 0.056759  896 0.030369 
00272.jpg 677 0.565038  323 0.036921  308 0.026092  790 0.016390  708 0.015225 
00273.jpg 308 0.288651  677 0.122902  557 0.026736  333 0.022856  790 0.018669 
00274.jpg 339 0.037711  694 0.026523  677 0.026064  301 0.026045  712 0.025501 
00275.jpg 677 0.146089  308 0.052003  848 0.051322  759 0.042649  911 0.029507 
00276.jpg 677 0.085122  911 0.050475  933 0.049576  759 0.036342  315 0.020590 
00277.jpg 308 0.094291  677 0.072583  911 0.072325  918 0.032503  712 0.024451 
00278.jpg 308 0.087562  677 0.080862  918 0.065879  307 0.026215  690 0.023884 
00279.jpg 968 0.175247  992 0.043703  911 0.042839  712 0.028123  591 0.019574 
00280.jpg 911 0.095885  708 0.050803  711 0.045714  974 0.033019  848 0.023948 
00281.jpg 911 0.085412  968 0.084555  992 0.039853  591 0.036132  848 0.022666 
00282.jpg 941 0.151373  968 0.125749  566 0.029205  711 0.025925  704 0.020560 
00283.jpg 967 0.194268  502 0.160234  915 0.109311  968 0.099200  841 0.041505 
00284.jpg 566 0.048040  841 0.026292  705 0.026026  504 0.021207  992 0.017932 
00285.jpg 566 0.081288  841 0.048031  711 0.033619  994 0.026890  703 0.020522 
00286.jpg 566 0.446316  697 0.086500  504 0.019397  340 0.016211  994 0.015858 
00287.jpg 905 0.052671  697 0.036823  312 0.033521  799 0.024087  340 0.020567 
00288.jpg 380 0.559231  714 0.057224  374 0.050758  258 0.015854  851 0.013712 
00289.jpg 374 0.545458  380 0.057178  258 0.027420  275 0.018168  252 0.014753 
00290.jpg 380 0.482140  569 0.088938  258 0.070198  684 0.025247  851 0.013352 
00291.jpg 380 0.122931  684 0.110120  258 0.057268  554 0.038584  804 0.034797 
00292.jpg 689 0.091110  684 0.074658  693 0.057420  720 0.055751  804 0.049117 
00293.jpg 684 0.413277  258 0.032270  712 0.031396  554 0.030203  693 0.024897 
00294.jpg 374 0.080358  280 0.051157  554 0.045436  264 0.044785  720 0.031064 
00295.jpg 684 0.112061  714 0.071749  290 0.037094  720 0.031782  728 0.028639 
00296.jpg 714 0.065789  577 0.043368  693 0.040068  684 0.038796  804 0.033794 
00297.jpg 714 0.211463  593 0.039777  728 0.030311  720 0.018286  577 0.017245 
00298.jpg 702 0.110941  727 0.044273  914 0.036388  707 0.033076  340 0.032691 
00299.jpg 589 0.090666  914 0.053357  887 0.053240  961 0.042885  853 0.037011 
00300.jpg 340 0.114824  702 0.065442  852 0.035098  339 0.029463  914 0.022515 
00301.jpg 684 0.073696  727 0.050029  702 0.049596  569 0.033152  707 0.030835 
00302.jpg 673 0.273221  707 0.059244  702 0.047435  014 0.043422  373 0.033480 
00303.jpg 702 0.113454  340 0.087936  707 0.044508  673 0.036690  337 0.025376 
00304.jpg 712 0.146262  853 0.066053  673 0.028273  852 0.026813  707 0.026464 
00305.jpg 702 0.146328  340 0.034089  727 0.031763  707 0.030580  339 0.028881 
00306.jpg 848 0.100654  673 0.089137  702 0.032171  340 0.024368  071 0.023615 
00307.jpg 902 0.110491  566 0.037074  667 0.027245  998 0.021283  340 0.015870 
00308.jpg 566 0.064203  591 0.031793  709 0.031166  748 0.027225  828 0.023543 
00309.jpg 748 0.160472  566 0.061682  828 0.031364  591 0.027498  709 0.026073 
00310.jpg 340 0.104898  566 0.046988  252 0.039857  697 0.024600  748 0.019024 
00311.jpg 255 0.450976  361 0.246527  360 0.089227  359 0.056493  362 0.039769 
00312.jpg 255 0.831460  361 0.061641  360 0.012498  362 0.012238  359 0.007131 
00313.jpg 255 0.503454  361 0.115768  359 0.053941  360 0.048120  366 0.018421 
00314.jpg 255 0.411570  361 0.142130  360 0.081477  362 0.075791  359 0.068482 
00315.jpg 289 0.284793  554 0.087284  359 0.053489  255 0.041447  701 0.037039 
00316.jpg 289 0.146934  701 0.139888  554 0.062578  360 0.060760  720 0.050352 
00317.jpg 289 0.128019  720 0.121059  554 0.086462  360 0.058000  263 0.055273 
00318.jpg 362 0.140143  366 0.103186  360 0.076172  869 0.053185  359 0.044898 
00319.jpg 289 0.609829  554 0.152853  263 0.049990  261 0.012854  720 0.012824 
00320.jpg 362 0.082016  366 0.080745  869 0.063239  263 0.055436  720 0.047476 
00321.jpg 967 0.235924  352 0.133071  535 0.057820  869 0.040149  747 0.024999 
00322.jpg 869 0.274301  352 0.077133  749 0.057538  803 0.035061  535 0.034276 
00323.jpg 967 0.298929  914 0.100347  535 0.034739  803 0.020217  869 0.019408 
00324.jpg 930 0.072110  803 0.061854  914 0.046290  747 0.031964  535 0.028975 
