00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00173.jpg 942 0.445713  995 0.159358  232 0.019246  235 0.011639  368 0.009011 
00174.jpg 942 0.332326  995 0.205685  231 0.023279  232 0.015134  359 0.009777 
00175.jpg 995 0.427983  942 0.139037  232 0.017811  923 0.009269  231 0.008033 
00176.jpg 995 0.766037  942 0.038246  923 0.009952  425 0.008476  424 0.004518 
00177.jpg 942 0.105639  749 0.034649  233 0.025380  879 0.024531  807 0.022708 
00178.jpg 995 0.081940  565 0.064802  879 0.064273  749 0.030083  231 0.028324 
00179.jpg 231 0.077586  869 0.069862  503 0.055286  879 0.054434  946 0.037685 
00180.jpg 749 0.093167  869 0.062278  820 0.036848  946 0.026740  232 0.026703 
00181.jpg 238 0.118381  232 0.055447  869 0.046193  749 0.028917  851 0.024607 
00182.jpg 869 0.045391  590 0.041796  587 0.033464  502 0.027472  851 0.026818 
00183.jpg 778 0.084006  505 0.062455  502 0.061810  659 0.050032  931 0.031234 
00184.jpg 564 0.389536  565 0.114479  381 0.029557  231 0.013609  532 0.012848 
00185.jpg 861 0.200232  569 0.049386  231 0.038692  766 0.038537  869 0.032383 
00186.jpg 545 0.102429  861 0.092533  503 0.059564  587 0.058694  869 0.025289 
00187.jpg 869 0.052341  545 0.039653  861 0.031539  700 0.024050  749 0.023207 
00188.jpg 591 0.102750  869 0.049208  851 0.041876  749 0.030792  997 0.029003 
00189.jpg 591 0.138632  280 0.079548  942 0.053144  594 0.041252  869 0.039479 
00190.jpg 942 0.414552  869 0.220440  749 0.020425  587 0.016516  538 0.015398 
00191.jpg 869 0.488200  749 0.036286  942 0.026345  766 0.019145  946 0.017972 
00192.jpg 698 0.190652  897 0.068527  532 0.058228  560 0.032284  930 0.028004 
00193.jpg 698 0.152514  897 0.065534  560 0.064954  532 0.047062  600 0.046058 
00194.jpg 532 0.170792  560 0.104481  897 0.038005  557 0.033430  600 0.031677 
00195.jpg 600 0.111871  532 0.080217  560 0.065197  922 0.058874  557 0.052013 
00196.jpg 532 0.100880  560 0.071440  897 0.057861  600 0.054422  698 0.052247 
00197.jpg 532 0.189303  600 0.149520  557 0.053843  698 0.033710  565 0.024210 
00198.jpg 869 0.608492  749 0.075278  828 0.039358  851 0.035619  946 0.031071 
00199.jpg 251 0.099538  231 0.076901  542 0.065387  503 0.051082  590 0.045355 
00200.jpg 942 0.488699  231 0.034836  503 0.011725  251 0.007741  246 0.007006 
00201.jpg 942 0.518971  231 0.034896  503 0.016462  251 0.011009  399 0.007631 
00202.jpg 942 0.527132  231 0.022384  503 0.015447  749 0.010631  869 0.008584 
00203.jpg 942 0.535350  234 0.139350  231 0.038952  503 0.021263  235 0.018164 
00204.jpg 942 0.537536  234 0.065346  231 0.028400  235 0.019901  503 0.018423 
00205.jpg 942 0.918800  503 0.004956  231 0.004242  235 0.001908  361 0.001467 
00206.jpg 942 0.875048  503 0.014490  590 0.008673  231 0.007141  361 0.004510 
00207.jpg 689 0.246340  236 0.162285  869 0.045884  923 0.032681  828 0.029719 
00208.jpg 236 0.224229  828 0.204598  851 0.042528  869 0.029570  856 0.023470 
00209.jpg 236 0.705500  851 0.017285  828 0.012857  869 0.011755  689 0.009172 
00210.jpg 236 0.827536  869 0.005190  852 0.003233  828 0.002365  701 0.001951 
00211.jpg 236 0.900965  685 0.001560  239 0.001437  751 0.001187  869 0.001135 
00212.jpg 236 0.827479  749 0.003932  869 0.003467  239 0.003409  852 0.002467 
00213.jpg 826 0.874423  239 0.104702  236 0.002062  851 0.001179  828 0.001102 
00214.jpg 235 0.346926  237 0.117064  720 0.062825  712 0.055847  264 0.053502 
00215.jpg 869 0.532615  749 0.074280  502 0.067427  851 0.047231  828 0.045525 
00216.jpg 851 0.279915  828 0.253142  869 0.079008  502 0.032272  753 0.024259 
00217.jpg 232 0.427643  945 0.050912  995 0.040489  869 0.036195  233 0.019957 
00218.jpg 231 0.235862  503 0.100741  869 0.073762  569 0.062331  942 0.030801 
00219.jpg 942 0.147833  869 0.129453  569 0.117740  766 0.029009  749 0.026647 
00220.jpg 942 0.646599  869 0.060130  749 0.008122  569 0.006730  753 0.006649 
00221.jpg 942 0.753450  869 0.069703  749 0.005367  233 0.004787  753 0.004781 
00222.jpg 749 0.241474  267 0.147597  869 0.084873  766 0.028132  260 0.022531 
00223.jpg 711 0.143520  708 0.116546  997 0.040191  749 0.037728  565 0.032837 
00224.jpg 839 0.299314  869 0.113572  749 0.102933  502 0.029808  766 0.028154 
00225.jpg 711 0.463037  869 0.079280  502 0.067150  749 0.043689  847 0.025915 
00226.jpg 711 0.673438  786 0.017328  569 0.016738  869 0.016727  298 0.013087 
00227.jpg 711 0.798317  869 0.040813  568 0.008503  535 0.007554  502 0.006697 
00228.jpg 869 0.089211  581 0.081189  749 0.073230  535 0.044615  711 0.033590 
00229.jpg 581 0.112270  869 0.064606  847 0.056966  770 0.054980  591 0.041535 
00230.jpg 591 0.165316  581 0.080945  867 0.071468  749 0.040724  711 0.036807 
00231.jpg 847 0.071495  711 0.057551  931 0.055268  749 0.054718  753 0.036862 
00232.jpg 979 0.090052  335 0.085176  565 0.056197  917 0.052074  839 0.027164 
00233.jpg 711 0.103802  568 0.064552  700 0.028526  781 0.028299  298 0.014264 
00234.jpg 711 0.176846  291 0.042648  917 0.034697  565 0.034415  298 0.026047 
00235.jpg 711 0.134696  298 0.030478  917 0.022082  781 0.019248  828 0.013837 
00236.jpg 711 0.234894  291 0.064398  568 0.023802  917 0.022952  839 0.013007 
00237.jpg 711 0.135676  749 0.028601  917 0.020467  291 0.019657  839 0.016344 
00238.jpg 511 0.069867  563 0.045745  273 0.042573  274 0.035973  666 0.035484 
00239.jpg 749 0.255738  819 0.114801  280 0.075959  820 0.060581  847 0.032437 
00240.jpg 749 0.325817  502 0.294516  753 0.027945  979 0.025619  869 0.019782 
00241.jpg 711 0.187745  747 0.056335  869 0.053579  903 0.028881  753 0.027488 
00242.jpg 907 0.218003  903 0.186687  711 0.057579  842 0.050417  747 0.035261 
00243.jpg 907 0.341692  747 0.215725  711 0.067769  786 0.025097  903 0.016616 
00244.jpg 907 0.435058  747 0.126025  711 0.023451  502 0.022937  997 0.020774 
00245.jpg 565 0.108176  711 0.074607  233 0.061706  903 0.055407  747 0.052170 
00246.jpg 711 0.046647  231 0.039696  233 0.036189  545 0.030549  766 0.029999 
00247.jpg 231 0.130955  233 0.061213  569 0.053123  502 0.042985  232 0.034170 
00248.jpg 569 0.211741  861 0.064172  942 0.056879  233 0.033809  820 0.011301 
00249.jpg 232 0.045227  874 0.040097  565 0.024152  593 0.024033  778 0.023536 
00250.jpg 231 0.608143  503 0.104712  942 0.028947  232 0.018308  233 0.015535 
00251.jpg 942 0.472091  231 0.114397  503 0.068056  233 0.040297  569 0.014229 
00252.jpg 233 0.123288  942 0.098031  565 0.038875  820 0.034853  410 0.030228 
00253.jpg 232 0.571759  885 0.025136  921 0.022159  545 0.021201  932 0.010969 
00254.jpg 545 0.254308  932 0.100102  562 0.089714  704 0.040529  861 0.019482 
00255.jpg 545 0.258516  562 0.087925  923 0.054644  932 0.052424  861 0.023441 
00256.jpg 545 0.209056  562 0.087849  932 0.054687  704 0.044086  923 0.027086 
00257.jpg 545 0.230528  562 0.110215  932 0.051999  704 0.041520  923 0.024050 
00258.jpg 803 0.122719  545 0.077683  557 0.049310  694 0.044959  704 0.041565 
00259.jpg 557 0.284851  803 0.114160  545 0.029054  694 0.017484  930 0.014917 
00260.jpg 557 0.319773  803 0.102213  545 0.022413  930 0.016299  704 0.011018 
00261.jpg 557 0.169441  803 0.081504  545 0.052320  562 0.018835  885 0.017920 
00262.jpg 557 0.138407  803 0.071683  545 0.059934  562 0.033233  932 0.025763 
00263.jpg 557 0.159985  803 0.067917  545 0.059797  562 0.032000  932 0.028567 
00264.jpg 557 0.173595  803 0.064889  545 0.053911  562 0.027929  932 0.026226 
00265.jpg 557 0.197673  803 0.064330  545 0.053069  932 0.026377  562 0.024847 
00266.jpg 557 0.191443  803 0.066668  545 0.049124  932 0.025319  562 0.023634 
00267.jpg 557 0.187335  803 0.065417  545 0.049365  932 0.025729  562 0.024007 
00268.jpg 557 0.195569  803 0.068904  545 0.047904  932 0.027719  704 0.022665 
00269.jpg 557 0.208492  803 0.069900  545 0.045065  932 0.026121  704 0.022218 
00270.jpg 557 0.208167  803 0.068156  545 0.044514  932 0.026661  930 0.021972 
00271.jpg 557 0.207542  803 0.066521  545 0.045157  932 0.025180  930 0.022738 
00272.jpg 557 0.216899  803 0.065214  545 0.045658  932 0.027203  930 0.022562 
00273.jpg 557 0.199579  545 0.063538  803 0.052206  932 0.033257  562 0.027405 
00274.jpg 557 0.304985  803 0.050431  545 0.040755  932 0.026802  704 0.018761 
00275.jpg 557 0.104566  545 0.090585  704 0.079696  803 0.050008  932 0.038498 
00276.jpg 932 0.137550  704 0.093938  861 0.089390  694 0.060760  557 0.049003 
00277.jpg 567 0.827278  668 0.013603  228 0.012923  557 0.011211  520 0.006922 
00278.jpg 869 0.043056  368 0.037564  510 0.023451  944 0.020225  667 0.018795 
00279.jpg 733 0.174117  233 0.131400  691 0.064356  232 0.049576  594 0.046735 
00280.jpg 594 0.413033  691 0.096757  733 0.073006  795 0.051471  527 0.029549 
00281.jpg 733 0.255644  691 0.056474  795 0.050252  244 0.045649  232 0.030872 
00282.jpg 695 0.061133  932 0.037981  567 0.033822  861 0.033811  962 0.024755 
00283.jpg 923 0.105925  839 0.095756  593 0.042432  861 0.037650  594 0.036788 
00284.jpg 923 0.393855  839 0.037065  545 0.012829  527 0.011647  861 0.011404 
00285.jpg 923 0.277789  932 0.021470  861 0.021151  839 0.014108  527 0.011362 
00286.jpg 923 0.517493  932 0.010477  577 0.008681  594 0.008048  232 0.007640 
00287.jpg 923 0.193386  932 0.025828  795 0.025259  691 0.023602  232 0.023087 
00288.jpg 923 0.053576  244 0.038854  691 0.037789  545 0.022504  695 0.021236 
00289.jpg 923 0.036459  244 0.033159  795 0.019942  733 0.015987  715 0.014269 
00290.jpg 923 0.044083  244 0.040036  283 0.028928  715 0.024703  545 0.024527 
00291.jpg 923 0.044797  691 0.032197  567 0.028476  995 0.021282  932 0.020083 
00292.jpg 932 0.079682  923 0.049532  527 0.041481  264 0.030032  244 0.026989 
00293.jpg 923 0.115351  995 0.088216  695 0.070820  276 0.055930  292 0.046092 
00294.jpg 995 0.062745  695 0.041962  275 0.040148  568 0.036314  923 0.025430 
00295.jpg 695 0.139620  275 0.042333  291 0.040606  962 0.031162  932 0.030036 
00296.jpg 279 0.052292  292 0.041575  861 0.038597  291 0.037698  545 0.037252 
00297.jpg 276 0.101641  695 0.072970  279 0.064263  861 0.046384  291 0.045843 
00298.jpg 287 0.174768  695 0.109316  567 0.081960  917 0.039880  545 0.035963 
00299.jpg 291 0.165108  778 0.160858  567 0.126176  292 0.063166  711 0.039591 
00300.jpg 292 0.336263  567 0.072749  778 0.061195  695 0.037567  527 0.029617 
00301.jpg 292 0.545905  778 0.104110  291 0.089136  773 0.059791  711 0.033029 
00302.jpg 292 0.326737  773 0.105786  567 0.076533  291 0.076346  222 0.050225 
00303.jpg 235 0.079263  700 0.064319  711 0.059313  778 0.052140  567 0.037161 
00304.jpg 711 0.258962  291 0.063575  567 0.026402  251 0.026329  778 0.022614 
00305.jpg 711 0.354468  778 0.046748  784 0.033248  238 0.022500  292 0.022455 
00306.jpg 711 0.198027  778 0.060409  820 0.043698  784 0.027317  773 0.027266 
00307.jpg 711 0.651543  238 0.017299  931 0.014318  834 0.013187  298 0.011557 
00308.jpg 711 0.748808  834 0.007880  931 0.007018  708 0.005136  781 0.004377 
00309.jpg 711 0.706419  298 0.012970  834 0.007156  942 0.006547  847 0.006180 
00310.jpg 711 0.642219  231 0.013501  291 0.012551  931 0.011767  942 0.009423 
00311.jpg 711 0.638739  569 0.021991  291 0.013563  781 0.012857  298 0.011032 
00312.jpg 711 0.803914  298 0.008725  931 0.006652  233 0.005686  569 0.004554 
00313.jpg 711 0.453791  931 0.034928  781 0.017759  568 0.012846  291 0.011892 
00314.jpg 711 0.759421  931 0.028351  291 0.007865  233 0.007388  915 0.006393 
00315.jpg 711 0.702458  942 0.017380  220 0.009475  569 0.009140  291 0.008033 
00316.jpg 711 0.749113  931 0.011631  781 0.009281  220 0.006332  850 0.006298 
00317.jpg 711 0.802276  781 0.008572  931 0.005831  298 0.005517  569 0.005217 
00318.jpg 711 0.877730  931 0.007153  298 0.003010  502 0.002973  915 0.002855 
00319.jpg 711 0.898533  915 0.003452  298 0.003177  569 0.003157  233 0.002795 
00320.jpg 711 0.081946  568 0.079018  861 0.067035  700 0.054793  923 0.047874 
00321.jpg 568 0.076463  923 0.071442  711 0.055693  861 0.044341  700 0.037105 
00322.jpg 861 0.507299  287 0.030359  711 0.020948  279 0.014717  882 0.011436 
00323.jpg 570 0.139781  565 0.042889  512 0.024796  923 0.020381  711 0.014769 
00324.jpg 570 0.057666  565 0.041430  538 0.028539  923 0.023911  711 0.023619 
