00001.jpg 932 0.298797  523 0.212864  861 0.076127  524 0.017787  561 0.013702 
00071.jpg 267 0.090851  752 0.055339  523 0.037436  366 0.022512  747 0.021065 
00072.jpg 267 0.080843  366 0.077093  232 0.035077  752 0.033500  922 0.028538 
00073.jpg 267 0.183611  366 0.067783  232 0.037801  963 0.027164  523 0.020240 
00074.jpg 244 0.172355  247 0.067593  804 0.064213  593 0.035548  863 0.035330 
00075.jpg 244 0.110299  247 0.079631  804 0.063439  863 0.035264  593 0.031553 
00076.jpg 244 0.168196  247 0.138130  863 0.040502  804 0.037703  712 0.034679 
00077.jpg 247 0.271858  244 0.117544  944 0.027090  523 0.020875  804 0.020787 
00078.jpg 247 0.130463  244 0.119452  863 0.069128  523 0.032473  944 0.030730 
00079.jpg 247 0.125534  244 0.125246  944 0.063638  863 0.047751  774 0.027827 
00080.jpg 944 0.252212  247 0.079307  729 0.062683  244 0.052350  560 0.044533 
00081.jpg 244 0.123092  247 0.106176  944 0.099005  863 0.041285  729 0.038915 
00082.jpg 247 0.123468  560 0.115631  944 0.062582  863 0.045691  729 0.044153 
00083.jpg 560 0.107416  922 0.093967  944 0.047215  247 0.045366  863 0.042915 
00084.jpg 560 0.078989  922 0.072769  247 0.065293  944 0.036772  233 0.033605 
00085.jpg 247 0.094852  244 0.067991  560 0.054599  922 0.051151  863 0.031989 
00086.jpg 366 0.699089  689 0.036533  719 0.012276  715 0.011444  869 0.009406 
00087.jpg 366 0.755363  689 0.024916  869 0.019097  510 0.006995  719 0.006288 
00088.jpg 366 0.735151  689 0.030050  715 0.027243  719 0.024974  248 0.013346 
00089.jpg 247 0.191568  366 0.135061  715 0.123891  719 0.033154  248 0.032262 
00090.jpg 366 0.166771  715 0.151081  247 0.106140  235 0.053125  248 0.042849 
00091.jpg 510 0.642720  869 0.257532  944 0.031526  803 0.005295  719 0.003169 
00092.jpg 510 0.310258  869 0.288696  366 0.043123  944 0.035153  803 0.030777 
00093.jpg 869 0.417197  510 0.396632  366 0.025926  944 0.024539  803 0.006131 
00094.jpg 869 0.387664  366 0.274683  510 0.161044  944 0.036851  596 0.009506 
00095.jpg 869 0.353491  510 0.309807  366 0.066105  944 0.041708  523 0.017077 
00096.jpg 869 0.394182  510 0.302209  944 0.041085  366 0.023113  774 0.016849 
00097.jpg 510 0.318501  869 0.265599  944 0.056244  803 0.030350  523 0.018317 
00098.jpg 869 0.235493  510 0.233316  944 0.034702  774 0.033805  961 0.031030 
00099.jpg 366 0.189044  869 0.136364  510 0.135903  596 0.044291  944 0.029799 
00100.jpg 510 0.380932  869 0.176863  944 0.059238  961 0.041064  366 0.017641 
00101.jpg 510 0.508630  869 0.112498  803 0.029925  944 0.022031  774 0.013530 
00102.jpg 545 0.110352  247 0.080181  503 0.042822  243 0.041716  932 0.039319 
00103.jpg 545 0.205690  720 0.068457  681 0.059362  247 0.040035  539 0.039222 
00104.jpg 545 0.220885  503 0.065754  243 0.050415  247 0.036497  681 0.028497 
00105.jpg 503 0.267756  545 0.059077  932 0.045558  256 0.040585  861 0.039476 
00106.jpg 944 0.159035  503 0.136351  243 0.102164  256 0.051218  247 0.033805 
00107.jpg 861 0.183894  256 0.102062  944 0.076510  932 0.067829  510 0.058566 
00108.jpg 944 0.236174  869 0.075367  510 0.059890  729 0.044953  861 0.040282 
00109.jpg 944 0.109343  869 0.100500  243 0.071487  523 0.038270  510 0.037281 
00110.jpg 247 0.108845  944 0.056673  869 0.055596  596 0.037543  523 0.033100 
00111.jpg 869 0.201912  944 0.066997  510 0.046871  596 0.043233  681 0.027740 
00112.jpg 869 0.333791  944 0.047869  510 0.047422  243 0.036397  366 0.027322 
00113.jpg 869 0.306043  944 0.169520  510 0.095613  243 0.044176  248 0.025122 
00114.jpg 869 0.255567  944 0.069785  510 0.053442  243 0.047147  244 0.020813 
00115.jpg 359 0.125618  306 0.089513  681 0.070037  360 0.046874  724 0.043756 
00116.jpg 359 0.448222  681 0.179584  360 0.027585  306 0.015396  214 0.012199 
00117.jpg 359 0.793244  360 0.023461  681 0.015540  724 0.006700  713 0.003949 
00118.jpg 359 0.466744  360 0.137264  964 0.036985  681 0.020306  713 0.017414 
00119.jpg 359 0.271577  360 0.137845  724 0.110698  713 0.070867  717 0.046976 
00120.jpg 359 0.415107  724 0.085921  717 0.080886  360 0.042039  713 0.023698 
00121.jpg 359 0.646604  360 0.024659  717 0.023846  724 0.019462  848 0.014785 
00122.jpg 359 0.192243  957 0.079400  360 0.032369  866 0.030120  382 0.027526 
00123.jpg 359 0.567196  713 0.054314  360 0.040484  255 0.016026  681 0.006520 
00124.jpg 359 0.361389  961 0.019172  292 0.017846  533 0.015423  713 0.015313 
00125.jpg 359 0.851320  713 0.011384  360 0.005958  533 0.004190  255 0.003396 
00126.jpg 359 0.516394  292 0.043778  569 0.019769  255 0.014868  713 0.012135 
00127.jpg 359 0.554929  292 0.045859  255 0.018047  932 0.013450  961 0.011356 
00128.jpg 359 0.549246  833 0.033174  961 0.022044  724 0.012347  866 0.011547 
00129.jpg 359 0.755547  961 0.025690  833 0.016704  360 0.012835  713 0.007674 
00130.jpg 359 0.599318  866 0.016027  360 0.013060  724 0.012285  713 0.011847 
00131.jpg 359 0.331375  716 0.048878  866 0.043725  961 0.039750  724 0.026951 
00132.jpg 359 0.327075  360 0.046996  724 0.024350  961 0.021123  932 0.018759 
00133.jpg 359 0.193340  932 0.069510  681 0.067536  866 0.041753  360 0.038674 
00134.jpg 359 0.143617  724 0.087346  932 0.061154  833 0.055009  866 0.042831 
00135.jpg 359 0.243110  362 0.041325  932 0.033220  360 0.028389  989 0.025752 
00136.jpg 359 0.058710  360 0.032165  724 0.028499  866 0.028388  382 0.027324 
00137.jpg 359 0.216948  724 0.087732  360 0.048656  989 0.031655  362 0.028482 
00138.jpg 359 0.287493  989 0.031517  724 0.030174  362 0.025356  866 0.019269 
00139.jpg 359 0.387221  255 0.058315  700 0.032565  989 0.030951  362 0.023525 
00140.jpg 833 0.135891  866 0.077950  774 0.073073  961 0.033598  724 0.033111 
00141.jpg 359 0.161473  961 0.040220  833 0.035032  932 0.034301  774 0.033503 
00142.jpg 359 0.110975  861 0.059942  961 0.036189  255 0.025710  548 0.025221 
00143.jpg 861 0.157585  359 0.104728  932 0.064506  255 0.038226  681 0.030320 
00144.jpg 359 0.221233  255 0.182144  932 0.047860  989 0.034901  861 0.027555 
00145.jpg 359 0.501301  382 0.029820  932 0.014175  961 0.011221  989 0.010926 
00146.jpg 359 0.606948  382 0.032569  989 0.029282  943 0.029051  957 0.020917 
00147.jpg 359 0.757324  943 0.055555  957 0.012571  964 0.011853  989 0.008569 
00148.jpg 964 0.169780  359 0.161165  724 0.043149  989 0.030247  717 0.024823 
00149.jpg 359 0.415301  724 0.061451  964 0.054383  833 0.036255  774 0.026023 
00150.jpg 359 0.334446  717 0.165868  724 0.139052  866 0.019805  957 0.018482 
00151.jpg 724 0.428346  359 0.212636  866 0.072020  717 0.067143  989 0.012018 
00152.jpg 503 0.084114  897 0.083628  526 0.067520  693 0.039260  232 0.028622 
00153.jpg 503 0.208627  680 0.063636  699 0.052588  596 0.042094  897 0.031384 
00154.jpg 699 0.164173  503 0.057991  251 0.055555  247 0.032745  232 0.030625 
00155.jpg 699 0.766869  251 0.033289  542 0.009560  733 0.009167  923 0.006629 
00156.jpg 699 0.762805  733 0.013063  526 0.009584  251 0.004785  732 0.004097 
00157.jpg 699 0.067963  729 0.045778  523 0.039759  522 0.034454  596 0.023805 
00158.jpg 699 0.100790  522 0.062766  232 0.047671  729 0.046212  523 0.036967 
00159.jpg 699 0.130545  596 0.082005  729 0.048359  232 0.041975  523 0.031609 
00160.jpg 596 0.190488  680 0.100549  729 0.043788  523 0.039462  887 0.033015 
00161.jpg 596 0.124398  680 0.059758  523 0.037390  887 0.037156  545 0.023202 
00162.jpg 596 0.248496  680 0.165998  522 0.043637  887 0.028003  729 0.021928 
00163.jpg 596 0.153664  680 0.073715  522 0.063832  729 0.047283  523 0.041711 
00164.jpg 596 0.371903  680 0.201386  887 0.034251  693 0.027032  869 0.018383 
00165.jpg 596 0.308259  680 0.212738  693 0.048220  729 0.029150  681 0.024856 
00166.jpg 596 0.351419  693 0.215780  680 0.091776  897 0.023793  729 0.016116 
00167.jpg 596 0.530671  693 0.085329  680 0.042794  897 0.028128  366 0.013397 
00168.jpg 869 0.183761  523 0.141297  596 0.131142  522 0.049459  729 0.040120 
00169.jpg 523 0.201640  729 0.072362  596 0.068486  869 0.063925  693 0.060848 
00170.jpg 693 0.215318  523 0.210134  522 0.056309  869 0.034534  729 0.032932 
00171.jpg 523 0.180758  596 0.084459  522 0.043772  680 0.043185  693 0.034948 
00172.jpg 523 0.171897  869 0.103419  804 0.028102  729 0.027142  667 0.020542 
00173.jpg 523 0.481108  869 0.208661  510 0.033408  522 0.014856  529 0.013450 
00174.jpg 869 0.419831  523 0.273396  510 0.021815  870 0.012692  522 0.010310 
00175.jpg 523 0.837566  869 0.021592  870 0.009971  522 0.009768  529 0.007292 
00176.jpg 267 0.082266  232 0.048432  869 0.033814  366 0.028400  523 0.024763 
00177.jpg 869 0.116464  366 0.090130  267 0.057954  232 0.048102  246 0.039826 
00178.jpg 366 0.172440  869 0.101615  232 0.050316  246 0.043640  267 0.042315 
00179.jpg 366 0.233025  869 0.137032  246 0.025569  719 0.022242  922 0.020393 
00180.jpg 523 0.336758  267 0.100469  869 0.064005  232 0.031516  366 0.021009 
00181.jpg 523 0.399907  267 0.044408  232 0.031095  869 0.025729  727 0.024675 
00182.jpg 267 0.192446  232 0.095076  523 0.044429  366 0.033438  727 0.030355 
00183.jpg 267 0.191239  523 0.128701  232 0.096814  869 0.030022  727 0.027461 
00184.jpg 232 0.156845  267 0.094654  523 0.081942  488 0.064175  727 0.048123 
00185.jpg 267 0.156596  232 0.138168  727 0.035225  869 0.032399  366 0.029445 
00186.jpg 267 0.181567  523 0.164612  232 0.111766  869 0.052304  366 0.049278 
00187.jpg 267 0.258432  232 0.116867  366 0.084142  869 0.039727  523 0.031269 
00188.jpg 267 0.289569  232 0.126274  366 0.055079  869 0.043421  523 0.042073 
00189.jpg 267 0.144337  869 0.076472  523 0.063613  232 0.040827  366 0.039808 
00190.jpg 267 0.163279  366 0.089934  232 0.055555  523 0.041960  869 0.037613 
00191.jpg 523 0.185468  267 0.157934  366 0.058309  869 0.031817  545 0.030293 
00192.jpg 366 0.201473  869 0.127888  267 0.082830  545 0.033181  232 0.032809 
00193.jpg 267 0.127662  366 0.117139  523 0.086687  869 0.071813  232 0.061809 
00194.jpg 366 0.261262  869 0.176016  267 0.047897  232 0.034081  523 0.030239 
00195.jpg 957 0.304443  866 0.193867  855 0.045714  702 0.040970  922 0.018265 
00196.jpg 957 0.266078  866 0.228133  702 0.034891  265 0.021875  833 0.008845 
00197.jpg 957 0.380361  866 0.067539  702 0.032312  265 0.021575  961 0.016975 
00198.jpg 957 0.112838  961 0.026945  702 0.024737  265 0.022037  920 0.021143 
00199.jpg 961 0.100974  957 0.080971  702 0.077597  852 0.030279  705 0.022302 
00200.jpg 961 0.568054  852 0.043206  705 0.030717  855 0.020005  702 0.018571 
00201.jpg 957 0.216993  961 0.088461  759 0.025829  869 0.018240  702 0.017333 
00202.jpg 759 0.190917  957 0.125944  943 0.040730  852 0.031868  502 0.026251 
00203.jpg 702 0.182814  918 0.096029  957 0.085981  705 0.050091  790 0.043778 
00204.jpg 957 0.285757  702 0.073847  866 0.041238  918 0.031641  855 0.012700 
00205.jpg 957 0.233957  855 0.037437  702 0.035928  918 0.035537  961 0.021444 
00206.jpg 957 0.788915  702 0.026355  866 0.017050  265 0.012634  918 0.006515 
00207.jpg 957 0.557760  702 0.037030  920 0.025029  265 0.020919  866 0.018071 
00208.jpg 957 0.287325  702 0.127900  961 0.116681  837 0.044870  265 0.031528 
00209.jpg 853 0.200642  918 0.123269  957 0.082187  790 0.025265  702 0.023427 
00210.jpg 853 0.126942  957 0.089673  918 0.067522  943 0.048581  702 0.042918 
00211.jpg 702 0.129883  957 0.107664  918 0.079534  852 0.057702  837 0.032948 
00212.jpg 702 0.299151  957 0.087637  852 0.043677  853 0.036138  918 0.032165 
00213.jpg 957 0.132000  702 0.109096  961 0.091298  918 0.038557  920 0.028760 
00214.jpg 957 0.184703  918 0.094494  702 0.058615  265 0.035399  855 0.033732 
00215.jpg 957 0.153340  702 0.118186  961 0.029280  918 0.025786  855 0.023025 
00216.jpg 702 0.138531  957 0.054142  714 0.037103  855 0.033809  853 0.032219 
00217.jpg 702 0.163738  957 0.163406  918 0.042000  265 0.024044  920 0.023241 
00218.jpg 918 0.177946  702 0.094277  855 0.040237  943 0.039334  957 0.026981 
00219.jpg 918 0.074243  702 0.057167  957 0.047621  837 0.041165  943 0.028595 
00220.jpg 702 0.058920  943 0.057204  837 0.051242  714 0.044041  957 0.043153 
00221.jpg 957 0.093102  943 0.063552  702 0.061507  855 0.052285  714 0.043981 
00222.jpg 957 0.180388  702 0.104027  866 0.095219  714 0.040703  265 0.025732 
00223.jpg 957 0.189418  866 0.075464  702 0.069812  265 0.034033  943 0.018647 
00224.jpg 957 0.196965  866 0.083727  147 0.030296  702 0.029258  591 0.025249 
00225.jpg 957 0.351018  866 0.249472  702 0.035154  147 0.013476  714 0.013357 
00226.jpg 957 0.279132  866 0.185248  918 0.075650  920 0.042404  702 0.039484 
00227.jpg 138 0.807316  083 0.018317  382 0.014764  989 0.013736  162 0.008323 
00228.jpg 138 0.813528  382 0.036768  137 0.012042  359 0.009854  104 0.005700 
00229.jpg 138 0.577842  137 0.187250  104 0.018907  382 0.012939  757 0.010882 
00230.jpg 382 0.275267  104 0.065916  989 0.056662  138 0.047917  162 0.024775 
00231.jpg 700 0.534752  382 0.118906  989 0.079685  923 0.040484  957 0.032390 
00232.jpg 989 0.349795  382 0.145118  359 0.131686  138 0.033768  717 0.030285 
00233.jpg 382 0.288705  359 0.202309  989 0.136951  138 0.050430  957 0.014929 
00234.jpg 700 0.358481  382 0.196283  957 0.069723  989 0.058065  359 0.037544 
00235.jpg 957 0.490400  989 0.158539  382 0.051441  866 0.050867  359 0.034827 
00236.jpg 989 0.616707  382 0.057333  359 0.020212  957 0.018535  374 0.018190 
00237.jpg 989 0.170161  866 0.115249  717 0.048013  382 0.044473  817 0.029345 
00238.jpg 866 0.415498  989 0.167089  382 0.077220  359 0.022436  817 0.018452 
00239.jpg 989 0.484998  866 0.200740  382 0.029438  359 0.023317  833 0.019687 
00240.jpg 866 0.292831  382 0.044714  989 0.041532  359 0.038068  971 0.034936 
00241.jpg 382 0.985126  359 0.005135  866 0.001918  138 0.001188  989 0.000758 
00242.jpg 382 0.375842  732 0.330053  712 0.200110  699 0.008408  359 0.008232 
00243.jpg 700 0.823178  382 0.050529  699 0.017613  923 0.014867  712 0.008708 
00244.jpg 700 0.265168  359 0.158122  382 0.102144  699 0.030326  717 0.029490 
00245.jpg 359 0.189935  712 0.135555  699 0.075224  717 0.049778  732 0.042065 
00246.jpg 382 0.740671  359 0.064054  866 0.028299  548 0.009468  957 0.007352 
00247.jpg 382 0.792410  359 0.030476  866 0.021494  724 0.014869  957 0.012762 
00248.jpg 382 0.295542  712 0.268338  359 0.099856  732 0.043811  699 0.029756 
00249.jpg 382 0.913433  359 0.042428  989 0.013301  712 0.003006  732 0.002435 
00250.jpg 382 0.958856  359 0.019059  989 0.008417  138 0.000976  971 0.000608 
00251.jpg 382 0.968409  989 0.013584  359 0.008432  138 0.000658  732 0.000415 
00252.jpg 382 0.986857  989 0.003231  712 0.002641  732 0.001498  359 0.001197 
00253.jpg 382 0.992401  989 0.001732  359 0.001667  138 0.000308  776 0.000303 
00254.jpg 382 0.966629  989 0.008829  359 0.005807  732 0.002623  717 0.001025 
00255.jpg 382 0.989462  989 0.002236  359 0.001341  374 0.000463  064 0.000405 
00256.jpg 382 0.845067  355 0.033318  554 0.021264  359 0.020028  989 0.014358 
00257.jpg 382 0.229528  533 0.057787  989 0.029208  076 0.026026  359 0.022555 
00258.jpg 076 0.292939  382 0.198583  055 0.101414  732 0.044974  199 0.028364 
00259.jpg 382 0.338885  732 0.116843  359 0.054639  716 0.032038  138 0.025375 
00260.jpg 382 0.781854  359 0.071726  989 0.022340  957 0.011314  716 0.005979 
00261.jpg 359 0.309532  382 0.180091  989 0.099820  923 0.087695  716 0.029517 
00262.jpg 523 0.398191  729 0.130464  243 0.126769  545 0.074794  596 0.059149 
00263.jpg 523 0.596014  729 0.119606  243 0.068945  246 0.020911  545 0.020577 
00264.jpg 243 0.175085  729 0.138035  523 0.101780  545 0.095755  246 0.054200 
00265.jpg 729 0.269442  523 0.170811  545 0.164292  243 0.085020  596 0.044213 
00266.jpg 729 0.237175  243 0.225386  523 0.139542  545 0.102378  596 0.082752 
00267.jpg 729 0.283669  243 0.206328  523 0.198255  545 0.119727  596 0.017913 
00268.jpg 523 0.291872  729 0.173606  243 0.068464  596 0.061593  545 0.052779 
00269.jpg 523 0.406090  729 0.341788  545 0.038737  596 0.016036  923 0.013370 
00270.jpg 523 0.403314  729 0.238812  545 0.036389  596 0.020778  923 0.016484 
00271.jpg 523 0.559123  729 0.238999  596 0.024626  545 0.018884  932 0.016613 
00272.jpg 523 0.796476  729 0.107417  545 0.009132  243 0.008914  596 0.008029 
00273.jpg 523 0.748424  729 0.125133  869 0.064189  510 0.004111  545 0.003548 
00274.jpg 523 0.582564  729 0.192915  869 0.136233  243 0.004363  545 0.004208 
00275.jpg 523 0.760911  729 0.109303  869 0.079986  510 0.004614  944 0.002739 
00276.jpg 523 0.534099  869 0.302688  729 0.097864  510 0.013294  944 0.009968 
00277.jpg 523 0.691649  729 0.145744  869 0.100436  510 0.009104  944 0.004920 
00278.jpg 523 0.764492  729 0.134383  869 0.048127  932 0.006364  545 0.003582 
00279.jpg 523 0.749119  729 0.162880  596 0.011068  545 0.008932  243 0.006253 
00280.jpg 523 0.692862  729 0.191417  596 0.017819  932 0.014231  869 0.011991 
00281.jpg 523 0.538471  596 0.118112  729 0.075742  243 0.041807  681 0.018741 
00282.jpg 523 0.607142  870 0.056170  596 0.051161  243 0.028622  522 0.011328 
00283.jpg 699 0.326688  733 0.091376  732 0.053393  690 0.048505  861 0.046833 
00284.jpg 699 0.595670  732 0.100886  690 0.050603  712 0.037661  692 0.017475 
00285.jpg 699 0.561026  690 0.082657  732 0.048681  712 0.047877  733 0.035460 
00286.jpg 359 0.102207  699 0.082628  861 0.068305  995 0.063309  732 0.060838 
00287.jpg 359 0.368727  732 0.097150  699 0.070029  712 0.045979  989 0.036182 
00288.jpg 359 0.531099  989 0.276036  732 0.019821  897 0.007146  693 0.007146 
00289.jpg 359 0.401610  780 0.096520  686 0.093741  733 0.065762  989 0.043307 
00290.jpg 733 0.117314  359 0.115158  686 0.096865  692 0.096606  897 0.069769 
00291.jpg 359 0.171855  686 0.086446  692 0.048422  897 0.048054  722 0.036640 
00292.jpg 359 0.439611  989 0.053901  382 0.041599  866 0.036484  292 0.034126 
00293.jpg 989 0.179615  918 0.087433  359 0.044400  896 0.030470  732 0.024699 
00294.jpg 918 0.419178  702 0.058081  866 0.055380  722 0.027304  989 0.019904 
00295.jpg 866 0.384080  918 0.150221  702 0.030249  896 0.022198  722 0.016273 
00296.jpg 896 0.249758  918 0.116686  866 0.112685  794 0.042445  854 0.034802 
00297.jpg 866 0.130884  918 0.104917  923 0.052618  702 0.052402  722 0.030959 
00298.jpg 702 0.143119  722 0.084505  918 0.063139  923 0.038984  866 0.032650 
00299.jpg 918 0.185114  702 0.118255  896 0.043881  722 0.043793  790 0.032994 
00300.jpg 918 0.218124  702 0.103559  866 0.074952  790 0.034484  896 0.032650 
00301.jpg 918 0.178778  866 0.132734  702 0.099175  790 0.072866  896 0.035906 
00302.jpg 702 0.101073  866 0.093668  918 0.072761  722 0.052888  598 0.029812 
00303.jpg 918 0.104005  866 0.058571  702 0.048709  790 0.034416  598 0.034376 
00304.jpg 918 0.160727  598 0.100649  702 0.041387  722 0.039562  866 0.021607 
00305.jpg 918 0.304842  722 0.059683  896 0.038587  598 0.034658  702 0.028508 
00306.jpg 918 0.252391  790 0.050042  896 0.032902  848 0.023609  971 0.014329 
00307.jpg 918 0.070279  896 0.063324  790 0.059709  702 0.029925  598 0.014740 
00308.jpg 918 0.142364  790 0.142085  896 0.055469  922 0.045880  598 0.037922 
00309.jpg 896 0.045884  918 0.039693  108 0.036994  598 0.036671  186 0.025425 
00310.jpg 918 0.051944  162 0.034041  598 0.021770  722 0.021082  790 0.020151 
00311.jpg 918 0.080231  162 0.058379  790 0.031914  922 0.026507  896 0.025524 
00312.jpg 918 0.133974  722 0.065714  790 0.040324  702 0.037835  598 0.034705 
00313.jpg 918 0.149873  790 0.071846  957 0.050138  770 0.042421  702 0.031888 
00314.jpg 918 0.052349  923 0.023468  474 0.021159  076 0.019484  790 0.018618 
00315.jpg 918 0.035165  474 0.027349  790 0.026888  722 0.024247  923 0.022929 
00316.jpg 474 0.082798  923 0.051296  790 0.040665  770 0.033879  918 0.026124 
00317.jpg 918 0.088462  923 0.043300  790 0.035228  598 0.026145  722 0.025243 
00318.jpg 918 0.072612  790 0.044646  770 0.032893  923 0.030302  896 0.019807 
00319.jpg 918 0.068873  957 0.050392  790 0.041794  923 0.030610  722 0.021589 
00320.jpg 957 0.217895  923 0.057584  918 0.047518  733 0.021205  598 0.018197 
00321.jpg 162 0.044629  918 0.040618  923 0.025478  790 0.022393  702 0.020250 
00322.jpg 918 0.044154  162 0.034181  923 0.023962  722 0.023390  733 0.018624 
00323.jpg 162 0.060568  108 0.035614  208 0.031768  077 0.031004  038 0.028732 
00324.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
