00001.jpg 555 0.368419  554 0.125101  564 0.091184  330 0.040498  289 0.035073 
00104.jpg 954 0.188533  784 0.075640  930 0.037148  782 0.036183  942 0.029993 
00105.jpg 784 0.091779  954 0.072942  942 0.059464  330 0.031107  222 0.025899 
00106.jpg 151 0.117336  106 0.043511  954 0.031125  330 0.029726  179 0.024616 
00107.jpg 179 0.059586  330 0.052352  954 0.048672  942 0.027614  172 0.020186 
00108.jpg 954 0.183439  942 0.064982  444 0.061361  945 0.060393  222 0.023725 
00109.jpg 954 0.143200  945 0.070613  784 0.039021  782 0.032697  845 0.028508 
00110.jpg 784 0.224218  961 0.082337  222 0.079765  759 0.056016  756 0.025659 
00111.jpg 222 0.090637  089 0.047951  018 0.046354  374 0.037567  041 0.031462 
00112.jpg 756 0.144708  792 0.032952  314 0.017910  222 0.016312  366 0.016305 
00113.jpg 222 0.254735  005 0.097144  041 0.048177  759 0.021440  756 0.018523 
00114.jpg 222 0.547431  005 0.028796  041 0.024082  756 0.018207  784 0.017862 
00115.jpg 222 0.359106  784 0.045126  756 0.040434  954 0.039312  759 0.036034 
00116.jpg 222 0.205052  756 0.055637  749 0.041725  313 0.016408  539 0.015339 
00117.jpg 222 0.154196  756 0.045270  082 0.022701  105 0.021071  020 0.019468 
00118.jpg 756 0.349810  222 0.132430  954 0.038558  869 0.029396  759 0.026256 
00119.jpg 366 0.158288  689 0.085933  749 0.050748  502 0.036906  756 0.034445 
00120.jpg 839 0.046478  749 0.045555  141 0.027628  786 0.027307  313 0.027084 
00121.jpg 711 0.071996  588 0.034014  976 0.030470  041 0.030243  176 0.028624 
00122.jpg 176 0.072883  041 0.072319  298 0.059315  711 0.044395  766 0.020901 
00123.jpg 041 0.067581  711 0.061145  298 0.053779  786 0.034594  176 0.033594 
00124.jpg 839 0.069912  711 0.031492  298 0.028253  749 0.027616  784 0.016033 
00125.jpg 298 0.043025  711 0.040572  176 0.037508  141 0.031097  786 0.027208 
00126.jpg 176 0.066444  141 0.057993  125 0.029659  588 0.029500  298 0.023642 
00127.jpg 711 0.083067  931 0.042489  298 0.035068  839 0.030870  976 0.030549 
00128.jpg 711 0.220397  781 0.098206  502 0.079953  931 0.048547  588 0.031335 
00129.jpg 502 0.940748  711 0.004730  960 0.003467  997 0.002692  931 0.002459 
00130.jpg 502 0.750789  711 0.016153  997 0.013653  845 0.011764  839 0.008775 
00131.jpg 502 0.715361  586 0.019314  845 0.011027  711 0.009214  997 0.007798 
00132.jpg 502 0.600693  997 0.024744  586 0.018074  907 0.014207  711 0.012802 
00133.jpg 931 0.623519  781 0.023786  711 0.015552  954 0.010614  930 0.010252 
00134.jpg 351 0.275597  931 0.188253  502 0.078612  781 0.049931  588 0.029957 
00135.jpg 931 0.774197  041 0.025723  952 0.011661  781 0.008960  711 0.005389 
00136.jpg 781 0.752353  752 0.010551  330 0.008806  805 0.008382  817 0.007941 
00137.jpg 931 0.174967  108 0.075176  330 0.050127  860 0.048209  756 0.033726 
00138.jpg 330 0.081041  568 0.041535  979 0.030460  712 0.026106  535 0.024550 
00139.jpg 931 0.091571  017 0.068481  330 0.067754  539 0.013092  222 0.012272 
00140.jpg 041 0.415026  781 0.038980  082 0.015344  700 0.014055  089 0.014021 
00141.jpg 041 0.948794  141 0.011752  539 0.001303  588 0.000851  206 0.000551 
00142.jpg 712 0.050695  017 0.037117  910 0.035415  881 0.034410  874 0.017381 
00143.jpg 041 0.455039  017 0.033123  539 0.030121  108 0.012657  737 0.010978 
00144.jpg 041 0.104430  781 0.034772  108 0.028952  700 0.019209  568 0.016715 
00145.jpg 931 0.060528  022 0.044398  881 0.034073  910 0.029011  723 0.022446 
00146.jpg 041 0.223007  440 0.028913  568 0.024725  588 0.019897  977 0.018083 
00147.jpg 931 0.836578  045 0.022211  568 0.015958  108 0.015693  295 0.008183 
00148.jpg 970 0.106833  041 0.095221  134 0.054281  089 0.041137  313 0.032268 
00149.jpg 749 0.100586  295 0.051416  683 0.042318  879 0.041801  845 0.040992 
00150.jpg 474 0.086062  845 0.066057  749 0.045517  879 0.043566  816 0.042432 
00151.jpg 041 0.120022  879 0.071922  845 0.044882  474 0.026901  134 0.024638 
00152.jpg 082 0.066131  186 0.049513  041 0.032814  366 0.023641  108 0.021947 
00153.jpg 313 0.101946  330 0.040877  366 0.035976  084 0.035469  018 0.023846 
00154.jpg 222 0.497351  502 0.083322  313 0.016781  366 0.014591  878 0.011599 
00155.jpg 474 0.098626  366 0.058916  313 0.041175  306 0.040613  330 0.036557 
00156.jpg 134 0.063142  222 0.060272  152 0.051882  082 0.049148  169 0.043965 
00157.jpg 041 0.625522  018 0.063253  017 0.055543  020 0.013599  169 0.009346 
00158.jpg 805 0.099698  781 0.095406  782 0.064985  985 0.053994  931 0.046628 
00159.jpg 805 0.089150  931 0.082481  749 0.082057  781 0.050578  847 0.014073 
00160.jpg 931 0.044169  851 0.017716  749 0.015999  565 0.013004  781 0.012135 
00161.jpg 851 0.162316  749 0.098542  931 0.065998  805 0.055377  565 0.045346 
00162.jpg 931 0.412989  749 0.054523  950 0.040529  851 0.019011  805 0.014193 
00163.jpg 931 0.103864  805 0.080381  749 0.040443  828 0.032816  851 0.031571 
00164.jpg 805 0.100584  931 0.082549  749 0.053216  950 0.031110  847 0.024834 
00165.jpg 805 0.132957  749 0.048653  931 0.041618  847 0.034621  781 0.022041 
00166.jpg 781 0.183522  565 0.052859  851 0.037068  854 0.035615  828 0.035525 
00167.jpg 781 0.180659  568 0.052979  828 0.038771  851 0.032488  569 0.028112 
00168.jpg 781 0.321937  899 0.035454  569 0.022936  568 0.018627  220 0.017160 
00169.jpg 781 0.273519  782 0.031498  569 0.028351  899 0.022929  568 0.021143 
00170.jpg 781 0.535689  828 0.021952  568 0.016934  867 0.014228  899 0.011776 
00171.jpg 781 0.631447  899 0.015380  867 0.010930  581 0.006183  568 0.005563 
00172.jpg 581 0.174403  799 0.084019  997 0.080000  967 0.047706  850 0.038167 
00173.jpg 781 0.333157  851 0.028444  839 0.024143  923 0.023281  967 0.014783 
00174.jpg 781 0.630694  581 0.023626  588 0.019100  535 0.015444  979 0.010903 
00175.jpg 781 0.273299  851 0.063142  538 0.031512  581 0.025982  598 0.018314 
00176.jpg 781 0.163228  581 0.042202  330 0.029141  851 0.028382  899 0.023955 
00177.jpg 781 0.382276  581 0.048200  535 0.032675  967 0.031690  723 0.021199 
00178.jpg 781 0.132383  581 0.047534  851 0.026021  899 0.024324  538 0.021098 
00179.jpg 781 0.448405  581 0.026174  770 0.015952  568 0.014910  108 0.014540 
00180.jpg 781 0.518684  770 0.034624  899 0.027952  581 0.019254  967 0.013991 
00181.jpg 781 0.071344  770 0.049101  899 0.038083  805 0.035959  565 0.031682 
00182.jpg 781 0.295167  700 0.033998  899 0.029871  569 0.024040  770 0.020929 
00183.jpg 781 0.785888  899 0.022251  565 0.006444  770 0.005504  853 0.005133 
00184.jpg 781 0.142445  851 0.044957  828 0.027110  899 0.025185  997 0.022597 
00185.jpg 747 0.163744  828 0.148790  749 0.113867  851 0.056323  874 0.053213 
00186.jpg 749 0.245312  874 0.111639  591 0.103366  747 0.102164  851 0.044659 
00187.jpg 749 0.323341  874 0.095085  847 0.052952  845 0.052691  747 0.031988 
00188.jpg 749 0.225345  874 0.101526  591 0.068138  847 0.038518  845 0.030731 
00189.jpg 749 0.148350  874 0.090377  591 0.080883  845 0.044639  847 0.036482 
00190.jpg 749 0.598341  847 0.051980  874 0.030639  845 0.020726  591 0.016772 
00191.jpg 749 0.379002  805 0.127993  759 0.055392  869 0.050256  847 0.027718 
00192.jpg 805 0.265900  785 0.116148  820 0.045428  828 0.044183  749 0.033691 
00193.jpg 828 0.123635  805 0.068684  924 0.036362  782 0.031457  847 0.028315 
00194.jpg 828 0.097068  851 0.067964  805 0.048735  749 0.038117  820 0.033543 
00195.jpg 828 0.098251  924 0.061987  521 0.047050  851 0.041689  909 0.038681 
00196.jpg 828 0.087270  924 0.068914  851 0.067483  378 0.044112  521 0.035449 
00197.jpg 711 0.068906  312 0.059901  879 0.037253  749 0.025942  758 0.022463 
00198.jpg 785 0.163271  749 0.146417  312 0.047743  711 0.042047  759 0.032476 
00199.jpg 711 0.393714  749 0.032934  785 0.029881  758 0.014548  850 0.011239 
00200.jpg 766 0.092354  924 0.053887  828 0.053249  587 0.026056  759 0.022439 
00201.jpg 749 0.433184  591 0.089673  874 0.036873  869 0.019854  847 0.019687 
00202.jpg 749 0.350759  591 0.084820  874 0.078908  847 0.044767  828 0.028769 
00203.jpg 749 0.345783  591 0.119615  874 0.061640  847 0.055977  828 0.031499 
00204.jpg 749 0.398438  591 0.113202  847 0.070127  845 0.066301  874 0.027642 
00205.jpg 749 0.491093  591 0.054739  847 0.051466  747 0.048931  845 0.041802 
00206.jpg 749 0.447786  874 0.080401  591 0.057971  828 0.039769  869 0.027757 
00207.jpg 749 0.518217  591 0.098264  874 0.075242  845 0.051877  828 0.020310 
00208.jpg 749 0.330886  874 0.138337  591 0.126741  828 0.080534  845 0.034480 
00209.jpg 749 0.337341  874 0.102147  591 0.075978  828 0.070154  845 0.045198 
00210.jpg 749 0.593059  874 0.039838  591 0.033173  845 0.032902  847 0.019458 
00211.jpg 749 0.246782  847 0.086391  845 0.055066  591 0.031249  711 0.030138 
00212.jpg 711 0.139925  847 0.075888  749 0.058456  845 0.033106  591 0.027429 
00213.jpg 782 0.451747  977 0.106756  930 0.040312  985 0.015678  759 0.010995 
00214.jpg 782 0.156269  759 0.063712  979 0.062130  659 0.038045  345 0.033177 
00215.jpg 782 0.652952  977 0.074028  985 0.036282  930 0.016233  749 0.008794 
00216.jpg 916 0.244739  924 0.105658  846 0.066103  000 0.062044  313 0.056716 
00217.jpg 979 0.196397  766 0.108735  749 0.078328  313 0.075914  874 0.030754 
00218.jpg 308 0.098562  310 0.098079  594 0.028075  851 0.020789  874 0.019007 
00219.jpg 749 0.410092  874 0.062954  313 0.060361  591 0.050102  851 0.019728 
00220.jpg 979 0.092566  659 0.082751  898 0.059198  317 0.050966  504 0.019202 
00221.jpg 685 0.179112  689 0.108315  701 0.091174  545 0.084667  933 0.063141 
00222.jpg 685 0.309227  933 0.184513  729 0.050830  701 0.049604  366 0.031935 
00223.jpg 685 0.465856  701 0.055242  933 0.052188  702 0.040674  678 0.023792 
00224.jpg 685 0.179430  586 0.126495  701 0.092331  545 0.069817  366 0.062424 
00225.jpg 374 0.480277  828 0.113740  545 0.067356  554 0.026619  313 0.010649 
00226.jpg 729 0.165229  749 0.138568  879 0.032721  869 0.027644  330 0.024773 
00227.jpg 685 0.101683  749 0.089488  729 0.089255  879 0.082798  330 0.046813 
00228.jpg 729 0.147650  330 0.135398  879 0.100951  586 0.061309  749 0.040276 
00229.jpg 879 0.146081  729 0.049171  374 0.047111  211 0.040837  330 0.032410 
00230.jpg 586 0.240512  330 0.181581  545 0.080715  554 0.069265  729 0.038652 
00231.jpg 374 0.264670  729 0.070831  330 0.059605  545 0.052370  586 0.038257 
00232.jpg 194 0.115504  064 0.100340  154 0.079196  115 0.053975  163 0.048601 
00233.jpg 068 0.221342  064 0.102704  184 0.096321  330 0.075886  093 0.049887 
00234.jpg 330 0.681024  897 0.019432  949 0.011017  729 0.010502  233 0.010163 
00235.jpg 330 0.248564  896 0.043423  847 0.040679  685 0.038645  249 0.032642 
00236.jpg 896 0.348194  330 0.083056  957 0.041147  854 0.031980  879 0.029364 
00237.jpg 569 0.682002  924 0.036262  860 0.017982  330 0.013254  970 0.008527 
00238.jpg 569 0.792704  916 0.046151  924 0.037471  000 0.013639  330 0.006727 
00239.jpg 249 0.453910  896 0.111054  847 0.066293  539 0.023804  853 0.022796 
00240.jpg 569 0.537821  938 0.044710  502 0.026367  330 0.019982  896 0.012645 
00241.jpg 781 0.098251  851 0.018678  899 0.014962  535 0.014550  588 0.012955 
00242.jpg 899 0.046546  805 0.038803  828 0.035857  782 0.033676  330 0.029592 
00243.jpg 330 0.061138  899 0.039711  805 0.038867  851 0.021597  770 0.018539 
00244.jpg 581 0.100342  330 0.064344  782 0.036158  805 0.028018  899 0.021820 
00245.jpg 805 0.058444  851 0.043484  899 0.037072  781 0.021410  782 0.018327 
00246.jpg 781 0.059575  770 0.023514  749 0.022281  847 0.020007  782 0.015742 
00247.jpg 781 0.084087  952 0.022241  960 0.019566  770 0.018725  758 0.018384 
00248.jpg 770 0.040033  911 0.038554  782 0.030681  845 0.028873  985 0.024850 
00249.jpg 786 0.025218  325 0.018920  899 0.017234  711 0.014663  828 0.012565 
00250.jpg 782 0.037988  805 0.034047  759 0.023350  749 0.022249  869 0.022074 
00251.jpg 828 0.107383  330 0.069725  992 0.037715  899 0.029298  749 0.019377 
00252.jpg 330 0.310075  781 0.058792  899 0.035741  827 0.034599  700 0.012088 
00253.jpg 781 0.240746  330 0.039136  805 0.024276  700 0.024201  828 0.021322 
00254.jpg 781 0.192258  330 0.062993  805 0.052217  930 0.040985  749 0.027406 
00255.jpg 330 0.270810  828 0.128839  749 0.034440  851 0.025141  874 0.024486 
00256.jpg 330 0.083866  828 0.050793  867 0.038731  782 0.031053  749 0.027145 
00257.jpg 330 0.198752  899 0.027703  782 0.022674  869 0.020571  749 0.015800 
00258.jpg 330 0.178624  899 0.062578  805 0.041110  867 0.038378  782 0.022279 
00259.jpg 330 0.067141  781 0.051053  899 0.050992  828 0.020828  749 0.016346 
00260.jpg 330 0.327987  867 0.025775  749 0.016591  869 0.015577  782 0.015395 
00261.jpg 330 0.368361  899 0.033966  805 0.028363  782 0.024342  749 0.024160 
00262.jpg 330 0.321607  581 0.037483  869 0.017776  782 0.017550  749 0.017215 
00263.jpg 930 0.597365  774 0.096744  591 0.056770  879 0.026487  330 0.009897 
00264.jpg 930 0.403148  879 0.047738  774 0.040207  766 0.033835  888 0.024572 
00265.jpg 931 0.263485  330 0.061844  930 0.052523  879 0.040969  774 0.026944 
00266.jpg 930 0.237284  879 0.105518  888 0.047167  330 0.045566  774 0.038234 
00267.jpg 930 0.469652  774 0.064889  330 0.062105  888 0.028761  931 0.027328 
00268.jpg 930 0.437496  774 0.058992  931 0.033440  330 0.033230  879 0.031524 
00269.jpg 930 0.321266  879 0.070106  766 0.059166  931 0.054700  774 0.025756 
00270.jpg 330 0.264208  041 0.152239  017 0.037912  931 0.032151  588 0.031465 
00271.jpg 330 0.244125  931 0.124049  108 0.083535  723 0.026464  295 0.016767 
00272.jpg 931 0.214591  330 0.165168  108 0.043434  781 0.012191  723 0.011061 
00273.jpg 330 0.314184  931 0.046681  108 0.028185  723 0.020558  295 0.015621 
00274.jpg 330 0.128186  931 0.082749  568 0.020565  781 0.013243  828 0.013211 
00275.jpg 330 0.190146  931 0.085152  108 0.030605  295 0.013797  568 0.013449 
00276.jpg 330 0.117370  041 0.068363  568 0.031460  931 0.012220  781 0.011212 
00277.jpg 931 0.224859  330 0.081144  041 0.033632  295 0.031817  108 0.017172 
00278.jpg 931 0.819118  781 0.016763  330 0.009358  828 0.006144  654 0.002548 
00279.jpg 931 0.058833  330 0.053805  041 0.036603  588 0.030131  781 0.023533 
00280.jpg 330 0.082089  295 0.055315  108 0.050746  041 0.041030  979 0.035515 
00281.jpg 931 0.264759  295 0.071684  330 0.058429  108 0.054968  723 0.030132 
00282.jpg 931 0.466453  108 0.045880  330 0.041594  295 0.040687  781 0.027544 
00283.jpg 931 0.250853  295 0.109324  108 0.104639  330 0.095983  979 0.012669 
00284.jpg 330 0.111312  295 0.107108  108 0.087099  931 0.082586  723 0.010427 
00285.jpg 330 0.105398  041 0.085291  108 0.084599  295 0.051809  931 0.017955 
00286.jpg 931 0.366849  330 0.034340  108 0.032549  781 0.025573  041 0.021496 
00287.jpg 931 0.501106  108 0.025978  330 0.017435  295 0.013197  781 0.011858 
00288.jpg 931 0.085994  108 0.048995  041 0.034877  295 0.034575  330 0.026090 
00289.jpg 041 0.330531  108 0.049391  295 0.048855  330 0.033078  588 0.018070 
00290.jpg 041 0.303444  108 0.052522  295 0.038581  330 0.025710  931 0.016657 
00291.jpg 108 0.178947  295 0.078651  931 0.063131  041 0.057581  330 0.024619 
00292.jpg 330 0.093340  295 0.093076  041 0.090598  931 0.059295  108 0.036413 
00293.jpg 295 0.116913  041 0.112785  108 0.092753  330 0.090158  931 0.035830 
00294.jpg 767 0.139652  749 0.102823  519 0.097827  924 0.074818  782 0.030436 
00295.jpg 767 0.127956  924 0.069134  519 0.027926  923 0.025112  373 0.024649 
00296.jpg 781 0.127372  519 0.064957  594 0.056369  936 0.031945  711 0.021348 
00297.jpg 519 0.048735  767 0.044008  924 0.042280  594 0.037927  936 0.033331 
00298.jpg 767 0.200084  924 0.115405  994 0.054400  519 0.021561  782 0.016600 
00299.jpg 594 0.319825  519 0.038110  924 0.031016  767 0.019728  298 0.019718 
00300.jpg 880 0.123559  782 0.080696  767 0.043614  924 0.031605  298 0.025573 
00301.jpg 924 0.098604  519 0.066134  936 0.060631  767 0.060527  923 0.035246 
00302.jpg 519 0.036272  924 0.033408  860 0.027456  676 0.021871  767 0.020989 
00303.jpg 767 0.287899  924 0.127137  994 0.072437  936 0.034059  923 0.024386 
00304.jpg 924 0.130119  767 0.087129  923 0.049042  519 0.034828  718 0.028247 
00305.jpg 767 0.084989  594 0.054782  924 0.047825  378 0.034516  519 0.030500 
00306.jpg 767 0.651946  519 0.096212  924 0.053219  994 0.023062  923 0.008656 
00307.jpg 718 0.219190  767 0.136414  923 0.036864  519 0.027010  924 0.026103 
00308.jpg 519 0.247641  718 0.212706  722 0.118974  767 0.019881  545 0.014941 
00309.jpg 519 0.278413  718 0.103757  767 0.089141  298 0.021504  924 0.017253 
00310.jpg 519 0.390365  767 0.088129  718 0.032795  394 0.029399  298 0.021298 
00311.jpg 767 0.583514  519 0.034495  718 0.025735  517 0.013084  924 0.013034 
00312.jpg 519 0.262962  298 0.067008  718 0.052688  936 0.049554  594 0.035534 
00313.jpg 767 0.221273  519 0.134512  718 0.043831  594 0.040828  298 0.033483 
00314.jpg 767 0.126996  298 0.073375  718 0.049021  519 0.037108  924 0.032985 
00315.jpg 519 0.171356  767 0.060556  298 0.059002  562 0.041503  936 0.026068 
00316.jpg 767 0.304920  924 0.069743  594 0.037695  923 0.032333  936 0.019831 
00317.jpg 351 0.129808  519 0.080491  350 0.053876  352 0.043095  594 0.026287 
00318.jpg 596 0.105816  545 0.079014  519 0.060891  681 0.043216  718 0.031043 
00319.jpg 519 0.125171  718 0.089469  596 0.089334  681 0.050690  545 0.043744 
00320.jpg 519 0.182080  545 0.064260  718 0.062871  596 0.053127  681 0.042248 
00321.jpg 718 0.329977  723 0.104237  596 0.082307  722 0.050677  519 0.033295 
00322.jpg 519 0.181566  718 0.174238  596 0.083127  722 0.036622  723 0.031880 
00323.jpg 718 0.146120  519 0.111055  596 0.103934  545 0.068557  681 0.034609 
00324.jpg 718 0.181788  596 0.105308  519 0.087921  545 0.051344  722 0.050084 
