00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00173.jpg 942 0.445713  995 0.159358  232 0.019246  235 0.011639  368 0.009011 
00174.jpg 942 0.332326  995 0.205685  231 0.023279  232 0.015134  359 0.009777 
00175.jpg 995 0.427983  942 0.139037  232 0.017811  923 0.009269  231 0.008033 
00176.jpg 995 0.766037  942 0.038246  923 0.009952  425 0.008476  424 0.004518 
00177.jpg 942 0.105639  749 0.034649  233 0.025380  879 0.024531  807 0.022708 
00178.jpg 995 0.081940  565 0.064802  879 0.064273  749 0.030083  231 0.028324 
00179.jpg 231 0.077586  869 0.069862  503 0.055286  879 0.054434  946 0.037685 
00180.jpg 749 0.093167  869 0.062278  820 0.036848  946 0.026740  232 0.026703 
00181.jpg 238 0.118381  232 0.055447  869 0.046193  749 0.028917  851 0.024607 
00182.jpg 869 0.045391  590 0.041796  587 0.033464  502 0.027472  851 0.026818 
00183.jpg 778 0.084006  505 0.062455  502 0.061810  659 0.050032  931 0.031234 
00184.jpg 564 0.389536  565 0.114479  381 0.029557  231 0.013609  532 0.012848 
00185.jpg 861 0.200232  569 0.049386  231 0.038692  766 0.038537  869 0.032383 
00186.jpg 545 0.102429  861 0.092533  503 0.059564  587 0.058694  869 0.025289 
00187.jpg 869 0.052341  545 0.039653  861 0.031539  700 0.024050  749 0.023207 
00188.jpg 591 0.102750  869 0.049208  851 0.041876  749 0.030792  997 0.029003 
00189.jpg 591 0.138632  280 0.079548  942 0.053144  594 0.041252  869 0.039479 
00190.jpg 942 0.414552  869 0.220440  749 0.020425  587 0.016516  538 0.015398 
00191.jpg 869 0.488200  749 0.036286  942 0.026345  766 0.019145  946 0.017972 
00192.jpg 698 0.190652  897 0.068527  532 0.058228  560 0.032284  930 0.028004 
00193.jpg 698 0.152514  897 0.065534  560 0.064954  532 0.047062  600 0.046058 
00194.jpg 532 0.170792  560 0.104481  897 0.038005  557 0.033430  600 0.031677 
00195.jpg 600 0.111871  532 0.080217  560 0.065197  922 0.058874  557 0.052013 
00196.jpg 532 0.100880  560 0.071440  897 0.057861  600 0.054422  698 0.052247 
00197.jpg 532 0.189303  600 0.149520  557 0.053843  698 0.033710  565 0.024210 
00198.jpg 869 0.608492  749 0.075278  828 0.039358  851 0.035619  946 0.031071 
00199.jpg 251 0.099538  231 0.076901  542 0.065387  503 0.051082  590 0.045355 
00200.jpg 942 0.488699  231 0.034836  503 0.011725  251 0.007741  246 0.007006 
00201.jpg 942 0.518971  231 0.034896  503 0.016462  251 0.011009  399 0.007631 
00202.jpg 942 0.527132  231 0.022384  503 0.015447  749 0.010631  869 0.008584 
00203.jpg 942 0.535350  234 0.139350  231 0.038952  503 0.021263  235 0.018164 
00204.jpg 942 0.537536  234 0.065346  231 0.028400  235 0.019901  503 0.018423 
00205.jpg 942 0.918800  503 0.004956  231 0.004242  235 0.001908  361 0.001467 
00206.jpg 942 0.875048  503 0.014490  590 0.008673  231 0.007141  361 0.004510 
00207.jpg 689 0.246340  236 0.162285  869 0.045884  923 0.032681  828 0.029719 
00208.jpg 236 0.224229  828 0.204598  851 0.042528  869 0.029570  856 0.023470 
00209.jpg 236 0.705500  851 0.017285  828 0.012857  869 0.011755  689 0.009172 
00210.jpg 236 0.827536  869 0.005190  852 0.003233  828 0.002365  701 0.001951 
00211.jpg 236 0.900965  685 0.001560  239 0.001437  751 0.001187  869 0.001135 
00212.jpg 236 0.827479  749 0.003932  869 0.003467  239 0.003409  852 0.002467 
00213.jpg 826 0.874423  239 0.104702  236 0.002062  851 0.001179  828 0.001102 
00214.jpg 235 0.346926  237 0.117064  720 0.062825  712 0.055847  264 0.053502 
00215.jpg 869 0.532615  749 0.074280  502 0.067427  851 0.047231  828 0.045525 
00216.jpg 851 0.279915  828 0.253142  869 0.079008  502 0.032272  753 0.024259 
00217.jpg 232 0.427643  945 0.050912  995 0.040489  869 0.036195  233 0.019957 
00218.jpg 231 0.235862  503 0.100741  869 0.073762  569 0.062331  942 0.030801 
00219.jpg 942 0.147833  869 0.129453  569 0.117740  766 0.029009  749 0.026647 
00220.jpg 942 0.646599  869 0.060130  749 0.008122  569 0.006730  753 0.006649 
00221.jpg 942 0.753450  869 0.069703  749 0.005367  233 0.004787  753 0.004781 
00222.jpg 749 0.241474  267 0.147597  869 0.084873  766 0.028132  260 0.022531 
00223.jpg 711 0.143520  708 0.116546  997 0.040191  749 0.037728  565 0.032837 
00224.jpg 839 0.299314  869 0.113572  749 0.102933  502 0.029808  766 0.028154 
00225.jpg 711 0.463037  869 0.079280  502 0.067150  749 0.043689  847 0.025915 
00226.jpg 711 0.673438  786 0.017328  569 0.016738  869 0.016727  298 0.013087 
00227.jpg 711 0.798317  869 0.040813  568 0.008503  535 0.007554  502 0.006697 
00228.jpg 869 0.089211  581 0.081189  749 0.073230  535 0.044615  711 0.033590 
00229.jpg 581 0.112270  869 0.064606  847 0.056966  770 0.054980  591 0.041535 
00230.jpg 591 0.165316  581 0.080945  867 0.071468  749 0.040724  711 0.036807 
00231.jpg 847 0.071495  711 0.057551  931 0.055268  749 0.054718  753 0.036862 
00232.jpg 979 0.090052  335 0.085176  565 0.056197  917 0.052074  839 0.027164 
00233.jpg 711 0.103802  568 0.064552  700 0.028526  781 0.028299  298 0.014264 
00234.jpg 711 0.176846  291 0.042648  917 0.034697  565 0.034415  298 0.026047 
00235.jpg 711 0.134696  298 0.030478  917 0.022082  781 0.019248  828 0.013837 
00236.jpg 711 0.234894  291 0.064398  568 0.023802  917 0.022952  839 0.013007 
00237.jpg 711 0.135676  749 0.028601  917 0.020467  291 0.019657  839 0.016344 
00238.jpg 511 0.069867  563 0.045745  273 0.042573  274 0.035973  666 0.035484 
00239.jpg 749 0.255738  819 0.114801  280 0.075959  820 0.060581  847 0.032437 
00240.jpg 749 0.325817  502 0.294516  753 0.027945  979 0.025619  869 0.019782 
00241.jpg 711 0.187745  747 0.056335  869 0.053579  903 0.028881  753 0.027488 
00242.jpg 907 0.218003  903 0.186687  711 0.057579  842 0.050417  747 0.035261 
00243.jpg 907 0.341692  747 0.215725  711 0.067769  786 0.025097  903 0.016616 
00244.jpg 907 0.435058  747 0.126025  711 0.023451  502 0.022937  997 0.020774 
00245.jpg 565 0.108176  711 0.074607  233 0.061706  903 0.055407  747 0.052170 
00246.jpg 711 0.046647  231 0.039696  233 0.036189  545 0.030549  766 0.029999 
00247.jpg 231 0.130955  233 0.061213  569 0.053123  502 0.042985  232 0.034170 
00248.jpg 569 0.211741  861 0.064172  942 0.056879  233 0.033809  820 0.011301 
00249.jpg 232 0.045227  874 0.040097  565 0.024152  593 0.024033  778 0.023536 
00250.jpg 231 0.608143  503 0.104712  942 0.028947  232 0.018308  233 0.015535 
00251.jpg 942 0.472091  231 0.114397  503 0.068056  233 0.040297  569 0.014229 
00252.jpg 233 0.140991  942 0.074466  565 0.031739  820 0.031423  410 0.027134 
00253.jpg 232 0.578580  921 0.025530  545 0.020748  885 0.016812  932 0.010758 
00254.jpg 545 0.247566  932 0.100335  562 0.088568  704 0.047492  861 0.021124 
00255.jpg 545 0.250877  562 0.082013  923 0.061024  932 0.052846  861 0.024813 
00256.jpg 545 0.222645  562 0.081562  932 0.044471  704 0.041663  923 0.025304 
00257.jpg 545 0.229219  562 0.112442  932 0.056669  704 0.056277  694 0.020101 
00258.jpg 545 0.096773  704 0.071030  694 0.070047  803 0.065207  932 0.038610 
00259.jpg 557 0.145053  545 0.086030  803 0.058362  932 0.031328  704 0.027735 
00260.jpg 557 0.229772  545 0.066991  803 0.048718  932 0.026875  704 0.016178 
00261.jpg 557 0.129869  545 0.096238  803 0.033819  932 0.031288  562 0.023339 
00262.jpg 557 0.117034  545 0.107145  562 0.034524  803 0.029067  932 0.027732 
00263.jpg 557 0.149557  545 0.089685  932 0.030748  562 0.029092  803 0.028741 
00264.jpg 557 0.153565  545 0.089158  932 0.029401  803 0.028714  562 0.026827 
00265.jpg 557 0.148280  545 0.096556  803 0.032348  932 0.027728  562 0.025285 
00266.jpg 557 0.140546  545 0.091253  803 0.032654  932 0.029298  562 0.024592 
00267.jpg 557 0.142774  545 0.092416  803 0.033244  932 0.027618  562 0.025103 
00268.jpg 557 0.154377  545 0.086231  803 0.032983  932 0.028760  562 0.022146 
00269.jpg 557 0.165425  545 0.079509  803 0.034172  932 0.027378  562 0.020854 
00270.jpg 557 0.161998  545 0.079915  803 0.033392  932 0.027851  562 0.020992 
00271.jpg 557 0.164200  545 0.081418  803 0.032747  932 0.026145  562 0.021609 
00272.jpg 557 0.186425  545 0.078966  803 0.034776  932 0.025893  930 0.021489 
00273.jpg 557 0.206098  545 0.072051  803 0.027577  932 0.022309  930 0.021386 
00274.jpg 557 0.263205  545 0.051527  803 0.031173  932 0.020955  567 0.019254 
00275.jpg 557 0.130642  545 0.088526  932 0.058871  704 0.044237  694 0.043472 
00276.jpg 557 0.120866  932 0.060203  567 0.059743  803 0.044395  694 0.029683 
00277.jpg 567 0.858559  557 0.013439  520 0.008811  228 0.005976  267 0.005575 
00278.jpg 869 0.044889  368 0.040404  510 0.026085  944 0.023622  667 0.020505 
00279.jpg 733 0.228915  795 0.089175  691 0.030963  692 0.022570  545 0.019098 
00280.jpg 923 0.115343  795 0.109795  733 0.055286  839 0.040588  545 0.026081 
00281.jpg 567 0.074023  839 0.070312  923 0.052956  795 0.037107  277 0.022809 
00282.jpg 243 0.265364  244 0.102926  715 0.016269  733 0.016105  232 0.015170 
00283.jpg 244 0.127526  243 0.072796  715 0.046751  630 0.021208  688 0.018366 
00284.jpg 715 0.095990  244 0.067649  243 0.051454  596 0.048993  567 0.021232 
00285.jpg 244 0.354194  715 0.157316  243 0.078293  596 0.030304  752 0.008510 
00286.jpg 715 0.166583  244 0.128896  243 0.084735  839 0.055523  963 0.037367 
00287.jpg 715 0.062286  839 0.061984  244 0.052283  752 0.023348  373 0.017946 
00288.jpg 715 0.065758  244 0.054962  243 0.042989  839 0.035856  545 0.025093 
00289.jpg 715 0.088975  244 0.065096  243 0.030489  839 0.030481  246 0.022028 
00290.jpg 839 0.031338  533 0.025010  373 0.024914  235 0.020978  963 0.020286 
00291.jpg 244 0.110469  235 0.030080  243 0.024919  839 0.023190  715 0.019718 
00292.jpg 503 0.241316  778 0.105112  265 0.043134  230 0.042037  711 0.023678 
00293.jpg 778 0.560160  711 0.048866  503 0.014130  274 0.009102  666 0.008116 
00294.jpg 778 0.479597  711 0.120192  931 0.024156  511 0.008484  503 0.006478 
00295.jpg 931 0.083080  778 0.061631  711 0.034360  850 0.028720  839 0.028115 
00296.jpg 778 0.637437  711 0.024415  850 0.013613  839 0.012673  784 0.009451 
00297.jpg 778 0.371934  839 0.029041  931 0.026191  711 0.018907  503 0.016893 
00298.jpg 252 0.370768  273 0.027840  720 0.019025  957 0.015455  788 0.015306 
00299.jpg 252 0.248832  273 0.023362  957 0.015207  275 0.014927  684 0.011524 
00300.jpg 252 0.339632  275 0.095402  595 0.087856  766 0.022898  273 0.021340 
00301.jpg 958 0.506119  819 0.165141  577 0.024140  915 0.023881  885 0.021206 
00302.jpg 842 0.106034  850 0.081394  565 0.070917  291 0.060535  889 0.037420 
00303.jpg 519 0.162851  842 0.140011  915 0.102960  856 0.049498  298 0.028093 
00304.jpg 565 0.324337  519 0.142883  851 0.060160  842 0.039553  298 0.024761 
00305.jpg 519 0.233832  565 0.161243  851 0.062477  960 0.052555  291 0.048065 
00306.jpg 839 0.079180  778 0.047831  251 0.044555  542 0.034842  784 0.020275 
00307.jpg 778 0.090792  542 0.067477  251 0.064293  839 0.061494  231 0.043093 
00308.jpg 231 0.109676  778 0.107496  232 0.077878  251 0.060321  542 0.048382 
00309.jpg 839 0.085312  232 0.052477  251 0.027008  588 0.025840  850 0.019262 
00310.jpg 565 0.346860  232 0.074877  931 0.047255  851 0.012188  820 0.011337 
00311.jpg 330 0.869710  922 0.013152  366 0.006528  723 0.004474  233 0.004463 
00312.jpg 283 0.104591  233 0.052644  231 0.043420  962 0.040051  942 0.035451 
00313.jpg 962 0.116005  283 0.092123  231 0.040113  257 0.032884  233 0.030334 
00314.jpg 231 0.086972  283 0.084978  962 0.076572  503 0.039016  233 0.029311 
00315.jpg 283 0.095424  233 0.055581  711 0.046280  554 0.045277  962 0.034693 
00316.jpg 283 0.265348  231 0.048450  962 0.038754  931 0.022664  257 0.020638 
00317.jpg 233 0.107125  283 0.082141  931 0.079900  527 0.060470  962 0.048440 
00318.jpg 527 0.235325  905 0.035415  674 0.034023  917 0.016115  931 0.015971 
00319.jpg 233 0.099260  711 0.054689  905 0.043581  996 0.041990  283 0.027044 
00320.jpg 283 0.115171  527 0.054538  256 0.033808  231 0.025815  917 0.021315 
00321.jpg 545 0.085081  261 0.038387  282 0.036692  711 0.023673  283 0.021140 
00322.jpg 711 0.054387  261 0.041437  700 0.026998  545 0.023036  283 0.021577 
00323.jpg 711 0.057992  861 0.025844  700 0.021921  931 0.013881  261 0.012296 
00324.jpg 711 0.043091  666 0.025338  861 0.023652  261 0.022144  700 0.019280 
