00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
00044.jpg 841 0.211603  860 0.101326  954 0.053458  540 0.040780  594 0.040056 
00045.jpg 841 0.126451  594 0.075563  961 0.071665  846 0.053850  837 0.014860 
00046.jpg 846 0.086575  841 0.071992  770 0.060678  961 0.059013  594 0.040488 
00047.jpg 846 0.113765  961 0.090960  841 0.082027  770 0.042016  594 0.039269 
00048.jpg 841 0.158129  961 0.113914  594 0.043051  846 0.037739  770 0.028752 
00049.jpg 841 0.142831  961 0.079658  846 0.071022  594 0.047299  770 0.027953 
00050.jpg 944 0.192625  869 0.090941  510 0.084511  576 0.066557  505 0.042550 
00051.jpg 722 0.140471  569 0.102908  366 0.039890  684 0.035317  838 0.029428 
00052.jpg 722 0.137059  723 0.117223  684 0.078255  838 0.050527  569 0.043214 
00053.jpg 712 0.074706  720 0.072327  366 0.063460  360 0.062198  679 0.059640 
00054.jpg 697 0.258233  381 0.082619  258 0.075029  360 0.029942  255 0.027153 
00055.jpg 697 0.555592  014 0.076546  169 0.017716  383 0.012163  540 0.007394 
00056.jpg 186 0.313401  295 0.063710  066 0.044435  293 0.037025  108 0.028912 
00057.jpg 429 0.157201  568 0.048185  424 0.037117  031 0.026188  441 0.019264 
00058.jpg 211 0.563357  051 0.068333  017 0.029452  112 0.019875  208 0.016968 
00059.jpg 211 0.884840  184 0.020882  064 0.006148  051 0.005745  032 0.005477 
00060.jpg 211 0.925591  184 0.004990  033 0.003975  112 0.002035  124 0.001671 
00061.jpg 211 0.815496  064 0.047858  033 0.025939  032 0.014266  184 0.010772 
00062.jpg 594 0.138419  770 0.078479  841 0.057593  938 0.049962  845 0.025173 
00063.jpg 967 0.963000  810 0.007968  750 0.001429  894 0.000971  918 0.000924 
00064.jpg 594 0.126673  935 0.087675  794 0.065145  918 0.045200  860 0.044355 
00065.jpg 918 0.074925  770 0.071543  794 0.051871  594 0.046533  748 0.033988 
00066.jpg 748 0.073399  770 0.063223  918 0.042577  530 0.040506  794 0.037989 
00067.jpg 748 0.630538  880 0.141291  836 0.018987  961 0.017567  756 0.013829 
00068.jpg 748 0.718651  961 0.046355  880 0.037480  756 0.009444  535 0.007288 
00069.jpg 748 0.331422  880 0.192856  535 0.030054  756 0.026659  961 0.023102 
00070.jpg 748 0.375726  880 0.165355  856 0.044610  961 0.042258  756 0.026322 
00071.jpg 748 0.621297  880 0.106212  961 0.055844  914 0.037930  756 0.014788 
00072.jpg 367 0.612146  364 0.047706  162 0.026185  360 0.024976  132 0.017741 
00073.jpg 367 0.827345  364 0.023332  360 0.012102  942 0.008246  220 0.006038 
00074.jpg 367 0.452092  364 0.051483  253 0.039243  277 0.024930  360 0.021529 
00075.jpg 367 0.265448  364 0.227311  942 0.036158  360 0.030472  381 0.030176 
00076.jpg 722 0.277003  679 0.093516  285 0.066499  720 0.036755  270 0.032675 
00077.jpg 285 0.230984  722 0.076714  920 0.075548  270 0.054734  720 0.041820 
00078.jpg 722 0.125352  285 0.069698  270 0.066984  720 0.064246  679 0.048313 
00079.jpg 920 0.222382  285 0.104377  270 0.072330  679 0.069314  722 0.060976 
00080.jpg 285 0.301865  920 0.142540  722 0.093626  702 0.035813  284 0.034087 
00081.jpg 502 0.266569  915 0.070954  968 0.050931  992 0.040732  538 0.034545 
00082.jpg 968 0.165296  502 0.157748  915 0.088716  992 0.070865  575 0.019271 
00083.jpg 992 0.145410  915 0.107661  968 0.091221  594 0.059196  502 0.036230 
00084.jpg 992 0.126901  915 0.125288  968 0.100129  502 0.070489  594 0.017109 
00085.jpg 502 0.169729  538 0.146096  967 0.101136  846 0.093617  594 0.052227 
00086.jpg 502 0.215198  846 0.174275  538 0.090842  967 0.060146  841 0.029268 
00087.jpg 502 0.220723  846 0.113293  538 0.088860  967 0.061695  575 0.044628 
00088.jpg 846 0.148197  967 0.126489  502 0.092209  575 0.053537  538 0.042539 
00089.jpg 846 0.141279  538 0.114427  575 0.078207  502 0.043641  967 0.041995 
00090.jpg 538 0.712315  846 0.047344  702 0.019962  569 0.014631  502 0.010956 
00091.jpg 712 0.094916  966 0.088770  992 0.067490  846 0.057784  711 0.037255 
00092.jpg 895 0.112571  992 0.046157  502 0.045780  846 0.035823  848 0.035338 
00093.jpg 848 0.090244  504 0.053419  992 0.035354  337 0.028511  548 0.025001 
00094.jpg 591 0.139021  918 0.123686  770 0.057149  581 0.050634  707 0.036167 
00095.jpg 903 0.703462  712 0.092894  804 0.050468  848 0.019451  593 0.008570 
00096.jpg 903 0.772741  712 0.047707  804 0.010050  593 0.009501  869 0.007362 
00097.jpg 903 0.449656  712 0.388667  804 0.010129  848 0.005091  747 0.004510 
00098.jpg 903 0.590041  712 0.225574  593 0.009247  804 0.008182  337 0.005762 
00099.jpg 903 0.464335  712 0.444442  593 0.007889  848 0.003470  804 0.003349 
00100.jpg 804 0.169227  895 0.039483  883 0.036375  872 0.028926  782 0.026175 
00101.jpg 804 0.209878  895 0.068161  712 0.047117  992 0.028533  872 0.020773 
00102.jpg 712 0.387199  673 0.075865  765 0.066735  747 0.029234  852 0.029007 
00103.jpg 895 0.153751  504 0.097344  712 0.059565  864 0.052050  765 0.050986 
00104.jpg 765 0.467357  884 0.132210  566 0.046157  864 0.044317  895 0.023377 
00105.jpg 765 0.492403  884 0.073630  864 0.039945  895 0.026666  785 0.022106 
00106.jpg 938 0.326247  945 0.086779  712 0.073861  366 0.045651  782 0.039916 
00107.jpg 712 0.192670  366 0.109356  938 0.073167  945 0.065430  569 0.034608 
00108.jpg 569 0.137947  759 0.124714  938 0.064816  712 0.060524  366 0.059369 
00109.jpg 569 0.288480  712 0.207344  938 0.087655  945 0.071919  759 0.023493 
00110.jpg 938 0.297233  712 0.214139  759 0.113146  782 0.033321  880 0.031631 
00111.jpg 726 0.392768  912 0.256159  504 0.032332  566 0.027004  702 0.013375 
00112.jpg 726 0.330363  912 0.295399  904 0.028391  504 0.017803  566 0.014031 
00113.jpg 726 0.271227  912 0.120089  668 0.045541  504 0.041184  848 0.019684 
00114.jpg 726 0.251130  912 0.156052  668 0.107556  504 0.065876  302 0.019423 
00115.jpg 726 0.387439  668 0.084924  912 0.083545  331 0.042492  504 0.038238 
00116.jpg 538 0.347354  849 0.024394  502 0.014706  108 0.014107  036 0.011001 
00117.jpg 869 0.157140  538 0.085440  587 0.039229  502 0.026496  749 0.023426 
00118.jpg 502 0.394241  538 0.101074  869 0.078638  352 0.037998  547 0.021880 
00119.jpg 502 0.412308  538 0.167248  869 0.145772  852 0.013785  547 0.011969 
00120.jpg 502 0.309477  869 0.154135  992 0.053394  538 0.034075  547 0.020942 
00121.jpg 911 0.232884  591 0.107772  848 0.067309  568 0.049082  938 0.044747 
00122.jpg 843 0.051439  329 0.046181  331 0.039593  848 0.036084  992 0.025840 
00123.jpg 707 0.105352  998 0.056242  331 0.031103  329 0.022687  855 0.020969 
00124.jpg 707 0.066909  712 0.042009  848 0.028673  828 0.020777  370 0.020693 
00125.jpg 712 0.119056  770 0.098043  938 0.063150  848 0.060076  855 0.055474 
00126.jpg 855 0.187944  998 0.110253  712 0.101734  843 0.087862  770 0.034272 
00127.jpg 712 0.217188  922 0.041430  697 0.036917  702 0.035223  684 0.034817 
00128.jpg 569 0.063704  945 0.057419  712 0.054528  702 0.042502  923 0.036009 
00129.jpg 380 0.125517  828 0.083889  697 0.040604  702 0.037155  258 0.029908 
00130.jpg 702 0.263599  851 0.028827  380 0.022243  697 0.021801  712 0.021270 
00131.jpg 679 0.274173  712 0.088172  722 0.066859  684 0.042086  694 0.031792 
00132.jpg 679 0.246122  722 0.168825  684 0.134994  694 0.026700  838 0.022846 
00133.jpg 679 0.252278  722 0.220047  684 0.067689  838 0.040656  290 0.017967 
00134.jpg 722 0.219430  679 0.167350  694 0.045228  684 0.038402  838 0.034766 
00135.jpg 679 0.254900  722 0.250087  290 0.036394  694 0.029019  684 0.026099 
00136.jpg 679 0.253134  722 0.185090  838 0.031149  290 0.029214  684 0.023895 
00137.jpg 748 0.891386  880 0.077524  569 0.003198  914 0.001270  836 0.001019 
00138.jpg 748 0.849278  880 0.065830  569 0.032954  836 0.009735  851 0.004186 
00139.jpg 748 0.647611  880 0.077694  569 0.022682  851 0.016793  756 0.010617 
00140.jpg 748 0.725611  569 0.026704  836 0.019382  880 0.018942  292 0.007774 
00141.jpg 911 0.502674  848 0.165123  748 0.051022  770 0.031195  591 0.021844 
00142.jpg 770 0.191618  911 0.148463  591 0.087015  748 0.075097  759 0.070123 
00143.jpg 759 0.324576  911 0.093705  770 0.074455  869 0.054377  845 0.053570 
00144.jpg 505 0.474773  869 0.062350  759 0.050330  895 0.035143  594 0.024464 
00145.jpg 505 0.785005  869 0.030457  000 0.016516  509 0.016203  594 0.011794 
00146.jpg 911 0.106707  759 0.081024  770 0.047094  749 0.045272  591 0.041839 
00147.jpg 370 0.534927  911 0.037693  506 0.035750  848 0.024121  538 0.022143 
00148.jpg 911 0.299986  591 0.193228  770 0.104837  849 0.087788  841 0.027523 
00149.jpg 712 0.762070  711 0.039989  291 0.024929  509 0.013115  537 0.011787 
00150.jpg 712 0.208022  291 0.206710  711 0.038956  294 0.033492  362 0.028520 
00151.jpg 712 0.518164  569 0.090203  804 0.033515  537 0.021785  594 0.018169 
00152.jpg 712 0.731205  291 0.045901  537 0.040993  759 0.013771  539 0.013149 
00153.jpg 848 0.306159  591 0.207928  911 0.142994  770 0.069530  918 0.025128 
00154.jpg 848 0.233725  770 0.148579  911 0.142255  591 0.138068  918 0.057207 
00155.jpg 591 0.326186  848 0.153558  770 0.121168  594 0.087704  918 0.059749 
00156.jpg 848 0.363731  770 0.200262  911 0.084738  591 0.030232  895 0.029180 
00157.jpg 848 0.605806  770 0.123047  895 0.089362  911 0.034072  914 0.013621 
00158.jpg 848 0.707594  770 0.089068  911 0.040607  918 0.017878  887 0.013117 
00159.jpg 848 0.411605  918 0.139505  770 0.053578  887 0.042161  885 0.021497 
00160.jpg 938 0.130911  770 0.089397  748 0.055005  880 0.043506  339 0.036866 
00161.jpg 770 0.275200  895 0.208625  958 0.053849  938 0.044114  339 0.030726 
00162.jpg 968 0.601496  992 0.060539  880 0.053101  848 0.040654  748 0.015911 
00163.jpg 992 0.110315  968 0.070610  848 0.056742  707 0.047581  770 0.041947 
00164.jpg 047 0.766400  107 0.045888  036 0.039008  208 0.005241  559 0.002869 
00165.jpg 047 0.587815  036 0.236636  107 0.039707  127 0.014720  208 0.011117 
00166.jpg 106 0.105055  049 0.071815  759 0.053663  151 0.040411  911 0.040292 
00167.jpg 845 0.315418  591 0.052294  672 0.039252  659 0.035087  759 0.031009 
00168.jpg 828 0.110237  902 0.050627  851 0.033064  702 0.031502  727 0.024711 
00169.jpg 294 0.070326  916 0.053935  828 0.049623  727 0.036200  000 0.030486 
00170.jpg 672 0.054884  512 0.043005  846 0.035896  671 0.030795  291 0.027452 
00171.jpg 902 0.127197  846 0.057987  727 0.053953  702 0.040670  339 0.037407 
00172.jpg 846 0.103978  512 0.100442  957 0.033371  950 0.028317  994 0.024616 
00173.jpg 957 0.274340  294 0.065109  846 0.043047  727 0.025014  994 0.023590 
00174.jpg 220 0.260741  820 0.043942  979 0.027641  782 0.022402  943 0.021455 
00175.jpg 711 0.090465  220 0.073679  782 0.069425  785 0.036810  507 0.029280 
00176.jpg 782 0.085605  220 0.081109  785 0.038625  945 0.027106  938 0.022784 
00177.jpg 694 0.152729  704 0.072775  315 0.058487  591 0.033030  708 0.030968 
00178.jpg 770 0.185741  759 0.131201  848 0.064452  845 0.055081  708 0.040042 
00179.jpg 703 0.241980  726 0.076065  704 0.074355  679 0.073450  694 0.054424 
00180.jpg 703 0.130799  704 0.114453  708 0.083984  848 0.050606  521 0.028214 
00181.jpg 521 0.109439  704 0.094763  703 0.062373  707 0.047614  726 0.042858 
00182.jpg 938 0.089742  359 0.035531  949 0.031524  853 0.024484  307 0.022420 
00183.jpg 475 0.268879  459 0.103486  848 0.073310  458 0.041789  911 0.041005 
00184.jpg 378 0.092880  799 0.071742  899 0.059044  848 0.050690  911 0.044003 
00185.jpg 848 0.494075  911 0.122918  337 0.033030  902 0.026952  702 0.017106 
00186.jpg 902 0.296045  899 0.118992  911 0.100235  804 0.030917  998 0.027096 
00187.jpg 757 0.205457  998 0.047215  468 0.037382  911 0.036819  938 0.026935 
00188.jpg 899 0.051892  938 0.038344  757 0.035037  574 0.031611  569 0.029167 
00189.jpg 846 0.135013  748 0.034872  853 0.024963  757 0.019381  899 0.018590 
00190.jpg 013 0.135545  721 0.054136  827 0.047401  723 0.019410  194 0.012895 
00191.jpg 502 0.176078  352 0.118485  911 0.043214  967 0.031251  581 0.027616 
00192.jpg 352 0.221539  581 0.065580  911 0.027377  817 0.021221  848 0.020817 
00193.jpg 352 0.287206  329 0.039389  581 0.021559  502 0.021378  968 0.017683 
00194.jpg 352 0.093871  329 0.032510  502 0.031427  911 0.022400  847 0.020915 
00195.jpg 352 0.174230  911 0.031256  869 0.031011  851 0.029438  782 0.024624 
00196.jpg 869 0.106149  502 0.056724  749 0.052014  847 0.028543  911 0.028292 
00197.jpg 869 0.035976  967 0.030652  749 0.026588  502 0.026573  751 0.018069 
00198.jpg 711 0.310825  708 0.241906  591 0.079278  703 0.037869  707 0.027222 
00199.jpg 708 0.461853  711 0.133323  591 0.064957  703 0.061087  704 0.036346 
00200.jpg 708 0.443781  711 0.226191  703 0.094100  710 0.045947  591 0.036352 
00201.jpg 708 0.504119  711 0.209864  703 0.092160  710 0.010984  761 0.009883 
00202.jpg 708 0.712898  711 0.114452  703 0.020422  591 0.017152  710 0.016926 
00203.jpg 708 0.282237  711 0.093060  761 0.068090  591 0.039737  883 0.031989 
00204.jpg 708 0.476057  711 0.103860  591 0.055167  761 0.046387  895 0.039059 
00205.jpg 967 0.768587  985 0.023145  848 0.014452  581 0.013587  770 0.008027 
00206.jpg 848 0.538657  770 0.116061  911 0.076457  985 0.041671  992 0.017328 
00207.jpg 848 0.237502  911 0.047827  985 0.045390  992 0.035476  770 0.032336 
00208.jpg 848 0.431806  911 0.081624  770 0.036825  992 0.017023  968 0.011552 
00209.jpg 985 0.225804  765 0.059297  785 0.056397  872 0.039386  938 0.039004 
00210.jpg 938 0.109423  985 0.106929  872 0.091514  945 0.083389  765 0.068205 
00211.jpg 945 0.383556  966 0.053820  985 0.048636  872 0.041149  782 0.025217 
00212.jpg 945 0.404124  785 0.050838  985 0.050025  712 0.039942  884 0.032552 
00213.jpg 848 0.198225  785 0.100732  911 0.084305  782 0.040538  985 0.032365 
00214.jpg 846 0.262112  538 0.063569  895 0.047553  841 0.041000  000 0.038082 
00215.jpg 846 0.363963  848 0.069318  538 0.039097  841 0.027705  000 0.019467 
00216.jpg 538 0.167666  846 0.048541  799 0.047909  841 0.037471  000 0.021698 
00217.jpg 712 0.392295  804 0.139982  708 0.039968  677 0.029421  711 0.028252 
00218.jpg 712 0.091602  708 0.068594  722 0.054782  569 0.051598  804 0.038540 
00219.jpg 708 0.124570  711 0.048172  703 0.044347  722 0.032640  548 0.025292 
00220.jpg 677 0.070253  711 0.064599  569 0.058660  712 0.037536  708 0.021836 
00221.jpg 804 0.055028  722 0.043997  337 0.041396  340 0.037774  355 0.037165 
00222.jpg 708 0.074372  331 0.069058  329 0.064838  804 0.032761  292 0.024617 
00223.jpg 804 0.203489  340 0.193850  339 0.034238  292 0.029517  593 0.017734 
00224.jpg 504 0.239755  895 0.239537  992 0.045881  846 0.033955  991 0.016894 
00225.jpg 895 0.230245  846 0.136916  504 0.091360  378 0.024106  923 0.022872 
00226.jpg 846 0.727129  895 0.052950  767 0.009684  804 0.008393  785 0.007966 
00227.jpg 846 0.409627  895 0.233130  504 0.034237  712 0.017118  796 0.016554 
00228.jpg 895 0.239112  992 0.195375  848 0.042069  504 0.031738  796 0.031056 
00229.jpg 574 0.278552  747 0.142249  535 0.119536  992 0.045517  338 0.029066 
00230.jpg 750 0.229485  998 0.063757  909 0.051684  855 0.032785  941 0.032573 
00231.jpg 750 0.282336  998 0.087787  790 0.035757  909 0.035105  815 0.026882 
00232.jpg 848 0.053131  805 0.038603  750 0.038600  790 0.037512  909 0.033509 
00233.jpg 750 0.181967  998 0.148097  941 0.117792  939 0.053953  790 0.026087 
00234.jpg 938 0.226931  538 0.113838  848 0.089627  866 0.040773  594 0.036632 
00235.jpg 938 0.453258  848 0.086531  911 0.038860  759 0.028379  770 0.027502 
00236.jpg 938 0.512215  848 0.094409  911 0.050451  759 0.027397  770 0.025287 
00237.jpg 337 0.063694  804 0.056755  938 0.050912  355 0.037600  848 0.037089 
00238.jpg 523 0.161322  569 0.063471  804 0.040973  337 0.017890  827 0.016593 
00239.jpg 523 0.063390  339 0.053344  547 0.053341  722 0.028753  684 0.024832 
00240.jpg 706 0.082723  687 0.070335  547 0.068032  300 0.038821  502 0.035461 
00241.jpg 706 0.377439  687 0.130755  300 0.053929  930 0.036849  963 0.027097 
00242.jpg 706 0.375014  300 0.097540  687 0.096930  930 0.092621  963 0.031182 
00243.jpg 712 0.712906  400 0.018417  122 0.013632  093 0.012510  930 0.008049 
00244.jpg 712 0.946983  122 0.002005  869 0.001724  930 0.001690  721 0.001291 
00245.jpg 712 0.989360  400 0.001377  684 0.000457  368 0.000234  869 0.000230 
00246.jpg 849 0.770915  930 0.032869  591 0.030465  869 0.010799  712 0.009779 
00247.jpg 869 0.363779  930 0.105796  803 0.053107  705 0.019559  796 0.016698 
00248.jpg 869 0.080551  803 0.074407  930 0.035407  963 0.031707  553 0.031025 
00249.jpg 930 0.206390  774 0.042419  803 0.023190  337 0.022099  895 0.020710 
00250.jpg 729 0.163714  523 0.063707  803 0.017139  520 0.014657  774 0.013543 
00251.jpg 930 0.062734  729 0.055076  774 0.051350  803 0.050224  523 0.026647 
00252.jpg 729 0.034977  523 0.025144  712 0.012445  963 0.011932  365 0.009013 
00253.jpg 707 0.123206  774 0.042520  340 0.040493  872 0.030408  502 0.026706 
00254.jpg 711 0.057953  770 0.028468  747 0.023454  848 0.021154  548 0.018161 
00255.jpg 899 0.064267  747 0.049780  911 0.049083  937 0.035170  759 0.030639 
00256.jpg 747 0.402191  558 0.024819  899 0.024516  711 0.021519  504 0.013163 
00257.jpg 747 0.291909  848 0.117921  911 0.042392  895 0.031082  899 0.026681 
00258.jpg 747 0.233875  504 0.047072  750 0.028328  899 0.025313  895 0.023635 
00259.jpg 747 0.203700  504 0.088312  904 0.035014  899 0.030954  895 0.025779 
00260.jpg 504 0.225984  770 0.123313  855 0.048405  676 0.042195  992 0.022711 
00261.jpg 770 0.246676  855 0.090186  340 0.040219  712 0.038948  339 0.034140 
00262.jpg 770 0.857000  548 0.017076  340 0.013201  759 0.009234  849 0.002716 
00263.jpg 770 0.360000  759 0.091900  340 0.064812  855 0.025621  853 0.019558 
00264.jpg 770 0.191378  911 0.092393  759 0.072920  845 0.041084  782 0.026730 
00265.jpg 770 0.821528  759 0.013882  855 0.009519  911 0.006335  851 0.005443 
00266.jpg 770 0.762502  759 0.038592  869 0.016795  851 0.011644  845 0.008998 
00267.jpg 759 0.357080  770 0.102382  869 0.056628  845 0.049070  911 0.031588 
00268.jpg 759 0.311605  869 0.126413  770 0.123650  851 0.038134  749 0.036780 
00269.jpg 323 0.132372  684 0.079626  708 0.072025  331 0.066338  703 0.052269 
00270.jpg 703 0.183087  707 0.139061  323 0.132500  708 0.059878  331 0.042587 
00271.jpg 677 0.152330  708 0.078650  323 0.050496  703 0.039702  331 0.029910 
00272.jpg 677 0.573436  308 0.022861  690 0.016465  790 0.015114  323 0.012781 
00273.jpg 308 0.346955  677 0.100086  557 0.047783  333 0.026852  307 0.017292 
00274.jpg 301 0.064890  912 0.027197  712 0.026083  933 0.022505  677 0.020185 
00275.jpg 677 0.112903  308 0.080163  301 0.060246  848 0.038799  694 0.024334 
00276.jpg 677 0.132849  308 0.083271  911 0.049068  933 0.044888  759 0.031041 
00277.jpg 308 0.084817  677 0.064570  712 0.032567  911 0.032238  918 0.018841 
00278.jpg 308 0.070971  677 0.059672  918 0.043746  307 0.037931  690 0.029139 
00279.jpg 968 0.084394  992 0.046358  591 0.044736  911 0.035370  974 0.022761 
00280.jpg 974 0.093110  708 0.055135  704 0.043293  911 0.043073  711 0.040941 
00281.jpg 968 0.087475  911 0.056725  591 0.036275  900 0.031451  974 0.024743 
00282.jpg 941 0.108479  968 0.056113  704 0.028590  711 0.027489  708 0.025981 
00283.jpg 967 0.204441  502 0.171952  915 0.061213  841 0.058477  968 0.045211 
00284.jpg 566 0.045707  841 0.021305  595 0.019757  711 0.017312  506 0.015855 
00285.jpg 566 0.061242  841 0.047749  711 0.046059  994 0.026330  687 0.023636 
00286.jpg 566 0.308477  697 0.107822  994 0.018167  312 0.016186  340 0.015689 
00287.jpg 312 0.046389  905 0.042083  697 0.024192  799 0.022992  356 0.014575 
00288.jpg 380 0.451087  374 0.073860  714 0.058970  258 0.026810  957 0.025672 
00289.jpg 374 0.680361  380 0.027988  258 0.026453  382 0.012292  554 0.010195 
00290.jpg 380 0.449788  569 0.058292  684 0.035130  258 0.031647  712 0.017685 
00291.jpg 684 0.092969  380 0.054963  258 0.054669  804 0.046899  382 0.028526 
00292.jpg 684 0.108715  720 0.061125  693 0.058534  689 0.057115  712 0.051200 
00293.jpg 684 0.611357  554 0.022543  258 0.020529  712 0.019335  693 0.018588 
00294.jpg 554 0.114478  374 0.097424  280 0.047391  263 0.038593  684 0.038183 
00295.jpg 714 0.088362  684 0.051806  693 0.037166  720 0.027042  280 0.023619 
00296.jpg 684 0.045021  714 0.039510  577 0.030763  693 0.028322  593 0.027490 
00297.jpg 714 0.135574  068 0.033163  093 0.029977  728 0.026258  577 0.018235 
00298.jpg 887 0.115646  727 0.077720  702 0.071662  707 0.052849  340 0.037599 
00299.jpg 914 0.052722  848 0.041839  853 0.036150  589 0.033335  852 0.031329 
00300.jpg 340 0.133290  702 0.050379  727 0.029886  672 0.027311  914 0.025223 
00301.jpg 684 0.073225  727 0.053180  340 0.037528  569 0.026933  702 0.022665 
00302.jpg 673 0.315434  707 0.087523  853 0.040886  384 0.028103  014 0.022393 
00303.jpg 702 0.126203  673 0.083516  340 0.037552  712 0.026804  709 0.023999 
00304.jpg 712 0.125896  702 0.028503  852 0.026034  707 0.025695  382 0.024662 
00305.jpg 702 0.124112  548 0.031468  340 0.028663  727 0.028286  339 0.028010 
00306.jpg 673 0.126510  340 0.038626  702 0.035447  848 0.030013  794 0.013895 
00307.jpg 902 0.150314  998 0.041228  566 0.027250  848 0.024388  667 0.020915 
00308.jpg 747 0.055369  748 0.041068  667 0.033685  591 0.032715  566 0.024192 
00309.jpg 748 0.185133  566 0.053367  709 0.021476  591 0.020679  521 0.020486 
00310.jpg 340 0.054062  709 0.032217  252 0.031872  667 0.027105  705 0.025511 
00311.jpg 255 0.612921  361 0.184421  360 0.050788  359 0.042275  362 0.021163 
00312.jpg 255 0.813310  361 0.079156  360 0.014896  362 0.009951  359 0.009920 
00313.jpg 255 0.378452  361 0.116267  359 0.064966  360 0.052310  701 0.030256 
00314.jpg 255 0.438032  361 0.139423  359 0.102378  360 0.060931  362 0.042996 
00315.jpg 289 0.443923  554 0.127821  255 0.031530  276 0.031184  359 0.025788 
00316.jpg 289 0.220513  554 0.087945  701 0.087887  720 0.057326  359 0.055124 
00317.jpg 720 0.156612  289 0.079844  360 0.073133  554 0.059568  263 0.039206 
00318.jpg 289 0.138325  362 0.099154  554 0.070948  263 0.066754  366 0.051287 
00319.jpg 289 0.393011  554 0.218799  263 0.082963  720 0.020425  261 0.015636 
00320.jpg 289 0.152240  263 0.120182  554 0.107254  362 0.042988  366 0.039427 
00321.jpg 967 0.173974  352 0.153259  535 0.049258  869 0.032439  747 0.025556 
00322.jpg 869 0.271544  352 0.145950  749 0.042899  803 0.029811  535 0.023309 
00323.jpg 914 0.094951  967 0.083203  869 0.048710  535 0.048160  868 0.029192 
00324.jpg 930 0.077673  803 0.077112  914 0.060837  967 0.053659  811 0.037656 
