00001.jpg 555 0.391235  554 0.120108  564 0.081777  330 0.035890  289 0.035551 
00076.jpg 041 0.150669  330 0.069632  954 0.058557  222 0.042542  233 0.014111 
00077.jpg 041 0.556117  330 0.038649  954 0.032019  017 0.022427  539 0.015975 
00078.jpg 041 0.149336  222 0.045794  954 0.023936  089 0.020771  330 0.014603 
00079.jpg 041 0.306048  082 0.033975  954 0.029328  017 0.023224  089 0.019137 
00080.jpg 041 0.082738  082 0.038231  089 0.038088  330 0.036470  169 0.017435 
00081.jpg 041 0.162956  017 0.108751  330 0.059499  151 0.032272  060 0.024355 
00082.jpg 041 0.320226  330 0.065966  082 0.051468  089 0.024297  134 0.012311 
00083.jpg 330 0.259227  313 0.026679  954 0.023901  041 0.017482  759 0.017192 
00084.jpg 041 0.759164  330 0.042311  017 0.008614  539 0.003936  018 0.002207 
00085.jpg 330 0.679031  128 0.008894  020 0.007466  041 0.007351  954 0.007331 
00086.jpg 954 0.909684  807 0.015596  597 0.002367  330 0.002163  942 0.001569 
00087.jpg 954 0.852237  807 0.028928  597 0.007474  539 0.006158  080 0.003230 
00088.jpg 954 0.911560  807 0.017336  597 0.009251  539 0.003295  729 0.001639 
00089.jpg 954 0.558658  539 0.073165  807 0.041100  041 0.028851  759 0.010837 
00090.jpg 954 0.501674  807 0.047179  942 0.016458  313 0.012101  539 0.012006 
00091.jpg 954 0.110988  539 0.058920  313 0.041890  502 0.039797  957 0.025753 
00092.jpg 539 0.267176  330 0.092763  749 0.047206  313 0.036365  701 0.031339 
00093.jpg 330 0.250882  749 0.096044  869 0.029903  701 0.018403  630 0.016462 
00094.jpg 330 0.514998  749 0.084113  869 0.083660  874 0.015999  930 0.015795 
00095.jpg 954 0.170210  869 0.060019  587 0.047541  749 0.046366  766 0.039327 
00096.jpg 330 0.054494  366 0.040673  723 0.039520  749 0.030054  041 0.027360 
00097.jpg 749 0.116458  330 0.112614  869 0.061676  366 0.060392  701 0.052446 
00098.jpg 222 0.093494  749 0.079336  701 0.063456  232 0.058247  963 0.048347 
00099.jpg 930 0.117699  766 0.106196  749 0.072121  879 0.046427  774 0.045151 
00100.jpg 749 0.308289  930 0.110827  313 0.050272  869 0.027063  766 0.026405 
00101.jpg 749 0.246013  963 0.097392  930 0.091500  701 0.075356  587 0.072269 
00102.jpg 954 0.068076  330 0.059088  945 0.044348  942 0.036557  782 0.022787 
00103.jpg 945 0.065184  961 0.052471  845 0.030865  444 0.024972  782 0.022878 
00104.jpg 954 0.120115  784 0.047969  930 0.047952  782 0.035982  942 0.032882 
00105.jpg 784 0.068874  942 0.051698  954 0.046001  222 0.029982  945 0.025890 
00106.jpg 151 0.116331  106 0.046441  179 0.031637  845 0.028409  330 0.028064 
00107.jpg 179 0.078327  330 0.037745  954 0.033742  172 0.022772  141 0.020729 
00108.jpg 954 0.210762  942 0.072804  945 0.061054  444 0.052727  222 0.025658 
00109.jpg 954 0.214352  945 0.077184  784 0.044665  782 0.029085  756 0.020942 
00110.jpg 784 0.297150  222 0.096145  961 0.053818  759 0.052545  756 0.024728 
00111.jpg 222 0.071020  018 0.067051  374 0.043051  005 0.042956  089 0.037707 
00112.jpg 756 0.132743  792 0.030005  701 0.018880  374 0.018677  366 0.016734 
00113.jpg 222 0.231835  005 0.104123  041 0.049728  759 0.019199  177 0.016871 
00114.jpg 222 0.557797  005 0.029741  041 0.020743  784 0.019892  756 0.018099 
00115.jpg 222 0.219952  784 0.055622  954 0.049705  233 0.037601  756 0.036728 
00116.jpg 222 0.124614  756 0.057466  749 0.049370  313 0.020671  374 0.019324 
00117.jpg 222 0.161279  756 0.040115  792 0.015562  954 0.015420  105 0.014670 
00118.jpg 756 0.344603  222 0.141326  869 0.025329  954 0.024244  759 0.018473 
00119.jpg 366 0.121544  756 0.076828  689 0.056950  749 0.055888  502 0.039878 
00120.jpg 749 0.057980  839 0.044100  786 0.034636  313 0.025244  141 0.023832 
00121.jpg 711 0.079344  588 0.041425  976 0.035870  041 0.030526  298 0.024903 
00122.jpg 298 0.097581  041 0.060904  711 0.058743  176 0.046745  839 0.028308 
00123.jpg 298 0.085247  041 0.066002  711 0.054534  176 0.029912  976 0.027984 
00124.jpg 839 0.047178  298 0.045401  749 0.031067  711 0.029438  976 0.022127 
00125.jpg 711 0.049930  298 0.041641  176 0.028620  749 0.025108  786 0.025056 
00126.jpg 141 0.076501  176 0.070195  588 0.061917  125 0.027865  041 0.024408 
00127.jpg 711 0.086367  931 0.051131  976 0.033581  298 0.027839  839 0.025004 
00128.jpg 711 0.232157  781 0.096399  502 0.075639  931 0.049569  960 0.027131 
00129.jpg 502 0.945618  711 0.003973  960 0.003499  997 0.002588  931 0.002079 
00130.jpg 502 0.818135  711 0.012535  997 0.010518  845 0.006623  960 0.005558 
00131.jpg 502 0.588915  586 0.027820  845 0.015441  711 0.014174  997 0.012633 
00132.jpg 502 0.562092  997 0.024326  586 0.019943  711 0.018756  907 0.017087 
00133.jpg 931 0.744775  781 0.013687  711 0.008595  954 0.007716  588 0.007167 
00134.jpg 931 0.307225  351 0.189619  781 0.051471  588 0.038368  502 0.033018 
00135.jpg 931 0.574688  041 0.067317  952 0.015614  781 0.011189  778 0.008796 
00136.jpg 781 0.727370  752 0.015945  330 0.007286  828 0.007003  817 0.005543 
00137.jpg 931 0.272563  108 0.058675  860 0.042327  330 0.030641  723 0.030221 
00138.jpg 330 0.108836  781 0.038174  712 0.035936  568 0.034947  820 0.030038 
00139.jpg 931 0.059735  017 0.056751  330 0.035688  222 0.016199  851 0.015384 
00140.jpg 041 0.356712  781 0.048973  700 0.018287  089 0.015506  082 0.014203 
00141.jpg 041 0.909243  141 0.015284  539 0.002056  588 0.001333  206 0.001034 
00142.jpg 910 0.045408  881 0.038586  977 0.025105  712 0.020852  782 0.020437 
00143.jpg 041 0.508908  017 0.041182  539 0.024555  108 0.011597  568 0.008704 
00144.jpg 041 0.092548  781 0.056585  700 0.039664  108 0.034406  568 0.020683 
00145.jpg 931 0.056694  910 0.045144  881 0.035452  723 0.033300  022 0.031945 
00146.jpg 041 0.305145  440 0.032918  568 0.017458  022 0.015539  588 0.015289 
00147.jpg 931 0.857985  108 0.015306  045 0.014874  568 0.012936  295 0.007045 
00148.jpg 970 0.099430  134 0.076223  041 0.067577  089 0.058976  152 0.031106 
00149.jpg 749 0.089185  845 0.051338  366 0.050405  683 0.049908  879 0.039921 
00150.jpg 845 0.096396  474 0.083790  879 0.050181  816 0.040807  749 0.038852 
00151.jpg 041 0.193060  845 0.049128  879 0.041745  134 0.038331  152 0.024205 
00152.jpg 082 0.063350  041 0.027597  186 0.025616  524 0.022828  816 0.021419 
00153.jpg 313 0.129279  084 0.038921  330 0.028322  366 0.025253  018 0.024401 
00154.jpg 222 0.406062  502 0.150545  366 0.022257  313 0.019420  878 0.011742 
00155.jpg 330 0.058755  222 0.052595  366 0.051194  474 0.043296  306 0.042866 
00156.jpg 222 0.095846  134 0.063601  152 0.057438  169 0.053916  082 0.052508 
00157.jpg 041 0.720781  017 0.051056  018 0.047123  020 0.006905  169 0.006416 
00158.jpg 805 0.094248  782 0.060064  985 0.055973  851 0.037064  781 0.033171 
00159.jpg 749 0.112607  931 0.063121  805 0.058536  781 0.049864  847 0.016614 
00160.jpg 931 0.060836  568 0.015173  565 0.014524  851 0.014495  749 0.013946 
00161.jpg 749 0.128702  851 0.095947  931 0.053516  805 0.048490  565 0.036949 
00162.jpg 931 0.435607  950 0.052567  749 0.048559  851 0.014386  847 0.013689 
00163.jpg 931 0.158706  805 0.098251  749 0.039714  828 0.025504  565 0.024987 
00164.jpg 931 0.119924  805 0.088152  749 0.031725  950 0.030995  781 0.023647 
00165.jpg 805 0.092171  749 0.080756  847 0.043064  931 0.030467  851 0.026921 
00166.jpg 781 0.189928  565 0.050359  851 0.034869  828 0.032961  220 0.030399 
00167.jpg 781 0.155118  568 0.063245  569 0.031857  828 0.030102  899 0.028584 
00168.jpg 781 0.257885  899 0.033637  569 0.022234  568 0.021419  828 0.019135 
00169.jpg 781 0.308058  569 0.033522  782 0.030337  899 0.024263  568 0.019042 
00170.jpg 781 0.518667  568 0.021471  828 0.018034  867 0.013639  899 0.010920 
00171.jpg 781 0.619542  899 0.016845  867 0.009776  568 0.006623  581 0.006017 
00172.jpg 581 0.183127  997 0.066923  799 0.048153  967 0.035997  850 0.026644 
00173.jpg 781 0.312310  740 0.037421  851 0.034692  742 0.025954  839 0.019427 
00174.jpg 781 0.689081  588 0.013933  581 0.013875  535 0.009427  351 0.008950 
00175.jpg 781 0.253257  851 0.064704  957 0.030851  538 0.030787  598 0.024831 
00176.jpg 781 0.229159  581 0.025370  899 0.023017  330 0.021938  851 0.015681 
00177.jpg 781 0.354039  535 0.034322  723 0.031287  581 0.026388  574 0.016941 
00178.jpg 781 0.280895  581 0.050077  899 0.027585  967 0.018665  851 0.017750 
00179.jpg 781 0.385036  108 0.025183  581 0.024521  770 0.022931  568 0.015543 
00180.jpg 781 0.407504  770 0.038490  899 0.035198  581 0.029890  967 0.013961 
00181.jpg 781 0.153464  899 0.033670  770 0.026494  568 0.023885  805 0.017289 
00182.jpg 781 0.308724  700 0.043644  899 0.027034  569 0.024144  568 0.015054 
00183.jpg 781 0.771275  899 0.022943  770 0.007158  853 0.006141  565 0.005415 
00184.jpg 781 0.114346  851 0.031166  899 0.026213  997 0.021795  828 0.020893 
00185.jpg 747 0.156986  828 0.148035  749 0.141891  874 0.070182  851 0.066598 
00186.jpg 749 0.205578  747 0.115863  591 0.104021  874 0.094730  851 0.054480 
00187.jpg 749 0.323801  874 0.075396  847 0.057969  845 0.054952  747 0.040881 
00188.jpg 749 0.230521  874 0.087006  591 0.060032  847 0.037337  845 0.032684 
00189.jpg 749 0.130420  591 0.067263  874 0.059989  845 0.037670  847 0.030617 
00190.jpg 749 0.636898  847 0.035601  874 0.021651  591 0.020762  869 0.019963 
00191.jpg 749 0.540579  805 0.062659  869 0.056631  759 0.051245  847 0.025595 
00192.jpg 805 0.104862  785 0.065304  820 0.055141  828 0.048071  749 0.037097 
00193.jpg 828 0.103442  782 0.046495  924 0.046053  805 0.039089  851 0.031160 
00194.jpg 828 0.137261  851 0.078707  749 0.033341  521 0.033181  820 0.032592 
00195.jpg 828 0.092484  924 0.055844  521 0.040805  851 0.039107  820 0.034755 
00196.jpg 828 0.096831  851 0.075037  378 0.058720  924 0.047706  521 0.044958 
00197.jpg 711 0.077717  312 0.073277  879 0.039660  749 0.031062  785 0.028629 
00198.jpg 749 0.171218  785 0.130003  711 0.039849  312 0.035142  759 0.034087 
00199.jpg 711 0.417213  785 0.036293  749 0.024312  758 0.016536  850 0.015261 
00200.jpg 828 0.059877  924 0.043977  766 0.043863  759 0.029025  820 0.027931 
00201.jpg 749 0.450160  591 0.070286  874 0.037398  847 0.028962  845 0.028222 
00202.jpg 749 0.401383  591 0.086390  874 0.077316  847 0.055219  828 0.030348 
00203.jpg 749 0.386547  591 0.114790  847 0.063441  874 0.057980  828 0.029477 
00204.jpg 749 0.404532  591 0.125112  847 0.082330  845 0.050131  874 0.033697 
00205.jpg 749 0.467248  591 0.054474  747 0.053880  847 0.052329  845 0.048080 
00206.jpg 749 0.502065  874 0.066528  591 0.046065  847 0.030120  828 0.029277 
00207.jpg 749 0.427421  591 0.154131  874 0.092683  845 0.051250  828 0.021508 
00208.jpg 749 0.258307  591 0.149062  874 0.122644  828 0.093201  845 0.051378 
00209.jpg 749 0.332224  874 0.100011  591 0.075585  828 0.062805  845 0.046083 
00210.jpg 749 0.533151  874 0.052076  845 0.050317  591 0.044465  847 0.028488 
00211.jpg 749 0.182864  847 0.073398  711 0.048307  845 0.044235  591 0.030250 
00212.jpg 711 0.187742  847 0.057554  749 0.057365  845 0.029170  747 0.019382 
00213.jpg 782 0.354414  977 0.083623  930 0.042777  759 0.015101  985 0.013821 
00214.jpg 782 0.224845  979 0.074464  759 0.059052  345 0.030322  659 0.027349 
00215.jpg 782 0.811782  977 0.066386  985 0.018416  930 0.007111  759 0.005227 
00216.jpg 916 0.200783  313 0.159439  924 0.071868  000 0.054395  846 0.035428 
00217.jpg 749 0.125847  766 0.124613  313 0.064976  979 0.052853  874 0.045155 
00218.jpg 308 0.145395  310 0.105881  313 0.036056  979 0.033612  766 0.031021 
00219.jpg 749 0.407345  313 0.063148  591 0.056629  874 0.043615  997 0.021748 
00220.jpg 659 0.063771  898 0.060751  317 0.054649  979 0.047535  308 0.034702 
00221.jpg 685 0.133662  689 0.127470  545 0.097860  933 0.070971  701 0.070296 
00222.jpg 685 0.264027  933 0.236772  701 0.050373  729 0.031221  366 0.025784 
00223.jpg 685 0.395410  933 0.077652  701 0.049725  702 0.044609  897 0.032555 
00224.jpg 545 0.149326  685 0.143281  586 0.091078  366 0.076461  701 0.053799 
00225.jpg 374 0.619780  828 0.089766  545 0.040523  554 0.020587  313 0.006589 
00226.jpg 729 0.163775  749 0.126421  330 0.039341  879 0.037907  586 0.029569 
00227.jpg 729 0.099453  685 0.097752  749 0.078541  879 0.071898  330 0.057323 
00228.jpg 729 0.162612  330 0.119612  879 0.089123  586 0.078419  749 0.036100 
00229.jpg 879 0.093562  374 0.048119  729 0.039766  211 0.038572  330 0.035514 
00230.jpg 330 0.231241  586 0.189625  554 0.087308  545 0.070713  729 0.036808 
00231.jpg 374 0.264743  729 0.077542  330 0.050753  545 0.042487  586 0.036926 
00232.jpg 194 0.166963  096 0.087252  064 0.078063  154 0.060500  024 0.058625 
00233.jpg 068 0.361961  184 0.091907  330 0.050869  093 0.050573  064 0.050292 
00234.jpg 330 0.773338  897 0.010764  233 0.010061  729 0.008076  701 0.005862 
00235.jpg 330 0.203476  847 0.061350  896 0.048790  539 0.041884  249 0.027310 
00236.jpg 896 0.577079  330 0.036744  854 0.031745  879 0.020593  729 0.014795 
00237.jpg 569 0.672364  924 0.026682  330 0.022159  860 0.012218  961 0.012136 
00238.jpg 569 0.799105  916 0.044589  924 0.034351  000 0.017725  330 0.008934 
00239.jpg 249 0.599502  847 0.059665  896 0.035163  293 0.025187  539 0.024672 
00240.jpg 569 0.591162  938 0.053099  330 0.022882  502 0.014967  598 0.014508 
00241.jpg 781 0.155757  851 0.014578  828 0.012637  899 0.012336  588 0.011379 
00242.jpg 805 0.042701  899 0.039630  828 0.036670  782 0.031453  867 0.028182 
00243.jpg 899 0.059699  330 0.055542  805 0.049570  851 0.021274  782 0.018330 
00244.jpg 581 0.096089  330 0.048682  782 0.044223  899 0.033042  805 0.026344 
00245.jpg 805 0.065394  851 0.057903  899 0.038928  781 0.026603  828 0.025116 
00246.jpg 781 0.079803  770 0.020012  749 0.014898  782 0.014450  899 0.013746 
00247.jpg 781 0.088514  952 0.037397  960 0.021169  770 0.019008  711 0.016764 
00248.jpg 770 0.049795  911 0.042384  845 0.038873  782 0.031640  759 0.028559 
00249.jpg 786 0.025263  325 0.017318  711 0.015493  502 0.014731  911 0.013788 
00250.jpg 805 0.046532  782 0.039475  749 0.030666  869 0.027899  828 0.026777 
00251.jpg 330 0.081531  828 0.074143  992 0.072346  899 0.027947  911 0.022419 
00252.jpg 330 0.258482  781 0.060313  899 0.052714  827 0.026995  828 0.014510 
00253.jpg 781 0.198621  330 0.058922  805 0.036811  749 0.023098  828 0.022638 
00254.jpg 781 0.259195  330 0.060017  805 0.043643  930 0.033808  749 0.022934 
00255.jpg 330 0.278835  828 0.139452  749 0.038521  874 0.025655  851 0.024678 
00256.jpg 330 0.120925  828 0.069269  867 0.049331  782 0.033998  749 0.024385 
00257.jpg 330 0.326227  782 0.027708  899 0.026485  869 0.020070  749 0.014778 
00258.jpg 330 0.168762  899 0.081762  805 0.037527  867 0.030340  828 0.025207 
00259.jpg 330 0.083019  899 0.080085  781 0.057033  828 0.017476  749 0.013158 
00260.jpg 330 0.430918  867 0.022291  782 0.014055  581 0.013889  749 0.012961 
00261.jpg 330 0.303983  899 0.046618  805 0.031528  782 0.022210  869 0.021397 
00262.jpg 330 0.373370  581 0.028682  782 0.016273  749 0.014239  899 0.014199 
00263.jpg 930 0.598929  774 0.081558  591 0.036550  879 0.026869  330 0.013441 
00264.jpg 930 0.357475  879 0.046566  766 0.043114  774 0.036447  888 0.030436 
00265.jpg 931 0.208874  930 0.090529  330 0.050760  879 0.045585  774 0.039085 
00266.jpg 930 0.234479  879 0.073748  888 0.041088  330 0.039871  774 0.028721 
00267.jpg 930 0.417332  330 0.086370  774 0.052594  931 0.046389  888 0.031403 
00268.jpg 930 0.236516  931 0.099127  330 0.048527  879 0.031767  774 0.029695 
00269.jpg 930 0.414120  879 0.073710  766 0.044606  931 0.030773  774 0.030407 
00270.jpg 330 0.232707  041 0.178234  017 0.029006  108 0.026902  588 0.023524 
00271.jpg 330 0.279662  931 0.109992  108 0.077527  723 0.023519  295 0.018024 
00272.jpg 931 0.347270  330 0.152716  108 0.032485  781 0.010584  979 0.009412 
00273.jpg 330 0.263585  108 0.047090  931 0.046438  295 0.028563  723 0.021181 
00274.jpg 330 0.134603  931 0.084970  568 0.023102  591 0.013970  819 0.013042 
00275.jpg 330 0.190395  931 0.086425  108 0.033465  723 0.015695  295 0.015336 
00276.jpg 330 0.101190  041 0.068846  568 0.034644  781 0.014314  931 0.011892 
00277.jpg 931 0.208432  330 0.088658  295 0.033512  041 0.023881  108 0.018265 
00278.jpg 931 0.835453  781 0.016300  330 0.006445  828 0.005193  654 0.002570 
00279.jpg 330 0.070618  041 0.046397  931 0.044389  588 0.027333  979 0.024770 
00280.jpg 330 0.069478  295 0.060016  108 0.057483  041 0.043679  979 0.036034 
00281.jpg 931 0.239466  295 0.074355  330 0.064070  108 0.047619  781 0.024603 
00282.jpg 931 0.400691  330 0.048232  108 0.043743  781 0.039756  295 0.038738 
00283.jpg 931 0.151923  108 0.140912  295 0.137175  330 0.093337  979 0.011033 
00284.jpg 931 0.135924  330 0.128320  295 0.077563  108 0.072905  723 0.011328 
00285.jpg 330 0.101471  041 0.086868  108 0.069555  295 0.046872  931 0.027298 
00286.jpg 931 0.362012  330 0.043455  781 0.030807  108 0.024577  041 0.023278 
00287.jpg 931 0.562812  108 0.020557  330 0.014773  781 0.011705  295 0.009871 
00288.jpg 108 0.065779  931 0.055504  295 0.049521  041 0.033003  330 0.032755 
00289.jpg 041 0.371493  295 0.057316  108 0.049532  330 0.028087  588 0.017265 
00290.jpg 041 0.242107  108 0.081098  295 0.045726  931 0.021742  330 0.019189 
00291.jpg 108 0.138619  041 0.102686  295 0.066731  931 0.048174  330 0.032059 
00292.jpg 295 0.150209  330 0.119026  041 0.068901  108 0.051759  931 0.044358 
00293.jpg 295 0.189999  108 0.145620  041 0.117815  330 0.046259  931 0.020738 
00294.jpg 767 0.144184  519 0.093956  749 0.087893  924 0.066825  782 0.029810 
00295.jpg 767 0.090315  924 0.044338  373 0.033717  781 0.029636  718 0.022656 
00296.jpg 781 0.117798  594 0.060726  519 0.053679  936 0.032645  711 0.023807 
00297.jpg 936 0.037356  767 0.034901  519 0.033531  924 0.031907  594 0.027859 
00298.jpg 767 0.198440  924 0.121274  994 0.055592  519 0.023184  880 0.018511 
00299.jpg 594 0.250850  519 0.041433  924 0.024708  994 0.015321  298 0.014681 
00300.jpg 880 0.129117  782 0.096754  767 0.046084  924 0.034309  923 0.015542 
00301.jpg 519 0.138139  924 0.061588  936 0.060226  767 0.056613  923 0.029551 
00302.jpg 519 0.043847  924 0.041477  767 0.028390  676 0.022458  860 0.022322 
00303.jpg 767 0.191263  924 0.166683  994 0.083959  519 0.036858  936 0.028098 
00304.jpg 924 0.112185  767 0.072039  519 0.043472  923 0.037805  718 0.030855 
00305.jpg 594 0.086880  767 0.073486  378 0.047833  924 0.040726  519 0.038817 
00306.jpg 767 0.681637  519 0.100438  924 0.030284  994 0.012563  594 0.007228 
00307.jpg 718 0.183915  767 0.158869  923 0.034434  924 0.026831  985 0.025673 
00308.jpg 718 0.233146  519 0.220605  722 0.072280  545 0.021724  594 0.016386 
00309.jpg 519 0.149401  718 0.143433  767 0.141514  298 0.022105  924 0.020001 
00310.jpg 519 0.243371  767 0.066800  394 0.050296  718 0.048196  298 0.031111 
00311.jpg 767 0.547453  718 0.036520  519 0.019223  924 0.015854  298 0.014506 
00312.jpg 519 0.214281  298 0.078613  718 0.052920  936 0.038666  594 0.037868 
00313.jpg 767 0.164321  519 0.122051  594 0.044198  718 0.039731  298 0.037939 
00314.jpg 767 0.114697  519 0.076414  298 0.051065  923 0.031777  924 0.031411 
00315.jpg 519 0.193155  767 0.126094  298 0.050363  924 0.040686  718 0.028612 
00316.jpg 767 0.349692  924 0.100886  923 0.031032  594 0.021746  994 0.014185 
00317.jpg 351 0.100848  519 0.094389  352 0.050665  350 0.048817  356 0.048254 
00318.jpg 519 0.108685  545 0.088672  596 0.071150  243 0.041547  681 0.039303 
00319.jpg 596 0.111041  519 0.087863  718 0.064121  545 0.058852  681 0.047747 
00320.jpg 519 0.301866  545 0.085038  718 0.059951  596 0.033472  681 0.028422 
00321.jpg 718 0.425750  596 0.073409  723 0.060820  722 0.034695  519 0.025798 
00322.jpg 519 0.184601  718 0.124793  596 0.115232  723 0.049921  722 0.049882 
00323.jpg 718 0.147987  519 0.127212  596 0.113362  545 0.076156  681 0.051410 
00324.jpg 596 0.150532  718 0.108486  519 0.077063  722 0.052563  681 0.052552 
