00001.jpg 984 0.095753  592 0.080174  647 0.068997  523 0.064790  516 0.046640 
00025.jpg 712 0.959916  903 0.004397  984 0.002670  235 0.001028  591 0.000860 
00026.jpg 712 0.760720  903 0.014430  984 0.011847  814 0.009343  593 0.005120 
00027.jpg 712 0.528444  984 0.040858  814 0.013551  593 0.008621  903 0.008453 
00028.jpg 712 0.619719  992 0.031867  720 0.012355  984 0.009248  537 0.007559 
00029.jpg 712 0.465375  720 0.024218  903 0.013972  984 0.008952  992 0.008098 
00030.jpg 712 0.233710  903 0.083968  984 0.017990  591 0.011302  233 0.010719 
00031.jpg 712 0.593365  903 0.029850  984 0.018768  233 0.006608  235 0.003638 
00032.jpg 712 0.687020  233 0.016395  903 0.012973  984 0.011706  591 0.008614 
00033.jpg 712 0.961874  903 0.007960  233 0.006690  984 0.001807  537 0.001322 
00034.jpg 712 0.499804  984 0.164099  233 0.055577  903 0.043423  220 0.010156 
00035.jpg 712 0.492355  233 0.089712  984 0.087303  903 0.074271  537 0.026200 
00036.jpg 712 0.963028  903 0.007595  233 0.002734  537 0.001482  804 0.000915 
00037.jpg 712 0.977802  903 0.002691  577 0.001633  593 0.001076  804 0.000989 
00038.jpg 712 0.894694  903 0.016282  593 0.008375  804 0.005664  337 0.003762 
00039.jpg 712 0.582383  903 0.036063  577 0.023918  804 0.018525  593 0.013791 
00040.jpg 712 0.452108  804 0.039487  903 0.039255  577 0.014468  537 0.012858 
00041.jpg 712 0.493355  577 0.052460  804 0.048793  903 0.027813  337 0.023015 
00042.jpg 712 0.500396  537 0.029943  577 0.027849  693 0.024927  903 0.021252 
00043.jpg 593 0.129303  712 0.074109  783 0.056557  335 0.038513  693 0.033320 
00044.jpg 783 0.084075  580 0.072221  529 0.058315  312 0.050481  672 0.031766 
00045.jpg 647 0.183910  546 0.094291  712 0.090322  312 0.061112  504 0.060260 
00046.jpg 712 0.131164  647 0.092452  504 0.083620  536 0.078433  312 0.066761 
00047.jpg 546 0.099735  504 0.045894  988 0.036049  676 0.033013  963 0.031764 
00048.jpg 992 0.146714  988 0.098239  676 0.042405  783 0.029215  575 0.017328 
00049.jpg 992 0.182581  988 0.036711  546 0.028669  575 0.023182  527 0.015937 
00050.jpg 992 0.074496  504 0.029144  967 0.026606  575 0.020916  932 0.019790 
00051.jpg 504 0.045986  562 0.035172  546 0.017106  932 0.016813  963 0.016585 
00052.jpg 352 0.069603  992 0.060786  565 0.029397  656 0.017091  581 0.015842 
00053.jpg 776 0.031907  572 0.026711  778 0.025926  988 0.025540  725 0.022457 
00054.jpg 784 0.169523  778 0.047590  776 0.024884  527 0.017658  967 0.013987 
00055.jpg 784 0.069055  565 0.034620  961 0.025507  572 0.023142  778 0.019384 
00056.jpg 784 0.270974  961 0.026280  233 0.019394  572 0.019365  785 0.019172 
00057.jpg 784 0.263214  932 0.046496  792 0.022065  811 0.022015  961 0.019396 
00058.jpg 784 0.243711  792 0.054091  233 0.048786  961 0.033870  785 0.031940 
00059.jpg 784 0.158269  811 0.095568  996 0.089071  233 0.045645  792 0.036167 
00060.jpg 811 0.120076  784 0.083036  961 0.068242  996 0.058869  930 0.041695 
00061.jpg 930 0.124705  774 0.069041  553 0.050296  712 0.042009  792 0.033522 
00062.jpg 961 0.128430  774 0.104147  930 0.084496  553 0.067780  811 0.044158 
00063.jpg 961 0.180566  811 0.067861  774 0.059051  553 0.054699  921 0.047379 
00064.jpg 961 0.184280  553 0.049509  930 0.048476  811 0.043351  774 0.041219 
00065.jpg 961 0.225777  930 0.080056  921 0.075235  553 0.068616  774 0.051658 
00066.jpg 961 0.251003  921 0.088848  553 0.088594  930 0.052369  774 0.018021 
00067.jpg 961 0.329174  921 0.104955  930 0.057270  811 0.039947  553 0.039149 
00068.jpg 961 0.319178  921 0.136909  930 0.073805  774 0.029909  553 0.026873 
00069.jpg 961 0.339732  921 0.119648  811 0.052759  553 0.044986  930 0.035911 
00070.jpg 961 0.166971  921 0.085853  553 0.060876  930 0.049747  774 0.026699 
00071.jpg 961 0.399420  921 0.111195  930 0.048788  553 0.039137  811 0.034926 
00072.jpg 961 0.308700  921 0.087472  774 0.064740  930 0.062522  553 0.030879 
00073.jpg 930 0.230581  961 0.126912  774 0.126882  921 0.092676  553 0.087374 
00074.jpg 961 0.184649  930 0.184210  774 0.136955  553 0.109452  921 0.070024 
00075.jpg 553 0.239350  961 0.151825  930 0.150297  774 0.091944  921 0.029032 
00076.jpg 961 0.333124  930 0.225091  553 0.104988  774 0.038535  921 0.024123 
00077.jpg 961 0.405261  553 0.116437  930 0.096360  774 0.032619  572 0.023942 
00078.jpg 961 0.320082  553 0.170526  930 0.128336  774 0.025570  784 0.017808 
00079.jpg 961 0.268311  553 0.201071  930 0.093551  575 0.030744  784 0.030617 
00080.jpg 961 0.323667  553 0.203191  930 0.075320  774 0.024476  575 0.019831 
00081.jpg 961 0.397607  553 0.189221  930 0.064614  774 0.021973  784 0.020889 
00082.jpg 961 0.518700  553 0.155072  930 0.061072  774 0.024970  784 0.015528 
00083.jpg 961 0.521931  553 0.157859  930 0.060872  774 0.020174  784 0.018277 
00084.jpg 961 0.559424  553 0.099950  930 0.047637  921 0.034254  572 0.024852 
00085.jpg 961 0.594372  553 0.137227  930 0.042321  921 0.022890  774 0.015134 
00086.jpg 961 0.692435  553 0.081143  930 0.028070  921 0.026064  572 0.018918 
00087.jpg 961 0.863705  553 0.043891  930 0.015904  774 0.009019  921 0.007783 
00088.jpg 961 0.802264  553 0.056845  930 0.021531  774 0.018404  572 0.011523 
00089.jpg 961 0.792090  553 0.064597  930 0.017944  572 0.014364  774 0.012607 
00090.jpg 961 0.887384  553 0.048070  930 0.006353  837 0.006225  774 0.004962 
00091.jpg 961 0.810036  553 0.088425  572 0.012270  774 0.011228  930 0.010280 
00092.jpg 961 0.807952  553 0.083875  784 0.010696  930 0.008711  774 0.007482 
00093.jpg 961 0.690704  553 0.104220  784 0.037640  930 0.016059  774 0.012202 
00094.jpg 961 0.737129  553 0.074724  784 0.028831  930 0.012987  575 0.010363 
00095.jpg 961 0.412890  784 0.126094  553 0.082213  930 0.023904  774 0.022942 
00096.jpg 784 0.501742  961 0.149164  553 0.031689  778 0.025159  338 0.025147 
00097.jpg 784 0.468383  792 0.050851  233 0.037394  961 0.034714  778 0.021301 
00098.jpg 961 0.062704  792 0.058658  987 0.047074  548 0.046268  233 0.039964 
00099.jpg 987 0.128585  534 0.063512  523 0.044351  548 0.029883  861 0.028315 
00100.jpg 523 0.109090  651 0.095014  984 0.080915  592 0.073680  593 0.033892 
00101.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00102.jpg 523 0.093116  593 0.061962  984 0.023913  944 0.020659  591 0.020592 
00103.jpg 523 0.141279  853 0.050818  661 0.031200  833 0.027106  593 0.023751 
00104.jpg 853 0.110763  661 0.050692  833 0.033543  523 0.028145  510 0.025460 
00105.jpg 853 0.127029  833 0.041625  764 0.030148  773 0.028006  961 0.022964 
00106.jpg 853 0.169049  833 0.132540  661 0.034323  776 0.019861  510 0.018762 
00107.jpg 523 0.531816  729 0.032294  520 0.024551  508 0.023794  528 0.017999 
00108.jpg 523 0.145601  520 0.110292  833 0.050125  528 0.036357  508 0.025722 
00109.jpg 520 0.162344  523 0.120954  729 0.049483  833 0.046447  528 0.029130 
00110.jpg 523 0.128568  520 0.106765  729 0.073937  833 0.044952  528 0.018101 
00111.jpg 523 0.137996  520 0.136352  833 0.052484  729 0.045387  528 0.018695 
00112.jpg 520 0.131617  523 0.129705  729 0.038834  833 0.035386  528 0.020491 
00113.jpg 523 0.129086  520 0.080624  833 0.028249  729 0.026645  508 0.022761 
00114.jpg 523 0.158607  520 0.081201  833 0.031649  729 0.031401  508 0.019760 
00115.jpg 520 0.102791  523 0.096681  833 0.040711  729 0.026879  932 0.022936 
00116.jpg 520 0.107917  523 0.104875  833 0.037528  729 0.030170  508 0.028579 
00117.jpg 523 0.120052  520 0.080407  833 0.041490  729 0.040408  508 0.020708 
00118.jpg 523 0.097219  520 0.069281  833 0.038886  729 0.035528  508 0.030970 
00119.jpg 523 0.094615  520 0.052500  833 0.041220  508 0.037027  729 0.023917 
00120.jpg 523 0.081681  508 0.039406  520 0.037650  552 0.037020  833 0.033772 
00121.jpg 523 0.051526  552 0.040376  508 0.033421  520 0.029972  528 0.022418 
00122.jpg 552 0.041654  523 0.040504  508 0.032231  520 0.029237  528 0.017417 
00123.jpg 523 0.055770  520 0.040930  552 0.029790  804 0.021748  903 0.021051 
00124.jpg 523 0.133784  651 0.046831  592 0.041843  593 0.036542  984 0.032827 
00125.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00126.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00127.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00128.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00129.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00130.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00131.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00132.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00133.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00134.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00135.jpg 928 0.056734  969 0.043326  752 0.030950  835 0.030376  905 0.023843 
00136.jpg 585 0.050165  905 0.030653  587 0.027017  543 0.020798  306 0.020670 
00137.jpg 757 0.043748  905 0.040375  797 0.028925  585 0.025572  584 0.020355 
00138.jpg 762 0.058780  584 0.043836  334 0.026052  305 0.021589  562 0.020829 
00139.jpg 762 0.071693  584 0.064824  339 0.048301  585 0.027809  334 0.021152 
00140.jpg 339 0.149678  762 0.031127  757 0.027932  334 0.027446  317 0.026701 
00141.jpg 317 0.127524  339 0.047084  585 0.026735  584 0.016295  587 0.013416 
00142.jpg 317 0.533825  757 0.024808  903 0.011077  339 0.009896  797 0.009735 
00143.jpg 317 0.280547  339 0.090428  334 0.030393  762 0.020202  757 0.014257 
00144.jpg 317 0.076040  334 0.075942  339 0.038394  343 0.032169  333 0.029085 
00145.jpg 334 0.136747  762 0.112871  317 0.110363  301 0.047036  308 0.038410 
00146.jpg 334 0.194869  317 0.055098  517 0.046112  345 0.042683  342 0.042398 
00147.jpg 334 0.135952  538 0.088221  317 0.085619  344 0.078936  345 0.071189 
00148.jpg 317 0.187440  334 0.081140  753 0.053385  905 0.047234  762 0.027113 
00149.jpg 317 0.470974  905 0.053343  753 0.031507  303 0.025390  334 0.024404 
00150.jpg 334 0.043837  753 0.041321  337 0.034866  905 0.030865  301 0.029026 
00151.jpg 944 0.211510  337 0.052932  317 0.046784  905 0.042290  753 0.033809 
00152.jpg 337 0.179725  905 0.100146  753 0.044652  335 0.042257  800 0.033907 
00153.jpg 524 0.170857  905 0.048247  753 0.045256  518 0.043781  337 0.039892 
00154.jpg 524 0.155503  753 0.103603  337 0.097655  669 0.073528  518 0.069402 
00155.jpg 534 0.146611  518 0.078448  524 0.062809  337 0.049650  753 0.033767 
00156.jpg 534 0.046507  518 0.045812  524 0.035478  753 0.031852  508 0.031605 
00157.jpg 516 0.058815  524 0.052525  669 0.049315  753 0.046973  518 0.046027 
00158.jpg 516 0.115432  669 0.078877  534 0.077025  512 0.068017  698 0.045083 
00159.jpg 512 0.143825  516 0.130139  987 0.059094  698 0.037552  978 0.030669 
00160.jpg 512 0.239927  516 0.115766  987 0.050083  534 0.033854  530 0.019995 
00161.jpg 516 0.084385  579 0.055046  512 0.050372  987 0.048276  337 0.023917 
00162.jpg 698 0.072078  579 0.070356  516 0.038470  337 0.027928  512 0.026514 
00163.jpg 579 0.091716  593 0.039483  516 0.036875  987 0.030730  698 0.029403 
00164.jpg 593 0.065560  337 0.047417  579 0.045501  672 0.027461  512 0.027369 
00165.jpg 508 0.108809  672 0.087358  337 0.052840  579 0.032777  335 0.032058 
00166.jpg 672 0.074325  508 0.064339  337 0.033524  593 0.025301  800 0.024655 
00167.jpg 579 0.092818  593 0.090980  508 0.062688  337 0.030600  563 0.025018 
00168.jpg 905 0.460153  927 0.103172  800 0.019121  336 0.018733  297 0.012537 
00169.jpg 927 0.042424  905 0.034201  919 0.031077  345 0.025606  508 0.019208 
00170.jpg 508 0.063186  919 0.039024  515 0.034859  944 0.028827  852 0.026738 
00171.jpg 919 0.094943  661 0.065982  944 0.054317  912 0.045616  589 0.029946 
00172.jpg 508 0.128687  944 0.090749  919 0.083801  764 0.023271  726 0.019648 
00173.jpg 726 0.111188  508 0.058164  869 0.035646  912 0.022121  972 0.018836 
00174.jpg 935 0.081618  794 0.037085  912 0.027102  832 0.023414  904 0.020259 
00175.jpg 904 0.457725  726 0.039787  912 0.031783  571 0.031773  223 0.016195 
00176.jpg 904 0.815415  725 0.031652  571 0.021985  587 0.018163  515 0.007578 
00177.jpg 905 0.062115  827 0.051287  571 0.030831  687 0.019145  300 0.018477 
00178.jpg 546 0.192296  889 0.065946  307 0.061250  580 0.055869  589 0.051484 
00179.jpg 589 0.652666  576 0.140398  580 0.036772  307 0.036664  546 0.007381 
00180.jpg 571 0.334627  576 0.173599  589 0.052081  910 0.020049  725 0.018039 
00181.jpg 718 0.171136  576 0.108633  589 0.073154  698 0.071492  601 0.019742 
00182.jpg 672 0.180499  514 0.094978  907 0.026769  593 0.024387  846 0.017844 
00183.jpg 543 0.403129  000 0.177593  544 0.035195  576 0.033605  959 0.022655 
00184.jpg 576 0.970515  574 0.004292  535 0.002294  944 0.002104  536 0.001071 
00185.jpg 576 0.952262  574 0.007081  811 0.002694  944 0.002231  536 0.001866 
00186.jpg 576 0.398505  967 0.141117  674 0.051365  846 0.026465  843 0.024659 
00187.jpg 576 0.813241  944 0.075437  664 0.025778  536 0.003840  890 0.003222 
00188.jpg 576 0.960454  944 0.027277  664 0.008100  536 0.000665  705 0.000228 
00189.jpg 567 0.236688  700 0.171311  527 0.027640  668 0.024126  781 0.022763 
00190.jpg 700 0.985800  923 0.005202  590 0.000637  747 0.000623  904 0.000454 
00191.jpg 571 0.156959  904 0.073026  732 0.044603  702 0.032635  832 0.022223 
00192.jpg 558 0.184834  863 0.034368  726 0.031368  561 0.030304  712 0.030304 
00193.jpg 573 0.230964  764 0.222362  960 0.178453  980 0.113826  508 0.027548 
00194.jpg 766 0.230578  960 0.220962  561 0.065668  883 0.056979  906 0.021581 
00195.jpg 774 0.815285  883 0.026713  752 0.016357  753 0.006770  905 0.005374 
00196.jpg 774 0.895248  752 0.010347  753 0.008796  883 0.006880  835 0.006567 
00197.jpg 774 0.786370  835 0.045385  905 0.009407  753 0.007295  883 0.006463 
00198.jpg 774 0.926334  883 0.019266  753 0.013015  835 0.005696  256 0.001577 
00199.jpg 774 0.774576  835 0.066362  883 0.023836  818 0.009240  753 0.007827 
00200.jpg 774 0.936799  835 0.016974  883 0.005710  818 0.001826  853 0.001509 
00201.jpg 774 0.763228  883 0.034443  835 0.013884  905 0.009404  853 0.009206 
00202.jpg 774 0.797793  883 0.038388  835 0.025898  753 0.006339  818 0.006158 
00203.jpg 774 0.786696  835 0.085272  883 0.027203  818 0.012469  928 0.007273 
00204.jpg 774 0.901805  883 0.012080  835 0.008354  753 0.008048  752 0.007087 
00205.jpg 774 0.809325  835 0.046177  883 0.021423  837 0.008552  961 0.006349 
00206.jpg 774 0.843715  883 0.020612  753 0.016318  752 0.008945  835 0.004143 
00207.jpg 774 0.942509  883 0.012382  835 0.005115  753 0.003525  752 0.001944 
00208.jpg 774 0.830194  883 0.049217  752 0.012899  753 0.012209  835 0.005119 
00209.jpg 774 0.849150  883 0.029623  752 0.011218  835 0.009414  753 0.008672 
00210.jpg 774 0.916913  883 0.019228  835 0.003853  752 0.003819  753 0.003760 
00211.jpg 774 0.904948  835 0.030373  883 0.019572  853 0.005205  753 0.002971 
00212.jpg 774 0.862112  883 0.028538  753 0.016156  835 0.012593  752 0.007924 
00213.jpg 774 0.719513  883 0.033705  752 0.022637  753 0.021323  835 0.012083 
00214.jpg 774 0.814326  835 0.024016  883 0.022242  753 0.011617  818 0.004075 
00215.jpg 774 0.836837  883 0.009944  752 0.008148  753 0.007727  835 0.006827 
00216.jpg 774 0.857821  883 0.022063  752 0.016056  753 0.011828  835 0.003774 
00217.jpg 883 0.547000  774 0.167766  753 0.017260  752 0.013647  256 0.011153 
00218.jpg 835 0.043873  818 0.039749  317 0.038396  302 0.027919  305 0.023966 
00219.jpg 712 0.757191  995 0.024493  569 0.021964  685 0.020348  568 0.008417 
00220.jpg 685 0.320915  712 0.135716  701 0.074204  236 0.053373  690 0.021136 
00221.jpg 685 0.480928  236 0.042024  712 0.037429  701 0.029641  691 0.027146 
00222.jpg 685 0.236320  236 0.085011  712 0.031914  701 0.026613  678 0.025726 
00223.jpg 685 0.290518  236 0.125993  678 0.027361  712 0.023790  990 0.016508 
00224.jpg 685 0.219326  236 0.065759  701 0.034003  712 0.018292  287 0.016373 
00225.jpg 236 0.117876  685 0.100263  712 0.093891  690 0.053733  287 0.023974 
00226.jpg 685 0.161490  236 0.094693  712 0.065481  568 0.053128  287 0.029799 
00227.jpg 685 0.255712  236 0.070183  701 0.031971  287 0.031662  690 0.025753 
00228.jpg 287 0.093920  685 0.081532  568 0.030493  236 0.027346  687 0.024157 
00229.jpg 685 0.163143  236 0.056668  694 0.030266  690 0.025719  990 0.025139 
00230.jpg 685 0.274336  236 0.067564  701 0.028560  287 0.022926  678 0.021535 
00231.jpg 685 0.525044  236 0.094434  701 0.023273  287 0.012707  686 0.008976 
00232.jpg 685 0.369611  236 0.121564  701 0.029567  712 0.024748  678 0.016243 
00233.jpg 710 0.280941  705 0.253623  706 0.136158  774 0.060643  930 0.028723 
00234.jpg 705 0.613010  710 0.142138  706 0.068884  307 0.040229  774 0.019963 
00235.jpg 705 0.475847  710 0.215727  706 0.133606  307 0.038342  704 0.026656 
00236.jpg 705 0.737297  710 0.071906  307 0.037838  704 0.029226  706 0.016179 
00237.jpg 705 0.378237  710 0.267659  706 0.139785  704 0.059128  757 0.020991 
00238.jpg 710 0.312955  705 0.183733  774 0.134837  706 0.035596  704 0.034397 
00239.jpg 705 0.936341  710 0.016444  307 0.015116  704 0.006592  706 0.005455 
00240.jpg 705 0.522084  710 0.169756  704 0.037790  774 0.034889  706 0.033766 
00241.jpg 705 0.378766  710 0.230827  706 0.058836  704 0.041181  918 0.028781 
00242.jpg 705 0.317049  710 0.166474  918 0.084904  704 0.056366  774 0.044766 
00243.jpg 705 0.696926  710 0.072909  307 0.046482  706 0.016733  704 0.013193 
00244.jpg 705 0.660598  710 0.109341  706 0.044546  307 0.030715  774 0.023185 
00245.jpg 705 0.763220  307 0.052976  918 0.036576  710 0.015561  706 0.010270 
00246.jpg 705 0.900222  307 0.023279  710 0.019764  706 0.009144  704 0.006637 
00247.jpg 705 0.761179  706 0.038884  710 0.035903  307 0.030369  774 0.018181 
00248.jpg 705 0.820040  307 0.045913  706 0.018840  710 0.014578  774 0.013727 
00249.jpg 817 0.329718  896 0.090766  854 0.066331  794 0.048832  710 0.048203 
00250.jpg 896 0.484884  854 0.124115  710 0.088169  817 0.025501  825 0.014306 
00251.jpg 896 0.177096  710 0.101450  854 0.032854  794 0.028801  944 0.020052 
00252.jpg 710 0.293520  896 0.109154  843 0.071508  854 0.032275  705 0.029831 
00253.jpg 797 0.233601  849 0.158652  710 0.080073  896 0.031174  538 0.019200 
00254.jpg 710 0.882691  896 0.019530  944 0.005791  794 0.005308  935 0.005252 
00255.jpg 344 0.167408  568 0.124599  569 0.088627  797 0.067138  853 0.049198 
00256.jpg 710 0.873400  727 0.014298  709 0.011826  817 0.005835  854 0.005447 
00257.jpg 702 0.128418  344 0.059669  710 0.040007  727 0.039911  705 0.039889 
00258.jpg 757 0.474219  896 0.068814  853 0.058953  797 0.039139  802 0.030244 
00259.jpg 757 0.643871  896 0.039774  797 0.031393  856 0.016261  853 0.015342 
00260.jpg 757 0.360712  896 0.301323  854 0.068952  774 0.024204  517 0.020229 
00261.jpg 757 0.229223  517 0.149186  344 0.133473  796 0.036024  352 0.029949 
00262.jpg 757 0.967765  707 0.003025  350 0.001215  896 0.001023  854 0.000792 
00263.jpg 757 0.986646  568 0.001692  856 0.001060  707 0.001045  802 0.000384 
00264.jpg 757 0.847406  896 0.106023  854 0.037690  866 0.000450  797 0.000417 
00265.jpg 757 0.751546  896 0.129696  854 0.024678  702 0.010836  517 0.005200 
00266.jpg 705 0.260560  710 0.132956  223 0.059873  711 0.058328  706 0.027819 
00267.jpg 705 0.388308  710 0.077415  223 0.060250  706 0.046155  711 0.045032 
00268.jpg 705 0.232425  223 0.084456  710 0.077041  341 0.063473  711 0.053753 
00269.jpg 705 0.312264  710 0.115024  711 0.072149  223 0.063192  706 0.034373 
00270.jpg 223 0.203388  710 0.084328  705 0.079997  711 0.051025  706 0.026085 
00271.jpg 705 0.096663  223 0.089105  710 0.068446  711 0.067555  336 0.038265 
00272.jpg 710 0.268475  705 0.104157  223 0.076321  706 0.057024  711 0.053375 
00273.jpg 710 0.135999  705 0.129761  223 0.094695  706 0.065352  341 0.057716 
00274.jpg 710 0.116953  705 0.115437  223 0.085292  711 0.053642  706 0.046621 
00275.jpg 705 0.236091  710 0.107628  711 0.049710  223 0.038026  706 0.036129 
00276.jpg 705 0.202109  710 0.125384  711 0.105682  706 0.051925  695 0.046265 
00277.jpg 710 0.107957  705 0.097814  706 0.068223  223 0.065218  711 0.053860 
00278.jpg 710 0.184450  711 0.100640  705 0.099643  774 0.042338  223 0.038528 
00279.jpg 710 0.149000  711 0.099512  223 0.074751  705 0.056242  706 0.042904 
00280.jpg 223 0.104107  710 0.085514  705 0.055039  711 0.041940  706 0.030446 
00281.jpg 710 0.138611  711 0.072169  223 0.060938  880 0.051693  706 0.048285 
00282.jpg 811 0.362243  991 0.146858  761 0.016825  674 0.015753  705 0.014332 
00283.jpg 991 0.069780  958 0.058009  355 0.055494  992 0.050823  575 0.033342 
00284.jpg 575 0.144147  705 0.067736  375 0.059118  817 0.047635  343 0.028714 
00285.jpg 566 0.109096  895 0.091673  811 0.086153  958 0.026536  705 0.026044 
00286.jpg 676 0.287103  509 0.112476  223 0.048903  505 0.040497  664 0.034667 
00287.jpg 892 0.485360  223 0.113326  992 0.056972  352 0.017238  355 0.013171 
00288.jpg 992 0.543679  892 0.031373  514 0.022142  958 0.015878  705 0.012696 
00289.jpg 991 0.072607  992 0.068376  859 0.067216  811 0.053488  820 0.030139 
00290.jpg 705 0.103447  892 0.073024  992 0.062502  811 0.039899  859 0.034078 
00291.jpg 590 0.516850  702 0.071423  767 0.026040  247 0.020693  712 0.016289 
00292.jpg 712 0.231361  598 0.231014  702 0.071023  590 0.032297  569 0.029660 
00293.jpg 702 0.203715  598 0.060491  247 0.027855  722 0.026253  292 0.025177 
00294.jpg 344 0.136329  880 0.053391  598 0.046967  568 0.031387  590 0.030303 
00295.jpg 590 0.116696  598 0.102169  569 0.075776  712 0.056650  292 0.055814 
00296.jpg 702 0.136241  590 0.117929  247 0.074650  232 0.030606  223 0.020235 
00297.jpg 994 0.173558  590 0.132201  702 0.062179  292 0.057633  856 0.052995 
00298.jpg 702 0.296786  598 0.047847  849 0.036734  866 0.036337  923 0.035993 
00299.jpg 881 0.989964  925 0.003468  910 0.001306  219 0.000594  341 0.000134 
00300.jpg 881 0.991011  925 0.002886  910 0.000973  219 0.000462  341 0.000124 
00301.jpg 881 0.994501  925 0.003346  910 0.000487  219 0.000197  341 0.000055 
00302.jpg 881 0.995592  925 0.002741  910 0.000458  219 0.000124  341 0.000031 
00303.jpg 881 0.996193  925 0.001706  910 0.000467  219 0.000119  954 0.000040 
00304.jpg 881 0.996789  925 0.001820  910 0.000277  219 0.000064  350 0.000028 
00305.jpg 881 0.994388  925 0.003190  910 0.000373  219 0.000124  350 0.000053 
00306.jpg 881 0.991130  925 0.003988  910 0.000642  219 0.000192  350 0.000112 
00307.jpg 881 0.990790  925 0.004217  910 0.000756  219 0.000172  350 0.000088 
00308.jpg 881 0.995242  925 0.003018  910 0.000352  219 0.000079  350 0.000030 
00309.jpg 881 0.994233  925 0.003461  910 0.000392  219 0.000102  350 0.000035 
00310.jpg 881 0.993828  925 0.003487  910 0.000576  219 0.000087  350 0.000037 
00311.jpg 881 0.993457  925 0.003787  910 0.000439  219 0.000096  350 0.000043 
00312.jpg 881 0.994430  925 0.002649  910 0.000427  219 0.000086  954 0.000049 
00313.jpg 881 0.995548  925 0.002861  910 0.000294  219 0.000061  954 0.000029 
00314.jpg 881 0.995614  925 0.002500  910 0.000393  219 0.000071  350 0.000027 
00315.jpg 341 0.556630  306 0.165985  294 0.029254  346 0.016686  352 0.016195 
00316.jpg 341 0.867518  306 0.033968  346 0.011934  223 0.008682  352 0.008490 
00317.jpg 341 0.767280  306 0.080215  346 0.021496  352 0.013186  223 0.011767 
00318.jpg 341 0.472268  306 0.168919  294 0.030553  866 0.023187  223 0.019103 
00319.jpg 341 0.637533  306 0.082660  294 0.031311  223 0.016012  344 0.013933 
00320.jpg 341 0.692072  306 0.106321  346 0.023787  294 0.013147  223 0.012122 
00321.jpg 341 0.385212  306 0.171629  294 0.057737  346 0.030125  856 0.021685 
00322.jpg 341 0.683289  306 0.063669  346 0.038763  344 0.022097  223 0.011353 
00323.jpg 341 0.484824  306 0.187077  346 0.017319  866 0.016580  294 0.016208 
00324.jpg 881 0.463675  925 0.438441  805 0.011044  770 0.008212  802 0.007339 
