00001.jpg 522 0.123247  519 0.117891  932 0.068354  524 0.065851  950 0.038216 
00154.jpg 868 0.100458  869 0.058173  722 0.056098  911 0.052510  805 0.030859 
00155.jpg 868 0.228285  911 0.143524  869 0.056687  805 0.049288  591 0.034888 
00156.jpg 868 0.262013  869 0.120588  502 0.047372  749 0.040892  805 0.036025 
00157.jpg 869 0.186897  964 0.046889  868 0.044279  749 0.030573  845 0.027389 
00158.jpg 868 0.097088  750 0.047317  964 0.033763  759 0.032645  911 0.026834 
00159.jpg 964 0.309344  889 0.056232  877 0.028806  848 0.027127  553 0.014206 
00160.jpg 964 0.322742  911 0.183219  848 0.067962  937 0.031160  805 0.022316 
00161.jpg 911 0.431525  848 0.196870  937 0.036832  964 0.025715  895 0.020944 
00162.jpg 911 0.245226  964 0.120211  848 0.058805  937 0.043100  805 0.040753 
00163.jpg 848 0.348153  911 0.218725  964 0.099938  796 0.040057  802 0.035147 
00164.jpg 848 0.291281  899 0.114708  944 0.102987  869 0.082318  510 0.051173 
00165.jpg 944 0.328055  848 0.167704  869 0.166756  510 0.064205  553 0.012146 
00166.jpg 848 0.278501  944 0.229779  935 0.079880  869 0.069179  553 0.034231 
00167.jpg 848 0.695048  944 0.080917  869 0.040546  553 0.030748  935 0.016409 
00168.jpg 848 0.278686  944 0.200086  869 0.087914  553 0.050118  935 0.030765 
00169.jpg 848 0.354503  944 0.141524  869 0.096192  553 0.070408  935 0.029131 
00170.jpg 848 0.327126  944 0.165183  553 0.055725  869 0.043430  817 0.042939 
00171.jpg 869 0.427210  944 0.274391  553 0.118162  848 0.050202  510 0.047209 
00172.jpg 848 0.315943  553 0.108728  869 0.105032  944 0.065812  935 0.019607 
00173.jpg 848 0.307383  869 0.168683  553 0.117672  944 0.094282  510 0.036176 
00174.jpg 869 0.373379  944 0.206454  553 0.188561  848 0.098976  510 0.041554 
00175.jpg 848 0.244300  869 0.196519  553 0.178210  944 0.170272  510 0.039342 
00176.jpg 848 0.471286  553 0.150192  869 0.129281  944 0.070976  510 0.010674 
00177.jpg 848 0.318814  869 0.186773  553 0.148601  944 0.094107  510 0.036665 
00178.jpg 944 0.528470  869 0.303339  553 0.062170  510 0.061276  848 0.008217 
00179.jpg 869 0.418305  944 0.308826  848 0.112365  510 0.070287  553 0.025605 
00180.jpg 869 0.774552  944 0.060984  510 0.049725  848 0.024499  553 0.008832 
00181.jpg 848 0.377629  869 0.343696  944 0.024050  992 0.012755  553 0.012088 
00182.jpg 848 0.655097  565 0.034499  553 0.034131  992 0.014526  869 0.011985 
00183.jpg 848 0.502734  968 0.134499  984 0.061633  911 0.027659  817 0.014655 
00184.jpg 848 0.573093  968 0.096372  911 0.095576  817 0.008987  985 0.008152 
00185.jpg 848 0.391408  911 0.136939  968 0.056637  984 0.021346  867 0.020278 
00186.jpg 848 0.688373  911 0.079659  968 0.031662  817 0.009093  985 0.008557 
00187.jpg 848 0.859798  911 0.061748  968 0.009401  817 0.003944  992 0.003170 
00188.jpg 848 0.861582  968 0.024139  911 0.016064  817 0.007528  992 0.007371 
00189.jpg 848 0.733311  968 0.068917  911 0.022125  992 0.017149  817 0.006513 
00190.jpg 848 0.851630  968 0.022066  911 0.015069  802 0.006500  992 0.005561 
00191.jpg 848 0.896096  911 0.019365  968 0.008508  992 0.004041  802 0.003589 
00192.jpg 848 0.860508  911 0.034176  968 0.008450  817 0.005923  553 0.004111 
00193.jpg 848 0.776733  565 0.022228  911 0.021632  502 0.010834  992 0.009274 
00194.jpg 848 0.975034  911 0.005061  992 0.001378  817 0.000780  553 0.000604 
00195.jpg 722 0.134104  896 0.109584  922 0.088164  790 0.052293  785 0.050989 
00196.jpg 722 0.729474  922 0.032097  440 0.030306  869 0.015762  723 0.011177 
00197.jpg 722 0.756992  723 0.027952  869 0.017758  440 0.015758  922 0.013213 
00198.jpg 722 0.571483  440 0.069334  922 0.029959  723 0.017821  785 0.016924 
00199.jpg 722 0.416135  922 0.064620  440 0.050491  785 0.047416  869 0.024904 
00200.jpg 922 0.225561  785 0.144506  722 0.116867  440 0.056969  896 0.054896 
00201.jpg 722 0.198046  922 0.129618  785 0.079142  440 0.057365  896 0.040944 
00202.jpg 722 0.296754  922 0.143685  440 0.063159  785 0.042890  790 0.035370 
00203.jpg 722 0.394026  922 0.147530  440 0.043266  702 0.037363  723 0.031074 
00204.jpg 722 0.215468  922 0.144723  440 0.081082  785 0.028516  896 0.027552 
00205.jpg 440 0.166858  722 0.165201  922 0.147501  896 0.035847  522 0.026257 
00206.jpg 722 0.349040  440 0.131735  922 0.065789  896 0.025434  522 0.021485 
00207.jpg 722 0.346458  922 0.073015  440 0.049493  896 0.045503  785 0.027269 
00208.jpg 848 0.826342  817 0.024315  794 0.022578  722 0.014700  852 0.008843 
00209.jpg 848 0.534922  722 0.184299  817 0.037506  794 0.032504  918 0.007542 
00210.jpg 848 0.722646  722 0.125546  817 0.065675  794 0.034132  918 0.003586 
00211.jpg 848 0.774661  817 0.087686  794 0.070093  722 0.045971  911 0.001754 
00212.jpg 848 0.694346  722 0.274244  817 0.018177  794 0.006254  723 0.001038 
00213.jpg 848 0.903704  817 0.051364  722 0.021631  918 0.006644  794 0.005742 
00214.jpg 848 0.908853  722 0.033264  918 0.019428  817 0.013787  794 0.003888 
00215.jpg 848 0.988056  722 0.003455  911 0.003295  817 0.001264  794 0.000870 
00216.jpg 848 0.979196  911 0.006461  817 0.004135  722 0.002081  794 0.001456 
00217.jpg 848 0.883423  911 0.069956  722 0.012408  869 0.001259  802 0.001176 
00218.jpg 848 0.817117  911 0.100598  722 0.014136  856 0.004185  869 0.004004 
00219.jpg 848 0.685384  911 0.184732  802 0.013167  869 0.007270  722 0.005902 
00220.jpg 848 0.856467  911 0.067798  856 0.013512  869 0.006183  802 0.002388 
00221.jpg 848 0.536822  911 0.108753  856 0.103242  869 0.054350  852 0.008023 
00222.jpg 848 0.934488  911 0.021254  869 0.008051  712 0.004316  856 0.001880 
00223.jpg 848 0.955535  911 0.023827  869 0.003681  852 0.002021  712 0.001100 
00224.jpg 848 0.872860  911 0.072886  869 0.017224  794 0.002283  817 0.002215 
00225.jpg 848 0.801241  911 0.090231  869 0.049472  817 0.006111  794 0.002683 
00226.jpg 848 0.678695  911 0.124909  869 0.032436  794 0.019714  817 0.010954 
00227.jpg 848 0.817055  911 0.058777  794 0.019308  869 0.017812  817 0.016638 
00228.jpg 848 0.583513  911 0.191772  869 0.036800  794 0.018561  759 0.013059 
00229.jpg 848 0.660168  911 0.194782  794 0.013630  869 0.010315  817 0.006356 
00230.jpg 848 0.785590  911 0.089297  869 0.022651  794 0.012085  817 0.009086 
00231.jpg 848 0.833573  911 0.076221  869 0.017402  794 0.006781  817 0.004799 
00232.jpg 848 0.486519  869 0.180979  911 0.082461  852 0.014683  794 0.013557 
00233.jpg 848 0.333186  869 0.230088  911 0.085526  759 0.033879  852 0.016637 
00234.jpg 848 0.377090  911 0.075293  869 0.032331  712 0.030101  903 0.026939 
00235.jpg 848 0.711836  911 0.052770  869 0.016433  852 0.009275  553 0.008231 
00236.jpg 848 0.847018  911 0.017805  747 0.007123  794 0.005211  765 0.005176 
00237.jpg 848 0.640020  911 0.043467  747 0.021492  765 0.018758  904 0.015517 
00238.jpg 848 0.259720  904 0.045596  747 0.040787  884 0.032562  794 0.030188 
00239.jpg 848 0.219602  747 0.168191  904 0.137061  884 0.046815  765 0.035658 
00240.jpg 747 0.231300  904 0.095104  848 0.088108  794 0.044060  765 0.036923 
00241.jpg 747 0.501325  904 0.121918  848 0.065781  765 0.034216  884 0.032599 
00242.jpg 848 0.321248  747 0.123114  904 0.064784  765 0.030634  884 0.028106 
00243.jpg 848 0.525689  911 0.034936  794 0.018912  553 0.017154  918 0.014022 
00244.jpg 848 0.640443  911 0.038312  553 0.013742  747 0.012646  904 0.011133 
00245.jpg 848 0.891203  911 0.040442  904 0.002529  852 0.002033  172 0.002021 
00246.jpg 848 0.362051  911 0.058300  794 0.028618  747 0.027444  904 0.013497 
00247.jpg 848 0.385484  598 0.070711  922 0.041563  767 0.034272  896 0.029358 
00248.jpg 848 0.656037  896 0.040792  922 0.037734  598 0.033714  817 0.023062 
00249.jpg 848 0.211094  896 0.075405  817 0.054806  922 0.046883  598 0.040647 
00250.jpg 848 0.372382  922 0.100141  598 0.073623  817 0.048622  896 0.020333 
00251.jpg 848 0.544527  922 0.086342  817 0.041600  270 0.032877  598 0.025890 
00252.jpg 848 0.306112  922 0.087248  598 0.046630  817 0.030394  270 0.017949 
00253.jpg 848 0.200293  598 0.140928  922 0.049985  817 0.028536  767 0.020798 
00254.jpg 848 0.317770  922 0.239583  598 0.061008  270 0.011518  767 0.010146 
00255.jpg 848 0.345680  922 0.175938  598 0.081128  817 0.028646  896 0.021448 
00256.jpg 848 0.129936  922 0.083563  598 0.083439  817 0.033185  785 0.032145 
00257.jpg 598 0.168209  848 0.126397  922 0.031486  767 0.027453  569 0.024685 
00258.jpg 848 0.222642  922 0.110061  598 0.080142  896 0.057356  817 0.028641 
00259.jpg 848 0.187843  598 0.048243  817 0.033084  922 0.031365  748 0.026235 
00260.jpg 759 0.169797  848 0.101738  911 0.083978  918 0.045781  770 0.041174 
00261.jpg 759 0.185391  848 0.147088  911 0.133974  903 0.031231  918 0.021399 
00262.jpg 848 0.347544  911 0.065451  903 0.050120  918 0.041428  904 0.023147 
00263.jpg 848 0.204981  903 0.100062  911 0.079408  553 0.033875  770 0.023875 
00264.jpg 848 0.260499  911 0.086166  770 0.070030  903 0.068943  553 0.026770 
00265.jpg 848 0.338227  911 0.084269  770 0.053969  903 0.046458  553 0.029812 
00266.jpg 848 0.439184  770 0.049825  911 0.045440  903 0.034989  553 0.027570 
00267.jpg 848 0.502491  911 0.085376  903 0.029337  770 0.026227  759 0.020689 
00268.jpg 848 0.538092  911 0.097027  770 0.027052  553 0.020512  903 0.017263 
00269.jpg 848 0.700379  911 0.047220  770 0.027939  918 0.014678  553 0.011486 
00270.jpg 848 0.748401  911 0.097017  553 0.007551  937 0.006075  802 0.005970 
00271.jpg 848 0.643371  911 0.054873  770 0.040107  937 0.011201  759 0.008076 
00272.jpg 848 0.466401  911 0.165467  796 0.021406  802 0.014791  759 0.013677 
00273.jpg 911 0.355948  848 0.193205  759 0.133412  869 0.050826  852 0.011600 
00274.jpg 759 0.681863  911 0.115910  869 0.023305  848 0.015737  845 0.010723 
00275.jpg 759 0.415246  911 0.330182  848 0.034448  869 0.025467  845 0.011266 
00276.jpg 759 0.463998  911 0.323570  869 0.025298  848 0.022911  845 0.011264 
00277.jpg 911 0.353639  759 0.317380  848 0.048139  869 0.038511  852 0.013850 
00278.jpg 759 0.374009  911 0.283626  848 0.047887  869 0.035165  845 0.021443 
00279.jpg 911 0.472663  759 0.235278  848 0.066241  869 0.023758  845 0.011353 
00280.jpg 911 0.438517  759 0.240384  848 0.094744  869 0.022130  770 0.018525 
00281.jpg 911 0.395795  759 0.279777  848 0.082027  869 0.023170  845 0.009408 
00282.jpg 759 0.280412  911 0.244438  848 0.090911  869 0.031155  852 0.014931 
00283.jpg 759 0.362709  911 0.143069  848 0.066019  869 0.037126  852 0.014546 
00284.jpg 759 0.275340  911 0.207618  848 0.101280  869 0.044277  852 0.013143 
00285.jpg 869 0.364611  848 0.258903  553 0.024643  944 0.022315  510 0.013285 
00286.jpg 869 0.306646  848 0.207603  944 0.064439  553 0.058061  510 0.029102 
00287.jpg 869 0.223557  848 0.200925  944 0.078927  510 0.034682  794 0.031431 
00288.jpg 869 0.331894  944 0.111359  848 0.109259  510 0.061933  553 0.043871 
00289.jpg 869 0.395052  944 0.197528  510 0.105487  553 0.042731  848 0.041764 
00290.jpg 869 0.368513  944 0.156342  510 0.092107  935 0.060051  848 0.056946 
00291.jpg 869 0.252817  935 0.158426  944 0.131782  794 0.072584  848 0.059304 
00292.jpg 869 0.522907  944 0.176414  510 0.087352  848 0.032506  553 0.032094 
00293.jpg 848 0.366534  911 0.150335  918 0.030830  817 0.025205  553 0.010075 
00294.jpg 848 0.479313  911 0.124176  918 0.017219  817 0.008820  553 0.007680 
00295.jpg 848 0.473057  911 0.195795  918 0.010940  817 0.010155  553 0.007425 
00296.jpg 911 0.336175  848 0.183647  759 0.071453  770 0.031123  918 0.010438 
00297.jpg 848 0.202884  911 0.174870  759 0.059248  770 0.053061  918 0.027018 
00298.jpg 911 0.282642  848 0.117716  759 0.091134  553 0.016691  767 0.013180 
00299.jpg 911 0.194339  848 0.134901  759 0.080231  591 0.013350  985 0.011096 
00300.jpg 911 0.094362  848 0.079241  759 0.040557  918 0.024252  591 0.023834 
00301.jpg 869 0.347849  509 0.069794  794 0.053465  553 0.023393  759 0.018209 
00302.jpg 509 0.884627  804 0.062711  869 0.005033  553 0.003228  355 0.002000 
00303.jpg 509 0.905051  804 0.038463  869 0.002221  794 0.002130  355 0.001757 
00304.jpg 509 0.955732  804 0.023306  593 0.001659  794 0.001290  869 0.001218 
00305.jpg 509 0.914421  804 0.027118  869 0.007709  593 0.004015  794 0.002697 
00306.jpg 509 0.954842  804 0.020496  869 0.001997  593 0.001144  553 0.000920 
00307.jpg 509 0.944536  804 0.023692  869 0.002319  355 0.001472  593 0.001188 
00308.jpg 509 0.870061  804 0.061019  869 0.007324  553 0.003600  794 0.003122 
00309.jpg 509 0.879559  804 0.081009  593 0.002994  869 0.002297  355 0.001519 
00310.jpg 509 0.764327  804 0.053711  869 0.015195  794 0.010383  593 0.004644 
00311.jpg 509 0.753476  804 0.062721  794 0.035824  355 0.008384  553 0.007935 
00312.jpg 509 0.389643  804 0.165692  794 0.054317  553 0.048535  869 0.022538 
00313.jpg 509 0.377562  804 0.162282  553 0.047834  794 0.029918  354 0.026865 
00314.jpg 509 0.743267  804 0.131754  794 0.008133  356 0.008124  355 0.005729 
00315.jpg 509 0.805550  794 0.044855  804 0.014743  848 0.011010  356 0.007927 
00316.jpg 509 0.873113  804 0.020990  968 0.014020  356 0.004219  794 0.002571 
00317.jpg 509 0.959545  804 0.011103  356 0.004202  794 0.002327  355 0.002141 
00318.jpg 509 0.949579  804 0.008198  355 0.004055  794 0.003706  944 0.003454 
00319.jpg 509 0.660175  944 0.086175  553 0.026241  817 0.023222  355 0.020071 
00320.jpg 509 0.806922  804 0.112756  355 0.019067  356 0.006469  354 0.002808 
00321.jpg 509 0.968254  804 0.016476  355 0.000793  848 0.000519  794 0.000487 
00322.jpg 509 0.965287  804 0.028804  355 0.000275  968 0.000203  593 0.000184 
00323.jpg 509 0.883311  804 0.021527  355 0.007382  354 0.004007  356 0.002729 
00324.jpg 509 0.918292  804 0.013414  356 0.002862  355 0.002499  338 0.002296 
