00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00173.jpg 942 0.445713  995 0.159358  232 0.019246  235 0.011639  368 0.009011 
00174.jpg 942 0.332326  995 0.205685  231 0.023279  232 0.015134  359 0.009777 
00175.jpg 995 0.427983  942 0.139037  232 0.017811  923 0.009269  231 0.008033 
00176.jpg 995 0.766037  942 0.038246  923 0.009952  425 0.008476  424 0.004518 
00177.jpg 942 0.105639  749 0.034649  233 0.025380  879 0.024531  807 0.022708 
00178.jpg 995 0.081940  565 0.064802  879 0.064273  749 0.030083  231 0.028324 
00179.jpg 231 0.077586  869 0.069862  503 0.055286  879 0.054434  946 0.037685 
00180.jpg 749 0.093167  869 0.062278  820 0.036848  946 0.026740  232 0.026703 
00181.jpg 238 0.118381  232 0.055447  869 0.046193  749 0.028917  851 0.024607 
00182.jpg 869 0.045391  590 0.041796  587 0.033464  502 0.027472  851 0.026818 
00183.jpg 778 0.084006  505 0.062455  502 0.061810  659 0.050032  931 0.031234 
00184.jpg 564 0.389536  565 0.114479  381 0.029557  231 0.013609  532 0.012848 
00185.jpg 861 0.200232  569 0.049386  231 0.038692  766 0.038537  869 0.032383 
00186.jpg 545 0.102429  861 0.092533  503 0.059564  587 0.058694  869 0.025289 
00187.jpg 869 0.052341  545 0.039653  861 0.031539  700 0.024050  749 0.023207 
00188.jpg 591 0.102750  869 0.049208  851 0.041876  749 0.030792  997 0.029003 
00189.jpg 591 0.138632  280 0.079548  942 0.053144  594 0.041252  869 0.039479 
00190.jpg 942 0.414552  869 0.220440  749 0.020425  587 0.016516  538 0.015398 
00191.jpg 869 0.488200  749 0.036286  942 0.026345  766 0.019145  946 0.017972 
00192.jpg 698 0.190652  897 0.068527  532 0.058228  560 0.032284  930 0.028004 
00193.jpg 698 0.152514  897 0.065534  560 0.064954  532 0.047062  600 0.046058 
00194.jpg 532 0.170792  560 0.104481  897 0.038005  557 0.033430  600 0.031677 
00195.jpg 600 0.111871  532 0.080217  560 0.065197  922 0.058874  557 0.052013 
00196.jpg 532 0.100880  560 0.071440  897 0.057861  600 0.054422  698 0.052247 
00197.jpg 532 0.189303  600 0.149520  557 0.053843  698 0.033710  565 0.024210 
00198.jpg 869 0.608492  749 0.075278  828 0.039358  851 0.035619  946 0.031071 
00199.jpg 251 0.099538  231 0.076901  542 0.065387  503 0.051082  590 0.045355 
00200.jpg 942 0.488699  231 0.034836  503 0.011725  251 0.007741  246 0.007006 
00201.jpg 942 0.518971  231 0.034896  503 0.016462  251 0.011009  399 0.007631 
00202.jpg 942 0.527132  231 0.022384  503 0.015447  749 0.010631  869 0.008584 
00203.jpg 942 0.535350  234 0.139350  231 0.038952  503 0.021263  235 0.018164 
00204.jpg 942 0.537536  234 0.065346  231 0.028400  235 0.019901  503 0.018423 
00205.jpg 942 0.918800  503 0.004956  231 0.004242  235 0.001908  361 0.001467 
00206.jpg 942 0.875048  503 0.014490  590 0.008673  231 0.007141  361 0.004510 
00207.jpg 689 0.246340  236 0.162285  869 0.045884  923 0.032681  828 0.029719 
00208.jpg 236 0.224229  828 0.204598  851 0.042528  869 0.029570  856 0.023470 
00209.jpg 236 0.705500  851 0.017285  828 0.012857  869 0.011755  689 0.009172 
00210.jpg 236 0.827536  869 0.005190  852 0.003233  828 0.002365  701 0.001951 
00211.jpg 236 0.900965  685 0.001560  239 0.001437  751 0.001187  869 0.001135 
00212.jpg 236 0.827479  749 0.003932  869 0.003467  239 0.003409  852 0.002467 
00213.jpg 826 0.874423  239 0.104702  236 0.002062  851 0.001179  828 0.001102 
00214.jpg 235 0.346926  237 0.117064  720 0.062825  712 0.055847  264 0.053502 
00215.jpg 869 0.532615  749 0.074280  502 0.067427  851 0.047231  828 0.045525 
00216.jpg 851 0.279915  828 0.253142  869 0.079008  502 0.032272  753 0.024259 
00217.jpg 232 0.427643  945 0.050912  995 0.040489  869 0.036195  233 0.019957 
00218.jpg 231 0.235862  503 0.100741  869 0.073762  569 0.062331  942 0.030801 
00219.jpg 942 0.147833  869 0.129453  569 0.117740  766 0.029009  749 0.026647 
00220.jpg 942 0.646599  869 0.060130  749 0.008122  569 0.006730  753 0.006649 
00221.jpg 942 0.753450  869 0.069703  749 0.005367  233 0.004787  753 0.004781 
00222.jpg 749 0.241474  267 0.147597  869 0.084873  766 0.028132  260 0.022531 
00223.jpg 711 0.143520  708 0.116546  997 0.040191  749 0.037728  565 0.032837 
00224.jpg 839 0.299314  869 0.113572  749 0.102933  502 0.029808  766 0.028154 
00225.jpg 711 0.463037  869 0.079280  502 0.067150  749 0.043689  847 0.025915 
00226.jpg 711 0.673438  786 0.017328  569 0.016738  869 0.016727  298 0.013087 
00227.jpg 711 0.798317  869 0.040813  568 0.008503  535 0.007554  502 0.006697 
00228.jpg 869 0.089211  581 0.081189  749 0.073230  535 0.044615  711 0.033590 
00229.jpg 581 0.112270  869 0.064606  847 0.056966  770 0.054980  591 0.041535 
00230.jpg 591 0.165316  581 0.080945  867 0.071468  749 0.040724  711 0.036807 
00231.jpg 847 0.071495  711 0.057551  931 0.055268  749 0.054718  753 0.036862 
00232.jpg 979 0.090052  335 0.085176  565 0.056197  917 0.052074  839 0.027164 
00233.jpg 711 0.103802  568 0.064552  700 0.028526  781 0.028299  298 0.014264 
00234.jpg 711 0.176846  291 0.042648  917 0.034697  565 0.034415  298 0.026047 
00235.jpg 711 0.134696  298 0.030478  917 0.022082  781 0.019248  828 0.013837 
00236.jpg 711 0.234894  291 0.064398  568 0.023802  917 0.022952  839 0.013007 
00237.jpg 711 0.135676  749 0.028601  917 0.020467  291 0.019657  839 0.016344 
00238.jpg 511 0.069867  563 0.045745  273 0.042573  274 0.035973  666 0.035484 
00239.jpg 749 0.255738  819 0.114801  280 0.075959  820 0.060581  847 0.032437 
00240.jpg 749 0.325817  502 0.294516  753 0.027945  979 0.025619  869 0.019782 
00241.jpg 711 0.187745  747 0.056335  869 0.053579  903 0.028881  753 0.027488 
00242.jpg 907 0.218003  903 0.186687  711 0.057579  842 0.050417  747 0.035261 
00243.jpg 907 0.341692  747 0.215725  711 0.067769  786 0.025097  903 0.016616 
00244.jpg 907 0.435058  747 0.126025  711 0.023451  502 0.022937  997 0.020774 
00245.jpg 565 0.108176  711 0.074607  233 0.061706  903 0.055407  747 0.052170 
00246.jpg 711 0.046647  231 0.039696  233 0.036189  545 0.030549  766 0.029999 
00247.jpg 231 0.130955  233 0.061213  569 0.053123  502 0.042985  232 0.034170 
00248.jpg 569 0.211741  861 0.064172  942 0.056879  233 0.033809  820 0.011301 
00249.jpg 232 0.045227  874 0.040097  565 0.024152  593 0.024033  778 0.023536 
00250.jpg 231 0.608143  503 0.104712  942 0.028947  232 0.018308  233 0.015535 
00251.jpg 942 0.472091  231 0.114397  503 0.068056  233 0.040297  569 0.014229 
00252.jpg 233 0.140991  942 0.074466  565 0.031739  820 0.031423  410 0.027134 
00253.jpg 232 0.578580  921 0.025530  545 0.020748  885 0.016812  932 0.010758 
00254.jpg 545 0.247566  932 0.100335  562 0.088568  704 0.047492  861 0.021124 
00255.jpg 545 0.250877  562 0.082013  923 0.061024  932 0.052846  861 0.024813 
00256.jpg 545 0.222645  562 0.081562  932 0.044471  704 0.041663  923 0.025304 
00257.jpg 545 0.213755  562 0.094025  932 0.054786  704 0.044171  923 0.020632 
00258.jpg 803 0.089446  545 0.089045  557 0.046557  885 0.044592  694 0.044041 
00259.jpg 557 0.260141  803 0.092900  545 0.036717  694 0.025570  704 0.018659 
00260.jpg 557 0.389589  803 0.076797  545 0.027495  930 0.015904  694 0.013353 
00261.jpg 557 0.149028  545 0.075235  803 0.074493  885 0.022104  930 0.021233 
00262.jpg 557 0.114402  545 0.103073  803 0.052314  932 0.026492  861 0.025703 
00263.jpg 557 0.136169  545 0.089605  803 0.053457  932 0.026888  861 0.023233 
00264.jpg 557 0.144649  545 0.088206  803 0.053160  932 0.027566  930 0.023084 
00265.jpg 557 0.160599  545 0.084400  803 0.055696  932 0.026393  930 0.023261 
00266.jpg 557 0.155034  545 0.083081  803 0.058616  932 0.026360  930 0.023053 
00267.jpg 557 0.152218  545 0.083201  803 0.060738  932 0.026097  930 0.024863 
00268.jpg 557 0.153617  545 0.080351  803 0.060937  932 0.027190  930 0.026048 
00269.jpg 557 0.161525  545 0.074410  803 0.063881  930 0.027223  932 0.025752 
00270.jpg 557 0.161448  545 0.076457  803 0.061961  930 0.027575  932 0.026841 
00271.jpg 557 0.162974  545 0.078376  803 0.060345  930 0.027787  932 0.025535 
00272.jpg 557 0.159036  545 0.079756  803 0.058229  930 0.027812  932 0.024413 
00273.jpg 557 0.221725  545 0.057064  803 0.035114  930 0.029337  932 0.026338 
00274.jpg 557 0.306849  545 0.038252  803 0.033305  930 0.027897  932 0.021835 
00275.jpg 557 0.229494  545 0.107937  694 0.040794  704 0.037741  803 0.036073 
00276.jpg 557 0.195230  567 0.043988  932 0.040910  710 0.026257  803 0.023456 
00277.jpg 567 0.949232  557 0.006787  520 0.003706  523 0.003303  228 0.003141 
00278.jpg 869 0.045598  368 0.032125  510 0.025372  667 0.020785  944 0.020488 
00279.jpg 692 0.225970  733 0.086408  244 0.083052  243 0.055663  719 0.045286 
00280.jpg 692 0.186817  923 0.069842  733 0.060074  691 0.051689  598 0.027034 
00281.jpg 692 0.097099  923 0.085790  700 0.045742  733 0.037425  598 0.033624 
00282.jpg 923 0.484362  700 0.040928  598 0.029963  695 0.025228  545 0.023833 
00283.jpg 244 0.333775  243 0.138321  839 0.104580  715 0.053884  545 0.015194 
00284.jpg 839 0.528387  244 0.055430  923 0.039928  715 0.033400  795 0.015873 
00285.jpg 243 0.144542  244 0.091483  695 0.047373  923 0.043272  795 0.033257 
00286.jpg 243 0.755458  715 0.027365  244 0.025772  567 0.004656  287 0.004605 
00287.jpg 243 0.832929  244 0.037414  715 0.027363  564 0.004034  834 0.003520 
00288.jpg 243 0.942767  244 0.013009  715 0.009329  834 0.000662  235 0.000549 
00289.jpg 243 0.517456  715 0.016020  567 0.012542  834 0.007613  244 0.007266 
00290.jpg 243 0.601983  715 0.011720  839 0.011046  567 0.007831  923 0.007695 
00291.jpg 243 0.828908  244 0.004969  567 0.004517  715 0.003508  692 0.003082 
00292.jpg 243 0.851601  715 0.007062  244 0.005232  567 0.003051  923 0.002944 
00293.jpg 243 0.699695  923 0.015890  715 0.008417  567 0.006713  244 0.005200 
00294.jpg 243 0.770438  923 0.016991  715 0.010863  545 0.005022  700 0.004126 
00295.jpg 243 0.824691  923 0.017249  715 0.010395  545 0.004465  567 0.003322 
00296.jpg 243 0.855229  923 0.013485  715 0.009339  545 0.004566  839 0.001923 
00297.jpg 243 0.881409  715 0.007389  923 0.003827  244 0.003165  567 0.002488 
00298.jpg 243 0.894988  715 0.005552  244 0.004739  567 0.001891  923 0.001562 
00299.jpg 243 0.897311  715 0.005090  839 0.004349  244 0.002762  923 0.001676 
00300.jpg 243 0.907602  715 0.005554  839 0.003113  244 0.003094  923 0.001907 
00301.jpg 243 0.947135  715 0.004913  244 0.002972  839 0.001954  545 0.000740 
00302.jpg 243 0.958768  715 0.003100  244 0.002655  839 0.001873  545 0.000881 
00303.jpg 243 0.951492  839 0.003357  715 0.002999  244 0.002176  545 0.000859 
00304.jpg 243 0.954718  715 0.002570  839 0.002321  244 0.001719  545 0.001044 
00305.jpg 243 0.954571  715 0.002557  695 0.001619  839 0.001511  244 0.001337 
00306.jpg 243 0.971230  715 0.001862  545 0.001446  244 0.000893  695 0.000704 
00307.jpg 243 0.932122  729 0.000890  043 0.000747  051 0.000678  898 0.000518 
00308.jpg 243 0.933509  729 0.001126  043 0.000741  051 0.000653  689 0.000517 
00309.jpg 243 0.918070  729 0.001184  051 0.000683  043 0.000681  689 0.000508 
00310.jpg 243 0.920552  729 0.001393  043 0.000698  051 0.000639  898 0.000485 
00311.jpg 243 0.916104  729 0.001423  043 0.000708  051 0.000666  898 0.000567 
00312.jpg 243 0.918959  729 0.001403  043 0.000720  051 0.000631  898 0.000591 
00313.jpg 243 0.916711  729 0.001270  043 0.000746  051 0.000713  898 0.000564 
00314.jpg 243 0.921165  729 0.001013  043 0.000807  051 0.000722  689 0.000527 
00315.jpg 243 0.932887  729 0.000839  043 0.000795  051 0.000714  182 0.000454 
00316.jpg 243 0.931059  729 0.000987  043 0.000780  051 0.000696  182 0.000450 
00317.jpg 243 0.923079  729 0.000967  043 0.000806  051 0.000761  182 0.000524 
00318.jpg 243 0.924631  729 0.001164  043 0.000757  051 0.000527  182 0.000494 
00319.jpg 243 0.905894  729 0.002004  043 0.000838  182 0.000680  689 0.000563 
00320.jpg 243 0.911988  729 0.001609  043 0.000788  689 0.000552  182 0.000503 
00321.jpg 243 0.917758  729 0.001342  043 0.000766  051 0.000594  689 0.000547 
00322.jpg 243 0.902546  729 0.002283  182 0.000798  043 0.000791  689 0.000690 
00323.jpg 243 0.913022  729 0.002737  043 0.000680  182 0.000597  051 0.000569 
00324.jpg 243 0.883488  729 0.003763  689 0.001175  043 0.000904  683 0.000811 
