00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00173.jpg 942 0.445713  995 0.159358  232 0.019246  235 0.011639  368 0.009011 
00174.jpg 942 0.332326  995 0.205685  231 0.023279  232 0.015134  359 0.009777 
00175.jpg 995 0.427983  942 0.139037  232 0.017811  923 0.009269  231 0.008033 
00176.jpg 995 0.766037  942 0.038246  923 0.009952  425 0.008476  424 0.004518 
00177.jpg 942 0.105639  749 0.034649  233 0.025380  879 0.024531  807 0.022708 
00178.jpg 995 0.081940  565 0.064802  879 0.064273  749 0.030083  231 0.028324 
00179.jpg 231 0.077586  869 0.069862  503 0.055286  879 0.054434  946 0.037685 
00180.jpg 749 0.093167  869 0.062278  820 0.036848  946 0.026740  232 0.026703 
00181.jpg 238 0.118381  232 0.055447  869 0.046193  749 0.028917  851 0.024607 
00182.jpg 869 0.045391  590 0.041796  587 0.033464  502 0.027472  851 0.026818 
00183.jpg 778 0.084006  505 0.062455  502 0.061810  659 0.050032  931 0.031234 
00184.jpg 564 0.389536  565 0.114479  381 0.029557  231 0.013609  532 0.012848 
00185.jpg 861 0.200232  569 0.049386  231 0.038692  766 0.038537  869 0.032383 
00186.jpg 545 0.102429  861 0.092533  503 0.059564  587 0.058694  869 0.025289 
00187.jpg 869 0.052341  545 0.039653  861 0.031539  700 0.024050  749 0.023207 
00188.jpg 591 0.102750  869 0.049208  851 0.041876  749 0.030792  997 0.029003 
00189.jpg 591 0.138632  280 0.079548  942 0.053144  594 0.041252  869 0.039479 
00190.jpg 942 0.414552  869 0.220440  749 0.020425  587 0.016516  538 0.015398 
00191.jpg 869 0.488200  749 0.036286  942 0.026345  766 0.019145  946 0.017972 
00192.jpg 698 0.190652  897 0.068527  532 0.058228  560 0.032284  930 0.028004 
00193.jpg 698 0.152514  897 0.065534  560 0.064954  532 0.047062  600 0.046058 
00194.jpg 532 0.170792  560 0.104481  897 0.038005  557 0.033430  600 0.031677 
00195.jpg 600 0.111871  532 0.080217  560 0.065197  922 0.058874  557 0.052013 
00196.jpg 532 0.100880  560 0.071440  897 0.057861  600 0.054422  698 0.052247 
00197.jpg 532 0.189303  600 0.149520  557 0.053843  698 0.033710  565 0.024210 
00198.jpg 869 0.608492  749 0.075278  828 0.039358  851 0.035619  946 0.031071 
00199.jpg 251 0.099538  231 0.076901  542 0.065387  503 0.051082  590 0.045355 
00200.jpg 942 0.488699  231 0.034836  503 0.011725  251 0.007741  246 0.007006 
00201.jpg 942 0.518971  231 0.034896  503 0.016462  251 0.011009  399 0.007631 
00202.jpg 942 0.527132  231 0.022384  503 0.015447  749 0.010631  869 0.008584 
00203.jpg 942 0.535350  234 0.139350  231 0.038952  503 0.021263  235 0.018164 
00204.jpg 942 0.537536  234 0.065346  231 0.028400  235 0.019901  503 0.018423 
00205.jpg 942 0.918800  503 0.004956  231 0.004242  235 0.001908  361 0.001467 
00206.jpg 942 0.875048  503 0.014490  590 0.008673  231 0.007141  361 0.004510 
00207.jpg 689 0.246340  236 0.162285  869 0.045884  923 0.032681  828 0.029719 
00208.jpg 236 0.224229  828 0.204598  851 0.042528  869 0.029570  856 0.023470 
00209.jpg 236 0.705500  851 0.017285  828 0.012857  869 0.011755  689 0.009172 
00210.jpg 236 0.827536  869 0.005190  852 0.003233  828 0.002365  701 0.001951 
00211.jpg 236 0.900965  685 0.001560  239 0.001437  751 0.001187  869 0.001135 
00212.jpg 236 0.827479  749 0.003932  869 0.003467  239 0.003409  852 0.002467 
00213.jpg 826 0.874423  239 0.104702  236 0.002062  851 0.001179  828 0.001102 
00214.jpg 235 0.346926  237 0.117064  720 0.062825  712 0.055847  264 0.053502 
00215.jpg 869 0.532615  749 0.074280  502 0.067427  851 0.047231  828 0.045525 
00216.jpg 851 0.279915  828 0.253142  869 0.079008  502 0.032272  753 0.024259 
00217.jpg 232 0.427643  945 0.050912  995 0.040489  869 0.036195  233 0.019957 
00218.jpg 231 0.235862  503 0.100741  869 0.073762  569 0.062331  942 0.030801 
00219.jpg 942 0.147833  869 0.129453  569 0.117740  766 0.029009  749 0.026647 
00220.jpg 942 0.646599  869 0.060130  749 0.008122  569 0.006730  753 0.006649 
00221.jpg 942 0.753450  869 0.069703  749 0.005367  233 0.004787  753 0.004781 
00222.jpg 749 0.241474  267 0.147597  869 0.084873  766 0.028132  260 0.022531 
00223.jpg 711 0.143520  708 0.116546  997 0.040191  749 0.037728  565 0.032837 
00224.jpg 839 0.299314  869 0.113572  749 0.102933  502 0.029808  766 0.028154 
00225.jpg 711 0.463037  869 0.079280  502 0.067150  749 0.043689  847 0.025915 
00226.jpg 711 0.673438  786 0.017328  569 0.016738  869 0.016727  298 0.013087 
00227.jpg 711 0.798317  869 0.040813  568 0.008503  535 0.007554  502 0.006697 
00228.jpg 869 0.089211  581 0.081189  749 0.073230  535 0.044615  711 0.033590 
00229.jpg 581 0.112270  869 0.064606  847 0.056966  770 0.054980  591 0.041535 
00230.jpg 591 0.165316  581 0.080945  867 0.071468  749 0.040724  711 0.036807 
00231.jpg 847 0.071495  711 0.057551  931 0.055268  749 0.054718  753 0.036862 
00232.jpg 979 0.090052  335 0.085176  565 0.056197  917 0.052074  839 0.027164 
00233.jpg 711 0.103802  568 0.064552  700 0.028526  781 0.028299  298 0.014264 
00234.jpg 711 0.176846  291 0.042648  917 0.034697  565 0.034415  298 0.026047 
00235.jpg 711 0.134696  298 0.030478  917 0.022082  781 0.019248  828 0.013837 
00236.jpg 711 0.234894  291 0.064398  568 0.023802  917 0.022952  839 0.013007 
00237.jpg 711 0.135676  749 0.028601  917 0.020467  291 0.019657  839 0.016344 
00238.jpg 511 0.069867  563 0.045745  273 0.042573  274 0.035973  666 0.035484 
00239.jpg 749 0.255738  819 0.114801  280 0.075959  820 0.060581  847 0.032437 
00240.jpg 749 0.325817  502 0.294516  753 0.027945  979 0.025619  869 0.019782 
00241.jpg 711 0.187745  747 0.056335  869 0.053579  903 0.028881  753 0.027488 
00242.jpg 907 0.218003  903 0.186687  711 0.057579  842 0.050417  747 0.035261 
00243.jpg 907 0.341692  747 0.215725  711 0.067769  786 0.025097  903 0.016616 
00244.jpg 907 0.435058  747 0.126025  711 0.023451  502 0.022937  997 0.020774 
00245.jpg 565 0.108176  711 0.074607  233 0.061706  903 0.055407  747 0.052170 
00246.jpg 711 0.046647  231 0.039696  233 0.036189  545 0.030549  766 0.029999 
00247.jpg 231 0.130955  233 0.061213  569 0.053123  502 0.042985  232 0.034170 
00248.jpg 569 0.211741  861 0.064172  942 0.056879  233 0.033809  820 0.011301 
00249.jpg 232 0.045227  874 0.040097  565 0.024152  593 0.024033  778 0.023536 
00250.jpg 231 0.608143  503 0.104712  942 0.028947  232 0.018308  233 0.015535 
00251.jpg 942 0.472091  231 0.114397  503 0.068056  233 0.040297  569 0.014229 
00252.jpg 233 0.147167  942 0.054296  565 0.038282  820 0.036340  569 0.025137 
00253.jpg 232 0.506185  545 0.028862  885 0.023146  921 0.017506  932 0.015870 
00254.jpg 545 0.232398  562 0.100715  932 0.089165  704 0.045589  923 0.018676 
00255.jpg 545 0.238124  562 0.111034  923 0.056478  932 0.047788  861 0.024393 
00256.jpg 545 0.192993  562 0.089611  932 0.059271  704 0.051501  861 0.024090 
00257.jpg 545 0.191372  562 0.096106  932 0.068195  704 0.059164  803 0.023447 
00258.jpg 694 0.105301  704 0.089924  545 0.068994  803 0.059934  932 0.039850 
00259.jpg 704 0.081563  803 0.077072  694 0.067595  932 0.059467  557 0.055328 
00260.jpg 557 0.073101  704 0.072659  803 0.065619  932 0.044175  694 0.040272 
00261.jpg 704 0.077868  932 0.059482  545 0.054217  861 0.051881  562 0.049106 
00262.jpg 704 0.079452  562 0.069195  861 0.065927  545 0.058275  932 0.049373 
00263.jpg 704 0.074627  562 0.055243  861 0.052780  932 0.051379  545 0.050579 
00264.jpg 704 0.079636  562 0.056494  545 0.052781  932 0.052103  861 0.049584 
00265.jpg 704 0.075173  545 0.053526  562 0.046970  932 0.043763  861 0.040879 
00266.jpg 704 0.070848  545 0.053855  562 0.049759  932 0.046918  861 0.043267 
00267.jpg 704 0.073476  545 0.053124  932 0.047276  562 0.045636  803 0.041250 
00268.jpg 704 0.076455  545 0.050953  932 0.048128  803 0.043317  562 0.042886 
00269.jpg 704 0.076604  545 0.049530  932 0.046481  803 0.044913  557 0.043289 
00270.jpg 704 0.073656  545 0.049741  932 0.047818  557 0.043330  803 0.043171 
00271.jpg 704 0.070216  545 0.051114  932 0.046975  562 0.043572  803 0.043481 
00272.jpg 704 0.084750  545 0.049642  557 0.045130  562 0.043697  803 0.042666 
00273.jpg 557 0.066010  545 0.060930  803 0.044456  704 0.043093  932 0.040553 
00274.jpg 557 0.079402  803 0.060400  932 0.045027  545 0.042685  930 0.023965 
00275.jpg 803 0.081495  704 0.066280  932 0.062963  545 0.053376  694 0.052130 
00276.jpg 932 0.176037  861 0.033972  704 0.033810  694 0.031936  557 0.030383 
00277.jpg 567 0.442302  520 0.035792  267 0.034703  228 0.030237  271 0.024576 
00278.jpg 368 0.068769  869 0.037345  944 0.026868  510 0.026251  667 0.020308 
00279.jpg 712 0.263326  235 0.190074  685 0.093822  368 0.065877  366 0.027255 
00280.jpg 244 0.067629  232 0.056571  795 0.051474  897 0.050378  687 0.022671 
00281.jpg 545 0.051241  691 0.034040  732 0.023165  244 0.019969  995 0.019871 
00282.jpg 691 0.071313  244 0.051563  995 0.046256  695 0.039315  243 0.025937 
00283.jpg 923 0.124172  691 0.035326  995 0.029084  545 0.028564  932 0.027480 
00284.jpg 695 0.045437  691 0.042033  995 0.022792  923 0.020781  244 0.018860 
00285.jpg 861 0.071320  923 0.043625  995 0.041810  695 0.033389  687 0.018426 
00286.jpg 995 0.070712  695 0.038514  861 0.038239  687 0.029914  712 0.028332 
00287.jpg 691 0.149092  995 0.121624  687 0.049770  695 0.047033  897 0.037010 
00288.jpg 995 0.114149  695 0.062999  923 0.061744  691 0.043728  244 0.022453 
00289.jpg 923 0.066610  695 0.056760  995 0.034386  897 0.026518  687 0.020703 
00290.jpg 687 0.053191  923 0.046815  545 0.045460  695 0.043676  917 0.042285 
00291.jpg 545 0.070890  995 0.054274  687 0.044971  577 0.043823  923 0.030549 
00292.jpg 545 0.065759  687 0.038288  695 0.034365  995 0.025713  244 0.025052 
00293.jpg 687 0.105951  695 0.045214  679 0.040501  545 0.035981  690 0.034552 
00294.jpg 545 0.070603  861 0.050321  687 0.042064  287 0.037672  695 0.030158 
00295.jpg 545 0.464889  282 0.036286  697 0.029570  287 0.023593  554 0.016765 
00296.jpg 545 0.191832  555 0.097560  711 0.055526  554 0.053180  279 0.030238 
00297.jpg 287 0.212629  711 0.088927  545 0.075966  917 0.035938  282 0.031385 
00298.jpg 711 0.253076  545 0.057284  708 0.042442  555 0.033965  697 0.031012 
00299.jpg 711 0.275287  545 0.154258  555 0.103642  279 0.046694  708 0.035638 
00300.jpg 545 0.598422  279 0.075980  555 0.057915  282 0.039044  711 0.021751 
00301.jpg 711 0.344165  555 0.131121  545 0.103911  708 0.053527  554 0.042730 
00302.jpg 711 0.407123  545 0.086492  555 0.075156  708 0.068322  554 0.044815 
00303.jpg 711 0.375099  545 0.093644  555 0.091525  554 0.044928  708 0.038567 
00304.jpg 711 0.440412  555 0.088277  545 0.063051  708 0.052035  554 0.027493 
00305.jpg 711 0.431193  555 0.094942  708 0.057416  545 0.046157  554 0.026456 
00306.jpg 711 0.444086  555 0.105469  708 0.049770  545 0.041436  554 0.026630 
00307.jpg 381 0.144155  599 0.040130  997 0.026712  554 0.026108  511 0.024240 
00308.jpg 562 0.353055  545 0.076992  827 0.055956  381 0.053059  861 0.046259 
00309.jpg 565 0.114547  861 0.110994  545 0.071648  381 0.063882  562 0.037624 
00310.jpg 861 0.621370  562 0.066491  932 0.066195  545 0.039495  593 0.016539 
00311.jpg 545 0.799056  562 0.070989  554 0.009417  932 0.006389  839 0.006170 
00312.jpg 861 0.214202  545 0.127356  932 0.086050  562 0.036603  711 0.031638 
00313.jpg 861 0.188415  545 0.155087  932 0.145367  562 0.018324  711 0.017486 
00314.jpg 562 0.105809  545 0.090172  599 0.041567  711 0.041245  233 0.029556 
00315.jpg 562 0.536033  545 0.067008  861 0.040077  932 0.026580  711 0.021085 
00316.jpg 711 0.912731  930 0.008186  931 0.006856  298 0.003277  786 0.002893 
00317.jpg 711 0.882761  930 0.032286  931 0.007073  298 0.006260  784 0.002553 
00318.jpg 711 0.886789  298 0.011669  781 0.011424  778 0.005669  931 0.005660 
00319.jpg 711 0.533306  778 0.098428  930 0.025008  233 0.024086  931 0.017236 
00320.jpg 711 0.355500  778 0.139497  273 0.031211  260 0.024825  931 0.022240 
00321.jpg 711 0.717355  931 0.098984  778 0.047671  930 0.013443  784 0.008281 
00322.jpg 711 0.369162  931 0.057677  233 0.027903  273 0.021667  298 0.019914 
00323.jpg 778 0.451813  784 0.086306  711 0.086075  781 0.029591  930 0.010152 
00324.jpg 711 0.315617  781 0.114074  931 0.031025  298 0.021595  778 0.017812 
