00001.jpg 523 0.137526  870 0.071195  522 0.053720  592 0.029581  593 0.022123 
00249.jpg 228 0.126242  856 0.123407  726 0.041922  702 0.031554  512 0.027822 
00250.jpg 228 0.254406  856 0.105802  552 0.047642  569 0.047361  702 0.032145 
00251.jpg 228 0.125896  702 0.054760  512 0.054053  726 0.040129  919 0.035122 
00252.jpg 228 0.124652  702 0.087523  337 0.035380  726 0.034650  919 0.028011 
00253.jpg 702 0.098015  228 0.077355  726 0.059592  512 0.040294  337 0.034879 
00254.jpg 702 0.078275  228 0.049882  726 0.048607  512 0.045096  337 0.041895 
00255.jpg 512 0.093036  702 0.078323  726 0.044386  228 0.039631  919 0.037855 
00256.jpg 943 0.510495  297 0.071582  944 0.037836  578 0.033021  976 0.018766 
00257.jpg 943 0.545110  297 0.078054  944 0.048705  578 0.035547  976 0.018482 
00258.jpg 943 0.377951  578 0.091256  297 0.073985  944 0.071410  025 0.036717 
00259.jpg 943 0.244913  297 0.101544  944 0.083371  578 0.072441  976 0.032373 
00260.jpg 943 0.320637  944 0.095947  297 0.066190  578 0.061680  976 0.039475 
00261.jpg 943 0.345640  297 0.094063  944 0.048893  976 0.048250  578 0.042411 
00262.jpg 943 0.341572  297 0.074144  578 0.057211  944 0.051439  976 0.050945 
00263.jpg 943 0.399439  578 0.086302  297 0.068577  944 0.039382  976 0.035599 
00264.jpg 943 0.330742  297 0.075931  578 0.054056  944 0.040265  025 0.034726 
00265.jpg 943 0.352204  578 0.112098  297 0.061519  976 0.054895  944 0.036464 
00266.jpg 943 0.337895  297 0.109050  578 0.063799  944 0.042411  976 0.035105 
00267.jpg 943 0.396094  297 0.096138  578 0.059957  976 0.043222  944 0.026781 
00268.jpg 943 0.312638  297 0.110113  578 0.099386  976 0.038713  025 0.026249 
00269.jpg 943 0.286664  297 0.128694  578 0.063249  976 0.034925  025 0.030086 
00270.jpg 944 0.314938  576 0.051596  943 0.039850  025 0.038281  589 0.030916 
00271.jpg 944 0.336651  576 0.035102  025 0.030926  884 0.027080  943 0.026834 
00272.jpg 944 0.300413  589 0.046394  576 0.038924  943 0.034476  025 0.031051 
00273.jpg 944 0.131421  025 0.075717  589 0.048296  576 0.039483  943 0.036133 
00274.jpg 944 0.230226  025 0.074770  943 0.033678  576 0.030032  589 0.026435 
00275.jpg 944 0.169968  025 0.090662  943 0.072848  576 0.041845  589 0.031151 
00276.jpg 944 0.302939  025 0.041542  589 0.040274  576 0.039037  943 0.031497 
00277.jpg 944 0.220109  884 0.048018  589 0.045045  765 0.042476  576 0.041436 
00278.jpg 944 0.313134  025 0.048645  589 0.044646  576 0.039329  943 0.029837 
00279.jpg 944 0.193598  025 0.078844  967 0.031159  943 0.030358  576 0.027698 
00280.jpg 944 0.276557  025 0.051079  576 0.032758  589 0.029857  904 0.028151 
00281.jpg 944 0.110200  589 0.079111  025 0.070278  576 0.059543  943 0.050650 
00282.jpg 944 0.185194  025 0.049552  576 0.036396  943 0.033455  904 0.029728 
00283.jpg 589 0.094079  576 0.076134  904 0.051744  944 0.034915  546 0.026622 
00284.jpg 576 0.109847  853 0.088926  589 0.077576  904 0.044729  944 0.029499 
00285.jpg 853 0.124587  576 0.090872  589 0.078055  904 0.067016  702 0.036519 
00286.jpg 576 0.069420  904 0.055592  853 0.043377  944 0.041041  702 0.037466 
00287.jpg 869 0.614236  535 0.020252  589 0.017162  749 0.013857  817 0.013707 
00288.jpg 869 0.458156  535 0.033374  817 0.017636  749 0.012759  534 0.010991 
00289.jpg 869 0.372130  534 0.036312  535 0.017943  576 0.016528  852 0.014204 
00290.jpg 869 0.465545  576 0.056467  867 0.036632  534 0.030533  535 0.025143 
00291.jpg 869 0.479957  534 0.056175  576 0.036393  944 0.022391  817 0.022161 
00292.jpg 869 0.447295  576 0.055063  534 0.054006  867 0.028769  944 0.024126 
00293.jpg 869 0.755580  576 0.044997  944 0.041929  534 0.016109  817 0.006865 
00294.jpg 869 0.613893  534 0.040959  944 0.039194  576 0.033291  753 0.014499 
00295.jpg 869 0.674150  944 0.095758  534 0.036569  576 0.016422  659 0.009295 
00296.jpg 869 0.619239  944 0.114506  534 0.033744  576 0.019376  510 0.012503 
00297.jpg 869 0.784884  944 0.072583  534 0.016400  510 0.010462  576 0.008495 
00298.jpg 869 0.774771  944 0.081497  534 0.021233  576 0.016912  510 0.007876 
00299.jpg 869 0.707230  534 0.029416  944 0.025294  576 0.019606  817 0.011499 
00300.jpg 869 0.705941  944 0.046668  576 0.026001  534 0.023851  510 0.012616 
00301.jpg 370 0.448311  869 0.284958  534 0.026586  753 0.019447  576 0.013250 
00302.jpg 370 0.945665  369 0.005922  553 0.003209  774 0.002854  552 0.001763 
00303.jpg 370 0.918235  702 0.010985  944 0.005447  369 0.004476  552 0.002950 
00304.jpg 370 0.976185  369 0.003119  584 0.002338  659 0.001008  702 0.000666 
00305.jpg 370 0.916138  584 0.008012  702 0.005747  369 0.004070  659 0.003053 
00306.jpg 370 0.683119  584 0.045840  500 0.024645  848 0.009742  702 0.009043 
00307.jpg 370 0.316253  584 0.145513  500 0.101520  659 0.021174  589 0.019351 
00308.jpg 370 0.784069  584 0.044982  369 0.007369  586 0.006837  500 0.006015 
00309.jpg 500 0.387630  584 0.144877  370 0.079721  635 0.027398  659 0.018904 
00310.jpg 370 0.458452  584 0.156372  500 0.080868  589 0.019929  659 0.016296 
00311.jpg 370 0.661332  584 0.082525  659 0.020874  702 0.015306  369 0.012233 
00312.jpg 370 0.422480  584 0.115682  589 0.031332  659 0.025318  484 0.024130 
00313.jpg 370 0.221832  589 0.130336  584 0.116330  659 0.033125  603 0.032826 
00314.jpg 370 0.378887  584 0.079754  659 0.064054  589 0.038121  546 0.029003 
00315.jpg 944 0.106204  702 0.064869  696 0.061040  695 0.050679  904 0.038386 
00316.jpg 702 0.084844  944 0.078851  904 0.051262  695 0.040155  696 0.039902 
00317.jpg 702 0.159315  904 0.058003  593 0.057477  944 0.056121  523 0.036921 
00318.jpg 702 0.152542  904 0.080167  944 0.073660  523 0.053194  510 0.031692 
00319.jpg 944 0.111031  523 0.107380  702 0.076718  510 0.053232  904 0.053160 
00320.jpg 944 0.180046  702 0.082667  510 0.069015  523 0.060706  904 0.049483 
00321.jpg 702 0.133665  944 0.116001  523 0.067361  904 0.061628  593 0.042680 
00322.jpg 702 0.187337  904 0.104719  944 0.073109  523 0.055225  593 0.037747 
00323.jpg 702 0.141028  944 0.124822  904 0.064615  523 0.063146  510 0.039083 
00324.jpg 702 0.154664  904 0.084848  944 0.080477  523 0.060571  510 0.039405 
