00001.jpg 905 0.664767  337 0.074779  336 0.023837  312 0.023642  783 0.008064 
00087.jpg 905 0.135041  337 0.077911  592 0.061950  774 0.029796  312 0.016981 
00088.jpg 523 0.153051  905 0.104308  337 0.046812  592 0.041996  774 0.028307 
00089.jpg 337 0.192823  905 0.037045  312 0.025261  647 0.023829  792 0.016897 
00090.jpg 337 0.113313  647 0.026651  693 0.022568  740 0.022464  905 0.019566 
00091.jpg 647 0.131311  337 0.060004  327 0.053141  671 0.048333  740 0.034931 
00092.jpg 740 0.072049  337 0.069742  327 0.048862  739 0.040550  671 0.039895 
00093.jpg 671 0.081118  327 0.058061  337 0.054485  647 0.051336  740 0.051325 
00094.jpg 671 0.092657  337 0.087479  327 0.064881  905 0.040254  312 0.037904 
00095.jpg 337 0.085947  671 0.082750  327 0.074551  647 0.040391  905 0.036139 
00096.jpg 337 0.088184  671 0.084732  327 0.066170  905 0.039169  312 0.036658 
00097.jpg 337 0.084654  671 0.083413  327 0.068095  905 0.038537  647 0.037655 
00098.jpg 671 0.098530  337 0.073882  327 0.050792  905 0.046388  672 0.037335 
00099.jpg 671 0.078054  905 0.072761  337 0.066387  327 0.063829  951 0.043674 
00100.jpg 905 0.422701  337 0.100045  951 0.063119  671 0.033213  312 0.022591 
00101.jpg 905 0.872790  927 0.010707  337 0.007781  808 0.005345  673 0.004118 
00102.jpg 905 0.398286  774 0.106931  337 0.093040  808 0.052822  927 0.012003 
00103.jpg 905 0.346664  774 0.270236  337 0.056399  808 0.037740  927 0.010027 
00104.jpg 905 0.336726  774 0.303646  337 0.054616  808 0.029767  927 0.009392 
00105.jpg 905 0.340794  774 0.290848  337 0.061391  808 0.031359  927 0.009270 
00106.jpg 905 0.419774  774 0.276994  337 0.039054  808 0.025298  927 0.009532 
00107.jpg 905 0.380248  774 0.282994  337 0.049884  808 0.027956  927 0.010462 
00108.jpg 905 0.337132  774 0.272005  337 0.053355  808 0.030626  927 0.009460 
00109.jpg 905 0.325730  774 0.292427  337 0.049220  808 0.035438  927 0.009493 
00110.jpg 905 0.364660  774 0.248733  337 0.058807  808 0.031319  927 0.010102 
00111.jpg 905 0.353503  774 0.252739  337 0.051956  808 0.031707  927 0.010914 
00112.jpg 905 0.318983  774 0.262873  337 0.057537  808 0.034020  927 0.011034 
00113.jpg 905 0.386945  774 0.238398  337 0.051157  808 0.027126  927 0.013642 
00114.jpg 905 0.439720  774 0.131439  337 0.077953  808 0.044368  927 0.012619 
00115.jpg 905 0.683578  337 0.040038  774 0.023583  808 0.015715  927 0.014185 
00116.jpg 905 0.276392  337 0.240439  336 0.060926  808 0.035051  774 0.032601 
00117.jpg 905 0.374805  337 0.164511  336 0.107081  808 0.037132  774 0.020757 
00118.jpg 905 0.325097  336 0.099394  337 0.083396  808 0.057197  774 0.055258 
00119.jpg 905 0.248492  336 0.091630  808 0.088146  774 0.071152  337 0.061255 
00120.jpg 905 0.306995  336 0.085455  774 0.074469  808 0.070977  337 0.065521 
00121.jpg 905 0.315868  774 0.076165  336 0.073248  808 0.062798  337 0.061630 
00122.jpg 905 0.298266  336 0.083880  774 0.075363  808 0.067279  337 0.065543 
00123.jpg 905 0.317551  337 0.077767  774 0.068369  808 0.067152  336 0.057531 
00124.jpg 905 0.355448  336 0.082330  808 0.071921  337 0.059405  774 0.048024 
00125.jpg 905 0.299534  337 0.074219  774 0.068975  808 0.067092  336 0.052643 
00126.jpg 905 0.340337  336 0.076770  808 0.073714  774 0.059537  337 0.053270 
00127.jpg 905 0.319379  808 0.075002  336 0.070326  337 0.064494  774 0.061606 
00128.jpg 905 0.300586  774 0.074161  808 0.070287  337 0.065907  336 0.053737 
00129.jpg 905 0.487911  336 0.105832  337 0.098666  808 0.028098  774 0.020710 
00130.jpg 905 0.325003  337 0.263128  336 0.078560  808 0.026263  335 0.018355 
00131.jpg 905 0.609993  337 0.213068  336 0.036407  312 0.012299  335 0.010437 
00132.jpg 905 0.479699  336 0.251337  337 0.070255  312 0.009634  671 0.009396 
00133.jpg 905 0.590025  337 0.107183  336 0.081833  819 0.014187  327 0.006956 
00134.jpg 905 0.382350  336 0.080943  337 0.040234  808 0.026027  819 0.023791 
00135.jpg 905 0.294521  336 0.055416  808 0.033709  819 0.021757  987 0.021562 
00136.jpg 905 0.174401  837 0.046404  961 0.045214  808 0.035474  987 0.030263 
00137.jpg 905 0.127948  961 0.076859  837 0.058779  808 0.039921  987 0.031446 
00138.jpg 905 0.111473  961 0.101896  837 0.064614  808 0.034133  987 0.029150 
00139.jpg 961 0.106652  905 0.101713  837 0.075471  808 0.034804  987 0.027169 
00140.jpg 905 0.112456  961 0.099146  837 0.068526  808 0.033420  987 0.028504 
00141.jpg 905 0.104826  961 0.100938  837 0.067631  987 0.036138  808 0.031710 
00142.jpg 961 0.107354  905 0.100176  837 0.071261  808 0.032735  987 0.030524 
00143.jpg 905 0.101949  961 0.089370  837 0.063763  808 0.036343  987 0.032398 
00144.jpg 961 0.115375  905 0.096716  837 0.070965  808 0.036504  987 0.030860 
00145.jpg 905 0.113640  961 0.101947  837 0.073549  808 0.035425  987 0.027184 
00146.jpg 905 0.102558  961 0.097846  837 0.071999  808 0.037994  987 0.029580 
00147.jpg 961 0.103568  905 0.086587  837 0.070997  987 0.036751  808 0.033967 
00148.jpg 905 0.143325  961 0.069247  837 0.050920  808 0.046137  987 0.031520 
00149.jpg 905 0.295932  808 0.048580  336 0.036550  819 0.030587  837 0.026313 
00150.jpg 905 0.310852  808 0.043674  336 0.040962  819 0.033968  337 0.033554 
00151.jpg 905 0.425964  337 0.064972  336 0.039183  819 0.031142  671 0.028886 
00152.jpg 905 0.653442  336 0.097716  337 0.034228  312 0.021710  819 0.012710 
00153.jpg 905 0.681230  337 0.094840  671 0.009411  927 0.008868  819 0.006159 
00154.jpg 905 0.843361  337 0.023088  819 0.008794  927 0.007448  336 0.005962 
00155.jpg 905 0.848274  337 0.013767  819 0.012432  927 0.008265  336 0.007347 
00156.jpg 905 0.766190  337 0.019198  774 0.017924  819 0.014769  808 0.010919 
00157.jpg 905 0.737592  337 0.021435  774 0.021429  819 0.017670  927 0.011247 
00158.jpg 905 0.685201  774 0.029660  337 0.029549  819 0.020533  996 0.010644 
00159.jpg 905 0.737666  774 0.025598  337 0.023615  819 0.020220  927 0.009002 
00160.jpg 905 0.664716  774 0.031001  337 0.028404  819 0.021441  808 0.011914 
00161.jpg 905 0.673797  337 0.033122  774 0.032234  819 0.019985  996 0.010745 
00162.jpg 905 0.661847  774 0.040305  337 0.030608  819 0.020821  996 0.011490 
00163.jpg 905 0.750312  774 0.030003  337 0.022335  819 0.014576  927 0.009355 
00164.jpg 905 0.725575  337 0.031630  774 0.026073  808 0.010761  819 0.009720 
00165.jpg 905 0.693664  337 0.036308  774 0.030290  819 0.013371  927 0.010375 
00166.jpg 905 0.758776  337 0.031058  774 0.022898  808 0.009508  927 0.008483 
00167.jpg 905 0.720167  337 0.036965  774 0.025927  819 0.011114  927 0.010189 
00168.jpg 905 0.689134  337 0.039188  774 0.033357  808 0.011377  819 0.011173 
00169.jpg 905 0.862489  337 0.021410  774 0.014485  819 0.008211  336 0.007000 
00170.jpg 905 0.816136  337 0.024038  819 0.021163  808 0.015134  774 0.014043 
00171.jpg 905 0.799818  337 0.029392  819 0.023346  808 0.015076  774 0.011625 
00172.jpg 905 0.827407  337 0.028538  336 0.021930  808 0.015192  819 0.012885 
00173.jpg 905 0.680390  337 0.102112  312 0.012672  336 0.012161  671 0.008759 
00174.jpg 905 0.761668  337 0.074660  336 0.015063  312 0.011139  927 0.006212 
00175.jpg 905 0.745220  337 0.071268  336 0.013885  312 0.011290  671 0.006499 
00176.jpg 905 0.615585  312 0.043276  337 0.042019  819 0.012716  671 0.008663 
00177.jpg 905 0.765621  337 0.015205  312 0.011294  336 0.006172  792 0.003821 
00178.jpg 905 0.581895  336 0.027137  337 0.025998  520 0.017516  312 0.017258 
00179.jpg 905 0.538166  336 0.043296  312 0.018450  337 0.015695  572 0.011439 
00180.jpg 905 0.455869  336 0.022595  961 0.018688  312 0.017617  572 0.015493 
00181.jpg 905 0.445674  961 0.026321  336 0.021854  572 0.016772  312 0.015171 
00182.jpg 905 0.395356  961 0.027620  336 0.019256  572 0.017928  860 0.016103 
00183.jpg 905 0.535206  572 0.017640  961 0.015379  520 0.014952  336 0.014885 
00184.jpg 905 0.475225  961 0.020990  572 0.016600  520 0.016404  336 0.014711 
00185.jpg 905 0.459437  961 0.024264  572 0.018124  520 0.015488  336 0.015082 
00186.jpg 905 0.468258  961 0.030663  520 0.017793  336 0.015572  572 0.014648 
00187.jpg 905 0.456795  961 0.018960  572 0.017210  336 0.016365  520 0.014142 
00188.jpg 905 0.452817  572 0.020162  961 0.018859  336 0.016811  520 0.016647 
00189.jpg 905 0.442156  572 0.028366  520 0.025596  961 0.022046  312 0.015814 
00190.jpg 905 0.195450  572 0.042925  520 0.039935  312 0.028912  513 0.022565 
00191.jpg 905 0.132426  520 0.044815  312 0.044048  572 0.041922  671 0.019427 
00192.jpg 905 0.354861  337 0.032255  312 0.026885  572 0.022999  520 0.017065 
00193.jpg 905 0.409408  312 0.051611  337 0.045166  671 0.018659  816 0.011044 
00194.jpg 905 0.405253  337 0.092891  693 0.024162  312 0.023295  671 0.017260 
00195.jpg 905 0.237811  337 0.083403  312 0.061264  671 0.030565  327 0.028018 
00196.jpg 337 0.156047  327 0.072630  905 0.065766  671 0.046538  312 0.035342 
00197.jpg 337 0.137056  327 0.085196  905 0.056664  671 0.055207  951 0.041499 
00198.jpg 327 0.071488  337 0.068856  951 0.057233  671 0.053698  905 0.044760 
00199.jpg 327 0.107181  600 0.064096  337 0.053150  740 0.045218  951 0.034608 
00200.jpg 337 0.106411  672 0.075092  327 0.065083  905 0.052558  671 0.030553 
00201.jpg 337 0.165546  905 0.100419  672 0.061758  671 0.044744  312 0.041960 
00202.jpg 337 0.115022  905 0.097962  672 0.059898  312 0.049666  647 0.044124 
00203.jpg 785 0.204140  905 0.069446  312 0.051600  337 0.048550  647 0.032952 
00204.jpg 785 0.300791  312 0.085029  783 0.032644  647 0.031305  868 0.028882 
00205.jpg 785 0.300290  312 0.073276  783 0.033653  905 0.029389  970 0.019699 
00206.jpg 785 0.391582  312 0.041140  783 0.022667  905 0.020257  868 0.019239 
00207.jpg 785 0.343934  312 0.029571  905 0.022213  764 0.021604  970 0.017806 
00208.jpg 785 0.319625  312 0.030842  905 0.026836  783 0.022667  970 0.019404 
00209.jpg 785 0.300026  312 0.033688  905 0.033101  764 0.020832  783 0.020408 
00210.jpg 785 0.317522  312 0.027802  905 0.024725  764 0.021889  970 0.021828 
00211.jpg 785 0.303085  312 0.031795  905 0.030507  764 0.024112  970 0.019369 
00212.jpg 785 0.318932  905 0.039510  312 0.036959  764 0.020999  970 0.020483 
00213.jpg 785 0.270483  905 0.068804  312 0.036127  783 0.031484  819 0.025386 
00214.jpg 785 0.172169  905 0.058862  783 0.050466  337 0.044211  312 0.039778 
00215.jpg 905 0.125794  337 0.098943  785 0.093793  783 0.042980  312 0.032863 
00216.jpg 905 0.175759  337 0.103958  647 0.073065  783 0.029845  312 0.027175 
00217.jpg 337 0.307262  905 0.036834  693 0.027257  647 0.020284  783 0.020080 
00218.jpg 337 0.163692  819 0.073689  970 0.065564  908 0.027657  693 0.026832 
00219.jpg 970 0.113975  841 0.053224  819 0.052748  792 0.052483  337 0.049676 
00220.jpg 970 0.152738  841 0.073454  792 0.061178  819 0.027968  337 0.025390 
00221.jpg 970 0.180689  841 0.043822  792 0.041854  779 0.041473  572 0.024582 
00222.jpg 970 0.177075  779 0.061081  841 0.039529  792 0.031326  572 0.027798 
00223.jpg 970 0.196327  841 0.054052  779 0.048118  792 0.036828  908 0.024318 
00224.jpg 970 0.198434  841 0.057339  779 0.047526  792 0.032793  572 0.026326 
00225.jpg 970 0.187722  779 0.071168  841 0.057694  792 0.036317  572 0.029282 
00226.jpg 970 0.204666  779 0.053726  841 0.050248  792 0.028726  572 0.022448 
00227.jpg 970 0.172491  779 0.052076  841 0.047486  792 0.036419  572 0.024632 
00228.jpg 970 0.159366  841 0.066847  792 0.060318  819 0.023323  572 0.022306 
00229.jpg 970 0.090279  819 0.063405  841 0.056528  792 0.051203  337 0.046757 
00230.jpg 819 0.108413  337 0.105494  970 0.064395  908 0.037656  841 0.026983 
00231.jpg 819 0.163441  337 0.130210  312 0.033902  693 0.025392  970 0.022975 
00232.jpg 337 0.184106  905 0.071674  783 0.046594  671 0.040386  327 0.035149 
00233.jpg 905 0.174514  337 0.103427  824 0.039604  673 0.030597  327 0.028370 
00234.jpg 337 0.083100  905 0.074493  824 0.046479  327 0.023918  970 0.021057 
00235.jpg 905 0.060040  337 0.057561  824 0.034297  970 0.030978  792 0.026907 
00236.jpg 824 0.035938  337 0.033929  905 0.032826  783 0.028336  970 0.028038 
00237.jpg 905 0.049822  970 0.039140  824 0.038919  792 0.036029  337 0.028134 
00238.jpg 905 0.057824  970 0.038564  824 0.034591  792 0.031891  337 0.031087 
00239.jpg 905 0.052537  824 0.037139  970 0.036623  783 0.033201  792 0.032997 
00240.jpg 905 0.053672  824 0.043084  970 0.037224  337 0.035679  792 0.032390 
00241.jpg 905 0.070108  824 0.039691  337 0.032053  792 0.031580  970 0.031365 
00242.jpg 905 0.066154  970 0.038979  824 0.038157  792 0.033046  337 0.029248 
00243.jpg 337 0.117660  905 0.064284  824 0.038968  671 0.029641  970 0.021278 
00244.jpg 337 0.108925  905 0.066483  824 0.050107  671 0.032771  846 0.023912 
00245.jpg 905 0.126600  337 0.111015  327 0.033453  671 0.029662  824 0.023028 
00246.jpg 905 0.129437  337 0.127232  327 0.035950  572 0.021504  824 0.020709 
00247.jpg 671 0.095927  337 0.053162  327 0.051274  905 0.044289  647 0.037082 
00248.jpg 671 0.094866  905 0.058087  337 0.051554  327 0.036332  672 0.036135 
00249.jpg 671 0.088961  905 0.073940  337 0.069075  327 0.039668  647 0.035004 
00250.jpg 671 0.154385  905 0.070641  337 0.053923  672 0.039784  647 0.039336 
00251.jpg 671 0.134400  905 0.060773  337 0.059121  327 0.047730  672 0.041998 
00252.jpg 905 0.079174  671 0.073978  600 0.065290  327 0.052048  647 0.043409 
00253.jpg 905 0.380974  337 0.110245  600 0.039932  671 0.024358  327 0.023056 
00254.jpg 905 0.649677  337 0.119769  774 0.024111  671 0.012976  335 0.011061 
00255.jpg 905 0.657245  337 0.033714  819 0.026290  572 0.015938  808 0.015744 
00256.jpg 905 0.547077  337 0.026518  819 0.026350  572 0.025321  808 0.019654 
00257.jpg 905 0.476474  572 0.028201  819 0.027039  808 0.024054  337 0.022231 
00258.jpg 905 0.297609  572 0.039204  808 0.035726  819 0.029729  337 0.026125 
00259.jpg 905 0.280637  819 0.037750  808 0.035680  572 0.025457  337 0.019267 
00260.jpg 905 0.297249  808 0.038740  819 0.036338  572 0.029889  927 0.020105 
00261.jpg 905 0.310188  819 0.043353  808 0.034159  572 0.022092  927 0.021062 
00262.jpg 905 0.367795  819 0.040479  808 0.030159  572 0.023455  927 0.022036 
00263.jpg 905 0.313156  819 0.049421  808 0.042251  572 0.031372  927 0.021464 
00264.jpg 905 0.347622  819 0.048632  808 0.039270  572 0.024844  927 0.021804 
00265.jpg 905 0.332203  819 0.048189  808 0.039043  572 0.026232  927 0.020693 
00266.jpg 905 0.348381  819 0.044696  808 0.039232  927 0.022432  774 0.020538 
00267.jpg 905 0.381412  819 0.042254  808 0.039595  572 0.026710  927 0.021992 
00268.jpg 905 0.443678  819 0.050180  808 0.033300  572 0.030576  927 0.023122 
00269.jpg 905 0.175333  819 0.067428  572 0.052049  808 0.051139  312 0.037974 
00270.jpg 905 0.306257  572 0.071267  671 0.046826  819 0.044032  312 0.036488 
00271.jpg 671 0.105580  739 0.083764  740 0.048748  321 0.047101  647 0.043114 
00272.jpg 740 0.089708  739 0.080739  743 0.069680  824 0.065709  671 0.063252 
00273.jpg 671 0.362745  672 0.046950  693 0.030016  600 0.024710  537 0.024534 
00274.jpg 647 0.154855  651 0.135301  861 0.129395  337 0.045455  312 0.044605 
00275.jpg 651 0.101461  984 0.073267  523 0.031260  592 0.025532  591 0.019100 
00276.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00277.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00278.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00279.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00280.jpg 702 0.124434  693 0.097668  726 0.059852  718 0.056225  990 0.054369 
00281.jpg 718 0.077421  726 0.067298  679 0.059480  887 0.057841  693 0.053370 
00282.jpg 887 0.176724  263 0.070495  287 0.065390  726 0.063232  693 0.059367 
00283.jpg 679 0.197712  263 0.088184  727 0.060423  596 0.052640  726 0.047921 
00284.jpg 263 0.142288  684 0.118497  287 0.097390  887 0.052384  679 0.046304 
00285.jpg 684 0.297485  263 0.098341  287 0.096851  693 0.032253  596 0.029710 
00286.jpg 684 0.333590  287 0.088363  679 0.044618  263 0.039224  596 0.027607 
00287.jpg 684 0.424459  287 0.050478  263 0.036136  679 0.035259  697 0.030519 
00288.jpg 684 0.332000  287 0.167631  263 0.051432  679 0.025867  887 0.025302 
00289.jpg 287 0.299496  684 0.195567  263 0.072264  693 0.023983  257 0.021920 
00290.jpg 287 0.348824  263 0.094320  684 0.089299  887 0.035778  257 0.027284 
00291.jpg 287 0.479091  263 0.056120  684 0.053308  887 0.021212  726 0.016790 
00292.jpg 287 0.342491  684 0.116301  263 0.077894  693 0.022323  726 0.021263 
00293.jpg 287 0.355517  684 0.115213  263 0.035116  693 0.034755  596 0.030316 
00294.jpg 287 0.297982  684 0.187931  263 0.035977  702 0.027543  727 0.026639 
00295.jpg 287 0.424736  684 0.169955  263 0.037444  887 0.028762  727 0.024781 
00296.jpg 287 0.443949  263 0.096570  684 0.049275  693 0.031713  887 0.024409 
00297.jpg 287 0.404099  263 0.124747  684 0.056835  726 0.021231  887 0.019860 
00298.jpg 287 0.329982  684 0.108985  263 0.098480  887 0.033527  693 0.029522 
00299.jpg 287 0.241161  263 0.116755  684 0.087893  887 0.068107  257 0.040785 
00300.jpg 287 0.282648  263 0.171270  887 0.086936  684 0.059764  257 0.043428 
00301.jpg 684 0.216731  287 0.159193  263 0.124052  887 0.063415  257 0.034430 
00302.jpg 287 0.190701  684 0.146297  263 0.136086  887 0.042086  693 0.024089 
00303.jpg 287 0.206344  263 0.131855  684 0.049409  697 0.031172  887 0.026124 
00304.jpg 287 0.232976  263 0.106063  684 0.072980  697 0.027056  693 0.024939 
00305.jpg 287 0.256229  263 0.167877  887 0.067273  684 0.043259  596 0.023518 
00306.jpg 287 0.205244  684 0.160057  263 0.132135  887 0.037261  257 0.023450 
00307.jpg 287 0.274307  684 0.203731  263 0.125967  887 0.029581  257 0.016674 
00308.jpg 263 0.301175  287 0.136154  684 0.078875  887 0.044671  262 0.032881 
00309.jpg 263 0.154370  287 0.092928  887 0.087588  684 0.084730  697 0.038036 
00310.jpg 684 0.174340  287 0.121903  263 0.095419  887 0.033044  220 0.028628 
00311.jpg 684 0.362552  287 0.089132  263 0.065075  887 0.027779  697 0.022786 
00312.jpg 684 0.358558  263 0.091153  287 0.067504  697 0.024878  887 0.023785 
00313.jpg 263 0.192573  287 0.105777  684 0.082180  887 0.066510  727 0.034813 
00314.jpg 263 0.152865  287 0.075849  887 0.055776  684 0.051950  843 0.051158 
00315.jpg 263 0.217051  287 0.189726  684 0.104331  887 0.039117  697 0.027778 
00316.jpg 287 0.181904  263 0.109194  684 0.045853  887 0.040146  220 0.038681 
00317.jpg 287 0.134433  263 0.092765  220 0.068402  684 0.054678  887 0.034309 
00318.jpg 287 0.112490  263 0.074400  727 0.059745  684 0.058419  693 0.052280 
00319.jpg 220 0.204385  727 0.087518  679 0.059447  263 0.051515  887 0.031894 
00320.jpg 263 0.087840  287 0.075854  684 0.068278  220 0.054321  679 0.037689 
00321.jpg 887 0.079905  263 0.076312  287 0.071312  220 0.060955  727 0.043200 
00322.jpg 287 0.099105  263 0.085660  684 0.065710  726 0.054472  887 0.051648 
00323.jpg 287 0.142554  263 0.114175  262 0.054731  679 0.053878  702 0.030050 
00324.jpg 287 0.169373  887 0.111153  263 0.103106  220 0.090108  843 0.038687 
