00001.jpg 563 0.219707  698 0.167312  897 0.016215  529 0.016040  903 0.010488 
00083.jpg 930 0.568617  774 0.143606  695 0.007652  942 0.007363  359 0.006561 
00084.jpg 930 0.591315  774 0.268673  942 0.022083  766 0.008089  569 0.007954 
00085.jpg 292 0.310644  255 0.116915  930 0.046932  291 0.042846  774 0.037288 
00086.jpg 255 0.175011  292 0.099562  930 0.059779  359 0.059502  774 0.047379 
00087.jpg 255 0.320805  930 0.069219  292 0.057226  774 0.046882  359 0.042845 
00088.jpg 255 0.358942  292 0.299713  774 0.018728  254 0.018618  930 0.015624 
00089.jpg 362 0.254995  663 0.146469  803 0.041133  919 0.039845  930 0.029524 
00090.jpg 362 0.538633  919 0.180241  662 0.016182  663 0.012452  804 0.007778 
00091.jpg 362 0.575206  919 0.183486  930 0.022820  594 0.015626  695 0.011229 
00092.jpg 919 0.577622  362 0.143883  930 0.076068  594 0.022379  693 0.014640 
00093.jpg 729 0.146781  861 0.112186  523 0.086854  804 0.064769  803 0.044279 
00094.jpg 861 0.401619  523 0.048226  729 0.045569  803 0.040247  804 0.015113 
00095.jpg 861 0.116787  804 0.080984  803 0.075713  594 0.026425  355 0.023512 
00096.jpg 594 0.156979  591 0.063954  593 0.062394  861 0.057166  592 0.018497 
00097.jpg 592 0.872099  233 0.007446  594 0.003693  930 0.003306  591 0.001854 
00098.jpg 592 0.579067  594 0.059419  930 0.031881  992 0.012672  617 0.010904 
00099.jpg 930 0.365598  594 0.066018  592 0.059379  591 0.049341  782 0.034294 
00100.jpg 930 0.565153  594 0.050917  908 0.024893  782 0.022968  591 0.017230 
00101.jpg 753 0.197797  532 0.087470  520 0.043314  563 0.042305  669 0.026223 
00102.jpg 753 0.083514  563 0.075501  532 0.055335  512 0.049612  520 0.033471 
00103.jpg 563 0.149232  992 0.056671  512 0.043782  753 0.040723  565 0.029501 
00104.jpg 255 0.154604  778 0.118807  579 0.030706  260 0.019119  277 0.017565 
00105.jpg 869 0.089525  930 0.084482  647 0.040933  963 0.040680  804 0.035501 
00106.jpg 508 0.305881  647 0.130309  804 0.124454  671 0.020469  557 0.016409 
00107.jpg 508 0.119306  766 0.108376  804 0.069520  671 0.038874  987 0.030539 
00108.jpg 362 0.119777  365 0.068924  359 0.051823  361 0.040011  366 0.033726 
00109.jpg 337 0.263337  263 0.054095  804 0.043166  930 0.038528  508 0.038286 
00110.jpg 930 0.812191  711 0.025256  774 0.020049  712 0.015757  568 0.005826 
00111.jpg 930 0.887741  774 0.011654  869 0.007955  803 0.004751  865 0.003806 
00112.jpg 232 0.157859  366 0.115770  362 0.051314  869 0.040939  359 0.039369 
00113.jpg 729 0.302580  523 0.136178  932 0.064805  521 0.020822  520 0.017834 
00114.jpg 729 0.229635  523 0.104422  520 0.047902  803 0.042807  932 0.033166 
00115.jpg 803 0.102157  729 0.038241  961 0.036503  523 0.034863  346 0.034273 
00116.jpg 803 0.080083  729 0.070893  523 0.043718  346 0.043072  520 0.028809 
00117.jpg 523 0.104351  729 0.100657  520 0.060146  932 0.046076  803 0.043772 
00118.jpg 520 0.150794  576 0.068115  803 0.041196  729 0.028258  523 0.027614 
00119.jpg 729 0.142815  520 0.056827  523 0.051779  803 0.039812  932 0.039425 
00120.jpg 782 0.226678  869 0.153076  985 0.109980  872 0.070951  022 0.043167 
00121.jpg 753 0.158309  534 0.082259  520 0.068963  532 0.068584  869 0.050182 
00122.jpg 869 0.117014  593 0.114249  534 0.108131  985 0.052383  782 0.043899 
00123.jpg 534 0.318907  576 0.122461  753 0.035625  869 0.026374  293 0.016470 
00124.jpg 751 0.456877  582 0.124562  930 0.042175  799 0.016396  535 0.013154 
00125.jpg 799 0.368835  502 0.077411  992 0.064132  538 0.031837  860 0.021748 
00126.jpg 911 0.102051  869 0.068085  804 0.066011  930 0.051337  982 0.035997 
00127.jpg 797 0.238138  883 0.045122  911 0.044227  782 0.029472  804 0.028689 
00128.jpg 512 0.430152  593 0.215912  532 0.040397  522 0.020885  509 0.013691 
00129.jpg 593 0.571013  509 0.163642  804 0.096775  508 0.018572  982 0.014172 
00130.jpg 593 0.437453  534 0.053162  804 0.033858  992 0.031640  508 0.027015 
00131.jpg 292 0.770253  255 0.021979  359 0.008828  361 0.006358  366 0.006264 
00132.jpg 292 0.843476  255 0.033272  359 0.008744  361 0.006201  729 0.003279 
00133.jpg 292 0.804835  291 0.035362  254 0.009302  255 0.007298  277 0.006202 
00134.jpg 292 0.519975  277 0.075466  255 0.059418  260 0.021258  291 0.014334 
00135.jpg 292 0.533646  255 0.096002  291 0.083861  729 0.019585  277 0.013707 
00136.jpg 359 0.166005  361 0.126079  701 0.088082  989 0.060004  717 0.053903 
00137.jpg 359 0.903734  361 0.040596  717 0.007574  362 0.006197  255 0.003686 
00138.jpg 255 0.599927  361 0.049527  359 0.048246  254 0.026123  137 0.021925 
00139.jpg 255 0.321166  982 0.116034  359 0.042784  361 0.037480  778 0.018459 
00140.jpg 359 0.171982  717 0.085681  942 0.029812  701 0.020975  686 0.020613 
00141.jpg 255 0.137445  942 0.127939  359 0.073466  545 0.022984  643 0.014387 
00142.jpg 255 0.108233  942 0.055366  359 0.048637  545 0.034554  590 0.020055 
00143.jpg 255 0.136036  942 0.056763  359 0.043015  545 0.025867  643 0.016449 
00144.jpg 359 0.099051  255 0.093560  942 0.061071  643 0.020814  908 0.019520 
00145.jpg 942 0.120402  359 0.086733  255 0.068778  545 0.016395  643 0.015216 
00146.jpg 359 0.151237  942 0.128078  255 0.059358  908 0.023120  778 0.020516 
00147.jpg 782 0.411007  977 0.206696  785 0.196600  767 0.036173  773 0.006343 
00148.jpg 865 0.050811  767 0.038437  949 0.034832  782 0.030946  785 0.024995 
00149.jpg 785 0.371652  782 0.063812  767 0.063437  977 0.047592  865 0.039888 
00150.jpg 930 0.149919  800 0.086466  949 0.073174  865 0.073105  782 0.036472 
00151.jpg 800 0.433738  865 0.195335  949 0.056127  902 0.024176  930 0.014590 
00152.jpg 785 0.095301  930 0.085575  800 0.055108  865 0.051353  826 0.045313 
00153.jpg 800 0.146793  865 0.115463  785 0.097530  930 0.080368  949 0.055141 
00154.jpg 800 0.101253  865 0.087649  930 0.076516  785 0.069740  774 0.035060 
00155.jpg 930 0.089977  865 0.062725  926 0.051085  774 0.046938  800 0.042128 
00156.jpg 963 0.065525  967 0.057199  729 0.049230  523 0.028485  569 0.024536 
00157.jpg 805 0.161965  785 0.056147  751 0.053277  502 0.048374  784 0.048079 
00158.jpg 785 0.227160  781 0.073537  967 0.043423  581 0.025145  366 0.023650 
00159.jpg 781 0.392200  574 0.037587  805 0.019289  535 0.014035  785 0.013087 
00160.jpg 781 0.477996  931 0.033701  474 0.028715  784 0.021153  366 0.014563 
00161.jpg 781 0.360119  931 0.091778  805 0.060009  784 0.026684  778 0.022043 
00162.jpg 474 0.085355  810 0.081388  967 0.054885  781 0.032076  954 0.029783 
00163.jpg 732 0.215601  692 0.063640  995 0.061964  933 0.043209  359 0.026918 
00164.jpg 995 0.128820  359 0.052150  255 0.040213  729 0.036855  938 0.029376 
00165.jpg 854 0.430475  995 0.194233  232 0.048433  692 0.031057  369 0.017604 
00166.jpg 700 0.121806  854 0.120353  995 0.092176  232 0.065551  233 0.038559 
00167.jpg 729 0.184762  995 0.184667  854 0.032982  523 0.031431  233 0.029712 
00168.jpg 854 0.238281  995 0.190686  933 0.065349  716 0.042645  729 0.028349 
00169.jpg 292 0.678913  255 0.135209  254 0.010377  722 0.009925  781 0.004871 
00170.jpg 781 0.124232  899 0.058231  292 0.054228  722 0.052960  255 0.040902 
00171.jpg 781 0.104968  700 0.065371  565 0.047096  899 0.038355  292 0.034059 
00172.jpg 565 0.294982  722 0.072241  255 0.058089  598 0.031361  778 0.024705 
00173.jpg 292 0.395173  255 0.132074  565 0.052664  778 0.026135  254 0.020366 
00174.jpg 784 0.127426  781 0.122892  778 0.064170  292 0.042968  255 0.038836 
00175.jpg 292 0.237544  255 0.190463  781 0.138353  778 0.031654  254 0.028390 
00176.jpg 255 0.169253  971 0.155562  292 0.094650  778 0.055883  773 0.041005 
00177.jpg 992 0.806267  767 0.010972  869 0.009499  804 0.007081  930 0.006280 
00178.jpg 930 0.848981  774 0.035132  804 0.032009  593 0.003863  509 0.003781 
00179.jpg 930 0.469087  774 0.084198  712 0.037107  804 0.016024  782 0.014335 
00180.jpg 930 0.317473  774 0.118004  712 0.110346  982 0.031458  711 0.020170 
00181.jpg 930 0.321801  712 0.058938  673 0.039858  774 0.025275  729 0.022543 
00182.jpg 712 0.257421  930 0.189089  785 0.044431  945 0.039497  872 0.024843 
00183.jpg 930 0.274910  923 0.085599  712 0.055450  774 0.044709  785 0.036955 
00184.jpg 908 0.083298  767 0.044570  930 0.036162  222 0.019390  712 0.018814 
00185.jpg 971 0.130584  541 0.099935  506 0.089332  540 0.084663  538 0.066645 
00186.jpg 930 0.193924  804 0.063382  538 0.050571  343 0.038093  509 0.028160 
00187.jpg 796 0.403754  930 0.042207  880 0.034607  805 0.032285  711 0.023532 
00188.jpg 869 0.141425  751 0.076696  535 0.049754  930 0.047828  782 0.035868 
00189.jpg 732 0.089708  923 0.082427  699 0.034048  359 0.032446  712 0.031993 
00190.jpg 732 0.177422  923 0.065173  699 0.043504  692 0.031927  700 0.028656 
00191.jpg 732 0.467719  699 0.083554  733 0.026577  923 0.015397  712 0.013413 
00192.jpg 732 0.374365  699 0.037187  712 0.012792  995 0.010786  594 0.009271 
00193.jpg 732 0.455777  712 0.028464  699 0.017660  733 0.011842  692 0.011195 
00194.jpg 581 0.089590  842 0.086124  766 0.085427  839 0.037509  801 0.034889 
00195.jpg 842 0.233000  766 0.055550  581 0.028983  879 0.024630  997 0.020842 
00196.jpg 766 0.123173  826 0.068649  280 0.055936  749 0.049062  239 0.036420 
00197.jpg 826 0.098352  766 0.055074  957 0.043709  374 0.035874  280 0.034261 
00198.jpg 766 0.169873  581 0.150968  839 0.053838  874 0.046151  258 0.035823 
00199.jpg 997 0.386692  766 0.094350  547 0.061883  749 0.027089  502 0.025614 
00200.jpg 903 0.093899  362 0.027690  647 0.017480  869 0.017172  729 0.015696 
00201.jpg 903 0.221136  804 0.037230  729 0.033433  869 0.021939  594 0.013872 
00202.jpg 729 0.068667  903 0.047310  861 0.022095  869 0.021803  523 0.020028 
00203.jpg 869 0.121280  749 0.069062  444 0.048997  535 0.048426  457 0.047259 
00204.jpg 992 0.182850  869 0.159807  565 0.055629  532 0.053414  502 0.019065 
00205.jpg 869 0.398811  532 0.137782  565 0.045363  753 0.014044  510 0.010126 
00206.jpg 992 0.649084  869 0.027359  525 0.021073  532 0.019889  534 0.017416 
00207.jpg 586 0.216604  869 0.181854  749 0.044671  502 0.032707  538 0.028350 
00208.jpg 869 0.166658  901 0.049497  565 0.043441  532 0.034192  502 0.027622 
00209.jpg 869 0.145527  534 0.029815  532 0.021371  753 0.016353  587 0.015343 
00210.jpg 619 0.063351  869 0.056780  591 0.054146  546 0.030570  647 0.023236 
00211.jpg 869 0.205457  870 0.083633  532 0.058630  534 0.037271  600 0.036447 
00212.jpg 869 0.250098  532 0.034169  534 0.025142  600 0.024198  502 0.020290 
00213.jpg 869 0.125807  502 0.106255  930 0.034406  532 0.032025  753 0.022544 
00214.jpg 869 0.080330  532 0.051494  591 0.025617  534 0.023893  521 0.022907 
00215.jpg 690 0.626228  692 0.051070  701 0.047914  677 0.034184  686 0.025305 
00216.jpg 690 0.658880  692 0.047078  701 0.034126  686 0.031943  684 0.029070 
00217.jpg 690 0.820352  686 0.047137  701 0.018577  692 0.016963  684 0.014910 
00218.jpg 690 0.369056  684 0.109862  692 0.093347  686 0.065467  701 0.059380 
00219.jpg 690 0.449276  686 0.167675  692 0.086487  701 0.069349  933 0.062434 
00220.jpg 690 0.389659  692 0.173855  686 0.093523  701 0.079223  933 0.036056 
00221.jpg 692 0.268034  690 0.213901  897 0.050905  359 0.050531  933 0.040877 
00222.jpg 291 0.384289  933 0.153101  220 0.051175  366 0.024598  569 0.020361 
00223.jpg 933 0.117176  694 0.088406  679 0.085947  366 0.047291  132 0.033717 
00224.jpg 933 0.136387  293 0.055319  291 0.035923  294 0.034197  700 0.022542 
00225.jpg 679 0.222686  677 0.060161  686 0.037606  701 0.030400  905 0.029299 
00226.jpg 569 0.130105  292 0.085518  294 0.043118  679 0.035309  711 0.030120 
00227.jpg 700 0.934416  291 0.003725  547 0.003330  711 0.003163  535 0.002793 
00228.jpg 828 0.089720  679 0.072683  547 0.068211  749 0.059269  532 0.034438 
00229.jpg 828 0.343616  547 0.276964  532 0.048322  851 0.046996  729 0.026857 
00230.jpg 547 0.289519  828 0.130284  851 0.055487  922 0.040617  532 0.029923 
00231.jpg 547 0.148215  851 0.088911  828 0.064942  869 0.063891  532 0.041348 
00232.jpg 828 0.090470  922 0.087280  679 0.063434  532 0.063005  547 0.048573 
00233.jpg 547 0.288343  922 0.209704  679 0.048198  532 0.027726  749 0.020064 
00234.jpg 547 0.218854  729 0.152918  532 0.067609  922 0.051857  749 0.030757 
00235.jpg 922 0.199265  547 0.143634  729 0.073173  532 0.066029  749 0.032124 
00236.jpg 729 0.507823  803 0.058177  695 0.025403  547 0.016480  557 0.015013 
00237.jpg 712 0.100358  729 0.090593  547 0.084376  691 0.055363  695 0.040305 
00238.jpg 693 0.527103  691 0.073677  692 0.036136  712 0.035796  701 0.025464 
00239.jpg 692 0.543044  691 0.044848  693 0.039800  700 0.035957  701 0.020399 
00240.jpg 711 0.116657  693 0.063852  692 0.043043  897 0.039382  700 0.036050 
00241.jpg 865 0.063499  781 0.043613  700 0.042100  949 0.039655  711 0.035866 
00242.jpg 711 0.163468  685 0.095113  701 0.074939  692 0.071142  930 0.040146 
00243.jpg 692 0.267267  701 0.112517  685 0.065484  691 0.032023  712 0.026943 
00244.jpg 502 0.098441  581 0.040294  565 0.037880  535 0.037269  766 0.020612 
00245.jpg 992 0.063717  565 0.055391  930 0.033957  581 0.032607  967 0.027280 
00246.jpg 930 0.071676  781 0.028678  711 0.023458  591 0.017516  869 0.011506 
00247.jpg 781 0.452357  817 0.013065  581 0.012479  868 0.009317  805 0.009305 
00248.jpg 781 0.332933  805 0.026541  770 0.009344  899 0.009301  817 0.009050 
00249.jpg 781 0.467425  805 0.011022  971 0.006881  899 0.006728  817 0.006136 
00250.jpg 781 0.284934  817 0.005922  778 0.004771  770 0.004458  854 0.004313 
00251.jpg 711 0.271342  781 0.080445  708 0.041516  967 0.038602  785 0.038363 
00252.jpg 711 0.251381  781 0.044122  581 0.036151  708 0.036107  568 0.023860 
00253.jpg 781 0.491037  711 0.126672  785 0.116722  899 0.067514  868 0.013995 
00254.jpg 711 0.372778  785 0.124293  781 0.077172  805 0.027815  568 0.017583 
00255.jpg 781 0.163018  711 0.152957  967 0.058780  565 0.049258  708 0.024274 
00256.jpg 359 0.543086  361 0.166088  360 0.054852  366 0.017464  255 0.013074 
00257.jpg 255 0.897755  292 0.045917  778 0.029362  361 0.001527  254 0.001113 
00258.jpg 533 0.182712  576 0.136106  669 0.059905  785 0.017643  916 0.016894 
00259.jpg 778 0.157438  273 0.150027  563 0.056978  255 0.042021  232 0.027658 
00260.jpg 361 0.295979  359 0.240357  362 0.117292  360 0.093986  366 0.034317 
00261.jpg 361 0.327161  255 0.116563  360 0.056310  009 0.033609  728 0.029725 
00262.jpg 291 0.224820  255 0.137195  359 0.051730  254 0.021852  360 0.021235 
00263.jpg 291 0.353248  277 0.076440  255 0.072238  260 0.036567  359 0.032320 
00264.jpg 255 0.157971  359 0.111146  774 0.075980  360 0.043910  366 0.023459 
00265.jpg 291 0.122036  254 0.040994  569 0.036015  359 0.031976  255 0.030743 
00266.jpg 292 0.514071  255 0.201698  254 0.019146  774 0.011797  930 0.011747 
00267.jpg 260 0.243607  277 0.058365  778 0.049899  930 0.027155  847 0.012646 
00268.jpg 502 0.096859  260 0.048758  778 0.019973  847 0.016476  277 0.016137 
00269.jpg 971 0.124140  778 0.118372  579 0.048812  260 0.036369  502 0.019987 
00270.jpg 971 0.074595  778 0.055470  260 0.042928  277 0.029969  930 0.021620 
00271.jpg 778 0.224074  784 0.110823  260 0.106753  277 0.051012  800 0.030046 
00272.jpg 778 0.246181  260 0.183217  277 0.065675  579 0.047304  800 0.017862 
00273.jpg 260 0.465145  778 0.113089  277 0.092288  579 0.025599  800 0.007547 
00274.jpg 277 0.133520  260 0.107835  579 0.102917  800 0.037440  778 0.032698 
00275.jpg 260 0.524793  579 0.126242  277 0.096299  291 0.010280  563 0.008993 
00276.jpg 260 0.144205  579 0.122181  291 0.085259  277 0.048855  711 0.037046 
00277.jpg 930 0.559473  502 0.094136  711 0.033254  568 0.019543  275 0.009818 
00278.jpg 359 0.076384  366 0.056639  426 0.026129  367 0.023516  423 0.021858 
00279.jpg 532 0.054337  903 0.049654  337 0.028433  695 0.028334  572 0.022352 
00280.jpg 695 0.072882  903 0.055889  729 0.030092  523 0.026261  861 0.020686 
00281.jpg 903 0.529038  695 0.124893  712 0.039585  804 0.011945  544 0.009260 
00282.jpg 565 0.077989  984 0.049556  450 0.035887  546 0.020619  512 0.017086 
00283.jpg 781 0.181713  365 0.036994  982 0.028552  655 0.020095  930 0.018985 
00284.jpg 587 0.115675  467 0.064009  409 0.038300  138 0.037830  415 0.026139 
00285.jpg 587 0.849950  749 0.021180  753 0.018206  869 0.013820  585 0.006244 
00286.jpg 409 0.075911  415 0.070983  424 0.047716  803 0.035827  538 0.028743 
00287.jpg 700 0.950351  774 0.004672  930 0.003366  923 0.002828  062 0.001121 
00288.jpg 700 0.161887  751 0.057538  587 0.053744  749 0.027733  923 0.024925 
00289.jpg 930 0.253659  774 0.158602  065 0.039349  057 0.018655  474 0.016462 
00290.jpg 930 0.203830  774 0.041917  624 0.039773  621 0.031383  849 0.025709 
00291.jpg 930 0.409165  774 0.205223  468 0.016915  065 0.012317  100 0.012022 
00292.jpg 930 0.304532  717 0.049732  803 0.042730  359 0.038176  774 0.030633 
00293.jpg 930 0.629656  774 0.279816  781 0.003698  717 0.002239  803 0.001558 
00294.jpg 930 0.573076  774 0.305229  803 0.003038  717 0.002944  961 0.001456 
00295.jpg 930 0.650647  774 0.036341  992 0.020689  803 0.009177  173 0.006587 
00296.jpg 930 0.384786  781 0.063678  774 0.052097  474 0.034490  700 0.013221 
00297.jpg 474 0.425463  712 0.394524  930 0.009505  700 0.007484  568 0.007363 
00298.jpg 712 0.196819  569 0.064265  083 0.041656  545 0.028739  897 0.027957 
00299.jpg 700 0.194295  554 0.124654  381 0.087830  545 0.081613  712 0.049351 
00300.jpg 359 0.343811  360 0.317992  366 0.146108  361 0.029844  474 0.025076 
00301.jpg 712 0.170139  137 0.140461  359 0.032193  138 0.028616  052 0.028482 
00302.jpg 712 0.166546  359 0.085260  104 0.044758  700 0.043988  096 0.034976 
00303.jpg 942 0.704353  957 0.027686  233 0.018493  276 0.009811  569 0.006456 
00304.jpg 378 0.109173  800 0.087954  942 0.060325  598 0.050799  594 0.042095 
00305.jpg 565 0.568544  598 0.063866  538 0.061668  378 0.035455  851 0.034623 
00306.jpg 942 0.241656  255 0.152910  361 0.068722  292 0.048333  359 0.024202 
00307.jpg 273 0.564658  283 0.042302  233 0.030229  246 0.025213  291 0.021184 
00308.jpg 263 0.154850  243 0.115887  287 0.102124  283 0.100897  262 0.054672 
00309.jpg 243 0.130432  287 0.077460  682 0.060555  729 0.053822  246 0.036751 
00310.jpg 291 0.773916  711 0.024916  292 0.016802  930 0.016609  568 0.007753 
00311.jpg 291 0.920184  930 0.007124  711 0.005619  293 0.003653  568 0.001818 
00312.jpg 291 0.966677  930 0.004350  711 0.001755  293 0.001277  294 0.001122 
00313.jpg 291 0.455990  254 0.057562  277 0.034549  565 0.032641  711 0.030553 
00314.jpg 930 0.382007  291 0.091674  292 0.063062  711 0.036110  568 0.029490 
00315.jpg 291 0.330214  930 0.109101  711 0.097042  292 0.056138  785 0.028475 
00316.jpg 291 0.403758  293 0.202019  272 0.048612  295 0.039056  289 0.027891 
00317.jpg 291 0.305335  930 0.100017  568 0.073643  711 0.030423  979 0.026982 
00318.jpg 685 0.628637  686 0.065733  690 0.055837  897 0.047200  701 0.047116 
00319.jpg 532 0.467412  753 0.303224  869 0.060682  512 0.035058  861 0.019909 
00320.jpg 532 0.509995  520 0.114427  992 0.042103  753 0.033282  869 0.019213 
00321.jpg 532 0.150690  992 0.106358  502 0.059664  520 0.019766  753 0.018949 
00322.jpg 587 0.500845  502 0.165660  869 0.069180  532 0.052158  753 0.049422 
00323.jpg 869 0.255522  534 0.132188  870 0.079973  783 0.046402  916 0.041542 
00324.jpg 576 0.180576  593 0.093109  916 0.042160  532 0.031113  520 0.030926 
