00001.jpg 555 0.395417  554 0.124095  564 0.080116  289 0.039177  330 0.031870 
00037.jpg 169 0.473158  089 0.046332  041 0.033628  222 0.025298  786 0.021964 
00038.jpg 169 0.167341  041 0.133014  128 0.067841  017 0.062649  124 0.036970 
00039.jpg 169 0.224466  128 0.120529  124 0.075685  041 0.050888  029 0.028152 
00040.jpg 041 0.282971  169 0.144113  128 0.070048  086 0.048030  124 0.032214 
00041.jpg 169 0.106965  124 0.040769  041 0.040741  060 0.036099  172 0.032635 
00042.jpg 169 0.373162  128 0.032801  060 0.026799  124 0.026203  041 0.022400 
00043.jpg 169 0.355803  128 0.028368  124 0.025391  060 0.022260  089 0.014519 
00044.jpg 169 0.131528  128 0.071669  041 0.058890  124 0.056768  017 0.048652 
00045.jpg 169 0.096971  128 0.072667  124 0.067290  029 0.058983  060 0.051045 
00046.jpg 565 0.395082  041 0.179233  989 0.039597  050 0.038088  723 0.032742 
00047.jpg 089 0.326631  565 0.068695  989 0.055934  041 0.054855  082 0.046234 
00048.jpg 565 0.323216  041 0.118932  378 0.076730  089 0.048752  050 0.037559 
00049.jpg 565 0.243165  041 0.116606  989 0.080103  089 0.062036  050 0.028669 
00050.jpg 041 0.192983  565 0.093518  089 0.074023  989 0.066549  050 0.032227 
00051.jpg 565 0.316594  041 0.148875  989 0.050970  050 0.049193  723 0.021713 
00052.jpg 041 0.335020  050 0.057615  989 0.054291  565 0.032142  723 0.026098 
00053.jpg 041 0.287197  565 0.061483  989 0.055132  050 0.035434  723 0.026758 
00054.jpg 989 0.103039  565 0.083991  041 0.074923  723 0.051419  147 0.029830 
00055.jpg 041 0.455966  565 0.107359  989 0.028409  147 0.027393  723 0.020665 
00056.jpg 041 0.528179  565 0.057559  989 0.042917  828 0.014202  335 0.013757 
00057.jpg 565 0.050537  828 0.047414  041 0.046603  723 0.041740  378 0.037964 
00058.jpg 041 0.226093  089 0.068927  565 0.054746  189 0.045249  222 0.032239 
00059.jpg 565 0.399231  041 0.095002  723 0.035360  378 0.033727  828 0.027675 
00060.jpg 565 0.193904  828 0.068342  989 0.040970  723 0.031187  995 0.021577 
00061.jpg 041 0.437601  565 0.029510  723 0.025707  989 0.013307  569 0.010866 
00062.jpg 041 0.083619  723 0.065111  565 0.025416  569 0.023659  851 0.016153 
00063.jpg 041 0.080161  723 0.055100  222 0.039819  565 0.025130  569 0.022878 
00064.jpg 723 0.098200  565 0.077141  682 0.033509  989 0.032056  041 0.031695 
00065.jpg 041 0.422061  565 0.023914  723 0.019563  018 0.012559  189 0.012117 
00066.jpg 041 0.517330  050 0.024760  565 0.016877  147 0.012326  828 0.011695 
00067.jpg 565 0.193380  723 0.093716  851 0.059510  828 0.046585  330 0.032164 
00068.jpg 565 0.226467  851 0.145957  828 0.078428  378 0.031351  923 0.030789 
00069.jpg 565 0.130141  378 0.044920  723 0.037417  828 0.033357  082 0.025497 
00070.jpg 041 0.399063  565 0.099319  723 0.024827  569 0.015477  989 0.009910 
00071.jpg 041 0.154499  723 0.061829  018 0.044041  089 0.042584  147 0.037071 
00072.jpg 989 0.116639  828 0.113343  851 0.086930  565 0.085622  723 0.065168 
00073.jpg 989 0.318424  565 0.224432  723 0.027874  222 0.021301  816 0.014932 
00074.jpg 989 0.360800  565 0.161690  828 0.039680  851 0.031647  723 0.016437 
00075.jpg 954 0.138899  330 0.096115  089 0.048962  222 0.032269  082 0.025526 
00076.jpg 041 0.117413  954 0.069704  330 0.068170  222 0.041217  233 0.015348 
00077.jpg 041 0.626718  954 0.025767  017 0.022960  330 0.016917  539 0.016551 
00078.jpg 041 0.121302  222 0.044358  089 0.022466  954 0.022110  330 0.014758 
00079.jpg 041 0.311964  082 0.041102  017 0.024784  954 0.023350  089 0.019712 
00080.jpg 041 0.066082  089 0.035694  082 0.033595  330 0.026409  954 0.021617 
00081.jpg 041 0.181344  017 0.124479  330 0.044897  151 0.037045  060 0.025198 
00082.jpg 041 0.300412  330 0.099967  082 0.054776  089 0.022083  134 0.011500 
00083.jpg 330 0.250468  954 0.027594  313 0.021858  041 0.018599  222 0.013564 
00084.jpg 041 0.671176  330 0.053546  017 0.010763  539 0.005045  759 0.003996 
00085.jpg 330 0.649153  128 0.009010  954 0.008102  869 0.007358  020 0.007067 
00086.jpg 954 0.939336  807 0.010948  597 0.001595  942 0.001498  330 0.001096 
00087.jpg 954 0.867677  807 0.019493  597 0.010209  539 0.005913  080 0.003845 
00088.jpg 954 0.925457  807 0.014670  597 0.008579  539 0.002813  729 0.001405 
00089.jpg 954 0.642902  539 0.048408  807 0.040287  041 0.022365  759 0.008679 
00090.jpg 954 0.581919  807 0.056434  942 0.015714  313 0.011029  539 0.007021 
00091.jpg 954 0.141905  539 0.078744  313 0.031022  502 0.029144  546 0.022845 
00092.jpg 539 0.219395  330 0.063318  749 0.051584  313 0.048653  759 0.026374 
00093.jpg 330 0.314181  749 0.079494  869 0.035717  313 0.017920  545 0.015381 
00094.jpg 330 0.624254  869 0.068646  749 0.051496  545 0.012228  930 0.010924 
00095.jpg 954 0.224160  869 0.056410  766 0.043457  749 0.041067  759 0.024311 
00096.jpg 766 0.037967  749 0.037866  366 0.036001  330 0.033486  723 0.033200 
00097.jpg 749 0.166755  869 0.118562  330 0.109329  366 0.083969  701 0.031266 
00098.jpg 232 0.077947  749 0.061536  701 0.049610  963 0.039292  233 0.038395 
00099.jpg 930 0.081578  766 0.070351  749 0.063524  774 0.040924  963 0.029919 
00100.jpg 749 0.393780  930 0.111053  313 0.056787  869 0.039336  766 0.017323 
00101.jpg 749 0.373236  930 0.072475  701 0.058498  963 0.049186  587 0.048437 
00102.jpg 954 0.101793  330 0.049504  945 0.049483  782 0.035319  942 0.034920 
00103.jpg 945 0.041961  961 0.029286  954 0.021434  845 0.021303  909 0.021255 
00104.jpg 954 0.167283  784 0.076556  930 0.038760  782 0.032681  942 0.031272 
00105.jpg 954 0.061345  942 0.053588  784 0.050252  222 0.034105  945 0.026755 
00106.jpg 151 0.221687  106 0.064536  330 0.033053  845 0.030241  179 0.028755 
00107.jpg 179 0.077942  954 0.043143  330 0.033190  942 0.024159  141 0.020727 
00108.jpg 954 0.152602  945 0.074313  444 0.058146  942 0.052740  782 0.040387 
00109.jpg 954 0.207514  945 0.056313  784 0.053483  222 0.025244  756 0.022102 
00110.jpg 784 0.086319  961 0.065450  222 0.042748  759 0.042257  756 0.034661 
00111.jpg 222 0.145958  018 0.053521  089 0.031786  374 0.031734  041 0.028821 
00112.jpg 756 0.158547  792 0.044824  222 0.023581  970 0.020983  314 0.018867 
00113.jpg 222 0.115888  005 0.098128  041 0.070723  759 0.027530  177 0.018136 
00114.jpg 222 0.534891  005 0.043018  041 0.028550  756 0.016773  784 0.012076 
00115.jpg 222 0.332074  784 0.067266  954 0.040671  756 0.039301  233 0.031076 
00116.jpg 222 0.152858  756 0.070869  749 0.048777  792 0.018990  374 0.017845 
00117.jpg 222 0.129661  756 0.085897  792 0.025076  954 0.015507  313 0.014430 
00118.jpg 756 0.407878  222 0.139517  869 0.029150  954 0.028183  759 0.016631 
00119.jpg 756 0.098258  366 0.089710  749 0.055493  502 0.038010  314 0.032264 
00120.jpg 839 0.069324  749 0.064629  313 0.049393  786 0.029543  298 0.025119 
00121.jpg 711 0.091970  588 0.048535  839 0.029128  976 0.025735  041 0.018652 
00122.jpg 041 0.073791  298 0.068600  176 0.058069  711 0.048942  839 0.022259 
00123.jpg 298 0.066154  041 0.052598  711 0.048803  786 0.037276  839 0.032672 
00124.jpg 839 0.060774  298 0.033187  711 0.027576  588 0.016705  749 0.016680 
00125.jpg 711 0.045006  298 0.040421  176 0.037257  141 0.032788  786 0.027030 
00126.jpg 588 0.052898  176 0.044975  141 0.040627  125 0.025044  298 0.024551 
00127.jpg 711 0.073907  976 0.043503  931 0.042599  298 0.040006  839 0.031368 
00128.jpg 502 0.202414  711 0.155752  931 0.084098  781 0.061975  588 0.044229 
00129.jpg 502 0.943491  711 0.005286  931 0.002325  960 0.002297  997 0.002270 
00130.jpg 502 0.764303  711 0.019265  997 0.013386  845 0.009427  960 0.008762 
00131.jpg 502 0.644961  586 0.021829  845 0.015482  711 0.013812  997 0.010896 
00132.jpg 502 0.471436  997 0.026586  711 0.023849  907 0.022357  586 0.021081 
00133.jpg 931 0.631149  588 0.020528  781 0.017170  041 0.011029  711 0.010123 
00134.jpg 351 0.328715  931 0.133150  502 0.051237  781 0.049031  588 0.031645 
00135.jpg 931 0.765849  041 0.025778  781 0.013578  952 0.010851  778 0.005267 
00136.jpg 781 0.698148  752 0.024201  828 0.009419  778 0.007293  330 0.006598 
00137.jpg 860 0.080923  931 0.076310  222 0.041477  756 0.041398  330 0.040122 
00138.jpg 330 0.081802  535 0.032011  820 0.027364  781 0.026027  568 0.023962 
00139.jpg 017 0.211562  330 0.046518  931 0.031917  539 0.021995  170 0.016370 
00140.jpg 041 0.402869  781 0.043099  089 0.019186  082 0.017789  588 0.012258 
00141.jpg 041 0.880161  141 0.041489  539 0.002521  588 0.001368  206 0.000999 
00142.jpg 910 0.091464  881 0.052783  712 0.023524  017 0.022473  977 0.022223 
00143.jpg 041 0.413567  017 0.037060  539 0.031296  568 0.015453  108 0.011082 
00144.jpg 041 0.091823  781 0.033440  700 0.031277  108 0.025758  568 0.020130 
00145.jpg 022 0.061447  931 0.043841  881 0.040752  910 0.028633  723 0.020739 
00146.jpg 041 0.171233  440 0.024152  782 0.020472  568 0.019987  881 0.018941 
00147.jpg 931 0.777476  108 0.035404  295 0.019782  045 0.018824  568 0.016431 
00148.jpg 041 0.150188  970 0.055390  089 0.046394  134 0.042877  313 0.034743 
00149.jpg 749 0.130281  845 0.063042  683 0.045462  879 0.042662  366 0.033828 
00150.jpg 474 0.121914  816 0.049929  845 0.046284  879 0.036951  539 0.033057 
00151.jpg 041 0.199755  879 0.063733  845 0.046319  134 0.028317  374 0.025903 
00152.jpg 082 0.050181  186 0.029705  041 0.028688  816 0.020610  524 0.019947 
00153.jpg 313 0.118504  330 0.032029  474 0.031693  084 0.030828  366 0.025010 
00154.jpg 222 0.558414  502 0.057957  474 0.016931  313 0.011624  330 0.010145 
00155.jpg 366 0.073377  330 0.049246  723 0.044065  306 0.038720  222 0.037041 
00156.jpg 152 0.069851  082 0.068403  169 0.062218  134 0.061074  502 0.052608 
00157.jpg 041 0.836077  017 0.027960  018 0.021722  020 0.007604  169 0.004745 
00158.jpg 805 0.145513  782 0.079722  781 0.070275  985 0.049482  851 0.032605 
00159.jpg 749 0.102186  931 0.065523  781 0.050513  805 0.034900  879 0.016385 
00160.jpg 931 0.052411  568 0.015566  851 0.014083  565 0.012871  147 0.011486 
00161.jpg 749 0.142827  851 0.126230  805 0.067915  931 0.035769  565 0.029896 
00162.jpg 931 0.392627  749 0.061415  950 0.047482  851 0.018131  847 0.012842 
00163.jpg 931 0.113786  805 0.084602  565 0.037818  749 0.033694  851 0.023077 
00164.jpg 931 0.088226  805 0.087949  950 0.032975  749 0.029185  781 0.027794 
00165.jpg 805 0.142811  749 0.095673  931 0.052032  847 0.041407  845 0.024457 
00166.jpg 781 0.158153  565 0.056485  854 0.047125  851 0.037425  828 0.037094 
00167.jpg 781 0.158663  568 0.046373  569 0.041160  220 0.030372  828 0.023517 
00168.jpg 781 0.256542  899 0.035691  569 0.027056  924 0.018308  568 0.015682 
00169.jpg 781 0.352107  782 0.034072  569 0.029314  899 0.020420  568 0.019766 
00170.jpg 781 0.492424  828 0.020339  568 0.018711  867 0.014243  851 0.012686 
00171.jpg 781 0.678949  899 0.015257  867 0.008289  568 0.005701  581 0.005581 
00172.jpg 581 0.134704  997 0.080795  967 0.060937  799 0.056572  504 0.039545 
00173.jpg 781 0.319157  851 0.035761  923 0.031576  967 0.015993  839 0.015125 
00174.jpg 781 0.582284  581 0.020190  588 0.013839  351 0.013370  535 0.012650 
00175.jpg 781 0.279594  538 0.031579  598 0.031193  851 0.028928  957 0.018690 
00176.jpg 781 0.134108  851 0.064319  233 0.033662  330 0.027467  581 0.025204 
00177.jpg 781 0.346321  723 0.031764  535 0.019275  581 0.018000  574 0.014692 
00178.jpg 781 0.213284  581 0.028814  899 0.027339  851 0.022028  569 0.020819 
00179.jpg 781 0.419602  770 0.020858  581 0.018759  108 0.016300  568 0.016222 
00180.jpg 781 0.555946  770 0.027449  899 0.026586  581 0.019204  805 0.007527 
00181.jpg 781 0.076650  899 0.045311  770 0.036439  985 0.029305  805 0.027737 
00182.jpg 781 0.259072  899 0.027619  700 0.025360  569 0.018302  770 0.016559 
00183.jpg 781 0.668963  899 0.040884  565 0.012455  770 0.009651  568 0.007920 
00184.jpg 781 0.124352  851 0.037135  899 0.022959  828 0.022324  997 0.016366 
00185.jpg 828 0.158162  747 0.132551  749 0.118312  874 0.069499  851 0.062552 
00186.jpg 749 0.295512  747 0.083335  874 0.081912  591 0.078203  851 0.047746 
00187.jpg 749 0.310023  874 0.079659  847 0.062161  845 0.053220  747 0.030502 
00188.jpg 749 0.223435  847 0.051853  874 0.051271  591 0.049398  845 0.031862 
00189.jpg 749 0.152618  874 0.078215  591 0.058038  845 0.042771  782 0.033173 
00190.jpg 749 0.642312  847 0.049247  759 0.018510  874 0.018362  845 0.016930 
00191.jpg 749 0.457556  805 0.066308  759 0.055778  869 0.052628  847 0.027652 
00192.jpg 805 0.239255  749 0.067551  828 0.036913  785 0.032160  820 0.030933 
00193.jpg 828 0.082715  805 0.041228  924 0.038196  847 0.028377  845 0.028149 
00194.jpg 828 0.106158  851 0.062289  820 0.040309  749 0.040101  521 0.030527 
00195.jpg 828 0.098270  924 0.080432  851 0.055365  521 0.051734  909 0.030724 
00196.jpg 828 0.077570  851 0.065962  924 0.065798  521 0.048600  378 0.045826 
00197.jpg 711 0.079037  312 0.077764  785 0.065438  879 0.044564  758 0.025962 
00198.jpg 749 0.171535  785 0.113346  711 0.044608  312 0.042204  879 0.039839 
00199.jpg 711 0.453706  785 0.032179  749 0.020087  850 0.012645  758 0.011757 
00200.jpg 828 0.051354  766 0.049130  924 0.034843  820 0.027717  587 0.025012 
00201.jpg 749 0.354102  591 0.059520  874 0.035876  847 0.030036  845 0.028787 
00202.jpg 749 0.368568  591 0.071359  874 0.070231  847 0.047783  828 0.030777 
00203.jpg 749 0.405577  591 0.114427  874 0.060693  847 0.058025  828 0.026419 
00204.jpg 749 0.376962  591 0.148054  847 0.088742  845 0.054775  874 0.028682 
00205.jpg 749 0.412374  845 0.061176  591 0.057413  847 0.057107  747 0.051686 
00206.jpg 749 0.373750  874 0.084825  591 0.051250  828 0.047791  747 0.037361 
00207.jpg 749 0.370562  591 0.149052  874 0.072138  845 0.070031  828 0.038728 
00208.jpg 749 0.319341  828 0.119171  874 0.112384  591 0.110124  845 0.037596 
00209.jpg 749 0.324739  874 0.093137  828 0.066918  591 0.060597  845 0.057100 
00210.jpg 749 0.557503  874 0.054607  591 0.054487  845 0.036453  747 0.021711 
00211.jpg 749 0.183781  847 0.086757  845 0.051491  711 0.048138  591 0.025493 
00212.jpg 711 0.122927  749 0.096664  847 0.069380  845 0.035040  591 0.027311 
00213.jpg 782 0.088823  977 0.035480  979 0.033727  930 0.032156  690 0.029098 
00214.jpg 782 0.157968  345 0.061585  759 0.051751  979 0.046789  749 0.030527 
00215.jpg 782 0.590691  977 0.065290  985 0.040948  930 0.014973  749 0.011207 
00216.jpg 916 0.171152  846 0.131036  924 0.084740  313 0.060407  000 0.056312 
00217.jpg 749 0.149131  766 0.145681  313 0.100461  979 0.077632  874 0.069742 
00218.jpg 308 0.117006  310 0.109169  979 0.066594  874 0.035157  766 0.026278 
00219.jpg 749 0.366225  591 0.059781  874 0.059069  313 0.054060  979 0.053692 
00220.jpg 979 0.087511  898 0.073106  317 0.069786  742 0.041685  659 0.039309 
00221.jpg 685 0.189329  689 0.138099  545 0.090656  933 0.082867  701 0.054627 
00222.jpg 685 0.284221  933 0.152459  729 0.075216  701 0.035068  366 0.024662 
00223.jpg 685 0.418204  933 0.060890  702 0.048042  701 0.047774  897 0.029702 
00224.jpg 545 0.147329  586 0.104076  685 0.103604  366 0.066742  701 0.053022 
00225.jpg 374 0.445719  828 0.213329  545 0.042768  554 0.019081  313 0.010067 
00226.jpg 729 0.143511  749 0.114891  330 0.041696  879 0.041030  869 0.030242 
00227.jpg 685 0.117609  729 0.085672  749 0.083900  330 0.059597  879 0.050186 
00228.jpg 729 0.154225  330 0.113284  879 0.088561  586 0.068282  749 0.021124 
00229.jpg 879 0.099172  729 0.047514  330 0.041690  374 0.036660  211 0.031361 
00230.jpg 330 0.270131  586 0.134330  554 0.073075  545 0.065017  729 0.043883 
00231.jpg 374 0.396248  729 0.065036  330 0.046617  545 0.031863  586 0.025803 
00232.jpg 064 0.099537  194 0.071879  115 0.066980  154 0.064056  163 0.055952 
00233.jpg 330 0.219317  068 0.171811  184 0.061759  093 0.044547  064 0.043164 
00234.jpg 330 0.712301  942 0.013775  233 0.011794  897 0.011367  729 0.008015 
00235.jpg 330 0.151213  847 0.107191  249 0.044893  896 0.039175  586 0.031666 
00236.jpg 896 0.471487  330 0.069437  854 0.035363  729 0.020573  957 0.019727 
00237.jpg 569 0.663795  924 0.026240  860 0.019369  330 0.014079  970 0.011729 
00238.jpg 569 0.681006  924 0.056635  916 0.048334  000 0.021376  330 0.018963 
00239.jpg 249 0.422815  896 0.094406  847 0.083256  539 0.035226  749 0.026375 
00240.jpg 569 0.675247  938 0.050095  502 0.021227  330 0.020894  598 0.011030 
00241.jpg 781 0.140889  535 0.013563  899 0.012511  851 0.012433  588 0.012277 
00242.jpg 805 0.053202  828 0.042405  899 0.041529  782 0.035510  330 0.024254 
00243.jpg 805 0.067441  330 0.034029  899 0.028614  851 0.020068  782 0.017014 
00244.jpg 330 0.065203  581 0.055783  782 0.045091  805 0.043010  828 0.017854 
00245.jpg 805 0.088668  851 0.035558  899 0.029852  782 0.028166  869 0.022491 
00246.jpg 781 0.071819  770 0.032528  749 0.018303  792 0.014543  782 0.014177 
00247.jpg 781 0.045047  952 0.039923  960 0.033823  758 0.022584  770 0.019450 
00248.jpg 845 0.046733  911 0.046180  770 0.040265  782 0.039377  759 0.033772 
00249.jpg 899 0.017429  786 0.017227  325 0.014842  911 0.013248  758 0.011627 
00250.jpg 805 0.047727  782 0.032306  749 0.024158  759 0.023012  828 0.022729 
00251.jpg 828 0.097784  330 0.094920  992 0.038705  749 0.021833  911 0.020200 
00252.jpg 330 0.225291  899 0.050138  781 0.047412  827 0.027189  828 0.015975 
00253.jpg 781 0.277760  330 0.027218  828 0.024784  749 0.019876  805 0.018013 
00254.jpg 781 0.279536  330 0.043959  805 0.036822  930 0.031381  828 0.024859 
00255.jpg 330 0.205581  828 0.156684  749 0.039658  851 0.031827  911 0.030522 
00256.jpg 330 0.116583  828 0.060821  867 0.047000  782 0.033145  749 0.029575 
00257.jpg 330 0.227444  782 0.029670  899 0.029259  869 0.022682  581 0.017247 
00258.jpg 330 0.181516  899 0.050788  867 0.036127  805 0.033141  828 0.026084 
00259.jpg 899 0.098591  330 0.088502  781 0.050382  828 0.014011  867 0.011939 
00260.jpg 330 0.341288  867 0.022000  581 0.020360  782 0.018867  770 0.015405 
00261.jpg 330 0.346258  899 0.038472  805 0.028817  782 0.026804  869 0.021563 
00262.jpg 330 0.353703  581 0.024406  782 0.016401  749 0.014823  869 0.014094 
00263.jpg 930 0.579792  774 0.072621  591 0.071343  879 0.020186  766 0.012766 
00264.jpg 930 0.360140  766 0.051570  879 0.039031  774 0.036886  888 0.029900 
00265.jpg 931 0.155729  930 0.104245  330 0.098105  879 0.052703  774 0.043131 
00266.jpg 930 0.231205  879 0.078529  330 0.056176  888 0.045355  774 0.043611 
00267.jpg 930 0.555850  330 0.053669  774 0.050982  931 0.027311  888 0.023538 
00268.jpg 930 0.271300  931 0.087798  330 0.058288  774 0.041223  888 0.038388 
00269.jpg 930 0.444644  879 0.058566  931 0.039775  766 0.033648  774 0.031901 
00270.jpg 330 0.229349  041 0.158656  588 0.034580  931 0.034367  017 0.022674 
00271.jpg 931 0.224983  330 0.189167  108 0.077629  723 0.027707  295 0.015199 
00272.jpg 931 0.299414  330 0.168870  108 0.034292  781 0.010250  723 0.009687 
00273.jpg 330 0.275614  108 0.036174  931 0.030646  723 0.024406  568 0.019131 
00274.jpg 330 0.150437  931 0.120065  568 0.017727  781 0.016379  819 0.013672 
00275.jpg 330 0.162628  931 0.052250  108 0.041637  295 0.021594  041 0.018027 
00276.jpg 330 0.088290  041 0.051921  568 0.033943  931 0.024451  781 0.020987 
00277.jpg 931 0.176617  330 0.091079  295 0.038256  041 0.034301  108 0.021055 
00278.jpg 931 0.745307  781 0.028108  828 0.011711  330 0.010706  568 0.004274 
00279.jpg 330 0.067903  931 0.046814  041 0.041183  979 0.027718  588 0.024497 
00280.jpg 330 0.071437  041 0.043349  295 0.041834  869 0.040959  108 0.034412 
00281.jpg 931 0.244140  330 0.058698  108 0.050090  295 0.049389  781 0.048998 
00282.jpg 931 0.444963  330 0.043680  108 0.042162  781 0.039342  295 0.031013 
00283.jpg 931 0.172906  295 0.145496  108 0.131024  330 0.107213  869 0.012460 
00284.jpg 931 0.132932  330 0.131170  295 0.094568  108 0.076884  869 0.010476 
00285.jpg 330 0.129608  041 0.095610  108 0.050681  295 0.034857  931 0.025044 
00286.jpg 931 0.433111  781 0.032881  330 0.026150  979 0.019398  108 0.019027 
00287.jpg 931 0.596512  108 0.021249  330 0.013362  781 0.010571  295 0.009694 
00288.jpg 931 0.094862  108 0.053516  041 0.036466  295 0.036161  330 0.025647 
00289.jpg 041 0.384660  108 0.036821  295 0.035199  330 0.022436  588 0.019191 
00290.jpg 041 0.311558  108 0.060089  295 0.045971  330 0.020166  931 0.015896 
00291.jpg 108 0.155960  295 0.078087  041 0.075983  931 0.047332  330 0.029249 
00292.jpg 330 0.153425  295 0.139248  041 0.050452  931 0.046673  108 0.042332 
00293.jpg 295 0.157842  041 0.124584  108 0.090821  931 0.049932  330 0.048067 
00294.jpg 519 0.102405  749 0.100242  767 0.083130  924 0.040657  782 0.028003 
00295.jpg 767 0.051702  519 0.037620  781 0.035014  373 0.034723  924 0.033497 
00296.jpg 594 0.062478  519 0.046944  781 0.046097  936 0.027521  767 0.023360 
00297.jpg 767 0.050285  936 0.045878  924 0.033430  908 0.024557  519 0.023455 
00298.jpg 767 0.192823  924 0.112368  994 0.036813  519 0.026943  782 0.026795 
00299.jpg 594 0.308750  519 0.054829  924 0.022047  298 0.017305  767 0.015733 
00300.jpg 880 0.164958  782 0.123428  767 0.040321  785 0.032265  977 0.025742 
00301.jpg 936 0.058864  924 0.057011  519 0.054017  767 0.040713  594 0.025166 
00302.jpg 924 0.033705  860 0.029973  676 0.025018  519 0.024339  767 0.021811 
00303.jpg 924 0.245544  767 0.161229  994 0.134576  519 0.026242  923 0.025600 
00304.jpg 924 0.130042  767 0.087324  718 0.037707  519 0.030708  994 0.029524 
00305.jpg 767 0.155518  924 0.077594  594 0.046001  519 0.026200  889 0.024601 
00306.jpg 767 0.787538  519 0.066908  924 0.031510  994 0.015386  594 0.003731 
00307.jpg 718 0.233982  767 0.119030  923 0.031283  519 0.031193  985 0.020892 
00308.jpg 519 0.214142  718 0.193500  722 0.074030  545 0.019980  767 0.018932 
00309.jpg 519 0.183758  718 0.137019  767 0.104253  298 0.037247  722 0.018743 
00310.jpg 519 0.245349  767 0.074130  718 0.046843  298 0.037369  394 0.026923 
00311.jpg 767 0.400405  718 0.036107  519 0.036107  298 0.022630  517 0.019393 
00312.jpg 519 0.220412  298 0.068299  594 0.053402  936 0.040599  718 0.038515 
00313.jpg 767 0.186729  519 0.105128  594 0.058146  718 0.045641  298 0.031767 
00314.jpg 767 0.106762  298 0.091714  718 0.041212  519 0.034404  924 0.028836 
00315.jpg 519 0.157984  298 0.066540  767 0.054498  718 0.043151  924 0.038340 
00316.jpg 767 0.347902  924 0.073665  923 0.042293  594 0.033702  519 0.024265 
00317.jpg 519 0.099203  351 0.093097  356 0.046355  352 0.037736  350 0.029714 
00318.jpg 545 0.104677  596 0.075315  519 0.071418  681 0.042492  243 0.032375 
00319.jpg 519 0.122853  596 0.087492  718 0.052451  545 0.051643  681 0.042107 
00320.jpg 519 0.238744  545 0.143984  718 0.046640  681 0.031852  596 0.026225 
00321.jpg 718 0.185329  596 0.078414  519 0.062383  723 0.054085  545 0.037711 
00322.jpg 519 0.164885  718 0.124726  596 0.111179  869 0.044100  723 0.037907 
00323.jpg 718 0.140769  519 0.116603  596 0.114795  545 0.067368  869 0.049604 
00324.jpg 718 0.193374  596 0.116327  722 0.078665  681 0.076637  519 0.049712 
