00001.jpg 835 0.108090  752 0.094339  510 0.085498  869 0.075422  552 0.067745 
00026.jpg 366 0.222190  995 0.158982  232 0.065579  933 0.046419  733 0.039195 
00027.jpg 995 0.200985  366 0.159890  933 0.091405  232 0.070177  699 0.042948 
00028.jpg 366 0.247889  995 0.181946  232 0.085675  933 0.046638  699 0.043287 
00029.jpg 995 0.204779  366 0.125735  699 0.101115  933 0.058768  733 0.056214 
00030.jpg 995 0.188065  366 0.134904  933 0.096128  699 0.083833  733 0.056616 
00031.jpg 995 0.229224  366 0.186905  923 0.078675  232 0.065742  699 0.041363 
00032.jpg 995 0.191384  366 0.147984  699 0.053733  923 0.052124  933 0.049795 
00033.jpg 995 0.217246  366 0.199847  933 0.043751  733 0.043167  699 0.034148 
00034.jpg 995 0.278488  933 0.086535  366 0.053754  699 0.053731  923 0.047244 
00035.jpg 995 0.250214  699 0.066731  366 0.058987  923 0.054879  933 0.051649 
00036.jpg 995 0.288249  699 0.084741  923 0.074327  933 0.055299  366 0.054961 
00037.jpg 995 0.329937  923 0.074632  933 0.070046  366 0.069026  699 0.057781 
00038.jpg 366 0.274408  995 0.178945  232 0.075721  933 0.035183  923 0.029344 
00039.jpg 995 0.218625  366 0.122486  733 0.084931  923 0.064525  232 0.041206 
00040.jpg 995 0.259001  923 0.099212  366 0.081768  733 0.056980  933 0.046136 
00041.jpg 995 0.244357  366 0.126783  923 0.092323  933 0.050147  733 0.047715 
00042.jpg 995 0.297922  366 0.179254  933 0.051786  923 0.047055  733 0.040822 
00043.jpg 995 0.359159  366 0.096849  933 0.069694  232 0.042374  699 0.042148 
00044.jpg 995 0.425380  366 0.113984  923 0.058834  733 0.035903  232 0.034989 
00045.jpg 366 0.339005  995 0.255454  933 0.045851  923 0.027954  699 0.027513 
00046.jpg 995 0.267013  366 0.214975  923 0.105244  933 0.037643  733 0.032427 
00047.jpg 995 0.213881  366 0.100419  923 0.096470  232 0.048382  699 0.047696 
00048.jpg 995 0.189483  366 0.123586  232 0.092341  733 0.062214  923 0.061313 
00049.jpg 995 0.179296  366 0.142105  232 0.085309  733 0.045567  923 0.041798 
00050.jpg 995 0.224940  366 0.127375  232 0.064985  699 0.057696  733 0.039436 
00051.jpg 366 0.162750  995 0.160753  232 0.122583  923 0.041060  699 0.031475 
00052.jpg 366 0.200997  995 0.128751  232 0.068824  733 0.039790  699 0.035984 
00053.jpg 366 0.160366  995 0.106873  699 0.094114  232 0.065694  733 0.048892 
00054.jpg 366 0.202800  733 0.092062  995 0.085157  699 0.066142  232 0.048136 
00055.jpg 366 0.174798  995 0.098732  699 0.054475  733 0.036024  923 0.034149 
00056.jpg 366 0.337164  995 0.075589  923 0.053101  699 0.034079  306 0.031084 
00057.jpg 366 0.440466  995 0.069958  923 0.042383  933 0.035088  699 0.028423 
00058.jpg 366 0.344474  995 0.058701  923 0.043314  699 0.029574  933 0.027241 
00059.jpg 366 0.433422  995 0.054889  306 0.040849  699 0.028735  722 0.024327 
00060.jpg 366 0.478155  995 0.077158  306 0.075953  699 0.027838  722 0.024837 
00061.jpg 366 0.184556  933 0.141482  995 0.133002  699 0.086959  367 0.038609 
00062.jpg 366 0.511284  933 0.081666  699 0.063421  995 0.046274  367 0.041249 
00063.jpg 366 0.304641  933 0.100389  699 0.064418  995 0.057000  685 0.044219 
00064.jpg 366 0.561417  995 0.050804  699 0.046075  933 0.023913  685 0.022166 
00065.jpg 366 0.264016  699 0.073329  995 0.069017  933 0.042565  722 0.034053 
00066.jpg 366 0.538482  995 0.031883  306 0.029268  699 0.027991  723 0.022025 
00067.jpg 366 0.145969  699 0.100076  933 0.084511  722 0.051661  995 0.039106 
00068.jpg 366 0.481155  699 0.052475  933 0.045285  995 0.032514  722 0.030539 
00069.jpg 366 0.414692  306 0.111813  933 0.073134  690 0.029019  699 0.026805 
00070.jpg 306 0.748538  366 0.076515  722 0.010850  699 0.008954  933 0.008064 
00071.jpg 366 0.231227  306 0.100986  933 0.040983  722 0.033615  699 0.024909 
00072.jpg 366 0.156243  933 0.086589  699 0.056010  306 0.055407  995 0.041988 
00073.jpg 690 0.189633  933 0.154894  701 0.129940  699 0.059432  733 0.039596 
00074.jpg 701 0.267125  933 0.182545  699 0.114024  690 0.074112  733 0.037051 
00075.jpg 699 0.282488  933 0.080517  733 0.065211  690 0.064803  306 0.062741 
00076.jpg 306 0.128462  699 0.104470  933 0.078440  733 0.073020  722 0.066312 
00077.jpg 306 0.220370  722 0.145396  366 0.111907  995 0.073883  699 0.052971 
00078.jpg 306 0.312352  722 0.119063  995 0.070504  366 0.057453  690 0.031450 
00079.jpg 306 0.317619  366 0.187150  722 0.086664  995 0.036992  933 0.023235 
00080.jpg 366 0.427474  306 0.221788  722 0.049501  933 0.024840  995 0.019249 
00081.jpg 306 0.358908  366 0.204345  722 0.098365  733 0.034690  683 0.031701 
00082.jpg 306 0.326722  722 0.166991  366 0.082821  933 0.040518  723 0.035784 
00083.jpg 722 0.263041  306 0.154708  366 0.050047  995 0.037590  723 0.034960 
00084.jpg 306 0.326334  722 0.220029  723 0.051013  366 0.038313  683 0.034950 
00085.jpg 722 0.177265  683 0.125797  690 0.059476  733 0.053693  933 0.046598 
00086.jpg 722 0.228986  306 0.129667  683 0.073302  933 0.054182  733 0.048802 
00087.jpg 722 0.217765  733 0.087300  306 0.075649  995 0.052025  683 0.045002 
00088.jpg 722 0.120277  306 0.105475  733 0.082002  366 0.074322  995 0.053596 
00089.jpg 722 0.088426  995 0.084720  306 0.073145  699 0.063022  933 0.054312 
00090.jpg 306 0.106514  722 0.102054  995 0.087338  366 0.060312  723 0.047837 
00091.jpg 306 0.106604  722 0.090752  995 0.059626  366 0.058399  933 0.037414 
00092.jpg 722 0.120956  366 0.099404  306 0.082372  995 0.051015  933 0.040661 
00093.jpg 722 0.120047  366 0.069551  306 0.062932  995 0.054130  683 0.050374 
00094.jpg 306 0.098994  722 0.078881  933 0.063534  795 0.053054  995 0.051042 
00095.jpg 722 0.107051  306 0.074345  995 0.059563  699 0.047376  933 0.046757 
00096.jpg 722 0.101862  306 0.091985  995 0.072076  795 0.052135  683 0.050579 
00097.jpg 306 0.140019  722 0.092985  933 0.063410  366 0.050349  733 0.042197 
00098.jpg 306 0.119986  933 0.080449  995 0.070796  366 0.065319  722 0.065154 
00099.jpg 306 0.068425  995 0.067351  733 0.065696  933 0.055080  722 0.054731 
00100.jpg 306 0.076707  733 0.062327  933 0.053394  722 0.053054  995 0.052458 
00101.jpg 722 0.101201  306 0.071675  995 0.049586  933 0.039737  733 0.038257 
00102.jpg 733 0.085934  722 0.083131  933 0.079937  690 0.068711  683 0.056617 
00103.jpg 995 0.083840  722 0.077451  690 0.057053  733 0.054109  306 0.052612 
00104.jpg 306 0.062658  995 0.049311  683 0.047033  366 0.043420  722 0.042454 
00105.jpg 306 0.083178  995 0.080041  722 0.060587  690 0.048528  699 0.047333 
00106.jpg 366 0.289699  306 0.139391  995 0.044446  699 0.032189  795 0.029276 
00107.jpg 306 0.544622  366 0.259430  683 0.017360  795 0.008958  722 0.007684 
00108.jpg 306 0.374916  366 0.295358  795 0.024874  733 0.021065  722 0.011991 
00109.jpg 306 0.363005  366 0.345224  733 0.023483  795 0.022152  722 0.020689 
00110.jpg 306 0.431256  366 0.211670  795 0.024962  722 0.024604  733 0.015918 
00111.jpg 366 0.348807  306 0.322898  795 0.022544  733 0.013383  722 0.012179 
00112.jpg 366 0.643888  306 0.151290  722 0.016625  733 0.010982  795 0.007015 
00113.jpg 366 0.470278  306 0.341365  795 0.009811  722 0.008876  733 0.008792 
00114.jpg 306 0.584782  366 0.250042  259 0.006990  795 0.006677  722 0.006094 
00115.jpg 306 0.632665  366 0.308614  722 0.003298  733 0.003153  569 0.002422 
00116.jpg 366 0.583818  306 0.293332  733 0.015247  722 0.009515  367 0.005040 
00117.jpg 366 0.469631  306 0.286226  733 0.030598  722 0.025551  795 0.007073 
00118.jpg 366 0.579193  306 0.097857  733 0.054387  722 0.015861  717 0.012655 
00119.jpg 366 0.617270  306 0.082448  733 0.071517  722 0.031628  683 0.009511 
00120.jpg 366 0.633559  306 0.119192  733 0.019163  722 0.009972  717 0.008451 
00121.jpg 366 0.343757  733 0.109551  306 0.090463  717 0.023076  933 0.022371 
00122.jpg 366 0.396741  733 0.169243  306 0.044507  933 0.024877  683 0.022489 
00123.jpg 366 0.286759  733 0.146818  306 0.054603  722 0.040515  683 0.026131 
00124.jpg 366 0.255882  733 0.203064  306 0.056754  722 0.045633  367 0.028867 
00125.jpg 366 0.310684  733 0.143496  306 0.053805  795 0.036754  722 0.034466 
00126.jpg 366 0.405730  733 0.113875  306 0.070706  722 0.024898  795 0.023753 
00127.jpg 366 0.366162  306 0.168286  733 0.088133  722 0.019124  795 0.017955 
00128.jpg 366 0.371323  733 0.141544  306 0.085761  795 0.028589  722 0.026180 
00129.jpg 366 0.303178  733 0.221876  306 0.071893  795 0.055125  722 0.029060 
00130.jpg 366 0.435489  733 0.186710  306 0.071654  367 0.027006  795 0.019905 
00131.jpg 366 0.578453  306 0.133241  733 0.117716  367 0.018083  995 0.011182 
00132.jpg 366 0.391615  306 0.189908  733 0.125969  722 0.017941  795 0.014956 
00133.jpg 366 0.431968  733 0.229457  306 0.135765  722 0.017608  367 0.012788 
00134.jpg 366 0.724003  306 0.122037  733 0.035792  722 0.007773  933 0.007148 
00135.jpg 366 0.485227  306 0.207215  733 0.049616  722 0.036381  933 0.020106 
00136.jpg 366 0.568831  306 0.163284  733 0.054716  722 0.013232  717 0.009565 
00137.jpg 366 0.421641  306 0.255180  733 0.036581  367 0.020470  722 0.012787 
00138.jpg 366 0.387585  306 0.163433  733 0.095332  722 0.020378  795 0.016076 
00139.jpg 366 0.400518  733 0.117791  306 0.087748  722 0.055532  717 0.022780 
00140.jpg 366 0.590638  733 0.129269  306 0.045763  367 0.028831  722 0.028589 
00141.jpg 366 0.474311  733 0.119260  306 0.086906  722 0.038981  367 0.019566 
00142.jpg 366 0.540011  306 0.160462  733 0.084533  722 0.018589  367 0.010652 
00143.jpg 366 0.260691  306 0.255757  733 0.083190  722 0.040665  724 0.038179 
00144.jpg 306 0.280857  366 0.189977  733 0.081504  722 0.059381  683 0.023478 
00145.jpg 366 0.343644  733 0.248508  306 0.052714  722 0.048595  933 0.024476 
00146.jpg 733 0.293357  366 0.225368  306 0.071682  722 0.049956  933 0.042466 
00147.jpg 733 0.544917  366 0.100251  306 0.043192  722 0.030987  995 0.029243 
00148.jpg 733 0.561990  366 0.161968  933 0.029223  722 0.024771  306 0.017464 
00149.jpg 733 0.642064  366 0.052272  690 0.040077  933 0.037324  722 0.035722 
00150.jpg 366 0.359938  733 0.237677  722 0.053895  306 0.032402  690 0.021382 
00151.jpg 733 0.558310  933 0.066576  366 0.054074  701 0.037966  690 0.030241 
00152.jpg 733 0.410320  933 0.075452  366 0.069529  701 0.054822  690 0.035498 
00153.jpg 733 0.425667  683 0.050481  690 0.035656  701 0.034203  722 0.033783 
00154.jpg 733 0.175904  683 0.060427  366 0.057145  722 0.052117  995 0.047545 
00155.jpg 366 0.189162  733 0.118418  722 0.083613  306 0.076320  683 0.040517 
00156.jpg 306 0.390231  366 0.078826  733 0.078639  722 0.041547  683 0.027275 
00157.jpg 306 0.226524  733 0.115348  366 0.046096  722 0.040988  683 0.032710 
00158.jpg 306 0.184278  733 0.115707  366 0.065531  683 0.058615  722 0.042387 
00159.jpg 733 0.320782  306 0.078113  722 0.057803  683 0.051225  690 0.043071 
00160.jpg 306 0.192227  733 0.101332  683 0.044348  722 0.044243  366 0.035661 
00161.jpg 306 0.460153  733 0.071540  366 0.034420  683 0.034105  722 0.022449 
00162.jpg 306 0.372543  733 0.145978  366 0.095980  683 0.036192  722 0.035514 
00163.jpg 306 0.578177  733 0.070772  683 0.042573  722 0.037513  366 0.032729 
00164.jpg 306 0.383409  366 0.081795  733 0.081753  722 0.032783  933 0.022243 
00165.jpg 306 0.397943  366 0.085102  733 0.072260  683 0.043985  722 0.043228 
00166.jpg 306 0.873305  366 0.036281  722 0.005363  259 0.003653  752 0.003405 
00167.jpg 306 0.826672  366 0.036307  259 0.025573  722 0.007942  690 0.004766 
00168.jpg 306 0.480812  366 0.096092  259 0.053053  722 0.050076  733 0.023283 
00169.jpg 306 0.813793  366 0.075757  259 0.010351  683 0.005819  722 0.005018 
00170.jpg 306 0.572374  366 0.065566  683 0.038821  722 0.027582  259 0.025916 
00171.jpg 306 0.861363  366 0.026343  259 0.012731  683 0.009175  722 0.004276 
00172.jpg 306 0.407067  683 0.085135  366 0.068791  733 0.038954  690 0.033278 
00173.jpg 306 0.294515  366 0.202037  714 0.065456  683 0.038161  733 0.023962 
00174.jpg 306 0.449965  366 0.303700  683 0.026090  714 0.023783  722 0.010753 
00175.jpg 306 0.485508  366 0.285237  683 0.031402  733 0.012999  690 0.008705 
00176.jpg 366 0.304800  306 0.146255  733 0.099820  683 0.039976  690 0.027171 
00177.jpg 366 0.645685  306 0.061004  733 0.028848  683 0.026094  723 0.016992 
00178.jpg 366 0.511968  733 0.072871  683 0.030674  306 0.026312  717 0.025577 
00179.jpg 366 0.384386  733 0.199169  683 0.044745  717 0.026064  723 0.025115 
00180.jpg 366 0.383368  733 0.139129  306 0.063466  683 0.057722  722 0.020295 
00181.jpg 366 0.559497  733 0.166607  683 0.027299  306 0.020426  722 0.012168 
00182.jpg 366 0.762080  733 0.060451  306 0.010806  367 0.008167  689 0.007848 
00183.jpg 366 0.767058  733 0.027776  367 0.021184  306 0.017180  722 0.008486 
00184.jpg 366 0.798495  306 0.043124  733 0.027056  367 0.007737  722 0.006250 
00185.jpg 366 0.877931  733 0.014211  306 0.011791  367 0.008451  683 0.004215 
00186.jpg 366 0.669510  733 0.119858  367 0.026448  306 0.024135  722 0.014648 
00187.jpg 733 0.271396  683 0.110253  366 0.101706  722 0.064828  367 0.035014 
00188.jpg 366 0.345889  733 0.203194  306 0.070026  367 0.041646  722 0.037510 
00189.jpg 366 0.730691  733 0.080991  306 0.033261  683 0.014546  722 0.013042 
00190.jpg 366 0.469948  306 0.195719  733 0.077829  722 0.051567  367 0.030336 
00191.jpg 366 0.313475  306 0.209416  733 0.079806  367 0.058160  722 0.056188 
00192.jpg 733 0.268338  683 0.101259  722 0.091608  366 0.086119  306 0.079304 
00193.jpg 722 0.157090  683 0.155858  733 0.122526  366 0.107206  306 0.076805 
00194.jpg 733 0.257862  306 0.147810  366 0.107080  722 0.078260  683 0.063776 
00195.jpg 306 0.190152  733 0.156299  722 0.088275  366 0.087137  683 0.055513 
00196.jpg 306 0.181146  733 0.168850  366 0.104103  683 0.072928  722 0.055330 
00197.jpg 733 0.232266  306 0.156298  683 0.090906  366 0.057256  933 0.041343 
00198.jpg 733 0.350184  683 0.106087  366 0.072325  306 0.054373  933 0.039400 
00199.jpg 733 0.499508  683 0.108148  366 0.065493  306 0.057518  722 0.032084 
00200.jpg 733 0.378127  683 0.195963  306 0.054112  690 0.049841  933 0.046224 
00201.jpg 733 0.369490  683 0.143176  366 0.049861  306 0.048169  933 0.033794 
00202.jpg 306 0.247940  733 0.133726  683 0.133328  366 0.046350  722 0.028526 
00203.jpg 733 0.178711  366 0.163439  306 0.105932  683 0.094845  722 0.047865 
00204.jpg 733 0.208591  683 0.154994  306 0.137839  366 0.090837  722 0.033498 
00205.jpg 733 0.415405  366 0.110360  683 0.061448  306 0.046367  722 0.043405 
00206.jpg 733 0.390890  683 0.194997  366 0.078145  306 0.070236  722 0.033479 
00207.jpg 733 0.367724  366 0.211915  306 0.062181  683 0.046669  722 0.019768 
00208.jpg 733 0.382900  366 0.238334  306 0.077334  683 0.042708  722 0.018529 
00209.jpg 733 0.279780  306 0.124772  366 0.088399  683 0.049484  722 0.048797 
00210.jpg 733 0.316614  366 0.139772  306 0.064757  995 0.046648  722 0.041952 
00211.jpg 733 0.343955  366 0.223611  683 0.036356  724 0.030149  306 0.028057 
00212.jpg 733 0.214235  366 0.132123  683 0.062991  306 0.049529  995 0.043396 
00213.jpg 683 0.302348  306 0.092140  366 0.085180  733 0.064337  722 0.058869 
00214.jpg 306 0.667705  683 0.079392  366 0.050930  690 0.033003  722 0.024016 
00215.jpg 306 0.393023  366 0.119467  683 0.070436  690 0.041213  733 0.026137 
00216.jpg 306 0.472723  366 0.114280  683 0.069877  722 0.037998  733 0.037841 
00217.jpg 306 0.739288  366 0.039267  683 0.031585  690 0.016514  723 0.014462 
00218.jpg 306 0.538429  366 0.082800  683 0.070118  733 0.031495  690 0.026629 
00219.jpg 306 0.440857  683 0.121921  366 0.066141  723 0.048714  722 0.048155 
00220.jpg 306 0.656073  366 0.048380  683 0.036011  723 0.034608  722 0.018359 
00221.jpg 306 0.487876  366 0.061014  723 0.056535  683 0.054207  722 0.044660 
00222.jpg 306 0.147333  723 0.140524  722 0.140079  683 0.105105  690 0.054880 
00223.jpg 722 0.247010  723 0.205069  306 0.075480  683 0.068879  366 0.049472 
00224.jpg 723 0.195352  722 0.117543  306 0.114673  683 0.090659  366 0.048283 
00225.jpg 306 0.205655  733 0.112415  722 0.107309  723 0.082017  683 0.066643 
00226.jpg 366 0.179279  306 0.172967  733 0.117735  722 0.085742  683 0.038973 
00227.jpg 306 0.217883  366 0.201281  722 0.121115  733 0.059113  683 0.046556 
00228.jpg 306 0.573575  722 0.096524  723 0.048057  366 0.044719  683 0.024749 
00229.jpg 306 0.235651  723 0.224817  722 0.191919  683 0.058800  366 0.038268 
00230.jpg 306 0.751798  683 0.033959  722 0.030000  366 0.020735  259 0.014000 
00231.jpg 306 0.523913  366 0.067345  683 0.062042  722 0.048264  733 0.022631 
00232.jpg 683 0.300925  722 0.092988  690 0.065085  733 0.057538  306 0.039693 
00233.jpg 683 0.352783  722 0.146733  733 0.082156  306 0.069191  690 0.042533 
00234.jpg 683 0.282518  306 0.111071  722 0.082366  733 0.062858  723 0.037737 
00235.jpg 683 0.296132  306 0.171875  723 0.089996  722 0.084718  690 0.027546 
00236.jpg 306 0.243267  683 0.151101  723 0.123024  722 0.088594  366 0.051909 
00237.jpg 683 0.326169  723 0.236702  722 0.080035  306 0.057074  690 0.014422 
00238.jpg 683 0.275883  723 0.197948  306 0.075437  722 0.070227  366 0.056529 
00239.jpg 723 0.243993  306 0.089626  722 0.089459  366 0.083450  683 0.082038 
00240.jpg 306 0.201797  723 0.144866  366 0.135394  722 0.060915  683 0.032717 
00241.jpg 306 0.128126  723 0.107179  366 0.099200  722 0.057765  683 0.054292 
00242.jpg 723 0.186130  306 0.114436  683 0.097584  366 0.070237  722 0.063243 
00243.jpg 723 0.274217  683 0.125399  722 0.102714  306 0.093003  366 0.020305 
00244.jpg 306 0.647135  723 0.052054  366 0.035411  722 0.032944  683 0.012891 
00245.jpg 306 0.485228  723 0.075409  722 0.072107  366 0.034614  683 0.031096 
00246.jpg 306 0.207010  723 0.168817  366 0.129489  722 0.085669  683 0.055977 
00247.jpg 723 0.214647  306 0.157617  722 0.088761  683 0.056267  366 0.051864 
00248.jpg 306 0.388316  723 0.130755  722 0.044384  683 0.043605  366 0.037188 
00249.jpg 723 0.313580  306 0.208041  722 0.054250  683 0.040961  366 0.039504 
00250.jpg 306 0.431405  723 0.110643  995 0.021550  722 0.021076  259 0.020321 
00251.jpg 306 0.410301  259 0.136710  723 0.019286  233 0.018732  995 0.012281 
00252.jpg 306 0.401008  723 0.055607  233 0.033728  232 0.031954  259 0.024790 
00253.jpg 306 0.291871  259 0.064103  683 0.059247  232 0.043348  723 0.040456 
00254.jpg 306 0.349455  233 0.051584  259 0.034285  723 0.033644  683 0.026807 
00255.jpg 306 0.207161  723 0.059828  233 0.048352  683 0.045768  995 0.039631 
00256.jpg 306 0.159502  259 0.077774  683 0.048495  995 0.047416  233 0.040513 
00257.jpg 683 0.320891  306 0.130136  723 0.041236  722 0.026934  995 0.020692 
00258.jpg 306 0.204582  683 0.138893  723 0.066907  722 0.025178  366 0.022868 
00259.jpg 683 0.172613  306 0.134452  723 0.051226  366 0.028684  722 0.024245 
00260.jpg 306 0.149559  683 0.149514  995 0.033449  723 0.032078  366 0.022652 
00261.jpg 306 0.278587  259 0.116243  683 0.080543  722 0.022424  723 0.020743 
00262.jpg 306 0.206903  683 0.119160  259 0.076811  723 0.041256  995 0.033364 
00263.jpg 306 0.289015  259 0.155108  683 0.042834  723 0.031642  722 0.021190 
00264.jpg 259 0.385009  306 0.217068  683 0.031420  722 0.015080  723 0.014542 
00265.jpg 306 0.391973  259 0.302578  723 0.011443  722 0.011401  683 0.010433 
00266.jpg 259 0.670877  306 0.216142  381 0.005768  364 0.004645  816 0.003523 
00267.jpg 259 0.276089  306 0.222792  722 0.027770  364 0.027186  381 0.020362 
00268.jpg 306 0.255946  259 0.187952  291 0.058959  364 0.032269  381 0.024845 
00269.jpg 259 0.345861  306 0.164735  364 0.032771  722 0.013181  917 0.011698 
00270.jpg 306 0.180313  259 0.088634  364 0.067736  220 0.026208  917 0.016774 
00271.jpg 306 0.107866  259 0.052777  683 0.042507  364 0.032444  722 0.026030 
00272.jpg 306 0.149890  364 0.071693  220 0.041177  259 0.031889  366 0.023164 
00273.jpg 259 0.149715  306 0.106483  364 0.055272  816 0.022889  366 0.020498 
00274.jpg 259 0.378277  306 0.065304  364 0.041871  816 0.020749  683 0.019234 
00275.jpg 306 0.167751  259 0.135152  366 0.062278  364 0.034585  683 0.028445 
00276.jpg 259 0.180865  306 0.136072  366 0.056941  364 0.044565  683 0.036266 
00277.jpg 306 0.120680  259 0.086732  364 0.064321  366 0.035112  291 0.021913 
00278.jpg 259 0.107590  306 0.071645  364 0.056121  291 0.028370  366 0.022792 
00279.jpg 306 0.100466  259 0.095906  364 0.028174  366 0.025421  923 0.020531 
00280.jpg 306 0.122559  259 0.075831  816 0.040452  366 0.035428  364 0.026698 
00281.jpg 306 0.233019  364 0.049303  259 0.024137  366 0.023606  816 0.022610 
00282.jpg 306 0.183163  364 0.112655  366 0.107251  220 0.021367  923 0.017411 
00283.jpg 306 0.133580  364 0.033264  062 0.030856  233 0.029416  923 0.029286 
00284.jpg 306 0.180353  366 0.062914  364 0.047520  700 0.043750  233 0.029160 
00285.jpg 306 0.108900  366 0.043995  364 0.040493  233 0.032386  050 0.030180 
00286.jpg 306 0.223699  364 0.084931  366 0.041353  220 0.030291  259 0.021002 
00287.jpg 306 0.149228  366 0.061818  220 0.048926  364 0.038279  733 0.017320 
00288.jpg 306 0.317824  366 0.037123  220 0.027610  364 0.026295  233 0.025209 
00289.jpg 306 0.211468  220 0.028328  233 0.026876  366 0.025914  733 0.023868 
00290.jpg 306 0.421049  366 0.070882  364 0.037098  220 0.021739  995 0.013072 
00291.jpg 306 0.525495  722 0.022568  366 0.021428  733 0.020794  995 0.016078 
00292.jpg 306 0.531159  364 0.054181  366 0.026988  733 0.016341  259 0.013453 
00293.jpg 306 0.496089  364 0.024523  366 0.019603  733 0.017846  717 0.013614 
00294.jpg 306 0.484123  364 0.026195  366 0.022215  259 0.022097  220 0.019256 
00295.jpg 306 0.185731  366 0.086514  733 0.053854  364 0.027148  717 0.023864 
00296.jpg 306 0.360702  220 0.037838  366 0.030003  364 0.023623  717 0.022191 
00297.jpg 306 0.333309  220 0.049673  233 0.023955  733 0.023394  366 0.020953 
00298.jpg 306 0.259987  733 0.042645  364 0.039724  717 0.024124  220 0.021782 
00299.jpg 306 0.184456  366 0.041733  220 0.030783  683 0.023472  733 0.019812 
00300.jpg 306 0.142279  366 0.042524  733 0.035615  717 0.026396  364 0.025571 
00301.jpg 306 0.202354  366 0.028894  717 0.027980  795 0.022371  733 0.021274 
00302.jpg 306 0.189098  366 0.049143  220 0.034198  733 0.024496  364 0.019742 
00303.jpg 306 0.127527  366 0.028095  733 0.025601  364 0.020893  717 0.020595 
00304.jpg 306 0.283517  366 0.026527  717 0.024887  364 0.022371  733 0.015268 
00305.jpg 306 0.406316  366 0.026723  364 0.020660  259 0.015923  717 0.015906 
00306.jpg 306 0.317754  366 0.041892  364 0.026051  717 0.023533  722 0.015201 
00307.jpg 306 0.261580  366 0.061393  364 0.034523  717 0.017372  733 0.015816 
00308.jpg 306 0.180168  366 0.109620  364 0.060130  220 0.017836  717 0.017424 
00309.jpg 306 0.198873  366 0.114241  364 0.034361  733 0.021958  717 0.019709 
00310.jpg 306 0.214074  366 0.050108  364 0.042587  717 0.035772  233 0.018544 
00311.jpg 306 0.194698  366 0.070195  364 0.042316  717 0.036752  233 0.019502 
00312.jpg 306 0.119452  366 0.049860  364 0.045008  717 0.040204  733 0.022488 
00313.jpg 306 0.146378  717 0.088145  364 0.054445  366 0.037131  733 0.020167 
00314.jpg 306 0.186523  717 0.057379  366 0.043252  364 0.031069  795 0.027381 
00315.jpg 306 0.133249  717 0.062182  364 0.039778  366 0.031543  259 0.019328 
00316.jpg 306 0.083345  717 0.082604  366 0.042470  364 0.032864  683 0.019934 
00317.jpg 306 0.115195  717 0.110249  364 0.043039  366 0.026628  795 0.018049 
00318.jpg 717 0.093976  306 0.083856  364 0.059457  366 0.036869  795 0.028286 
00319.jpg 306 0.161061  364 0.070964  717 0.059514  366 0.049079  733 0.019855 
00320.jpg 715 0.461835  366 0.161533  719 0.110064  689 0.059746  596 0.009520 
00321.jpg 715 0.436721  366 0.171814  719 0.098729  689 0.061491  239 0.028194 
00322.jpg 715 0.462060  366 0.129569  719 0.107718  689 0.061652  239 0.017139 
00323.jpg 715 0.364789  366 0.187446  719 0.085640  689 0.056628  239 0.034622 
00324.jpg 715 0.415596  366 0.142206  719 0.106712  689 0.065630  239 0.043202 
