00001.jpg 698 0.214159  563 0.149448  897 0.017914  529 0.016635  903 0.011230 
00102.jpg 753 0.111622  532 0.086103  563 0.081806  520 0.042959  512 0.035014 
00103.jpg 563 0.152170  992 0.085636  512 0.044664  753 0.036818  565 0.029295 
00104.jpg 255 0.204927  778 0.109718  579 0.040343  277 0.016047  378 0.013002 
00105.jpg 930 0.109785  869 0.088484  804 0.049308  234 0.034072  346 0.027445 
00106.jpg 508 0.401388  804 0.168611  647 0.031507  671 0.021718  522 0.017885 
00107.jpg 766 0.157561  508 0.097416  729 0.046041  804 0.045233  671 0.037516 
00108.jpg 362 0.115900  365 0.086177  869 0.044388  359 0.044159  366 0.036900 
00109.jpg 337 0.318073  930 0.045158  508 0.044071  263 0.039902  671 0.024501 
00110.jpg 930 0.823426  711 0.029943  712 0.022027  774 0.015321  568 0.004895 
00111.jpg 930 0.916800  774 0.015833  869 0.005161  803 0.003450  505 0.001724 
00112.jpg 232 0.252682  366 0.110155  359 0.031643  365 0.031301  362 0.029385 
00113.jpg 729 0.317725  932 0.090149  523 0.087261  869 0.019642  803 0.016423 
00114.jpg 729 0.204206  523 0.170612  803 0.039946  932 0.037614  520 0.027090 
00115.jpg 803 0.140274  961 0.095014  729 0.059084  523 0.042412  753 0.024482 
00116.jpg 803 0.102642  729 0.044756  534 0.037581  523 0.034053  346 0.031219 
00117.jpg 520 0.104907  523 0.069780  729 0.059004  803 0.044339  932 0.031036 
00118.jpg 520 0.276341  576 0.058721  729 0.046294  753 0.034368  523 0.033355 
00119.jpg 729 0.132345  520 0.051718  803 0.029762  523 0.029705  753 0.028434 
00120.jpg 782 0.220772  869 0.166817  985 0.076973  872 0.041853  785 0.024056 
00121.jpg 753 0.185025  534 0.088141  532 0.080835  520 0.074863  869 0.055520 
00122.jpg 534 0.192932  869 0.186148  593 0.086160  576 0.080384  782 0.025785 
00123.jpg 534 0.204010  576 0.174515  869 0.032681  022 0.032283  753 0.028071 
00124.jpg 751 0.165955  582 0.120879  930 0.091907  799 0.039228  519 0.026731 
00125.jpg 799 0.375192  502 0.065375  992 0.061142  538 0.036081  860 0.018265 
00126.jpg 930 0.131304  804 0.088587  911 0.073447  869 0.050772  982 0.021760 
00127.jpg 797 0.217584  911 0.064221  782 0.051573  943 0.038608  781 0.028464 
00128.jpg 512 0.398376  593 0.166819  532 0.039080  522 0.029704  442 0.017794 
00129.jpg 593 0.547797  509 0.181849  804 0.069379  982 0.029096  508 0.019505 
00130.jpg 593 0.610684  534 0.056145  804 0.031567  508 0.026355  992 0.011060 
00131.jpg 292 0.853285  255 0.007528  359 0.005082  562 0.003334  366 0.002361 
00132.jpg 292 0.803250  255 0.036716  361 0.017458  359 0.013534  254 0.002559 
00133.jpg 292 0.480970  291 0.113356  277 0.031593  255 0.018274  260 0.015345 
00134.jpg 292 0.663578  277 0.037308  255 0.020526  260 0.016632  291 0.009142 
00135.jpg 292 0.654144  255 0.054253  773 0.029242  291 0.024981  729 0.021103 
00136.jpg 359 0.250782  361 0.168056  701 0.084956  717 0.056089  989 0.043420 
00137.jpg 359 0.885290  361 0.050769  362 0.014137  717 0.004705  255 0.004600 
00138.jpg 255 0.635203  361 0.045710  359 0.042233  254 0.022641  137 0.016660 
00139.jpg 255 0.216042  982 0.082751  361 0.032892  359 0.029868  137 0.017209 
00140.jpg 359 0.259072  717 0.055266  942 0.030122  686 0.017147  701 0.016482 
00141.jpg 942 0.136472  255 0.127074  359 0.096114  545 0.028340  643 0.018806 
00142.jpg 255 0.086178  359 0.059793  942 0.046545  545 0.040579  643 0.024884 
00143.jpg 255 0.140325  942 0.051610  359 0.040245  545 0.024828  778 0.019873 
00144.jpg 359 0.072484  255 0.071625  942 0.040157  643 0.026886  908 0.022145 
00145.jpg 359 0.091806  942 0.081897  255 0.078135  643 0.019238  545 0.017049 
00146.jpg 359 0.187813  942 0.138793  255 0.049789  908 0.028645  778 0.015864 
00147.jpg 785 0.357916  782 0.307572  977 0.157899  767 0.043326  773 0.006506 
00148.jpg 865 0.069259  949 0.045716  926 0.040708  782 0.030054  767 0.029252 
00149.jpg 785 0.418913  865 0.051996  826 0.045270  949 0.043154  782 0.038220 
00150.jpg 800 0.100802  865 0.095811  930 0.090393  949 0.085259  785 0.026654 
00151.jpg 800 0.550337  865 0.145826  949 0.048090  902 0.030481  849 0.010737 
00152.jpg 785 0.114374  800 0.088653  826 0.065920  930 0.065436  865 0.039545 
00153.jpg 785 0.273205  865 0.108603  800 0.078594  930 0.055775  782 0.054609 
00154.jpg 800 0.165084  865 0.113701  785 0.050309  930 0.046922  782 0.036374 
00155.jpg 800 0.142156  865 0.091591  930 0.054190  774 0.042137  949 0.032438 
00156.jpg 729 0.085172  967 0.055950  963 0.038984  502 0.034347  569 0.032444 
00157.jpg 805 0.309133  785 0.082908  784 0.053993  502 0.045294  751 0.042259 
00158.jpg 781 0.257040  785 0.217515  967 0.045189  233 0.013042  581 0.011821 
00159.jpg 781 0.418365  574 0.030982  805 0.023512  474 0.016316  776 0.013363 
00160.jpg 781 0.490985  784 0.034521  931 0.033124  474 0.019333  805 0.015528 
00161.jpg 781 0.308999  967 0.094515  931 0.068514  805 0.043451  366 0.017439 
00162.jpg 474 0.131641  810 0.074458  781 0.054889  967 0.031778  954 0.028018 
00163.jpg 732 0.201214  692 0.070100  995 0.059281  933 0.047721  911 0.030417 
00164.jpg 995 0.140035  729 0.044734  911 0.035944  233 0.033114  933 0.028536 
00165.jpg 854 0.353574  995 0.259263  369 0.025662  692 0.021732  232 0.018737 
00166.jpg 854 0.131783  995 0.128510  700 0.058563  233 0.043667  232 0.040478 
00167.jpg 729 0.181451  995 0.099658  692 0.052682  732 0.032225  933 0.029251 
00168.jpg 995 0.292506  854 0.156549  933 0.066102  716 0.062054  732 0.028067 
00169.jpg 292 0.645264  255 0.145152  254 0.011123  722 0.008394  781 0.004739 
00170.jpg 781 0.131841  722 0.060515  899 0.050843  255 0.049273  292 0.046611 
00171.jpg 700 0.116264  781 0.093810  292 0.061558  722 0.048062  255 0.033348 
00172.jpg 255 0.146081  565 0.135911  722 0.053574  778 0.044014  865 0.025211 
00173.jpg 292 0.270743  565 0.076041  255 0.074522  770 0.032580  722 0.030090 
00174.jpg 784 0.219584  781 0.192829  800 0.054338  778 0.048646  255 0.019121 
00175.jpg 781 0.255833  292 0.188493  255 0.157749  778 0.027159  254 0.017048 
00176.jpg 255 0.162620  971 0.134004  982 0.055687  292 0.053261  781 0.037155 
00177.jpg 992 0.845442  767 0.008999  804 0.007842  415 0.007474  883 0.006136 
00178.jpg 930 0.909565  774 0.026832  804 0.015251  782 0.002135  903 0.002036 
00179.jpg 930 0.490728  774 0.063722  712 0.032830  292 0.017301  804 0.012798 
00180.jpg 930 0.344554  712 0.178923  774 0.138782  982 0.016209  985 0.012048 
00181.jpg 930 0.212781  712 0.049458  673 0.039371  767 0.033828  804 0.022250 
00182.jpg 712 0.513562  930 0.047150  945 0.031991  782 0.030004  785 0.026126 
00183.jpg 785 0.210273  930 0.117477  923 0.055316  712 0.052540  945 0.047396 
00184.jpg 767 0.069216  930 0.058399  908 0.055681  712 0.027567  222 0.021578 
00185.jpg 541 0.179741  540 0.177992  538 0.102319  509 0.060884  930 0.051959 
00186.jpg 930 0.116855  804 0.056168  538 0.033807  343 0.022296  593 0.021528 
00187.jpg 930 0.096244  949 0.065369  865 0.054893  796 0.045837  781 0.032621 
00188.jpg 869 0.129794  751 0.045649  911 0.044854  805 0.044592  770 0.040664 
00189.jpg 732 0.118945  712 0.043614  923 0.040921  699 0.038894  366 0.027441 
00190.jpg 732 0.210468  923 0.045661  699 0.045611  692 0.029599  712 0.026148 
00191.jpg 732 0.347089  699 0.080729  733 0.027130  923 0.023669  700 0.016765 
00192.jpg 732 0.469206  699 0.021606  594 0.015758  995 0.013233  712 0.010934 
00193.jpg 732 0.596807  699 0.013733  692 0.010200  712 0.009663  359 0.008129 
00194.jpg 766 0.150091  581 0.075014  842 0.066676  801 0.044997  839 0.035942 
00195.jpg 842 0.308510  766 0.058659  581 0.023685  879 0.017517  749 0.016752 
00196.jpg 766 0.144813  826 0.120841  280 0.045237  957 0.040391  749 0.035384 
00197.jpg 826 0.139613  766 0.069135  839 0.044601  280 0.039630  957 0.035701 
00198.jpg 581 0.177880  766 0.127392  874 0.050843  547 0.047314  839 0.033837 
00199.jpg 997 0.359862  766 0.098145  547 0.058470  502 0.037394  749 0.032484 
00200.jpg 903 0.076197  362 0.050030  869 0.020162  647 0.019589  729 0.012226 
00201.jpg 903 0.163297  869 0.037872  729 0.036652  804 0.025638  594 0.012797 
00202.jpg 729 0.060597  903 0.033572  869 0.022808  695 0.016826  523 0.013341 
00203.jpg 869 0.139822  749 0.075252  535 0.044768  379 0.041624  502 0.034649 
00204.jpg 992 0.631745  869 0.062777  532 0.020401  565 0.017747  502 0.006392 
00205.jpg 869 0.458104  532 0.138249  565 0.038602  753 0.013444  510 0.011752 
00206.jpg 992 0.636982  525 0.028662  869 0.025419  532 0.025064  534 0.022446 
00207.jpg 869 0.269999  586 0.117807  827 0.029431  502 0.029129  749 0.026950 
00208.jpg 869 0.162850  901 0.067793  565 0.041081  532 0.027853  502 0.020640 
00209.jpg 869 0.075770  534 0.027502  450 0.021049  532 0.014032  648 0.012267 
00210.jpg 591 0.056934  869 0.054904  546 0.048645  619 0.042500  534 0.026542 
00211.jpg 869 0.271520  870 0.052720  532 0.052011  534 0.034134  600 0.029349 
00212.jpg 869 0.136408  600 0.035060  532 0.032848  534 0.018945  502 0.017951 
00213.jpg 502 0.117918  869 0.109030  930 0.037743  532 0.024588  753 0.023589 
00214.jpg 869 0.086182  532 0.054849  861 0.024109  521 0.023255  753 0.023193 
00215.jpg 690 0.580171  692 0.068368  701 0.039273  677 0.035393  686 0.020073 
00216.jpg 690 0.715561  701 0.033729  692 0.031731  684 0.028389  686 0.023247 
00217.jpg 690 0.706846  686 0.046902  692 0.041467  684 0.039688  701 0.028718 
00218.jpg 690 0.414505  692 0.123113  686 0.085551  701 0.056656  684 0.050179 
00219.jpg 690 0.505264  701 0.133578  686 0.099351  933 0.067123  692 0.048558 
00220.jpg 690 0.421386  692 0.108949  701 0.094218  686 0.072504  933 0.027661 
00221.jpg 690 0.293866  692 0.258002  701 0.042575  686 0.039552  359 0.036239 
00222.jpg 291 0.262559  933 0.245789  366 0.045402  569 0.034005  220 0.019022 
00223.jpg 933 0.110827  366 0.062910  694 0.062657  679 0.056258  132 0.044129 
00224.jpg 933 0.107753  293 0.084452  692 0.036854  677 0.035257  690 0.025907 
00225.jpg 679 0.139227  686 0.108549  677 0.067900  701 0.067064  933 0.030141 
00226.jpg 569 0.173445  679 0.040560  292 0.034788  294 0.034374  700 0.021532 
00227.jpg 700 0.858726  291 0.010362  535 0.009710  574 0.005943  711 0.005933 
00228.jpg 828 0.160163  869 0.064128  547 0.063558  749 0.058687  851 0.039778 
00229.jpg 828 0.196972  547 0.158560  532 0.076968  851 0.076095  729 0.063106 
00230.jpg 547 0.114014  851 0.096448  532 0.090398  828 0.086745  922 0.060559 
00231.jpg 547 0.112302  828 0.098443  851 0.083164  869 0.071159  749 0.047553 
00232.jpg 679 0.125774  547 0.119584  828 0.066269  922 0.044694  532 0.031027 
00233.jpg 547 0.284329  922 0.148189  532 0.039603  679 0.037189  749 0.034073 
00234.jpg 532 0.154577  547 0.151883  729 0.126544  922 0.037277  749 0.027080 
00235.jpg 922 0.143256  532 0.095405  729 0.091911  547 0.065748  869 0.027297 
00236.jpg 729 0.517601  803 0.033272  919 0.018946  547 0.016805  557 0.014634 
00237.jpg 547 0.126222  729 0.106879  712 0.087129  919 0.036122  337 0.025840 
00238.jpg 693 0.337551  712 0.100669  691 0.057826  690 0.034621  897 0.028685 
00239.jpg 692 0.510450  291 0.056104  691 0.036803  701 0.026699  693 0.020381 
00240.jpg 711 0.152829  693 0.045380  700 0.035224  593 0.033910  801 0.033869 
00241.jpg 865 0.082097  800 0.071507  700 0.055025  781 0.038966  949 0.036266 
00242.jpg 711 0.106222  685 0.102380  701 0.073288  692 0.071292  712 0.047455 
00243.jpg 692 0.208963  701 0.151425  685 0.125055  712 0.049344  690 0.028364 
00244.jpg 502 0.092826  535 0.037176  869 0.032102  766 0.025496  581 0.022804 
00245.jpg 565 0.077475  992 0.074132  581 0.059879  967 0.058240  930 0.032053 
00246.jpg 930 0.097838  781 0.023234  711 0.022534  591 0.016470  749 0.013733 
00247.jpg 781 0.617854  817 0.014596  581 0.012186  805 0.008933  565 0.006835 
00248.jpg 781 0.364874  805 0.045715  899 0.012688  930 0.010357  770 0.009163 
00249.jpg 781 0.461165  595 0.014535  805 0.008257  899 0.005879  817 0.005205 
00250.jpg 781 0.330443  817 0.009235  805 0.007031  854 0.006387  770 0.006041 
00251.jpg 711 0.273858  967 0.068195  708 0.053431  781 0.050018  565 0.039855 
00252.jpg 711 0.191945  781 0.062025  581 0.055027  708 0.030899  967 0.023463 
00253.jpg 781 0.434992  785 0.272433  711 0.069308  899 0.032434  868 0.012963 
00254.jpg 711 0.204211  785 0.191351  781 0.117770  805 0.023763  963 0.014060 
00255.jpg 711 0.187351  781 0.124966  967 0.098261  565 0.042627  581 0.033441 
00256.jpg 359 0.452436  361 0.118722  360 0.060532  255 0.022413  366 0.021482 
00257.jpg 255 0.902401  292 0.033955  778 0.023331  361 0.002833  943 0.001152 
00258.jpg 576 0.232523  533 0.142163  587 0.028255  669 0.027638  869 0.020434 
00259.jpg 273 0.130979  778 0.116790  563 0.057061  255 0.048731  232 0.026449 
00260.jpg 361 0.587560  359 0.139841  360 0.092539  362 0.055435  366 0.031390 
00261.jpg 361 0.277883  255 0.078804  360 0.047638  778 0.029566  728 0.028532 
00262.jpg 255 0.233572  291 0.102223  359 0.094577  360 0.035009  366 0.019232 
00263.jpg 255 0.150072  291 0.145302  359 0.098723  277 0.060486  292 0.034809 
00264.jpg 255 0.318624  359 0.129488  774 0.035125  942 0.032135  360 0.032095 
00265.jpg 291 0.125758  255 0.077737  254 0.071895  359 0.050441  774 0.049658 
00266.jpg 292 0.387300  255 0.252782  774 0.021010  254 0.017267  930 0.016222 
00267.jpg 260 0.127304  930 0.060517  778 0.060139  277 0.025319  774 0.018558 
00268.jpg 502 0.071355  260 0.043750  847 0.022488  869 0.016972  930 0.015689 
00269.jpg 778 0.105082  971 0.071474  260 0.055847  847 0.040567  502 0.025134 
00270.jpg 260 0.053514  971 0.052681  778 0.051136  277 0.038285  570 0.019035 
00271.jpg 778 0.232420  260 0.102000  784 0.076747  277 0.036408  971 0.027126 
00272.jpg 260 0.184568  778 0.179980  277 0.078354  579 0.030767  800 0.030417 
00273.jpg 260 0.373349  778 0.114580  277 0.075604  579 0.034668  800 0.017745 
00274.jpg 579 0.125161  277 0.085631  260 0.075518  800 0.035166  778 0.026503 
00275.jpg 260 0.297450  579 0.126404  277 0.073285  565 0.017234  563 0.016320 
00276.jpg 260 0.141074  579 0.137763  291 0.089011  277 0.041955  711 0.023342 
00277.jpg 930 0.284892  502 0.268593  565 0.057000  711 0.047346  568 0.021477 
00278.jpg 366 0.045223  426 0.029704  522 0.020788  520 0.019971  712 0.019827 
00279.jpg 903 0.044814  532 0.043188  337 0.036037  695 0.025682  811 0.024358 
00280.jpg 695 0.077643  903 0.047095  861 0.026284  783 0.024205  729 0.023524 
00281.jpg 903 0.472825  695 0.166747  712 0.030198  647 0.010969  804 0.010959 
00282.jpg 565 0.071078  984 0.042806  450 0.035666  453 0.016576  512 0.016015 
00283.jpg 781 0.144137  982 0.042649  365 0.041524  655 0.018087  930 0.017633 
00284.jpg 587 0.060640  138 0.055189  467 0.042772  409 0.037892  073 0.036014 
00285.jpg 587 0.766814  869 0.034826  753 0.031863  749 0.025130  803 0.006599 
00286.jpg 415 0.085532  409 0.040818  424 0.037259  803 0.029830  851 0.024483 
00287.jpg 700 0.916161  774 0.005958  930 0.005661  923 0.005182  194 0.001983 
00288.jpg 700 0.128642  774 0.041211  587 0.036655  930 0.032240  749 0.027438 
00289.jpg 930 0.236340  774 0.171031  065 0.022132  468 0.017900  012 0.012626 
00290.jpg 930 0.108807  624 0.051038  621 0.031110  774 0.028267  847 0.027847 
00291.jpg 930 0.363814  774 0.274951  468 0.023963  100 0.014611  194 0.013641 
00292.jpg 930 0.165732  474 0.130279  359 0.047124  803 0.041782  717 0.032954 
00293.jpg 930 0.625806  774 0.217386  717 0.004741  781 0.004640  474 0.002659 
00294.jpg 930 0.658369  774 0.189452  803 0.003283  717 0.003186  337 0.002088 
00295.jpg 930 0.453834  774 0.035323  992 0.018700  173 0.017552  507 0.012003 
00296.jpg 930 0.304103  781 0.134906  774 0.056579  474 0.023264  700 0.018525 
00297.jpg 474 0.755212  712 0.198845  930 0.005365  774 0.002202  568 0.002096 
00298.jpg 712 0.178535  083 0.047858  569 0.042400  359 0.029465  293 0.024689 
00299.jpg 700 0.202461  545 0.121316  554 0.089476  712 0.062570  381 0.036756 
00300.jpg 359 0.403825  360 0.298350  366 0.127992  474 0.028640  361 0.028347 
00301.jpg 712 0.129676  009 0.075645  137 0.073275  361 0.061545  359 0.048994 
00302.jpg 359 0.177541  712 0.091701  827 0.046227  138 0.038501  194 0.022330 
00303.jpg 942 0.552547  957 0.052067  258 0.016436  233 0.010329  276 0.009909 
00304.jpg 378 0.144895  341 0.081816  800 0.070291  598 0.053389  565 0.032023 
00305.jpg 565 0.210051  538 0.197872  598 0.127099  851 0.053682  378 0.025602 
00306.jpg 361 0.210255  255 0.207478  942 0.138353  292 0.029752  359 0.023470 
00307.jpg 273 0.467298  275 0.050045  291 0.040784  283 0.037519  246 0.027274 
00308.jpg 263 0.218387  287 0.094759  283 0.093411  243 0.084154  256 0.051294 
00309.jpg 287 0.116762  243 0.081345  263 0.058865  682 0.050967  729 0.043122 
00310.jpg 291 0.874402  711 0.013045  930 0.012127  292 0.010063  568 0.003615 
00311.jpg 291 0.923712  930 0.006978  711 0.006013  293 0.002636  272 0.001822 
00312.jpg 291 0.971324  930 0.002708  293 0.001221  294 0.000865  711 0.000834 
00313.jpg 291 0.377992  277 0.069249  260 0.064473  565 0.055378  711 0.036900 
00314.jpg 930 0.499628  292 0.073078  291 0.063262  711 0.025984  568 0.025905 
00315.jpg 291 0.346324  711 0.079354  930 0.075359  292 0.070929  785 0.040032 
00316.jpg 291 0.364493  293 0.263205  272 0.052745  295 0.045408  289 0.014993 
00317.jpg 291 0.256017  930 0.139156  568 0.068558  345 0.036565  711 0.025684 
00318.jpg 685 0.632503  897 0.073434  690 0.048236  686 0.041250  701 0.038948 
00319.jpg 532 0.427182  753 0.210653  869 0.079511  512 0.068562  861 0.020100 
00320.jpg 532 0.412686  520 0.140767  992 0.076386  753 0.035462  869 0.020841 
00321.jpg 532 0.310632  502 0.128843  992 0.038597  753 0.023854  591 0.021435 
00322.jpg 587 0.439315  502 0.209956  869 0.087235  532 0.061409  591 0.045110 
00323.jpg 534 0.278537  869 0.226118  870 0.049851  783 0.043855  916 0.040730 
00324.jpg 576 0.213546  593 0.062750  869 0.046017  520 0.043903  532 0.037700 
