00001.jpg 698 0.170395  563 0.164325  529 0.021182  897 0.013787  903 0.009687 
00027.jpg 805 0.113888  785 0.092584  778 0.051365  967 0.045603  536 0.043549 
00028.jpg 805 0.182315  785 0.148306  971 0.042275  506 0.033918  778 0.027937 
00029.jpg 773 0.245655  751 0.143160  979 0.047119  973 0.027197  910 0.026006 
00030.jpg 751 0.068449  971 0.044074  986 0.043472  998 0.041529  902 0.040068 
00031.jpg 971 0.232369  506 0.197364  925 0.038557  881 0.023719  595 0.022989 
00032.jpg 773 0.155577  260 0.058954  000 0.048257  971 0.038033  979 0.029626 
00033.jpg 588 0.140304  140 0.132723  045 0.083223  051 0.078155  130 0.057074 
00034.jpg 506 0.435827  025 0.044049  017 0.043595  588 0.035293  130 0.030548 
00035.jpg 000 0.118587  916 0.032372  506 0.023125  971 0.019908  589 0.016522 
00036.jpg 595 0.145840  588 0.087974  017 0.070251  045 0.029065  967 0.027028 
00037.jpg 506 0.511331  971 0.163893  776 0.023850  533 0.020988  881 0.014364 
00038.jpg 785 0.952821  784 0.007539  778 0.005597  982 0.001714  781 0.001026 
00039.jpg 507 0.175404  785 0.139036  982 0.073471  781 0.037019  569 0.016867 
00040.jpg 781 0.190366  931 0.160893  711 0.112441  785 0.058010  930 0.036762 
00041.jpg 785 0.145966  931 0.100307  781 0.087703  992 0.037517  222 0.031511 
00042.jpg 930 0.432191  774 0.141380  711 0.057031  781 0.020461  942 0.013562 
00043.jpg 930 0.444474  774 0.133699  711 0.062719  781 0.020082  517 0.017669 
00044.jpg 930 0.483142  774 0.149084  711 0.059386  781 0.019285  517 0.013686 
00045.jpg 930 0.193022  774 0.078139  781 0.043793  711 0.043073  797 0.037250 
00046.jpg 292 0.843434  773 0.029420  800 0.010241  359 0.008795  255 0.008471 
00047.jpg 103 0.123175  048 0.083061  717 0.044496  061 0.035538  023 0.033697 
00048.jpg 717 0.786584  380 0.010473  712 0.010051  539 0.009700  990 0.007077 
00049.jpg 785 0.274351  507 0.062389  967 0.032192  833 0.026232  529 0.019811 
00050.jpg 535 0.480679  574 0.246974  507 0.023660  785 0.015579  781 0.013118 
00051.jpg 700 0.123162  535 0.068595  781 0.065717  782 0.024790  985 0.024255 
00052.jpg 343 0.223514  800 0.078938  930 0.062152  546 0.049678  567 0.037542 
00053.jpg 930 0.435801  506 0.041147  233 0.030889  378 0.030273  971 0.029511 
00054.jpg 203 0.114781  359 0.074576  717 0.062190  199 0.027496  053 0.024743 
00055.jpg 359 0.078541  220 0.071606  255 0.037542  717 0.031737  933 0.022988 
00056.jpg 255 0.147117  535 0.112900  827 0.048556  574 0.044957  957 0.026784 
00057.jpg 911 0.090796  797 0.061069  627 0.042435  869 0.040694  985 0.035249 
00058.jpg 650 0.052968  203 0.034708  453 0.024728  359 0.023704  655 0.020972 
00059.jpg 255 0.037630  359 0.036323  650 0.026919  627 0.020176  655 0.017915 
00060.jpg 359 0.036904  655 0.030351  453 0.022478  650 0.021739  781 0.018951 
00061.jpg 839 0.018888  751 0.017790  967 0.015856  138 0.015438  985 0.014089 
00062.jpg 548 0.075450  370 0.045311  369 0.039191  588 0.024606  839 0.020710 
00063.jpg 598 0.274361  569 0.072297  923 0.033229  502 0.027805  359 0.020708 
00064.jpg 569 0.084012  359 0.049941  292 0.041387  930 0.037513  856 0.036114 
00065.jpg 598 0.098681  569 0.079433  359 0.052003  942 0.040930  409 0.037401 
00066.jpg 712 0.193248  359 0.096942  942 0.067866  569 0.053885  598 0.045875 
00067.jpg 712 0.089951  359 0.075908  942 0.065336  292 0.052997  598 0.045881 
00068.jpg 869 0.129520  360 0.041682  366 0.030552  712 0.027933  547 0.017937 
00069.jpg 359 0.393164  774 0.062137  712 0.055388  360 0.044451  930 0.027930 
00070.jpg 359 0.550798  717 0.100530  360 0.018023  712 0.011131  104 0.009024 
00071.jpg 359 0.470758  717 0.077273  869 0.012949  730 0.011355  943 0.010623 
00072.jpg 359 0.557514  717 0.187010  360 0.016513  366 0.010881  361 0.010265 
00073.jpg 359 0.780670  717 0.054510  701 0.013541  366 0.009548  360 0.007772 
00074.jpg 979 0.166728  874 0.103511  911 0.093840  851 0.089344  869 0.079964 
00075.jpg 782 0.187476  869 0.131222  532 0.055386  817 0.042700  751 0.037254 
00076.jpg 587 0.557926  545 0.053108  532 0.028370  547 0.019416  585 0.015742 
00077.jpg 335 0.216681  545 0.089401  933 0.073953  337 0.039569  554 0.035525 
00078.jpg 545 0.136770  335 0.070021  933 0.052963  532 0.044013  337 0.034258 
00079.jpg 545 0.115134  335 0.081765  933 0.053161  532 0.050983  555 0.034268 
00080.jpg 545 0.087599  532 0.068051  335 0.048408  869 0.034497  337 0.033338 
00081.jpg 532 0.216871  335 0.067092  545 0.059265  933 0.055323  337 0.054979 
00082.jpg 774 0.164175  263 0.064865  532 0.057978  930 0.044942  545 0.037380 
00083.jpg 930 0.540657  774 0.195530  942 0.009404  569 0.008768  359 0.007655 
00084.jpg 930 0.628722  774 0.173635  942 0.011919  766 0.008242  255 0.006753 
00085.jpg 292 0.581853  255 0.061526  930 0.043238  774 0.021159  254 0.017275 
00086.jpg 292 0.422474  255 0.070521  930 0.029592  359 0.026364  942 0.025293 
00087.jpg 292 0.554796  255 0.117654  930 0.036273  774 0.018166  254 0.009801 
00088.jpg 292 0.699036  255 0.063156  930 0.019095  774 0.013213  359 0.009636 
00089.jpg 707 0.111176  804 0.099998  663 0.074953  803 0.067215  695 0.047705 
00090.jpg 362 0.395203  919 0.254599  663 0.046156  662 0.032823  804 0.024877 
00091.jpg 362 0.348181  919 0.183028  930 0.069252  695 0.023598  803 0.019396 
00092.jpg 362 0.442185  919 0.291000  930 0.035431  662 0.011797  663 0.008818 
00093.jpg 729 0.176456  523 0.104241  803 0.101255  695 0.058475  520 0.034616 
00094.jpg 729 0.360413  695 0.144450  523 0.070525  803 0.043269  861 0.029848 
00095.jpg 729 0.155729  695 0.088598  803 0.087206  523 0.034809  861 0.026835 
00096.jpg 861 0.068216  594 0.055242  591 0.031489  593 0.029046  233 0.020057 
00097.jpg 592 0.758314  233 0.011411  594 0.011092  930 0.006685  992 0.006042 
00098.jpg 592 0.413472  992 0.087014  594 0.087014  930 0.019883  591 0.015628 
00099.jpg 930 0.460544  594 0.081101  782 0.032412  591 0.027607  592 0.019575 
00100.jpg 930 0.595354  594 0.078388  908 0.028009  782 0.025249  591 0.021730 
00101.jpg 753 0.153444  532 0.080889  563 0.040663  520 0.030773  669 0.028920 
00102.jpg 753 0.101979  563 0.062074  532 0.057468  520 0.048114  512 0.040024 
00103.jpg 992 0.226611  563 0.135874  532 0.034092  512 0.031611  753 0.025857 
00104.jpg 255 0.151034  778 0.086249  579 0.029705  824 0.020927  277 0.017530 
00105.jpg 804 0.100859  346 0.048248  930 0.045651  869 0.037600  647 0.022262 
00106.jpg 508 0.247173  647 0.158475  804 0.145871  987 0.027297  557 0.023083 
00107.jpg 508 0.229666  804 0.110238  987 0.063896  671 0.046312  766 0.036523 
00108.jpg 774 0.140667  362 0.076719  930 0.058866  869 0.034213  365 0.030762 
00109.jpg 930 0.180495  337 0.081308  711 0.057640  804 0.032397  351 0.026990 
00110.jpg 930 0.774213  711 0.020174  774 0.013638  712 0.009847  766 0.007964 
00111.jpg 930 0.947153  774 0.014488  803 0.001935  869 0.001805  874 0.001309 
00112.jpg 366 0.114621  232 0.070533  362 0.052887  774 0.045409  930 0.041837 
00113.jpg 729 0.383039  932 0.044606  523 0.027990  774 0.016341  520 0.015056 
00114.jpg 729 0.265619  932 0.069041  803 0.038228  523 0.036122  520 0.031035 
00115.jpg 803 0.109868  729 0.072898  520 0.054702  932 0.054433  753 0.034518 
00116.jpg 803 0.062900  729 0.053134  523 0.046646  346 0.044015  932 0.035659 
00117.jpg 932 0.194697  523 0.114903  729 0.110135  520 0.049165  803 0.022223 
00118.jpg 520 0.144941  576 0.129475  861 0.037234  932 0.032672  523 0.024479 
00119.jpg 729 0.093310  932 0.083859  523 0.047043  520 0.034946  716 0.034057 
00120.jpg 869 0.153809  782 0.103626  930 0.073794  872 0.047676  985 0.043138 
00121.jpg 534 0.131245  774 0.113243  930 0.111858  753 0.070131  520 0.023437 
00122.jpg 593 0.094851  534 0.078363  985 0.060410  930 0.056360  869 0.050576 
00123.jpg 576 0.168607  534 0.099596  753 0.060531  337 0.032412  293 0.030317 
00124.jpg 751 0.533329  535 0.088026  580 0.029479  930 0.028148  582 0.019678 
00125.jpg 992 0.150106  799 0.112055  502 0.076930  538 0.050743  535 0.029734 
00126.jpg 930 0.137376  869 0.059924  971 0.049581  911 0.041376  982 0.037219 
00127.jpg 797 0.086094  782 0.062507  943 0.062082  911 0.054981  593 0.039591 
00128.jpg 512 0.323867  593 0.219753  532 0.047248  522 0.027388  992 0.024116 
00129.jpg 593 0.659874  509 0.097960  804 0.067928  982 0.048895  508 0.010821 
00130.jpg 593 0.603984  534 0.075365  508 0.022789  804 0.018205  512 0.014588 
00131.jpg 292 0.954723  255 0.005369  899 0.000826  254 0.000796  291 0.000639 
00132.jpg 292 0.930444  255 0.027961  254 0.002741  359 0.002230  361 0.001340 
00133.jpg 291 0.381346  277 0.340124  260 0.085576  254 0.047862  292 0.046063 
00134.jpg 292 0.406890  277 0.280723  260 0.105823  255 0.028927  291 0.028266 
00135.jpg 292 0.631842  291 0.169950  255 0.050423  277 0.013249  254 0.011145 
00136.jpg 989 0.258930  701 0.138464  780 0.076375  690 0.075058  359 0.061454 
00137.jpg 359 0.748980  361 0.039300  255 0.032069  717 0.010064  989 0.009965 
00138.jpg 255 0.485736  359 0.078518  254 0.048576  361 0.029374  137 0.012790 
00139.jpg 255 0.165608  930 0.036461  982 0.030412  359 0.026612  137 0.024434 
00140.jpg 359 0.268474  942 0.039528  717 0.034060  255 0.033391  238 0.027317 
00141.jpg 942 0.378994  359 0.247488  255 0.020368  569 0.008454  361 0.007244 
00142.jpg 942 0.391727  359 0.162814  255 0.032891  569 0.017289  545 0.016596 
00143.jpg 942 0.227342  255 0.052353  359 0.051996  545 0.022649  238 0.012680 
00144.jpg 942 0.195788  255 0.076476  359 0.041583  545 0.028808  361 0.014906 
00145.jpg 942 0.364853  359 0.073815  255 0.046108  982 0.013940  545 0.012755 
00146.jpg 942 0.348668  359 0.169315  255 0.035693  137 0.010192  545 0.009315 
00147.jpg 782 0.577401  785 0.182988  977 0.116043  930 0.015286  767 0.011519 
00148.jpg 782 0.059302  949 0.058361  785 0.050998  767 0.049518  865 0.047304 
00149.jpg 785 0.321257  782 0.083002  977 0.059567  767 0.052127  865 0.035424 
00150.jpg 930 0.110473  800 0.059329  700 0.059205  785 0.051128  865 0.045595 
00151.jpg 800 0.173541  700 0.096872  865 0.069328  930 0.063466  949 0.043850 
00152.jpg 785 0.259307  930 0.059603  826 0.045553  923 0.033527  782 0.029792 
00153.jpg 785 0.162043  800 0.093980  782 0.059405  930 0.055239  865 0.055038 
00154.jpg 785 0.129959  865 0.087600  800 0.082236  767 0.057427  782 0.037252 
00155.jpg 930 0.105935  700 0.081984  865 0.067681  800 0.050212  767 0.042007 
00156.jpg 967 0.086302  361 0.050509  569 0.041219  574 0.021597  963 0.019782 
00157.jpg 785 0.156207  805 0.092691  784 0.066605  778 0.057625  477 0.023130 
00158.jpg 785 0.516845  967 0.077478  581 0.059012  781 0.040791  792 0.011576 
00159.jpg 781 0.591218  805 0.019429  474 0.013878  931 0.009119  574 0.007810 
00160.jpg 784 0.178502  781 0.163501  581 0.063017  931 0.046875  967 0.037720 
00161.jpg 781 0.462903  967 0.084534  805 0.064142  810 0.044594  785 0.039807 
00162.jpg 810 0.107630  474 0.098038  967 0.093153  781 0.063165  805 0.052836 
00163.jpg 677 0.191041  692 0.091148  732 0.082300  911 0.043923  995 0.036158 
00164.jpg 359 0.256457  020 0.140522  255 0.045887  995 0.018089  732 0.017411 
00165.jpg 995 0.544573  692 0.039891  854 0.034958  220 0.029750  938 0.025374 
00166.jpg 854 0.244620  995 0.169727  700 0.064983  245 0.044023  732 0.037213 
00167.jpg 854 0.106502  995 0.087512  692 0.032474  245 0.030890  933 0.024381 
00168.jpg 995 0.159960  854 0.077727  933 0.057320  861 0.046063  932 0.039843 
00169.jpg 292 0.514464  255 0.228839  254 0.012869  722 0.012141  781 0.011131 
00170.jpg 781 0.150854  711 0.068460  722 0.051234  292 0.037912  565 0.032834 
00171.jpg 781 0.200391  292 0.067732  722 0.038636  565 0.036574  255 0.032689 
00172.jpg 565 0.317302  722 0.065222  598 0.040216  770 0.021725  778 0.020338 
00173.jpg 292 0.237998  255 0.068657  565 0.060237  770 0.034210  778 0.032041 
00174.jpg 784 0.132239  781 0.069319  778 0.046676  292 0.028298  535 0.024525 
00175.jpg 781 0.257803  292 0.211170  255 0.082390  778 0.032484  254 0.015989 
00176.jpg 255 0.159176  292 0.144216  971 0.119079  773 0.069749  778 0.041694 
00177.jpg 992 0.879259  930 0.014157  869 0.004658  502 0.003345  415 0.003318 
00178.jpg 930 0.806640  774 0.053906  804 0.040140  903 0.003455  711 0.003071 
00179.jpg 930 0.158157  292 0.123240  774 0.079030  712 0.066318  711 0.039852 
00180.jpg 712 0.254989  930 0.111802  774 0.103558  982 0.057766  711 0.015464 
00181.jpg 930 0.317902  712 0.133875  774 0.051913  673 0.032070  378 0.028708 
00182.jpg 785 0.304485  712 0.149435  930 0.052146  782 0.047896  899 0.025000 
00183.jpg 785 0.355311  930 0.108631  945 0.100034  985 0.066066  712 0.029832 
00184.jpg 908 0.158626  767 0.059921  712 0.038154  222 0.037699  785 0.019226 
00185.jpg 506 0.143045  971 0.120678  538 0.084396  540 0.074924  369 0.052036 
00186.jpg 930 0.129746  804 0.067415  992 0.029963  593 0.025210  782 0.025145 
00187.jpg 796 0.223163  805 0.162258  711 0.056821  930 0.043773  880 0.035828 
00188.jpg 535 0.107109  899 0.100436  869 0.078780  751 0.064811  911 0.039045 
00189.jpg 732 0.075110  923 0.031148  712 0.030270  359 0.025953  699 0.022256 
00190.jpg 732 0.476950  692 0.044336  699 0.037460  712 0.010705  923 0.009385 
00191.jpg 732 0.549005  699 0.075844  712 0.023633  733 0.011815  995 0.009900 
00192.jpg 732 0.657822  699 0.028323  995 0.015512  712 0.007668  733 0.007287 
00193.jpg 732 0.698601  699 0.012503  712 0.010522  733 0.006051  359 0.004033 
00194.jpg 766 0.153201  581 0.135148  842 0.084388  928 0.042511  879 0.041637 
00195.jpg 842 0.223599  581 0.051511  997 0.032775  766 0.026368  879 0.021434 
00196.jpg 766 0.099398  826 0.056640  749 0.054298  842 0.051560  997 0.042047 
00197.jpg 826 0.201421  239 0.054024  766 0.039524  280 0.034756  374 0.033960 
00198.jpg 581 0.202278  766 0.151361  839 0.094582  258 0.024203  874 0.017637 
00199.jpg 997 0.184240  581 0.074548  766 0.060265  547 0.048436  565 0.028296 
00200.jpg 903 0.231625  362 0.045710  804 0.017362  647 0.016477  869 0.008534 
00201.jpg 903 0.349997  804 0.074765  729 0.020107  594 0.010838  869 0.008914 
00202.jpg 903 0.108944  729 0.023673  861 0.017495  695 0.015315  546 0.013633 
00203.jpg 869 0.107638  749 0.055910  535 0.048624  991 0.045883  827 0.038627 
00204.jpg 992 0.252041  869 0.102120  565 0.051806  532 0.042416  534 0.010653 
00205.jpg 869 0.208119  532 0.150328  565 0.085025  522 0.011722  753 0.010817 
00206.jpg 992 0.720516  525 0.047267  534 0.015843  532 0.014053  869 0.013477 
00207.jpg 869 0.262846  586 0.120910  957 0.034397  349 0.032114  538 0.031274 
00208.jpg 869 0.114747  901 0.060666  532 0.029875  502 0.024080  565 0.024030 
00209.jpg 869 0.118111  534 0.023407  532 0.018761  450 0.017356  753 0.016123 
00210.jpg 647 0.043814  619 0.040246  869 0.030103  648 0.025519  591 0.022377 
00211.jpg 869 0.205753  870 0.079864  600 0.066709  532 0.028182  534 0.027364 
00212.jpg 869 0.270213  600 0.050886  532 0.025871  534 0.023619  502 0.018174 
00213.jpg 600 0.073370  869 0.044972  930 0.037720  774 0.036938  502 0.021473 
00214.jpg 869 0.056254  532 0.054626  861 0.037564  534 0.029379  521 0.027072 
00215.jpg 690 0.672294  677 0.044198  701 0.032146  692 0.024674  686 0.018723 
00216.jpg 690 0.659957  684 0.042798  692 0.038044  701 0.029692  686 0.025090 
00217.jpg 690 0.615492  686 0.079982  692 0.042918  701 0.042755  684 0.030755 
00218.jpg 690 0.245560  684 0.099670  692 0.097288  686 0.081396  701 0.057916 
00219.jpg 690 0.307339  692 0.137219  701 0.134748  686 0.122580  933 0.089612 
00220.jpg 690 0.414473  686 0.098355  692 0.095674  701 0.067641  933 0.029368 
00221.jpg 692 0.288073  690 0.230526  683 0.049988  701 0.046502  686 0.042361 
00222.jpg 291 0.170525  933 0.166934  569 0.070823  366 0.061368  220 0.031295 
00223.jpg 679 0.112389  933 0.064830  366 0.031700  694 0.029252  020 0.028215 
00224.jpg 933 0.192118  293 0.044089  677 0.027594  700 0.023874  294 0.018343 
00225.jpg 679 0.149981  686 0.049137  694 0.036366  701 0.029196  990 0.026992 
00226.jpg 569 0.125240  308 0.068677  292 0.049192  700 0.043241  681 0.035024 
00227.jpg 700 0.577814  291 0.041926  535 0.029382  574 0.024198  711 0.012256 
00228.jpg 828 0.361037  679 0.081019  729 0.017100  749 0.015933  851 0.014655 
00229.jpg 828 0.090246  957 0.059856  547 0.058450  729 0.039469  502 0.026844 
00230.jpg 828 0.188517  957 0.066295  851 0.046655  502 0.045675  547 0.042891 
00231.jpg 828 0.154948  547 0.045525  957 0.031009  679 0.026328  851 0.022498 
00232.jpg 828 0.117257  547 0.098881  679 0.091076  922 0.028127  957 0.019673 
00233.jpg 828 0.121399  547 0.096587  957 0.025770  922 0.020466  851 0.019320 
00234.jpg 547 0.055029  729 0.040696  291 0.037799  828 0.020876  259 0.019889 
00235.jpg 547 0.066019  828 0.041919  922 0.037724  679 0.028227  749 0.021616 
00236.jpg 729 0.197204  932 0.039221  922 0.038325  712 0.032626  800 0.031356 
00237.jpg 729 0.085132  922 0.049600  712 0.028373  677 0.026294  701 0.023624 
00238.jpg 693 0.310521  691 0.043503  292 0.030963  527 0.027996  701 0.020670 
00239.jpg 692 0.167167  691 0.063266  291 0.053297  693 0.042806  711 0.038391 
00240.jpg 711 0.326032  292 0.082650  569 0.045093  593 0.037790  693 0.029379 
00241.jpg 700 0.087997  781 0.066366  865 0.054103  711 0.051464  800 0.042942 
00242.jpg 711 0.183934  839 0.079598  692 0.078139  685 0.053804  701 0.048772 
00243.jpg 685 0.164926  701 0.150741  692 0.117193  690 0.071381  691 0.047498 
00244.jpg 581 0.053369  502 0.050158  565 0.048710  557 0.042242  569 0.041873 
00245.jpg 992 0.081861  557 0.064784  930 0.064398  711 0.042816  963 0.026631 
00246.jpg 591 0.070710  930 0.035475  781 0.025613  711 0.021785  546 0.018209 
00247.jpg 781 0.527264  581 0.010980  817 0.009863  930 0.007516  874 0.006150 
00248.jpg 781 0.335587  971 0.010815  506 0.009632  930 0.008755  711 0.008349 
00249.jpg 781 0.503089  595 0.009257  971 0.007856  805 0.007511  711 0.006939 
00250.jpg 781 0.270044  817 0.008883  805 0.005334  711 0.005238  630 0.004946 
00251.jpg 711 0.272101  708 0.076524  706 0.055680  300 0.042770  687 0.038490 
00252.jpg 711 0.230600  708 0.039735  781 0.031399  568 0.019313  785 0.018389 
00253.jpg 781 0.263703  711 0.164335  785 0.129446  899 0.036322  868 0.015085 
00254.jpg 711 0.407838  785 0.069339  781 0.039713  708 0.026768  706 0.023674 
00255.jpg 711 0.357846  781 0.053840  708 0.046426  565 0.033787  785 0.019728 
00256.jpg 359 0.431973  361 0.168979  360 0.070770  729 0.016710  724 0.016202 
00257.jpg 255 0.886210  292 0.075342  778 0.018224  361 0.002637  254 0.000617 
00258.jpg 533 0.262387  576 0.143097  532 0.029401  507 0.026749  536 0.014194 
00259.jpg 778 0.258180  273 0.112260  563 0.066915  255 0.049744  252 0.029212 
00260.jpg 361 0.798546  360 0.054140  359 0.053169  362 0.021288  366 0.011359 
00261.jpg 361 0.345285  255 0.097131  728 0.053400  269 0.033739  778 0.031154 
00262.jpg 359 0.249330  360 0.086974  255 0.051402  361 0.021311  291 0.019741 
00263.jpg 359 0.229345  255 0.056681  291 0.049361  778 0.025847  366 0.019550 
00264.jpg 359 0.140516  366 0.078544  774 0.060128  360 0.042687  255 0.028719 
00265.jpg 774 0.112844  803 0.081589  359 0.065649  766 0.049888  366 0.025307 
00266.jpg 292 0.356015  255 0.342025  254 0.024178  277 0.019476  778 0.011868 
00267.jpg 260 0.208323  930 0.036313  277 0.027458  778 0.022548  847 0.016222 
00268.jpg 502 0.241471  847 0.031515  869 0.024264  532 0.023498  971 0.023098 
00269.jpg 778 0.145825  971 0.090500  847 0.045561  260 0.023357  255 0.022834 
00270.jpg 971 0.120387  277 0.036200  260 0.034970  778 0.032103  532 0.027975 
00271.jpg 778 0.252997  260 0.150533  277 0.049916  971 0.027159  784 0.015835 
00272.jpg 778 0.308602  260 0.114083  847 0.022893  784 0.022814  277 0.017616 
00273.jpg 260 0.496169  778 0.084800  277 0.048616  579 0.019259  847 0.007458 
00274.jpg 579 0.159192  260 0.138825  277 0.111756  778 0.030364  930 0.014175 
00275.jpg 260 0.375893  579 0.048883  277 0.033655  291 0.023871  711 0.020346 
00276.jpg 260 0.201804  291 0.068299  579 0.050499  277 0.029845  778 0.020173 
00277.jpg 502 0.487536  930 0.172033  711 0.021463  532 0.019947  847 0.019359 
00278.jpg 869 0.062182  359 0.057350  851 0.024756  766 0.019850  102 0.019458 
00279.jpg 591 0.105873  903 0.033448  695 0.032032  811 0.023146  534 0.020018 
00280.jpg 695 0.060773  903 0.042392  647 0.019096  861 0.017544  804 0.016446 
00281.jpg 903 0.537303  695 0.098776  712 0.027042  804 0.009641  516 0.008979 
00282.jpg 565 0.063161  984 0.051577  450 0.046935  512 0.023793  546 0.017864 
00283.jpg 781 0.076683  982 0.074278  365 0.041933  647 0.026555  655 0.020806 
00284.jpg 467 0.182142  472 0.077817  409 0.054635  415 0.053302  138 0.049946 
00285.jpg 587 0.703958  753 0.021200  749 0.018967  463 0.017023  869 0.015035 
00286.jpg 415 0.120474  424 0.047632  538 0.041365  803 0.029825  409 0.025163 
00287.jpg 700 0.934992  923 0.010982  774 0.006296  930 0.002787  062 0.001088 
00288.jpg 774 0.055154  194 0.047026  700 0.035958  751 0.030961  930 0.028315 
00289.jpg 930 0.249188  774 0.107934  065 0.050160  012 0.019554  057 0.015741 
00290.jpg 930 0.150046  624 0.058908  700 0.051414  774 0.049690  621 0.015988 
00291.jpg 930 0.354474  774 0.198521  065 0.022662  194 0.015044  214 0.013340 
00292.jpg 930 0.317157  359 0.106151  774 0.104019  717 0.048245  474 0.023268 
00293.jpg 930 0.546101  774 0.352742  359 0.006561  717 0.002829  781 0.001822 
00294.jpg 774 0.449604  930 0.422139  717 0.003662  359 0.001856  992 0.001577 
00295.jpg 930 0.376156  774 0.051260  992 0.039583  173 0.017413  507 0.015997 
00296.jpg 930 0.209176  781 0.165955  474 0.098959  774 0.052901  797 0.015304 
00297.jpg 474 0.743001  712 0.178261  930 0.004389  865 0.003589  774 0.003214 
00298.jpg 712 0.373221  569 0.064673  359 0.017474  693 0.017109  897 0.016018 
00299.jpg 700 0.394408  712 0.112459  861 0.037811  545 0.027922  554 0.024292 
00300.jpg 359 0.564495  360 0.304976  366 0.028776  361 0.014474  363 0.004275 
00301.jpg 712 0.466434  052 0.042866  194 0.029498  474 0.028501  137 0.025366 
00302.jpg 009 0.319984  712 0.100894  474 0.059652  052 0.031550  359 0.027134 
00303.jpg 258 0.309346  565 0.113885  778 0.044440  276 0.042653  291 0.031662 
00304.jpg 565 0.682475  378 0.126018  598 0.021753  800 0.018697  292 0.014887 
00305.jpg 565 0.915541  598 0.009154  233 0.006070  361 0.002386  527 0.001764 
00306.jpg 255 0.198372  292 0.075736  942 0.062054  254 0.040646  367 0.038779 
00307.jpg 361 0.151314  287 0.124892  359 0.053047  293 0.042992  276 0.041810 
00308.jpg 682 0.321332  287 0.051785  330 0.037759  701 0.025869  366 0.023588 
00309.jpg 682 0.102112  246 0.033877  330 0.031781  359 0.030224  701 0.026840 
00310.jpg 291 0.862156  930 0.016537  711 0.013039  292 0.008926  260 0.002992 
00311.jpg 291 0.865851  930 0.015819  711 0.011072  289 0.003292  273 0.003244 
00312.jpg 291 0.979411  930 0.006282  711 0.001497  774 0.000545  294 0.000486 
00313.jpg 291 0.505262  277 0.162553  260 0.159874  930 0.015615  254 0.013967 
00314.jpg 291 0.200902  930 0.157518  292 0.118290  254 0.036323  711 0.034782 
00315.jpg 291 0.605997  711 0.120618  930 0.057446  292 0.022050  378 0.017718 
00316.jpg 293 0.209949  291 0.189058  295 0.067339  273 0.048182  289 0.038788 
00317.jpg 291 0.291692  930 0.180925  711 0.035775  568 0.024458  295 0.023443 
00318.jpg 897 0.345692  685 0.330357  691 0.037140  690 0.035603  686 0.031377 
00319.jpg 512 0.230885  532 0.218627  869 0.120808  753 0.086619  861 0.038330 
00320.jpg 532 0.300784  753 0.233913  534 0.047918  869 0.039893  520 0.021226 
00321.jpg 532 0.660800  502 0.089378  753 0.040121  512 0.032992  869 0.015394 
00322.jpg 502 0.244514  532 0.142734  587 0.132461  869 0.120416  753 0.108413 
00323.jpg 534 0.138489  870 0.100879  869 0.079289  510 0.078540  548 0.056675 
00324.jpg 576 0.141279  916 0.132927  593 0.035385  753 0.024956  559 0.023391 
