00001.jpg 698 0.207611  563 0.161886  897 0.017833  529 0.016723  903 0.010654 
00093.jpg 729 0.228243  523 0.092507  861 0.083274  804 0.080930  803 0.039829 
00094.jpg 861 0.385137  729 0.071525  523 0.057894  803 0.033785  534 0.015696 
00095.jpg 861 0.099911  803 0.088232  804 0.058140  729 0.035825  523 0.023050 
00096.jpg 594 0.188203  591 0.072217  593 0.053484  861 0.046775  233 0.017307 
00097.jpg 592 0.857962  233 0.013569  930 0.004243  594 0.004131  992 0.002300 
00098.jpg 592 0.644779  930 0.042745  594 0.036912  992 0.012199  591 0.010349 
00099.jpg 930 0.549580  594 0.053903  592 0.038035  591 0.020533  961 0.014595 
00100.jpg 930 0.709851  594 0.038759  782 0.031108  591 0.023118  908 0.018276 
00101.jpg 753 0.209190  532 0.120587  502 0.031539  520 0.027886  563 0.026464 
00102.jpg 532 0.090736  753 0.085995  563 0.068299  520 0.033995  565 0.030421 
00103.jpg 563 0.150678  992 0.096624  753 0.053867  512 0.050298  532 0.027320 
00104.jpg 255 0.152110  778 0.067456  378 0.052606  799 0.024465  579 0.022788 
00105.jpg 869 0.110750  930 0.095537  804 0.053133  647 0.041276  963 0.023653 
00106.jpg 508 0.306107  804 0.152195  647 0.074287  671 0.024680  522 0.022457 
00107.jpg 508 0.124628  766 0.100916  987 0.059036  804 0.054738  729 0.039154 
00108.jpg 362 0.114994  365 0.081422  359 0.047280  366 0.042026  361 0.040121 
00109.jpg 337 0.312440  508 0.068091  263 0.040464  930 0.035252  671 0.031429 
00110.jpg 930 0.706587  712 0.064691  711 0.034931  774 0.017216  568 0.006498 
00111.jpg 930 0.909976  774 0.020792  869 0.005427  803 0.003611  874 0.002639 
00112.jpg 232 0.302323  366 0.102316  362 0.035725  359 0.029936  365 0.027468 
00113.jpg 729 0.221582  523 0.130883  932 0.096472  520 0.022889  869 0.020534 
00114.jpg 523 0.272822  729 0.236688  932 0.033908  520 0.026536  803 0.026044 
00115.jpg 803 0.099445  520 0.066923  523 0.057627  729 0.055882  766 0.028353 
00116.jpg 803 0.115660  729 0.040856  534 0.033388  523 0.030399  753 0.028414 
00117.jpg 520 0.074028  803 0.073315  523 0.070555  729 0.066550  932 0.032095 
00118.jpg 520 0.245669  576 0.081324  729 0.035359  803 0.029571  753 0.027550 
00119.jpg 729 0.139878  520 0.042456  523 0.039300  932 0.036208  803 0.032706 
00120.jpg 782 0.237697  869 0.209383  985 0.100072  872 0.052745  930 0.021450 
00121.jpg 753 0.187687  534 0.103592  520 0.082685  532 0.077837  869 0.065809 
00122.jpg 869 0.197241  534 0.105547  985 0.065966  782 0.050558  593 0.048951 
00123.jpg 534 0.244033  576 0.172966  753 0.035301  869 0.029800  022 0.014748 
00124.jpg 751 0.269892  582 0.160304  799 0.030447  930 0.029901  519 0.021994 
00125.jpg 799 0.335893  502 0.091764  992 0.060586  538 0.038813  860 0.018529 
00126.jpg 930 0.089032  911 0.075878  869 0.072892  804 0.070482  982 0.034348 
00127.jpg 797 0.113855  782 0.087878  911 0.052862  943 0.039212  593 0.032165 
00128.jpg 512 0.567013  593 0.133908  522 0.023693  532 0.021145  982 0.013536 
00129.jpg 593 0.612936  509 0.194099  804 0.046309  508 0.013864  861 0.011955 
00130.jpg 593 0.494801  534 0.096611  804 0.032692  508 0.028259  992 0.022470 
00131.jpg 292 0.859547  255 0.015945  359 0.007755  366 0.002286  361 0.002285 
00132.jpg 292 0.811945  255 0.021973  359 0.013352  361 0.008509  366 0.002303 
00133.jpg 292 0.707433  291 0.040281  277 0.012219  255 0.009538  359 0.007214 
00134.jpg 292 0.493926  277 0.090903  255 0.084205  260 0.022673  361 0.021250 
00135.jpg 292 0.395806  255 0.096921  291 0.091164  359 0.030599  729 0.029151 
00136.jpg 359 0.272000  361 0.116464  701 0.103800  717 0.069036  989 0.039949 
00137.jpg 359 0.816190  361 0.082965  362 0.025121  717 0.009418  989 0.009114 
00138.jpg 255 0.721201  361 0.035634  359 0.032618  254 0.019809  137 0.008752 
00139.jpg 255 0.237595  982 0.083618  361 0.031387  359 0.021186  778 0.020319 
00140.jpg 359 0.198911  717 0.048340  942 0.037329  701 0.017598  686 0.017400 
00141.jpg 255 0.135164  942 0.122239  359 0.094800  545 0.021584  643 0.016598 
00142.jpg 255 0.109201  359 0.043522  942 0.039839  545 0.030744  643 0.021934 
00143.jpg 255 0.155215  359 0.047278  942 0.046247  778 0.027069  545 0.018376 
00144.jpg 255 0.086003  359 0.076356  942 0.036987  643 0.028769  545 0.019017 
00145.jpg 942 0.095260  359 0.095139  255 0.085429  643 0.015905  778 0.015663 
00146.jpg 359 0.191932  942 0.090261  255 0.047893  908 0.030862  778 0.015463 
00147.jpg 785 0.369633  782 0.346153  977 0.168216  767 0.025095  773 0.004923 
00148.jpg 865 0.049324  767 0.031347  785 0.030707  782 0.029834  949 0.029374 
00149.jpg 785 0.418851  865 0.042961  826 0.042615  782 0.041834  949 0.031665 
00150.jpg 865 0.124720  949 0.100078  800 0.095844  930 0.076309  700 0.029559 
00151.jpg 800 0.380924  865 0.171881  949 0.045655  902 0.029530  849 0.020810 
00152.jpg 785 0.187374  930 0.082255  800 0.053019  826 0.040471  782 0.037869 
00153.jpg 865 0.203641  930 0.121737  949 0.087405  800 0.080678  785 0.074789 
00154.jpg 800 0.170813  865 0.154941  785 0.057561  930 0.040878  902 0.028572 
00155.jpg 800 0.113576  930 0.091177  865 0.080084  767 0.039137  774 0.030296 
00156.jpg 967 0.112838  569 0.042751  729 0.041922  574 0.040429  963 0.032864 
00157.jpg 805 0.331479  785 0.131384  502 0.082109  751 0.062025  535 0.029304 
00158.jpg 781 0.134554  785 0.064428  366 0.038431  967 0.029506  581 0.026902 
00159.jpg 781 0.337954  574 0.054593  805 0.029115  474 0.024294  535 0.020713 
00160.jpg 781 0.495179  784 0.029002  931 0.028573  581 0.020910  805 0.014847 
00161.jpg 781 0.415457  805 0.074355  931 0.050039  967 0.041041  784 0.024479 
00162.jpg 474 0.106526  781 0.052436  810 0.047601  967 0.021084  954 0.016326 
00163.jpg 732 0.227456  995 0.067598  692 0.065581  933 0.041421  677 0.026126 
00164.jpg 995 0.182413  938 0.042443  942 0.038971  729 0.035375  943 0.030411 
00165.jpg 995 0.531172  854 0.167988  692 0.029685  232 0.016905  933 0.016539 
00166.jpg 854 0.158737  700 0.108316  995 0.092364  233 0.041228  729 0.031342 
00167.jpg 729 0.158583  995 0.110100  854 0.051399  692 0.043062  933 0.033557 
00168.jpg 995 0.309941  854 0.108203  716 0.089059  732 0.060081  933 0.050081 
00169.jpg 292 0.603947  255 0.129938  722 0.016833  781 0.007852  254 0.007493 
00170.jpg 781 0.128589  899 0.079688  292 0.059768  255 0.051310  711 0.038565 
00171.jpg 781 0.105681  700 0.071095  292 0.049909  722 0.040999  565 0.033878 
00172.jpg 565 0.226531  722 0.055690  255 0.049291  865 0.045084  598 0.019475 
00173.jpg 292 0.242863  255 0.084721  565 0.065302  770 0.036295  778 0.030452 
00174.jpg 781 0.176371  784 0.148344  778 0.059067  255 0.032727  292 0.027775 
00175.jpg 781 0.410840  292 0.146979  255 0.087870  778 0.020709  700 0.011374 
00176.jpg 255 0.251697  292 0.076544  982 0.052569  971 0.048298  778 0.046467 
00177.jpg 992 0.662435  930 0.021112  869 0.017729  502 0.010129  883 0.008785 
00178.jpg 930 0.878404  774 0.036310  804 0.019306  767 0.003702  903 0.003460 
00179.jpg 930 0.338040  774 0.087433  712 0.056033  804 0.025959  985 0.013283 
00180.jpg 930 0.420244  774 0.208980  712 0.079364  711 0.013992  982 0.010812 
00181.jpg 930 0.216484  712 0.073697  673 0.028789  368 0.023423  774 0.023141 
00182.jpg 712 0.330983  930 0.100606  785 0.070711  945 0.045955  711 0.020469 
00183.jpg 930 0.197072  785 0.113049  945 0.066498  712 0.046506  985 0.043190 
00184.jpg 908 0.113252  930 0.050023  767 0.033680  222 0.016497  292 0.016084 
00185.jpg 506 0.331278  971 0.142438  538 0.142073  540 0.045094  541 0.033172 
00186.jpg 930 0.121999  767 0.037311  538 0.030422  804 0.030012  593 0.023440 
00187.jpg 796 0.232006  880 0.072448  998 0.063522  930 0.062052  899 0.028656 
00188.jpg 869 0.193969  751 0.072749  535 0.051847  899 0.038387  930 0.033478 
00189.jpg 732 0.109875  712 0.033727  699 0.033016  923 0.027850  366 0.025758 
00190.jpg 732 0.162037  692 0.039811  699 0.035212  923 0.029602  700 0.022082 
00191.jpg 732 0.353088  699 0.063349  733 0.026666  923 0.015736  712 0.013100 
00192.jpg 732 0.564221  699 0.017859  712 0.010535  594 0.010483  995 0.009746 
00193.jpg 732 0.635238  594 0.010336  733 0.009043  699 0.008915  712 0.007981 
00194.jpg 766 0.141205  842 0.080832  581 0.071007  839 0.052894  801 0.038230 
00195.jpg 842 0.292654  766 0.034600  581 0.023528  879 0.018200  749 0.015108 
00196.jpg 766 0.088757  826 0.080667  280 0.055931  749 0.046610  997 0.043383 
00197.jpg 766 0.126130  826 0.106570  839 0.035946  547 0.027001  749 0.020224 
00198.jpg 766 0.171863  581 0.141328  874 0.047610  547 0.036393  756 0.033945 
00199.jpg 997 0.376865  766 0.064611  547 0.056753  502 0.036779  581 0.034686 
00200.jpg 903 0.094192  362 0.052802  869 0.020561  647 0.016924  729 0.013124 
00201.jpg 903 0.147767  869 0.043493  804 0.032225  729 0.027407  523 0.012663 
00202.jpg 729 0.069847  869 0.036587  903 0.030653  695 0.014137  803 0.013602 
00203.jpg 869 0.141069  749 0.095520  535 0.066455  379 0.037592  819 0.025569 
00204.jpg 992 0.570743  869 0.068236  532 0.022548  565 0.021410  502 0.008001 
00205.jpg 869 0.406865  532 0.093516  565 0.052138  510 0.013035  753 0.011479 
00206.jpg 992 0.632675  525 0.022064  869 0.020297  534 0.019143  532 0.018492 
00207.jpg 869 0.281811  586 0.153876  749 0.033362  502 0.026638  957 0.025304 
00208.jpg 869 0.187064  901 0.079102  565 0.031235  532 0.027940  502 0.021941 
00209.jpg 869 0.097578  534 0.024383  532 0.015344  753 0.015301  450 0.013114 
00210.jpg 869 0.089747  591 0.047776  619 0.043191  647 0.021267  534 0.021051 
00211.jpg 869 0.219453  870 0.080836  532 0.044120  600 0.041648  753 0.022918 
00212.jpg 869 0.162507  532 0.034996  600 0.031576  534 0.025378  870 0.017041 
00213.jpg 869 0.108609  502 0.079722  930 0.038996  532 0.028997  509 0.023619 
00214.jpg 869 0.072049  532 0.064015  534 0.036436  861 0.031819  593 0.029979 
00215.jpg 690 0.543803  692 0.059348  701 0.050973  677 0.039225  686 0.027855 
00216.jpg 690 0.657954  686 0.040225  692 0.040068  701 0.031528  684 0.027453 
00217.jpg 690 0.801828  686 0.033524  684 0.021174  692 0.020041  897 0.017020 
00218.jpg 690 0.283663  686 0.131845  692 0.103577  684 0.080563  701 0.066004 
00219.jpg 690 0.365816  701 0.140734  686 0.128409  933 0.107923  692 0.075611 
00220.jpg 690 0.439268  701 0.133823  692 0.100569  686 0.053674  933 0.031288 
00221.jpg 690 0.298874  692 0.170776  359 0.063370  701 0.047355  683 0.042371 
00222.jpg 291 0.258239  933 0.215876  366 0.041834  569 0.035995  220 0.025728 
00223.jpg 173 0.108695  933 0.077424  084 0.069055  132 0.059838  679 0.043747 
00224.jpg 933 0.165326  293 0.113341  294 0.032787  161 0.028830  132 0.028742 
00225.jpg 677 0.181713  679 0.119829  686 0.048287  701 0.028479  990 0.020716 
00226.jpg 569 0.228410  292 0.107538  294 0.032123  681 0.025062  933 0.019630 
00227.jpg 700 0.551809  291 0.033888  535 0.025775  574 0.023878  220 0.015731 
00228.jpg 828 0.142382  869 0.086252  547 0.051676  749 0.051589  957 0.030671 
00229.jpg 828 0.323504  547 0.100948  851 0.086724  532 0.073032  749 0.049041 
00230.jpg 828 0.148083  547 0.096033  532 0.073354  922 0.065755  851 0.062147 
00231.jpg 547 0.140004  869 0.113408  828 0.062839  851 0.062563  532 0.060055 
00232.jpg 547 0.138100  922 0.065040  828 0.063172  532 0.054044  679 0.037805 
00233.jpg 547 0.217929  922 0.102683  679 0.061268  532 0.053051  729 0.034650 
00234.jpg 729 0.164394  547 0.128552  532 0.110575  922 0.026777  749 0.015337 
00235.jpg 922 0.143926  547 0.084340  532 0.080155  729 0.075994  869 0.028402 
00236.jpg 729 0.387047  803 0.053239  919 0.030942  547 0.018120  932 0.016833 
00237.jpg 729 0.104938  712 0.102578  691 0.051323  547 0.047386  919 0.034115 
00238.jpg 693 0.462115  691 0.047379  712 0.043226  695 0.017032  690 0.016402 
00239.jpg 692 0.633583  691 0.030665  693 0.026460  701 0.018999  685 0.016313 
00240.jpg 711 0.199735  693 0.142889  801 0.029550  692 0.024612  701 0.024553 
00241.jpg 700 0.088574  800 0.073227  865 0.072984  781 0.046394  949 0.041087 
00242.jpg 685 0.114092  701 0.102391  711 0.096720  692 0.064513  712 0.062979 
00243.jpg 692 0.386448  701 0.065334  685 0.055479  712 0.048652  691 0.025642 
00244.jpg 502 0.070613  581 0.034514  535 0.034313  565 0.029647  766 0.021348 
00245.jpg 565 0.069415  992 0.068311  581 0.046921  415 0.031043  967 0.030414 
00246.jpg 930 0.070608  711 0.032813  781 0.029138  591 0.020421  869 0.020207 
00247.jpg 781 0.612045  581 0.008772  817 0.007099  805 0.004633  530 0.004594 
00248.jpg 781 0.338673  805 0.017542  930 0.009828  971 0.009705  899 0.008786 
00249.jpg 781 0.435533  595 0.012842  805 0.010482  817 0.006895  971 0.006311 
00250.jpg 781 0.263584  817 0.009361  805 0.008195  770 0.006453  854 0.006023 
00251.jpg 711 0.306138  708 0.057187  967 0.047975  706 0.042215  781 0.038442 
00252.jpg 711 0.221355  781 0.052402  581 0.043811  708 0.032215  967 0.023563 
00253.jpg 781 0.489854  785 0.161839  711 0.084008  899 0.052715  868 0.028382 
00254.jpg 785 0.232350  711 0.227052  781 0.096374  805 0.023841  963 0.012906 
00255.jpg 711 0.144664  781 0.093922  565 0.052122  967 0.043293  581 0.024337 
00256.jpg 359 0.439914  361 0.133853  360 0.057020  774 0.020663  255 0.017594 
00257.jpg 255 0.888867  292 0.044479  778 0.029092  361 0.002071  254 0.001670 
00258.jpg 576 0.286149  533 0.061685  669 0.028285  587 0.021329  534 0.020124 
00259.jpg 273 0.182045  778 0.159150  563 0.044276  255 0.033567  784 0.027785 
00260.jpg 361 0.482358  362 0.165389  359 0.115356  360 0.075675  366 0.037408 
00261.jpg 361 0.347951  255 0.101851  728 0.055802  360 0.051632  009 0.020762 
00262.jpg 255 0.369470  291 0.231332  359 0.036518  254 0.026743  292 0.018801 
00263.jpg 291 0.194018  255 0.148829  277 0.061311  359 0.041865  292 0.028493 
00264.jpg 255 0.398941  359 0.091785  774 0.031865  360 0.021060  366 0.015590 
00265.jpg 291 0.210912  255 0.099428  254 0.089264  359 0.036589  366 0.027522 
00266.jpg 255 0.428311  292 0.215480  254 0.034370  277 0.025092  774 0.014439 
00267.jpg 260 0.280909  778 0.063289  277 0.048800  930 0.028510  847 0.012603 
00268.jpg 502 0.060804  260 0.033276  847 0.025950  930 0.018565  869 0.017566 
00269.jpg 778 0.101159  260 0.055359  971 0.051970  847 0.027040  502 0.024552 
00270.jpg 971 0.040661  778 0.033351  260 0.032734  277 0.025120  784 0.022000 
00271.jpg 778 0.213777  260 0.079004  784 0.076106  971 0.044377  800 0.029814 
00272.jpg 260 0.206980  778 0.201085  277 0.070893  579 0.039565  800 0.028806 
00273.jpg 260 0.385364  778 0.092470  277 0.083214  579 0.029740  800 0.021764 
00274.jpg 579 0.110790  260 0.103000  277 0.098889  781 0.033541  778 0.025635 
00275.jpg 260 0.390147  579 0.121292  277 0.081878  563 0.012980  291 0.012794 
00276.jpg 260 0.137005  579 0.112428  291 0.097853  277 0.053361  711 0.033213 
00277.jpg 502 0.229430  930 0.176678  565 0.073197  711 0.042007  568 0.022592 
00278.jpg 366 0.036334  426 0.031190  359 0.025528  712 0.022542  057 0.020861 
00279.jpg 903 0.047710  532 0.043639  337 0.031727  695 0.030707  572 0.021586 
00280.jpg 695 0.067088  903 0.053797  861 0.031661  783 0.027136  647 0.023809 
00281.jpg 903 0.445689  695 0.135664  712 0.043448  804 0.011416  647 0.010685 
00282.jpg 565 0.074546  984 0.056740  450 0.047993  777 0.018652  546 0.015867 
00283.jpg 781 0.201450  365 0.034117  982 0.029271  930 0.019281  655 0.016648 
00284.jpg 138 0.054320  587 0.050473  409 0.048870  467 0.045870  037 0.045169 
00285.jpg 587 0.898513  869 0.017028  749 0.015182  753 0.014927  585 0.005259 
00286.jpg 415 0.114635  409 0.046075  424 0.036979  803 0.034992  388 0.022101 
00287.jpg 700 0.842708  930 0.012903  774 0.011486  923 0.006540  194 0.002643 
00288.jpg 700 0.267100  751 0.039740  587 0.028836  847 0.017974  749 0.017031 
00289.jpg 930 0.313734  774 0.231870  065 0.025014  468 0.016549  474 0.014056 
00290.jpg 930 0.134003  624 0.048394  621 0.043966  774 0.033594  849 0.028075 
00291.jpg 930 0.208011  774 0.169773  194 0.028847  100 0.020165  468 0.018936 
00292.jpg 930 0.230535  359 0.085912  803 0.064440  474 0.044577  717 0.041744 
00293.jpg 930 0.513284  774 0.227016  781 0.013074  717 0.005133  359 0.004639 
00294.jpg 930 0.618556  774 0.281101  803 0.002907  717 0.001579  819 0.001050 
00295.jpg 930 0.438288  774 0.041829  992 0.039567  173 0.019738  187 0.015437 
00296.jpg 930 0.400079  781 0.115999  774 0.069565  474 0.020031  700 0.010407 
00297.jpg 474 0.718282  712 0.236217  930 0.004567  774 0.002850  568 0.001673 
00298.jpg 712 0.299907  569 0.049528  366 0.027117  359 0.026476  545 0.026467 
00299.jpg 554 0.115156  712 0.109886  545 0.091042  861 0.061164  381 0.051108 
00300.jpg 359 0.391896  360 0.322848  366 0.128441  361 0.025300  255 0.007163 
00301.jpg 009 0.154979  712 0.153682  361 0.062556  052 0.059730  359 0.049987 
00302.jpg 359 0.089216  712 0.070686  700 0.056081  096 0.049437  138 0.042815 
00303.jpg 942 0.490939  565 0.055257  233 0.027513  721 0.012708  258 0.012256 
00304.jpg 942 0.112039  378 0.099441  598 0.063635  800 0.052749  826 0.048027 
00305.jpg 565 0.379363  538 0.189497  598 0.122220  942 0.035303  851 0.030529 
00306.jpg 255 0.258340  361 0.108764  942 0.095060  292 0.031768  359 0.030368 
00307.jpg 273 0.410840  283 0.089012  287 0.043283  289 0.028641  359 0.028560 
00308.jpg 263 0.147951  287 0.130807  243 0.079501  283 0.065780  682 0.059562 
00309.jpg 287 0.111490  243 0.076644  263 0.064590  682 0.047917  729 0.042874 
00310.jpg 291 0.821208  292 0.026308  711 0.019511  930 0.012915  568 0.004317 
00311.jpg 291 0.910825  930 0.010562  711 0.008296  293 0.002253  568 0.001903 
00312.jpg 291 0.972969  930 0.002509  293 0.001079  711 0.001060  294 0.001044 
00313.jpg 291 0.288676  260 0.109246  277 0.108208  565 0.040439  254 0.030694 
00314.jpg 930 0.423785  292 0.100361  291 0.084118  711 0.026830  568 0.022896 
00315.jpg 291 0.526016  711 0.078536  292 0.061951  930 0.050543  785 0.026386 
00316.jpg 291 0.598485  293 0.101844  272 0.039183  273 0.022399  295 0.015884 
00317.jpg 291 0.269769  930 0.113346  568 0.100541  723 0.022171  345 0.020064 
00318.jpg 685 0.668419  686 0.059754  690 0.050165  897 0.043663  701 0.043019 
00319.jpg 532 0.512697  753 0.149286  869 0.091527  512 0.043991  861 0.027827 
00320.jpg 532 0.479234  520 0.152269  753 0.041157  992 0.032541  869 0.017981 
00321.jpg 532 0.283309  502 0.103549  992 0.039985  520 0.022227  753 0.021939 
00322.jpg 587 0.426954  502 0.234610  869 0.075241  532 0.060572  753 0.047473 
00323.jpg 869 0.317277  534 0.184686  916 0.051725  870 0.048531  783 0.047764 
00324.jpg 576 0.293528  593 0.053520  869 0.049975  916 0.040061  520 0.038281 
