00001.jpg 563 0.163281  698 0.157624  529 0.022668  897 0.015801  965 0.009915 
00044.jpg 930 0.503109  774 0.126091  711 0.066503  517 0.020865  797 0.017018 
00045.jpg 930 0.137490  774 0.067797  781 0.062076  797 0.045811  711 0.033523 
00046.jpg 292 0.840731  773 0.034453  800 0.012000  255 0.008933  359 0.007881 
00047.jpg 103 0.194789  048 0.115332  061 0.056434  717 0.053627  023 0.050055 
00048.jpg 717 0.703703  380 0.035685  917 0.019219  712 0.011923  539 0.007426 
00049.jpg 785 0.210213  507 0.060040  529 0.032293  833 0.032120  967 0.031465 
00050.jpg 535 0.485637  574 0.218062  785 0.022957  781 0.018145  507 0.014721 
00051.jpg 700 0.110051  535 0.079458  781 0.044170  782 0.026897  985 0.023469 
00052.jpg 343 0.156689  800 0.076472  930 0.065213  546 0.038106  567 0.028797 
00053.jpg 930 0.343399  506 0.052566  800 0.048239  378 0.037145  233 0.032753 
00054.jpg 359 0.090388  203 0.079166  717 0.041601  199 0.028385  472 0.022306 
00055.jpg 359 0.079224  717 0.056586  396 0.044729  220 0.027869  255 0.026790 
00056.jpg 255 0.107852  535 0.096247  957 0.045586  827 0.044179  359 0.029444 
00057.jpg 911 0.104155  255 0.043658  797 0.040299  869 0.033563  627 0.026702 
00058.jpg 650 0.056634  203 0.052769  359 0.031448  453 0.024536  655 0.019829 
00059.jpg 359 0.042065  255 0.039779  650 0.029197  655 0.021156  781 0.014735 
00060.jpg 359 0.036700  839 0.033507  781 0.027877  655 0.022738  797 0.020694 
00061.jpg 985 0.030348  751 0.023059  782 0.022290  255 0.016091  138 0.015791 
00062.jpg 548 0.065008  351 0.031800  588 0.023911  138 0.019819  203 0.019734 
00063.jpg 598 0.403944  569 0.050634  923 0.029640  359 0.021456  502 0.021235 
00064.jpg 569 0.069467  930 0.060632  359 0.060102  598 0.047345  942 0.046415 
00065.jpg 569 0.247691  598 0.086235  942 0.038617  359 0.033295  924 0.025455 
00066.jpg 712 0.140046  359 0.135514  942 0.051682  856 0.049371  598 0.043565 
00067.jpg 292 0.090372  598 0.082160  942 0.072909  359 0.056325  569 0.047987 
00068.jpg 869 0.061099  712 0.035091  360 0.027492  366 0.021141  684 0.018508 
00069.jpg 359 0.285598  712 0.087416  774 0.069022  930 0.048741  360 0.030821 
00070.jpg 359 0.556690  717 0.123403  360 0.015909  255 0.008529  712 0.008101 
00071.jpg 359 0.572699  717 0.071161  943 0.008905  360 0.008244  869 0.006846 
00072.jpg 359 0.699385  717 0.091151  360 0.019297  361 0.012686  366 0.009129 
00073.jpg 359 0.808921  717 0.049225  366 0.012547  360 0.009802  701 0.006635 
00074.jpg 874 0.181552  979 0.121744  851 0.099699  869 0.089909  911 0.079004 
00075.jpg 782 0.188007  869 0.111265  751 0.064159  817 0.044368  819 0.040335 
00076.jpg 587 0.482697  545 0.043232  547 0.032206  585 0.022654  532 0.019870 
00077.jpg 335 0.250715  933 0.101974  545 0.066253  337 0.049549  554 0.029303 
00078.jpg 335 0.120952  545 0.114951  933 0.063451  532 0.060530  337 0.060331 
00079.jpg 335 0.087238  545 0.061495  532 0.049012  337 0.045247  933 0.034866 
00080.jpg 545 0.101211  532 0.051071  335 0.046210  869 0.033862  337 0.032229 
00081.jpg 532 0.280140  545 0.075912  337 0.043537  335 0.040956  518 0.032118 
00082.jpg 774 0.103462  532 0.097585  263 0.056576  545 0.035719  520 0.033762 
00083.jpg 930 0.558347  774 0.188008  359 0.009352  553 0.007626  942 0.007245 
00084.jpg 930 0.679381  774 0.136276  942 0.013679  766 0.009613  255 0.006961 
00085.jpg 292 0.591032  255 0.065431  930 0.050099  774 0.021563  254 0.015930 
00086.jpg 292 0.505256  255 0.058769  930 0.037477  774 0.019369  359 0.017380 
00087.jpg 292 0.493091  255 0.137353  930 0.030003  774 0.016078  254 0.014868 
00088.jpg 292 0.613175  255 0.087793  930 0.024006  774 0.020049  359 0.009384 
00089.jpg 804 0.121051  707 0.079417  663 0.074740  362 0.055885  803 0.055356 
00090.jpg 362 0.445865  919 0.226764  662 0.031159  663 0.027071  804 0.025128 
00091.jpg 362 0.412878  919 0.212868  930 0.043854  695 0.022148  662 0.014212 
00092.jpg 362 0.417110  919 0.308768  930 0.026768  662 0.015332  663 0.011439 
00093.jpg 729 0.198253  523 0.096966  803 0.088835  695 0.057254  520 0.029001 
00094.jpg 729 0.363573  695 0.145355  523 0.063980  803 0.048326  861 0.030042 
00095.jpg 729 0.158198  695 0.105305  803 0.065855  523 0.040700  256 0.019997 
00096.jpg 594 0.069233  861 0.054264  593 0.046637  591 0.027577  647 0.027384 
00097.jpg 592 0.666304  594 0.015408  233 0.011710  992 0.008219  943 0.006095 
00098.jpg 592 0.500775  992 0.089243  594 0.061708  930 0.020577  591 0.014376 
00099.jpg 930 0.383832  594 0.102892  782 0.041758  591 0.035692  759 0.023404 
00100.jpg 930 0.452647  594 0.116069  591 0.044358  782 0.043334  908 0.021843 
00101.jpg 753 0.131345  532 0.081245  563 0.035694  520 0.034731  512 0.026119 
00102.jpg 753 0.102545  532 0.071315  563 0.058187  520 0.048829  512 0.034253 
00103.jpg 992 0.206392  563 0.113636  753 0.047342  532 0.034478  512 0.032726 
00104.jpg 255 0.133510  778 0.077608  579 0.028858  378 0.024271  824 0.023445 
00105.jpg 804 0.097740  869 0.056618  346 0.044952  930 0.034773  647 0.025048 
00106.jpg 508 0.262885  647 0.217137  804 0.070533  671 0.032814  987 0.029895 
00107.jpg 508 0.215963  804 0.133950  987 0.063029  766 0.037095  671 0.032968 
00108.jpg 362 0.112915  774 0.088832  365 0.046769  930 0.041508  869 0.037328 
00109.jpg 930 0.147797  337 0.076213  711 0.055838  528 0.043919  351 0.028290 
00110.jpg 930 0.820195  774 0.012964  711 0.012634  712 0.007546  568 0.007316 
00111.jpg 930 0.954454  774 0.013881  260 0.001232  803 0.001221  874 0.001043 
00112.jpg 366 0.115604  362 0.059232  232 0.056728  774 0.048952  359 0.032205 
00113.jpg 729 0.337595  932 0.073740  523 0.033650  774 0.021275  930 0.019827 
00114.jpg 729 0.264613  932 0.064663  803 0.046209  523 0.044386  520 0.029040 
00115.jpg 729 0.099825  803 0.091274  520 0.061411  523 0.054283  932 0.028285 
00116.jpg 803 0.055174  523 0.045680  346 0.037506  729 0.030509  520 0.026511 
00117.jpg 932 0.092324  520 0.092159  729 0.081650  523 0.069149  803 0.027639 
00118.jpg 520 0.133369  729 0.059368  576 0.057709  932 0.053242  523 0.036284 
00119.jpg 729 0.163029  932 0.048553  520 0.045783  523 0.045444  716 0.029110 
00120.jpg 930 0.154851  782 0.135952  869 0.088188  985 0.079382  872 0.062332 
00121.jpg 753 0.129836  774 0.103582  930 0.082680  534 0.079090  520 0.034365 
00122.jpg 869 0.125568  534 0.118907  593 0.087966  985 0.055554  576 0.031828 
00123.jpg 534 0.138056  576 0.090655  293 0.061258  167 0.043721  753 0.037136 
00124.jpg 751 0.415041  535 0.081494  930 0.053761  582 0.035570  587 0.028415 
00125.jpg 992 0.135436  799 0.106262  502 0.042102  538 0.039015  860 0.037531 
00126.jpg 930 0.118910  869 0.087821  911 0.072177  804 0.048576  711 0.028648 
00127.jpg 911 0.075880  782 0.070185  593 0.056824  804 0.056387  797 0.048442 
00128.jpg 512 0.478864  593 0.173617  532 0.031598  982 0.018575  522 0.013665 
00129.jpg 593 0.722377  509 0.094932  804 0.080093  982 0.015001  508 0.008713 
00130.jpg 593 0.557064  534 0.047515  804 0.027989  508 0.025162  512 0.020115 
00131.jpg 292 0.906165  255 0.009019  291 0.002902  562 0.001366  254 0.001234 
00132.jpg 292 0.945516  255 0.008484  359 0.001375  254 0.001229  361 0.000802 
00133.jpg 277 0.267861  291 0.251831  292 0.194740  260 0.074515  254 0.050788 
00134.jpg 277 0.420228  292 0.207697  260 0.138105  255 0.029327  291 0.019759 
00135.jpg 292 0.837485  255 0.037863  291 0.018612  254 0.004356  366 0.003619 
00136.jpg 989 0.264098  701 0.140862  780 0.081314  690 0.077897  359 0.062167 
00137.jpg 359 0.776788  361 0.034874  255 0.021555  989 0.011964  701 0.008540 
00138.jpg 255 0.475650  359 0.066957  254 0.046304  361 0.029481  137 0.015139 
00139.jpg 255 0.219026  930 0.036633  359 0.029234  942 0.023577  982 0.022357 
00140.jpg 359 0.162936  717 0.049372  255 0.035870  942 0.034188  590 0.033009 
00141.jpg 942 0.325223  359 0.265602  255 0.018292  569 0.008878  717 0.008764 
00142.jpg 942 0.320991  359 0.135748  255 0.036280  908 0.018381  545 0.016799 
00143.jpg 942 0.215835  359 0.066671  255 0.048243  545 0.028161  908 0.011946 
00144.jpg 942 0.156992  255 0.075182  545 0.035623  359 0.033571  288 0.016980 
00145.jpg 942 0.402311  359 0.056896  255 0.048609  982 0.014619  545 0.014234 
00146.jpg 942 0.284007  359 0.143056  255 0.037936  545 0.010469  137 0.008394 
00147.jpg 782 0.579793  785 0.163359  977 0.081117  930 0.019623  767 0.011819 
00148.jpg 785 0.059171  767 0.057045  782 0.054331  773 0.050940  949 0.032465 
00149.jpg 785 0.261297  782 0.135129  977 0.088819  767 0.058758  865 0.028383 
00150.jpg 785 0.143667  930 0.093167  782 0.060291  865 0.045709  800 0.037955 
00151.jpg 700 0.202096  800 0.079496  930 0.062438  865 0.055823  292 0.041497 
00152.jpg 785 0.143189  700 0.091528  923 0.059427  930 0.052442  826 0.048155 
00153.jpg 800 0.157101  785 0.104013  865 0.084511  782 0.058128  930 0.055065 
00154.jpg 785 0.116541  865 0.083946  782 0.063952  800 0.062627  767 0.054525 
00155.jpg 700 0.128826  930 0.087003  865 0.047821  800 0.044841  923 0.037860 
00156.jpg 967 0.045404  569 0.042042  963 0.034975  574 0.030046  565 0.026788 
00157.jpg 785 0.099157  784 0.088283  805 0.076123  778 0.048746  502 0.018946 
00158.jpg 785 0.644062  967 0.045506  781 0.039130  581 0.027750  778 0.011018 
00159.jpg 781 0.600285  805 0.014095  474 0.011242  535 0.008650  574 0.007574 
00160.jpg 781 0.241016  784 0.138835  581 0.067441  931 0.049313  967 0.024651 
00161.jpg 781 0.548170  805 0.065126  967 0.059895  810 0.033596  778 0.030099 
00162.jpg 967 0.207321  810 0.108220  474 0.058972  781 0.047442  805 0.033997 
00163.jpg 677 0.203757  732 0.079616  692 0.077829  911 0.062908  995 0.035576 
00164.jpg 359 0.273808  911 0.049047  255 0.046805  938 0.031361  995 0.026657 
00165.jpg 995 0.564633  692 0.060622  854 0.023331  718 0.017666  220 0.016978 
00166.jpg 854 0.207734  700 0.145589  995 0.093285  732 0.037332  369 0.028622 
00167.jpg 854 0.135532  995 0.073813  677 0.046628  716 0.029104  692 0.028984 
00168.jpg 995 0.168548  933 0.079214  854 0.048928  716 0.044684  932 0.042978 
00169.jpg 292 0.741894  255 0.096388  254 0.006379  722 0.005379  700 0.003811 
00170.jpg 781 0.191919  292 0.074454  711 0.054263  899 0.053100  255 0.045145 
00171.jpg 781 0.215859  292 0.056962  565 0.035769  722 0.032491  255 0.027087 
00172.jpg 565 0.360133  722 0.044361  255 0.041411  770 0.030115  292 0.026034 
00173.jpg 292 0.217493  565 0.068524  255 0.061433  778 0.049110  770 0.032617 
00174.jpg 784 0.083409  781 0.063428  778 0.033197  292 0.025969  535 0.025309 
00175.jpg 292 0.308292  781 0.223311  255 0.115298  778 0.027297  254 0.016057 
00176.jpg 255 0.161833  292 0.122053  971 0.116163  773 0.052140  778 0.045429 
00177.jpg 992 0.797684  930 0.036099  869 0.011187  502 0.011059  767 0.005065 
00178.jpg 930 0.753801  774 0.072252  804 0.051860  903 0.006482  712 0.004671 
00179.jpg 930 0.267754  774 0.089659  292 0.068907  712 0.052951  711 0.028436 
00180.jpg 712 0.207984  930 0.169980  774 0.142478  982 0.041940  992 0.023947 
00181.jpg 930 0.299798  712 0.067980  673 0.057347  774 0.043043  368 0.025467 
00182.jpg 712 0.246411  785 0.148949  930 0.050158  945 0.034882  899 0.025937 
00183.jpg 785 0.231425  985 0.096208  945 0.079374  930 0.065986  923 0.029694 
00184.jpg 908 0.203545  712 0.070486  767 0.032905  222 0.029397  930 0.025491 
00185.jpg 971 0.118634  540 0.082940  369 0.055217  541 0.053082  930 0.052813 
00186.jpg 930 0.103500  804 0.057072  292 0.040082  767 0.039418  924 0.034266 
00187.jpg 796 0.236896  930 0.103838  711 0.100449  805 0.045136  949 0.030810 
00188.jpg 899 0.099536  535 0.062216  869 0.053244  751 0.050974  781 0.048110 
00189.jpg 732 0.134431  923 0.042171  699 0.041187  712 0.031488  359 0.016726 
00190.jpg 732 0.449796  699 0.047570  692 0.046920  995 0.012782  923 0.011731 
00191.jpg 732 0.465943  699 0.103344  733 0.018257  995 0.012516  923 0.012436 
00192.jpg 732 0.672247  699 0.033802  995 0.015995  733 0.007794  712 0.006419 
00193.jpg 732 0.552423  699 0.016297  712 0.016005  733 0.006249  692 0.005818 
00194.jpg 766 0.187775  581 0.099100  842 0.071276  928 0.049536  879 0.045433 
00195.jpg 842 0.231303  581 0.038877  997 0.021892  957 0.016133  766 0.014837 
00196.jpg 766 0.072276  842 0.065344  997 0.058102  749 0.051800  280 0.048657 
00197.jpg 826 0.162269  239 0.043307  280 0.041425  766 0.041126  374 0.033255 
00198.jpg 581 0.248266  766 0.144364  839 0.049574  374 0.027873  756 0.027343 
00199.jpg 997 0.169082  581 0.087614  766 0.068817  547 0.067611  749 0.026427 
00200.jpg 903 0.249799  362 0.037758  804 0.019577  647 0.016865  869 0.007007 
00201.jpg 903 0.400565  804 0.074582  729 0.016328  594 0.012571  647 0.007784 
00202.jpg 903 0.126351  729 0.023212  861 0.018598  695 0.016196  919 0.013176 
00203.jpg 869 0.118450  749 0.051744  535 0.045809  991 0.041185  502 0.032759 
00204.jpg 992 0.300623  869 0.106546  532 0.034154  565 0.033594  502 0.008476 
00205.jpg 869 0.356777  532 0.119730  565 0.048404  510 0.016912  522 0.010639 
00206.jpg 992 0.628568  525 0.046985  869 0.024920  532 0.022969  534 0.016783 
00207.jpg 869 0.248145  586 0.139503  538 0.041187  851 0.031784  957 0.026067 
00208.jpg 869 0.118423  901 0.074918  532 0.029942  502 0.027782  530 0.021214 
00209.jpg 869 0.102639  534 0.024354  532 0.021673  753 0.019438  565 0.016172 
00210.jpg 619 0.049503  869 0.037245  647 0.031698  600 0.023894  603 0.017864 
00211.jpg 869 0.331679  870 0.050852  600 0.037782  532 0.034941  534 0.031207 
00212.jpg 869 0.266858  600 0.068426  532 0.021429  534 0.019997  930 0.016904 
00213.jpg 869 0.063181  930 0.055062  600 0.050287  502 0.041564  774 0.035883 
00214.jpg 869 0.052627  861 0.038246  532 0.035934  774 0.032644  534 0.032470 
00215.jpg 690 0.715337  677 0.040646  701 0.024536  692 0.020549  686 0.018535 
00216.jpg 690 0.703125  684 0.033229  686 0.027531  701 0.026753  692 0.025239 
00217.jpg 690 0.639186  686 0.055586  692 0.050017  701 0.034483  684 0.032225 
00218.jpg 690 0.293193  684 0.179904  692 0.095630  686 0.054768  701 0.041813 
00219.jpg 690 0.384517  692 0.139261  686 0.134191  701 0.090798  933 0.078503 
00220.jpg 690 0.376779  692 0.151729  686 0.118647  701 0.058089  933 0.033807 
00221.jpg 692 0.366807  690 0.199152  683 0.046218  686 0.042461  897 0.034170 
00222.jpg 291 0.292699  933 0.143737  366 0.045951  220 0.039167  569 0.034756 
00223.jpg 679 0.148922  933 0.131120  366 0.063670  220 0.063010  694 0.038636 
00224.jpg 933 0.181499  677 0.029049  700 0.027752  132 0.022882  690 0.019627 
00225.jpg 679 0.264886  686 0.075525  694 0.048055  291 0.034122  990 0.020033 
00226.jpg 569 0.100931  681 0.065152  308 0.062925  700 0.028337  292 0.024420 
00227.jpg 700 0.264915  291 0.237233  535 0.047560  574 0.029560  294 0.016609 
00228.jpg 828 0.328029  679 0.136770  729 0.020060  922 0.013706  851 0.012652 
00229.jpg 828 0.093553  957 0.074771  547 0.053686  711 0.035276  729 0.032801 
00230.jpg 828 0.278198  851 0.056262  957 0.043940  547 0.036460  502 0.031320 
00231.jpg 828 0.117476  547 0.059732  957 0.042728  851 0.031238  729 0.019780 
00232.jpg 547 0.159729  828 0.124910  679 0.049916  922 0.034429  957 0.029794 
00233.jpg 547 0.131765  828 0.096485  957 0.021174  922 0.019216  851 0.017706 
00234.jpg 547 0.060046  729 0.054956  291 0.023053  259 0.020834  922 0.019648 
00235.jpg 547 0.085759  828 0.050375  922 0.031059  679 0.023568  721 0.020750 
00236.jpg 729 0.262407  800 0.040881  922 0.032849  932 0.029193  593 0.024198 
00237.jpg 712 0.046259  922 0.036636  729 0.029488  677 0.028896  814 0.027442 
00238.jpg 693 0.296076  691 0.061364  701 0.039036  292 0.027270  378 0.019716 
00239.jpg 692 0.110794  291 0.090626  711 0.074801  691 0.063914  839 0.049090 
00240.jpg 711 0.398713  693 0.051396  593 0.033565  568 0.027031  292 0.023875 
00241.jpg 700 0.087351  781 0.070289  800 0.060449  711 0.055141  865 0.050248 
00242.jpg 711 0.185341  692 0.094356  701 0.066774  685 0.056603  839 0.049515 
00243.jpg 701 0.189732  685 0.179877  692 0.166288  690 0.055504  691 0.053860 
00244.jpg 502 0.057001  581 0.046482  569 0.044012  565 0.043946  557 0.039190 
00245.jpg 930 0.082773  711 0.058400  557 0.054036  963 0.035466  992 0.033963 
00246.jpg 591 0.098357  930 0.044840  546 0.026520  711 0.019840  594 0.015981 
00247.jpg 781 0.467306  581 0.018491  817 0.015445  930 0.007641  963 0.006534 
00248.jpg 781 0.350959  930 0.011379  971 0.009638  805 0.009143  711 0.008550 
00249.jpg 781 0.436013  805 0.008636  595 0.008119  711 0.006150  817 0.004749 
00250.jpg 781 0.228934  817 0.007896  711 0.006294  805 0.005624  595 0.005601 
00251.jpg 711 0.358123  708 0.081290  706 0.028742  565 0.027750  687 0.025643 
00252.jpg 711 0.257009  781 0.056718  708 0.031469  997 0.022660  581 0.021383 
00253.jpg 781 0.199296  711 0.165663  785 0.114721  899 0.024455  568 0.018599 
00254.jpg 711 0.423271  785 0.081312  708 0.025174  706 0.022022  781 0.021653 
00255.jpg 711 0.338696  708 0.051815  781 0.035509  565 0.031440  967 0.023995 
00256.jpg 359 0.386362  361 0.266607  360 0.087328  724 0.015985  255 0.015087 
00257.jpg 255 0.876138  292 0.076160  778 0.020948  361 0.003389  291 0.000758 
00258.jpg 533 0.294664  576 0.088996  532 0.021692  749 0.018622  916 0.017167 
00259.jpg 778 0.273875  273 0.130746  563 0.072556  255 0.054803  252 0.024743 
00260.jpg 361 0.738306  360 0.072979  359 0.053061  362 0.022600  366 0.018004 
00261.jpg 361 0.329848  255 0.118856  728 0.042038  360 0.040733  269 0.035538 
00262.jpg 359 0.142993  360 0.090183  255 0.049003  361 0.024021  291 0.017394 
00263.jpg 359 0.148516  291 0.121835  255 0.094740  277 0.038489  778 0.035973 
00264.jpg 359 0.151105  774 0.061743  366 0.045851  360 0.042243  255 0.028851 
00265.jpg 359 0.201387  774 0.096138  803 0.084978  766 0.044408  366 0.024998 
00266.jpg 255 0.371681  292 0.274745  277 0.043977  254 0.027965  778 0.016891 
00267.jpg 260 0.229095  930 0.047279  778 0.035557  277 0.024441  847 0.017397 
00268.jpg 502 0.242393  847 0.040934  869 0.027927  532 0.018113  971 0.017980 
00269.jpg 778 0.176640  971 0.104975  847 0.033686  255 0.022750  579 0.019711 
00270.jpg 971 0.082622  260 0.081360  277 0.065862  778 0.036112  532 0.023637 
00271.jpg 260 0.178952  778 0.168265  277 0.089596  579 0.021785  971 0.021391 
00272.jpg 778 0.273090  260 0.124117  847 0.028782  579 0.019469  277 0.019419 
00273.jpg 260 0.504643  778 0.095779  277 0.053185  579 0.025153  847 0.008151 
00274.jpg 260 0.142814  579 0.136842  277 0.100759  778 0.031356  930 0.016199 
00275.jpg 260 0.257316  579 0.052045  277 0.033755  291 0.026639  711 0.024026 
00276.jpg 260 0.172299  579 0.058550  291 0.051368  277 0.027837  711 0.020179 
00277.jpg 502 0.319875  930 0.194295  847 0.044627  711 0.034491  869 0.028494 
00278.jpg 869 0.059888  359 0.054622  366 0.027491  102 0.019958  360 0.019113 
00279.jpg 591 0.081874  695 0.040846  903 0.040238  534 0.019952  811 0.017521 
00280.jpg 903 0.060999  695 0.056432  804 0.016879  798 0.016034  647 0.015540 
00281.jpg 903 0.618014  695 0.085713  712 0.022319  804 0.010235  984 0.005978 
00282.jpg 565 0.071271  984 0.069610  450 0.038576  546 0.022378  512 0.021386 
00283.jpg 982 0.068135  781 0.060792  365 0.036869  506 0.031479  647 0.029021 
00284.jpg 467 0.231633  415 0.074177  472 0.067278  409 0.040678  138 0.036237 
00285.jpg 587 0.782047  753 0.023849  749 0.017632  869 0.013787  585 0.012478 
00286.jpg 415 0.146026  424 0.044426  538 0.039062  409 0.029075  388 0.026346 
00287.jpg 700 0.917770  774 0.011790  923 0.011231  930 0.004767  194 0.001409 
00288.jpg 700 0.156463  751 0.052415  923 0.038967  749 0.023470  774 0.023143 
00289.jpg 930 0.161158  065 0.104025  774 0.081500  057 0.035201  012 0.033704 
00290.jpg 930 0.132093  700 0.062863  624 0.057662  774 0.049369  621 0.028261 
00291.jpg 930 0.397987  774 0.188166  065 0.022997  100 0.013594  194 0.009257 
00292.jpg 930 0.307210  717 0.083541  774 0.076072  359 0.059791  474 0.045539 
00293.jpg 930 0.603848  774 0.319614  359 0.002751  717 0.001562  781 0.001517 
00294.jpg 930 0.497125  774 0.392165  717 0.003134  474 0.002315  359 0.001388 
00295.jpg 930 0.472768  774 0.062916  992 0.026734  173 0.022464  187 0.018492 
00296.jpg 781 0.284902  930 0.138379  474 0.066819  774 0.030776  785 0.014660 
00297.jpg 474 0.561133  712 0.328121  930 0.006881  732 0.005418  716 0.005278 
00298.jpg 712 0.182946  569 0.115703  545 0.029998  700 0.029902  597 0.028418 
00299.jpg 712 0.262054  700 0.202440  545 0.031802  554 0.023826  861 0.017466 
00300.jpg 359 0.326534  360 0.299828  366 0.077609  361 0.041383  474 0.041085 
00301.jpg 712 0.252024  137 0.129501  009 0.042518  052 0.034548  194 0.023354 
00302.jpg 009 0.255696  712 0.110780  732 0.022456  474 0.021900  359 0.019496 
00303.jpg 258 0.498469  957 0.048924  291 0.039247  565 0.038930  778 0.025452 
00304.jpg 565 0.789441  378 0.086881  800 0.019303  598 0.010372  292 0.009847 
00305.jpg 565 0.881495  598 0.017645  233 0.011375  378 0.004553  992 0.002812 
00306.jpg 942 0.140723  255 0.117757  367 0.041616  292 0.040205  361 0.034370 
00307.jpg 287 0.136159  361 0.074455  367 0.059507  273 0.040554  276 0.036293 
00308.jpg 682 0.155231  287 0.045596  330 0.032656  367 0.031950  701 0.027550 
00309.jpg 359 0.064892  682 0.055563  701 0.043958  330 0.039624  233 0.039054 
00310.jpg 291 0.811871  930 0.018934  292 0.018104  711 0.016981  260 0.003933 
00311.jpg 291 0.940323  930 0.005949  711 0.005929  273 0.001441  289 0.001336 
00312.jpg 291 0.991280  930 0.001968  711 0.000802  273 0.000249  774 0.000198 
00313.jpg 291 0.329572  260 0.313056  277 0.198911  711 0.013240  930 0.011260 
00314.jpg 930 0.190441  291 0.172085  292 0.105191  711 0.036415  254 0.035418 
00315.jpg 291 0.520160  711 0.145506  930 0.102132  292 0.033626  378 0.013677 
00316.jpg 291 0.345820  293 0.094914  273 0.054571  289 0.040880  295 0.039326 
00317.jpg 291 0.375799  930 0.172127  711 0.038070  568 0.022320  295 0.016266 
00318.jpg 685 0.337908  897 0.321238  691 0.039535  690 0.034670  712 0.030811 
00319.jpg 512 0.261876  532 0.213753  869 0.097902  753 0.067493  861 0.050710 
00320.jpg 532 0.368699  753 0.224430  534 0.033432  869 0.031844  520 0.024215 
00321.jpg 532 0.568335  502 0.098443  753 0.053426  512 0.036033  869 0.016049 
00322.jpg 502 0.195587  587 0.176422  532 0.146958  869 0.127302  753 0.118013 
00323.jpg 870 0.174080  534 0.104680  510 0.097071  869 0.078763  548 0.075622 
00324.jpg 576 0.120884  916 0.117387  593 0.044432  559 0.021038  753 0.020809 
