00001.jpg 698 0.169912  563 0.156304  529 0.021855  897 0.013498  903 0.009622 
00030.jpg 751 0.109178  880 0.074544  971 0.055882  986 0.053811  998 0.042277 
00031.jpg 971 0.184587  506 0.163785  588 0.052371  881 0.044927  595 0.040845 
00032.jpg 000 0.083171  260 0.079627  773 0.052380  916 0.028915  971 0.024499 
00033.jpg 140 0.178145  588 0.126504  051 0.109444  045 0.083753  130 0.066735 
00034.jpg 506 0.770085  971 0.079323  588 0.026631  025 0.010147  595 0.010031 
00035.jpg 000 0.170705  916 0.048348  506 0.020690  562 0.018237  589 0.017852 
00036.jpg 595 0.119406  588 0.116889  017 0.076451  140 0.053766  045 0.050921 
00037.jpg 506 0.437641  971 0.110931  533 0.033948  776 0.029627  881 0.028485 
00038.jpg 785 0.913878  778 0.014464  784 0.013630  982 0.004620  222 0.001610 
00039.jpg 507 0.174732  785 0.155885  982 0.043403  781 0.039287  569 0.017962 
00040.jpg 781 0.189756  931 0.161315  711 0.129553  930 0.050239  785 0.039057 
00041.jpg 785 0.127620  931 0.067033  781 0.040705  992 0.036003  068 0.033083 
00042.jpg 930 0.456263  774 0.160879  711 0.052881  781 0.016605  817 0.013559 
00043.jpg 930 0.446138  774 0.119303  711 0.058269  517 0.020443  781 0.017999 
00044.jpg 930 0.495217  774 0.136200  711 0.065892  797 0.017744  517 0.017195 
00045.jpg 930 0.147445  781 0.083264  774 0.066105  797 0.041350  711 0.040840 
00046.jpg 292 0.847548  773 0.023901  774 0.014777  800 0.010328  255 0.008001 
00047.jpg 103 0.139348  717 0.087675  061 0.048139  048 0.033190  359 0.032523 
00048.jpg 717 0.726831  380 0.015645  712 0.015383  990 0.010345  917 0.010024 
00049.jpg 785 0.233027  507 0.068968  833 0.038906  967 0.027373  529 0.022947 
00050.jpg 535 0.460966  574 0.271156  785 0.031065  507 0.016396  971 0.011662 
00051.jpg 700 0.116085  535 0.073553  781 0.049350  782 0.028323  985 0.022887 
00052.jpg 343 0.142983  800 0.107113  930 0.074760  567 0.038463  546 0.033016 
00053.jpg 930 0.481668  506 0.049106  971 0.029288  800 0.027224  846 0.022749 
00054.jpg 203 0.147367  359 0.065028  717 0.037357  199 0.029023  135 0.025271 
00055.jpg 359 0.082152  220 0.053549  396 0.041310  717 0.028091  255 0.021812 
00056.jpg 255 0.156916  535 0.098475  957 0.054422  827 0.045916  359 0.028525 
00057.jpg 911 0.101377  797 0.047983  869 0.041952  627 0.030558  255 0.029934 
00058.jpg 650 0.049652  203 0.045121  359 0.030686  627 0.022637  137 0.022203 
00059.jpg 255 0.028796  650 0.028157  359 0.027630  655 0.022300  112 0.017472 
00060.jpg 359 0.035342  839 0.030165  781 0.029994  655 0.022470  797 0.019873 
00061.jpg 751 0.027587  985 0.020926  967 0.018108  782 0.017792  839 0.016987 
00062.jpg 548 0.058626  839 0.051250  370 0.034461  588 0.033994  369 0.025097 
00063.jpg 598 0.394264  569 0.045916  359 0.019358  942 0.018657  923 0.018544 
00064.jpg 569 0.090986  359 0.054982  598 0.044835  292 0.039805  942 0.035855 
00065.jpg 598 0.090843  569 0.083643  359 0.049261  942 0.043746  409 0.042521 
00066.jpg 359 0.102119  712 0.090691  569 0.074872  856 0.072284  942 0.049162 
00067.jpg 942 0.080517  292 0.070875  359 0.067559  598 0.061545  569 0.050869 
00068.jpg 869 0.081050  712 0.048237  360 0.044928  366 0.035313  362 0.026120 
00069.jpg 359 0.453489  712 0.076033  774 0.050828  360 0.029843  930 0.027619 
00070.jpg 359 0.589588  717 0.081117  360 0.016170  104 0.012153  712 0.012107 
00071.jpg 359 0.579421  717 0.058358  730 0.013846  869 0.008962  360 0.006754 
00072.jpg 359 0.612436  717 0.124886  360 0.015359  361 0.012157  701 0.012126 
00073.jpg 359 0.847661  717 0.026070  701 0.009378  366 0.007540  360 0.005613 
00074.jpg 874 0.187801  851 0.134610  979 0.126688  911 0.081462  869 0.064518 
00075.jpg 869 0.128437  782 0.111181  751 0.074896  979 0.071687  817 0.062366 
00076.jpg 587 0.477321  545 0.044336  547 0.018729  532 0.018453  585 0.016694 
00077.jpg 335 0.314908  545 0.078428  933 0.073818  337 0.055507  532 0.025983 
00078.jpg 545 0.107525  335 0.095543  933 0.063953  532 0.052343  337 0.040760 
00079.jpg 545 0.097213  532 0.066605  335 0.055048  555 0.046586  933 0.040698 
00080.jpg 545 0.091629  532 0.068731  869 0.044279  538 0.027205  335 0.025487 
00081.jpg 532 0.318002  545 0.062744  933 0.029903  337 0.026582  518 0.025134 
00082.jpg 774 0.115361  532 0.099452  263 0.055505  545 0.036753  930 0.030644 
00083.jpg 930 0.491248  774 0.119641  255 0.018399  942 0.015150  359 0.013064 
00084.jpg 930 0.627244  774 0.162145  255 0.016803  942 0.010804  292 0.008172 
00085.jpg 292 0.594312  255 0.080249  930 0.034483  774 0.018026  254 0.017380 
00086.jpg 292 0.519019  255 0.066896  930 0.026804  774 0.017654  359 0.013547 
00087.jpg 292 0.370364  255 0.138510  930 0.072314  774 0.047065  254 0.011145 
00088.jpg 292 0.614922  255 0.114104  930 0.026667  774 0.020703  254 0.010272 
00089.jpg 804 0.125870  930 0.075607  707 0.068685  663 0.064973  803 0.064957 
00090.jpg 362 0.367074  919 0.305153  663 0.034543  662 0.026654  804 0.023208 
00091.jpg 362 0.364802  919 0.194365  930 0.072659  695 0.024014  803 0.013456 
00092.jpg 362 0.423880  919 0.272444  930 0.032256  662 0.011600  804 0.008544 
00093.jpg 729 0.181348  523 0.107015  695 0.078456  803 0.061656  520 0.037874 
00094.jpg 729 0.331269  695 0.149374  523 0.062125  803 0.042385  861 0.038627 
00095.jpg 729 0.156424  695 0.105409  803 0.083629  523 0.032880  861 0.028644 
00096.jpg 594 0.055988  861 0.037803  593 0.031111  591 0.030106  647 0.021651 
00097.jpg 592 0.712774  233 0.016549  594 0.009702  992 0.006796  930 0.005697 
00098.jpg 592 0.424297  992 0.170638  594 0.043190  930 0.018199  798 0.009685 
00099.jpg 930 0.371766  594 0.118085  782 0.039923  591 0.025738  961 0.019756 
00100.jpg 930 0.556282  594 0.079329  782 0.030422  591 0.028428  908 0.025145 
00101.jpg 753 0.136806  532 0.093164  520 0.033429  563 0.032445  512 0.028009 
00102.jpg 753 0.090836  512 0.058679  563 0.054426  532 0.051286  565 0.049806 
00103.jpg 992 0.170847  563 0.115969  753 0.045088  532 0.037495  512 0.034231 
00104.jpg 255 0.199136  778 0.065069  579 0.024422  804 0.020372  378 0.020319 
00105.jpg 804 0.089600  869 0.082145  346 0.034593  647 0.028923  930 0.026803 
00106.jpg 508 0.253859  647 0.230011  804 0.079366  671 0.024009  511 0.020382 
00107.jpg 508 0.260932  804 0.082495  987 0.054261  766 0.043008  671 0.041183 
00108.jpg 774 0.125357  362 0.078867  365 0.052945  930 0.045202  366 0.030099 
00109.jpg 930 0.143950  337 0.096814  528 0.051293  711 0.029344  362 0.027048 
00110.jpg 930 0.822788  711 0.016998  774 0.011747  766 0.006987  803 0.006589 
00111.jpg 930 0.959757  774 0.015576  803 0.001496  869 0.000920  865 0.000717 
00112.jpg 366 0.087167  232 0.062508  774 0.059016  930 0.050120  362 0.047401 
00113.jpg 729 0.289707  932 0.043116  523 0.028950  520 0.021304  532 0.019870 
00114.jpg 729 0.283208  932 0.051060  803 0.048054  523 0.044775  520 0.028912 
00115.jpg 803 0.082128  729 0.059591  520 0.045119  523 0.039186  932 0.036914 
00116.jpg 803 0.079744  523 0.043193  729 0.043178  346 0.039469  932 0.023153 
00117.jpg 932 0.142713  520 0.115379  729 0.077448  523 0.074382  861 0.023091 
00118.jpg 520 0.109833  576 0.082265  932 0.038578  729 0.035850  523 0.031917 
00119.jpg 729 0.081738  932 0.048664  520 0.044655  523 0.038962  716 0.035639 
00120.jpg 930 0.150875  869 0.098863  782 0.094993  872 0.074100  985 0.057024 
00121.jpg 534 0.106783  930 0.097440  774 0.082547  753 0.078171  520 0.038367 
00122.jpg 593 0.099008  985 0.081671  869 0.055694  534 0.054402  930 0.042575 
00123.jpg 534 0.151578  576 0.121424  753 0.069826  293 0.042514  167 0.025027 
00124.jpg 751 0.556477  535 0.064701  580 0.031853  582 0.027942  587 0.027704 
00125.jpg 799 0.132106  992 0.130375  502 0.048724  535 0.041299  538 0.038299 
00126.jpg 930 0.109323  869 0.072346  804 0.056214  911 0.047811  982 0.030324 
00127.jpg 782 0.085581  911 0.061757  593 0.049927  797 0.048885  883 0.046558 
00128.jpg 593 0.329475  512 0.309853  532 0.025402  992 0.021827  522 0.018939 
00129.jpg 593 0.630953  509 0.127276  804 0.104118  982 0.034278  870 0.007100 
00130.jpg 593 0.476556  534 0.081585  512 0.024866  508 0.023452  992 0.021502 
00131.jpg 292 0.959061  255 0.003382  899 0.001048  254 0.000593  291 0.000548 
00132.jpg 292 0.948854  255 0.016160  254 0.002003  359 0.001421  291 0.001006 
00133.jpg 291 0.365008  277 0.219777  292 0.166642  260 0.077879  254 0.040894 
00134.jpg 277 0.326021  292 0.281521  260 0.118661  291 0.045127  255 0.023103 
00135.jpg 292 0.857207  255 0.038385  291 0.017472  254 0.004363  366 0.003571 
00136.jpg 989 0.244822  701 0.134823  780 0.068312  359 0.060245  690 0.058653 
00137.jpg 359 0.678917  255 0.059741  361 0.039483  292 0.017128  989 0.012439 
00138.jpg 255 0.461663  359 0.058931  254 0.038669  361 0.031556  137 0.022890 
00139.jpg 255 0.196932  982 0.033001  930 0.030713  359 0.026799  137 0.023093 
00140.jpg 359 0.202079  717 0.041054  255 0.035684  590 0.031291  942 0.028575 
00141.jpg 942 0.316104  359 0.244050  255 0.023741  569 0.009087  361 0.008635 
00142.jpg 942 0.492646  359 0.136054  255 0.021453  569 0.014397  545 0.011699 
00143.jpg 942 0.231219  359 0.069691  255 0.044654  545 0.028432  908 0.011504 
00144.jpg 942 0.187491  255 0.069324  359 0.041369  545 0.031850  361 0.012072 
00145.jpg 942 0.383591  359 0.065725  255 0.033436  545 0.014813  361 0.012974 
00146.jpg 942 0.348890  359 0.142760  255 0.039776  545 0.009788  137 0.008058 
00147.jpg 782 0.388674  785 0.309504  977 0.125983  767 0.015679  930 0.013436 
00148.jpg 785 0.070366  767 0.049627  782 0.043716  773 0.038912  292 0.038592 
00149.jpg 785 0.269744  782 0.104506  977 0.072213  865 0.032838  949 0.032227 
00150.jpg 785 0.134596  930 0.079770  782 0.058155  865 0.048693  800 0.047202 
00151.jpg 700 0.171222  800 0.165873  865 0.069962  930 0.056528  292 0.031589 
00152.jpg 785 0.237474  826 0.068095  930 0.064746  700 0.047860  923 0.033034 
00153.jpg 785 0.175767  865 0.102708  800 0.072331  782 0.072113  930 0.040645 
00154.jpg 785 0.108507  865 0.072490  800 0.054663  767 0.050756  782 0.048851 
00155.jpg 700 0.109158  930 0.079772  800 0.073247  865 0.065439  767 0.032066 
00156.jpg 967 0.051744  569 0.046990  931 0.042667  565 0.025879  930 0.025816 
00157.jpg 805 0.079677  785 0.077988  784 0.032191  751 0.031333  538 0.024269 
00158.jpg 785 0.499146  781 0.090986  967 0.084989  581 0.024547  233 0.009035 
00159.jpg 781 0.580807  805 0.019823  474 0.010080  931 0.008940  784 0.008241 
00160.jpg 781 0.213317  784 0.186000  581 0.065555  931 0.048288  967 0.028799 
00161.jpg 781 0.371830  967 0.153788  805 0.074602  810 0.040673  778 0.031324 
00162.jpg 810 0.111413  781 0.090983  967 0.088277  474 0.078319  805 0.035186 
00163.jpg 677 0.187889  732 0.116414  692 0.094536  911 0.044189  995 0.035322 
00164.jpg 359 0.160542  911 0.058123  020 0.056404  255 0.035105  995 0.025932 
00165.jpg 995 0.451271  692 0.056587  220 0.034704  938 0.028617  933 0.020546 
00166.jpg 854 0.223494  995 0.131755  700 0.125258  732 0.045024  245 0.033679 
00167.jpg 854 0.141720  995 0.088965  692 0.033334  245 0.027844  933 0.027456 
00168.jpg 995 0.129335  854 0.072784  933 0.056282  853 0.037333  677 0.032818 
00169.jpg 292 0.447115  255 0.241790  700 0.021397  722 0.016995  254 0.011860 
00170.jpg 781 0.139282  292 0.101064  711 0.054817  255 0.047578  722 0.040410 
00171.jpg 781 0.401141  292 0.061694  255 0.031749  899 0.029314  700 0.025162 
00172.jpg 565 0.164129  255 0.078825  722 0.058597  292 0.029601  770 0.026987 
00173.jpg 292 0.239406  255 0.068092  565 0.066520  778 0.036916  770 0.028212 
00174.jpg 784 0.102183  778 0.064042  781 0.059751  292 0.041153  255 0.031470 
00175.jpg 292 0.378882  255 0.127587  781 0.104862  778 0.026369  254 0.019888 
00176.jpg 255 0.152852  971 0.125208  292 0.123497  773 0.060359  778 0.030425 
00177.jpg 992 0.906193  930 0.008017  869 0.004182  509 0.003275  502 0.003217 
00178.jpg 930 0.707236  804 0.074208  774 0.072091  903 0.007325  712 0.005639 
00179.jpg 930 0.380798  774 0.118216  712 0.055661  711 0.029614  804 0.023251 
00180.jpg 712 0.161974  930 0.157286  774 0.123554  992 0.051697  982 0.041179 
00181.jpg 930 0.285145  774 0.063563  712 0.046156  378 0.039868  673 0.034753 
00182.jpg 785 0.235785  712 0.164706  782 0.051499  930 0.043208  945 0.032134 
00183.jpg 930 0.192646  785 0.121519  712 0.070388  945 0.062955  774 0.032694 
00184.jpg 712 0.058733  222 0.053445  767 0.046687  908 0.046127  930 0.019954 
00185.jpg 506 0.179021  971 0.144625  538 0.093501  507 0.043449  540 0.033941 
00186.jpg 930 0.083650  804 0.040808  767 0.034596  924 0.031129  569 0.025877 
00187.jpg 796 0.461418  805 0.053081  711 0.041725  880 0.031024  930 0.030868 
00188.jpg 899 0.109423  751 0.077332  535 0.071874  869 0.066798  796 0.035069 
00189.jpg 732 0.118663  923 0.040519  712 0.029006  699 0.025269  984 0.019934 
00190.jpg 732 0.495486  699 0.059466  692 0.027380  923 0.014105  712 0.010636 
00191.jpg 732 0.591298  699 0.082743  733 0.015409  712 0.013961  995 0.009548 
00192.jpg 732 0.650215  699 0.022199  995 0.012580  733 0.008409  712 0.006719 
00193.jpg 732 0.640021  699 0.017843  712 0.008794  733 0.007326  359 0.004465 
00194.jpg 766 0.155193  581 0.137999  842 0.068783  839 0.039926  928 0.038406 
00195.jpg 842 0.241453  581 0.040382  766 0.025204  997 0.023027  879 0.013682 
00196.jpg 842 0.110299  749 0.082622  997 0.050598  766 0.046417  280 0.044321 
00197.jpg 826 0.167640  280 0.055303  239 0.050221  766 0.036641  374 0.030234 
00198.jpg 766 0.153813  581 0.139532  839 0.087154  258 0.055082  374 0.028572 
00199.jpg 997 0.256767  547 0.108186  766 0.088686  581 0.029964  586 0.022478 
00200.jpg 903 0.245865  362 0.035765  804 0.020538  647 0.017371  869 0.007496 
00201.jpg 903 0.333506  804 0.073599  729 0.020614  594 0.017126  870 0.007899 
00202.jpg 903 0.123869  729 0.028466  861 0.020657  695 0.017592  869 0.011426 
00203.jpg 869 0.106858  991 0.049841  749 0.048679  535 0.036084  502 0.026917 
00204.jpg 992 0.203571  869 0.143825  532 0.048165  565 0.047187  502 0.012463 
00205.jpg 869 0.387835  532 0.083569  565 0.054351  510 0.012018  749 0.008924 
00206.jpg 992 0.889452  525 0.022102  532 0.005988  869 0.004133  415 0.003586 
00207.jpg 869 0.271418  586 0.121402  538 0.032449  749 0.024236  957 0.024129 
00208.jpg 869 0.143293  901 0.062971  532 0.029242  565 0.025749  502 0.023961 
00209.jpg 869 0.076110  534 0.030897  532 0.020012  593 0.019877  753 0.015829 
00210.jpg 619 0.071238  869 0.045869  647 0.032973  603 0.022313  648 0.017936 
00211.jpg 869 0.295341  600 0.089734  870 0.037238  532 0.027859  534 0.020750 
00212.jpg 869 0.226821  600 0.053618  534 0.023353  532 0.021015  502 0.016665 
00213.jpg 869 0.068860  600 0.066327  502 0.041768  930 0.038473  774 0.023526 
00214.jpg 869 0.057419  532 0.045504  534 0.034191  774 0.028388  930 0.026731 
00215.jpg 690 0.683347  677 0.049271  692 0.033209  701 0.028223  686 0.015255 
00216.jpg 690 0.644424  684 0.045938  692 0.032998  701 0.032825  686 0.022791 
00217.jpg 690 0.647171  686 0.051856  692 0.039395  701 0.037794  684 0.036966 
00218.jpg 690 0.280322  692 0.103059  684 0.093271  686 0.090762  701 0.068776 
00219.jpg 690 0.318400  692 0.144407  686 0.142592  701 0.117377  933 0.096629 
00220.jpg 690 0.406159  692 0.171626  686 0.119135  701 0.050323  933 0.025630 
00221.jpg 692 0.421756  690 0.169978  686 0.051506  701 0.041597  683 0.034339 
00222.jpg 291 0.395201  569 0.106530  933 0.059127  366 0.041130  681 0.024623 
00223.jpg 679 0.239807  933 0.122641  366 0.060824  694 0.036634  220 0.033071 
00224.jpg 700 0.147811  933 0.085516  677 0.059854  062 0.022453  293 0.021278 
00225.jpg 679 0.224837  686 0.049080  344 0.028108  694 0.026965  291 0.026827 
00226.jpg 569 0.081382  308 0.053169  681 0.044494  700 0.036675  292 0.026683 
00227.jpg 700 0.409348  291 0.115114  535 0.062593  574 0.039076  992 0.015897 
00228.jpg 828 0.282008  679 0.105869  729 0.019258  749 0.014823  851 0.014436 
00229.jpg 828 0.101350  957 0.078662  547 0.053413  711 0.032667  729 0.031798 
00230.jpg 828 0.281079  957 0.058299  851 0.057264  502 0.042729  547 0.038763 
00231.jpg 828 0.127412  547 0.052856  957 0.040815  851 0.032420  711 0.016142 
00232.jpg 547 0.147959  828 0.124704  679 0.071319  957 0.028803  922 0.017115 
00233.jpg 547 0.122843  828 0.084426  922 0.025946  679 0.016638  851 0.016090 
00234.jpg 291 0.063641  547 0.050961  729 0.035502  374 0.027854  259 0.024609 
00235.jpg 547 0.090139  828 0.050103  922 0.033021  679 0.026119  729 0.022055 
00236.jpg 729 0.210106  922 0.052269  800 0.045060  932 0.024725  557 0.021563 
00237.jpg 593 0.034008  677 0.031020  814 0.030902  922 0.030309  712 0.028990 
00238.jpg 693 0.529973  691 0.052287  701 0.017735  292 0.015735  692 0.012413 
00239.jpg 692 0.134205  693 0.061637  691 0.060194  291 0.046699  711 0.037905 
00240.jpg 711 0.339813  693 0.048089  569 0.032592  292 0.027182  568 0.024198 
00241.jpg 700 0.289430  781 0.094880  711 0.056682  865 0.027104  800 0.024885 
00242.jpg 711 0.215169  692 0.092501  685 0.054963  701 0.044912  839 0.039921 
00243.jpg 692 0.345912  701 0.124550  685 0.094640  690 0.054063  691 0.046406 
00244.jpg 565 0.081429  502 0.052929  581 0.042442  569 0.042393  557 0.038305 
00245.jpg 992 0.116711  930 0.059117  557 0.056788  711 0.039660  565 0.024179 
00246.jpg 591 0.067259  930 0.041580  781 0.025477  711 0.025299  700 0.017208 
00247.jpg 781 0.507072  930 0.009011  874 0.008865  817 0.008816  581 0.008432 
00248.jpg 781 0.307002  930 0.015425  805 0.010341  899 0.010292  711 0.009775 
00249.jpg 781 0.476165  805 0.009460  595 0.009067  711 0.005712  899 0.004411 
00250.jpg 781 0.238540  817 0.006905  711 0.005999  595 0.005374  568 0.005185 
00251.jpg 711 0.354546  708 0.079923  706 0.048041  300 0.033232  687 0.030291 
00252.jpg 711 0.233159  781 0.048841  708 0.032156  581 0.022039  997 0.019128 
00253.jpg 781 0.257027  711 0.174809  785 0.146706  899 0.032859  568 0.014304 
00254.jpg 711 0.432141  785 0.097506  781 0.024462  708 0.019037  706 0.017966 
00255.jpg 711 0.335250  708 0.049323  781 0.044379  967 0.035159  565 0.029692 
00256.jpg 359 0.456811  361 0.245018  360 0.069854  724 0.013952  729 0.013305 
00257.jpg 255 0.884822  292 0.078337  778 0.013578  361 0.003914  291 0.000554 
00258.jpg 533 0.248560  576 0.141532  532 0.033088  587 0.020236  749 0.017182 
00259.jpg 778 0.195290  273 0.120522  563 0.068714  255 0.052010  252 0.025061 
00260.jpg 361 0.666637  360 0.087151  359 0.064834  366 0.028122  362 0.026064 
00261.jpg 361 0.294399  255 0.089335  269 0.074356  728 0.039355  289 0.035166 
00262.jpg 359 0.207376  360 0.088741  255 0.044978  361 0.019492  366 0.017576 
00263.jpg 291 0.313186  255 0.083582  359 0.058019  277 0.051763  260 0.032313 
00264.jpg 359 0.140583  255 0.077645  774 0.066579  366 0.050118  360 0.039078 
00265.jpg 774 0.152339  803 0.076380  359 0.074273  766 0.065638  366 0.021169 
00266.jpg 255 0.370677  292 0.185222  277 0.059696  254 0.027750  930 0.023530 
00267.jpg 260 0.259044  778 0.046564  930 0.041357  277 0.023146  847 0.016336 
00268.jpg 502 0.168609  847 0.042200  869 0.025326  930 0.024421  532 0.019922 
00269.jpg 778 0.133394  971 0.090666  847 0.030757  277 0.029032  579 0.024738 
00270.jpg 971 0.096180  532 0.050327  260 0.049562  277 0.037979  778 0.031493 
00271.jpg 260 0.175679  778 0.143798  277 0.072363  579 0.021447  971 0.018081 
00272.jpg 778 0.293294  260 0.110740  277 0.021975  847 0.018805  784 0.017463 
00273.jpg 260 0.586177  778 0.072605  277 0.055032  579 0.019219  847 0.007839 
00274.jpg 260 0.142674  579 0.135097  277 0.109824  778 0.030645  930 0.018258 
00275.jpg 260 0.333716  579 0.042044  277 0.030310  291 0.022027  930 0.018530 
00276.jpg 260 0.143917  579 0.065757  291 0.055989  711 0.027573  778 0.024187 
00277.jpg 502 0.370153  930 0.197840  847 0.048507  869 0.025584  711 0.021703 
00278.jpg 359 0.051641  869 0.043971  366 0.022144  102 0.021941  766 0.021541 
00279.jpg 591 0.058932  903 0.042604  695 0.037978  534 0.025168  811 0.016504 
00280.jpg 695 0.052753  903 0.043861  804 0.018937  729 0.018435  523 0.017743 
00281.jpg 903 0.653030  695 0.077004  712 0.017256  804 0.007974  516 0.006537 
00282.jpg 565 0.117789  984 0.070106  450 0.036397  512 0.033892  546 0.022525 
00283.jpg 982 0.089941  781 0.075207  365 0.044618  506 0.026597  647 0.023050 
00284.jpg 467 0.102514  138 0.070769  587 0.045905  472 0.042818  415 0.034123 
00285.jpg 587 0.714986  749 0.029276  753 0.029159  869 0.019311  463 0.013229 
00286.jpg 415 0.128543  538 0.039526  424 0.036852  388 0.027001  409 0.026543 
00287.jpg 700 0.767860  774 0.052691  930 0.025692  923 0.007048  194 0.005746 
00288.jpg 700 0.297517  923 0.060760  774 0.050507  930 0.017893  749 0.010996 
00289.jpg 930 0.272420  774 0.159164  065 0.035846  012 0.016420  766 0.016225 
00290.jpg 930 0.179579  624 0.064351  774 0.053833  700 0.037154  621 0.021636 
00291.jpg 930 0.437532  774 0.155710  065 0.029544  100 0.009000  468 0.008229 
00292.jpg 930 0.195311  717 0.133141  774 0.070778  359 0.066910  474 0.046659 
00293.jpg 930 0.548625  774 0.356196  359 0.003397  717 0.003278  781 0.001741 
00294.jpg 774 0.464323  930 0.428406  474 0.004252  717 0.002556  337 0.001298 
00295.jpg 930 0.401747  992 0.079830  774 0.060252  173 0.015409  507 0.013122 
00296.jpg 930 0.208881  781 0.157059  474 0.072339  774 0.051086  797 0.011665 
00297.jpg 474 0.629209  712 0.320545  930 0.003218  685 0.002485  774 0.002447 
00298.jpg 712 0.156669  569 0.077662  692 0.024222  359 0.022492  693 0.019534 
00299.jpg 712 0.245505  700 0.150234  554 0.060172  545 0.021955  359 0.016162 
00300.jpg 359 0.610299  360 0.239743  366 0.054712  361 0.011638  474 0.009500 
00301.jpg 712 0.299728  700 0.043857  137 0.031999  359 0.028520  009 0.021757 
00302.jpg 712 0.106278  096 0.065695  104 0.051708  700 0.028693  137 0.027994 
00303.jpg 258 0.129266  942 0.086499  565 0.072694  276 0.048930  957 0.038057 
00304.jpg 565 0.828772  378 0.044047  800 0.033974  292 0.007308  598 0.006979 
00305.jpg 565 0.965073  598 0.003582  233 0.003051  361 0.000924  260 0.000775 
00306.jpg 255 0.201017  942 0.148827  292 0.067944  778 0.043904  254 0.023075 
00307.jpg 361 0.166971  289 0.089625  276 0.072064  287 0.066859  273 0.039833 
00308.jpg 682 0.338540  701 0.039734  330 0.033610  360 0.026258  287 0.025295 
00309.jpg 682 0.084940  246 0.055323  359 0.041007  330 0.037925  701 0.030726 
00310.jpg 291 0.852182  930 0.015833  292 0.013621  711 0.012311  260 0.003103 
00311.jpg 291 0.916307  930 0.011513  711 0.006749  273 0.002051  289 0.001752 
00312.jpg 291 0.992860  930 0.001397  711 0.000538  774 0.000176  294 0.000152 
00313.jpg 291 0.323027  260 0.304914  277 0.221091  711 0.009141  930 0.009070 
00314.jpg 291 0.234661  930 0.162716  292 0.103835  254 0.036540  711 0.030423 
00315.jpg 291 0.501185  711 0.144344  930 0.095332  292 0.035610  378 0.015403 
00316.jpg 291 0.305006  293 0.139272  295 0.062764  289 0.046609  273 0.032775 
00317.jpg 291 0.410870  930 0.168449  711 0.035978  568 0.020872  774 0.016874 
00318.jpg 685 0.385595  897 0.321737  690 0.038140  691 0.036913  686 0.029493 
00319.jpg 512 0.288505  532 0.222800  869 0.122506  753 0.055196  861 0.026550 
00320.jpg 532 0.332032  753 0.230819  869 0.044764  534 0.040136  520 0.018103 
00321.jpg 532 0.632909  502 0.124367  753 0.074381  512 0.014846  869 0.012418 
00322.jpg 502 0.335512  532 0.181940  587 0.142330  753 0.106493  869 0.073580 
00323.jpg 870 0.163361  534 0.114047  510 0.075819  869 0.054787  548 0.028623 
00324.jpg 576 0.165930  916 0.097978  593 0.031822  292 0.019722  753 0.018144 
