00001.jpg 698 0.179522  563 0.136593  529 0.022466  897 0.014481  903 0.009835 
00041.jpg 785 0.189175  931 0.095906  781 0.050584  992 0.045968  222 0.026233 
00042.jpg 930 0.556339  774 0.167122  711 0.052337  781 0.013494  942 0.008869 
00043.jpg 930 0.530020  774 0.136204  711 0.045991  781 0.015695  942 0.011036 
00044.jpg 930 0.494093  774 0.138104  711 0.054396  781 0.015814  517 0.014906 
00045.jpg 930 0.168941  774 0.085120  781 0.041243  517 0.039115  797 0.032876 
00046.jpg 292 0.845281  773 0.025254  800 0.019405  774 0.015750  255 0.007899 
00047.jpg 103 0.177322  717 0.097386  061 0.045358  048 0.035060  359 0.022833 
00048.jpg 717 0.808716  380 0.007672  712 0.007619  990 0.005638  539 0.005624 
00049.jpg 785 0.165233  507 0.072967  833 0.058007  967 0.032799  529 0.031306 
00050.jpg 535 0.487556  574 0.271138  785 0.022990  942 0.013751  507 0.013189 
00051.jpg 700 0.113925  535 0.106673  781 0.059684  782 0.021495  985 0.019534 
00052.jpg 343 0.310183  800 0.076728  342 0.055175  930 0.037916  567 0.030216 
00053.jpg 930 0.473331  233 0.040053  506 0.027692  949 0.026903  800 0.025322 
00054.jpg 359 0.071277  717 0.066523  203 0.061199  933 0.030215  472 0.023333 
00055.jpg 359 0.089943  220 0.075144  255 0.037810  717 0.032485  396 0.028566 
00056.jpg 255 0.169148  535 0.075086  827 0.040053  957 0.035320  359 0.030308 
00057.jpg 911 0.104286  797 0.046337  869 0.044792  255 0.031242  627 0.029001 
00058.jpg 650 0.058139  203 0.039751  655 0.030051  359 0.029765  453 0.029388 
00059.jpg 359 0.037753  255 0.035933  655 0.020385  650 0.019316  781 0.016919 
00060.jpg 359 0.044919  781 0.025854  655 0.024592  453 0.022767  650 0.020183 
00061.jpg 967 0.021235  255 0.021216  751 0.020279  985 0.018175  138 0.018034 
00062.jpg 548 0.084687  370 0.057203  369 0.044202  588 0.033646  839 0.021998 
00063.jpg 598 0.435697  569 0.044609  923 0.028985  502 0.025964  359 0.014737 
00064.jpg 569 0.128863  598 0.054336  359 0.046665  924 0.034844  417 0.034428 
00065.jpg 569 0.149959  598 0.130608  942 0.049973  359 0.045593  924 0.029821 
00066.jpg 712 0.100825  359 0.094960  856 0.078721  942 0.067981  569 0.063964 
00067.jpg 942 0.100150  712 0.077934  359 0.065581  292 0.060103  598 0.055363 
00068.jpg 869 0.080532  712 0.053998  360 0.039785  366 0.026665  684 0.017608 
00069.jpg 359 0.367201  712 0.067942  360 0.045871  774 0.037185  717 0.035988 
00070.jpg 359 0.539928  717 0.132844  360 0.017234  712 0.009602  774 0.007405 
00071.jpg 359 0.627179  717 0.081849  869 0.007846  730 0.006186  360 0.005936 
00072.jpg 359 0.592084  717 0.159901  360 0.012949  701 0.009753  361 0.008012 
00073.jpg 359 0.751977  717 0.103084  360 0.007362  701 0.007046  366 0.005625 
00074.jpg 874 0.174028  979 0.150704  851 0.128304  911 0.076643  869 0.072177 
00075.jpg 869 0.151349  782 0.090188  751 0.072434  979 0.051766  819 0.046920 
00076.jpg 587 0.428387  545 0.049032  547 0.027594  532 0.023642  585 0.015326 
00077.jpg 335 0.300036  933 0.099842  337 0.061102  545 0.053663  532 0.024940 
00078.jpg 335 0.108454  545 0.085015  933 0.067934  532 0.053852  337 0.044823 
00079.jpg 335 0.078382  545 0.068878  933 0.043643  532 0.042163  337 0.041745 
00080.jpg 545 0.119611  532 0.068878  869 0.040734  335 0.038084  337 0.030721 
00081.jpg 532 0.267367  545 0.062214  337 0.052652  335 0.051599  933 0.032207 
00082.jpg 774 0.132461  532 0.093352  263 0.049752  930 0.042285  545 0.032068 
00083.jpg 930 0.567439  774 0.172169  942 0.009029  359 0.006834  569 0.006622 
00084.jpg 930 0.662241  774 0.148917  942 0.015296  766 0.008987  255 0.007737 
00085.jpg 292 0.489491  255 0.086141  930 0.065098  774 0.028101  254 0.021988 
00086.jpg 292 0.363499  255 0.098365  930 0.034930  942 0.031145  359 0.030459 
00087.jpg 292 0.499764  255 0.172459  930 0.026324  774 0.015743  254 0.014577 
00088.jpg 292 0.592158  255 0.074616  930 0.037079  774 0.026111  291 0.009767 
00089.jpg 804 0.124543  663 0.073578  362 0.066243  707 0.063071  803 0.051396 
00090.jpg 362 0.432267  919 0.232891  662 0.039875  804 0.028184  663 0.025951 
00091.jpg 362 0.407308  919 0.192528  930 0.048770  695 0.017233  803 0.013484 
00092.jpg 919 0.359583  362 0.305772  930 0.047681  662 0.014028  663 0.012382 
00093.jpg 729 0.232364  523 0.098116  803 0.080840  695 0.062774  520 0.036220 
00094.jpg 729 0.347330  695 0.191564  803 0.050952  523 0.038074  861 0.030619 
00095.jpg 729 0.171037  695 0.119280  803 0.060996  523 0.030819  930 0.017633 
00096.jpg 594 0.078298  861 0.056998  591 0.037442  593 0.035738  647 0.018835 
00097.jpg 592 0.693534  233 0.011142  594 0.009505  992 0.006854  930 0.004882 
00098.jpg 592 0.384463  992 0.094805  594 0.070153  930 0.020460  781 0.013166 
00099.jpg 930 0.472053  594 0.082740  782 0.048035  591 0.024706  759 0.020437 
00100.jpg 930 0.538072  594 0.088775  782 0.045596  591 0.034008  908 0.015251 
00101.jpg 753 0.142539  532 0.076628  563 0.042431  520 0.031216  512 0.025695 
00102.jpg 753 0.076114  532 0.064073  563 0.055477  512 0.051400  520 0.047388 
00103.jpg 992 0.136602  563 0.121220  753 0.055041  532 0.043548  512 0.033604 
00104.jpg 255 0.155782  778 0.057478  378 0.038299  799 0.031579  804 0.025307 
00105.jpg 804 0.112260  869 0.051939  346 0.047129  930 0.030859  502 0.019063 
00106.jpg 508 0.340163  804 0.148675  647 0.126693  671 0.022861  557 0.020576 
00107.jpg 508 0.196578  804 0.070702  766 0.066922  987 0.060917  671 0.039220 
00108.jpg 362 0.120275  774 0.061336  365 0.043775  366 0.041994  869 0.040693 
00109.jpg 930 0.169664  337 0.071860  711 0.055370  528 0.044564  351 0.027610 
00110.jpg 930 0.811138  711 0.017231  774 0.008981  568 0.008501  803 0.005973 
00111.jpg 930 0.955936  774 0.015457  803 0.001484  865 0.001366  869 0.000821 
00112.jpg 366 0.100327  774 0.062436  232 0.061067  930 0.049589  362 0.044352 
00113.jpg 729 0.393226  932 0.066752  523 0.039626  520 0.017439  521 0.013283 
00114.jpg 729 0.239947  932 0.075400  523 0.050172  803 0.036794  520 0.034766 
00115.jpg 729 0.091573  803 0.078430  520 0.051649  523 0.041673  932 0.033364 
00116.jpg 729 0.067726  346 0.054474  803 0.053977  523 0.045183  932 0.030442 
00117.jpg 932 0.109323  729 0.083981  520 0.083967  523 0.080400  803 0.029430 
00118.jpg 520 0.149099  576 0.067131  932 0.041875  729 0.040188  523 0.034346 
00119.jpg 729 0.096489  932 0.061578  523 0.056230  520 0.036199  716 0.030452 
00120.jpg 869 0.141634  930 0.140274  782 0.113759  985 0.042434  576 0.037244 
00121.jpg 753 0.129362  534 0.093850  774 0.083427  930 0.075217  532 0.032030 
00122.jpg 593 0.155691  534 0.139472  869 0.064145  985 0.055577  872 0.046808 
00123.jpg 576 0.202927  534 0.120769  167 0.025613  753 0.023943  520 0.020790 
00124.jpg 751 0.523585  535 0.065051  580 0.036920  930 0.031626  582 0.029059 
00125.jpg 992 0.165555  799 0.106118  502 0.036447  535 0.032466  538 0.032083 
00126.jpg 930 0.150637  982 0.055808  804 0.044939  971 0.040788  869 0.037714 
00127.jpg 797 0.083925  911 0.070059  593 0.066612  782 0.054850  804 0.048530 
00128.jpg 512 0.471410  593 0.189226  532 0.030048  522 0.017595  992 0.013994 
00129.jpg 593 0.571291  509 0.118692  804 0.105334  982 0.076293  508 0.007960 
00130.jpg 593 0.650536  534 0.069230  508 0.015250  804 0.013490  992 0.011410 
00131.jpg 292 0.950211  255 0.004209  291 0.000996  899 0.000985  254 0.000963 
00132.jpg 292 0.937542  255 0.016642  254 0.001963  359 0.001323  361 0.000928 
00133.jpg 291 0.289706  292 0.216453  277 0.187789  254 0.072470  260 0.055255 
00134.jpg 277 0.402222  292 0.192086  260 0.154211  255 0.032284  291 0.024495 
00135.jpg 292 0.825273  255 0.050267  291 0.020275  254 0.004287  366 0.003573 
00136.jpg 989 0.236954  701 0.143686  690 0.094307  780 0.079404  933 0.054954 
00137.jpg 359 0.700220  361 0.040345  255 0.033466  989 0.014439  717 0.014016 
00138.jpg 255 0.411347  359 0.102756  254 0.036624  361 0.032933  137 0.016113 
00139.jpg 255 0.164748  930 0.041779  359 0.029079  137 0.025709  982 0.022369 
00140.jpg 359 0.230163  717 0.044465  942 0.031428  255 0.027892  590 0.024109 
00141.jpg 942 0.383546  359 0.243634  255 0.021037  569 0.009473  238 0.008092 
00142.jpg 942 0.456790  359 0.131773  255 0.025620  569 0.017197  545 0.016626 
00143.jpg 942 0.191631  255 0.069602  359 0.059979  545 0.022181  288 0.014763 
00144.jpg 942 0.208638  255 0.077816  359 0.039429  545 0.028327  361 0.012604 
00145.jpg 942 0.369836  359 0.053368  255 0.040467  982 0.013496  545 0.012518 
00146.jpg 942 0.331142  359 0.143518  255 0.034490  137 0.008691  545 0.008427 
00147.jpg 782 0.457945  785 0.205533  977 0.092171  930 0.024428  949 0.021862 
00148.jpg 767 0.071874  292 0.068618  773 0.064448  785 0.048712  949 0.030921 
00149.jpg 785 0.274746  782 0.123047  977 0.088956  865 0.034954  949 0.032029 
00150.jpg 930 0.138500  785 0.074612  782 0.074499  700 0.057019  800 0.039579 
00151.jpg 700 0.157803  800 0.124792  930 0.077961  865 0.059325  949 0.049018 
00152.jpg 700 0.159934  785 0.094234  923 0.059684  826 0.054358  930 0.042685 
00153.jpg 800 0.167795  865 0.114769  785 0.078759  930 0.051508  782 0.046895 
00154.jpg 800 0.127946  865 0.086290  785 0.072784  767 0.038584  930 0.037751 
00155.jpg 930 0.174557  700 0.117736  800 0.047936  865 0.047341  774 0.033274 
00156.jpg 967 0.086589  569 0.056599  574 0.043111  581 0.028407  535 0.022650 
00157.jpg 785 0.091189  784 0.065008  805 0.038459  778 0.022514  538 0.020965 
00158.jpg 785 0.619587  967 0.113609  781 0.018326  581 0.014792  778 0.007710 
00159.jpg 781 0.520007  805 0.015923  474 0.012016  574 0.010991  784 0.010721 
00160.jpg 781 0.194664  784 0.125637  581 0.104319  931 0.045488  967 0.043791 
00161.jpg 781 0.559551  805 0.064822  967 0.036151  778 0.032229  931 0.027740 
00162.jpg 781 0.078937  967 0.062586  810 0.060345  474 0.045537  805 0.042150 
00163.jpg 677 0.159015  732 0.117940  692 0.096729  995 0.049687  911 0.037792 
00164.jpg 359 0.238983  255 0.068723  911 0.050184  020 0.044963  938 0.029654 
00165.jpg 995 0.447186  220 0.042570  692 0.039031  854 0.038370  933 0.028254 
00166.jpg 854 0.216259  995 0.166118  732 0.065120  700 0.057622  692 0.037841 
00167.jpg 854 0.109992  995 0.079543  692 0.036269  729 0.033819  861 0.028858 
00168.jpg 995 0.123585  933 0.057740  932 0.043356  716 0.042744  861 0.035386 
00169.jpg 292 0.585056  255 0.145232  722 0.012633  254 0.009201  700 0.008659 
00170.jpg 781 0.164521  292 0.110556  711 0.070507  255 0.053908  722 0.041233 
00171.jpg 781 0.237328  722 0.051601  700 0.033816  565 0.032182  292 0.031437 
00172.jpg 565 0.116984  722 0.048854  255 0.046602  778 0.027828  598 0.025359 
00173.jpg 292 0.194856  565 0.053327  255 0.048438  770 0.047083  778 0.030890 
00174.jpg 781 0.080176  784 0.070551  778 0.047146  535 0.027720  292 0.026081 
00175.jpg 781 0.387182  292 0.164740  255 0.065042  778 0.021051  254 0.013747 
00176.jpg 255 0.234120  292 0.139512  773 0.044724  971 0.041524  778 0.034363 
00177.jpg 992 0.920324  930 0.007987  869 0.002622  355 0.002421  804 0.002371 
00178.jpg 930 0.691478  804 0.097917  774 0.064779  712 0.007531  903 0.006705 
00179.jpg 930 0.215984  774 0.093353  804 0.071287  292 0.056900  711 0.044661 
00180.jpg 930 0.169775  774 0.126705  712 0.100711  992 0.045431  982 0.034286 
00181.jpg 930 0.386176  712 0.091275  774 0.060262  673 0.021301  368 0.021174 
00182.jpg 785 0.298113  712 0.217905  945 0.046442  930 0.038101  782 0.027462 
00183.jpg 785 0.376496  930 0.148347  945 0.099120  985 0.031764  923 0.018948 
00184.jpg 908 0.141168  767 0.076106  712 0.039232  785 0.032965  222 0.027694 
00185.jpg 971 0.163127  506 0.158033  540 0.079073  538 0.052731  369 0.050115 
00186.jpg 804 0.085046  767 0.074658  930 0.064604  924 0.041934  748 0.036957 
00187.jpg 796 0.349537  805 0.090635  711 0.072593  930 0.060016  899 0.022561 
00188.jpg 899 0.146582  535 0.104039  869 0.044765  751 0.036162  796 0.035444 
00189.jpg 732 0.116517  923 0.046501  712 0.033094  699 0.030436  984 0.019885 
00190.jpg 732 0.442811  692 0.035341  699 0.032778  923 0.015333  712 0.012960 
00191.jpg 732 0.512595  699 0.086915  733 0.014790  923 0.014605  700 0.013322 
00192.jpg 732 0.567757  699 0.045277  995 0.014636  712 0.009109  733 0.005447 
00193.jpg 732 0.702789  699 0.014156  712 0.007740  733 0.006720  995 0.004577 
00194.jpg 581 0.159190  766 0.116359  842 0.083844  928 0.055022  879 0.036977 
00195.jpg 842 0.202130  581 0.046007  997 0.022485  766 0.021102  879 0.018958 
00196.jpg 766 0.142017  749 0.071278  842 0.052903  997 0.035305  826 0.033301 
00197.jpg 826 0.193327  766 0.052544  239 0.048839  280 0.036194  839 0.030411 
00198.jpg 581 0.184966  766 0.141914  839 0.068467  547 0.035618  756 0.031772 
00199.jpg 997 0.247113  766 0.068650  581 0.068313  547 0.064006  586 0.023469 
00200.jpg 903 0.232771  362 0.036948  804 0.016937  647 0.016042  869 0.008627 
00201.jpg 903 0.360779  804 0.072544  729 0.018287  594 0.016475  647 0.008380 
00202.jpg 903 0.123144  729 0.025665  861 0.021232  695 0.016088  919 0.011403 
00203.jpg 869 0.163783  749 0.104113  535 0.046240  991 0.040245  379 0.032577 
00204.jpg 992 0.247688  869 0.118651  532 0.048171  565 0.044351  502 0.013207 
00205.jpg 869 0.319401  532 0.122345  565 0.070687  753 0.011717  510 0.010021 
00206.jpg 992 0.730551  525 0.043693  532 0.014724  869 0.013915  534 0.011604 
00207.jpg 869 0.191340  586 0.184218  538 0.049614  349 0.032600  532 0.025789 
00208.jpg 869 0.100544  901 0.080736  565 0.033110  532 0.026390  454 0.020451 
00209.jpg 869 0.097591  534 0.025733  532 0.017459  753 0.016481  450 0.015039 
00210.jpg 869 0.035226  600 0.030386  619 0.028079  648 0.021284  647 0.020534 
00211.jpg 869 0.190173  870 0.098052  600 0.042735  532 0.031653  534 0.031168 
00212.jpg 869 0.231032  600 0.054977  534 0.034150  532 0.015721  930 0.015156 
00213.jpg 869 0.078759  930 0.053165  502 0.042746  600 0.036962  774 0.025739 
00214.jpg 869 0.061928  532 0.058984  930 0.031934  534 0.026218  774 0.025882 
00215.jpg 690 0.678535  677 0.044119  701 0.030967  692 0.025635  686 0.017992 
00216.jpg 690 0.651095  684 0.041276  701 0.033064  692 0.029338  686 0.028260 
00217.jpg 690 0.636903  686 0.061623  692 0.061445  701 0.039128  684 0.024185 
00218.jpg 690 0.337468  692 0.100512  684 0.092165  686 0.089168  701 0.053873 
00219.jpg 690 0.394080  692 0.175114  686 0.113410  701 0.081102  933 0.049197 
00220.jpg 690 0.517234  692 0.103024  686 0.084195  701 0.036246  897 0.024759 
00221.jpg 692 0.246994  690 0.191955  683 0.062827  686 0.052451  897 0.036462 
00222.jpg 291 0.156188  933 0.143838  569 0.068325  366 0.065702  306 0.026952 
00223.jpg 933 0.174979  679 0.102095  220 0.077958  366 0.055033  694 0.024451 
00224.jpg 933 0.165778  677 0.088622  700 0.039699  690 0.025010  692 0.023507 
00225.jpg 291 0.194183  679 0.144320  686 0.048455  694 0.041856  819 0.023749 
00226.jpg 569 0.135360  308 0.063645  681 0.055775  700 0.040132  292 0.027542 
00227.jpg 291 0.377311  700 0.296356  292 0.018013  711 0.016466  294 0.013094 
00228.jpg 828 0.309246  679 0.095362  729 0.022106  922 0.021274  851 0.018442 
00229.jpg 828 0.099429  957 0.074730  547 0.064896  729 0.043808  851 0.036307 
00230.jpg 828 0.215512  957 0.090359  851 0.048107  502 0.043154  547 0.031785 
00231.jpg 828 0.120211  957 0.052872  547 0.052854  851 0.028580  721 0.019179 
00232.jpg 679 0.167089  547 0.145799  828 0.090242  922 0.021494  957 0.016358 
00233.jpg 547 0.107325  828 0.076135  922 0.023583  569 0.020945  679 0.020606 
00234.jpg 547 0.062554  729 0.044348  291 0.042022  922 0.021738  374 0.021524 
00235.jpg 547 0.090929  828 0.052197  922 0.028496  943 0.022985  679 0.021754 
00236.jpg 729 0.245247  800 0.042789  922 0.036411  932 0.030066  557 0.023681 
00237.jpg 814 0.048433  729 0.036360  593 0.036337  922 0.028287  677 0.021485 
00238.jpg 693 0.509825  691 0.053173  701 0.019246  378 0.015094  527 0.014693 
00239.jpg 692 0.128154  291 0.111791  691 0.052372  711 0.041262  700 0.038695 
00240.jpg 711 0.458082  569 0.030488  693 0.025102  801 0.022397  568 0.018105 
00241.jpg 700 0.143181  865 0.072403  711 0.067372  781 0.064394  800 0.050574 
00242.jpg 711 0.173776  692 0.090033  701 0.070709  685 0.068020  839 0.037412 
00243.jpg 692 0.311599  701 0.120998  685 0.110793  690 0.057758  691 0.040115 
00244.jpg 565 0.080469  569 0.038198  557 0.037521  502 0.034492  581 0.032946 
00245.jpg 992 0.070558  930 0.065973  557 0.059311  711 0.043775  963 0.026253 
00246.jpg 591 0.063228  930 0.053440  711 0.024120  781 0.023204  594 0.014071 
00247.jpg 781 0.416924  581 0.019666  874 0.013130  817 0.010060  838 0.009148 
00248.jpg 781 0.366982  930 0.014601  971 0.011558  899 0.009113  711 0.007952 
00249.jpg 781 0.495924  711 0.006598  805 0.006257  595 0.006158  930 0.004370 
00250.jpg 781 0.253751  817 0.008960  595 0.007791  711 0.006417  568 0.005009 
00251.jpg 711 0.293531  708 0.075486  565 0.034192  706 0.032102  300 0.028943 
00252.jpg 711 0.226973  781 0.063026  708 0.027035  581 0.022110  676 0.018477 
00253.jpg 781 0.214208  711 0.172584  785 0.167355  899 0.031383  568 0.019476 
00254.jpg 711 0.467915  785 0.072622  781 0.028103  706 0.022591  708 0.021733 
00255.jpg 711 0.336393  781 0.081072  708 0.035681  565 0.027769  785 0.025157 
00256.jpg 361 0.303749  359 0.299929  360 0.079673  255 0.026725  729 0.018887 
00257.jpg 255 0.880757  292 0.075370  778 0.017165  361 0.005461  254 0.000900 
00258.jpg 576 0.220872  533 0.206064  532 0.034910  869 0.014810  782 0.013430 
00259.jpg 778 0.187868  273 0.155402  563 0.097653  255 0.045898  252 0.025894 
00260.jpg 361 0.700667  360 0.068101  359 0.048723  362 0.042446  366 0.019162 
00261.jpg 361 0.255526  255 0.100408  728 0.044084  360 0.043121  778 0.035414 
00262.jpg 359 0.228047  360 0.095806  255 0.034647  366 0.019781  361 0.019175 
00263.jpg 359 0.235490  291 0.080936  255 0.070435  366 0.024140  360 0.016630 
00264.jpg 359 0.132903  774 0.093088  366 0.056885  360 0.047089  255 0.033683 
00265.jpg 359 0.116665  774 0.101736  803 0.051170  366 0.028507  766 0.022425 
00266.jpg 255 0.380063  292 0.185958  277 0.035933  254 0.028300  930 0.022599 
00267.jpg 260 0.127244  930 0.058165  778 0.040581  847 0.019431  942 0.018548 
00268.jpg 502 0.225989  847 0.031655  869 0.024159  532 0.022869  971 0.019936 
00269.jpg 778 0.149477  971 0.096569  847 0.034862  260 0.032489  277 0.031934 
00270.jpg 971 0.152006  260 0.052936  277 0.037003  532 0.029771  778 0.026418 
00271.jpg 260 0.155977  778 0.136448  277 0.068394  579 0.021432  847 0.016654 
00272.jpg 778 0.298010  260 0.101822  784 0.026171  930 0.024443  579 0.019395 
00273.jpg 260 0.454301  778 0.106193  277 0.049013  579 0.029208  563 0.008351 
00274.jpg 260 0.168161  579 0.115741  277 0.113682  778 0.030085  930 0.017400 
00275.jpg 260 0.297404  579 0.036236  277 0.032227  930 0.021192  291 0.020250 
00276.jpg 260 0.154278  291 0.066221  579 0.047175  277 0.024429  711 0.022039 
00277.jpg 502 0.417663  930 0.201890  869 0.028380  711 0.024931  847 0.022516 
00278.jpg 359 0.077332  869 0.041221  366 0.025497  360 0.024412  367 0.019061 
00279.jpg 591 0.066943  903 0.031862  695 0.031016  534 0.026917  869 0.019456 
00280.jpg 695 0.067766  903 0.052443  804 0.018916  523 0.017146  861 0.015588 
00281.jpg 903 0.597710  695 0.104294  712 0.016645  804 0.009141  516 0.007280 
00282.jpg 984 0.055255  565 0.041138  450 0.038559  512 0.019114  546 0.017525 
00283.jpg 982 0.103675  781 0.041306  365 0.034141  506 0.033980  647 0.030764 
00284.jpg 467 0.163349  415 0.090015  409 0.068697  472 0.051605  138 0.033115 
00285.jpg 587 0.520605  749 0.052329  463 0.036989  753 0.036243  869 0.026444 
00286.jpg 415 0.214223  388 0.032637  424 0.029428  409 0.026922  803 0.025186 
00287.jpg 700 0.938582  923 0.009425  774 0.004401  930 0.002607  062 0.001038 
00288.jpg 700 0.289968  923 0.062263  774 0.036034  930 0.017454  562 0.014789 
00289.jpg 930 0.218927  774 0.139120  065 0.058799  185 0.022188  012 0.019594 
00290.jpg 930 0.123089  624 0.067750  774 0.061907  700 0.038811  621 0.020984 
00291.jpg 930 0.403761  774 0.166455  065 0.025355  194 0.012226  474 0.008847 
00292.jpg 930 0.311342  774 0.093831  717 0.050953  359 0.049461  474 0.025520 
00293.jpg 930 0.521934  774 0.362838  359 0.004105  717 0.003027  781 0.002993 
00294.jpg 930 0.509931  774 0.378111  717 0.004238  474 0.002615  359 0.001944 
00295.jpg 930 0.372297  774 0.052395  992 0.034355  173 0.019889  507 0.015248 
00296.jpg 781 0.307557  930 0.149532  474 0.043992  774 0.036046  797 0.013920 
00297.jpg 474 0.618325  712 0.289734  930 0.006046  732 0.004770  774 0.003923 
00298.jpg 712 0.255890  569 0.077759  083 0.024693  359 0.022818  545 0.019724 
00299.jpg 700 0.311405  712 0.109606  554 0.039220  545 0.029604  861 0.023080 
00300.jpg 359 0.478313  360 0.291419  366 0.072312  474 0.027469  361 0.016615 
00301.jpg 712 0.481549  009 0.077786  052 0.034871  137 0.026089  359 0.022223 
00302.jpg 712 0.291982  009 0.145282  359 0.055339  474 0.025971  096 0.021111 
00303.jpg 565 0.216049  942 0.146738  258 0.071670  778 0.043181  292 0.027674 
00304.jpg 565 0.666922  378 0.179264  292 0.016091  594 0.014032  598 0.012452 
00305.jpg 565 0.950527  598 0.009375  233 0.002762  942 0.001638  361 0.001379 
00306.jpg 942 0.109026  367 0.099491  255 0.090569  292 0.040901  361 0.030869 
00307.jpg 361 0.200802  287 0.083784  359 0.060862  367 0.049123  246 0.045282 
00308.jpg 682 0.254073  330 0.042704  287 0.036406  233 0.027148  361 0.025304 
00309.jpg 682 0.103094  701 0.054395  359 0.041222  330 0.037432  681 0.032485 
00310.jpg 291 0.805862  930 0.022328  711 0.016693  292 0.013175  260 0.003048 
00311.jpg 291 0.928178  930 0.008486  711 0.006500  289 0.001331  293 0.001194 
00312.jpg 291 0.991093  930 0.002299  711 0.000888  774 0.000246  963 0.000188 
00313.jpg 260 0.287591  277 0.239408  291 0.226446  254 0.021245  930 0.019666 
00314.jpg 930 0.205623  291 0.123728  292 0.117022  254 0.046253  711 0.030124 
00315.jpg 291 0.459519  711 0.156971  930 0.101859  568 0.019074  292 0.019058 
00316.jpg 291 0.270506  293 0.122165  273 0.051902  295 0.041599  289 0.038772 
00317.jpg 291 0.409185  930 0.122523  711 0.045892  568 0.029149  295 0.016352 
00318.jpg 685 0.438632  897 0.281530  691 0.040566  686 0.027740  690 0.024262 
00319.jpg 532 0.267659  512 0.179257  869 0.137258  753 0.080551  861 0.032180 
00320.jpg 532 0.323254  753 0.255988  869 0.058829  534 0.039925  587 0.020992 
00321.jpg 532 0.566057  502 0.171126  753 0.071590  869 0.014324  512 0.013832 
00322.jpg 502 0.368973  587 0.127870  869 0.098844  532 0.084118  753 0.072911 
00323.jpg 870 0.187268  534 0.119188  510 0.111836  869 0.073690  548 0.069080 
00324.jpg 576 0.132041  916 0.092825  593 0.051618  753 0.026470  869 0.018504 
