00001.jpg 555 0.378415  554 0.114401  564 0.081279  289 0.039545  330 0.038149 
00054.jpg 041 0.079037  989 0.078141  565 0.060496  723 0.054601  147 0.039157 
00055.jpg 041 0.406934  565 0.144110  989 0.039454  147 0.027017  723 0.026944 
00056.jpg 041 0.599583  565 0.050045  989 0.043206  828 0.010284  569 0.008723 
00057.jpg 041 0.072371  565 0.067473  828 0.049413  378 0.046499  723 0.031400 
00058.jpg 041 0.265800  089 0.072190  189 0.039032  222 0.032644  565 0.032015 
00059.jpg 565 0.218247  041 0.178290  723 0.034597  378 0.030276  828 0.028826 
00060.jpg 565 0.192344  828 0.074661  989 0.059067  723 0.027417  851 0.019617 
00061.jpg 041 0.366721  565 0.033188  723 0.028959  989 0.022932  569 0.016939 
00062.jpg 723 0.076567  041 0.051865  989 0.029150  565 0.028850  569 0.025341 
00063.jpg 041 0.076529  723 0.060142  565 0.028808  222 0.028099  018 0.023744 
00064.jpg 723 0.130700  565 0.090217  989 0.045980  682 0.025538  684 0.019649 
00065.jpg 041 0.390027  565 0.022915  723 0.021006  018 0.013493  189 0.013199 
00066.jpg 041 0.452081  050 0.020297  189 0.015426  147 0.011772  378 0.011755 
00067.jpg 565 0.121486  828 0.115555  851 0.100284  723 0.052652  756 0.039112 
00068.jpg 565 0.191548  851 0.148823  828 0.119306  378 0.042261  723 0.023636 
00069.jpg 565 0.169023  723 0.034753  378 0.027243  222 0.026832  828 0.022092 
00070.jpg 041 0.275228  565 0.091326  723 0.035465  569 0.025249  989 0.020746 
00071.jpg 041 0.174453  723 0.058916  089 0.040163  018 0.038317  147 0.031301 
00072.jpg 565 0.181622  828 0.114687  851 0.066999  989 0.044792  380 0.043188 
00073.jpg 565 0.333949  989 0.091733  723 0.038457  222 0.035337  041 0.012813 
00074.jpg 565 0.244879  989 0.152767  828 0.036228  851 0.031082  723 0.026287 
00075.jpg 954 0.110178  330 0.093129  089 0.059469  222 0.030594  041 0.027512 
00076.jpg 041 0.090098  330 0.081194  954 0.065519  222 0.051309  233 0.018318 
00077.jpg 041 0.559115  954 0.033180  330 0.029333  017 0.021223  539 0.015041 
00078.jpg 041 0.130480  222 0.048547  954 0.032371  089 0.019655  330 0.014921 
00079.jpg 041 0.292634  082 0.045517  089 0.025339  954 0.024582  017 0.023142 
00080.jpg 041 0.090752  082 0.054724  089 0.042786  330 0.025506  169 0.020970 
00081.jpg 041 0.162792  017 0.133578  330 0.050543  151 0.044083  060 0.024910 
00082.jpg 041 0.284872  330 0.069912  082 0.059382  089 0.020986  134 0.010219 
00083.jpg 330 0.257673  954 0.025663  313 0.022358  041 0.015977  869 0.015215 
00084.jpg 041 0.731932  330 0.042857  017 0.011844  539 0.003965  018 0.003278 
00085.jpg 330 0.648859  954 0.016353  128 0.011462  041 0.010249  759 0.006809 
00086.jpg 954 0.917985  807 0.014970  597 0.002064  330 0.001515  759 0.001311 
00087.jpg 954 0.904474  807 0.022984  597 0.004568  539 0.004027  759 0.002391 
00088.jpg 954 0.937415  807 0.017433  597 0.004483  539 0.001785  729 0.001276 
00089.jpg 954 0.653602  539 0.061696  807 0.030028  041 0.024020  759 0.010701 
00090.jpg 954 0.489802  807 0.042386  942 0.023008  313 0.011854  732 0.009832 
00091.jpg 954 0.100629  539 0.076360  313 0.044029  957 0.040828  502 0.040816 
00092.jpg 539 0.230658  330 0.079426  749 0.046023  313 0.036792  701 0.025224 
00093.jpg 330 0.196566  749 0.089742  869 0.036022  701 0.019970  545 0.017467 
00094.jpg 330 0.474406  869 0.091182  749 0.064487  930 0.019620  249 0.013559 
00095.jpg 954 0.189031  749 0.057008  869 0.050631  766 0.047623  587 0.030303 
00096.jpg 041 0.052487  330 0.049830  366 0.034903  749 0.021955  766 0.020282 
00097.jpg 749 0.134358  330 0.124830  869 0.107635  701 0.073268  366 0.044512 
00098.jpg 749 0.099469  701 0.071634  930 0.062733  233 0.054262  963 0.049310 
00099.jpg 766 0.132855  930 0.101132  963 0.051061  774 0.041254  749 0.040620 
00100.jpg 749 0.300339  930 0.122447  313 0.045300  587 0.036277  869 0.032441 
00101.jpg 749 0.375839  963 0.074816  930 0.066959  587 0.055150  839 0.048248 
00102.jpg 330 0.087052  954 0.078578  945 0.057517  942 0.032386  845 0.024305 
00103.jpg 945 0.057095  222 0.040131  954 0.038305  961 0.035905  276 0.019607 
00104.jpg 954 0.106515  784 0.050325  930 0.032488  942 0.030251  782 0.030128 
00105.jpg 942 0.044894  784 0.043691  954 0.040235  222 0.028021  945 0.024538 
00106.jpg 151 0.204682  106 0.076920  179 0.035828  330 0.025112  141 0.020181 
00107.jpg 179 0.069891  954 0.066521  330 0.042573  172 0.027786  276 0.022866 
00108.jpg 954 0.180952  945 0.062714  942 0.061825  444 0.054085  222 0.035268 
00109.jpg 954 0.145627  945 0.086694  784 0.053899  782 0.044332  942 0.030401 
00110.jpg 784 0.249938  222 0.088309  961 0.056899  759 0.053823  756 0.036760 
00111.jpg 222 0.089523  018 0.060669  374 0.040575  005 0.038781  089 0.037685 
00112.jpg 756 0.162123  792 0.033697  970 0.019298  222 0.018156  314 0.015343 
00113.jpg 222 0.200160  005 0.089965  041 0.054595  759 0.021824  756 0.015537 
00114.jpg 222 0.590798  005 0.038032  041 0.025540  784 0.018972  756 0.015430 
00115.jpg 222 0.209399  784 0.045974  954 0.041791  756 0.040808  233 0.032802 
00116.jpg 222 0.135313  756 0.078010  749 0.038219  374 0.018568  313 0.017624 
00117.jpg 222 0.183878  756 0.040567  105 0.022551  792 0.018708  020 0.015943 
00118.jpg 756 0.403403  222 0.137756  954 0.036023  869 0.023969  759 0.017558 
00119.jpg 366 0.143385  756 0.060039  502 0.047474  689 0.046132  749 0.041694 
00120.jpg 749 0.059295  839 0.050968  786 0.029259  313 0.024048  141 0.024038 
00121.jpg 711 0.086223  041 0.038742  588 0.027217  176 0.026887  976 0.026578 
00122.jpg 298 0.093694  041 0.082334  711 0.060074  176 0.046966  839 0.024934 
00123.jpg 298 0.066378  711 0.064849  041 0.060907  786 0.035393  839 0.029166 
00124.jpg 839 0.064828  298 0.039505  711 0.032695  749 0.028513  784 0.015063 
00125.jpg 298 0.048482  711 0.041416  176 0.038030  141 0.030095  786 0.026951 
00126.jpg 176 0.060395  588 0.044136  141 0.041444  298 0.025678  125 0.025111 
00127.jpg 711 0.068840  931 0.045561  298 0.034736  976 0.031667  888 0.025508 
00128.jpg 711 0.233135  502 0.089538  781 0.088046  931 0.048071  960 0.028227 
00129.jpg 502 0.951761  711 0.003588  997 0.002583  931 0.002312  960 0.002273 
00130.jpg 502 0.793603  711 0.012391  997 0.009803  845 0.008165  839 0.006743 
00131.jpg 502 0.702806  586 0.018389  845 0.013273  997 0.011155  711 0.008554 
00132.jpg 502 0.568348  997 0.021675  586 0.017883  711 0.017073  907 0.014233 
00133.jpg 931 0.623749  781 0.022105  954 0.016466  588 0.014494  711 0.010615 
00134.jpg 351 0.395618  931 0.178649  502 0.088829  781 0.029931  588 0.018824 
00135.jpg 931 0.772200  041 0.022805  952 0.010072  781 0.006843  778 0.005534 
00136.jpg 781 0.717671  752 0.018422  330 0.008709  828 0.007773  778 0.006304 
00137.jpg 931 0.192096  860 0.045986  222 0.037521  756 0.034015  330 0.028903 
00138.jpg 330 0.122075  712 0.033411  737 0.029297  568 0.023121  781 0.021904 
00139.jpg 017 0.098684  330 0.050655  931 0.037279  539 0.025372  041 0.023418 
00140.jpg 041 0.375583  781 0.047704  089 0.015434  700 0.012616  082 0.012018 
00141.jpg 041 0.937299  141 0.019106  539 0.001777  588 0.001039  206 0.000577 
00142.jpg 881 0.039958  910 0.034825  712 0.034261  017 0.024717  330 0.018632 
00143.jpg 041 0.537814  539 0.030171  017 0.022007  568 0.008548  108 0.007687 
00144.jpg 041 0.088944  781 0.044952  700 0.025689  108 0.023486  568 0.020568 
00145.jpg 931 0.056651  022 0.044314  881 0.031300  723 0.023904  910 0.020112 
00146.jpg 041 0.244499  759 0.022723  782 0.022536  874 0.022018  440 0.021268 
00147.jpg 931 0.874374  568 0.012592  045 0.010127  108 0.007869  295 0.004082 
00148.jpg 041 0.113522  970 0.093434  134 0.078212  089 0.052261  152 0.037157 
00149.jpg 295 0.064987  749 0.061105  845 0.046657  683 0.044827  879 0.044022 
00150.jpg 474 0.086254  845 0.063788  879 0.045214  816 0.037095  683 0.034318 
00151.jpg 041 0.161626  879 0.081994  845 0.058225  134 0.031531  374 0.025908 
00152.jpg 082 0.057939  018 0.028060  041 0.027792  169 0.026295  524 0.024608 
00153.jpg 313 0.105423  330 0.048164  366 0.041696  851 0.029553  084 0.022301 
00154.jpg 222 0.511388  502 0.064480  313 0.018009  366 0.014253  845 0.012219 
00155.jpg 366 0.091201  851 0.052749  330 0.045562  723 0.042643  222 0.041481 
00156.jpg 134 0.084425  222 0.052342  169 0.050476  082 0.040272  152 0.038568 
00157.jpg 041 0.763320  018 0.046835  017 0.029710  020 0.010936  169 0.006948 
00158.jpg 805 0.156206  782 0.063494  985 0.062007  781 0.054844  931 0.037446 
00159.jpg 749 0.099524  805 0.083218  931 0.061445  781 0.039600  847 0.018733 
00160.jpg 931 0.052091  851 0.015165  568 0.014500  565 0.013661  950 0.013375 
00161.jpg 749 0.121755  851 0.090701  805 0.054339  931 0.050173  565 0.036693 
00162.jpg 931 0.405239  749 0.061154  950 0.052729  851 0.016243  805 0.016119 
00163.jpg 931 0.156200  805 0.057353  749 0.034407  565 0.026407  851 0.018625 
00164.jpg 805 0.109227  931 0.068997  749 0.041746  950 0.027693  828 0.020037 
00165.jpg 805 0.133284  749 0.057231  847 0.036829  931 0.031510  851 0.026274 
00166.jpg 781 0.215043  565 0.051037  851 0.041911  828 0.034174  899 0.027042 
00167.jpg 781 0.185557  569 0.047412  568 0.047180  828 0.034604  899 0.022576 
00168.jpg 781 0.386619  899 0.030723  568 0.022029  569 0.019979  828 0.014221 
00169.jpg 781 0.220099  782 0.037597  569 0.030647  899 0.027153  568 0.024663 
00170.jpg 781 0.550875  828 0.019749  568 0.017901  867 0.013124  899 0.011181 
00171.jpg 781 0.559201  899 0.020455  867 0.012859  581 0.008542  568 0.007204 
00172.jpg 581 0.191106  997 0.072778  799 0.048258  967 0.037722  504 0.032919 
00173.jpg 781 0.266630  839 0.045215  923 0.031545  851 0.031162  740 0.021881 
00174.jpg 781 0.615963  581 0.023404  588 0.017733  979 0.012647  351 0.011847 
00175.jpg 781 0.312372  851 0.070965  581 0.031717  598 0.019411  538 0.016264 
00176.jpg 781 0.195340  581 0.077696  330 0.032622  851 0.021390  535 0.019623 
00177.jpg 781 0.346636  581 0.036257  535 0.025628  723 0.025565  967 0.022250 
00178.jpg 781 0.213467  581 0.042019  899 0.033584  851 0.023756  723 0.017678 
00179.jpg 781 0.433075  581 0.028930  770 0.016700  568 0.012192  108 0.011620 
00180.jpg 781 0.514852  899 0.032756  770 0.026937  581 0.017409  805 0.010483 
00181.jpg 781 0.096893  899 0.041515  805 0.038073  770 0.035044  565 0.020421 
00182.jpg 781 0.353502  899 0.041324  700 0.024482  770 0.020639  569 0.015811 
00183.jpg 781 0.799077  899 0.019847  565 0.010338  770 0.007647  568 0.005202 
00184.jpg 781 0.134359  851 0.028149  899 0.026949  997 0.021151  828 0.018533 
00185.jpg 828 0.160896  747 0.157308  749 0.115631  851 0.065243  874 0.058897 
00186.jpg 749 0.231955  591 0.152164  874 0.121245  747 0.066971  851 0.047334 
00187.jpg 749 0.393441  874 0.071093  847 0.062388  845 0.045659  591 0.028850 
00188.jpg 749 0.210285  874 0.060555  591 0.057410  847 0.043234  845 0.033832 
00189.jpg 749 0.188888  874 0.082664  591 0.059695  845 0.045822  847 0.033438 
00190.jpg 749 0.524414  847 0.042798  845 0.030336  759 0.025599  874 0.024664 
00191.jpg 749 0.594676  805 0.049413  759 0.039609  869 0.031401  847 0.022502 
00192.jpg 805 0.136578  785 0.065641  828 0.057717  820 0.053166  749 0.035815 
00193.jpg 828 0.127438  924 0.060708  851 0.038339  782 0.033172  521 0.031651 
00194.jpg 828 0.117996  851 0.061880  805 0.041637  820 0.040800  749 0.035972 
00195.jpg 828 0.076714  924 0.042020  521 0.038745  909 0.038402  851 0.032827 
00196.jpg 828 0.098415  924 0.071485  851 0.071162  521 0.050646  378 0.034305 
00197.jpg 711 0.075438  312 0.069902  879 0.039546  759 0.024832  966 0.024434 
00198.jpg 749 0.208204  785 0.072968  711 0.040859  312 0.040591  759 0.028179 
00199.jpg 711 0.419850  785 0.055851  749 0.039290  850 0.012867  758 0.011398 
00200.jpg 828 0.065611  766 0.049661  924 0.046716  820 0.025134  759 0.024650 
00201.jpg 749 0.410371  591 0.076883  874 0.043888  847 0.026939  845 0.024811 
00202.jpg 749 0.462400  874 0.068134  591 0.068035  847 0.044111  828 0.021703 
00203.jpg 749 0.327374  591 0.106804  847 0.068126  874 0.065819  828 0.034248 
00204.jpg 749 0.385577  591 0.175170  847 0.081522  845 0.039494  874 0.024846 
00205.jpg 749 0.492456  591 0.067754  847 0.050694  845 0.035060  869 0.034246 
00206.jpg 749 0.373666  874 0.075155  591 0.044191  828 0.040874  847 0.038747 
00207.jpg 749 0.384728  591 0.111854  845 0.098302  874 0.073139  828 0.029376 
00208.jpg 749 0.295300  874 0.144634  591 0.111357  828 0.090012  845 0.041663 
00209.jpg 749 0.299131  874 0.121421  591 0.080045  828 0.068734  845 0.050571 
00210.jpg 749 0.508134  874 0.058707  845 0.049900  591 0.044549  747 0.036694 
00211.jpg 749 0.142856  847 0.085031  845 0.058255  711 0.056324  747 0.028193 
00212.jpg 711 0.125067  749 0.071988  847 0.057413  874 0.026734  591 0.025857 
00213.jpg 782 0.266742  977 0.065327  930 0.030512  979 0.019574  759 0.017595 
00214.jpg 782 0.141809  979 0.062329  759 0.052336  345 0.046374  659 0.036081 
00215.jpg 782 0.721936  977 0.083165  985 0.029446  930 0.013439  022 0.006231 
00216.jpg 916 0.248835  924 0.130672  000 0.076251  313 0.069865  994 0.045082 
00217.jpg 766 0.218993  979 0.133790  749 0.070191  313 0.067944  874 0.048302 
00218.jpg 308 0.087823  310 0.086895  594 0.045705  979 0.043737  874 0.036585 
00219.jpg 749 0.410277  591 0.063823  313 0.058938  874 0.054584  979 0.025681 
00220.jpg 317 0.079520  979 0.076317  898 0.058605  313 0.037669  742 0.032994 
00221.jpg 685 0.158055  689 0.143279  545 0.093070  933 0.072770  701 0.067620 
00222.jpg 685 0.261313  933 0.211538  729 0.053096  701 0.044383  366 0.032856 
00223.jpg 685 0.365006  933 0.081703  701 0.048813  678 0.037913  897 0.034241 
00224.jpg 685 0.126866  586 0.112350  545 0.096901  701 0.065582  366 0.058888 
00225.jpg 374 0.471643  828 0.112916  545 0.064550  554 0.024342  313 0.010367 
00226.jpg 729 0.169775  749 0.085672  586 0.046963  330 0.043112  879 0.036615 
00227.jpg 685 0.092346  729 0.092209  749 0.074409  879 0.068992  586 0.051695 
00228.jpg 729 0.160795  879 0.115141  330 0.104945  586 0.064201  749 0.029096 
00229.jpg 879 0.118113  729 0.039841  211 0.039101  374 0.038851  330 0.032908 
00230.jpg 586 0.234919  330 0.185874  545 0.058621  554 0.049318  729 0.046886 
00231.jpg 374 0.149006  330 0.113471  729 0.097480  545 0.043064  586 0.039521 
00232.jpg 064 0.128802  194 0.102888  154 0.102363  115 0.070274  163 0.038967 
00233.jpg 068 0.245165  330 0.113902  093 0.047162  184 0.046594  064 0.044568 
00234.jpg 330 0.784861  897 0.016161  729 0.010876  233 0.009372  701 0.007473 
00235.jpg 330 0.215186  847 0.093672  685 0.034033  249 0.032050  586 0.031806 
00236.jpg 896 0.533943  330 0.063671  854 0.041676  879 0.031809  729 0.018599 
00237.jpg 569 0.658021  924 0.031730  330 0.017488  860 0.011618  916 0.009664 
00238.jpg 569 0.708981  924 0.052994  916 0.051414  000 0.016476  330 0.013463 
00239.jpg 249 0.479054  896 0.077008  847 0.048418  293 0.037407  539 0.032201 
00240.jpg 569 0.365034  938 0.088996  330 0.031035  502 0.024493  598 0.015202 
00241.jpg 781 0.107518  851 0.020888  805 0.016478  899 0.015612  535 0.013357 
00242.jpg 805 0.038298  899 0.036143  828 0.035814  782 0.032313  330 0.028441 
00243.jpg 330 0.052390  805 0.051316  899 0.033472  782 0.019933  851 0.017109 
00244.jpg 581 0.079045  330 0.074635  782 0.043124  851 0.029745  805 0.028535 
00245.jpg 805 0.062941  851 0.050327  899 0.028204  782 0.021447  828 0.021244 
00246.jpg 781 0.082555  749 0.022509  770 0.017934  847 0.016166  782 0.015811 
00247.jpg 781 0.077130  770 0.020789  952 0.020568  960 0.018753  758 0.016424 
00248.jpg 911 0.042363  770 0.042201  845 0.034875  782 0.032356  759 0.024792 
00249.jpg 786 0.025905  325 0.016646  899 0.014947  711 0.014740  911 0.013455 
00250.jpg 782 0.042089  805 0.033427  869 0.028423  749 0.023196  759 0.022946 
00251.jpg 330 0.116349  992 0.081785  828 0.055445  899 0.022465  749 0.019600 
00252.jpg 330 0.277589  781 0.051624  899 0.043496  827 0.039337  700 0.013732 
00253.jpg 781 0.173147  330 0.039903  805 0.029866  749 0.029076  828 0.026153 
00254.jpg 781 0.269277  330 0.048557  805 0.038470  930 0.035772  749 0.025630 
00255.jpg 330 0.250631  828 0.120242  749 0.050465  874 0.030071  851 0.025687 
00256.jpg 330 0.106352  828 0.056252  867 0.042959  782 0.032743  749 0.030989 
00257.jpg 330 0.215127  899 0.026396  869 0.023012  782 0.022777  749 0.016079 
00258.jpg 330 0.148608  899 0.063232  805 0.044704  867 0.033456  782 0.025937 
00259.jpg 330 0.073267  899 0.064783  781 0.058271  828 0.017672  749 0.011092 
00260.jpg 330 0.347096  867 0.022104  749 0.014600  581 0.013860  869 0.013523 
00261.jpg 330 0.304672  899 0.044646  805 0.030853  782 0.025629  869 0.020208 
00262.jpg 330 0.343235  581 0.031695  749 0.017321  869 0.016157  782 0.014438 
00263.jpg 930 0.620774  774 0.089957  591 0.030137  879 0.021742  330 0.015460 
00264.jpg 930 0.311788  879 0.057645  766 0.047797  774 0.033692  888 0.025756 
00265.jpg 931 0.238924  930 0.069477  330 0.058389  879 0.045908  774 0.032153 
00266.jpg 930 0.196864  879 0.072550  330 0.068865  888 0.061095  774 0.044373 
00267.jpg 930 0.465044  330 0.066585  774 0.053814  931 0.045572  879 0.027084 
00268.jpg 930 0.323427  330 0.073155  931 0.068852  774 0.045109  879 0.028163 
00269.jpg 930 0.354917  879 0.075098  766 0.064780  931 0.042646  774 0.027128 
00270.jpg 330 0.277295  041 0.181517  017 0.038106  588 0.033962  108 0.024271 
00271.jpg 330 0.206231  931 0.162301  108 0.097109  295 0.024461  723 0.022271 
00272.jpg 931 0.192094  330 0.188618  108 0.039973  781 0.018470  723 0.013306 
00273.jpg 330 0.290790  931 0.047537  108 0.023371  568 0.019508  723 0.015248 
00274.jpg 931 0.144144  330 0.104021  568 0.021915  781 0.014682  591 0.013534 
00275.jpg 330 0.201595  931 0.072697  108 0.027690  295 0.014403  568 0.013400 
00276.jpg 330 0.096868  041 0.085504  568 0.034128  931 0.011171  781 0.011006 
00277.jpg 931 0.245009  330 0.091180  295 0.036773  041 0.022711  108 0.017358 
00278.jpg 931 0.836240  781 0.018606  330 0.007651  828 0.004391  979 0.002317 
00279.jpg 330 0.052559  931 0.042826  041 0.037311  588 0.035793  979 0.025213 
00280.jpg 330 0.072392  295 0.062018  108 0.050901  041 0.047980  869 0.035045 
00281.jpg 931 0.317402  295 0.050285  330 0.049410  108 0.035887  781 0.025895 
00282.jpg 931 0.401356  330 0.057893  108 0.050734  295 0.043674  781 0.033837 
00283.jpg 931 0.174797  295 0.125471  108 0.123756  330 0.093708  041 0.014696 
00284.jpg 931 0.139410  330 0.133371  295 0.084430  108 0.067894  723 0.010461 
00285.jpg 330 0.108507  108 0.107385  041 0.090589  295 0.056786  931 0.026405 
00286.jpg 931 0.410518  781 0.035165  330 0.029203  108 0.021955  979 0.017920 
00287.jpg 931 0.578573  108 0.018206  330 0.015907  781 0.010757  295 0.009876 
00288.jpg 108 0.074929  931 0.065500  295 0.048375  041 0.038100  330 0.027247 
00289.jpg 041 0.393527  295 0.059904  108 0.054283  330 0.025073  588 0.017636 
00290.jpg 041 0.296974  108 0.066180  295 0.046847  330 0.028355  931 0.016508 
00291.jpg 108 0.199630  295 0.083289  931 0.070415  041 0.068088  330 0.028273 
00292.jpg 295 0.124826  041 0.088360  330 0.082337  931 0.053023  108 0.038809 
00293.jpg 295 0.123294  041 0.092857  330 0.083966  108 0.076228  931 0.042253 
00294.jpg 767 0.134487  519 0.091694  749 0.082802  924 0.065188  594 0.033683 
00295.jpg 767 0.080656  924 0.065954  373 0.025809  781 0.023156  785 0.020296 
00296.jpg 781 0.081292  594 0.051812  519 0.043919  936 0.032416  711 0.023408 
00297.jpg 924 0.047615  767 0.046044  519 0.045953  936 0.032181  594 0.030222 
00298.jpg 767 0.165690  924 0.129137  994 0.058730  519 0.022011  782 0.021676 
00299.jpg 594 0.352952  519 0.042311  924 0.019521  711 0.016443  770 0.015512 
00300.jpg 880 0.157575  782 0.118730  767 0.042247  519 0.021636  924 0.020950 
00301.jpg 924 0.102611  519 0.091009  767 0.062180  936 0.058401  923 0.031637 
00302.jpg 676 0.043699  519 0.035735  924 0.031384  860 0.023292  767 0.016552 
00303.jpg 924 0.195417  767 0.158461  994 0.102839  936 0.041937  519 0.029757 
00304.jpg 924 0.128696  767 0.058341  923 0.051356  519 0.048279  994 0.029697 
00305.jpg 767 0.096306  594 0.061477  924 0.056082  378 0.024883  711 0.023442 
00306.jpg 767 0.788904  519 0.074867  924 0.021558  994 0.008034  594 0.005919 
00307.jpg 767 0.170229  718 0.149621  923 0.057344  519 0.028913  924 0.021801 
00308.jpg 519 0.160237  718 0.151305  722 0.121941  545 0.023092  767 0.022168 
00309.jpg 519 0.338877  718 0.091996  767 0.079529  298 0.022103  722 0.014150 
00310.jpg 519 0.317406  767 0.087643  718 0.042185  298 0.030187  562 0.019581 
00311.jpg 767 0.557734  718 0.035977  519 0.027806  924 0.020186  298 0.013788 
00312.jpg 519 0.186989  298 0.068645  936 0.046072  594 0.041588  718 0.037778 
00313.jpg 767 0.212924  519 0.105989  718 0.057186  594 0.055281  298 0.030919 
00314.jpg 767 0.097158  298 0.083856  519 0.043542  718 0.039028  839 0.026636 
00315.jpg 519 0.275007  767 0.042979  298 0.033533  562 0.030452  718 0.024492 
00316.jpg 767 0.330196  924 0.099626  594 0.022703  923 0.021078  298 0.017350 
00317.jpg 351 0.142287  519 0.102224  356 0.069245  350 0.044750  352 0.037412 
00318.jpg 519 0.102142  545 0.079070  596 0.053696  681 0.048039  718 0.034070 
00319.jpg 519 0.156474  596 0.105952  718 0.062267  681 0.057253  545 0.033366 
00320.jpg 519 0.242354  545 0.118300  869 0.042826  718 0.038847  596 0.031394 
00321.jpg 718 0.453213  596 0.065331  723 0.040837  519 0.040497  722 0.025657 
00322.jpg 519 0.203010  596 0.112497  718 0.085177  722 0.061352  723 0.051847 
00323.jpg 718 0.167175  519 0.130969  596 0.109959  545 0.057097  681 0.036772 
00324.jpg 718 0.221601  596 0.126068  722 0.068142  681 0.049692  519 0.049534 
