00001.jpg 555 0.400208  554 0.121914  564 0.078604  289 0.041571  330 0.033109 
00199.jpg 711 0.429790  785 0.027418  749 0.025269  758 0.015203  850 0.013022 
00200.jpg 828 0.044431  924 0.043212  766 0.036730  820 0.028112  587 0.027444 
00201.jpg 749 0.395789  591 0.054845  874 0.038715  869 0.022689  845 0.022049 
00202.jpg 749 0.400746  591 0.086577  874 0.076294  847 0.050320  828 0.025422 
00203.jpg 749 0.356669  591 0.137440  874 0.062951  847 0.052218  828 0.026198 
00204.jpg 749 0.389310  591 0.163688  847 0.060195  845 0.049787  874 0.030480 
00205.jpg 749 0.405212  847 0.067823  845 0.062238  747 0.056378  591 0.050417 
00206.jpg 749 0.400936  874 0.086787  591 0.052613  828 0.050971  847 0.033556 
00207.jpg 749 0.357181  591 0.114155  874 0.095513  845 0.090207  747 0.036208 
00208.jpg 749 0.373958  591 0.139317  874 0.109711  828 0.081575  845 0.032209 
00209.jpg 749 0.309028  874 0.084210  591 0.071003  828 0.068038  845 0.054092 
00210.jpg 749 0.532865  591 0.054394  874 0.047995  845 0.034203  747 0.021548 
00211.jpg 749 0.193713  847 0.085491  845 0.054466  711 0.045769  591 0.034407 
00212.jpg 711 0.132785  847 0.088536  749 0.070618  845 0.039449  591 0.029413 
00213.jpg 782 0.189438  977 0.086203  979 0.039174  930 0.036196  690 0.020368 
00214.jpg 782 0.126269  759 0.048542  659 0.046428  345 0.031401  979 0.030172 
00215.jpg 782 0.723610  977 0.106171  985 0.027576  930 0.008238  749 0.005027 
00216.jpg 916 0.197181  846 0.149335  924 0.098839  313 0.073946  000 0.050993 
00217.jpg 766 0.148473  749 0.118237  979 0.075688  874 0.066828  313 0.055571 
00218.jpg 310 0.109833  308 0.099866  979 0.049663  874 0.043715  766 0.031208 
00219.jpg 749 0.390785  874 0.070590  591 0.060022  313 0.054210  979 0.042495 
00220.jpg 979 0.152487  317 0.062746  898 0.051190  659 0.042632  308 0.029073 
00221.jpg 685 0.220503  689 0.108459  933 0.082050  701 0.078728  545 0.078695 
00222.jpg 933 0.211226  685 0.201592  729 0.060938  701 0.039812  366 0.028878 
00223.jpg 685 0.360623  933 0.067168  702 0.049700  701 0.047692  897 0.028329 
00224.jpg 685 0.146108  545 0.091829  586 0.088736  701 0.075792  366 0.057934 
00225.jpg 828 0.351836  374 0.320347  545 0.044983  554 0.013744  313 0.009374 
00226.jpg 729 0.146209  749 0.112430  879 0.040733  330 0.033378  869 0.028444 
00227.jpg 685 0.120550  749 0.090900  879 0.074442  729 0.058587  330 0.054300 
00228.jpg 729 0.148015  330 0.124080  879 0.084177  586 0.071980  749 0.025338 
00229.jpg 879 0.111464  211 0.044448  330 0.037330  374 0.036924  070 0.034153 
00230.jpg 330 0.240300  586 0.172043  545 0.076704  554 0.062264  729 0.042510 
00231.jpg 374 0.254988  729 0.080494  330 0.056928  545 0.037628  586 0.031557 
00232.jpg 194 0.136807  064 0.130882  115 0.065746  154 0.058664  024 0.040657 
00233.jpg 068 0.186794  330 0.184371  184 0.075100  064 0.039249  093 0.034413 
00234.jpg 330 0.719056  897 0.016003  233 0.011499  942 0.009304  729 0.008357 
00235.jpg 330 0.157322  847 0.085007  539 0.047323  249 0.045622  685 0.043070 
00236.jpg 896 0.309958  330 0.082853  729 0.040075  957 0.030890  854 0.029321 
00237.jpg 569 0.671242  924 0.031155  330 0.019085  860 0.014445  970 0.011607 
00238.jpg 569 0.746385  916 0.046244  924 0.044051  000 0.013390  330 0.012166 
00239.jpg 249 0.551008  847 0.066420  896 0.053975  539 0.033711  289 0.026885 
00240.jpg 569 0.484471  938 0.043963  502 0.039209  330 0.034848  598 0.017135 
00241.jpg 781 0.108719  535 0.015467  851 0.013001  899 0.012828  805 0.012299 
00242.jpg 805 0.054903  828 0.051910  782 0.040561  851 0.033839  330 0.028498 
00243.jpg 805 0.062240  330 0.042486  899 0.030931  851 0.019120  782 0.017770 
00244.jpg 330 0.064943  581 0.062678  805 0.038179  782 0.036885  899 0.023133 
00245.jpg 805 0.071163  851 0.036609  899 0.032852  781 0.027581  782 0.019455 
00246.jpg 781 0.084267  770 0.026002  782 0.016230  749 0.015035  847 0.014212 
00247.jpg 781 0.067316  952 0.025881  960 0.019269  770 0.017451  758 0.013531 
00248.jpg 911 0.047893  770 0.046964  782 0.034770  845 0.031795  985 0.027527 
00249.jpg 786 0.024226  899 0.015886  325 0.012850  847 0.012166  845 0.012145 
00250.jpg 805 0.052743  782 0.035113  749 0.029267  828 0.028905  869 0.025433 
00251.jpg 828 0.097825  330 0.077956  992 0.036117  911 0.024006  899 0.021355 
00252.jpg 330 0.261208  899 0.065609  781 0.053950  827 0.031297  828 0.012511 
00253.jpg 781 0.220587  330 0.042712  805 0.026195  749 0.025763  828 0.024435 
00254.jpg 781 0.307086  330 0.046671  930 0.033230  805 0.028258  749 0.022122 
00255.jpg 330 0.226166  828 0.112463  749 0.050069  874 0.032093  851 0.029443 
00256.jpg 330 0.132835  782 0.042088  867 0.038587  828 0.038348  749 0.030742 
00257.jpg 330 0.280352  899 0.029152  782 0.027156  869 0.022643  749 0.015695 
00258.jpg 330 0.202541  899 0.059041  867 0.034051  805 0.028555  828 0.026195 
00259.jpg 330 0.071590  899 0.063250  781 0.062686  828 0.014527  749 0.011631 
00260.jpg 330 0.291328  867 0.030647  581 0.023344  770 0.018160  782 0.017971 
00261.jpg 330 0.316221  899 0.044409  782 0.024276  805 0.021609  749 0.020485 
00262.jpg 330 0.339217  581 0.045443  782 0.016642  770 0.014466  749 0.013388 
00263.jpg 930 0.570947  774 0.074348  591 0.053790  879 0.023701  330 0.012039 
00264.jpg 930 0.310512  879 0.039788  888 0.038593  766 0.034461  774 0.031580 
00265.jpg 931 0.185828  330 0.082756  930 0.076995  879 0.048912  774 0.037942 
00266.jpg 930 0.266135  879 0.078000  888 0.042284  774 0.040446  330 0.037740 
00267.jpg 930 0.369909  330 0.070197  774 0.049169  931 0.044115  766 0.035357 
00268.jpg 930 0.316294  330 0.070747  931 0.059648  774 0.045573  879 0.036027 
00269.jpg 930 0.479031  879 0.045278  931 0.045036  766 0.037493  774 0.029968 
00270.jpg 330 0.266845  041 0.139347  931 0.034735  108 0.026552  017 0.025327 
00271.jpg 330 0.230714  931 0.206453  108 0.061418  723 0.019501  295 0.013311 
00272.jpg 931 0.221231  330 0.156137  108 0.043379  781 0.018702  723 0.010917 
00273.jpg 330 0.210963  931 0.073227  108 0.036042  723 0.025377  568 0.019550 
00274.jpg 330 0.160594  931 0.096486  568 0.017053  723 0.012485  591 0.011373 
00275.jpg 330 0.146113  931 0.124144  108 0.034879  295 0.014626  723 0.014072 
00276.jpg 330 0.127493  041 0.055479  568 0.044469  931 0.019756  781 0.015422 
00277.jpg 931 0.192766  330 0.074091  041 0.038459  295 0.037172  108 0.023778 
00278.jpg 931 0.752011  781 0.021327  828 0.013400  330 0.010303  568 0.003615 
00279.jpg 330 0.071700  931 0.049472  041 0.048509  781 0.025143  979 0.022903 
00280.jpg 330 0.062333  041 0.057575  295 0.043528  869 0.038392  108 0.035866 
00281.jpg 931 0.260439  295 0.059703  108 0.050246  781 0.042767  330 0.036349 
00282.jpg 931 0.380117  108 0.062136  295 0.045961  330 0.045325  781 0.032990 
00283.jpg 295 0.160518  108 0.155200  931 0.124904  330 0.081034  041 0.014936 
00284.jpg 295 0.127316  330 0.114348  108 0.113670  931 0.089302  723 0.010361 
00285.jpg 330 0.114644  108 0.084405  041 0.075734  295 0.052083  931 0.038134 
00286.jpg 931 0.276744  330 0.057060  108 0.034057  041 0.030579  781 0.025134 
00287.jpg 931 0.583056  330 0.018293  108 0.012527  781 0.011338  295 0.006708 
00288.jpg 108 0.065932  931 0.060238  295 0.043313  041 0.027685  330 0.027510 
00289.jpg 041 0.459454  295 0.045870  108 0.033037  330 0.025256  588 0.018273 
00290.jpg 041 0.371072  108 0.081061  295 0.053855  330 0.031131  931 0.010654 
00291.jpg 108 0.217351  295 0.092841  041 0.069972  931 0.053849  330 0.023777 
00292.jpg 330 0.177966  295 0.109127  931 0.057244  041 0.055718  108 0.039115 
00293.jpg 041 0.145655  295 0.131664  108 0.105218  330 0.064288  931 0.033158 
00294.jpg 519 0.187778  767 0.073465  749 0.061465  923 0.035753  924 0.035493 
00295.jpg 767 0.062376  924 0.040296  519 0.029950  594 0.029094  373 0.027487 
00296.jpg 781 0.080996  519 0.061604  594 0.036277  924 0.023715  767 0.022437 
00297.jpg 767 0.048871  936 0.048483  594 0.032873  924 0.031391  519 0.025862 
00298.jpg 767 0.192160  924 0.109019  994 0.037180  519 0.025540  782 0.020095 
00299.jpg 594 0.262774  519 0.042856  924 0.026406  994 0.016356  711 0.015338 
00300.jpg 880 0.139312  782 0.074350  767 0.049224  924 0.026578  708 0.018951 
00301.jpg 924 0.080610  519 0.062110  767 0.062051  936 0.044912  923 0.024683 
00302.jpg 676 0.034817  519 0.030791  860 0.027379  924 0.024402  767 0.018548 
00303.jpg 767 0.212094  924 0.161161  994 0.098716  519 0.031931  936 0.029010 
00304.jpg 924 0.162801  767 0.106551  994 0.034999  718 0.033895  519 0.033477 
00305.jpg 594 0.073724  767 0.071855  924 0.059532  378 0.058577  889 0.032406 
00306.jpg 767 0.697029  519 0.117513  924 0.049349  994 0.025241  594 0.004966 
00307.jpg 718 0.204711  767 0.149426  923 0.036912  519 0.031120  298 0.020203 
00308.jpg 718 0.260703  519 0.242712  722 0.073182  594 0.015728  545 0.015269 
00309.jpg 519 0.365949  767 0.100984  718 0.066125  298 0.029229  924 0.022036 
00310.jpg 519 0.271907  767 0.056327  298 0.055196  718 0.033142  394 0.025118 
00311.jpg 767 0.476343  718 0.033225  519 0.030735  924 0.018767  298 0.014410 
00312.jpg 519 0.284355  298 0.075573  594 0.053985  718 0.037121  936 0.023579 
00313.jpg 519 0.208494  767 0.204839  594 0.055326  718 0.041677  298 0.020689 
00314.jpg 767 0.167920  298 0.085848  718 0.043961  923 0.028983  924 0.028929 
00315.jpg 519 0.151041  767 0.073690  298 0.071268  924 0.036531  718 0.030580 
00316.jpg 767 0.309563  924 0.070743  594 0.044407  923 0.040548  519 0.020767 
00317.jpg 519 0.096421  351 0.075767  350 0.040732  352 0.038310  356 0.032503 
00318.jpg 545 0.108052  596 0.083791  681 0.060354  519 0.055799  243 0.035336 
00319.jpg 519 0.128445  596 0.089282  545 0.067577  869 0.036600  718 0.034335 
00320.jpg 519 0.349117  545 0.093937  718 0.053265  681 0.032512  596 0.027556 
00321.jpg 718 0.258609  519 0.070069  596 0.065069  723 0.047914  545 0.035663 
00322.jpg 519 0.352426  718 0.069768  596 0.055320  722 0.045628  723 0.040542 
00323.jpg 519 0.161820  596 0.091127  718 0.071606  545 0.062558  869 0.054140 
00324.jpg 718 0.109510  519 0.107050  596 0.102527  545 0.082481  681 0.043737 
