00001.jpg 555 0.375775  554 0.132262  564 0.083508  289 0.036708  330 0.033215 
00046.jpg 565 0.342325  041 0.175560  989 0.062467  050 0.049473  723 0.036030 
00047.jpg 089 0.344270  989 0.066007  041 0.048053  565 0.045401  082 0.040638 
00048.jpg 565 0.281725  041 0.152344  378 0.068878  089 0.035442  828 0.032924 
00049.jpg 565 0.298734  041 0.114748  989 0.050443  089 0.047101  050 0.027528 
00050.jpg 041 0.255551  989 0.067979  089 0.058025  565 0.055223  189 0.049398 
00051.jpg 565 0.281849  041 0.110304  989 0.074331  050 0.051929  723 0.026175 
00052.jpg 041 0.343724  989 0.077148  050 0.056526  723 0.027088  565 0.026751 
00053.jpg 041 0.273140  989 0.049370  050 0.044772  565 0.042403  723 0.028625 
00054.jpg 565 0.098834  989 0.094036  041 0.092138  723 0.049935  050 0.032969 
00055.jpg 041 0.326689  565 0.221249  989 0.038359  147 0.020094  723 0.019796 
00056.jpg 041 0.564555  565 0.061084  989 0.038974  828 0.011718  335 0.010334 
00057.jpg 565 0.088471  828 0.067489  041 0.056269  378 0.038545  723 0.036426 
00058.jpg 041 0.176082  565 0.109519  089 0.079653  189 0.043522  222 0.031462 
00059.jpg 565 0.196746  041 0.169948  723 0.040616  828 0.028901  378 0.025244 
00060.jpg 565 0.170481  828 0.075788  989 0.044508  723 0.040045  995 0.028332 
00061.jpg 041 0.355854  565 0.031952  989 0.023652  723 0.023158  569 0.017880 
00062.jpg 041 0.087513  723 0.050957  565 0.022119  569 0.022077  989 0.020350 
00063.jpg 041 0.129539  723 0.048263  222 0.034138  018 0.023494  569 0.020920 
00064.jpg 723 0.087408  565 0.057219  989 0.038412  041 0.034396  682 0.024382 
00065.jpg 041 0.411432  723 0.017217  565 0.016502  018 0.014089  189 0.014033 
00066.jpg 041 0.469995  050 0.026148  565 0.017785  147 0.014633  828 0.014411 
00067.jpg 565 0.134872  851 0.087518  723 0.066142  828 0.065819  923 0.049982 
00068.jpg 565 0.246460  851 0.141254  828 0.072687  378 0.030491  923 0.028941 
00069.jpg 565 0.134070  378 0.045597  723 0.032998  089 0.031367  828 0.026002 
00070.jpg 041 0.271579  565 0.090387  989 0.027797  569 0.027413  723 0.022893 
00071.jpg 041 0.142664  723 0.046028  989 0.041828  089 0.038892  147 0.037519 
00072.jpg 565 0.133340  828 0.110909  851 0.086459  380 0.075072  989 0.072850 
00073.jpg 565 0.251367  989 0.222836  723 0.032225  222 0.020640  851 0.013918 
00074.jpg 989 0.303171  565 0.218458  828 0.024746  851 0.024135  723 0.019964 
00075.jpg 954 0.128566  330 0.101662  089 0.035258  222 0.032834  041 0.031755 
00076.jpg 041 0.125742  330 0.088775  954 0.079435  222 0.037170  233 0.012454 
00077.jpg 041 0.561319  954 0.034214  330 0.024169  017 0.022261  539 0.014945 
00078.jpg 041 0.120437  222 0.049482  954 0.040086  089 0.025315  330 0.015311 
00079.jpg 041 0.409583  017 0.034255  082 0.025740  954 0.015701  089 0.015527 
00080.jpg 041 0.077909  082 0.042750  089 0.037471  330 0.028890  954 0.024310 
00081.jpg 041 0.173550  017 0.138902  330 0.046888  151 0.031314  060 0.022503 
00082.jpg 041 0.351732  330 0.076996  082 0.041339  089 0.016496  134 0.011580 
00083.jpg 330 0.327784  954 0.029723  313 0.021803  869 0.013686  759 0.013536 
00084.jpg 041 0.678528  330 0.053382  017 0.012744  539 0.005367  759 0.003217 
00085.jpg 330 0.678066  128 0.010990  954 0.007053  869 0.006805  041 0.006560 
00086.jpg 954 0.935169  807 0.010705  597 0.002290  942 0.001299  233 0.001078 
00087.jpg 954 0.874019  807 0.017550  597 0.009324  539 0.006047  759 0.003672 
00088.jpg 954 0.943452  807 0.015711  597 0.003817  539 0.001665  729 0.001140 
00089.jpg 954 0.725524  539 0.040894  807 0.038568  041 0.018312  759 0.006304 
00090.jpg 954 0.589361  807 0.059039  942 0.013762  313 0.011257  539 0.007729 
00091.jpg 539 0.084164  954 0.077879  502 0.037637  313 0.034367  957 0.025053 
00092.jpg 539 0.248133  330 0.063814  749 0.038968  313 0.035143  701 0.025646 
00093.jpg 330 0.214320  749 0.105494  869 0.061143  313 0.025659  545 0.020592 
00094.jpg 330 0.459912  749 0.087802  869 0.072354  874 0.025904  930 0.016538 
00095.jpg 954 0.224218  869 0.056354  749 0.047205  766 0.036591  587 0.032521 
00096.jpg 766 0.046285  330 0.034982  723 0.031817  366 0.030765  749 0.030162 
00097.jpg 749 0.121717  869 0.112911  330 0.083002  701 0.062262  366 0.042045 
00098.jpg 749 0.114889  222 0.053965  701 0.045207  963 0.043172  930 0.039702 
00099.jpg 749 0.096918  766 0.084477  930 0.078239  774 0.042161  879 0.033157 
00100.jpg 749 0.279323  930 0.147752  313 0.052452  869 0.039473  766 0.020405 
00101.jpg 749 0.351259  930 0.090718  963 0.075055  587 0.067401  869 0.040956 
00102.jpg 954 0.120645  945 0.084710  330 0.044259  782 0.042103  942 0.026406 
00103.jpg 945 0.071060  961 0.061525  845 0.038463  782 0.021800  222 0.020091 
00104.jpg 954 0.232054  784 0.078011  782 0.047479  930 0.033488  942 0.027245 
00105.jpg 784 0.086719  954 0.049277  942 0.045297  222 0.037251  945 0.031694 
00106.jpg 151 0.171163  106 0.037400  330 0.033994  845 0.024989  141 0.024914 
00107.jpg 179 0.074923  954 0.041469  330 0.029954  276 0.022558  845 0.020032 
00108.jpg 954 0.156692  942 0.087408  945 0.053491  444 0.047657  222 0.028331 
00109.jpg 954 0.190019  945 0.078387  784 0.069842  222 0.037748  782 0.029536 
00110.jpg 784 0.186603  222 0.055302  759 0.053601  756 0.049020  961 0.039960 
00111.jpg 222 0.127003  018 0.062910  374 0.035582  089 0.024715  041 0.023809 
00112.jpg 756 0.154674  792 0.032778  222 0.019215  314 0.019184  970 0.017611 
00113.jpg 222 0.166734  005 0.069059  041 0.040185  759 0.022486  756 0.016844 
00114.jpg 222 0.478012  005 0.049911  041 0.031995  756 0.016274  784 0.014613 
00115.jpg 222 0.287173  784 0.066225  756 0.042053  954 0.041791  759 0.029673 
00116.jpg 222 0.123325  756 0.058699  749 0.035064  313 0.017926  539 0.016536 
00117.jpg 222 0.225132  756 0.060064  792 0.018153  954 0.015210  313 0.013839 
00118.jpg 756 0.488988  222 0.128125  954 0.027944  759 0.014790  869 0.014064 
00119.jpg 366 0.142318  689 0.058168  756 0.049042  749 0.046219  502 0.034753 
00120.jpg 749 0.063187  839 0.054715  313 0.039408  786 0.030932  298 0.025017 
00121.jpg 711 0.077788  588 0.052768  976 0.031937  839 0.023641  766 0.022676 
00122.jpg 041 0.085275  176 0.058241  298 0.049213  711 0.037810  839 0.026647 
00123.jpg 298 0.087029  711 0.059124  041 0.052980  786 0.037885  176 0.029020 
00124.jpg 839 0.066289  711 0.028841  298 0.026868  749 0.019630  976 0.014313 
00125.jpg 711 0.050866  298 0.037650  176 0.030386  786 0.028586  141 0.024965 
00126.jpg 176 0.058904  141 0.052235  588 0.045771  125 0.033138  298 0.021487 
00127.jpg 711 0.088749  931 0.040616  839 0.032452  976 0.031305  298 0.029693 
00128.jpg 502 0.172575  711 0.168941  931 0.108945  781 0.063520  588 0.050360 
00129.jpg 502 0.929466  711 0.006757  960 0.003481  997 0.003131  931 0.003007 
00130.jpg 502 0.785286  711 0.016354  997 0.012642  845 0.007777  960 0.007056 
00131.jpg 502 0.639467  586 0.019187  845 0.016527  711 0.011624  997 0.010246 
00132.jpg 502 0.480008  907 0.024891  711 0.024098  997 0.022558  586 0.020708 
00133.jpg 931 0.728004  588 0.019094  781 0.012675  711 0.008930  954 0.005758 
00134.jpg 351 0.268279  931 0.232557  588 0.054381  781 0.044463  502 0.026866 
00135.jpg 931 0.707734  041 0.028877  781 0.019733  952 0.017417  711 0.007427 
00136.jpg 781 0.600153  752 0.032648  330 0.016597  828 0.010586  874 0.008714 
00137.jpg 931 0.280967  108 0.053873  860 0.034561  756 0.022987  723 0.022270 
00138.jpg 330 0.093705  535 0.034558  712 0.029350  874 0.029197  568 0.026207 
00139.jpg 017 0.238770  931 0.049415  330 0.036300  539 0.019206  170 0.018627 
00140.jpg 041 0.340380  781 0.079453  700 0.024119  089 0.016408  082 0.011359 
00141.jpg 041 0.914445  141 0.017684  539 0.001997  588 0.001422  206 0.000838 
00142.jpg 881 0.055517  910 0.048722  712 0.043562  017 0.021975  330 0.016261 
00143.jpg 041 0.488725  017 0.040337  539 0.030377  108 0.012384  568 0.008105 
00144.jpg 041 0.119811  781 0.033216  108 0.018830  568 0.016673  700 0.015356 
00145.jpg 931 0.111464  881 0.034871  910 0.030835  022 0.029646  723 0.025060 
00146.jpg 041 0.209530  440 0.031663  588 0.020226  782 0.019467  977 0.018198 
00147.jpg 931 0.775653  108 0.039077  045 0.022050  295 0.019392  568 0.015227 
00148.jpg 041 0.094785  970 0.072352  313 0.043776  134 0.042226  089 0.036858 
00149.jpg 749 0.095299  879 0.049263  683 0.048815  845 0.043315  366 0.038341 
00150.jpg 474 0.085452  845 0.061181  879 0.040883  816 0.040278  683 0.036955 
00151.jpg 041 0.139262  879 0.094337  845 0.063872  134 0.024231  374 0.022046 
00152.jpg 082 0.051999  186 0.047693  041 0.028816  108 0.027037  366 0.022207 
00153.jpg 313 0.147204  084 0.065359  474 0.037315  366 0.028354  018 0.025407 
00154.jpg 222 0.423284  502 0.075378  474 0.032338  313 0.021666  366 0.017689 
00155.jpg 366 0.116630  474 0.074951  330 0.044605  222 0.042365  313 0.038637 
00156.jpg 222 0.064707  134 0.059130  169 0.058726  152 0.058153  082 0.042458 
00157.jpg 041 0.800165  017 0.032407  018 0.030415  020 0.006854  588 0.005185 
00158.jpg 805 0.138154  782 0.092696  985 0.070203  781 0.053757  851 0.033570 
00159.jpg 931 0.086636  749 0.083884  805 0.062756  781 0.040673  847 0.014471 
00160.jpg 931 0.066123  851 0.018822  565 0.018361  147 0.015183  749 0.013746 
00161.jpg 851 0.120925  749 0.094757  805 0.073684  931 0.061518  565 0.042355 
00162.jpg 931 0.460327  749 0.041794  950 0.041192  805 0.014399  851 0.013418 
00163.jpg 931 0.161105  805 0.097551  749 0.029605  565 0.027098  851 0.024971 
00164.jpg 805 0.081591  931 0.080957  749 0.031907  950 0.024952  781 0.020814 
00165.jpg 805 0.153216  931 0.087046  749 0.058499  847 0.027998  781 0.026921 
00166.jpg 781 0.165776  851 0.055607  565 0.052423  854 0.037213  828 0.033672 
00167.jpg 781 0.225150  568 0.051932  828 0.033012  220 0.031213  569 0.024205 
00168.jpg 781 0.237553  569 0.038046  899 0.028444  568 0.026481  828 0.023350 
00169.jpg 781 0.367281  782 0.027068  899 0.023591  569 0.021420  568 0.015828 
00170.jpg 781 0.521254  568 0.022284  828 0.022106  867 0.013772  378 0.013467 
00171.jpg 781 0.625063  899 0.014412  867 0.011075  581 0.007058  568 0.006677 
00172.jpg 581 0.188485  997 0.075563  799 0.046502  504 0.033499  967 0.031321 
00173.jpg 781 0.228086  851 0.049620  839 0.032684  923 0.024412  740 0.020553 
00174.jpg 781 0.608413  588 0.027968  581 0.026806  979 0.010540  535 0.010246 
00175.jpg 781 0.354494  851 0.035259  581 0.030485  598 0.024436  538 0.023739 
00176.jpg 781 0.157589  851 0.033805  233 0.032341  330 0.027280  899 0.025754 
00177.jpg 781 0.329694  723 0.038989  581 0.034509  535 0.026781  967 0.016234 
00178.jpg 781 0.163026  581 0.050002  899 0.030881  851 0.029131  574 0.022920 
00179.jpg 781 0.281689  581 0.029342  770 0.028844  568 0.021671  569 0.019847 
00180.jpg 781 0.443777  770 0.027382  899 0.025570  581 0.012959  805 0.011686 
00181.jpg 781 0.093895  899 0.063269  770 0.047129  805 0.027304  985 0.022250 
00182.jpg 781 0.146358  899 0.042520  700 0.027891  569 0.025196  568 0.020096 
00183.jpg 781 0.728689  899 0.038609  770 0.011760  565 0.007896  568 0.007744 
00184.jpg 781 0.146759  851 0.037555  899 0.029938  828 0.026123  997 0.016341 
00185.jpg 828 0.169881  747 0.153081  749 0.123650  851 0.052676  874 0.047288 
00186.jpg 749 0.273353  747 0.129674  874 0.063741  591 0.056834  851 0.038507 
00187.jpg 749 0.303954  874 0.068807  845 0.064462  847 0.061207  747 0.045865 
00188.jpg 749 0.296582  874 0.058400  847 0.053714  591 0.045939  845 0.033305 
00189.jpg 749 0.158841  874 0.077247  591 0.068746  845 0.036202  759 0.035316 
00190.jpg 749 0.544726  847 0.055024  845 0.029277  759 0.024327  874 0.021158 
00191.jpg 749 0.551225  805 0.067576  759 0.046362  869 0.039065  845 0.021502 
00192.jpg 805 0.149202  828 0.053731  785 0.052708  749 0.037495  820 0.029721 
00193.jpg 805 0.133644  828 0.066900  847 0.037137  782 0.035703  924 0.026572 
00194.jpg 828 0.116682  851 0.061202  749 0.042907  820 0.036334  521 0.035912 
00195.jpg 828 0.080179  924 0.052598  851 0.036015  909 0.029841  805 0.029401 
00196.jpg 924 0.077850  828 0.077759  378 0.069859  851 0.056413  521 0.032840 
00197.jpg 711 0.090850  312 0.074860  879 0.043265  785 0.035992  749 0.023015 
00198.jpg 749 0.204561  785 0.099730  711 0.050596  759 0.034089  312 0.033241 
00199.jpg 711 0.382971  785 0.058461  749 0.018347  850 0.015788  758 0.013596 
00200.jpg 766 0.078803  828 0.070513  820 0.036611  505 0.032307  924 0.032065 
00201.jpg 749 0.409426  591 0.065084  874 0.035083  909 0.026503  847 0.023393 
00202.jpg 749 0.398608  591 0.094220  874 0.070238  847 0.040388  828 0.029664 
00203.jpg 749 0.358601  591 0.112933  874 0.063018  847 0.052222  828 0.032937 
00204.jpg 749 0.390408  591 0.130493  847 0.066832  845 0.054808  874 0.034885 
00205.jpg 749 0.471587  847 0.064146  591 0.048607  845 0.044021  747 0.035271 
00206.jpg 749 0.403967  874 0.073712  828 0.053928  591 0.047748  847 0.033593 
00207.jpg 749 0.394112  591 0.094890  845 0.087513  874 0.084215  828 0.029286 
00208.jpg 749 0.352981  874 0.107162  591 0.105728  828 0.086542  845 0.042089 
00209.jpg 749 0.362963  874 0.088609  845 0.056871  828 0.055547  591 0.048120 
00210.jpg 749 0.511042  874 0.051806  591 0.051172  845 0.043981  847 0.021659 
00211.jpg 749 0.252170  847 0.071078  711 0.044793  845 0.036585  747 0.025826 
00212.jpg 711 0.137717  749 0.091050  847 0.078883  845 0.041565  591 0.024435 
00213.jpg 782 0.122886  979 0.072663  977 0.047626  930 0.024863  759 0.021713 
00214.jpg 782 0.253381  759 0.053306  979 0.031486  345 0.027932  749 0.027702 
00215.jpg 782 0.762872  977 0.080865  985 0.022265  930 0.010637  759 0.004898 
00216.jpg 916 0.221643  924 0.110074  313 0.088049  000 0.056755  846 0.054293 
00217.jpg 749 0.140743  766 0.133601  979 0.127452  313 0.056472  874 0.049862 
00218.jpg 308 0.215247  310 0.163313  979 0.037294  313 0.021828  312 0.020204 
00219.jpg 749 0.313359  313 0.075303  591 0.057279  874 0.057019  979 0.029796 
00220.jpg 979 0.085250  659 0.064721  317 0.063770  898 0.059211  308 0.035227 
00221.jpg 685 0.187776  689 0.129623  545 0.098599  933 0.075664  701 0.064307 
00222.jpg 685 0.288933  933 0.204030  729 0.040907  701 0.039576  366 0.030402 
00223.jpg 685 0.368195  933 0.094404  701 0.060084  702 0.039710  897 0.025707 
00224.jpg 545 0.150583  685 0.110052  586 0.104344  701 0.060456  366 0.047548 
00225.jpg 374 0.433123  828 0.222242  545 0.049895  554 0.017312  313 0.009266 
00226.jpg 729 0.181125  749 0.097227  879 0.044168  330 0.031971  586 0.028930 
00227.jpg 685 0.086257  879 0.083702  749 0.083469  729 0.074258  586 0.072424 
00228.jpg 330 0.145029  729 0.126925  586 0.106108  879 0.089714  749 0.023475 
00229.jpg 879 0.106463  330 0.062894  374 0.039007  729 0.038631  211 0.032351 
00230.jpg 586 0.225156  330 0.171612  554 0.067626  545 0.067499  729 0.043176 
00231.jpg 374 0.301603  729 0.080861  330 0.053585  545 0.041990  586 0.028441 
00232.jpg 064 0.106881  194 0.100093  154 0.080591  163 0.064087  115 0.061135 
00233.jpg 068 0.238451  064 0.115223  184 0.089771  330 0.078734  093 0.055621 
00234.jpg 330 0.718520  897 0.018273  233 0.011862  784 0.009279  701 0.007978 
00235.jpg 330 0.155006  847 0.090796  896 0.064699  249 0.039427  539 0.038354 
00236.jpg 896 0.445946  330 0.068039  854 0.036714  729 0.025599  957 0.020800 
00237.jpg 569 0.685513  924 0.025081  860 0.022621  330 0.015870  970 0.014025 
00238.jpg 569 0.706030  916 0.048163  924 0.043780  000 0.018372  330 0.017040 
00239.jpg 249 0.510494  847 0.065616  896 0.065502  539 0.036621  289 0.023032 
00240.jpg 569 0.525438  938 0.048789  502 0.028798  330 0.024243  598 0.020213 
00241.jpg 781 0.076547  805 0.013604  535 0.012972  899 0.012808  851 0.011371 
00242.jpg 805 0.067497  828 0.051605  782 0.033171  899 0.027621  330 0.027284 
00243.jpg 805 0.056119  330 0.049919  899 0.030230  851 0.023100  828 0.018223 
00244.jpg 581 0.100426  330 0.075654  782 0.044781  805 0.028874  770 0.026039 
00245.jpg 805 0.047829  899 0.039163  781 0.032264  851 0.026106  782 0.021739 
00246.jpg 781 0.119340  770 0.026434  931 0.016383  899 0.015690  847 0.015560 
00247.jpg 781 0.066604  952 0.035446  960 0.027575  770 0.017528  758 0.017327 
00248.jpg 770 0.045142  911 0.043486  845 0.041562  782 0.037263  759 0.032907 
00249.jpg 786 0.022928  899 0.017709  325 0.015765  911 0.014091  711 0.012397 
00250.jpg 805 0.039913  782 0.034252  749 0.023352  869 0.022347  828 0.021315 
00251.jpg 828 0.132194  330 0.080195  992 0.035357  911 0.026862  749 0.018252 
00252.jpg 330 0.217767  781 0.058742  899 0.053907  827 0.026644  828 0.014066 
00253.jpg 781 0.209568  330 0.045965  805 0.031077  828 0.030270  749 0.027523 
00254.jpg 781 0.240362  330 0.070603  805 0.040218  930 0.033063  749 0.022513 
00255.jpg 330 0.206060  828 0.134236  749 0.050244  911 0.030236  874 0.029733 
00256.jpg 330 0.120830  828 0.053462  867 0.039578  782 0.037817  749 0.034872 
00257.jpg 330 0.176565  899 0.035937  782 0.028197  869 0.023979  749 0.015801 
00258.jpg 330 0.189646  899 0.051585  867 0.035850  805 0.035205  828 0.028087 
00259.jpg 899 0.096528  330 0.065403  781 0.051154  828 0.014571  867 0.010654 
00260.jpg 330 0.308371  867 0.022938  581 0.017724  770 0.016470  782 0.015847 
00261.jpg 330 0.281877  899 0.051753  805 0.035576  782 0.024073  749 0.021692 
00262.jpg 330 0.328798  581 0.034368  749 0.015601  782 0.014729  770 0.013006 
00263.jpg 930 0.599673  774 0.075728  591 0.057533  879 0.022476  330 0.010623 
00264.jpg 930 0.399401  774 0.041504  766 0.039637  879 0.035700  888 0.027040 
00265.jpg 931 0.151914  930 0.101055  330 0.100182  879 0.052104  774 0.049412 
00266.jpg 930 0.179402  879 0.109083  888 0.065759  330 0.055391  774 0.036128 
00267.jpg 930 0.435456  330 0.069954  774 0.060229  931 0.035978  888 0.030637 
00268.jpg 930 0.450571  774 0.060024  330 0.059452  879 0.032579  931 0.026627 
00269.jpg 930 0.420467  879 0.062328  766 0.050436  774 0.030394  931 0.028442 
00270.jpg 330 0.231733  041 0.144521  108 0.038426  931 0.035294  017 0.029603 
00271.jpg 330 0.247446  931 0.154153  108 0.073157  723 0.022488  041 0.017152 
00272.jpg 330 0.199695  931 0.189122  108 0.047274  781 0.016317  723 0.012600 
00273.jpg 330 0.277826  931 0.050438  108 0.025522  723 0.023553  568 0.021214 
00274.jpg 931 0.129879  330 0.119596  781 0.019795  568 0.016358  591 0.014218 
00275.jpg 330 0.158382  931 0.094351  108 0.034621  295 0.015324  979 0.014608 
00276.jpg 330 0.089168  041 0.064565  568 0.035767  781 0.018920  931 0.012489 
00277.jpg 931 0.247727  330 0.084490  295 0.032197  041 0.021250  108 0.018452 
00278.jpg 931 0.801584  781 0.018710  330 0.007916  828 0.007568  568 0.002814 
00279.jpg 931 0.051202  330 0.047995  041 0.043384  979 0.028957  588 0.023481 
00280.jpg 330 0.058133  869 0.042684  295 0.042195  041 0.039867  108 0.034982 
00281.jpg 931 0.257727  295 0.053286  781 0.043171  330 0.043042  108 0.041099 
00282.jpg 931 0.430793  108 0.067943  295 0.043753  330 0.039756  781 0.027678 
00283.jpg 931 0.201203  295 0.114565  108 0.105642  330 0.093239  979 0.012224 
00284.jpg 931 0.124547  330 0.114417  295 0.094305  108 0.088502  869 0.009182 
00285.jpg 330 0.139021  041 0.090265  108 0.066216  295 0.049472  931 0.028222 
00286.jpg 931 0.348662  330 0.045837  108 0.040684  781 0.025501  041 0.020452 
00287.jpg 931 0.517405  108 0.023720  330 0.017135  295 0.011664  781 0.011129 
00288.jpg 108 0.059565  041 0.054799  931 0.050658  295 0.042029  330 0.033537 
00289.jpg 041 0.385665  295 0.054098  108 0.048540  330 0.024609  588 0.017583 
00290.jpg 041 0.344485  108 0.047513  295 0.032766  330 0.020597  931 0.017912 
00291.jpg 108 0.151277  931 0.092489  295 0.061717  041 0.057828  330 0.024848 
00292.jpg 330 0.159616  295 0.107640  931 0.100574  041 0.054270  108 0.040166 
00293.jpg 295 0.151921  041 0.117242  108 0.095164  330 0.080051  931 0.037917 
00294.jpg 767 0.098101  749 0.090818  519 0.082477  924 0.044762  782 0.033552 
00295.jpg 373 0.053719  767 0.050593  924 0.046298  781 0.033434  594 0.028310 
00296.jpg 519 0.077617  781 0.070891  594 0.062023  936 0.026199  767 0.025477 
00297.jpg 767 0.052989  936 0.047727  924 0.033698  908 0.032750  594 0.026992 
00298.jpg 767 0.216379  924 0.118977  994 0.044058  966 0.021192  880 0.018604 
00299.jpg 594 0.259955  519 0.035111  924 0.034253  994 0.020913  767 0.019746 
00300.jpg 880 0.135314  782 0.079606  767 0.044929  519 0.029409  924 0.022694 
00301.jpg 924 0.078561  519 0.072896  767 0.052935  936 0.041777  594 0.028026 
00302.jpg 924 0.044069  767 0.035196  860 0.023076  676 0.021801  923 0.020497 
00303.jpg 767 0.256784  924 0.151160  994 0.095730  519 0.045546  936 0.024335 
00304.jpg 924 0.123903  767 0.092473  718 0.040768  519 0.034373  994 0.032878 
00305.jpg 767 0.080900  924 0.057894  378 0.054946  889 0.043424  594 0.035736 
00306.jpg 767 0.695785  519 0.087391  924 0.056965  994 0.029692  594 0.006178 
00307.jpg 718 0.248616  767 0.069994  298 0.048407  923 0.025215  519 0.018922 
00308.jpg 519 0.190417  718 0.178125  722 0.077092  545 0.024979  767 0.023886 
00309.jpg 519 0.253102  767 0.155678  718 0.083769  298 0.033021  924 0.012049 
00310.jpg 519 0.381905  767 0.055848  718 0.036413  298 0.031829  394 0.031075 
00311.jpg 767 0.556193  519 0.033233  718 0.026518  298 0.014667  517 0.014480 
00312.jpg 519 0.469445  298 0.035198  594 0.033407  936 0.026003  718 0.024874 
00313.jpg 519 0.221192  767 0.131462  718 0.069859  594 0.049492  298 0.031629 
00314.jpg 767 0.147921  298 0.054866  718 0.041516  519 0.038906  924 0.033630 
00315.jpg 519 0.242203  767 0.081590  298 0.053542  924 0.031931  562 0.027251 
00316.jpg 767 0.411220  924 0.054619  594 0.046912  923 0.039561  519 0.026991 
00317.jpg 519 0.136868  351 0.089966  352 0.038491  350 0.037911  356 0.032368 
00318.jpg 545 0.102537  519 0.080223  596 0.059875  681 0.039082  680 0.036044 
00319.jpg 519 0.167532  596 0.080396  681 0.055339  718 0.047837  545 0.045226 
00320.jpg 519 0.178686  545 0.131028  718 0.053328  596 0.044151  681 0.040256 
00321.jpg 718 0.133018  519 0.100143  596 0.072196  723 0.060165  722 0.037488 
00322.jpg 519 0.221472  718 0.118564  596 0.107499  869 0.029031  722 0.027687 
00323.jpg 519 0.121282  718 0.111091  596 0.108082  545 0.055817  681 0.048918 
00324.jpg 718 0.162279  596 0.138441  545 0.077249  681 0.076090  722 0.051489 
