00001.jpg 651 0.127150  523 0.080835  984 0.063958  593 0.031637  592 0.023434 
00049.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00050.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00051.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00052.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00053.jpg 081 0.111592  052 0.075345  402 0.061240  207 0.036377  186 0.025811 
00054.jpg 159 0.066687  405 0.060548  553 0.044667  439 0.041257  102 0.039344 
00055.jpg 612 0.513409  147 0.049055  078 0.022906  074 0.019021  653 0.016164 
00056.jpg 612 0.457957  451 0.046654  147 0.025539  074 0.025423  619 0.014885 
00057.jpg 612 0.642438  619 0.034141  451 0.022882  620 0.013953  663 0.012881 
00058.jpg 612 0.638374  451 0.013898  647 0.013632  620 0.012393  619 0.010848 
00059.jpg 612 0.305410  147 0.082267  451 0.048127  074 0.040752  078 0.031011 
00060.jpg 147 0.216974  074 0.192119  078 0.114859  612 0.083382  451 0.023947 
00061.jpg 612 0.380477  074 0.052630  147 0.052500  078 0.026434  451 0.026076 
00062.jpg 612 0.384666  147 0.065815  078 0.048708  074 0.042510  217 0.034421 
00063.jpg 612 0.460714  147 0.065781  078 0.033238  451 0.019872  074 0.018214 
00064.jpg 612 0.498052  451 0.036885  074 0.030359  147 0.022823  619 0.017200 
00065.jpg 612 0.231602  074 0.032173  147 0.031227  451 0.022141  217 0.021379 
00066.jpg 612 0.426019  147 0.039300  074 0.036009  451 0.030641  078 0.018027 
00067.jpg 612 0.362193  451 0.082522  147 0.046910  074 0.026526  078 0.017234 
00068.jpg 612 0.150311  147 0.137841  078 0.097606  074 0.065279  165 0.015516 
00069.jpg 612 0.395527  074 0.043346  451 0.040020  147 0.032980  217 0.027745 
00070.jpg 612 0.240551  147 0.146527  078 0.091467  074 0.071769  451 0.023062 
00071.jpg 612 0.198852  074 0.084172  147 0.058715  451 0.047653  078 0.038732 
00072.jpg 147 0.119618  612 0.106160  078 0.077940  074 0.069033  451 0.050801 
00073.jpg 147 0.233020  612 0.201048  647 0.075752  078 0.037851  074 0.023070 
00074.jpg 159 0.129156  102 0.094847  553 0.042969  103 0.036017  172 0.035651 
00075.jpg 612 0.157094  147 0.125994  078 0.063591  074 0.056998  451 0.035581 
00076.jpg 612 0.511770  147 0.026541  619 0.018711  078 0.014782  615 0.013953 
00077.jpg 612 0.556494  074 0.022267  147 0.021642  619 0.017711  078 0.014244 
00078.jpg 612 0.484289  451 0.030173  147 0.023583  653 0.020859  455 0.018955 
00079.jpg 992 0.163635  553 0.123923  506 0.123759  971 0.078525  944 0.059909 
00080.jpg 569 0.290617  712 0.169474  895 0.029054  767 0.020384  944 0.018828 
00081.jpg 804 0.172226  944 0.088468  594 0.067436  509 0.063220  593 0.055973 
00082.jpg 804 0.328080  509 0.078504  944 0.071707  593 0.060834  594 0.043096 
00083.jpg 593 0.546618  804 0.080121  509 0.079199  944 0.074074  846 0.021455 
00084.jpg 593 0.129495  509 0.094338  804 0.085061  799 0.035865  338 0.032985 
00085.jpg 593 0.289286  804 0.128152  509 0.107393  346 0.046682  799 0.025688 
00086.jpg 944 0.067096  799 0.047475  945 0.040307  593 0.034774  712 0.027886 
00087.jpg 944 0.241547  593 0.068807  509 0.039679  872 0.036230  576 0.031686 
00088.jpg 944 0.224987  593 0.083646  696 0.052939  509 0.037281  576 0.028377 
00089.jpg 593 0.070285  944 0.068106  712 0.066622  872 0.028224  576 0.020445 
00090.jpg 593 0.119925  992 0.043875  712 0.042266  546 0.031098  848 0.023891 
00091.jpg 872 0.184616  593 0.104704  509 0.069019  944 0.028440  985 0.028137 
00092.jpg 509 0.109819  872 0.099549  804 0.086929  593 0.085162  944 0.041542 
00093.jpg 712 0.098183  593 0.083359  785 0.036882  945 0.028694  804 0.028048 
00094.jpg 593 0.107347  712 0.080627  781 0.032516  872 0.030264  509 0.028713 
00095.jpg 509 0.138439  576 0.074011  817 0.048532  593 0.037564  869 0.031589 
00096.jpg 576 0.110372  535 0.051295  869 0.032340  749 0.029536  820 0.024769 
00097.jpg 576 0.066737  817 0.051898  535 0.040978  988 0.036180  884 0.033675 
00098.jpg 576 0.209121  869 0.098004  944 0.034100  591 0.031538  535 0.031083 
00099.jpg 546 0.151983  509 0.145176  967 0.066156  984 0.038190  000 0.034787 
00100.jpg 509 0.568925  000 0.104962  965 0.017276  593 0.015734  869 0.011853 
00101.jpg 509 0.282526  967 0.080013  817 0.062267  883 0.038702  895 0.025610 
00102.jpg 509 0.950375  000 0.002931  967 0.002704  593 0.002540  889 0.002455 
00103.jpg 984 0.300500  591 0.044905  799 0.036877  509 0.031346  546 0.030695 
00104.jpg 827 0.137811  576 0.069085  749 0.045255  569 0.030254  591 0.027074 
00105.jpg 591 0.084020  546 0.083046  883 0.065854  909 0.050279  749 0.026925 
00106.jpg 944 0.098954  967 0.091844  546 0.051681  578 0.037012  228 0.033765 
00107.jpg 552 0.373239  228 0.109363  944 0.072626  578 0.043355  576 0.024348 
00108.jpg 576 0.320569  765 0.067121  944 0.041894  884 0.027519  912 0.026913 
00109.jpg 944 0.162171  576 0.044105  702 0.032913  589 0.030767  509 0.030026 
00110.jpg 944 0.110667  984 0.096233  883 0.054583  546 0.052232  576 0.037667 
00111.jpg 967 0.104268  984 0.090889  883 0.041737  546 0.036144  504 0.032082 
00112.jpg 100 0.140867  122 0.089620  083 0.064710  203 0.055341  104 0.050539 
00113.jpg 083 0.207386  122 0.179596  096 0.080570  104 0.074688  100 0.066549 
00114.jpg 100 0.238389  137 0.114750  083 0.077550  104 0.061734  138 0.058097 
00115.jpg 100 0.228584  137 0.101227  083 0.052025  121 0.049712  203 0.041591 
00116.jpg 100 0.197814  194 0.121759  137 0.099098  203 0.065104  096 0.048980 
00117.jpg 137 0.306649  100 0.148374  203 0.047000  967 0.027942  194 0.027443 
00118.jpg 186 0.441563  012 0.038998  553 0.018348  899 0.013438  781 0.013160 
00119.jpg 203 0.124110  083 0.108751  122 0.053277  104 0.049280  096 0.049038 
00120.jpg 203 0.385204  120 0.049843  194 0.047578  054 0.029523  083 0.020699 
00121.jpg 203 0.203186  194 0.080813  120 0.066207  209 0.029321  121 0.025265 
00122.jpg 203 0.539122  194 0.037830  121 0.035882  054 0.034443  083 0.033226 
00123.jpg 804 0.295053  848 0.215309  594 0.089841  593 0.045883  362 0.042764 
00124.jpg 594 0.753291  804 0.084060  539 0.035648  350 0.012922  593 0.012457 
00125.jpg 594 0.745280  804 0.065013  539 0.031509  593 0.017339  355 0.012924 
00126.jpg 594 0.677547  804 0.092235  539 0.045623  362 0.026931  593 0.014941 
00127.jpg 594 0.559458  804 0.134065  362 0.047028  539 0.039739  593 0.022985 
00128.jpg 594 0.832262  804 0.056993  593 0.015824  539 0.011360  848 0.008773 
00129.jpg 594 0.247643  804 0.235115  848 0.076715  539 0.072887  593 0.038992 
00130.jpg 594 0.633577  712 0.052309  804 0.043097  717 0.041050  539 0.030634 
00131.jpg 594 0.236993  804 0.108774  848 0.099164  717 0.076744  539 0.065936 
00132.jpg 712 0.343631  362 0.112402  368 0.069874  594 0.062149  804 0.053489 
00133.jpg 594 0.805871  712 0.031673  362 0.030465  804 0.028718  848 0.008403 
00134.jpg 362 0.212010  594 0.204882  804 0.158195  848 0.045715  712 0.044313 
00135.jpg 368 0.298179  362 0.142262  848 0.099145  804 0.057379  594 0.054671 
00136.jpg 594 0.220549  362 0.152743  712 0.072927  804 0.066217  848 0.059776 
00137.jpg 594 0.209897  804 0.144453  362 0.077094  539 0.063000  848 0.057162 
00138.jpg 804 0.199653  509 0.088233  025 0.078052  782 0.060676  593 0.037360 
00139.jpg 509 0.695451  804 0.193268  350 0.040722  593 0.007403  347 0.003056 
00140.jpg 509 0.569033  804 0.283910  593 0.011893  355 0.008450  350 0.006839 
00141.jpg 509 0.432019  804 0.271397  355 0.049183  350 0.025171  593 0.022351 
00142.jpg 509 0.203860  804 0.151355  594 0.078431  872 0.047587  593 0.033042 
00143.jpg 509 0.090287  594 0.082260  355 0.062055  804 0.044762  702 0.031664 
00144.jpg 509 0.280142  594 0.059339  593 0.054733  985 0.023182  872 0.021946 
00145.jpg 509 0.574458  593 0.112684  872 0.036656  985 0.021712  355 0.014421 
00146.jpg 985 0.424794  765 0.106586  872 0.078909  782 0.042191  977 0.028966 
00147.jpg 765 0.350864  985 0.124475  945 0.054264  569 0.050738  884 0.038761 
00148.jpg 509 0.084553  593 0.069516  000 0.062953  782 0.059159  945 0.056731 
00149.jpg 712 0.248651  421 0.053399  984 0.034264  971 0.032525  594 0.024560 
00150.jpg 712 0.262826  421 0.057465  984 0.043033  971 0.020518  594 0.018136 
00151.jpg 712 0.250687  594 0.063965  984 0.041634  421 0.030283  930 0.023605 
00152.jpg 712 0.200983  421 0.082564  984 0.044097  594 0.033973  440 0.024425 
00153.jpg 712 0.109872  421 0.077656  594 0.056759  984 0.047155  440 0.037510 
00154.jpg 712 0.194314  421 0.060656  594 0.053020  984 0.043884  440 0.030235 
00155.jpg 712 0.156421  421 0.060932  984 0.040201  652 0.024461  440 0.022937 
00156.jpg 712 0.084738  984 0.061562  594 0.054014  440 0.050193  421 0.047707 
00157.jpg 712 0.067467  984 0.059652  362 0.041113  930 0.040965  594 0.034939 
00158.jpg 712 0.121146  984 0.081495  971 0.051284  594 0.042768  362 0.035690 
00159.jpg 421 0.115846  712 0.096724  322 0.037508  984 0.033627  440 0.028840 
00160.jpg 421 0.105515  712 0.092085  440 0.040222  984 0.035375  322 0.030930 
00161.jpg 421 0.086319  712 0.071659  440 0.048884  984 0.044903  322 0.029459 
00162.jpg 712 0.105695  930 0.043106  971 0.030792  984 0.024450  440 0.023985 
00163.jpg 078 0.151518  147 0.049942  930 0.040644  592 0.038642  883 0.026774 
00164.jpg 883 0.159817  078 0.084294  930 0.062269  592 0.036292  971 0.034256 
00165.jpg 211 0.033621  362 0.024755  063 0.020871  971 0.019447  539 0.017639 
00166.jpg 211 0.036491  362 0.027694  063 0.024891  149 0.020310  971 0.020273 
00167.jpg 592 0.028607  971 0.028251  362 0.024949  149 0.022839  853 0.017812 
00168.jpg 149 0.049726  971 0.020825  003 0.020506  211 0.019622  253 0.018928 
00169.jpg 971 0.046920  149 0.031252  253 0.026595  592 0.018262  903 0.015782 
00170.jpg 971 0.171372  592 0.035778  593 0.023011  712 0.017673  594 0.017489 
00171.jpg 971 0.060354  034 0.023463  712 0.021004  147 0.020833  078 0.020522 
00172.jpg 971 0.081779  712 0.034245  592 0.020605  149 0.020357  253 0.018261 
00173.jpg 971 0.053809  253 0.033532  149 0.030772  712 0.018953  592 0.017853 
00174.jpg 253 0.054605  149 0.047993  971 0.041753  592 0.026517  003 0.017977 
00175.jpg 971 0.052883  149 0.035324  253 0.027834  592 0.026224  211 0.019938 
00176.jpg 971 0.080369  253 0.024403  712 0.023815  149 0.020540  539 0.018936 
00177.jpg 971 0.109729  592 0.029087  147 0.027133  078 0.025423  594 0.019807 
00178.jpg 971 0.065773  592 0.033282  253 0.032057  149 0.030710  712 0.021448 
00179.jpg 971 0.091531  147 0.051726  078 0.047208  592 0.025140  034 0.017679 
00180.jpg 971 0.065549  592 0.026305  539 0.023720  253 0.023030  149 0.021642 
00181.jpg 368 0.703231  362 0.125022  717 0.006640  251 0.005327  690 0.004938 
00182.jpg 362 0.755326  368 0.029919  251 0.011919  542 0.010613  234 0.004647 
00183.jpg 368 0.470289  362 0.176343  251 0.020128  542 0.015761  690 0.013584 
00184.jpg 368 0.770722  362 0.077359  717 0.008565  690 0.005139  733 0.004193 
00185.jpg 368 0.410219  362 0.329682  717 0.009929  503 0.009303  690 0.006101 
00186.jpg 368 0.639685  362 0.110478  717 0.006306  503 0.005480  733 0.005315 
00187.jpg 593 0.068481  984 0.029205  362 0.027850  503 0.025768  594 0.021428 
00188.jpg 651 0.126665  984 0.085780  523 0.077450  592 0.037648  593 0.025170 
00189.jpg 651 0.114780  984 0.083368  523 0.063641  592 0.039345  593 0.024479 
00190.jpg 523 0.102284  651 0.100938  984 0.091000  592 0.058013  593 0.033231 
00191.jpg 523 0.113666  651 0.096040  984 0.079463  592 0.071438  593 0.031497 
00192.jpg 523 0.111459  651 0.097462  984 0.084674  592 0.065153  593 0.033358 
00193.jpg 523 0.077588  651 0.076966  984 0.066652  592 0.057229  593 0.029837 
00194.jpg 510 0.133102  944 0.114529  869 0.103572  534 0.024085  726 0.023413 
00195.jpg 877 0.900299  889 0.068099  814 0.005104  593 0.003427  304 0.002525 
00196.jpg 877 0.915406  889 0.042572  814 0.014591  304 0.007021  733 0.002596 
00197.jpg 877 0.880792  889 0.085647  814 0.006304  904 0.003122  832 0.002536 
00198.jpg 814 0.179824  877 0.089607  944 0.078924  510 0.060768  774 0.057177 
00199.jpg 877 0.314215  814 0.069860  944 0.056453  774 0.041912  370 0.033052 
00200.jpg 774 0.325627  814 0.111578  877 0.029201  304 0.021021  879 0.016053 
00201.jpg 774 0.144130  561 0.093227  814 0.089865  877 0.031898  904 0.027105 
00202.jpg 774 0.171611  814 0.080362  732 0.077154  591 0.052041  877 0.051361 
00203.jpg 814 0.075153  877 0.050354  591 0.046294  732 0.041544  991 0.032973 
00204.jpg 591 0.083055  879 0.063754  877 0.060417  774 0.054719  991 0.051031 
00205.jpg 874 0.106734  991 0.081917  591 0.069002  869 0.050694  877 0.026051 
00206.jpg 869 0.115061  591 0.073119  874 0.065818  991 0.060475  542 0.028270 
00207.jpg 591 0.135667  869 0.081474  874 0.055638  542 0.050417  991 0.038503 
00208.jpg 591 0.247313  874 0.121110  991 0.055818  869 0.049280  749 0.035385 
00209.jpg 591 0.358346  877 0.248868  874 0.118090  991 0.029583  869 0.013757 
00210.jpg 877 0.289574  591 0.278562  874 0.092174  732 0.023479  991 0.020944 
00211.jpg 591 0.234060  874 0.088682  877 0.084418  732 0.078000  875 0.050246 
00212.jpg 877 0.473461  591 0.120639  874 0.052331  991 0.041890  889 0.033633 
00213.jpg 591 0.270182  877 0.117965  732 0.054545  874 0.050547  991 0.040671 
00214.jpg 591 0.149443  732 0.146195  991 0.043361  877 0.042346  875 0.039458 
00215.jpg 591 0.176272  732 0.140482  874 0.061001  877 0.035872  596 0.024270 
00216.jpg 591 0.299711  732 0.092029  877 0.041435  874 0.040795  875 0.027747 
00217.jpg 591 0.394994  874 0.078234  952 0.032072  732 0.023993  877 0.019645 
00218.jpg 591 0.278355  877 0.100248  732 0.035836  542 0.022121  733 0.019100 
00219.jpg 591 0.136531  877 0.106768  722 0.037158  874 0.028567  732 0.022957 
00220.jpg 016 0.079926  877 0.077776  992 0.042831  591 0.036544  593 0.027860 
00221.jpg 944 0.309022  869 0.070177  593 0.062595  884 0.048890  820 0.028996 
00222.jpg 944 0.089503  785 0.076419  593 0.065104  945 0.042196  820 0.037861 
00223.jpg 945 0.250510  785 0.075032  820 0.052536  884 0.034683  765 0.024914 
00224.jpg 945 0.599566  785 0.106530  994 0.018218  916 0.017617  846 0.010305 
00225.jpg 945 0.263883  785 0.259920  994 0.064486  916 0.047519  846 0.030913 
00226.jpg 945 0.486239  994 0.053744  785 0.051584  916 0.044886  000 0.033780 
00227.jpg 945 0.175614  846 0.137183  000 0.064802  916 0.061561  994 0.051796 
00228.jpg 945 0.344547  846 0.082222  785 0.032861  000 0.023823  884 0.021533 
00229.jpg 945 0.306255  846 0.058712  785 0.041588  593 0.028933  944 0.028675 
00230.jpg 945 0.148579  846 0.090116  785 0.046637  944 0.034783  593 0.026717 
00231.jpg 747 0.062798  593 0.062694  785 0.050473  889 0.038484  884 0.033663 
00232.jpg 593 0.063482  945 0.052988  884 0.048608  846 0.048066  747 0.047541 
00233.jpg 846 0.078250  945 0.073000  747 0.031173  000 0.027668  785 0.024443 
00234.jpg 846 0.062896  945 0.055470  909 0.044641  747 0.037030  877 0.036945 
00235.jpg 945 0.095609  884 0.063891  909 0.054313  747 0.044472  765 0.033601 
00236.jpg 945 0.139317  846 0.059368  747 0.050470  884 0.035554  909 0.032636 
00237.jpg 945 0.226410  909 0.043449  747 0.040652  889 0.040468  593 0.030158 
00238.jpg 945 0.165295  909 0.045107  846 0.042632  747 0.041177  889 0.039083 
00239.jpg 945 0.631038  846 0.027790  785 0.014758  994 0.014127  909 0.012420 
00240.jpg 945 0.142246  593 0.096554  767 0.049099  994 0.031184  909 0.031162 
00241.jpg 593 0.273060  732 0.240652  712 0.076400  904 0.014519  848 0.014234 
00242.jpg 593 0.654962  944 0.029454  732 0.020451  712 0.020368  904 0.019206 
00243.jpg 944 0.365037  799 0.063407  593 0.063138  702 0.054797  785 0.029934 
00244.jpg 189 0.287084  020 0.156227  702 0.110965  017 0.058512  025 0.049555 
00245.jpg 025 0.339309  702 0.171254  189 0.080887  046 0.032384  113 0.025816 
00246.jpg 765 0.087235  712 0.085088  702 0.075079  571 0.073623  904 0.052722 
00247.jpg 025 0.198855  440 0.051205  647 0.039719  712 0.027007  193 0.022388 
00248.jpg 944 0.391052  593 0.157829  904 0.045706  702 0.024322  696 0.018678 
00249.jpg 904 0.190971  944 0.139270  726 0.062413  702 0.060808  832 0.025072 
00250.jpg 944 0.260262  228 0.088134  578 0.043835  552 0.027156  912 0.024290 
00251.jpg 944 0.129617  228 0.041718  912 0.040911  702 0.035658  799 0.027683 
00252.jpg 853 0.218135  025 0.139072  856 0.091094  797 0.043936  718 0.027749 
00253.jpg 856 0.596906  797 0.048927  853 0.022924  025 0.022605  903 0.019261 
00254.jpg 712 0.238146  718 0.069606  189 0.058619  025 0.047761  306 0.022598 
00255.jpg 306 0.095482  025 0.064782  350 0.040895  309 0.036534  712 0.032593 
00256.jpg 944 0.342500  593 0.043438  817 0.035777  872 0.013889  895 0.013810 
00257.jpg 944 0.198442  904 0.125701  575 0.053445  912 0.053294  576 0.047138 
00258.jpg 147 0.034349  702 0.033508  904 0.027644  712 0.026109  776 0.019410 
00259.jpg 712 0.289739  718 0.221040  848 0.084104  593 0.035449  702 0.031585 
00260.jpg 848 0.630844  712 0.189662  911 0.025605  718 0.021798  853 0.009947 
00261.jpg 712 0.311294  718 0.093769  990 0.019707  856 0.019605  593 0.019121 
00262.jpg 593 0.151289  718 0.100986  848 0.071236  702 0.061198  509 0.052683 
00263.jpg 712 0.319030  718 0.061766  945 0.040233  908 0.025508  292 0.023801 
00264.jpg 702 0.173055  292 0.046206  908 0.045551  718 0.038444  994 0.027143 
00265.jpg 944 0.054031  702 0.036004  562 0.035638  832 0.030148  904 0.028467 
00266.jpg 593 0.089988  909 0.059497  562 0.058489  712 0.038982  904 0.037862 
00267.jpg 944 0.587695  593 0.101264  869 0.022086  510 0.021831  912 0.019985 
00268.jpg 593 0.281154  944 0.229040  767 0.032118  702 0.023017  552 0.018924 
00269.jpg 846 0.103893  702 0.097512  992 0.052838  712 0.036706  944 0.033183 
00270.jpg 702 0.527778  712 0.124662  718 0.110606  904 0.025379  571 0.012175 
00271.jpg 945 0.247004  712 0.200054  025 0.100970  718 0.024424  785 0.014726 
00272.jpg 994 0.180007  924 0.066696  702 0.062118  046 0.049570  718 0.041240 
00273.jpg 702 0.081322  189 0.056001  945 0.051586  718 0.043964  025 0.026508 
00274.jpg 718 0.130453  924 0.042147  702 0.031247  582 0.026154  994 0.017661 
00275.jpg 718 0.238182  666 0.143100  994 0.028885  828 0.024963  294 0.023367 
00276.jpg 659 0.127527  718 0.068330  924 0.064185  702 0.058126  994 0.057032 
00277.jpg 186 0.211012  052 0.101762  104 0.039830  020 0.038934  025 0.038471 
00278.jpg 052 0.389591  081 0.037711  020 0.025523  024 0.019428  194 0.013541 
00279.jpg 167 0.076807  194 0.046767  189 0.038139  147 0.035500  046 0.035381 
00280.jpg 593 0.087521  020 0.056303  034 0.051757  081 0.047846  052 0.038787 
00281.jpg 130 0.240797  593 0.146897  113 0.076293  082 0.061657  096 0.025690 
00282.jpg 130 0.053604  593 0.042329  189 0.034501  020 0.025876  718 0.025746 
00283.jpg 025 0.380565  189 0.103043  593 0.052213  017 0.050652  020 0.038918 
00284.jpg 025 0.331105  189 0.289164  020 0.231798  017 0.019077  130 0.016715 
00285.jpg 189 0.457847  025 0.091501  046 0.080621  020 0.038878  121 0.018839 
00286.jpg 025 0.318222  189 0.244074  020 0.066551  017 0.035934  130 0.020772 
00287.jpg 903 0.325146  712 0.058553  593 0.048625  804 0.032250  797 0.025515 
00288.jpg 712 0.258722  189 0.058687  014 0.057275  025 0.030573  020 0.027994 
00289.jpg 194 0.130314  025 0.111527  189 0.057196  014 0.036790  046 0.036429 
00290.jpg 194 0.321292  024 0.060681  945 0.048316  977 0.033775  214 0.031081 
00291.jpg 189 0.118509  856 0.073798  025 0.057919  712 0.043428  194 0.037549 
00292.jpg 856 0.309801  189 0.045407  025 0.029274  203 0.027957  945 0.020431 
00293.jpg 856 0.761867  718 0.016744  712 0.014611  593 0.013087  597 0.010036 
00294.jpg 856 0.886476  804 0.008799  597 0.008484  593 0.007480  923 0.002602 
00295.jpg 856 0.616040  712 0.031200  597 0.016631  666 0.012981  732 0.010218 
00296.jpg 712 0.352868  856 0.247664  025 0.051346  189 0.019514  804 0.015676 
00297.jpg 856 0.376944  712 0.213690  593 0.039512  828 0.017528  903 0.014943 
00298.jpg 804 0.190137  856 0.131419  593 0.119827  712 0.051010  903 0.049876 
00299.jpg 856 0.971464  828 0.004792  851 0.002672  804 0.002211  380 0.000965 
00300.jpg 856 0.993088  828 0.001329  851 0.001130  666 0.000347  804 0.000276 
00301.jpg 350 0.163513  502 0.073263  817 0.037959  968 0.027397  509 0.018301 
00302.jpg 509 0.117512  354 0.043371  356 0.041533  350 0.039028  817 0.037761 
00303.jpg 817 0.224253  502 0.037830  820 0.029745  354 0.024635  350 0.020536 
00304.jpg 817 0.373115  354 0.026281  848 0.023008  935 0.016240  593 0.014567 
00305.jpg 817 0.162616  593 0.043276  944 0.017986  354 0.015154  509 0.014997 
00306.jpg 339 0.059989  593 0.020869  509 0.020668  227 0.019762  944 0.018395 
00307.jpg 339 0.100957  820 0.028661  817 0.026477  227 0.021811  944 0.018503 
00308.jpg 339 0.100326  820 0.046272  593 0.033675  832 0.033564  912 0.031573 
00309.jpg 944 0.074424  593 0.052385  227 0.048074  339 0.040469  817 0.035878 
00310.jpg 593 0.096220  994 0.046898  944 0.035219  339 0.034116  767 0.029075 
00311.jpg 593 0.103999  856 0.055830  994 0.025700  799 0.024020  961 0.019535 
00312.jpg 593 0.160693  817 0.043634  994 0.032418  339 0.029463  856 0.026329 
00313.jpg 593 0.100947  817 0.086801  767 0.035742  994 0.029960  944 0.021264 
00314.jpg 767 0.060724  785 0.049457  593 0.047421  994 0.046326  945 0.041256 
00315.jpg 767 0.085584  994 0.052757  593 0.042383  912 0.035434  944 0.031486 
00316.jpg 593 0.072636  767 0.059875  785 0.037842  994 0.026486  339 0.022415 
00317.jpg 593 0.407530  702 0.132957  872 0.045082  802 0.024696  880 0.023254 
00318.jpg 593 0.395532  702 0.121619  817 0.056689  774 0.026064  802 0.022915 
00319.jpg 593 0.615459  702 0.141424  758 0.014954  868 0.011188  802 0.011076 
00320.jpg 593 0.441930  702 0.171026  911 0.042322  848 0.036815  817 0.026146 
00321.jpg 593 0.473300  702 0.135490  509 0.022009  911 0.019716  848 0.017252 
00322.jpg 593 0.529825  702 0.068406  911 0.058070  937 0.023997  903 0.021277 
00323.jpg 593 0.385128  846 0.096669  702 0.091756  911 0.041062  509 0.023969 
00324.jpg 702 0.531744  593 0.136836  904 0.030596  846 0.026048  971 0.016591 
