00001.jpg 368 0.777104  362 0.035470  263 0.003397  446 0.002159  673 0.002158 
00104.jpg 765 0.305927  884 0.091107  566 0.063986  864 0.055786  895 0.028598 
00105.jpg 765 0.389082  884 0.077123  864 0.044108  895 0.043783  785 0.031069 
00106.jpg 938 0.310710  945 0.102479  712 0.055716  673 0.040296  569 0.029637 
00107.jpg 712 0.295975  938 0.088953  366 0.068201  569 0.041029  945 0.026560 
00108.jpg 569 0.244490  759 0.093398  712 0.092022  366 0.072158  938 0.021094 
00109.jpg 712 0.376645  569 0.112882  938 0.079550  945 0.074110  880 0.030369 
00110.jpg 938 0.436544  712 0.248583  759 0.034539  945 0.022417  340 0.020862 
00111.jpg 726 0.414956  912 0.256923  504 0.044156  566 0.017508  841 0.012473 
00112.jpg 726 0.281793  912 0.215578  848 0.038959  904 0.027233  694 0.024418 
00113.jpg 726 0.269366  912 0.097239  668 0.051517  504 0.041458  848 0.025058 
00114.jpg 726 0.320952  912 0.139297  668 0.087444  504 0.041363  302 0.029160 
00115.jpg 726 0.414057  668 0.097773  912 0.084184  331 0.061405  504 0.025340 
00116.jpg 538 0.261016  502 0.077251  849 0.020785  108 0.015912  036 0.015492 
00117.jpg 538 0.128328  869 0.105579  502 0.052183  587 0.024251  749 0.023861 
00118.jpg 502 0.397199  538 0.133870  869 0.046229  992 0.025512  352 0.024848 
00119.jpg 502 0.323053  538 0.269330  869 0.099299  547 0.013565  992 0.013078 
00120.jpg 502 0.496811  869 0.096583  547 0.022433  992 0.017995  538 0.016672 
00121.jpg 911 0.437638  591 0.194594  848 0.090947  707 0.024498  938 0.012293 
00122.jpg 843 0.051330  726 0.029911  998 0.026404  591 0.024852  329 0.024562 
00123.jpg 707 0.181041  712 0.024039  708 0.018573  899 0.018555  805 0.018040 
00124.jpg 707 0.055636  998 0.053070  770 0.046306  712 0.044770  855 0.037330 
00125.jpg 855 0.109216  712 0.106820  770 0.088803  998 0.049344  938 0.038229 
00126.jpg 712 0.190442  998 0.094823  855 0.094471  843 0.048750  770 0.040135 
00127.jpg 712 0.227257  922 0.068891  702 0.032362  684 0.025352  697 0.020384 
00128.jpg 569 0.066375  945 0.066283  702 0.063758  292 0.050140  712 0.025776 
00129.jpg 380 0.194955  697 0.078009  828 0.066431  851 0.034594  702 0.032027 
00130.jpg 702 0.150780  380 0.051961  851 0.049997  697 0.027378  721 0.025317 
00131.jpg 679 0.210385  712 0.127135  722 0.047577  838 0.034557  684 0.031818 
00132.jpg 722 0.236664  679 0.197242  684 0.077173  723 0.019007  290 0.017559 
00133.jpg 679 0.174301  722 0.161041  684 0.119822  838 0.036981  912 0.024601 
00134.jpg 722 0.231559  679 0.125565  684 0.037533  694 0.032776  838 0.032150 
00135.jpg 679 0.204617  722 0.184436  694 0.062020  290 0.042190  684 0.027686 
00136.jpg 679 0.263738  722 0.149745  290 0.029035  838 0.028449  684 0.022629 
00137.jpg 748 0.923761  880 0.050963  569 0.001908  836 0.000851  818 0.000831 
00138.jpg 748 0.871079  880 0.067773  569 0.017842  836 0.006181  851 0.001890 
00139.jpg 748 0.715669  880 0.066347  569 0.020732  851 0.011348  836 0.011166 
00140.jpg 748 0.610516  569 0.029272  836 0.028223  880 0.027882  292 0.013940 
00141.jpg 911 0.445421  848 0.258976  748 0.041353  591 0.022905  770 0.022454 
00142.jpg 770 0.264132  848 0.137014  911 0.097516  591 0.073936  748 0.069833 
00143.jpg 770 0.183460  759 0.143310  911 0.073623  869 0.043285  845 0.037533 
00144.jpg 505 0.812759  895 0.024437  869 0.017754  759 0.016612  911 0.007181 
00145.jpg 505 0.791246  000 0.023378  509 0.019857  869 0.017753  594 0.009662 
00146.jpg 759 0.093683  911 0.082030  749 0.051222  770 0.045790  591 0.040862 
00147.jpg 506 0.118273  370 0.093856  911 0.048088  538 0.046238  914 0.026677 
00148.jpg 911 0.295965  591 0.277652  849 0.127075  770 0.076276  848 0.039843 
00149.jpg 712 0.620386  711 0.057240  291 0.039696  509 0.020144  537 0.014333 
00150.jpg 712 0.274486  291 0.170452  537 0.053118  362 0.041581  539 0.031352 
00151.jpg 712 0.294389  569 0.135037  804 0.038791  537 0.028143  594 0.017636 
00152.jpg 712 0.896192  537 0.019577  759 0.007591  539 0.006380  903 0.005280 
00153.jpg 591 0.252218  848 0.164685  911 0.128716  770 0.061006  918 0.041876 
00154.jpg 848 0.398607  911 0.143323  770 0.106229  591 0.091140  918 0.042379 
00155.jpg 591 0.195755  848 0.188397  770 0.149895  594 0.122487  918 0.053688 
00156.jpg 848 0.508083  770 0.143981  911 0.068912  895 0.050444  591 0.019116 
00157.jpg 848 0.687077  770 0.095302  895 0.057124  911 0.030641  914 0.011338 
00158.jpg 848 0.615777  770 0.106914  911 0.040883  918 0.039658  887 0.019253 
00159.jpg 848 0.467354  918 0.099091  770 0.052086  887 0.040780  911 0.021552 
00160.jpg 938 0.141476  770 0.100049  339 0.048321  340 0.045983  748 0.034654 
00161.jpg 770 0.243337  895 0.190586  958 0.086301  938 0.045984  992 0.040519 
00162.jpg 968 0.415248  880 0.111851  992 0.077855  848 0.042165  895 0.023824 
00163.jpg 968 0.236532  992 0.173508  848 0.065410  707 0.031670  911 0.024993 
00164.jpg 047 0.822585  036 0.040772  107 0.025821  208 0.007020  127 0.002886 
00165.jpg 047 0.434235  036 0.185063  107 0.098865  106 0.036422  049 0.034539 
00166.jpg 911 0.088925  759 0.086521  106 0.085869  848 0.058527  049 0.055355 
00167.jpg 845 0.114478  339 0.047753  748 0.042326  566 0.041289  659 0.037638 
00168.jpg 828 0.116019  902 0.043314  727 0.034903  000 0.034267  702 0.033452 
00169.jpg 902 0.049387  916 0.043722  828 0.043395  294 0.036650  949 0.035344 
00170.jpg 672 0.062663  902 0.042109  512 0.040970  514 0.033078  671 0.031367 
00171.jpg 902 0.184594  727 0.048774  339 0.044321  865 0.037961  949 0.037467 
00172.jpg 512 0.277346  846 0.059957  950 0.035418  994 0.022157  727 0.021967 
00173.jpg 957 0.074984  846 0.054912  512 0.042935  294 0.042737  703 0.032388 
00174.jpg 220 0.116387  782 0.043108  820 0.038433  979 0.030924  943 0.028367 
00175.jpg 711 0.119510  233 0.073275  220 0.049539  782 0.039030  785 0.025226 
00176.jpg 220 0.114344  782 0.080056  938 0.026658  819 0.020161  945 0.020122 
00177.jpg 694 0.237526  704 0.056868  315 0.055644  591 0.026164  703 0.022064 
00178.jpg 770 0.099166  708 0.069004  759 0.057781  845 0.049869  848 0.045145 
00179.jpg 703 0.252717  694 0.074048  708 0.067125  679 0.063956  726 0.060270 
00180.jpg 704 0.306691  703 0.179867  708 0.091451  694 0.038776  662 0.018018 
00181.jpg 704 0.133180  707 0.094978  521 0.088621  703 0.077687  662 0.065728 
00182.jpg 359 0.043441  705 0.042932  938 0.041311  724 0.022803  307 0.021352 
00183.jpg 848 0.265156  475 0.107394  911 0.053962  459 0.038163  487 0.026117 
00184.jpg 378 0.134285  799 0.071232  848 0.056210  899 0.043306  911 0.041636 
00185.jpg 848 0.440526  911 0.099763  827 0.041644  337 0.039407  902 0.029638 
00186.jpg 902 0.354400  911 0.090171  899 0.030027  804 0.027789  998 0.023172 
00187.jpg 757 0.287990  468 0.048208  998 0.035517  938 0.029784  911 0.029727 
00188.jpg 938 0.039226  569 0.032442  594 0.025356  770 0.024585  902 0.024576 
00189.jpg 846 0.094680  748 0.039450  853 0.028392  335 0.020900  911 0.016279 
00190.jpg 827 0.102038  013 0.078251  721 0.052832  723 0.020405  214 0.019432 
00191.jpg 502 0.230547  352 0.082510  911 0.045941  581 0.030479  751 0.029460 
00192.jpg 352 0.168377  581 0.073015  502 0.029468  848 0.028300  911 0.025912 
00193.jpg 352 0.347557  329 0.024110  502 0.022855  581 0.021420  968 0.019459 
00194.jpg 352 0.074994  329 0.042396  502 0.031132  851 0.021428  847 0.018696 
00195.jpg 352 0.205141  851 0.025626  911 0.022448  782 0.021814  869 0.020114 
00196.jpg 869 0.098044  502 0.087904  749 0.040648  847 0.038857  535 0.024692 
00197.jpg 869 0.049236  575 0.031945  502 0.029625  749 0.022943  845 0.019462 
00198.jpg 708 0.324254  711 0.279192  703 0.094626  591 0.066354  710 0.031386 
00199.jpg 708 0.497665  711 0.203596  591 0.043841  703 0.029020  704 0.026073 
00200.jpg 711 0.290687  708 0.250961  703 0.138727  710 0.050498  591 0.039212 
00201.jpg 708 0.531426  711 0.250675  703 0.047495  710 0.012456  706 0.008592 
00202.jpg 708 0.617037  711 0.199414  703 0.026094  591 0.022482  710 0.018044 
00203.jpg 708 0.280158  711 0.114320  591 0.068886  761 0.048871  883 0.026352 
00204.jpg 708 0.463444  711 0.204208  703 0.050274  591 0.035796  895 0.027842 
00205.jpg 967 0.711978  848 0.028053  985 0.024915  581 0.022009  770 0.011711 
00206.jpg 848 0.433949  770 0.140698  911 0.058526  985 0.036020  992 0.022209 
00207.jpg 848 0.130408  992 0.051059  985 0.047490  770 0.044554  569 0.035674 
00208.jpg 848 0.177338  911 0.074762  770 0.026827  408 0.015555  985 0.014215 
00209.jpg 985 0.212579  765 0.110733  945 0.049464  884 0.046387  938 0.045602 
00210.jpg 938 0.105786  985 0.090215  765 0.089443  945 0.087093  872 0.056879 
00211.jpg 945 0.283374  985 0.092600  872 0.070049  966 0.050819  782 0.043495 
00212.jpg 945 0.414812  985 0.065498  785 0.037821  884 0.037178  712 0.033462 
00213.jpg 848 0.299827  911 0.089492  785 0.061318  782 0.033844  985 0.031052 
00214.jpg 846 0.168485  895 0.050885  538 0.046684  370 0.044338  841 0.034204 
00215.jpg 846 0.264648  848 0.073260  841 0.044247  538 0.041449  000 0.024985 
00216.jpg 538 0.068734  799 0.040122  872 0.036633  841 0.026883  000 0.026116 
00217.jpg 712 0.321230  804 0.134812  677 0.047066  711 0.032119  708 0.028622 
00218.jpg 712 0.076339  569 0.061944  804 0.054091  722 0.040391  708 0.024176 
00219.jpg 708 0.085850  711 0.038496  677 0.034559  722 0.028317  695 0.024735 
00220.jpg 711 0.092351  677 0.076368  712 0.045440  708 0.042393  352 0.024327 
00221.jpg 340 0.039553  722 0.034707  337 0.033923  355 0.032372  723 0.026452 
00222.jpg 708 0.078605  329 0.058846  292 0.047016  331 0.039827  382 0.025281 
00223.jpg 804 0.169704  340 0.056603  292 0.032779  593 0.028533  339 0.027618 
00224.jpg 504 0.362910  895 0.091107  992 0.046417  846 0.045050  991 0.028390 
00225.jpg 895 0.270113  504 0.168518  846 0.136380  378 0.016411  923 0.015870 
00226.jpg 846 0.626921  895 0.155677  504 0.011182  509 0.009057  967 0.006372 
00227.jpg 846 0.514892  895 0.226557  504 0.019824  705 0.013388  747 0.012060 
00228.jpg 895 0.382419  992 0.146217  504 0.033812  338 0.032257  848 0.030457 
00229.jpg 574 0.232954  535 0.130935  747 0.085937  992 0.059828  504 0.052347 
00230.jpg 750 0.184704  998 0.058005  790 0.044871  855 0.044349  941 0.035829 
00231.jpg 750 0.223252  998 0.103488  815 0.035289  790 0.032637  909 0.031245 
00232.jpg 750 0.122771  899 0.061963  815 0.041589  855 0.039703  790 0.039600 
00233.jpg 750 0.240910  998 0.182058  941 0.096080  855 0.027889  815 0.022074 
00234.jpg 538 0.316079  848 0.119352  938 0.112589  594 0.070096  911 0.035805 
00235.jpg 938 0.338286  848 0.135073  911 0.069601  770 0.036571  759 0.033971 
00236.jpg 938 0.543934  848 0.054447  911 0.033244  804 0.024941  866 0.019114 
00237.jpg 848 0.093536  938 0.076956  684 0.050045  804 0.041203  355 0.031472 
00238.jpg 569 0.078997  523 0.076630  804 0.050762  547 0.026499  827 0.022235 
00239.jpg 523 0.102590  547 0.039894  339 0.033843  804 0.025705  722 0.025590 
00240.jpg 706 0.091033  687 0.085007  547 0.075425  502 0.036290  300 0.034975 
00241.jpg 706 0.235179  687 0.146199  963 0.041933  930 0.041581  803 0.041324 
00242.jpg 706 0.281376  300 0.104209  687 0.101325  930 0.096642  963 0.028305 
00243.jpg 712 0.689601  400 0.027197  122 0.016508  093 0.013439  930 0.006564 
00244.jpg 712 0.921917  122 0.004170  093 0.002935  930 0.002239  400 0.001990 
00245.jpg 712 0.993290  400 0.000760  684 0.000255  368 0.000245  869 0.000208 
00246.jpg 849 0.836688  930 0.024085  869 0.013194  591 0.008526  712 0.007167 
00247.jpg 869 0.242779  930 0.145467  803 0.051563  711 0.021536  849 0.020107 
00248.jpg 869 0.180081  803 0.056551  963 0.035842  930 0.028801  587 0.027488 
00249.jpg 930 0.194786  803 0.037277  774 0.033235  729 0.024287  337 0.023760 
00250.jpg 729 0.100895  523 0.040643  804 0.020121  803 0.013849  930 0.013445 
00251.jpg 729 0.065285  930 0.052116  523 0.046820  774 0.046404  803 0.039444 
00252.jpg 523 0.029848  729 0.029487  712 0.020090  522 0.013853  963 0.011121 
00253.jpg 707 0.315471  774 0.043997  872 0.038168  961 0.029534  594 0.021397 
00254.jpg 711 0.043542  985 0.030861  747 0.029345  899 0.019940  770 0.017368 
00255.jpg 911 0.073739  747 0.037543  899 0.032803  937 0.031204  985 0.028246 
00256.jpg 747 0.343592  504 0.025846  558 0.025425  899 0.021242  711 0.018767 
00257.jpg 747 0.361800  848 0.080738  911 0.049608  895 0.024446  845 0.022160 
00258.jpg 747 0.298804  504 0.067543  895 0.029503  750 0.026383  904 0.020392 
00259.jpg 747 0.164525  504 0.083691  899 0.034692  895 0.026257  709 0.025528 
00260.jpg 504 0.267279  770 0.246912  855 0.094657  938 0.013903  804 0.012649 
00261.jpg 770 0.203163  855 0.096783  759 0.034777  340 0.031464  548 0.031208 
00262.jpg 770 0.882877  548 0.025842  340 0.006453  759 0.004149  702 0.003664 
00263.jpg 770 0.370421  759 0.113315  340 0.081055  853 0.015619  339 0.013100 
00264.jpg 770 0.236462  759 0.103315  911 0.077833  845 0.062816  938 0.037391 
00265.jpg 770 0.784037  759 0.022796  869 0.008961  911 0.008926  851 0.007352 
00266.jpg 770 0.792610  759 0.047756  869 0.011588  845 0.006373  911 0.006021 
00267.jpg 759 0.308110  770 0.165290  869 0.067306  845 0.042139  911 0.034778 
00268.jpg 759 0.198108  770 0.189926  869 0.176851  911 0.035385  749 0.029337 
00269.jpg 323 0.214051  703 0.080466  331 0.079942  684 0.064598  708 0.036543 
00270.jpg 703 0.122091  707 0.110351  323 0.109708  684 0.065918  757 0.040473 
00271.jpg 677 0.186024  708 0.064229  323 0.041715  703 0.030066  229 0.026802 
00272.jpg 677 0.409816  323 0.035679  308 0.028112  708 0.021791  790 0.017214 
00273.jpg 308 0.360336  677 0.113529  333 0.025447  790 0.025121  557 0.023498 
00274.jpg 712 0.046755  677 0.039936  301 0.037885  933 0.033609  912 0.024420 
00275.jpg 677 0.158743  301 0.082138  308 0.036564  933 0.028570  712 0.024376 
00276.jpg 677 0.129975  911 0.073694  759 0.041125  933 0.026946  308 0.023724 
00277.jpg 308 0.134058  677 0.056007  918 0.031227  911 0.027990  315 0.016169 
00278.jpg 308 0.104616  315 0.057530  918 0.048491  677 0.043214  307 0.038197 
00279.jpg 968 0.074620  911 0.062041  992 0.036854  759 0.026560  961 0.026420 
00280.jpg 708 0.108827  974 0.060299  711 0.059927  911 0.040902  704 0.024140 
00281.jpg 911 0.104284  968 0.057319  848 0.038115  591 0.027226  992 0.018744 
00282.jpg 968 0.194811  941 0.095100  974 0.028398  992 0.026611  975 0.025334 
00283.jpg 502 0.538918  915 0.067573  968 0.054098  967 0.049176  575 0.035802 
00284.jpg 591 0.024092  566 0.022496  705 0.021411  841 0.017276  711 0.016843 
00285.jpg 566 0.059812  841 0.049032  711 0.038671  994 0.028954  709 0.019456 
00286.jpg 566 0.252658  697 0.062973  312 0.047829  994 0.026356  340 0.023042 
00287.jpg 312 0.059700  905 0.035742  697 0.024162  340 0.019143  799 0.019018 
00288.jpg 380 0.427904  714 0.128828  728 0.036209  374 0.031894  258 0.024531 
00289.jpg 374 0.638889  382 0.035388  380 0.023171  258 0.017275  554 0.015751 
00290.jpg 380 0.365415  569 0.195801  258 0.026474  684 0.024650  851 0.013291 
00291.jpg 684 0.090947  380 0.079685  258 0.037466  804 0.036047  554 0.030266 
00292.jpg 684 0.100472  693 0.085407  689 0.084422  720 0.056843  712 0.047590 
00293.jpg 684 0.396667  258 0.059900  374 0.051861  382 0.023767  714 0.020109 
00294.jpg 280 0.058129  374 0.033635  554 0.029734  263 0.028551  380 0.026750 
00295.jpg 714 0.167327  684 0.083794  693 0.026589  290 0.025171  720 0.024241 
00296.jpg 714 0.056284  684 0.029813  693 0.028636  728 0.028357  093 0.024818 
00297.jpg 714 0.181391  093 0.030639  728 0.027016  382 0.024161  720 0.021769 
00298.jpg 702 0.099737  707 0.047250  914 0.045669  727 0.039300  887 0.038152 
00299.jpg 589 0.064735  914 0.061226  887 0.060281  853 0.038866  852 0.038607 
00300.jpg 340 0.083928  702 0.052560  672 0.045081  852 0.029673  727 0.024619 
00301.jpg 727 0.080706  684 0.057723  340 0.042307  707 0.039773  702 0.024442 
00302.jpg 673 0.319885  707 0.058604  853 0.031569  384 0.023916  014 0.022261 
00303.jpg 702 0.097545  340 0.075017  673 0.054000  712 0.035546  707 0.031714 
00304.jpg 712 0.109872  853 0.040362  852 0.026437  707 0.021150  673 0.020237 
00305.jpg 702 0.160236  548 0.030101  340 0.029159  709 0.027295  707 0.023452 
00306.jpg 673 0.097375  340 0.035952  702 0.033894  848 0.030292  705 0.029153 
00307.jpg 902 0.117285  998 0.036911  566 0.034800  667 0.029232  884 0.016620 
00308.jpg 667 0.054038  566 0.052734  912 0.032154  591 0.029858  748 0.027441 
00309.jpg 748 0.156037  566 0.044137  828 0.025152  521 0.021254  709 0.019423 
00310.jpg 667 0.071834  340 0.032230  748 0.026881  998 0.023614  252 0.023407 
00311.jpg 255 0.616245  361 0.195139  359 0.044261  360 0.040059  362 0.017698 
00312.jpg 255 0.783365  361 0.064390  360 0.022771  359 0.013749  362 0.011505 
00313.jpg 255 0.381463  361 0.128617  359 0.053001  360 0.048941  701 0.026241 
00314.jpg 255 0.339387  361 0.147466  360 0.090668  362 0.078771  359 0.066283 
00315.jpg 289 0.268369  554 0.121968  359 0.045910  276 0.037974  701 0.033155 
00316.jpg 701 0.129973  289 0.093825  720 0.088546  359 0.086040  360 0.057507 
00317.jpg 720 0.267633  360 0.072725  359 0.054956  289 0.053744  554 0.047628 
00318.jpg 362 0.110583  366 0.071080  360 0.058214  359 0.052618  289 0.046355 
00319.jpg 289 0.383136  554 0.147208  263 0.107353  720 0.023634  278 0.020056 
00320.jpg 289 0.166221  263 0.074882  366 0.067887  362 0.049097  255 0.039575 
00321.jpg 967 0.168608  352 0.129273  535 0.070086  869 0.058998  747 0.024907 
00322.jpg 869 0.223885  352 0.108887  749 0.053867  803 0.032012  535 0.031781 
00323.jpg 967 0.146249  914 0.101790  535 0.043805  869 0.033869  558 0.028357 
00324.jpg 930 0.097592  803 0.064286  914 0.039291  747 0.033623  811 0.031605 
