00001.jpg 698 0.166662  563 0.163201  529 0.021102  897 0.016349  903 0.009439 
00027.jpg 805 0.130374  785 0.084922  536 0.056894  778 0.053689  967 0.046044 
00028.jpg 805 0.194801  785 0.132871  971 0.045594  506 0.029573  581 0.024192 
00029.jpg 773 0.270473  751 0.092509  910 0.060620  979 0.033331  949 0.028999 
00030.jpg 971 0.060771  880 0.058441  998 0.047227  986 0.040803  902 0.036385 
00031.jpg 506 0.156481  971 0.114556  588 0.061846  595 0.041888  589 0.034013 
00032.jpg 000 0.098145  773 0.094846  260 0.072371  971 0.033501  291 0.029110 
00033.jpg 588 0.135727  140 0.114820  051 0.094474  045 0.087492  130 0.061442 
00034.jpg 506 0.595148  588 0.090151  017 0.033430  971 0.028467  130 0.019035 
00035.jpg 000 0.105852  506 0.035903  916 0.030261  971 0.022935  756 0.021429 
00036.jpg 588 0.300775  595 0.160710  017 0.031241  967 0.027176  045 0.023270 
00037.jpg 506 0.681852  971 0.151257  776 0.015625  908 0.009969  000 0.007910 
00038.jpg 785 0.979100  778 0.002827  784 0.002083  982 0.000971  781 0.000561 
00039.jpg 785 0.129465  507 0.107088  982 0.056269  781 0.025940  711 0.025599 
00040.jpg 781 0.183833  931 0.149056  711 0.105815  785 0.063400  930 0.035694 
00041.jpg 875 0.172736  290 0.106548  927 0.081790  756 0.053876  280 0.030925 
00042.jpg 292 0.715407  773 0.057895  306 0.016947  255 0.007837  949 0.007303 
00043.jpg 292 0.299341  800 0.278437  773 0.077274  949 0.034208  971 0.013087 
00044.jpg 292 0.362336  800 0.169496  773 0.093620  949 0.029929  971 0.018194 
00045.jpg 292 0.401988  800 0.104632  773 0.085300  306 0.038377  949 0.028813 
00046.jpg 292 0.263488  773 0.083299  382 0.066789  774 0.048183  971 0.036491 
00047.jpg 774 0.272338  359 0.056351  717 0.039351  712 0.025638  103 0.024572 
00048.jpg 717 0.193840  712 0.078654  673 0.070359  362 0.025314  401 0.023027 
00049.jpg 833 0.462039  961 0.036418  529 0.023606  562 0.020446  749 0.018970 
00050.jpg 535 0.152579  233 0.077063  781 0.066771  700 0.056453  861 0.051977 
00051.jpg 700 0.339520  781 0.028121  923 0.015225  502 0.011240  847 0.010952 
00052.jpg 800 0.135435  930 0.085624  506 0.053622  865 0.051193  787 0.037995 
00053.jpg 506 0.151940  930 0.094885  971 0.055958  567 0.039074  849 0.029552 
00054.jpg 562 0.171948  599 0.047948  053 0.030922  011 0.026517  541 0.024354 
00055.jpg 359 0.197847  255 0.088316  932 0.030256  306 0.014733  569 0.011352 
00056.jpg 255 0.229291  292 0.082162  535 0.034382  502 0.028998  569 0.026702 
00057.jpg 749 0.103072  911 0.075543  782 0.055517  535 0.046536  255 0.044738 
00058.jpg 911 0.050423  782 0.046379  847 0.034361  203 0.029966  781 0.026476 
00059.jpg 839 0.042470  781 0.019832  359 0.015091  255 0.014371  847 0.014257 
00060.jpg 839 0.048681  655 0.023639  781 0.022772  749 0.022618  847 0.015215 
00061.jpg 782 0.106443  911 0.095951  751 0.028986  985 0.018863  963 0.017278 
00062.jpg 839 0.060117  963 0.020266  255 0.018109  690 0.013846  865 0.013220 
00063.jpg 598 0.362137  569 0.116193  923 0.025005  359 0.014623  502 0.013804 
00064.jpg 569 0.086485  409 0.057568  856 0.040925  417 0.038872  598 0.031924 
00065.jpg 569 0.170733  598 0.115013  942 0.033276  359 0.031306  924 0.029806 
00066.jpg 712 0.112226  359 0.093793  856 0.088603  569 0.054016  942 0.044192 
00067.jpg 359 0.153781  942 0.057680  292 0.044234  712 0.040587  598 0.033027 
00068.jpg 360 0.059821  359 0.040749  365 0.035498  199 0.020927  712 0.017394 
00069.jpg 359 0.533611  717 0.152236  360 0.017974  774 0.017391  712 0.011167 
00070.jpg 359 0.481686  717 0.125574  942 0.025196  255 0.017978  104 0.011517 
00071.jpg 359 0.900759  717 0.013330  360 0.009217  361 0.004415  701 0.002864 
00072.jpg 359 0.759823  717 0.106710  701 0.006461  360 0.005975  366 0.004639 
00073.jpg 359 0.703883  717 0.046067  701 0.044502  933 0.012785  690 0.012336 
00074.jpg 979 0.213865  826 0.180855  874 0.106452  851 0.053864  440 0.036602 
00075.jpg 869 0.125372  930 0.124485  782 0.076311  589 0.043421  805 0.030054 
00076.jpg 538 0.338729  554 0.040976  555 0.037282  545 0.024079  909 0.021755 
00077.jpg 555 0.233395  545 0.063888  554 0.055686  337 0.032249  335 0.030103 
00078.jpg 545 0.101276  335 0.070522  337 0.053607  555 0.048601  774 0.030021 
00079.jpg 545 0.106838  335 0.052068  555 0.049855  337 0.035855  774 0.026197 
00080.jpg 774 0.062139  545 0.055004  538 0.033685  930 0.031884  337 0.026377 
00081.jpg 774 0.101374  545 0.067685  930 0.067097  335 0.060465  337 0.057424 
00082.jpg 774 0.170832  930 0.088435  518 0.038274  555 0.027271  524 0.024557 
00083.jpg 930 0.372045  774 0.102649  942 0.017953  255 0.016852  359 0.015660 
00084.jpg 930 0.443113  774 0.166604  942 0.039971  766 0.016063  569 0.014352 
00085.jpg 292 0.160605  255 0.125390  291 0.092045  930 0.058377  254 0.041625 
00086.jpg 292 0.169864  255 0.136370  774 0.041254  711 0.035996  930 0.034433 
00087.jpg 255 0.331297  292 0.104433  930 0.059818  774 0.050111  361 0.025962 
00088.jpg 255 0.359782  292 0.087413  254 0.040361  930 0.033712  774 0.028292 
00089.jpg 663 0.294052  362 0.143490  919 0.057734  804 0.043939  930 0.041746 
00090.jpg 362 0.423380  919 0.265675  662 0.012590  663 0.010896  804 0.009187 
00091.jpg 362 0.454611  930 0.100665  919 0.085155  774 0.026583  594 0.018977 
00092.jpg 919 0.605417  930 0.108322  362 0.076446  693 0.018520  663 0.013308 
00093.jpg 804 0.093494  729 0.069993  337 0.045275  803 0.038244  861 0.032310 
00094.jpg 861 0.144346  803 0.047433  729 0.042729  804 0.038940  695 0.035969 
00095.jpg 804 0.065636  803 0.064947  861 0.038787  695 0.030190  594 0.024323 
00096.jpg 861 0.055641  594 0.053126  591 0.044895  593 0.031868  546 0.021146 
00097.jpg 592 0.727429  594 0.008329  233 0.006883  930 0.005397  617 0.004876 
00098.jpg 592 0.413060  992 0.120252  594 0.073382  930 0.051864  591 0.021272 
00099.jpg 930 0.493785  782 0.051350  594 0.048481  591 0.026464  592 0.022269 
00100.jpg 930 0.494552  594 0.117808  782 0.039594  591 0.038342  908 0.025670 
00101.jpg 753 0.153542  532 0.096868  563 0.035590  502 0.030150  669 0.027335 
00102.jpg 753 0.080911  563 0.058492  532 0.049509  520 0.047085  512 0.040839 
00103.jpg 992 0.168169  563 0.095387  753 0.059356  532 0.046078  512 0.031391 
00104.jpg 255 0.156988  778 0.100886  579 0.035641  277 0.024313  378 0.018407 
00105.jpg 804 0.129750  346 0.040003  869 0.037444  930 0.029461  647 0.025906 
00106.jpg 508 0.263580  647 0.149319  804 0.127492  987 0.030695  671 0.025822 
00107.jpg 508 0.216775  804 0.098619  987 0.056488  766 0.044968  671 0.041822 
00108.jpg 774 0.107274  362 0.081040  930 0.052831  869 0.038906  365 0.032533 
00109.jpg 930 0.181280  337 0.064138  711 0.051260  804 0.036783  528 0.035663 
00110.jpg 930 0.792548  712 0.020752  711 0.015842  774 0.013256  568 0.008494 
00111.jpg 930 0.937367  774 0.016457  803 0.002268  538 0.001714  910 0.001523 
00112.jpg 366 0.121468  232 0.118698  774 0.051732  362 0.050178  930 0.042862 
00113.jpg 729 0.303896  932 0.056500  523 0.029475  520 0.019650  774 0.016478 
00114.jpg 729 0.301435  932 0.058558  803 0.039296  523 0.036815  520 0.029056 
00115.jpg 803 0.098063  520 0.062824  729 0.055635  523 0.036647  766 0.035808 
00116.jpg 729 0.072718  803 0.056627  932 0.043220  523 0.038936  346 0.038903 
00117.jpg 932 0.087970  523 0.070723  729 0.070027  520 0.068700  803 0.033752 
00118.jpg 520 0.257631  576 0.112747  523 0.029068  729 0.025204  861 0.024269 
00119.jpg 729 0.093480  523 0.056693  520 0.049521  932 0.040615  256 0.028755 
00120.jpg 782 0.145726  869 0.103070  872 0.080332  985 0.067479  930 0.067140 
00121.jpg 753 0.125359  534 0.096264  774 0.080373  930 0.079841  869 0.041395 
00122.jpg 593 0.101187  534 0.080256  985 0.057703  869 0.049185  509 0.044406 
00123.jpg 576 0.145432  534 0.120684  293 0.035722  753 0.032663  337 0.031184 
00124.jpg 751 0.559428  535 0.077844  930 0.027569  580 0.022156  582 0.020034 
00125.jpg 992 0.141362  799 0.124661  538 0.036026  860 0.032728  535 0.026399 
00126.jpg 930 0.150173  911 0.044126  804 0.044093  711 0.042049  971 0.038423 
00127.jpg 593 0.085094  797 0.062335  911 0.058897  782 0.051678  804 0.044465 
00128.jpg 512 0.291879  593 0.213190  532 0.059560  522 0.039041  992 0.019198 
00129.jpg 593 0.710474  509 0.130001  804 0.047108  982 0.028346  508 0.007493 
00130.jpg 593 0.604022  534 0.039331  804 0.032286  508 0.025969  512 0.016409 
00131.jpg 292 0.949298  255 0.004064  899 0.001174  254 0.000961  291 0.000796 
00132.jpg 292 0.951241  255 0.005423  254 0.001122  359 0.000927  291 0.000785 
00133.jpg 277 0.333797  291 0.229445  292 0.122284  254 0.083221  260 0.074282 
00134.jpg 277 0.478652  260 0.179960  292 0.127871  291 0.024159  255 0.013402 
00135.jpg 292 0.798685  255 0.064349  291 0.030784  366 0.005817  254 0.005211 
00136.jpg 989 0.181314  701 0.166860  359 0.083265  361 0.065421  780 0.058684 
00137.jpg 359 0.758893  361 0.047065  255 0.027284  989 0.013970  717 0.013610 
00138.jpg 255 0.441476  359 0.090731  254 0.036903  361 0.034940  137 0.016677 
00139.jpg 255 0.251352  982 0.032256  930 0.027809  359 0.022966  942 0.019615 
00140.jpg 359 0.196990  717 0.047158  942 0.035572  238 0.025434  255 0.022036 
00141.jpg 942 0.321040  359 0.253146  255 0.025423  569 0.009300  590 0.008342 
00142.jpg 942 0.497876  359 0.130913  569 0.018571  255 0.018075  545 0.012929 
00143.jpg 942 0.184540  359 0.076915  255 0.065205  545 0.026211  288 0.014173 
00144.jpg 942 0.176134  255 0.076966  359 0.039999  545 0.037925  361 0.012991 
00145.jpg 942 0.407530  359 0.061279  255 0.040933  982 0.013129  361 0.010929 
00146.jpg 942 0.425504  359 0.121507  255 0.031532  545 0.009898  137 0.006865 
00147.jpg 782 0.404876  785 0.218946  977 0.095770  767 0.029066  930 0.024979 
00148.jpg 767 0.063299  785 0.040397  773 0.040176  949 0.037158  865 0.035827 
00149.jpg 785 0.308421  782 0.078028  977 0.055214  865 0.035874  767 0.032487 
00150.jpg 785 0.138017  930 0.119952  782 0.096537  826 0.042911  865 0.033263 
00151.jpg 700 0.205637  800 0.104924  865 0.068251  930 0.065401  949 0.036470 
00152.jpg 930 0.113564  785 0.077503  700 0.074703  826 0.073020  800 0.040723 
00153.jpg 800 0.129650  865 0.101024  785 0.083232  930 0.056220  782 0.045195 
00154.jpg 785 0.132137  800 0.068380  782 0.066488  767 0.061247  865 0.059891 
00155.jpg 700 0.156257  930 0.095104  865 0.072411  800 0.048117  767 0.037238 
00156.jpg 967 0.155957  569 0.060865  565 0.031351  574 0.023984  361 0.023907 
00157.jpg 785 0.198293  784 0.137098  805 0.039564  778 0.032122  756 0.012767 
00158.jpg 785 0.490259  967 0.117264  781 0.059760  581 0.029986  778 0.010548 
00159.jpg 781 0.456139  805 0.020797  474 0.019643  535 0.011454  574 0.010819 
00160.jpg 781 0.189956  784 0.135184  581 0.109958  967 0.049592  931 0.043854 
00161.jpg 781 0.553381  967 0.064842  805 0.055350  810 0.036671  778 0.026903 
00162.jpg 967 0.110136  810 0.098863  781 0.093068  474 0.084685  805 0.045063 
00163.jpg 677 0.205534  732 0.111180  911 0.048584  692 0.047005  995 0.032687 
00164.jpg 359 0.192933  255 0.077046  938 0.060899  911 0.048768  995 0.038331 
00165.jpg 995 0.371112  854 0.061584  692 0.043362  220 0.029852  718 0.020992 
00166.jpg 854 0.191747  995 0.102965  700 0.098977  732 0.073125  245 0.033953 
00167.jpg 854 0.136986  995 0.079468  692 0.046685  677 0.033931  933 0.027863 
00168.jpg 995 0.173431  933 0.079462  854 0.068727  932 0.048617  853 0.039636 
00169.jpg 292 0.759370  255 0.067886  722 0.007757  254 0.007035  781 0.005216 
00170.jpg 781 0.100845  711 0.090471  292 0.072517  722 0.057502  255 0.037471 
00171.jpg 781 0.240762  722 0.044372  292 0.034618  700 0.033137  565 0.026716 
00172.jpg 565 0.155628  722 0.073226  598 0.040262  255 0.031691  778 0.021313 
00173.jpg 565 0.151935  292 0.148584  770 0.057013  255 0.035130  722 0.023308 
00174.jpg 781 0.083353  784 0.046628  565 0.037576  535 0.035537  778 0.035275 
00175.jpg 292 0.294466  781 0.198830  255 0.100247  778 0.028855  254 0.016324 
00176.jpg 971 0.195531  255 0.125422  292 0.101443  773 0.078141  778 0.034316 
00177.jpg 992 0.975220  502 0.001429  415 0.001353  869 0.001281  930 0.000760 
00178.jpg 930 0.887385  774 0.039150  804 0.018595  509 0.002407  711 0.002115 
00179.jpg 930 0.336510  774 0.062853  712 0.062665  804 0.017088  782 0.016961 
00180.jpg 930 0.282073  774 0.186921  712 0.181910  982 0.019535  992 0.016690 
00181.jpg 930 0.351275  673 0.048684  712 0.037476  774 0.024198  368 0.016660 
00182.jpg 712 0.414940  785 0.240955  945 0.053148  930 0.029403  782 0.027886 
00183.jpg 785 0.221923  930 0.155918  945 0.063424  985 0.049315  923 0.028153 
00184.jpg 908 0.132727  222 0.043942  767 0.043830  930 0.041635  712 0.030136 
00185.jpg 540 0.141968  538 0.115415  541 0.107367  506 0.088437  971 0.064220 
00186.jpg 930 0.090307  804 0.053974  292 0.033725  767 0.030475  924 0.026142 
00187.jpg 796 0.378706  805 0.151655  930 0.028042  880 0.026114  797 0.024063 
00188.jpg 869 0.071965  535 0.068740  782 0.063232  751 0.054295  899 0.045547 
00189.jpg 923 0.074550  732 0.057909  712 0.038198  700 0.032165  699 0.027254 
00190.jpg 732 0.308124  699 0.035389  923 0.031770  692 0.026082  712 0.014969 
00191.jpg 732 0.512402  699 0.066602  733 0.022302  923 0.016986  700 0.012663 
00192.jpg 732 0.636352  699 0.028059  995 0.013145  733 0.007135  712 0.006917 
00193.jpg 732 0.592733  712 0.020046  699 0.014694  359 0.007653  733 0.007090 
00194.jpg 581 0.200812  766 0.078016  842 0.051334  879 0.035918  928 0.031430 
00195.jpg 842 0.180033  581 0.044294  997 0.031487  879 0.019465  766 0.019264 
00196.jpg 842 0.065230  239 0.050804  997 0.042981  749 0.042596  280 0.040844 
00197.jpg 826 0.319467  239 0.089971  374 0.029417  280 0.026924  839 0.021724 
00198.jpg 581 0.165101  766 0.111329  839 0.055932  258 0.044027  374 0.038732 
00199.jpg 997 0.171521  766 0.087696  547 0.070362  581 0.066080  565 0.029899 
00200.jpg 903 0.218100  362 0.037572  804 0.015235  647 0.014373  869 0.008230 
00201.jpg 903 0.345473  804 0.055027  729 0.016132  594 0.013442  647 0.011929 
00202.jpg 903 0.128922  861 0.026230  729 0.025072  695 0.018146  869 0.011431 
00203.jpg 869 0.108234  749 0.065276  991 0.064403  819 0.036295  535 0.034857 
00204.jpg 992 0.278041  869 0.092726  565 0.051837  532 0.038023  502 0.011251 
00205.jpg 869 0.257920  532 0.143505  565 0.092684  510 0.012400  522 0.011264 
00206.jpg 992 0.644007  525 0.032591  869 0.024883  532 0.023889  534 0.021305 
00207.jpg 869 0.288676  586 0.152477  851 0.030258  502 0.030228  349 0.028340 
00208.jpg 869 0.146134  901 0.050892  532 0.029847  502 0.024886  586 0.021358 
00209.jpg 869 0.078855  534 0.029049  450 0.018815  565 0.016858  593 0.016545 
00210.jpg 619 0.062304  647 0.040401  869 0.033173  648 0.021394  591 0.021346 
00211.jpg 869 0.275768  870 0.056964  600 0.051643  532 0.039430  534 0.020232 
00212.jpg 869 0.199650  600 0.060216  532 0.019952  930 0.018320  534 0.018069 
00213.jpg 600 0.065841  869 0.053020  930 0.048822  502 0.048786  774 0.032354 
00214.jpg 869 0.044170  774 0.042188  930 0.036664  532 0.030081  861 0.027184 
00215.jpg 690 0.670951  677 0.049616  701 0.031028  692 0.022089  686 0.019373 
00216.jpg 690 0.626666  684 0.054822  686 0.030785  701 0.026802  692 0.024126 
00217.jpg 690 0.672555  686 0.059360  692 0.035720  684 0.031981  701 0.027152 
00218.jpg 690 0.307784  692 0.139518  686 0.116123  684 0.070116  701 0.061374 
00219.jpg 690 0.300497  686 0.195837  692 0.166097  701 0.102507  933 0.056725 
00220.jpg 690 0.447930  692 0.105398  686 0.092252  701 0.049436  933 0.027186 
00221.jpg 692 0.271116  690 0.249937  686 0.080569  683 0.058016  897 0.044324 
00222.jpg 291 0.266921  933 0.076453  569 0.070300  366 0.061892  220 0.023976 
00223.jpg 679 0.163185  933 0.100345  366 0.045809  694 0.036586  220 0.025268 
00224.jpg 132 0.064650  933 0.060114  681 0.052321  677 0.029458  018 0.028308 
00225.jpg 679 0.091657  686 0.070801  291 0.062721  694 0.061755  701 0.038647 
00226.jpg 569 0.157842  308 0.049856  681 0.049535  700 0.045031  194 0.030857 
00227.jpg 700 0.266351  291 0.106007  535 0.048600  574 0.046017  992 0.025916 
00228.jpg 828 0.316733  679 0.092395  729 0.020543  851 0.015212  749 0.014154 
00229.jpg 828 0.158101  547 0.059969  957 0.047133  502 0.033738  729 0.032826 
00230.jpg 828 0.359758  851 0.064894  502 0.032076  547 0.030877  957 0.028348 
00231.jpg 828 0.225812  547 0.038069  957 0.033583  851 0.033009  679 0.021976 
00232.jpg 679 0.165086  828 0.137367  547 0.068357  922 0.022566  957 0.021081 
00233.jpg 828 0.152776  547 0.102103  922 0.022767  957 0.021839  851 0.021458 
00234.jpg 729 0.070603  547 0.052674  291 0.024075  828 0.022722  922 0.018991 
00235.jpg 547 0.059835  679 0.050767  828 0.047360  922 0.046917  729 0.019770 
00236.jpg 729 0.261656  922 0.040191  932 0.026989  593 0.026069  800 0.024631 
00237.jpg 677 0.041404  712 0.035751  729 0.029793  814 0.026298  593 0.026205 
00238.jpg 693 0.187808  691 0.046115  292 0.039225  527 0.028852  701 0.022179 
00239.jpg 692 0.230366  291 0.058568  691 0.052278  711 0.040343  700 0.036330 
00240.jpg 711 0.389250  693 0.052961  292 0.030862  593 0.027951  568 0.023022 
00241.jpg 700 0.108976  781 0.071988  800 0.065435  711 0.063729  865 0.053280 
00242.jpg 711 0.194886  692 0.074214  685 0.072814  701 0.054576  839 0.033629 
00243.jpg 692 0.196522  685 0.152960  701 0.128854  690 0.063487  691 0.044195 
00244.jpg 502 0.059156  581 0.056547  565 0.046540  557 0.034520  569 0.028345 
00245.jpg 930 0.065007  992 0.043484  711 0.039881  557 0.037331  963 0.026874 
00246.jpg 591 0.066328  930 0.043075  781 0.029831  711 0.025934  700 0.014154 
00247.jpg 781 0.427618  581 0.018285  817 0.011561  530 0.009056  565 0.006963 
00248.jpg 781 0.368100  930 0.011670  805 0.010472  711 0.008471  899 0.008417 
00249.jpg 781 0.414435  805 0.011283  595 0.009160  770 0.006495  971 0.006052 
00250.jpg 781 0.233392  817 0.009011  805 0.006585  595 0.005969  711 0.005592 
00251.jpg 711 0.387325  708 0.085977  706 0.054000  300 0.041490  687 0.038221 
00252.jpg 711 0.259990  781 0.061201  708 0.030618  581 0.026323  930 0.015847 
00253.jpg 781 0.248492  711 0.174280  785 0.087699  899 0.039924  568 0.027388 
00254.jpg 711 0.422858  785 0.090297  781 0.045201  706 0.022568  708 0.020069 
00255.jpg 711 0.301849  565 0.047638  967 0.046060  781 0.044319  708 0.039967 
00256.jpg 359 0.428163  361 0.254108  360 0.061260  255 0.031811  729 0.015220 
00257.jpg 255 0.859476  292 0.103372  778 0.014640  361 0.002868  291 0.000735 
00258.jpg 533 0.181158  576 0.112090  587 0.033934  532 0.032936  916 0.020872 
00259.jpg 778 0.226022  273 0.140499  563 0.077683  255 0.051994  252 0.027087 
00260.jpg 361 0.761685  360 0.047759  359 0.035337  362 0.027070  366 0.019265 
00261.jpg 361 0.313884  255 0.094081  728 0.054826  269 0.052791  778 0.045016 
00262.jpg 359 0.251321  360 0.096337  255 0.037296  361 0.019260  366 0.019109 
00263.jpg 359 0.176535  291 0.086987  255 0.077327  778 0.026064  277 0.023220 
00264.jpg 255 0.186549  359 0.162462  360 0.042972  942 0.037812  366 0.034830 
00265.jpg 774 0.170958  359 0.069383  942 0.052806  930 0.041028  051 0.033475 
00266.jpg 255 0.336609  292 0.311540  277 0.070912  254 0.027287  778 0.026674 
00267.jpg 260 0.432339  277 0.279533  778 0.088786  847 0.010303  255 0.004986 
00268.jpg 260 0.138364  277 0.120590  778 0.110781  579 0.059634  847 0.021242 
00269.jpg 778 0.122102  971 0.106608  277 0.043367  260 0.030089  847 0.020170 
00270.jpg 260 0.108753  778 0.075004  971 0.059394  277 0.055004  800 0.033699 
00271.jpg 778 0.354714  260 0.163910  277 0.053397  579 0.034777  784 0.027317 
00272.jpg 778 0.598453  260 0.091107  579 0.048144  277 0.025791  784 0.011585 
00273.jpg 260 0.569262  277 0.125032  778 0.078310  579 0.032368  563 0.005535 
00274.jpg 260 0.208330  579 0.131132  277 0.104579  778 0.023249  800 0.022411 
00275.jpg 260 0.221659  579 0.103044  277 0.049328  711 0.046469  930 0.027565 
00276.jpg 260 0.223515  291 0.066862  579 0.061044  277 0.037308  711 0.024697 
00277.jpg 930 0.250218  502 0.161926  565 0.096229  711 0.042084  568 0.020919 
00278.jpg 359 0.188679  366 0.035191  360 0.026611  367 0.025445  058 0.018400 
00279.jpg 861 0.087867  695 0.077882  903 0.032665  729 0.031856  572 0.030864 
00280.jpg 695 0.167547  903 0.045247  861 0.026659  520 0.022908  523 0.021207 
00281.jpg 903 0.580086  695 0.120414  712 0.029752  804 0.009573  811 0.005846 
00282.jpg 565 0.078595  984 0.062283  450 0.030376  546 0.025815  512 0.019398 
00283.jpg 982 0.074705  781 0.062557  365 0.035644  506 0.030642  647 0.022740 
00284.jpg 467 0.218203  415 0.082869  472 0.066366  409 0.056485  138 0.041323 
00285.jpg 587 0.747179  753 0.028807  749 0.022913  869 0.014166  463 0.013810 
00286.jpg 415 0.126187  538 0.037235  424 0.034093  803 0.033819  409 0.028707 
00287.jpg 700 0.949531  923 0.007866  774 0.005887  930 0.003064  194 0.000982 
00288.jpg 700 0.125291  923 0.053342  774 0.036154  827 0.027234  751 0.026182 
00289.jpg 930 0.238855  774 0.164648  065 0.099007  057 0.026571  012 0.022491 
00290.jpg 700 0.142113  624 0.116167  930 0.081993  774 0.046571  621 0.022447 
00291.jpg 930 0.459001  774 0.138619  065 0.042152  194 0.010980  474 0.010373 
00292.jpg 930 0.302502  774 0.083555  717 0.058866  359 0.042829  474 0.038934 
00293.jpg 930 0.528391  774 0.370503  359 0.004323  717 0.003787  781 0.002184 
00294.jpg 774 0.472896  930 0.376900  717 0.004288  474 0.004283  797 0.001744 
00295.jpg 930 0.447435  774 0.055779  992 0.038872  173 0.020209  474 0.014691 
00296.jpg 781 0.228771  930 0.163246  474 0.042841  774 0.040036  785 0.014554 
00297.jpg 474 0.580424  712 0.343151  930 0.005864  774 0.003481  865 0.002825 
00298.jpg 712 0.198052  569 0.124885  359 0.033094  897 0.019833  545 0.019297 
00299.jpg 712 0.370929  700 0.116192  545 0.036209  554 0.035184  684 0.012909 
00300.jpg 360 0.319361  359 0.296010  474 0.118782  366 0.085121  361 0.017357 
00301.jpg 712 0.516789  137 0.027150  194 0.019624  052 0.019155  700 0.018184 
00302.jpg 712 0.233807  474 0.055063  359 0.036668  827 0.035015  009 0.034519 
00303.jpg 258 0.709494  565 0.038546  276 0.019384  291 0.017075  778 0.010867 
00304.jpg 565 0.872508  378 0.047380  800 0.014740  292 0.007585  598 0.005586 
00305.jpg 565 0.937149  598 0.006368  233 0.004864  260 0.003566  378 0.002356 
00306.jpg 255 0.121217  942 0.100729  292 0.048621  367 0.042124  778 0.040106 
00307.jpg 287 0.186608  361 0.095528  289 0.033978  276 0.033939  367 0.031859 
00308.jpg 682 0.196208  367 0.049130  330 0.034645  701 0.033518  366 0.032308 
00309.jpg 682 0.069081  233 0.064293  701 0.046075  359 0.040557  733 0.032790 
00310.jpg 291 0.839270  930 0.019731  711 0.013900  292 0.010442  260 0.003387 
00311.jpg 291 0.930275  930 0.009296  711 0.007788  289 0.001486  260 0.001461 
00312.jpg 291 0.992013  930 0.001500  711 0.000544  774 0.000252  273 0.000187 
00313.jpg 291 0.549815  260 0.162445  277 0.115457  930 0.016976  254 0.015173 
00314.jpg 291 0.228820  930 0.180466  292 0.094946  711 0.031918  254 0.031872 
00315.jpg 291 0.525612  711 0.143898  930 0.103480  378 0.018297  292 0.016315 
00316.jpg 293 0.176712  291 0.145464  295 0.091723  289 0.058441  273 0.047949 
00317.jpg 291 0.348511  930 0.223630  711 0.033780  568 0.022867  774 0.019195 
00318.jpg 897 0.358395  685 0.354408  691 0.042347  690 0.031000  686 0.025594 
00319.jpg 512 0.245558  532 0.214843  861 0.091157  869 0.066630  753 0.058200 
00320.jpg 532 0.318907  753 0.219663  534 0.042743  869 0.034479  520 0.024747 
00321.jpg 532 0.643434  502 0.111273  753 0.050648  512 0.013613  869 0.009882 
00322.jpg 502 0.312438  532 0.152487  587 0.142640  753 0.123261  869 0.113825 
00323.jpg 534 0.207085  870 0.159213  510 0.097069  869 0.075598  548 0.055953 
00324.jpg 576 0.175670  916 0.108418  593 0.023468  292 0.020944  291 0.018688 
