00001.jpg 555 0.378838  554 0.106221  564 0.082946  330 0.040656  289 0.035932 
00028.jpg 992 0.213175  366 0.125155  220 0.042370  330 0.041649  737 0.024807 
00029.jpg 555 0.145924  564 0.133508  366 0.093656  295 0.048970  737 0.026827 
00030.jpg 717 0.382706  737 0.133477  838 0.066905  824 0.033943  649 0.018224 
00031.jpg 717 0.429531  737 0.109774  838 0.073197  824 0.028429  649 0.024530 
00032.jpg 717 0.558176  737 0.059029  838 0.029788  724 0.025137  712 0.023351 
00033.jpg 717 0.415615  737 0.399950  724 0.014710  400 0.011798  712 0.008517 
00034.jpg 737 0.240037  324 0.048994  871 0.045183  445 0.029388  956 0.020780 
00035.jpg 737 0.376854  324 0.107833  730 0.055495  330 0.020857  385 0.016960 
00036.jpg 169 0.348203  041 0.155612  324 0.040830  186 0.031011  737 0.018780 
00037.jpg 169 0.600263  089 0.027404  041 0.027095  082 0.024948  222 0.019967 
00038.jpg 169 0.237644  041 0.093251  128 0.069005  124 0.044322  060 0.038328 
00039.jpg 128 0.179670  169 0.145692  124 0.116172  060 0.049545  086 0.042210 
00040.jpg 169 0.198400  041 0.162065  128 0.053012  086 0.047005  124 0.036505 
00041.jpg 169 0.155321  172 0.065023  124 0.038878  041 0.036971  060 0.032074 
00042.jpg 169 0.420038  128 0.026628  060 0.024669  124 0.023275  041 0.020652 
00043.jpg 169 0.308219  128 0.040783  124 0.036490  060 0.030399  041 0.018046 
00044.jpg 169 0.155718  128 0.072160  041 0.071344  124 0.056079  086 0.052978 
00045.jpg 128 0.103549  169 0.081340  124 0.076165  029 0.059635  041 0.054605 
00046.jpg 565 0.420353  041 0.081724  989 0.072634  050 0.046413  089 0.038145 
00047.jpg 089 0.269579  989 0.095732  565 0.071811  041 0.052639  050 0.050598 
00048.jpg 565 0.215575  041 0.173588  378 0.057680  089 0.057650  050 0.038359 
00049.jpg 565 0.302877  041 0.151407  089 0.041786  989 0.035098  050 0.034720 
00050.jpg 041 0.220761  089 0.078178  565 0.049692  989 0.048240  189 0.040627 
00051.jpg 565 0.229343  041 0.143142  989 0.057642  050 0.046024  723 0.028227 
00052.jpg 041 0.249849  050 0.076907  989 0.053783  723 0.032755  565 0.029350 
00053.jpg 041 0.285607  989 0.055523  565 0.049241  050 0.030902  723 0.022176 
00054.jpg 989 0.122592  565 0.079661  723 0.051919  041 0.051902  050 0.029923 
00055.jpg 041 0.383897  565 0.156726  989 0.042411  147 0.028205  723 0.023211 
00056.jpg 041 0.612046  565 0.048991  989 0.038793  569 0.010007  828 0.009350 
00057.jpg 565 0.120848  828 0.046825  041 0.040747  723 0.037533  378 0.032916 
00058.jpg 041 0.172038  565 0.064162  089 0.058293  222 0.043245  189 0.031234 
00059.jpg 565 0.327446  041 0.092020  378 0.034904  828 0.030509  723 0.028417 
00060.jpg 565 0.193620  989 0.061483  828 0.058447  723 0.035871  851 0.017548 
00061.jpg 041 0.361106  565 0.028491  723 0.025466  989 0.017906  569 0.011989 
00062.jpg 723 0.076975  041 0.051273  565 0.026685  989 0.025944  569 0.021620 
00063.jpg 041 0.165954  723 0.055021  018 0.023871  565 0.021172  222 0.020013 
00064.jpg 989 0.111217  723 0.074034  565 0.067521  682 0.030442  041 0.021004 
00065.jpg 041 0.410051  565 0.024749  723 0.021387  989 0.016215  189 0.014686 
00066.jpg 041 0.377117  050 0.023486  565 0.020677  828 0.020140  378 0.018319 
00067.jpg 565 0.113715  723 0.093643  828 0.078925  851 0.070006  989 0.049167 
00068.jpg 851 0.185734  565 0.125156  828 0.099243  923 0.035282  723 0.031572 
00069.jpg 565 0.152213  378 0.057901  828 0.045947  851 0.026645  723 0.022674 
00070.jpg 041 0.277019  565 0.098193  723 0.025579  569 0.021532  989 0.020131 
00071.jpg 041 0.111560  723 0.069815  989 0.039506  565 0.033396  018 0.031607 
00072.jpg 565 0.134494  828 0.094582  989 0.088585  380 0.064273  851 0.063977 
00073.jpg 565 0.254137  989 0.158292  723 0.033860  222 0.029447  816 0.017564 
00074.jpg 989 0.267837  565 0.253820  828 0.026934  723 0.021637  851 0.019448 
00075.jpg 954 0.094214  330 0.071612  089 0.070554  082 0.039312  041 0.038935 
00076.jpg 041 0.152673  330 0.060343  954 0.056800  222 0.055512  233 0.018351 
00077.jpg 041 0.497548  954 0.046985  330 0.031945  017 0.020309  539 0.017297 
00078.jpg 041 0.185477  222 0.039814  089 0.022776  954 0.019374  330 0.012874 
00079.jpg 041 0.354496  082 0.032108  954 0.024802  017 0.024339  089 0.021190 
00080.jpg 041 0.066346  089 0.040030  082 0.038664  330 0.025860  169 0.022614 
00081.jpg 017 0.143271  041 0.127808  330 0.050237  151 0.043015  060 0.028701 
00082.jpg 041 0.282374  082 0.080822  330 0.053280  089 0.028240  134 0.013931 
00083.jpg 330 0.232009  313 0.027597  954 0.025030  869 0.015373  041 0.013896 
00084.jpg 041 0.749651  330 0.036563  017 0.009657  539 0.003768  018 0.002464 
00085.jpg 330 0.610412  128 0.011693  954 0.010380  020 0.009038  041 0.008977 
00086.jpg 954 0.918925  807 0.014641  597 0.002477  330 0.001715  759 0.001150 
00087.jpg 954 0.904424  807 0.022136  597 0.004840  539 0.003831  759 0.002290 
00088.jpg 954 0.923288  807 0.016880  597 0.009389  539 0.002198  729 0.001527 
00089.jpg 954 0.582360  539 0.064040  807 0.039878  041 0.032567  759 0.011299 
00090.jpg 954 0.512936  807 0.058433  942 0.016377  313 0.013150  539 0.008935 
00091.jpg 954 0.098807  539 0.068884  313 0.044404  502 0.043220  957 0.035041 
00092.jpg 539 0.370833  330 0.041781  313 0.036552  749 0.034688  701 0.020300 
00093.jpg 330 0.172136  749 0.099562  869 0.027992  630 0.021913  545 0.019204 
00094.jpg 330 0.491346  749 0.073381  869 0.072504  701 0.021964  545 0.020515 
00095.jpg 954 0.145431  749 0.054541  766 0.051020  869 0.048018  587 0.032243 
00096.jpg 330 0.045285  749 0.037823  766 0.036355  366 0.033673  723 0.031662 
00097.jpg 749 0.111204  330 0.105083  701 0.069996  869 0.065969  366 0.057411 
00098.jpg 749 0.073028  701 0.064057  232 0.062089  313 0.043046  222 0.040693 
00099.jpg 766 0.167778  930 0.102333  749 0.077697  774 0.039806  879 0.038574 
00100.jpg 749 0.341376  930 0.111967  869 0.029456  766 0.028895  313 0.027914 
00101.jpg 749 0.169168  930 0.092464  963 0.085455  587 0.073271  701 0.062980 
00102.jpg 330 0.090548  954 0.049394  945 0.041986  942 0.035678  782 0.019627 
00103.jpg 945 0.069673  961 0.034265  954 0.031879  222 0.023257  845 0.023184 
00104.jpg 954 0.173421  784 0.061814  930 0.036056  942 0.030390  782 0.025794 
00105.jpg 784 0.078574  954 0.043732  222 0.040531  942 0.037569  945 0.037276 
00106.jpg 151 0.163190  106 0.066918  179 0.046933  141 0.028278  330 0.021656 
00107.jpg 954 0.057921  179 0.038746  330 0.028848  942 0.025969  869 0.025100 
00108.jpg 954 0.136274  945 0.092217  444 0.085279  942 0.052090  222 0.026947 
00109.jpg 954 0.233058  945 0.059933  784 0.050920  782 0.020934  330 0.020566 
00110.jpg 784 0.287875  961 0.063393  222 0.059733  759 0.046068  756 0.037133 
00111.jpg 222 0.094180  018 0.063154  374 0.036612  005 0.033470  041 0.032436 
00112.jpg 756 0.132423  792 0.030310  759 0.020428  374 0.016201  954 0.016070 
00113.jpg 222 0.142677  005 0.118573  041 0.046713  759 0.020004  756 0.015747 
00114.jpg 222 0.699226  005 0.015138  756 0.013497  041 0.013075  784 0.010567 
00115.jpg 222 0.291866  784 0.053756  954 0.042105  759 0.032895  233 0.030979 
00116.jpg 222 0.102605  756 0.046894  749 0.030809  374 0.018892  313 0.017286 
00117.jpg 222 0.147374  756 0.038023  082 0.020488  105 0.015874  792 0.014716 
00118.jpg 756 0.363259  222 0.165294  954 0.033858  869 0.027471  759 0.022064 
00119.jpg 366 0.183008  689 0.078648  749 0.052185  502 0.046689  313 0.032201 
00120.jpg 749 0.053595  839 0.044532  786 0.032758  313 0.022365  298 0.021544 
00121.jpg 711 0.085919  041 0.030525  976 0.029251  588 0.027976  298 0.024633 
00122.jpg 176 0.069119  041 0.066188  298 0.063655  711 0.045887  125 0.024241 
00123.jpg 298 0.074013  711 0.065028  041 0.053422  786 0.040149  176 0.029258 
00124.jpg 839 0.046273  298 0.035012  711 0.023985  749 0.022789  976 0.017790 
00125.jpg 711 0.041322  298 0.041280  176 0.038646  141 0.035410  786 0.027147 
00126.jpg 141 0.074354  176 0.071622  588 0.035407  125 0.031160  298 0.029191 
00127.jpg 711 0.088614  931 0.042606  976 0.027798  839 0.026918  298 0.025016 
00128.jpg 711 0.231292  781 0.098867  502 0.077276  931 0.053302  960 0.026440 
00129.jpg 502 0.970708  711 0.002574  960 0.001879  997 0.001096  931 0.001037 
00130.jpg 502 0.717530  711 0.020498  997 0.016390  839 0.009875  351 0.009541 
00131.jpg 502 0.575703  586 0.029680  845 0.016396  711 0.012941  997 0.011003 
00132.jpg 502 0.457888  997 0.026214  711 0.020549  907 0.020387  586 0.019361 
00133.jpg 931 0.655966  781 0.020713  954 0.011825  711 0.011255  588 0.010234 
00134.jpg 351 0.270633  931 0.207101  781 0.050462  502 0.048952  588 0.042260 
00135.jpg 931 0.667175  041 0.043118  952 0.022144  781 0.009468  711 0.008436 
00136.jpg 781 0.758417  752 0.015985  330 0.005695  828 0.005387  817 0.005373 
00137.jpg 931 0.211402  108 0.058444  860 0.055688  222 0.037210  756 0.023988 
00138.jpg 330 0.085336  820 0.035875  535 0.032849  851 0.029143  452 0.028170 
00139.jpg 017 0.110976  931 0.064164  330 0.044853  170 0.026212  222 0.019621 
00140.jpg 041 0.359040  781 0.076470  700 0.022265  089 0.017758  588 0.012465 
00141.jpg 041 0.919172  141 0.022065  539 0.001591  588 0.001156  206 0.001035 
00142.jpg 910 0.046823  881 0.037300  017 0.032304  712 0.024288  818 0.018215 
00143.jpg 041 0.360749  539 0.039300  017 0.038455  108 0.017821  568 0.012373 
00144.jpg 041 0.068133  700 0.036311  781 0.029572  108 0.027107  568 0.022404 
00145.jpg 931 0.095965  022 0.029199  881 0.027022  723 0.026335  330 0.021881 
00146.jpg 041 0.274216  440 0.026857  568 0.019287  874 0.019099  588 0.017380 
00147.jpg 931 0.885528  568 0.012680  045 0.010244  108 0.008393  565 0.007364 
00148.jpg 970 0.118471  041 0.071601  089 0.054511  134 0.054336  152 0.038899 
00149.jpg 749 0.112514  845 0.045641  879 0.044754  683 0.040800  295 0.040162 
00150.jpg 474 0.065663  845 0.057743  879 0.052673  749 0.041363  366 0.037691 
00151.jpg 041 0.152564  879 0.060173  134 0.037370  845 0.035280  374 0.029545 
00152.jpg 082 0.086225  041 0.037483  186 0.032443  018 0.026322  045 0.021376 
00153.jpg 313 0.101424  084 0.051852  330 0.035636  018 0.025620  366 0.023874 
00154.jpg 222 0.495487  502 0.063931  474 0.020997  313 0.017564  366 0.016269 
00155.jpg 366 0.092197  474 0.078193  222 0.054756  330 0.050477  306 0.040674 
00156.jpg 222 0.087242  502 0.077133  169 0.064366  134 0.048505  152 0.041453 
00157.jpg 041 0.824281  017 0.039330  018 0.020160  020 0.005422  169 0.003591 
00158.jpg 782 0.090538  805 0.082851  985 0.066163  851 0.037201  781 0.034816 
00159.jpg 749 0.101601  931 0.075122  805 0.070972  781 0.043639  847 0.015482 
00160.jpg 931 0.069676  568 0.016176  565 0.012540  851 0.011866  950 0.011385 
00161.jpg 851 0.150939  749 0.103095  931 0.063656  565 0.046318  805 0.039741 
00162.jpg 931 0.429735  950 0.050683  749 0.048954  851 0.020880  805 0.012222 
00163.jpg 931 0.088762  805 0.071575  851 0.048956  749 0.031728  828 0.025974 
00164.jpg 805 0.108073  931 0.064993  749 0.053605  950 0.031344  781 0.028758 
00165.jpg 805 0.110394  749 0.068252  931 0.034623  847 0.033515  851 0.026892 
00166.jpg 781 0.214521  565 0.049982  851 0.039231  828 0.033703  899 0.024352 
00167.jpg 781 0.152671  568 0.063553  569 0.028781  828 0.027180  923 0.025919 
00168.jpg 781 0.328127  899 0.030185  569 0.025415  568 0.017416  828 0.013347 
00169.jpg 781 0.232702  782 0.033690  569 0.024473  867 0.021370  899 0.019599 
00170.jpg 781 0.499831  828 0.018109  867 0.017811  568 0.016191  378 0.011427 
00171.jpg 781 0.614366  899 0.016706  867 0.012378  568 0.006966  581 0.006819 
00172.jpg 581 0.181338  997 0.052776  799 0.047702  967 0.045724  504 0.027678 
00173.jpg 781 0.093995  851 0.074634  839 0.070183  740 0.039646  923 0.028164 
00174.jpg 781 0.487102  581 0.039275  535 0.025917  588 0.019330  749 0.011891 
00175.jpg 781 0.084796  851 0.070523  957 0.048279  538 0.037481  581 0.034911 
00176.jpg 781 0.248600  330 0.031284  581 0.025827  851 0.024107  568 0.017073 
00177.jpg 781 0.336024  535 0.078167  574 0.041059  581 0.038438  723 0.027906 
00178.jpg 781 0.253325  581 0.048724  899 0.035248  574 0.030858  851 0.023932 
00179.jpg 781 0.261382  581 0.044744  770 0.019113  569 0.015877  568 0.015371 
00180.jpg 781 0.429981  770 0.041590  899 0.032015  581 0.016493  805 0.013504 
00181.jpg 781 0.099859  899 0.043846  770 0.032166  565 0.032129  805 0.021291 
00182.jpg 781 0.350968  899 0.035692  700 0.020727  770 0.018435  569 0.017419 
00183.jpg 781 0.782475  899 0.027119  770 0.006184  565 0.005394  853 0.005101 
00184.jpg 781 0.072140  851 0.046348  828 0.032970  997 0.023664  899 0.020359 
00185.jpg 747 0.159497  828 0.147978  749 0.120205  851 0.064730  874 0.053476 
00186.jpg 749 0.272043  591 0.108376  874 0.084371  747 0.074033  851 0.046291 
00187.jpg 749 0.310263  874 0.101323  845 0.053271  847 0.051769  747 0.034324 
00188.jpg 749 0.238099  874 0.099979  591 0.057768  847 0.044910  845 0.037604 
00189.jpg 749 0.193710  591 0.060096  874 0.057528  845 0.038013  847 0.036933 
00190.jpg 749 0.480194  847 0.045287  852 0.027223  874 0.025523  845 0.024832 
00191.jpg 749 0.531470  759 0.051043  805 0.050332  869 0.046929  845 0.019044 
00192.jpg 805 0.177444  785 0.126399  828 0.041128  820 0.037740  868 0.034542 
00193.jpg 828 0.116508  851 0.040603  924 0.039914  805 0.034490  782 0.029811 
00194.jpg 828 0.140192  851 0.089118  521 0.031582  749 0.031106  820 0.025145 
00195.jpg 828 0.122202  924 0.070763  521 0.046126  851 0.037440  909 0.034072 
00196.jpg 828 0.100948  924 0.067027  851 0.060210  378 0.046098  521 0.038661 
00197.jpg 711 0.074742  312 0.072173  879 0.044590  758 0.033509  785 0.031772 
00198.jpg 749 0.163117  785 0.127464  711 0.051580  312 0.044436  759 0.031911 
00199.jpg 711 0.401146  785 0.057534  749 0.030756  850 0.014761  758 0.014348 
00200.jpg 766 0.054668  828 0.050716  924 0.040552  505 0.030073  759 0.029517 
00201.jpg 749 0.418974  591 0.064088  874 0.035610  845 0.026968  847 0.024126 
00202.jpg 749 0.395651  874 0.078070  591 0.065521  847 0.053250  828 0.035944 
00203.jpg 749 0.311403  591 0.102025  847 0.083188  874 0.065766  828 0.033279 
00204.jpg 749 0.423996  591 0.110735  847 0.059942  845 0.050435  874 0.034263 
00205.jpg 749 0.500540  847 0.054782  747 0.051650  591 0.048195  845 0.038912 
00206.jpg 749 0.431440  874 0.069123  591 0.046517  828 0.033757  747 0.033105 
00207.jpg 749 0.424259  591 0.098604  845 0.072149  874 0.066635  828 0.027098 
00208.jpg 749 0.343373  874 0.125219  591 0.096667  828 0.080692  845 0.043810 
00209.jpg 749 0.391546  874 0.080532  591 0.060382  845 0.054559  828 0.051742 
00210.jpg 749 0.633698  874 0.038444  845 0.031399  591 0.029476  847 0.022226 
00211.jpg 749 0.201776  847 0.090143  845 0.055513  711 0.045822  591 0.036756 
00212.jpg 711 0.131785  749 0.073827  847 0.066806  845 0.030304  591 0.024801 
00213.jpg 782 0.393350  977 0.116648  930 0.041024  985 0.021330  759 0.010874 
00214.jpg 782 0.179058  979 0.060696  759 0.045455  659 0.042877  749 0.028495 
00215.jpg 782 0.695424  977 0.077478  985 0.025875  930 0.014319  022 0.006939 
00216.jpg 916 0.213622  313 0.097620  924 0.073339  000 0.057830  846 0.038622 
00217.jpg 766 0.145066  979 0.125494  313 0.092525  749 0.091583  874 0.026313 
00218.jpg 310 0.078646  308 0.077026  979 0.059910  874 0.043731  766 0.040672 
00219.jpg 749 0.525866  591 0.051427  874 0.044623  313 0.036996  979 0.020978 
00220.jpg 979 0.144915  317 0.073811  742 0.055141  898 0.043894  379 0.037181 
00221.jpg 689 0.144617  685 0.139707  701 0.094960  545 0.079921  933 0.077092 
00222.jpg 685 0.307650  933 0.165947  729 0.046596  701 0.043919  366 0.027903 
00223.jpg 685 0.346792  933 0.090916  701 0.060693  702 0.043075  678 0.033803 
00224.jpg 685 0.162449  701 0.091326  545 0.085985  586 0.065761  366 0.043201 
00225.jpg 374 0.507383  828 0.126574  545 0.039424  554 0.021103  313 0.008367 
00226.jpg 729 0.193760  749 0.115973  879 0.045050  586 0.039905  330 0.035604 
00227.jpg 729 0.094250  749 0.091115  685 0.084641  879 0.065192  330 0.045754 
00228.jpg 729 0.137284  330 0.119950  879 0.112768  586 0.064794  749 0.026522 
00229.jpg 879 0.113623  729 0.046734  330 0.042265  211 0.033862  374 0.033378 
00230.jpg 586 0.258383  330 0.172430  554 0.063488  545 0.062937  729 0.036111 
00231.jpg 374 0.164315  330 0.085977  729 0.082907  545 0.043275  586 0.041736 
00232.jpg 064 0.098178  194 0.093703  154 0.074083  115 0.057621  096 0.052954 
00233.jpg 068 0.357881  184 0.118144  064 0.064160  093 0.060729  330 0.049770 
00234.jpg 330 0.741292  897 0.012036  729 0.009029  784 0.007524  949 0.007295 
00235.jpg 330 0.234425  847 0.097340  896 0.058402  685 0.027218  249 0.023472 
00236.jpg 896 0.431149  330 0.108859  854 0.032906  879 0.027003  729 0.018374 
00237.jpg 569 0.792535  924 0.025143  860 0.009488  330 0.007244  961 0.005285 
00238.jpg 569 0.719896  924 0.055460  916 0.053942  000 0.017176  330 0.013118 
00239.jpg 249 0.327821  896 0.138522  847 0.126091  539 0.024163  749 0.022707 
00240.jpg 569 0.440580  938 0.084000  330 0.035399  502 0.023476  598 0.014002 
00241.jpg 781 0.118420  899 0.020937  535 0.013501  581 0.010895  851 0.010733 
00242.jpg 828 0.040679  805 0.037497  899 0.030140  782 0.025112  330 0.022529 
00243.jpg 805 0.062642  330 0.044822  899 0.034440  851 0.028005  828 0.020787 
00244.jpg 581 0.075875  330 0.057181  782 0.039628  805 0.031319  899 0.025388 
00245.jpg 805 0.065474  851 0.031804  899 0.029485  782 0.024603  781 0.021323 
00246.jpg 781 0.063431  770 0.025059  749 0.017702  782 0.016112  847 0.015594 
00247.jpg 781 0.064488  770 0.028662  952 0.021111  960 0.015831  758 0.013904 
00248.jpg 911 0.055200  770 0.039217  782 0.032683  845 0.028980  759 0.026495 
00249.jpg 786 0.028087  711 0.016820  502 0.014886  899 0.014228  911 0.014172 
00250.jpg 782 0.035429  805 0.031114  759 0.024943  828 0.023840  749 0.021966 
00251.jpg 828 0.134097  330 0.076777  992 0.035997  899 0.030155  911 0.020953 
00252.jpg 330 0.325214  781 0.060063  899 0.036046  827 0.026312  828 0.011991 
00253.jpg 781 0.185655  330 0.037408  828 0.030408  749 0.026927  805 0.025405 
00254.jpg 781 0.206202  330 0.062534  805 0.053863  930 0.039900  749 0.034900 
00255.jpg 330 0.194339  828 0.123292  749 0.051453  874 0.031906  851 0.029791 
00256.jpg 330 0.076280  828 0.051892  867 0.041139  899 0.030358  782 0.029759 
00257.jpg 330 0.244563  782 0.029032  899 0.026533  869 0.025467  749 0.021401 
00258.jpg 330 0.110627  899 0.061415  805 0.041447  867 0.027181  828 0.023883 
00259.jpg 781 0.068478  899 0.053583  330 0.047654  828 0.017195  749 0.012422 
00260.jpg 330 0.325770  867 0.025689  749 0.021620  869 0.019604  782 0.016999 
00261.jpg 330 0.318438  899 0.042000  805 0.027923  782 0.024560  869 0.023963 
00262.jpg 330 0.360036  581 0.032494  869 0.016527  782 0.016153  749 0.015771 
00263.jpg 930 0.629361  774 0.081506  879 0.031796  591 0.027168  766 0.012484 
00264.jpg 930 0.316472  766 0.057690  879 0.050354  774 0.049655  888 0.030692 
00265.jpg 931 0.262709  930 0.080514  330 0.055150  879 0.047952  774 0.037006 
00266.jpg 930 0.252340  879 0.083954  888 0.044560  330 0.039409  774 0.030770 
00267.jpg 930 0.505233  330 0.068768  774 0.053532  879 0.032302  888 0.022539 
00268.jpg 930 0.314631  931 0.072840  330 0.053993  774 0.049673  879 0.043799 
00269.jpg 930 0.324774  931 0.083175  879 0.077320  766 0.049081  774 0.031700 
00270.jpg 330 0.236646  041 0.162630  588 0.035520  017 0.031831  108 0.030118 
00271.jpg 330 0.234770  931 0.121604  108 0.064154  723 0.028712  041 0.016277 
00272.jpg 330 0.210443  931 0.202779  108 0.045914  781 0.015484  979 0.014323 
00273.jpg 330 0.374937  931 0.036033  568 0.020389  108 0.019223  723 0.015481 
00274.jpg 330 0.119042  931 0.115747  568 0.021500  591 0.013172  781 0.012166 
00275.jpg 330 0.175384  931 0.088202  108 0.037416  295 0.018742  723 0.014920 
00276.jpg 330 0.103231  041 0.074611  568 0.032057  781 0.011513  931 0.010762 
00277.jpg 931 0.157986  330 0.109133  295 0.039555  041 0.027937  108 0.018904 
00278.jpg 931 0.812368  781 0.022129  828 0.007351  330 0.007107  568 0.002852 
00279.jpg 931 0.070028  330 0.066396  041 0.046601  979 0.034863  781 0.022893 
00280.jpg 330 0.073772  295 0.048767  041 0.042205  108 0.040888  869 0.036635 
00281.jpg 931 0.267665  295 0.080476  108 0.053918  330 0.042549  781 0.027557 
00282.jpg 931 0.476000  108 0.039936  781 0.036009  330 0.032798  295 0.030071 
00283.jpg 931 0.164512  295 0.156993  108 0.135335  330 0.089966  869 0.013443 
00284.jpg 330 0.127039  295 0.102079  931 0.089451  108 0.075450  723 0.012619 
00285.jpg 041 0.103727  330 0.091908  108 0.081215  295 0.048514  931 0.026454 
00286.jpg 931 0.473090  330 0.026367  781 0.025437  108 0.023726  979 0.016676 
00287.jpg 931 0.541098  108 0.019365  330 0.016254  295 0.011957  781 0.011818 
00288.jpg 108 0.074199  931 0.053040  295 0.049877  041 0.036850  330 0.027706 
00289.jpg 041 0.401676  295 0.058870  108 0.044227  330 0.039926  588 0.015010 
00290.jpg 041 0.283388  108 0.076207  295 0.048990  330 0.028783  931 0.016362 
00291.jpg 108 0.118439  931 0.073396  041 0.071903  295 0.056362  330 0.029828 
00292.jpg 330 0.109861  295 0.103107  931 0.081098  041 0.066456  108 0.042552 
00293.jpg 295 0.111344  041 0.105861  108 0.100785  330 0.055106  931 0.039778 
00294.jpg 767 0.172128  749 0.106208  519 0.094769  924 0.053369  594 0.029684 
00295.jpg 767 0.093828  924 0.045972  785 0.037329  781 0.030997  519 0.029918 
00296.jpg 781 0.106536  519 0.054832  594 0.049038  936 0.029841  562 0.028913 
00297.jpg 767 0.054222  924 0.038740  519 0.035965  936 0.028093  594 0.024144 
00298.jpg 767 0.181800  924 0.107384  994 0.045994  519 0.027275  782 0.024953 
00299.jpg 594 0.363264  519 0.035137  924 0.027260  767 0.015501  994 0.014941 
00300.jpg 880 0.135550  782 0.088604  767 0.034992  924 0.033689  718 0.031326 
00301.jpg 924 0.096041  519 0.076736  767 0.062886  936 0.058111  923 0.038266 
00302.jpg 924 0.050750  519 0.038591  767 0.031302  923 0.016091  718 0.015080 
00303.jpg 767 0.260400  924 0.130296  994 0.094100  519 0.028089  936 0.026303 
00304.jpg 924 0.143744  767 0.083765  923 0.060824  519 0.033040  718 0.032673 
00305.jpg 378 0.077875  594 0.076054  767 0.074878  924 0.056257  889 0.033261 
00306.jpg 767 0.688287  519 0.127462  924 0.025909  994 0.010363  594 0.008397 
00307.jpg 718 0.167058  767 0.127414  923 0.029878  924 0.025641  985 0.025392 
00308.jpg 718 0.194097  519 0.179459  722 0.076657  545 0.020397  562 0.016793 
00309.jpg 519 0.380036  767 0.102652  718 0.073239  298 0.030697  924 0.017484 
00310.jpg 519 0.247098  767 0.076957  718 0.055976  298 0.024345  562 0.021414 
00311.jpg 767 0.581200  718 0.031206  519 0.030128  517 0.015602  924 0.014702 
00312.jpg 519 0.266695  298 0.057092  594 0.043731  718 0.037252  936 0.028533 
00313.jpg 767 0.221240  519 0.133618  594 0.060796  718 0.040318  298 0.030934 
00314.jpg 767 0.176358  298 0.070980  718 0.051924  519 0.041555  923 0.034142 
00315.jpg 519 0.226039  767 0.058278  298 0.057222  718 0.027511  924 0.026425 
00316.jpg 767 0.412079  924 0.076521  923 0.034146  594 0.024810  718 0.018924 
00317.jpg 351 0.110219  519 0.083350  352 0.066863  356 0.060814  350 0.044277 
00318.jpg 545 0.084125  596 0.078342  681 0.056279  519 0.051142  243 0.035543 
00319.jpg 519 0.120888  596 0.080376  681 0.061809  718 0.054816  545 0.043422 
00320.jpg 519 0.303156  545 0.110644  718 0.042176  869 0.034798  749 0.032349 
00321.jpg 718 0.503026  596 0.069106  723 0.042919  519 0.030184  722 0.019550 
00322.jpg 519 0.213600  596 0.105379  718 0.093024  681 0.033243  680 0.033180 
00323.jpg 519 0.160916  596 0.085376  545 0.083119  718 0.069653  681 0.042591 
00324.jpg 718 0.202392  596 0.113157  519 0.076015  681 0.054878  722 0.043134 
