00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00173.jpg 942 0.445713  995 0.159358  232 0.019246  235 0.011639  368 0.009011 
00174.jpg 942 0.332326  995 0.205685  231 0.023279  232 0.015134  359 0.009777 
00175.jpg 995 0.427983  942 0.139037  232 0.017811  923 0.009269  231 0.008033 
00176.jpg 995 0.766037  942 0.038246  923 0.009952  425 0.008476  424 0.004518 
00177.jpg 942 0.105639  749 0.034649  233 0.025380  879 0.024531  807 0.022708 
00178.jpg 995 0.081940  565 0.064802  879 0.064273  749 0.030083  231 0.028324 
00179.jpg 231 0.077586  869 0.069862  503 0.055286  879 0.054434  946 0.037685 
00180.jpg 749 0.093167  869 0.062278  820 0.036848  946 0.026740  232 0.026703 
00181.jpg 238 0.118381  232 0.055447  869 0.046193  749 0.028917  851 0.024607 
00182.jpg 869 0.045391  590 0.041796  587 0.033464  502 0.027472  851 0.026818 
00183.jpg 778 0.084006  505 0.062455  502 0.061810  659 0.050032  931 0.031234 
00184.jpg 564 0.389536  565 0.114479  381 0.029557  231 0.013609  532 0.012848 
00185.jpg 861 0.200232  569 0.049386  231 0.038692  766 0.038537  869 0.032383 
00186.jpg 545 0.102429  861 0.092533  503 0.059564  587 0.058694  869 0.025289 
00187.jpg 869 0.052341  545 0.039653  861 0.031539  700 0.024050  749 0.023207 
00188.jpg 591 0.102750  869 0.049208  851 0.041876  749 0.030792  997 0.029003 
00189.jpg 591 0.138632  280 0.079548  942 0.053144  594 0.041252  869 0.039479 
00190.jpg 942 0.414552  869 0.220440  749 0.020425  587 0.016516  538 0.015398 
00191.jpg 869 0.488200  749 0.036286  942 0.026345  766 0.019145  946 0.017972 
00192.jpg 698 0.190652  897 0.068527  532 0.058228  560 0.032284  930 0.028004 
00193.jpg 698 0.152514  897 0.065534  560 0.064954  532 0.047062  600 0.046058 
00194.jpg 532 0.170792  560 0.104481  897 0.038005  557 0.033430  600 0.031677 
00195.jpg 600 0.111871  532 0.080217  560 0.065197  922 0.058874  557 0.052013 
00196.jpg 532 0.100880  560 0.071440  897 0.057861  600 0.054422  698 0.052247 
00197.jpg 532 0.189303  600 0.149520  557 0.053843  698 0.033710  565 0.024210 
00198.jpg 869 0.608492  749 0.075278  828 0.039358  851 0.035619  946 0.031071 
00199.jpg 251 0.099538  231 0.076901  542 0.065387  503 0.051082  590 0.045355 
00200.jpg 942 0.488699  231 0.034836  503 0.011725  251 0.007741  246 0.007006 
00201.jpg 942 0.518971  231 0.034896  503 0.016462  251 0.011009  399 0.007631 
00202.jpg 942 0.527132  231 0.022384  503 0.015447  749 0.010631  869 0.008584 
00203.jpg 942 0.535350  234 0.139350  231 0.038952  503 0.021263  235 0.018164 
00204.jpg 942 0.537536  234 0.065346  231 0.028400  235 0.019901  503 0.018423 
00205.jpg 942 0.918800  503 0.004956  231 0.004242  235 0.001908  361 0.001467 
00206.jpg 942 0.875048  503 0.014490  590 0.008673  231 0.007141  361 0.004510 
00207.jpg 689 0.246340  236 0.162285  869 0.045884  923 0.032681  828 0.029719 
00208.jpg 236 0.224229  828 0.204598  851 0.042528  869 0.029570  856 0.023470 
00209.jpg 236 0.705500  851 0.017285  828 0.012857  869 0.011755  689 0.009172 
00210.jpg 236 0.827536  869 0.005190  852 0.003233  828 0.002365  701 0.001951 
00211.jpg 236 0.900965  685 0.001560  239 0.001437  751 0.001187  869 0.001135 
00212.jpg 236 0.827479  749 0.003932  869 0.003467  239 0.003409  852 0.002467 
00213.jpg 826 0.874423  239 0.104702  236 0.002062  851 0.001179  828 0.001102 
00214.jpg 235 0.346926  237 0.117064  720 0.062825  712 0.055847  264 0.053502 
00215.jpg 869 0.532615  749 0.074280  502 0.067427  851 0.047231  828 0.045525 
00216.jpg 851 0.279915  828 0.253142  869 0.079008  502 0.032272  753 0.024259 
00217.jpg 232 0.427643  945 0.050912  995 0.040489  869 0.036195  233 0.019957 
00218.jpg 231 0.235862  503 0.100741  869 0.073762  569 0.062331  942 0.030801 
00219.jpg 942 0.147833  869 0.129453  569 0.117740  766 0.029009  749 0.026647 
00220.jpg 942 0.646599  869 0.060130  749 0.008122  569 0.006730  753 0.006649 
00221.jpg 942 0.753450  869 0.069703  749 0.005367  233 0.004787  753 0.004781 
00222.jpg 749 0.241474  267 0.147597  869 0.084873  766 0.028132  260 0.022531 
00223.jpg 711 0.143520  708 0.116546  997 0.040191  749 0.037728  565 0.032837 
00224.jpg 839 0.299314  869 0.113572  749 0.102933  502 0.029808  766 0.028154 
00225.jpg 711 0.463037  869 0.079280  502 0.067150  749 0.043689  847 0.025915 
00226.jpg 711 0.673438  786 0.017328  569 0.016738  869 0.016727  298 0.013087 
00227.jpg 711 0.798317  869 0.040813  568 0.008503  535 0.007554  502 0.006697 
00228.jpg 869 0.089211  581 0.081189  749 0.073230  535 0.044615  711 0.033590 
00229.jpg 581 0.112270  869 0.064606  847 0.056966  770 0.054980  591 0.041535 
00230.jpg 591 0.165316  581 0.080945  867 0.071468  749 0.040724  711 0.036807 
00231.jpg 847 0.071495  711 0.057551  931 0.055268  749 0.054718  753 0.036862 
00232.jpg 979 0.090052  335 0.085176  565 0.056197  917 0.052074  839 0.027164 
00233.jpg 711 0.103802  568 0.064552  700 0.028526  781 0.028299  298 0.014264 
00234.jpg 711 0.176846  291 0.042648  917 0.034697  565 0.034415  298 0.026047 
00235.jpg 711 0.134696  298 0.030478  917 0.022082  781 0.019248  828 0.013837 
00236.jpg 711 0.234894  291 0.064398  568 0.023802  917 0.022952  839 0.013007 
00237.jpg 711 0.135676  749 0.028601  917 0.020467  291 0.019657  839 0.016344 
00238.jpg 511 0.069867  563 0.045745  273 0.042573  274 0.035973  666 0.035484 
00239.jpg 749 0.255738  819 0.114801  280 0.075959  820 0.060581  847 0.032437 
00240.jpg 749 0.325817  502 0.294516  753 0.027945  979 0.025619  869 0.019782 
00241.jpg 711 0.187745  747 0.056335  869 0.053579  903 0.028881  753 0.027488 
00242.jpg 907 0.218003  903 0.186687  711 0.057579  842 0.050417  747 0.035261 
00243.jpg 907 0.341692  747 0.215725  711 0.067769  786 0.025097  903 0.016616 
00244.jpg 907 0.435058  747 0.126025  711 0.023451  502 0.022937  997 0.020774 
00245.jpg 565 0.108176  711 0.074607  233 0.061706  903 0.055407  747 0.052170 
00246.jpg 711 0.046647  231 0.039696  233 0.036189  545 0.030549  766 0.029999 
00247.jpg 231 0.130955  233 0.061213  569 0.053123  502 0.042985  232 0.034170 
00248.jpg 569 0.211741  861 0.064172  942 0.056879  233 0.033809  820 0.011301 
00249.jpg 232 0.045227  874 0.040097  565 0.024152  593 0.024033  778 0.023536 
00250.jpg 231 0.608143  503 0.104712  942 0.028947  232 0.018308  233 0.015535 
00251.jpg 942 0.472091  231 0.114397  503 0.068056  233 0.040297  569 0.014229 
00252.jpg 233 0.140991  942 0.074466  565 0.031739  820 0.031423  410 0.027134 
00253.jpg 232 0.578580  921 0.025530  545 0.020748  885 0.016812  932 0.010758 
00254.jpg 545 0.247566  932 0.100335  562 0.088568  704 0.047492  861 0.021124 
00255.jpg 545 0.250877  562 0.082013  923 0.061024  932 0.052846  861 0.024813 
00256.jpg 545 0.222645  562 0.081562  932 0.044471  704 0.041663  923 0.025304 
00257.jpg 545 0.226495  562 0.110801  932 0.056185  704 0.055080  694 0.019729 
00258.jpg 803 0.118500  694 0.084641  704 0.081333  545 0.064416  885 0.056279 
00259.jpg 803 0.104506  545 0.076354  557 0.071765  704 0.061460  694 0.058739 
00260.jpg 557 0.125258  545 0.089115  803 0.077208  704 0.048447  694 0.039387 
00261.jpg 545 0.140451  803 0.051755  557 0.049847  704 0.048655  562 0.040983 
00262.jpg 545 0.146551  562 0.058511  704 0.052785  557 0.044190  803 0.042382 
00263.jpg 545 0.138994  557 0.058719  562 0.054130  704 0.048886  803 0.045368 
00264.jpg 545 0.122379  557 0.073174  803 0.047667  704 0.047435  562 0.043573 
00265.jpg 545 0.124685  557 0.070394  803 0.051630  704 0.047588  562 0.037889 
00266.jpg 545 0.121701  557 0.067762  803 0.054005  704 0.045763  562 0.039934 
00267.jpg 545 0.123160  557 0.065897  803 0.054522  704 0.047108  562 0.039375 
00268.jpg 545 0.116805  557 0.070239  803 0.055079  704 0.050952  932 0.036599 
00269.jpg 545 0.109381  557 0.075862  803 0.057598  704 0.051068  932 0.035853 
00270.jpg 545 0.111008  557 0.074305  803 0.055760  704 0.047851  932 0.038285 
00271.jpg 545 0.113055  557 0.076448  803 0.054795  704 0.046316  562 0.036499 
00272.jpg 545 0.107510  557 0.087836  803 0.055587  704 0.044953  932 0.035131 
00273.jpg 545 0.151399  557 0.062801  704 0.058271  932 0.046902  562 0.046618 
00274.jpg 557 0.135674  545 0.084083  803 0.047317  704 0.039129  932 0.034735 
00275.jpg 704 0.174991  545 0.114513  694 0.078622  932 0.053690  803 0.050141 
00276.jpg 932 0.081245  704 0.075484  694 0.046762  557 0.043930  803 0.035891 
00277.jpg 567 0.629323  228 0.050942  668 0.015710  520 0.012674  557 0.012260 
00278.jpg 368 0.051738  869 0.036893  510 0.022990  944 0.020143  667 0.018648 
00279.jpg 795 0.454391  733 0.335000  233 0.032627  691 0.026837  897 0.008960 
00280.jpg 691 0.301014  733 0.138774  897 0.105386  244 0.034090  795 0.032624 
00281.jpg 733 0.288515  691 0.152859  244 0.086215  795 0.034315  692 0.026202 
00282.jpg 733 0.050309  839 0.046101  233 0.021754  995 0.018913  917 0.017104 
00283.jpg 839 0.207897  923 0.071094  708 0.021844  932 0.020180  917 0.013928 
00284.jpg 839 0.487443  917 0.043125  923 0.029976  932 0.015450  695 0.010254 
00285.jpg 839 0.133976  923 0.041555  917 0.022193  695 0.021558  861 0.021297 
00286.jpg 795 0.111917  839 0.101648  244 0.035836  695 0.029642  691 0.021991 
00287.jpg 839 0.090924  244 0.035696  691 0.025324  233 0.019407  795 0.014225 
00288.jpg 839 0.096145  244 0.044618  715 0.030362  917 0.014109  923 0.012240 
00289.jpg 839 0.095133  244 0.066709  715 0.049223  923 0.025251  995 0.015032 
00290.jpg 287 0.097526  839 0.082434  715 0.049099  923 0.043278  695 0.021544 
00291.jpg 287 0.191471  715 0.165741  839 0.052292  689 0.020014  923 0.016694 
00292.jpg 715 0.201708  839 0.144522  923 0.028764  244 0.024867  917 0.020463 
00293.jpg 839 0.251476  715 0.091598  923 0.057554  917 0.031974  995 0.020438 
00294.jpg 839 0.243561  715 0.040847  917 0.035699  995 0.019321  244 0.018879 
00295.jpg 839 0.061519  995 0.029982  287 0.026319  715 0.019480  917 0.017161 
00296.jpg 839 0.080642  715 0.078038  917 0.032668  995 0.029079  752 0.018785 
00297.jpg 839 0.045126  752 0.034704  695 0.031273  995 0.029802  244 0.024833 
00298.jpg 244 0.050857  839 0.030626  695 0.028348  917 0.022717  995 0.022153 
00299.jpg 695 0.022436  839 0.020994  244 0.017111  917 0.015436  995 0.013890 
00300.jpg 839 0.041152  917 0.027848  995 0.023313  715 0.015305  923 0.013660 
00301.jpg 839 0.046621  917 0.027604  715 0.018466  995 0.015799  244 0.015745 
00302.jpg 839 0.035555  715 0.030294  917 0.020213  244 0.017625  995 0.013118 
00303.jpg 839 0.040205  715 0.029857  917 0.026417  244 0.020430  752 0.017747 
00304.jpg 839 0.041104  917 0.023183  715 0.022739  244 0.015199  752 0.012848 
00305.jpg 839 0.047299  917 0.021908  715 0.020327  244 0.017296  995 0.013345 
00306.jpg 839 0.040398  244 0.023732  917 0.023008  715 0.022573  995 0.012677 
00307.jpg 261 0.383595  548 0.193328  666 0.112595  726 0.018302  556 0.016003 
00308.jpg 666 0.739529  261 0.107966  548 0.019994  819 0.006244  843 0.005214 
00309.jpg 666 0.790797  548 0.088532  261 0.043931  828 0.004434  726 0.004306 
00310.jpg 548 0.355305  666 0.289743  261 0.096881  828 0.022272  726 0.009519 
00311.jpg 548 0.458168  666 0.412689  843 0.006592  828 0.006515  726 0.006363 
00312.jpg 548 0.646577  666 0.250233  711 0.004775  726 0.003495  843 0.003201 
00313.jpg 548 0.324407  666 0.224916  749 0.032644  711 0.024419  313 0.021917 
00314.jpg 548 0.599134  727 0.048601  749 0.019372  726 0.010006  843 0.008981 
00315.jpg 548 0.332119  749 0.083602  261 0.028539  711 0.026826  726 0.026135 
00316.jpg 548 0.360108  749 0.047589  261 0.038004  711 0.019629  554 0.017737 
00317.jpg 548 0.259639  749 0.055794  711 0.037501  261 0.031160  317 0.026218 
00318.jpg 548 0.264858  711 0.041419  749 0.039707  317 0.031163  726 0.028446 
00319.jpg 548 0.604367  711 0.037497  727 0.022802  749 0.017870  261 0.009573 
00320.jpg 548 0.368579  711 0.056446  749 0.049989  666 0.016822  261 0.015906 
00321.jpg 548 0.357762  711 0.052943  749 0.031393  695 0.019132  261 0.013803 
00322.jpg 548 0.425209  711 0.085723  749 0.024510  313 0.019528  695 0.011428 
00323.jpg 548 0.542053  749 0.035166  711 0.034309  727 0.021922  668 0.009615 
00324.jpg 548 0.455563  711 0.080055  749 0.020564  261 0.013357  313 0.011858 
