00001.jpg 555 0.350251  554 0.113082  564 0.100372  330 0.039653  289 0.034876 
00108.jpg 954 0.244487  942 0.066580  222 0.054976  945 0.038263  233 0.024412 
00109.jpg 954 0.168051  945 0.116227  784 0.052329  782 0.035588  942 0.028951 
00110.jpg 784 0.306719  222 0.062518  961 0.057180  759 0.041537  756 0.037767 
00111.jpg 222 0.110744  018 0.056402  374 0.053959  089 0.037613  005 0.028033 
00112.jpg 756 0.127341  792 0.036540  222 0.020495  374 0.018000  366 0.016662 
00113.jpg 005 0.178228  222 0.129506  041 0.064548  177 0.022226  759 0.019303 
00114.jpg 222 0.611564  784 0.019790  041 0.017082  756 0.015893  005 0.013419 
00115.jpg 222 0.215729  784 0.069588  954 0.053577  756 0.045741  749 0.037454 
00116.jpg 222 0.098662  756 0.052882  749 0.039241  374 0.019757  313 0.018210 
00117.jpg 222 0.071450  756 0.055931  105 0.021822  869 0.018650  954 0.016235 
00118.jpg 756 0.421372  222 0.126956  954 0.029104  869 0.022680  759 0.018281 
00119.jpg 366 0.146630  689 0.074970  756 0.048487  502 0.048080  749 0.039944 
00120.jpg 749 0.054084  839 0.043311  786 0.031781  141 0.030501  313 0.024591 
00121.jpg 711 0.099410  839 0.031641  976 0.029219  766 0.026174  298 0.022421 
00122.jpg 711 0.074237  041 0.073271  298 0.061431  176 0.049001  839 0.033662 
00123.jpg 711 0.069506  041 0.058684  298 0.058529  786 0.038868  176 0.028169 
00124.jpg 839 0.054907  298 0.048317  749 0.028866  711 0.027829  976 0.019046 
00125.jpg 711 0.053359  298 0.044856  176 0.035704  786 0.027178  141 0.025440 
00126.jpg 176 0.060630  141 0.057617  588 0.040988  125 0.027254  298 0.023663 
00127.jpg 711 0.074629  931 0.047905  976 0.037003  298 0.030191  839 0.024911 
00128.jpg 711 0.229706  781 0.093913  502 0.075427  931 0.047604  588 0.030563 
00129.jpg 502 0.950398  711 0.004136  960 0.002764  997 0.002413  931 0.002222 
00130.jpg 502 0.803204  711 0.011135  997 0.010757  845 0.008733  351 0.006611 
00131.jpg 502 0.599444  586 0.020431  845 0.016413  997 0.011365  711 0.011158 
00132.jpg 502 0.406736  997 0.030546  711 0.025340  586 0.024214  907 0.019581 
00133.jpg 931 0.588903  781 0.027461  588 0.014263  711 0.012743  954 0.012709 
00134.jpg 351 0.430088  931 0.149275  781 0.043896  502 0.043037  588 0.025262 
00135.jpg 931 0.649019  041 0.084407  952 0.012573  045 0.011043  781 0.010446 
00136.jpg 781 0.570951  752 0.029541  330 0.012662  749 0.008955  805 0.007937 
00137.jpg 931 0.338364  108 0.055317  860 0.029711  222 0.025801  723 0.021920 
00138.jpg 330 0.134077  568 0.033076  737 0.029371  452 0.025477  712 0.024715 
00139.jpg 017 0.078622  330 0.058194  931 0.057690  222 0.016407  539 0.014522 
00140.jpg 041 0.465534  781 0.035538  588 0.011640  089 0.010926  539 0.009748 
00141.jpg 041 0.925436  141 0.016248  539 0.001787  588 0.001056  206 0.000771 
00142.jpg 881 0.039702  910 0.035543  017 0.024036  712 0.016958  330 0.016461 
00143.jpg 041 0.573653  539 0.028625  017 0.028334  737 0.008080  108 0.007788 
00144.jpg 041 0.073356  781 0.039488  568 0.024397  108 0.024204  700 0.023909 
00145.jpg 931 0.092897  022 0.040701  881 0.032155  723 0.028884  910 0.027287 
00146.jpg 041 0.266792  440 0.023511  759 0.018861  568 0.018404  874 0.016722 
00147.jpg 931 0.825564  045 0.022967  108 0.018884  568 0.015876  295 0.007218 
00148.jpg 970 0.115945  041 0.077655  134 0.055089  089 0.048352  152 0.025466 
00149.jpg 749 0.116558  295 0.058013  683 0.044727  845 0.042758  879 0.036265 
00150.jpg 474 0.088011  366 0.052117  816 0.044694  845 0.038634  749 0.037955 
00151.jpg 041 0.176239  879 0.069481  845 0.047728  474 0.036512  134 0.035469 
00152.jpg 082 0.090596  186 0.028132  041 0.025368  524 0.023161  018 0.021342 
00153.jpg 313 0.094606  084 0.043467  330 0.042742  366 0.026427  474 0.024059 
00154.jpg 222 0.423964  502 0.103351  366 0.019827  878 0.016002  474 0.014591 
00155.jpg 366 0.078034  222 0.062052  474 0.054534  851 0.042727  330 0.042628 
00156.jpg 134 0.084131  502 0.051967  222 0.050826  082 0.048235  152 0.040764 
00157.jpg 041 0.679197  018 0.052099  017 0.046121  020 0.010249  169 0.008182 
00158.jpg 805 0.162562  782 0.067780  985 0.047196  781 0.038877  931 0.036456 
00159.jpg 749 0.098345  805 0.065151  931 0.061061  781 0.057196  565 0.013590 
00160.jpg 931 0.074689  147 0.013186  565 0.012493  851 0.012395  749 0.011613 
00161.jpg 749 0.166604  805 0.089052  851 0.076971  931 0.066947  565 0.046041 
00162.jpg 931 0.401604  950 0.058759  749 0.040933  851 0.016754  805 0.011903 
00163.jpg 931 0.127334  805 0.091552  749 0.038503  851 0.027773  565 0.026377 
00164.jpg 805 0.102227  931 0.069230  749 0.040399  950 0.027621  781 0.023945 
00165.jpg 805 0.111010  749 0.051764  851 0.033507  847 0.028806  862 0.025799 
00166.jpg 781 0.219469  565 0.045088  851 0.036181  854 0.025219  770 0.023617 
00167.jpg 781 0.148143  568 0.065238  569 0.039824  828 0.033236  923 0.029703 
00168.jpg 781 0.302599  899 0.050973  569 0.022634  568 0.018617  924 0.013938 
00169.jpg 781 0.267899  782 0.034369  569 0.025840  568 0.022989  899 0.019989 
00170.jpg 781 0.553293  568 0.018710  828 0.018290  867 0.014083  851 0.009436 
00171.jpg 781 0.671955  899 0.015524  867 0.010458  581 0.005605  568 0.005431 
00172.jpg 581 0.196364  997 0.068965  799 0.051014  967 0.032746  504 0.026603 
00173.jpg 781 0.362859  851 0.030542  740 0.029613  839 0.026818  923 0.018551 
00174.jpg 781 0.593257  581 0.024321  535 0.016040  588 0.013980  979 0.012577 
00175.jpg 781 0.228039  538 0.044681  851 0.042271  598 0.036550  770 0.035765 
00176.jpg 781 0.292730  581 0.034466  851 0.026061  899 0.025829  233 0.019956 
00177.jpg 781 0.317054  535 0.042763  581 0.030745  723 0.028431  967 0.022227 
00178.jpg 781 0.246983  851 0.036358  581 0.033865  899 0.027853  588 0.019214 
00179.jpg 781 0.474913  581 0.020870  770 0.019432  108 0.013934  910 0.011874 
00180.jpg 781 0.421393  899 0.028356  770 0.026692  581 0.019584  805 0.018059 
00181.jpg 781 0.129140  565 0.031428  770 0.029059  899 0.028569  805 0.020433 
00182.jpg 781 0.335645  899 0.044773  569 0.023781  700 0.023202  770 0.019833 
00183.jpg 781 0.746922  899 0.022384  565 0.011659  770 0.008543  568 0.006648 
00184.jpg 781 0.110236  851 0.037558  997 0.027639  899 0.024469  828 0.021949 
00185.jpg 749 0.142494  747 0.140601  828 0.134180  851 0.069642  874 0.052202 
00186.jpg 749 0.278016  591 0.103300  874 0.089770  747 0.085456  851 0.042588 
00187.jpg 749 0.252614  874 0.116757  845 0.056800  847 0.055262  759 0.033066 
00188.jpg 749 0.240688  874 0.089142  591 0.055558  847 0.043462  845 0.036885 
00189.jpg 749 0.154526  591 0.076257  874 0.069466  845 0.030629  782 0.030026 
00190.jpg 749 0.596283  847 0.027567  874 0.019814  759 0.018206  845 0.017200 
00191.jpg 749 0.515860  805 0.085492  869 0.050247  759 0.041095  847 0.023123 
00192.jpg 805 0.115456  828 0.058107  820 0.057772  785 0.040540  749 0.029340 
00193.jpg 828 0.125058  782 0.072437  924 0.048089  851 0.032921  977 0.030307 
00194.jpg 828 0.108435  851 0.063254  749 0.040643  820 0.035133  521 0.033878 
00195.jpg 828 0.119391  924 0.053638  851 0.048166  521 0.037214  378 0.035879 
00196.jpg 828 0.098444  851 0.092258  924 0.078054  521 0.054963  378 0.041875 
00197.jpg 711 0.082016  312 0.065085  879 0.042500  749 0.026514  758 0.024815 
00198.jpg 749 0.177906  785 0.109208  312 0.048635  711 0.039566  879 0.028646 
00199.jpg 711 0.431188  749 0.034116  785 0.029541  758 0.014593  850 0.011704 
00200.jpg 766 0.055415  828 0.051024  924 0.035436  759 0.029112  820 0.023875 
00201.jpg 749 0.409162  591 0.072059  874 0.037432  847 0.028803  845 0.024510 
00202.jpg 749 0.405644  874 0.077274  591 0.069811  847 0.042522  828 0.030583 
00203.jpg 749 0.337597  591 0.096795  847 0.071355  874 0.053161  828 0.038889 
00204.jpg 749 0.358152  591 0.136285  847 0.071633  845 0.053123  874 0.030456 
00205.jpg 749 0.449234  847 0.072900  591 0.053459  747 0.043270  845 0.041358 
00206.jpg 749 0.469112  874 0.076056  591 0.042849  828 0.037013  747 0.028724 
00207.jpg 749 0.438863  591 0.124963  874 0.084076  845 0.051786  828 0.028219 
00208.jpg 749 0.353600  874 0.137066  591 0.125879  828 0.066726  845 0.037764 
00209.jpg 749 0.366551  874 0.069456  591 0.068588  828 0.059154  845 0.042921 
00210.jpg 749 0.678266  874 0.039560  591 0.033476  845 0.026196  847 0.019067 
00211.jpg 749 0.187174  847 0.087912  845 0.045460  711 0.040939  591 0.029733 
00212.jpg 711 0.173004  749 0.067290  847 0.057130  845 0.035134  747 0.021656 
00213.jpg 782 0.308370  977 0.095510  930 0.047356  985 0.022671  979 0.020394 
00214.jpg 782 0.209968  979 0.069006  759 0.064613  659 0.033869  749 0.022370 
00215.jpg 782 0.754290  977 0.059391  985 0.030956  930 0.015407  749 0.006886 
00216.jpg 916 0.237500  924 0.141682  000 0.087340  313 0.062740  994 0.038843 
00217.jpg 749 0.162697  766 0.104358  313 0.101806  979 0.063471  874 0.053186 
00218.jpg 979 0.063153  310 0.055881  308 0.047390  313 0.038412  766 0.036080 
00219.jpg 749 0.492712  874 0.058043  313 0.056350  979 0.049250  591 0.039950 
00220.jpg 979 0.145949  317 0.065752  659 0.063241  898 0.036991  308 0.030346 
00221.jpg 689 0.161492  685 0.151567  933 0.085392  701 0.070801  545 0.063752 
00222.jpg 685 0.242950  933 0.223195  366 0.046927  701 0.046072  729 0.039612 
00223.jpg 685 0.350667  933 0.084612  701 0.060823  678 0.031487  897 0.031047 
00224.jpg 685 0.181935  545 0.088236  586 0.080656  701 0.076725  366 0.057057 
00225.jpg 374 0.518308  828 0.137309  545 0.053552  554 0.024663  313 0.007595 
00226.jpg 729 0.170016  749 0.082696  586 0.046300  879 0.044459  330 0.041963 
00227.jpg 749 0.111047  879 0.090104  685 0.069408  729 0.066700  330 0.059199 
00228.jpg 879 0.154599  729 0.128126  330 0.095935  586 0.087388  749 0.026137 
00229.jpg 879 0.103935  374 0.056118  729 0.047816  330 0.042827  211 0.036348 
00230.jpg 586 0.219396  330 0.145030  554 0.090362  545 0.084388  729 0.050313 
00231.jpg 374 0.208463  729 0.092719  330 0.074237  545 0.048120  586 0.043810 
00232.jpg 194 0.200395  064 0.112927  154 0.075874  024 0.069176  096 0.050834 
00233.jpg 330 0.195720  068 0.162339  184 0.057037  093 0.038233  211 0.037611 
00234.jpg 330 0.814433  729 0.009076  897 0.008581  233 0.008321  701 0.006131 
00235.jpg 330 0.176389  896 0.086073  847 0.084486  685 0.048367  539 0.029544 
00236.jpg 896 0.580241  330 0.051648  854 0.030444  879 0.020050  729 0.016685 
00237.jpg 569 0.736829  924 0.032106  860 0.015422  961 0.008104  330 0.007868 
00238.jpg 569 0.821343  916 0.030945  924 0.029097  000 0.011021  330 0.008157 
00239.jpg 249 0.492520  896 0.075368  847 0.052450  293 0.029886  539 0.029312 
00240.jpg 569 0.391301  938 0.056917  330 0.023484  502 0.021480  598 0.015654 
00241.jpg 781 0.117395  899 0.013545  851 0.013254  805 0.011013  535 0.010824 
00242.jpg 805 0.043106  828 0.042200  899 0.036340  782 0.033058  867 0.028413 
00243.jpg 805 0.049945  330 0.041529  899 0.033294  851 0.020102  828 0.018474 
00244.jpg 581 0.077606  330 0.058424  782 0.035779  899 0.034528  805 0.028254 
00245.jpg 805 0.066764  851 0.035892  899 0.033334  781 0.027955  782 0.020311 
00246.jpg 781 0.086874  770 0.025024  749 0.017725  899 0.015319  847 0.014399 
00247.jpg 781 0.074434  952 0.029613  770 0.024084  960 0.018899  758 0.017716 
00248.jpg 911 0.054703  770 0.048016  845 0.038290  782 0.036453  759 0.026245 
00249.jpg 786 0.025933  502 0.016848  899 0.016024  911 0.014550  711 0.012879 
00250.jpg 805 0.039753  782 0.032102  869 0.025474  749 0.024877  828 0.024777 
00251.jpg 330 0.091553  828 0.074308  992 0.066676  899 0.022177  749 0.017321 
00252.jpg 330 0.278331  781 0.047831  899 0.042197  827 0.028558  828 0.011736 
00253.jpg 781 0.245470  330 0.028106  805 0.025463  700 0.022042  828 0.021454 
00254.jpg 781 0.360805  805 0.038740  330 0.038152  930 0.028286  749 0.021400 
00255.jpg 330 0.250056  828 0.163557  749 0.046016  874 0.032498  851 0.030963 
00256.jpg 330 0.110313  828 0.045620  867 0.043111  782 0.032909  899 0.026759 
00257.jpg 330 0.215095  782 0.027911  899 0.025849  869 0.021759  749 0.018951 
00258.jpg 330 0.141198  899 0.068745  867 0.038365  805 0.032842  828 0.028100 
00259.jpg 330 0.077541  899 0.065165  781 0.041891  828 0.013718  749 0.012693 
00260.jpg 330 0.326040  867 0.023997  581 0.021099  782 0.016902  770 0.015820 
00261.jpg 330 0.287196  899 0.051596  805 0.030315  782 0.022711  869 0.020665 
00262.jpg 330 0.351883  581 0.059770  770 0.012532  782 0.011985  869 0.011691 
00263.jpg 930 0.618341  774 0.074236  591 0.050346  879 0.025755  330 0.015479 
00264.jpg 930 0.336155  879 0.046584  766 0.037680  774 0.034769  888 0.028932 
00265.jpg 931 0.179156  930 0.112157  879 0.069951  330 0.066666  774 0.047140 
00266.jpg 930 0.245239  879 0.072178  330 0.050451  774 0.046156  888 0.040979 
00267.jpg 930 0.460305  330 0.074712  931 0.042089  774 0.035280  888 0.027303 
00268.jpg 930 0.386977  931 0.066676  330 0.051830  774 0.043863  879 0.038449 
00269.jpg 930 0.383349  766 0.067515  879 0.064659  931 0.032638  774 0.032298 
00270.jpg 330 0.292337  041 0.166278  588 0.040303  017 0.029662  108 0.023568 
00271.jpg 330 0.265929  931 0.122840  108 0.043544  723 0.030332  041 0.015537 
00272.jpg 330 0.263606  931 0.144835  108 0.043258  723 0.014787  979 0.012985 
00273.jpg 330 0.370819  931 0.035449  568 0.020614  108 0.014892  723 0.014215 
00274.jpg 931 0.126980  330 0.126483  568 0.016248  781 0.013941  591 0.013718 
00275.jpg 330 0.207714  931 0.068591  108 0.030231  041 0.016177  295 0.014947 
00276.jpg 330 0.090734  041 0.067016  568 0.030654  931 0.015948  781 0.014773 
00277.jpg 931 0.316512  330 0.082751  295 0.026047  041 0.015527  108 0.013663 
00278.jpg 931 0.812088  781 0.021617  828 0.008708  330 0.008528  979 0.002431 
00279.jpg 330 0.056983  931 0.047063  041 0.042598  979 0.027953  588 0.022292 
00280.jpg 330 0.075925  295 0.065686  108 0.049154  041 0.042936  869 0.038917 
00281.jpg 931 0.266057  295 0.063876  330 0.053428  108 0.050785  781 0.038088 
00282.jpg 931 0.494300  330 0.052354  781 0.037355  108 0.031580  295 0.022162 
00283.jpg 931 0.155004  330 0.129222  295 0.128093  108 0.120710  723 0.012589 
00284.jpg 330 0.116764  931 0.110947  295 0.107580  108 0.103825  723 0.012649 
00285.jpg 330 0.124362  108 0.079597  041 0.064634  295 0.059958  931 0.038465 
00286.jpg 931 0.399405  330 0.031509  781 0.027256  108 0.026856  979 0.020204 
00287.jpg 931 0.641703  108 0.015241  330 0.013103  781 0.011841  295 0.007114 
00288.jpg 108 0.057366  931 0.053603  041 0.045688  295 0.043976  330 0.038124 
00289.jpg 041 0.510953  330 0.026084  295 0.025097  588 0.021114  108 0.021109 
00290.jpg 041 0.314375  108 0.068899  295 0.046014  330 0.022587  931 0.016302 
00291.jpg 108 0.162501  295 0.070846  041 0.065055  931 0.059853  330 0.037016 
00292.jpg 330 0.186988  295 0.130477  041 0.051562  931 0.046660  108 0.042227 
00293.jpg 041 0.157240  295 0.124605  108 0.114671  330 0.093270  723 0.021684 
00294.jpg 519 0.126654  767 0.125707  749 0.077426  924 0.071490  782 0.035541 
00295.jpg 767 0.082571  924 0.053423  373 0.030388  923 0.028238  594 0.028151 
00296.jpg 781 0.108169  519 0.090236  594 0.045772  936 0.030582  776 0.028800 
00297.jpg 519 0.063396  767 0.043182  936 0.039985  924 0.031609  908 0.022232 
00298.jpg 767 0.270127  924 0.086895  994 0.040571  519 0.028763  782 0.021440 
00299.jpg 594 0.261550  519 0.043333  924 0.024652  770 0.018504  767 0.015442 
00300.jpg 880 0.172277  782 0.110759  767 0.036286  924 0.029540  977 0.017133 
00301.jpg 924 0.096474  767 0.081869  519 0.066871  936 0.055106  923 0.040667 
00302.jpg 860 0.053615  676 0.040366  519 0.034708  924 0.023441  767 0.019729 
00303.jpg 767 0.197593  924 0.167282  994 0.078921  519 0.040311  936 0.029179 
00304.jpg 924 0.077812  767 0.055894  519 0.045809  860 0.041813  676 0.032115 
00305.jpg 767 0.084155  594 0.048127  519 0.038823  378 0.036443  924 0.035828 
00306.jpg 767 0.642765  519 0.166068  924 0.039101  994 0.017273  594 0.007553 
00307.jpg 718 0.220934  767 0.152744  923 0.044796  519 0.023392  924 0.023219 
00308.jpg 519 0.285402  718 0.208328  722 0.070661  767 0.020691  545 0.015926 
00309.jpg 519 0.379730  718 0.103373  767 0.092217  298 0.020259  722 0.010727 
00310.jpg 519 0.312304  767 0.066027  718 0.057004  562 0.025118  298 0.023160 
00311.jpg 767 0.505575  718 0.065015  519 0.024807  924 0.017707  298 0.013230 
00312.jpg 519 0.282858  718 0.048765  298 0.048165  936 0.046707  594 0.045422 
00313.jpg 767 0.234259  519 0.147547  594 0.047865  718 0.039454  936 0.024617 
00314.jpg 767 0.191982  298 0.045820  519 0.039062  718 0.032059  924 0.023852 
00315.jpg 519 0.165966  298 0.069941  562 0.044146  767 0.035685  924 0.023662 
00316.jpg 767 0.353240  924 0.108747  923 0.026485  594 0.018074  994 0.017146 
00317.jpg 351 0.154817  352 0.075396  519 0.068269  356 0.059303  350 0.050374 
00318.jpg 596 0.094596  545 0.074373  681 0.051974  519 0.046300  718 0.042302 
00319.jpg 519 0.112609  596 0.077060  718 0.076610  681 0.053790  545 0.045582 
00320.jpg 519 0.168636  545 0.135132  718 0.050639  869 0.040296  596 0.037196 
00321.jpg 718 0.274244  596 0.093317  723 0.084236  722 0.042988  681 0.026871 
00322.jpg 519 0.223627  596 0.144409  718 0.108989  681 0.036812  680 0.030387 
00323.jpg 519 0.157028  596 0.111916  718 0.079270  545 0.060109  681 0.048291 
00324.jpg 718 0.244737  596 0.139023  519 0.059712  722 0.057955  681 0.046743 
