00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00173.jpg 942 0.445713  995 0.159358  232 0.019246  235 0.011639  368 0.009011 
00174.jpg 942 0.332326  995 0.205685  231 0.023279  232 0.015134  359 0.009777 
00175.jpg 995 0.427983  942 0.139037  232 0.017811  923 0.009269  231 0.008033 
00176.jpg 995 0.766037  942 0.038246  923 0.009952  425 0.008476  424 0.004518 
00177.jpg 942 0.105639  749 0.034649  233 0.025380  879 0.024531  807 0.022708 
00178.jpg 995 0.081940  565 0.064802  879 0.064273  749 0.030083  231 0.028324 
00179.jpg 231 0.077586  869 0.069862  503 0.055286  879 0.054434  946 0.037685 
00180.jpg 749 0.093167  869 0.062278  820 0.036848  946 0.026740  232 0.026703 
00181.jpg 238 0.118381  232 0.055447  869 0.046193  749 0.028917  851 0.024607 
00182.jpg 869 0.045391  590 0.041796  587 0.033464  502 0.027472  851 0.026818 
00183.jpg 778 0.084006  505 0.062455  502 0.061810  659 0.050032  931 0.031234 
00184.jpg 564 0.389536  565 0.114479  381 0.029557  231 0.013609  532 0.012848 
00185.jpg 861 0.200232  569 0.049386  231 0.038692  766 0.038537  869 0.032383 
00186.jpg 545 0.102429  861 0.092533  503 0.059564  587 0.058694  869 0.025289 
00187.jpg 869 0.052341  545 0.039653  861 0.031539  700 0.024050  749 0.023207 
00188.jpg 591 0.102750  869 0.049208  851 0.041876  749 0.030792  997 0.029003 
00189.jpg 591 0.138632  280 0.079548  942 0.053144  594 0.041252  869 0.039479 
00190.jpg 942 0.414552  869 0.220440  749 0.020425  587 0.016516  538 0.015398 
00191.jpg 869 0.488200  749 0.036286  942 0.026345  766 0.019145  946 0.017972 
00192.jpg 698 0.190652  897 0.068527  532 0.058228  560 0.032284  930 0.028004 
00193.jpg 698 0.152514  897 0.065534  560 0.064954  532 0.047062  600 0.046058 
00194.jpg 532 0.170792  560 0.104481  897 0.038005  557 0.033430  600 0.031677 
00195.jpg 600 0.111871  532 0.080217  560 0.065197  922 0.058874  557 0.052013 
00196.jpg 532 0.100880  560 0.071440  897 0.057861  600 0.054422  698 0.052247 
00197.jpg 532 0.189303  600 0.149520  557 0.053843  698 0.033710  565 0.024210 
00198.jpg 869 0.608492  749 0.075278  828 0.039358  851 0.035619  946 0.031071 
00199.jpg 251 0.099538  231 0.076901  542 0.065387  503 0.051082  590 0.045355 
00200.jpg 942 0.488699  231 0.034836  503 0.011725  251 0.007741  246 0.007006 
00201.jpg 942 0.518971  231 0.034896  503 0.016462  251 0.011009  399 0.007631 
00202.jpg 942 0.527132  231 0.022384  503 0.015447  749 0.010631  869 0.008584 
00203.jpg 942 0.535350  234 0.139350  231 0.038952  503 0.021263  235 0.018164 
00204.jpg 942 0.537536  234 0.065346  231 0.028400  235 0.019901  503 0.018423 
00205.jpg 942 0.918800  503 0.004956  231 0.004242  235 0.001908  361 0.001467 
00206.jpg 942 0.875048  503 0.014490  590 0.008673  231 0.007141  361 0.004510 
00207.jpg 689 0.246340  236 0.162285  869 0.045884  923 0.032681  828 0.029719 
00208.jpg 236 0.224229  828 0.204598  851 0.042528  869 0.029570  856 0.023470 
00209.jpg 236 0.705500  851 0.017285  828 0.012857  869 0.011755  689 0.009172 
00210.jpg 236 0.827536  869 0.005190  852 0.003233  828 0.002365  701 0.001951 
00211.jpg 236 0.900965  685 0.001560  239 0.001437  751 0.001187  869 0.001135 
00212.jpg 236 0.827479  749 0.003932  869 0.003467  239 0.003409  852 0.002467 
00213.jpg 826 0.874423  239 0.104702  236 0.002062  851 0.001179  828 0.001102 
00214.jpg 235 0.346926  237 0.117064  720 0.062825  712 0.055847  264 0.053502 
00215.jpg 869 0.532615  749 0.074280  502 0.067427  851 0.047231  828 0.045525 
00216.jpg 851 0.279915  828 0.253142  869 0.079008  502 0.032272  753 0.024259 
00217.jpg 232 0.427643  945 0.050912  995 0.040489  869 0.036195  233 0.019957 
00218.jpg 231 0.235862  503 0.100741  869 0.073762  569 0.062331  942 0.030801 
00219.jpg 942 0.147833  869 0.129453  569 0.117740  766 0.029009  749 0.026647 
00220.jpg 942 0.646599  869 0.060130  749 0.008122  569 0.006730  753 0.006649 
00221.jpg 942 0.753450  869 0.069703  749 0.005367  233 0.004787  753 0.004781 
00222.jpg 749 0.241474  267 0.147597  869 0.084873  766 0.028132  260 0.022531 
00223.jpg 711 0.143520  708 0.116546  997 0.040191  749 0.037728  565 0.032837 
00224.jpg 839 0.299314  869 0.113572  749 0.102933  502 0.029808  766 0.028154 
00225.jpg 711 0.463037  869 0.079280  502 0.067150  749 0.043689  847 0.025915 
00226.jpg 711 0.673438  786 0.017328  569 0.016738  869 0.016727  298 0.013087 
00227.jpg 711 0.798317  869 0.040813  568 0.008503  535 0.007554  502 0.006697 
00228.jpg 869 0.089211  581 0.081189  749 0.073230  535 0.044615  711 0.033590 
00229.jpg 581 0.112270  869 0.064606  847 0.056966  770 0.054980  591 0.041535 
00230.jpg 591 0.165316  581 0.080945  867 0.071468  749 0.040724  711 0.036807 
00231.jpg 847 0.071495  711 0.057551  931 0.055268  749 0.054718  753 0.036862 
00232.jpg 979 0.090052  335 0.085176  565 0.056197  917 0.052074  839 0.027164 
00233.jpg 711 0.103802  568 0.064552  700 0.028526  781 0.028299  298 0.014264 
00234.jpg 711 0.176846  291 0.042648  917 0.034697  565 0.034415  298 0.026047 
00235.jpg 711 0.134696  298 0.030478  917 0.022082  781 0.019248  828 0.013837 
00236.jpg 711 0.234894  291 0.064398  568 0.023802  917 0.022952  839 0.013007 
00237.jpg 711 0.135676  749 0.028601  917 0.020467  291 0.019657  839 0.016344 
00238.jpg 511 0.069867  563 0.045745  273 0.042573  274 0.035973  666 0.035484 
00239.jpg 749 0.255738  819 0.114801  280 0.075959  820 0.060581  847 0.032437 
00240.jpg 749 0.325817  502 0.294516  753 0.027945  979 0.025619  869 0.019782 
00241.jpg 711 0.187745  747 0.056335  869 0.053579  903 0.028881  753 0.027488 
00242.jpg 907 0.218003  903 0.186687  711 0.057579  842 0.050417  747 0.035261 
00243.jpg 907 0.341692  747 0.215725  711 0.067769  786 0.025097  903 0.016616 
00244.jpg 907 0.435058  747 0.126025  711 0.023451  502 0.022937  997 0.020774 
00245.jpg 565 0.108176  711 0.074607  233 0.061706  903 0.055407  747 0.052170 
00246.jpg 711 0.046647  231 0.039696  233 0.036189  545 0.030549  766 0.029999 
00247.jpg 231 0.130955  233 0.061213  569 0.053123  502 0.042985  232 0.034170 
00248.jpg 569 0.211741  861 0.064172  942 0.056879  233 0.033809  820 0.011301 
00249.jpg 232 0.045227  874 0.040097  565 0.024152  593 0.024033  778 0.023536 
00250.jpg 231 0.608143  503 0.104712  942 0.028947  232 0.018308  233 0.015535 
00251.jpg 942 0.472091  231 0.114397  503 0.068056  233 0.040297  569 0.014229 
00252.jpg 233 0.140991  942 0.074466  565 0.031739  820 0.031423  410 0.027134 
00253.jpg 232 0.578580  921 0.025530  545 0.020748  885 0.016812  932 0.010758 
00254.jpg 545 0.247566  932 0.100335  562 0.088568  704 0.047492  861 0.021124 
00255.jpg 545 0.250877  562 0.082013  923 0.061024  932 0.052846  861 0.024813 
00256.jpg 545 0.222645  562 0.081562  932 0.044471  704 0.041663  923 0.025304 
00257.jpg 545 0.223714  562 0.111108  932 0.058097  704 0.055990  694 0.019721 
00258.jpg 704 0.082310  803 0.077076  694 0.076013  545 0.075791  885 0.037401 
00259.jpg 557 0.142826  694 0.089880  704 0.069310  803 0.055723  545 0.036543 
00260.jpg 557 0.257908  694 0.057190  704 0.056929  803 0.047404  545 0.034079 
00261.jpg 557 0.119063  545 0.080610  694 0.054246  704 0.052804  803 0.038312 
00262.jpg 545 0.097220  557 0.090939  704 0.050196  694 0.047087  562 0.045816 
00263.jpg 557 0.104391  545 0.091888  704 0.051814  694 0.043637  932 0.041610 
00264.jpg 557 0.124562  545 0.079272  704 0.047260  932 0.041066  694 0.038194 
00265.jpg 557 0.142865  545 0.075824  704 0.048884  694 0.040263  932 0.036703 
00266.jpg 557 0.141591  545 0.073254  704 0.048490  694 0.039740  932 0.037712 
00267.jpg 557 0.133152  545 0.079654  704 0.049919  932 0.037397  694 0.037262 
00268.jpg 557 0.135646  545 0.072109  704 0.056045  694 0.042937  932 0.038493 
00269.jpg 557 0.147701  545 0.067019  704 0.054947  694 0.041062  932 0.037349 
00270.jpg 557 0.146735  545 0.068566  704 0.052569  694 0.039832  932 0.038956 
00271.jpg 557 0.150285  545 0.070134  704 0.049857  932 0.036736  694 0.036671 
00272.jpg 557 0.185424  545 0.054378  704 0.046990  694 0.037493  932 0.034743 
00273.jpg 557 0.125929  704 0.066081  694 0.057813  545 0.057425  932 0.040410 
00274.jpg 557 0.222747  704 0.049604  694 0.049193  803 0.034570  932 0.033556 
00275.jpg 704 0.184265  694 0.086267  932 0.079441  557 0.067260  545 0.058064 
00276.jpg 932 0.103780  704 0.102054  557 0.057291  694 0.050304  803 0.040752 
00277.jpg 567 0.934012  557 0.010550  520 0.009616  583 0.004656  668 0.003058 
00278.jpg 869 0.047896  368 0.033911  510 0.031194  667 0.025414  944 0.024829 
00279.jpg 244 0.570736  235 0.043498  243 0.033856  238 0.028704  715 0.020996 
00280.jpg 834 0.087069  693 0.063764  283 0.050616  246 0.039975  238 0.037181 
00281.jpg 923 0.048573  834 0.041457  283 0.033846  711 0.030160  545 0.027008 
00282.jpg 834 0.072209  711 0.040273  246 0.023365  923 0.022078  283 0.018427 
00283.jpg 834 0.030153  711 0.027457  283 0.026101  282 0.022886  917 0.019769 
00284.jpg 834 0.052228  711 0.030775  283 0.025178  962 0.022578  545 0.020137 
00285.jpg 711 0.074384  834 0.051273  917 0.038519  261 0.037759  283 0.029435 
00286.jpg 711 0.086710  917 0.062984  567 0.054831  843 0.029193  834 0.028930 
00287.jpg 917 0.114174  567 0.075118  843 0.051935  711 0.039375  861 0.032063 
00288.jpg 917 0.071967  527 0.042343  711 0.038735  691 0.037755  843 0.037119 
00289.jpg 917 0.114474  711 0.045426  527 0.041222  691 0.034858  843 0.030243 
00290.jpg 917 0.110530  711 0.056967  834 0.035826  752 0.034250  261 0.032579 
00291.jpg 917 0.055418  567 0.055393  711 0.042253  834 0.038376  261 0.035235 
00292.jpg 567 0.054188  917 0.044224  834 0.042929  711 0.042527  261 0.034741 
00293.jpg 567 0.057245  917 0.051684  711 0.042082  834 0.038584  261 0.031488 
00294.jpg 567 0.062089  917 0.055580  711 0.046289  834 0.039872  261 0.032583 
00295.jpg 567 0.054958  917 0.053435  711 0.041193  834 0.040978  261 0.034162 
00296.jpg 567 0.058002  711 0.045377  917 0.043620  834 0.041468  261 0.032491 
00297.jpg 567 0.057701  917 0.053776  834 0.044380  261 0.040427  711 0.038529 
00298.jpg 567 0.065073  917 0.057306  834 0.039360  711 0.038674  261 0.035155 
00299.jpg 567 0.072749  917 0.054252  834 0.043789  711 0.043106  261 0.028929 
00300.jpg 567 0.071381  917 0.057748  711 0.043137  834 0.042257  261 0.029285 
00301.jpg 567 0.068631  834 0.046957  711 0.044493  917 0.044211  261 0.028849 
00302.jpg 567 0.063650  917 0.049343  711 0.041940  834 0.041205  261 0.027862 
00303.jpg 567 0.061115  917 0.048478  834 0.044184  711 0.041159  261 0.029686 
00304.jpg 567 0.061757  917 0.046079  834 0.043413  711 0.043307  261 0.028063 
00305.jpg 795 0.429308  693 0.046855  568 0.009405  733 0.007689  995 0.006977 
00306.jpg 795 0.469381  693 0.040782  568 0.008988  733 0.007905  752 0.007822 
00307.jpg 795 0.489736  693 0.044901  568 0.008540  733 0.007492  995 0.007433 
00308.jpg 795 0.164053  693 0.108255  695 0.017161  568 0.015319  995 0.013019 
00309.jpg 693 0.198024  233 0.084116  507 0.019785  795 0.018813  232 0.016660 
00310.jpg 995 0.050449  698 0.031118  593 0.028340  715 0.027424  568 0.024922 
00311.jpg 693 0.134244  568 0.074701  795 0.069119  923 0.028264  995 0.023092 
00312.jpg 693 0.096331  795 0.060688  232 0.042710  698 0.034102  995 0.033314 
00313.jpg 795 0.091911  232 0.038927  693 0.036029  568 0.034116  545 0.025522 
00314.jpg 795 0.146532  233 0.049866  232 0.045047  693 0.039030  698 0.031603 
00315.jpg 795 0.133593  232 0.029997  693 0.029842  233 0.019732  995 0.017961 
00316.jpg 795 0.138451  693 0.046656  233 0.040442  232 0.032370  698 0.018704 
00317.jpg 795 0.236937  733 0.040122  693 0.036015  251 0.028903  232 0.027771 
00318.jpg 795 0.338448  693 0.033209  995 0.021420  232 0.020577  733 0.016518 
00319.jpg 795 0.200745  693 0.056227  995 0.031303  568 0.029465  232 0.025221 
00320.jpg 795 0.146069  693 0.029697  733 0.020761  568 0.017003  996 0.014349 
00321.jpg 795 0.089962  232 0.031980  693 0.031745  995 0.029906  923 0.023013 
00322.jpg 795 0.063152  232 0.045088  233 0.032484  545 0.032073  542 0.031580 
00323.jpg 545 0.110828  235 0.055297  795 0.047845  232 0.040556  251 0.023031 
00324.jpg 232 0.125305  942 0.073297  503 0.059650  235 0.056575  795 0.037270 
