00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00173.jpg 942 0.445713  995 0.159358  232 0.019246  235 0.011639  368 0.009011 
00174.jpg 942 0.332326  995 0.205685  231 0.023279  232 0.015134  359 0.009777 
00175.jpg 995 0.427983  942 0.139037  232 0.017811  923 0.009269  231 0.008033 
00176.jpg 995 0.766037  942 0.038246  923 0.009952  425 0.008476  424 0.004518 
00177.jpg 942 0.105639  749 0.034649  233 0.025380  879 0.024531  807 0.022708 
00178.jpg 995 0.081940  565 0.064802  879 0.064273  749 0.030083  231 0.028324 
00179.jpg 231 0.077586  869 0.069862  503 0.055286  879 0.054434  946 0.037685 
00180.jpg 749 0.093167  869 0.062278  820 0.036848  946 0.026740  232 0.026703 
00181.jpg 238 0.118381  232 0.055447  869 0.046193  749 0.028917  851 0.024607 
00182.jpg 869 0.045391  590 0.041796  587 0.033464  502 0.027472  851 0.026818 
00183.jpg 778 0.084006  505 0.062455  502 0.061810  659 0.050032  931 0.031234 
00184.jpg 564 0.389536  565 0.114479  381 0.029557  231 0.013609  532 0.012848 
00185.jpg 861 0.200232  569 0.049386  231 0.038692  766 0.038537  869 0.032383 
00186.jpg 545 0.102429  861 0.092533  503 0.059564  587 0.058694  869 0.025289 
00187.jpg 869 0.052341  545 0.039653  861 0.031539  700 0.024050  749 0.023207 
00188.jpg 591 0.102750  869 0.049208  851 0.041876  749 0.030792  997 0.029003 
00189.jpg 591 0.138632  280 0.079548  942 0.053144  594 0.041252  869 0.039479 
00190.jpg 942 0.414552  869 0.220440  749 0.020425  587 0.016516  538 0.015398 
00191.jpg 869 0.488200  749 0.036286  942 0.026345  766 0.019145  946 0.017972 
00192.jpg 698 0.190652  897 0.068527  532 0.058228  560 0.032284  930 0.028004 
00193.jpg 698 0.152514  897 0.065534  560 0.064954  532 0.047062  600 0.046058 
00194.jpg 532 0.170792  560 0.104481  897 0.038005  557 0.033430  600 0.031677 
00195.jpg 600 0.111871  532 0.080217  560 0.065197  922 0.058874  557 0.052013 
00196.jpg 532 0.100880  560 0.071440  897 0.057861  600 0.054422  698 0.052247 
00197.jpg 532 0.189303  600 0.149520  557 0.053843  698 0.033710  565 0.024210 
00198.jpg 869 0.608492  749 0.075278  828 0.039358  851 0.035619  946 0.031071 
00199.jpg 251 0.099538  231 0.076901  542 0.065387  503 0.051082  590 0.045355 
00200.jpg 942 0.488699  231 0.034836  503 0.011725  251 0.007741  246 0.007006 
00201.jpg 942 0.518971  231 0.034896  503 0.016462  251 0.011009  399 0.007631 
00202.jpg 942 0.527132  231 0.022384  503 0.015447  749 0.010631  869 0.008584 
00203.jpg 942 0.535350  234 0.139350  231 0.038952  503 0.021263  235 0.018164 
00204.jpg 942 0.537536  234 0.065346  231 0.028400  235 0.019901  503 0.018423 
00205.jpg 942 0.918800  503 0.004956  231 0.004242  235 0.001908  361 0.001467 
00206.jpg 942 0.875048  503 0.014490  590 0.008673  231 0.007141  361 0.004510 
00207.jpg 689 0.246340  236 0.162285  869 0.045884  923 0.032681  828 0.029719 
00208.jpg 236 0.224229  828 0.204598  851 0.042528  869 0.029570  856 0.023470 
00209.jpg 236 0.705500  851 0.017285  828 0.012857  869 0.011755  689 0.009172 
00210.jpg 236 0.827536  869 0.005190  852 0.003233  828 0.002365  701 0.001951 
00211.jpg 236 0.900965  685 0.001560  239 0.001437  751 0.001187  869 0.001135 
00212.jpg 236 0.827479  749 0.003932  869 0.003467  239 0.003409  852 0.002467 
00213.jpg 826 0.874423  239 0.104702  236 0.002062  851 0.001179  828 0.001102 
00214.jpg 235 0.346926  237 0.117064  720 0.062825  712 0.055847  264 0.053502 
00215.jpg 869 0.532615  749 0.074280  502 0.067427  851 0.047231  828 0.045525 
00216.jpg 851 0.279915  828 0.253142  869 0.079008  502 0.032272  753 0.024259 
00217.jpg 232 0.427643  945 0.050912  995 0.040489  869 0.036195  233 0.019957 
00218.jpg 231 0.235862  503 0.100741  869 0.073762  569 0.062331  942 0.030801 
00219.jpg 942 0.147833  869 0.129453  569 0.117740  766 0.029009  749 0.026647 
00220.jpg 942 0.646599  869 0.060130  749 0.008122  569 0.006730  753 0.006649 
00221.jpg 942 0.753450  869 0.069703  749 0.005367  233 0.004787  753 0.004781 
00222.jpg 749 0.241474  267 0.147597  869 0.084873  766 0.028132  260 0.022531 
00223.jpg 711 0.143520  708 0.116546  997 0.040191  749 0.037728  565 0.032837 
00224.jpg 839 0.299314  869 0.113572  749 0.102933  502 0.029808  766 0.028154 
00225.jpg 711 0.463037  869 0.079280  502 0.067150  749 0.043689  847 0.025915 
00226.jpg 711 0.673438  786 0.017328  569 0.016738  869 0.016727  298 0.013087 
00227.jpg 711 0.798317  869 0.040813  568 0.008503  535 0.007554  502 0.006697 
00228.jpg 869 0.089211  581 0.081189  749 0.073230  535 0.044615  711 0.033590 
00229.jpg 581 0.112270  869 0.064606  847 0.056966  770 0.054980  591 0.041535 
00230.jpg 591 0.165316  581 0.080945  867 0.071468  749 0.040724  711 0.036807 
00231.jpg 847 0.071495  711 0.057551  931 0.055268  749 0.054718  753 0.036862 
00232.jpg 979 0.090052  335 0.085176  565 0.056197  917 0.052074  839 0.027164 
00233.jpg 711 0.103802  568 0.064552  700 0.028526  781 0.028299  298 0.014264 
00234.jpg 711 0.176846  291 0.042648  917 0.034697  565 0.034415  298 0.026047 
00235.jpg 711 0.134696  298 0.030478  917 0.022082  781 0.019248  828 0.013837 
00236.jpg 711 0.234894  291 0.064398  568 0.023802  917 0.022952  839 0.013007 
00237.jpg 711 0.135676  749 0.028601  917 0.020467  291 0.019657  839 0.016344 
00238.jpg 511 0.069867  563 0.045745  273 0.042573  274 0.035973  666 0.035484 
00239.jpg 749 0.255738  819 0.114801  280 0.075959  820 0.060581  847 0.032437 
00240.jpg 749 0.325817  502 0.294516  753 0.027945  979 0.025619  869 0.019782 
00241.jpg 711 0.187745  747 0.056335  869 0.053579  903 0.028881  753 0.027488 
00242.jpg 907 0.218003  903 0.186687  711 0.057579  842 0.050417  747 0.035261 
00243.jpg 907 0.341692  747 0.215725  711 0.067769  786 0.025097  903 0.016616 
00244.jpg 907 0.435058  747 0.126025  711 0.023451  502 0.022937  997 0.020774 
00245.jpg 565 0.108176  711 0.074607  233 0.061706  903 0.055407  747 0.052170 
00246.jpg 711 0.046647  231 0.039696  233 0.036189  545 0.030549  766 0.029999 
00247.jpg 231 0.130955  233 0.061213  569 0.053123  502 0.042985  232 0.034170 
00248.jpg 569 0.211741  861 0.064172  942 0.056879  233 0.033809  820 0.011301 
00249.jpg 232 0.045227  874 0.040097  565 0.024152  593 0.024033  778 0.023536 
00250.jpg 231 0.608143  503 0.104712  942 0.028947  232 0.018308  233 0.015535 
00251.jpg 942 0.472091  231 0.114397  503 0.068056  233 0.040297  569 0.014229 
00252.jpg 233 0.140991  942 0.074466  565 0.031739  820 0.031423  410 0.027134 
00253.jpg 232 0.578580  921 0.025530  545 0.020748  885 0.016812  932 0.010758 
00254.jpg 545 0.247566  932 0.100335  562 0.088568  704 0.047492  861 0.021124 
00255.jpg 545 0.250877  562 0.082013  923 0.061024  932 0.052846  861 0.024813 
00256.jpg 545 0.222645  562 0.081562  932 0.044471  704 0.041663  923 0.025304 
00257.jpg 545 0.230580  562 0.114254  932 0.056770  704 0.056001  694 0.019785 
00258.jpg 803 0.131058  545 0.096170  885 0.045398  694 0.044327  704 0.043428 
00259.jpg 803 0.108015  545 0.067577  557 0.060061  694 0.039808  704 0.030512 
00260.jpg 557 0.114108  803 0.079451  545 0.044926  694 0.029657  861 0.027359 
00261.jpg 545 0.062620  557 0.059773  803 0.058397  861 0.041149  694 0.032666 
00262.jpg 545 0.074270  803 0.056547  861 0.052427  557 0.049778  885 0.035773 
00263.jpg 557 0.069232  545 0.064061  803 0.059688  861 0.043849  932 0.033017 
00264.jpg 557 0.076606  545 0.061091  803 0.059942  861 0.038757  932 0.031145 
00265.jpg 557 0.075476  545 0.067718  803 0.065137  861 0.034105  704 0.030346 
00266.jpg 557 0.070481  803 0.067106  545 0.065674  861 0.033825  704 0.029147 
00267.jpg 557 0.070537  545 0.069216  803 0.068701  861 0.031877  930 0.030424 
00268.jpg 557 0.073551  545 0.069587  803 0.067992  930 0.031783  704 0.029636 
00269.jpg 557 0.079198  803 0.069919  545 0.065323  930 0.033099  704 0.029083 
00270.jpg 557 0.077519  803 0.067691  545 0.066604  930 0.033501  704 0.029020 
00271.jpg 557 0.077880  545 0.067917  803 0.065675  930 0.034285  704 0.028308 
00272.jpg 557 0.078500  803 0.065097  545 0.062821  930 0.034563  704 0.028044 
00273.jpg 545 0.089266  557 0.064291  803 0.044589  932 0.034576  930 0.032496 
00274.jpg 545 0.101410  557 0.089290  803 0.042584  932 0.041965  930 0.037233 
00275.jpg 545 0.098045  704 0.052353  803 0.050323  932 0.045437  557 0.043366 
00276.jpg 932 0.058290  545 0.049818  803 0.043576  280 0.030206  557 0.029684 
00277.jpg 567 0.445422  228 0.099234  966 0.013785  557 0.013536  520 0.010195 
00278.jpg 368 0.064746  869 0.038953  510 0.024950  944 0.024566  667 0.022491 
00279.jpg 712 0.675924  368 0.175709  235 0.049847  747 0.003129  022 0.002967 
00280.jpg 366 0.662494  362 0.093468  360 0.039063  363 0.017084  367 0.016953 
00281.jpg 366 0.749581  360 0.045430  712 0.016089  720 0.010770  719 0.008037 
00282.jpg 366 0.540017  360 0.139676  720 0.020740  367 0.017641  363 0.015577 
00283.jpg 360 0.503827  366 0.186532  720 0.104810  359 0.017871  330 0.013216 
00284.jpg 366 0.400221  360 0.266058  720 0.081801  362 0.023016  330 0.014870 
00285.jpg 366 0.544235  360 0.100497  720 0.051095  362 0.047661  701 0.016503 
00286.jpg 366 0.671877  360 0.128897  330 0.019477  712 0.012331  239 0.009163 
00287.jpg 366 0.704650  360 0.067583  712 0.046857  720 0.017883  701 0.009957 
00288.jpg 366 0.581073  712 0.111189  720 0.060860  360 0.033470  239 0.014173 
00289.jpg 366 0.767258  360 0.042647  720 0.020550  712 0.019914  701 0.018711 
00290.jpg 366 0.421703  360 0.180761  701 0.058621  720 0.058032  330 0.040488 
00291.jpg 366 0.351160  720 0.170513  719 0.053822  364 0.039946  360 0.026783 
00292.jpg 366 0.891349  719 0.012965  360 0.010783  364 0.009290  701 0.006663 
00293.jpg 366 0.839311  720 0.034924  364 0.032479  719 0.014760  360 0.007522 
00294.jpg 366 0.744126  720 0.038489  237 0.022611  235 0.021308  680 0.016940 
00295.jpg 366 0.746310  364 0.013640  689 0.012947  237 0.012278  239 0.009478 
00296.jpg 366 0.804136  719 0.014731  689 0.012743  239 0.012081  330 0.010419 
00297.jpg 366 0.731230  239 0.046509  237 0.020879  720 0.020314  719 0.018016 
00298.jpg 237 0.643993  239 0.075472  366 0.045122  235 0.012353  264 0.010081 
00299.jpg 239 0.363612  237 0.175340  366 0.111489  689 0.054444  264 0.046905 
00300.jpg 238 0.712840  239 0.134530  826 0.062406  366 0.017089  237 0.014997 
00301.jpg 247 0.048184  351 0.038157  874 0.027046  239 0.018672  778 0.018083 
00302.jpg 532 0.151308  576 0.046721  502 0.036644  535 0.030953  231 0.030142 
00303.jpg 590 0.368378  538 0.048440  503 0.034170  361 0.028512  942 0.026543 
00304.jpg 869 0.974713  944 0.003696  366 0.002479  510 0.001628  445 0.001257 
00305.jpg 869 0.908343  737 0.007965  366 0.006374  736 0.005780  749 0.003307 
00306.jpg 869 0.892905  749 0.013939  847 0.013171  736 0.011313  366 0.006018 
00307.jpg 869 0.930064  366 0.011466  847 0.006946  749 0.006813  736 0.003703 
00308.jpg 869 0.962157  366 0.008765  749 0.006819  847 0.002074  736 0.001348 
00309.jpg 869 0.856941  360 0.015573  847 0.015554  359 0.012510  366 0.012057 
00310.jpg 360 0.418397  359 0.219753  701 0.076699  366 0.050950  361 0.036559 
00311.jpg 359 0.082594  366 0.077491  360 0.073949  330 0.065644  717 0.048646 
00312.jpg 359 0.607539  360 0.137146  366 0.053323  701 0.022356  361 0.016248 
00313.jpg 359 0.475194  360 0.210699  366 0.059494  701 0.053474  361 0.014456 
00314.jpg 360 0.339879  359 0.169135  366 0.087811  701 0.025868  330 0.013666 
00315.jpg 360 0.550943  359 0.207621  366 0.127086  737 0.015095  701 0.009894 
00316.jpg 366 0.471136  360 0.266054  359 0.068406  701 0.026246  367 0.010778 
00317.jpg 366 0.406732  359 0.188064  360 0.154320  701 0.033083  362 0.019032 
00318.jpg 366 0.277627  737 0.250681  360 0.038579  359 0.033903  738 0.026189 
00319.jpg 737 0.440710  942 0.061603  360 0.059383  366 0.050383  233 0.027571 
00320.jpg 737 0.423245  251 0.029274  366 0.026532  712 0.021323  542 0.017373 
00321.jpg 737 0.941844  738 0.005694  231 0.003640  474 0.001950  542 0.001130 
00322.jpg 737 0.388935  839 0.069878  366 0.016653  683 0.016321  989 0.011109 
00323.jpg 351 0.100190  737 0.097286  960 0.071002  781 0.060798  839 0.048045 
00324.jpg 737 0.990684  738 0.006286  736 0.000353  330 0.000130  366 0.000099 
