00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00173.jpg 942 0.445713  995 0.159358  232 0.019246  235 0.011639  368 0.009011 
00174.jpg 942 0.332326  995 0.205685  231 0.023279  232 0.015134  359 0.009777 
00175.jpg 995 0.427983  942 0.139037  232 0.017811  923 0.009269  231 0.008033 
00176.jpg 995 0.766037  942 0.038246  923 0.009952  425 0.008476  424 0.004518 
00177.jpg 942 0.105639  749 0.034649  233 0.025380  879 0.024531  807 0.022708 
00178.jpg 995 0.081940  565 0.064802  879 0.064273  749 0.030083  231 0.028324 
00179.jpg 231 0.077586  869 0.069862  503 0.055286  879 0.054434  946 0.037685 
00180.jpg 749 0.093167  869 0.062278  820 0.036848  946 0.026740  232 0.026703 
00181.jpg 238 0.118381  232 0.055447  869 0.046193  749 0.028917  851 0.024607 
00182.jpg 869 0.045391  590 0.041796  587 0.033464  502 0.027472  851 0.026818 
00183.jpg 778 0.084006  505 0.062455  502 0.061810  659 0.050032  931 0.031234 
00184.jpg 564 0.389536  565 0.114479  381 0.029557  231 0.013609  532 0.012848 
00185.jpg 861 0.200232  569 0.049386  231 0.038692  766 0.038537  869 0.032383 
00186.jpg 545 0.102429  861 0.092533  503 0.059564  587 0.058694  869 0.025289 
00187.jpg 869 0.052341  545 0.039653  861 0.031539  700 0.024050  749 0.023207 
00188.jpg 591 0.102750  869 0.049208  851 0.041876  749 0.030792  997 0.029003 
00189.jpg 591 0.138632  280 0.079548  942 0.053144  594 0.041252  869 0.039479 
00190.jpg 942 0.414552  869 0.220440  749 0.020425  587 0.016516  538 0.015398 
00191.jpg 869 0.488200  749 0.036286  942 0.026345  766 0.019145  946 0.017972 
00192.jpg 698 0.190652  897 0.068527  532 0.058228  560 0.032284  930 0.028004 
00193.jpg 698 0.152514  897 0.065534  560 0.064954  532 0.047062  600 0.046058 
00194.jpg 532 0.170792  560 0.104481  897 0.038005  557 0.033430  600 0.031677 
00195.jpg 600 0.111871  532 0.080217  560 0.065197  922 0.058874  557 0.052013 
00196.jpg 532 0.100880  560 0.071440  897 0.057861  600 0.054422  698 0.052247 
00197.jpg 532 0.189303  600 0.149520  557 0.053843  698 0.033710  565 0.024210 
00198.jpg 869 0.608492  749 0.075278  828 0.039358  851 0.035619  946 0.031071 
00199.jpg 251 0.099538  231 0.076901  542 0.065387  503 0.051082  590 0.045355 
00200.jpg 942 0.488699  231 0.034836  503 0.011725  251 0.007741  246 0.007006 
00201.jpg 942 0.518971  231 0.034896  503 0.016462  251 0.011009  399 0.007631 
00202.jpg 942 0.527132  231 0.022384  503 0.015447  749 0.010631  869 0.008584 
00203.jpg 942 0.535350  234 0.139350  231 0.038952  503 0.021263  235 0.018164 
00204.jpg 942 0.537536  234 0.065346  231 0.028400  235 0.019901  503 0.018423 
00205.jpg 942 0.918800  503 0.004956  231 0.004242  235 0.001908  361 0.001467 
00206.jpg 942 0.875048  503 0.014490  590 0.008673  231 0.007141  361 0.004510 
00207.jpg 689 0.246340  236 0.162285  869 0.045884  923 0.032681  828 0.029719 
00208.jpg 236 0.224229  828 0.204598  851 0.042528  869 0.029570  856 0.023470 
00209.jpg 236 0.705500  851 0.017285  828 0.012857  869 0.011755  689 0.009172 
00210.jpg 236 0.827536  869 0.005190  852 0.003233  828 0.002365  701 0.001951 
00211.jpg 236 0.900965  685 0.001560  239 0.001437  751 0.001187  869 0.001135 
00212.jpg 236 0.827479  749 0.003932  869 0.003467  239 0.003409  852 0.002467 
00213.jpg 826 0.874423  239 0.104702  236 0.002062  851 0.001179  828 0.001102 
00214.jpg 235 0.346926  237 0.117064  720 0.062825  712 0.055847  264 0.053502 
00215.jpg 869 0.532615  749 0.074280  502 0.067427  851 0.047231  828 0.045525 
00216.jpg 851 0.279915  828 0.253142  869 0.079008  502 0.032272  753 0.024259 
00217.jpg 232 0.427643  945 0.050912  995 0.040489  869 0.036195  233 0.019957 
00218.jpg 231 0.235862  503 0.100741  869 0.073762  569 0.062331  942 0.030801 
00219.jpg 942 0.147833  869 0.129453  569 0.117740  766 0.029009  749 0.026647 
00220.jpg 942 0.646599  869 0.060130  749 0.008122  569 0.006730  753 0.006649 
00221.jpg 942 0.753450  869 0.069703  749 0.005367  233 0.004787  753 0.004781 
00222.jpg 749 0.241474  267 0.147597  869 0.084873  766 0.028132  260 0.022531 
00223.jpg 711 0.143520  708 0.116546  997 0.040191  749 0.037728  565 0.032837 
00224.jpg 839 0.299314  869 0.113572  749 0.102933  502 0.029808  766 0.028154 
00225.jpg 711 0.463037  869 0.079280  502 0.067150  749 0.043689  847 0.025915 
00226.jpg 711 0.673438  786 0.017328  569 0.016738  869 0.016727  298 0.013087 
00227.jpg 711 0.798317  869 0.040813  568 0.008503  535 0.007554  502 0.006697 
00228.jpg 869 0.089211  581 0.081189  749 0.073230  535 0.044615  711 0.033590 
00229.jpg 581 0.112270  869 0.064606  847 0.056966  770 0.054980  591 0.041535 
00230.jpg 591 0.165316  581 0.080945  867 0.071468  749 0.040724  711 0.036807 
00231.jpg 847 0.071495  711 0.057551  931 0.055268  749 0.054718  753 0.036862 
00232.jpg 979 0.090052  335 0.085176  565 0.056197  917 0.052074  839 0.027164 
00233.jpg 711 0.103802  568 0.064552  700 0.028526  781 0.028299  298 0.014264 
00234.jpg 711 0.176846  291 0.042648  917 0.034697  565 0.034415  298 0.026047 
00235.jpg 711 0.134696  298 0.030478  917 0.022082  781 0.019248  828 0.013837 
00236.jpg 711 0.234894  291 0.064398  568 0.023802  917 0.022952  839 0.013007 
00237.jpg 711 0.135676  749 0.028601  917 0.020467  291 0.019657  839 0.016344 
00238.jpg 511 0.069867  563 0.045745  273 0.042573  274 0.035973  666 0.035484 
00239.jpg 749 0.255738  819 0.114801  280 0.075959  820 0.060581  847 0.032437 
00240.jpg 749 0.325817  502 0.294516  753 0.027945  979 0.025619  869 0.019782 
00241.jpg 711 0.187745  747 0.056335  869 0.053579  903 0.028881  753 0.027488 
00242.jpg 907 0.218003  903 0.186687  711 0.057579  842 0.050417  747 0.035261 
00243.jpg 907 0.341692  747 0.215725  711 0.067769  786 0.025097  903 0.016616 
00244.jpg 907 0.435058  747 0.126025  711 0.023451  502 0.022937  997 0.020774 
00245.jpg 565 0.108176  711 0.074607  233 0.061706  903 0.055407  747 0.052170 
00246.jpg 711 0.046647  231 0.039696  233 0.036189  545 0.030549  766 0.029999 
00247.jpg 231 0.130955  233 0.061213  569 0.053123  502 0.042985  232 0.034170 
00248.jpg 569 0.211741  861 0.064172  942 0.056879  233 0.033809  820 0.011301 
00249.jpg 232 0.045227  874 0.040097  565 0.024152  593 0.024033  778 0.023536 
00250.jpg 231 0.608143  503 0.104712  942 0.028947  232 0.018308  233 0.015535 
00251.jpg 942 0.472091  231 0.114397  503 0.068056  233 0.040297  569 0.014229 
00252.jpg 233 0.123288  942 0.098031  565 0.038875  820 0.034853  410 0.030228 
00253.jpg 232 0.571759  885 0.025136  921 0.022159  545 0.021201  932 0.010969 
00254.jpg 545 0.253701  562 0.104265  932 0.094330  704 0.038152  923 0.019421 
00255.jpg 545 0.258516  562 0.087925  923 0.054644  932 0.052424  861 0.023441 
00256.jpg 545 0.209056  562 0.087849  932 0.054687  704 0.044086  923 0.027086 
00257.jpg 545 0.223046  562 0.108672  932 0.057616  704 0.042614  923 0.027613 
00258.jpg 803 0.102453  545 0.090433  557 0.065626  694 0.055413  704 0.050440 
00259.jpg 557 0.111014  803 0.107701  545 0.083918  704 0.048697  694 0.037721 
00260.jpg 557 0.159581  803 0.082804  545 0.074980  704 0.038580  694 0.019830 
00261.jpg 545 0.152048  557 0.054947  803 0.052959  562 0.040271  704 0.034575 
00262.jpg 545 0.160655  562 0.058149  557 0.049402  803 0.045014  704 0.038627 
00263.jpg 545 0.136615  557 0.064248  562 0.046971  803 0.045314  704 0.037024 
00264.jpg 545 0.137606  557 0.070463  803 0.045152  562 0.040837  704 0.032927 
00265.jpg 545 0.132104  557 0.081274  803 0.048230  562 0.034267  704 0.030991 
00266.jpg 545 0.126260  557 0.078121  803 0.049534  562 0.034539  704 0.031354 
00267.jpg 545 0.127566  557 0.076771  803 0.050109  562 0.034529  704 0.031491 
00268.jpg 545 0.119560  557 0.079071  803 0.051566  704 0.038013  562 0.031147 
00269.jpg 545 0.112492  557 0.086479  803 0.054209  704 0.037024  562 0.030220 
00270.jpg 545 0.114224  557 0.085537  803 0.052590  704 0.034994  932 0.030989 
00271.jpg 545 0.115741  557 0.086641  803 0.051654  704 0.033669  562 0.030525 
00272.jpg 545 0.110578  557 0.087590  803 0.044502  932 0.036094  704 0.035319 
00273.jpg 545 0.117164  557 0.079338  704 0.064969  932 0.042180  803 0.041746 
00274.jpg 557 0.103520  545 0.092514  803 0.053644  704 0.037977  932 0.030885 
00275.jpg 545 0.126871  704 0.102370  932 0.069571  557 0.067710  803 0.050917 
00276.jpg 932 0.208694  704 0.063997  694 0.043339  710 0.031231  545 0.028086 
00277.jpg 567 0.859411  520 0.020524  228 0.009558  753 0.006884  557 0.006864 
00278.jpg 869 0.047566  368 0.039603  510 0.026755  944 0.020865  667 0.020399 
00279.jpg 942 0.410916  233 0.166165  232 0.034304  222 0.030847  711 0.015071 
00280.jpg 233 0.122109  942 0.116909  232 0.075307  995 0.021381  222 0.013439 
00281.jpg 232 0.133675  233 0.103950  222 0.027641  936 0.016127  942 0.014756 
00282.jpg 232 0.102799  233 0.034649  222 0.027133  936 0.022275  565 0.016616 
00283.jpg 233 0.142822  222 0.065107  942 0.026465  232 0.025047  231 0.017983 
00284.jpg 222 0.102508  931 0.045026  233 0.040611  502 0.034896  850 0.032670 
00285.jpg 233 0.064493  222 0.062984  936 0.030728  502 0.023698  711 0.022087 
00286.jpg 861 0.060240  233 0.047342  287 0.040870  256 0.026746  257 0.025620 
00287.jpg 233 0.067675  273 0.042880  267 0.039581  861 0.028249  231 0.024072 
00288.jpg 781 0.203273  233 0.141847  711 0.105807  700 0.071860  222 0.015093 
00289.jpg 711 0.149597  233 0.142811  781 0.058420  700 0.030341  942 0.013355 
00290.jpg 711 0.185292  233 0.053581  231 0.035306  700 0.032753  781 0.026527 
00291.jpg 711 0.115633  231 0.088963  233 0.084774  942 0.019975  232 0.015787 
00292.jpg 711 0.354812  569 0.065472  233 0.063726  847 0.053375  298 0.036435 
00293.jpg 711 0.113866  700 0.057480  233 0.048588  847 0.041121  781 0.040208 
00294.jpg 711 0.100744  700 0.076434  233 0.045209  781 0.042144  847 0.035766 
00295.jpg 711 0.116585  700 0.062986  781 0.052773  847 0.047545  233 0.034349 
00296.jpg 711 0.174761  231 0.060003  298 0.038105  847 0.035960  233 0.024065 
00297.jpg 711 0.518263  233 0.073398  786 0.023280  847 0.011914  222 0.011698 
00298.jpg 711 0.452663  233 0.063878  700 0.018442  786 0.017360  847 0.012133 
00299.jpg 711 0.299430  233 0.184636  700 0.017642  786 0.015785  222 0.013194 
00300.jpg 711 0.317413  233 0.153713  700 0.121198  786 0.012208  781 0.007174 
00301.jpg 711 0.243819  233 0.096821  298 0.029639  942 0.026471  847 0.014916 
00302.jpg 711 0.158065  233 0.121659  231 0.063939  957 0.037150  298 0.034729 
00303.jpg 711 0.127881  233 0.047405  847 0.043087  569 0.042604  535 0.032296 
00304.jpg 847 0.326106  711 0.132888  233 0.067163  298 0.028464  569 0.024227 
00305.jpg 233 0.102760  711 0.048007  847 0.035385  942 0.030674  569 0.029668 
00306.jpg 781 0.504656  700 0.045620  711 0.038974  233 0.020561  568 0.011758 
00307.jpg 711 0.125619  781 0.086076  233 0.040328  700 0.030923  942 0.013960 
00308.jpg 711 0.176790  569 0.062250  233 0.052841  700 0.048489  847 0.045905 
00309.jpg 711 0.181391  569 0.067261  233 0.052659  700 0.033434  847 0.030607 
00310.jpg 231 0.717178  503 0.110365  232 0.046598  230 0.042702  234 0.001944 
00311.jpg 231 0.737409  503 0.107765  232 0.044481  230 0.036075  265 0.002587 
00312.jpg 231 0.813444  503 0.082254  230 0.027893  232 0.023174  265 0.002105 
00313.jpg 231 0.750635  503 0.099408  230 0.039637  232 0.034851  265 0.002448 
00314.jpg 231 0.748816  503 0.102615  230 0.035209  232 0.033926  265 0.002338 
00315.jpg 231 0.699873  503 0.131160  230 0.044907  232 0.036728  234 0.002649 
00316.jpg 231 0.527617  232 0.147740  503 0.094579  230 0.054826  234 0.005812 
00317.jpg 565 0.143279  711 0.131502  233 0.102895  232 0.085984  931 0.061639 
00318.jpg 565 0.156440  931 0.097526  711 0.090902  233 0.074794  231 0.044305 
00319.jpg 931 0.464284  565 0.158890  233 0.103598  711 0.018834  854 0.008376 
00320.jpg 931 0.404247  565 0.248127  233 0.093428  711 0.013185  770 0.009805 
00321.jpg 931 0.309676  565 0.274067  233 0.055689  711 0.020540  770 0.012798 
00322.jpg 565 0.369833  931 0.158108  233 0.044525  711 0.037272  260 0.019529 
00323.jpg 569 0.219967  749 0.066065  298 0.056966  957 0.056796  847 0.037732 
00324.jpg 957 0.157630  233 0.144337  711 0.057212  265 0.054499  942 0.053094 
