00001.jpg 555 0.380830  554 0.110647  564 0.081912  330 0.040724  289 0.038034 
00062.jpg 723 0.072244  041 0.047239  565 0.027600  569 0.022397  684 0.016889 
00063.jpg 041 0.101047  723 0.063402  222 0.033225  018 0.031670  565 0.029130 
00064.jpg 723 0.093266  565 0.074784  989 0.058021  682 0.026024  684 0.020861 
00065.jpg 041 0.445350  565 0.020294  723 0.015355  018 0.014153  189 0.011059 
00066.jpg 041 0.391066  050 0.022525  565 0.022416  828 0.017486  378 0.014030 
00067.jpg 565 0.127835  851 0.086160  828 0.080720  723 0.061414  989 0.041841 
00068.jpg 565 0.275770  851 0.144959  828 0.093003  378 0.047169  723 0.022588 
00069.jpg 565 0.127790  723 0.029979  378 0.028751  041 0.026835  169 0.025461 
00070.jpg 041 0.290101  565 0.141200  723 0.027964  989 0.021946  569 0.017436 
00071.jpg 041 0.103655  989 0.045977  089 0.043771  018 0.041444  723 0.039288 
00072.jpg 565 0.137621  989 0.117863  828 0.113387  851 0.079455  380 0.057535 
00073.jpg 565 0.295097  989 0.144480  723 0.033264  222 0.026924  816 0.014272 
00074.jpg 565 0.346866  989 0.241786  828 0.027503  851 0.026718  723 0.015160 
00075.jpg 954 0.122189  330 0.117436  089 0.050563  041 0.030500  222 0.028828 
00076.jpg 041 0.185497  330 0.070797  954 0.052820  222 0.048106  082 0.016368 
00077.jpg 041 0.601191  954 0.024537  017 0.023082  330 0.022228  539 0.013939 
00078.jpg 041 0.130510  222 0.059369  954 0.029877  089 0.024056  330 0.014264 
00079.jpg 041 0.332450  954 0.027906  082 0.025536  017 0.025309  089 0.018159 
00080.jpg 041 0.066167  082 0.037638  330 0.036428  089 0.034546  954 0.025417 
00081.jpg 017 0.140781  041 0.125862  330 0.067967  151 0.052211  060 0.030672 
00082.jpg 041 0.341211  330 0.064518  082 0.048349  089 0.021403  134 0.009657 
00083.jpg 330 0.256227  313 0.028228  041 0.018057  954 0.017851  222 0.016709 
00084.jpg 041 0.739390  330 0.040869  017 0.009876  539 0.003423  759 0.002599 
00085.jpg 330 0.713728  128 0.009095  954 0.006754  041 0.006308  869 0.005445 
00086.jpg 954 0.912737  807 0.015247  597 0.002407  330 0.001763  729 0.001225 
00087.jpg 954 0.871336  807 0.023071  597 0.009182  539 0.005178  080 0.003958 
00088.jpg 954 0.914474  807 0.017806  597 0.006335  539 0.003005  729 0.001718 
00089.jpg 954 0.580401  539 0.060435  807 0.036748  041 0.026128  759 0.010969 
00090.jpg 954 0.597170  807 0.051782  942 0.015857  732 0.008803  313 0.008676 
00091.jpg 954 0.119607  539 0.052777  313 0.028653  957 0.025318  502 0.020943 
00092.jpg 539 0.215633  330 0.076036  749 0.039349  313 0.037074  701 0.028200 
00093.jpg 330 0.151825  749 0.113022  869 0.042200  630 0.026395  701 0.017928 
00094.jpg 330 0.461276  869 0.103424  749 0.091091  545 0.023032  874 0.022786 
00095.jpg 954 0.162596  869 0.059475  749 0.047023  766 0.044038  587 0.033383 
00096.jpg 330 0.038288  723 0.035404  366 0.032643  041 0.032129  749 0.028693 
00097.jpg 330 0.196538  749 0.153007  869 0.068003  723 0.043362  366 0.038998 
00098.jpg 222 0.082869  749 0.072544  701 0.066129  711 0.048327  232 0.047909 
00099.jpg 766 0.104757  930 0.066885  749 0.063776  774 0.034250  963 0.026817 
00100.jpg 749 0.283289  930 0.129778  313 0.042195  587 0.033975  869 0.029885 
00101.jpg 749 0.340559  963 0.080960  930 0.060967  701 0.059184  839 0.047608 
00102.jpg 330 0.065314  945 0.063180  954 0.050251  845 0.026111  766 0.022577 
00103.jpg 945 0.083472  961 0.039985  444 0.030712  750 0.025603  954 0.025348 
00104.jpg 954 0.074540  784 0.053051  942 0.030884  782 0.024315  753 0.023677 
00105.jpg 784 0.068447  942 0.055514  954 0.032334  222 0.030787  909 0.030068 
00106.jpg 151 0.140271  330 0.046588  106 0.043284  179 0.023006  845 0.019601 
00107.jpg 179 0.145632  330 0.048862  172 0.031625  954 0.029127  141 0.022156 
00108.jpg 954 0.161284  942 0.082909  444 0.079861  945 0.041097  222 0.030711 
00109.jpg 954 0.167468  945 0.081199  784 0.061774  782 0.050941  222 0.022935 
00110.jpg 784 0.310591  222 0.108486  961 0.075334  759 0.045658  756 0.020488 
00111.jpg 222 0.121802  374 0.038364  089 0.037740  018 0.035790  005 0.034240 
00112.jpg 756 0.193358  792 0.039569  222 0.018637  314 0.015429  970 0.014647 
00113.jpg 222 0.145087  005 0.113502  041 0.037940  759 0.028301  845 0.014541 
00114.jpg 222 0.589742  784 0.023786  041 0.022035  756 0.016872  005 0.015582 
00115.jpg 222 0.193899  756 0.058492  954 0.052316  784 0.048658  759 0.023694 
00116.jpg 222 0.129848  756 0.064663  749 0.050836  313 0.022863  792 0.016370 
00117.jpg 222 0.067719  756 0.047706  105 0.018549  313 0.016464  020 0.016186 
00118.jpg 756 0.369127  222 0.132447  954 0.047835  869 0.025900  233 0.020837 
00119.jpg 366 0.202008  689 0.120041  749 0.055051  502 0.040993  313 0.028743 
00120.jpg 749 0.044264  839 0.041193  141 0.028896  786 0.028867  313 0.025696 
00121.jpg 711 0.077495  588 0.059240  041 0.038854  976 0.025552  839 0.024241 
00122.jpg 041 0.074926  176 0.066594  711 0.051902  298 0.048755  839 0.032917 
00123.jpg 711 0.074480  298 0.071321  041 0.057880  786 0.036445  839 0.027707 
00124.jpg 839 0.042235  298 0.035190  711 0.032024  749 0.028083  976 0.015920 
00125.jpg 176 0.046722  298 0.041497  711 0.040515  141 0.029901  786 0.025484 
00126.jpg 176 0.055284  141 0.053283  588 0.036566  125 0.026530  298 0.023509 
00127.jpg 711 0.094942  931 0.055781  976 0.043425  298 0.034862  952 0.024176 
00128.jpg 711 0.238795  781 0.090097  502 0.083650  931 0.046431  960 0.026748 
00129.jpg 502 0.964528  711 0.002976  960 0.001755  997 0.001526  931 0.001511 
00130.jpg 502 0.720566  711 0.018266  845 0.012921  997 0.012637  588 0.009283 
00131.jpg 502 0.730278  586 0.014605  845 0.012303  711 0.008513  997 0.007999 
00132.jpg 502 0.505661  997 0.028817  586 0.018912  907 0.018901  711 0.018173 
00133.jpg 931 0.577915  781 0.029219  588 0.017721  711 0.013207  930 0.012617 
00134.jpg 351 0.405966  931 0.126841  502 0.064868  781 0.041314  588 0.037423 
00135.jpg 931 0.783864  041 0.032393  952 0.010244  781 0.008498  778 0.005676 
00136.jpg 781 0.664914  752 0.016089  330 0.010135  805 0.008022  749 0.006708 
00137.jpg 931 0.269842  108 0.041704  860 0.030802  222 0.024602  756 0.022344 
00138.jpg 330 0.089688  535 0.033048  820 0.030525  452 0.028406  712 0.025990 
00139.jpg 017 0.095766  931 0.072020  330 0.026822  222 0.020691  539 0.020150 
00140.jpg 041 0.426249  781 0.040569  089 0.015855  082 0.015524  588 0.015519 
00141.jpg 041 0.900510  141 0.027055  539 0.002277  588 0.001551  781 0.000836 
00142.jpg 910 0.052072  881 0.045436  712 0.040604  017 0.030073  041 0.020744 
00143.jpg 041 0.503447  539 0.035899  017 0.033647  108 0.011191  568 0.008557 
00144.jpg 041 0.101876  108 0.036260  781 0.026173  700 0.019768  568 0.014807 
00145.jpg 931 0.086813  022 0.034519  910 0.031395  881 0.029379  723 0.025132 
00146.jpg 041 0.219266  568 0.024695  440 0.023959  977 0.019019  782 0.017713 
00147.jpg 931 0.799933  568 0.026341  045 0.017297  565 0.012118  108 0.011270 
00148.jpg 970 0.096002  041 0.075420  089 0.056861  134 0.052109  152 0.033640 
00149.jpg 749 0.088174  295 0.045158  845 0.045025  683 0.042457  879 0.039106 
00150.jpg 845 0.076176  879 0.065610  474 0.062900  749 0.037553  366 0.036194 
00151.jpg 041 0.157417  879 0.076701  845 0.061870  134 0.027237  374 0.023651 
00152.jpg 082 0.058659  041 0.029169  186 0.026353  018 0.026063  816 0.023747 
00153.jpg 313 0.092933  084 0.043781  851 0.026233  330 0.024533  089 0.023402 
00154.jpg 222 0.575117  502 0.104672  313 0.015172  366 0.013003  878 0.009556 
00155.jpg 474 0.103869  366 0.058982  330 0.052533  222 0.041816  723 0.030230 
00156.jpg 222 0.107107  502 0.070038  169 0.050832  134 0.044379  152 0.036003 
00157.jpg 041 0.814896  017 0.032317  018 0.028825  020 0.006602  169 0.004111 
00158.jpg 805 0.119942  782 0.079536  985 0.067408  781 0.055361  931 0.039366 
00159.jpg 749 0.090370  931 0.072145  805 0.049906  781 0.032129  847 0.020717 
00160.jpg 931 0.075599  851 0.014847  565 0.013880  147 0.013140  568 0.012961 
00161.jpg 749 0.105691  851 0.100981  931 0.068493  805 0.063641  565 0.043261 
00162.jpg 931 0.447347  950 0.048168  749 0.040408  851 0.016816  805 0.013097 
00163.jpg 931 0.102370  805 0.082902  749 0.045375  565 0.026134  851 0.023239 
00164.jpg 805 0.064483  931 0.062948  749 0.032025  950 0.025783  781 0.023482 
00165.jpg 805 0.118104  749 0.053038  931 0.038343  847 0.035675  851 0.021410 
00166.jpg 781 0.239542  565 0.051864  851 0.036815  220 0.030895  899 0.025918 
00167.jpg 781 0.157743  568 0.055763  569 0.036421  828 0.035731  923 0.032746 
00168.jpg 781 0.275985  899 0.032994  569 0.021504  568 0.020864  220 0.020348 
00169.jpg 781 0.183846  569 0.043577  782 0.040398  899 0.027634  568 0.024000 
00170.jpg 781 0.631482  828 0.015220  568 0.013656  867 0.010738  851 0.009065 
00171.jpg 781 0.586016  899 0.017491  867 0.012740  581 0.008835  568 0.006627 
00172.jpg 581 0.211956  997 0.058213  967 0.042251  799 0.037728  850 0.028227 
00173.jpg 781 0.397529  851 0.025807  923 0.018257  839 0.016341  967 0.015018 
00174.jpg 781 0.586644  581 0.020869  351 0.016203  535 0.013888  588 0.013285 
00175.jpg 781 0.179834  851 0.104920  598 0.032220  538 0.031793  957 0.026009 
00176.jpg 781 0.270124  581 0.047521  330 0.026806  899 0.021995  851 0.019969 
00177.jpg 781 0.478442  581 0.025538  967 0.023240  723 0.022269  535 0.021844 
00178.jpg 781 0.205037  899 0.036416  581 0.029312  851 0.020538  569 0.018181 
00179.jpg 781 0.278509  581 0.038681  770 0.035468  569 0.023822  568 0.016637 
00180.jpg 781 0.422516  770 0.032454  899 0.028967  581 0.022726  805 0.014082 
00181.jpg 781 0.100049  899 0.033715  770 0.028056  565 0.028016  805 0.027992 
00182.jpg 781 0.277929  899 0.041251  700 0.023083  569 0.017915  770 0.014157 
00183.jpg 781 0.684433  899 0.037390  770 0.007177  853 0.007115  568 0.006720 
00184.jpg 781 0.178560  899 0.028237  851 0.025083  997 0.017915  828 0.015956 
00185.jpg 828 0.164616  747 0.145414  749 0.118185  851 0.070622  874 0.055403 
00186.jpg 749 0.338630  591 0.103636  747 0.087048  874 0.067732  851 0.048763 
00187.jpg 749 0.271426  874 0.093149  847 0.055659  845 0.053680  747 0.037162 
00188.jpg 749 0.262708  874 0.072969  847 0.052810  591 0.037772  845 0.034880 
00189.jpg 749 0.153757  874 0.080491  591 0.079239  845 0.039525  782 0.034011 
00190.jpg 749 0.692996  847 0.035970  591 0.018001  874 0.017990  869 0.014843 
00191.jpg 749 0.529780  805 0.110691  869 0.043305  759 0.035394  847 0.020530 
00192.jpg 785 0.210020  805 0.089435  828 0.042310  868 0.040581  820 0.033583 
00193.jpg 782 0.074636  828 0.070310  805 0.062258  924 0.042565  977 0.028402 
00194.jpg 828 0.109813  851 0.066551  749 0.045016  820 0.034326  805 0.028185 
00195.jpg 828 0.096694  924 0.056937  851 0.044246  521 0.041224  820 0.033406 
00196.jpg 924 0.078820  828 0.076886  521 0.062351  851 0.047228  378 0.032184 
00197.jpg 711 0.074595  312 0.068021  879 0.037590  749 0.026647  966 0.022809 
00198.jpg 785 0.209581  749 0.164571  312 0.037264  711 0.033045  759 0.024005 
00199.jpg 711 0.405469  785 0.040105  749 0.024457  850 0.017401  758 0.017063 
00200.jpg 924 0.049440  766 0.048108  828 0.047469  759 0.025531  587 0.025469 
00201.jpg 749 0.513354  591 0.062646  874 0.033176  847 0.026573  869 0.020872 
00202.jpg 749 0.455204  591 0.063705  874 0.059116  847 0.044975  869 0.022309 
00203.jpg 749 0.399505  591 0.086438  847 0.071824  874 0.050429  828 0.027030 
00204.jpg 749 0.405739  591 0.138795  847 0.059550  845 0.039688  874 0.031451 
00205.jpg 749 0.489129  591 0.050856  847 0.050563  845 0.038682  747 0.034636 
00206.jpg 749 0.419316  874 0.067621  591 0.047366  847 0.037760  828 0.035176 
00207.jpg 749 0.429203  591 0.118196  874 0.082194  845 0.069779  828 0.027680 
00208.jpg 749 0.328130  874 0.131156  591 0.115586  828 0.087023  845 0.040713 
00209.jpg 749 0.280756  874 0.088068  828 0.073588  591 0.070912  845 0.058130 
00210.jpg 749 0.600391  591 0.052695  874 0.048315  845 0.034577  747 0.024954 
00211.jpg 749 0.194184  847 0.084442  845 0.049317  711 0.038645  828 0.031872 
00212.jpg 711 0.148971  749 0.081601  847 0.057839  874 0.028537  591 0.026140 
00213.jpg 782 0.385972  977 0.087259  930 0.046266  985 0.019068  979 0.018334 
00214.jpg 782 0.187170  979 0.066639  759 0.050768  345 0.038847  749 0.027267 
00215.jpg 782 0.688584  977 0.081867  985 0.029059  930 0.015637  749 0.008343 
00216.jpg 916 0.209195  924 0.158095  313 0.068403  846 0.059081  000 0.058346 
00217.jpg 979 0.142418  749 0.136871  766 0.119382  313 0.111759  874 0.054876 
00218.jpg 310 0.118183  308 0.067555  874 0.040596  979 0.028759  313 0.024056 
00219.jpg 749 0.272001  313 0.076800  874 0.067258  591 0.058172  851 0.037825 
00220.jpg 898 0.099413  659 0.068347  317 0.064745  313 0.031889  305 0.029405 
00221.jpg 685 0.140647  689 0.130037  933 0.096450  545 0.086651  701 0.074358 
00222.jpg 685 0.267519  933 0.242825  701 0.047355  366 0.035395  729 0.025123 
00223.jpg 685 0.363540  933 0.080707  701 0.056821  702 0.038926  897 0.032008 
00224.jpg 545 0.166212  685 0.107813  586 0.101672  701 0.051213  366 0.048006 
00225.jpg 374 0.391844  828 0.227588  545 0.065697  554 0.018070  313 0.009197 
00226.jpg 729 0.157694  749 0.115338  586 0.046691  330 0.039588  879 0.034467 
00227.jpg 685 0.105510  749 0.095282  729 0.078609  879 0.075829  330 0.054830 
00228.jpg 330 0.205743  729 0.117433  879 0.098929  586 0.054719  749 0.027294 
00229.jpg 879 0.186365  154 0.038755  070 0.038510  196 0.029640  374 0.029269 
00230.jpg 330 0.237219  586 0.215299  545 0.060983  554 0.057391  729 0.046824 
00231.jpg 374 0.192709  330 0.095442  729 0.078658  545 0.041584  586 0.041523 
00232.jpg 194 0.151482  064 0.082278  115 0.050509  163 0.049865  154 0.048826 
00233.jpg 068 0.379148  184 0.063683  064 0.054557  330 0.050810  093 0.043666 
00234.jpg 330 0.741917  897 0.015655  784 0.010603  233 0.009264  729 0.009116 
00235.jpg 330 0.241721  847 0.064335  896 0.043534  249 0.039687  685 0.031221 
00236.jpg 896 0.562965  330 0.059356  854 0.040487  879 0.027156  729 0.018202 
00237.jpg 569 0.797281  924 0.020062  860 0.008270  330 0.007650  961 0.006691 
00238.jpg 569 0.801767  916 0.040033  924 0.029630  000 0.015213  330 0.006815 
00239.jpg 249 0.406051  896 0.110787  847 0.087192  749 0.028342  293 0.028128 
00240.jpg 569 0.421445  938 0.063441  330 0.027085  502 0.026982  598 0.012736 
00241.jpg 781 0.121701  535 0.017587  899 0.015941  588 0.012549  805 0.011916 
00242.jpg 805 0.045763  782 0.036486  828 0.030900  899 0.028468  330 0.028291 
00243.jpg 805 0.070273  330 0.048570  899 0.029052  581 0.019451  770 0.018094 
00244.jpg 581 0.083863  330 0.051462  805 0.034093  782 0.033613  899 0.025358 
00245.jpg 805 0.043945  851 0.038949  899 0.026330  781 0.022306  782 0.018959 
00246.jpg 781 0.089113  770 0.029323  749 0.015704  737 0.015358  782 0.013890 
00247.jpg 781 0.081898  952 0.029279  960 0.025494  770 0.017660  758 0.016856 
00248.jpg 911 0.049772  782 0.044575  770 0.044338  845 0.041927  759 0.031212 
00249.jpg 786 0.028008  325 0.017534  502 0.015037  911 0.013618  899 0.012904 
00250.jpg 782 0.041351  805 0.034925  828 0.027822  759 0.024626  749 0.023389 
00251.jpg 828 0.107256  330 0.092450  992 0.052315  899 0.029934  911 0.021235 
00252.jpg 330 0.287375  781 0.048158  899 0.041850  827 0.029795  828 0.016291 
00253.jpg 781 0.178450  330 0.035381  805 0.026519  700 0.023386  749 0.022945 
00254.jpg 781 0.276130  805 0.054166  330 0.034157  930 0.027125  828 0.022884 
00255.jpg 828 0.229796  330 0.200445  851 0.029760  749 0.029519  911 0.026008 
00256.jpg 828 0.086477  330 0.079697  867 0.040453  782 0.030671  749 0.027398 
00257.jpg 330 0.175109  782 0.030624  899 0.028387  869 0.026269  749 0.020751 
00258.jpg 330 0.125199  899 0.078644  805 0.043770  867 0.032004  828 0.026614 
00259.jpg 781 0.074184  330 0.068591  899 0.065596  828 0.022104  867 0.013274 
00260.jpg 330 0.292103  867 0.022162  749 0.020000  869 0.019966  782 0.018351 
00261.jpg 330 0.350789  782 0.031336  899 0.030809  749 0.022370  805 0.022085 
00262.jpg 330 0.313889  581 0.022089  869 0.015840  749 0.015480  782 0.015453 
00263.jpg 930 0.584596  774 0.091986  591 0.049330  879 0.028566  330 0.014965 
00264.jpg 930 0.310295  879 0.057565  774 0.038359  766 0.031748  330 0.027247 
00265.jpg 931 0.231913  930 0.063449  879 0.042866  330 0.039380  774 0.032654 
00266.jpg 930 0.191205  879 0.105893  888 0.050744  774 0.042638  330 0.041850 
00267.jpg 930 0.410841  330 0.088093  774 0.045418  931 0.043452  879 0.033113 
00268.jpg 930 0.311998  931 0.073889  330 0.065953  774 0.038095  879 0.030812 
00269.jpg 930 0.443544  879 0.061968  766 0.057741  774 0.036507  931 0.028780 
00270.jpg 330 0.200770  041 0.170046  931 0.042094  588 0.034995  017 0.028249 
00271.jpg 330 0.222129  931 0.169618  108 0.079188  723 0.020066  295 0.019717 
00272.jpg 931 0.234845  330 0.195595  108 0.035259  781 0.015570  979 0.010458 
00273.jpg 330 0.199743  931 0.072464  108 0.022239  568 0.021299  723 0.019349 
00274.jpg 330 0.116559  931 0.101659  568 0.025220  781 0.014561  828 0.012750 
00275.jpg 330 0.161854  931 0.085018  108 0.034804  295 0.016803  568 0.013674 
00276.jpg 330 0.097258  041 0.068099  568 0.040385  781 0.011992  931 0.011018 
00277.jpg 931 0.190176  330 0.079236  295 0.037611  041 0.033543  108 0.021519 
00278.jpg 931 0.843627  781 0.013835  330 0.007201  828 0.005137  568 0.002926 
00279.jpg 330 0.072314  931 0.051859  041 0.037877  588 0.026727  979 0.021425 
00280.jpg 330 0.081066  295 0.050229  108 0.046434  041 0.037097  869 0.034725 
00281.jpg 931 0.257464  295 0.070411  108 0.049730  330 0.048463  781 0.029904 
00282.jpg 931 0.420603  330 0.061695  108 0.044425  295 0.036452  781 0.032318 
00283.jpg 931 0.142208  295 0.134161  108 0.134101  330 0.109466  041 0.017924 
00284.jpg 330 0.134635  931 0.121148  295 0.086163  108 0.078877  723 0.011367 
00285.jpg 330 0.116321  108 0.112515  041 0.073725  295 0.057102  931 0.025649 
00286.jpg 931 0.466774  330 0.027304  108 0.024176  781 0.020645  979 0.015396 
00287.jpg 931 0.576192  108 0.020474  330 0.014411  781 0.013164  295 0.008639 
00288.jpg 931 0.068213  108 0.065154  041 0.039651  295 0.037082  330 0.023468 
00289.jpg 041 0.420065  108 0.048251  295 0.042628  330 0.030004  588 0.020658 
00290.jpg 041 0.267870  108 0.071058  295 0.052570  330 0.024137  931 0.014892 
00291.jpg 108 0.157578  931 0.082894  295 0.070145  041 0.053851  330 0.041254 
00292.jpg 295 0.118158  330 0.087081  041 0.083802  931 0.062291  108 0.049206 
00293.jpg 041 0.163682  108 0.141147  295 0.136694  330 0.050476  931 0.019070 
00294.jpg 767 0.143144  519 0.114517  749 0.104737  924 0.063509  594 0.029575 
00295.jpg 767 0.126396  924 0.062086  519 0.033074  373 0.025052  785 0.023474 
00296.jpg 781 0.092913  594 0.053220  519 0.053099  936 0.034178  711 0.024060 
00297.jpg 936 0.043958  767 0.037458  519 0.033783  924 0.033611  594 0.031279 
00298.jpg 767 0.239876  924 0.121216  994 0.052401  519 0.025561  782 0.015716 
00299.jpg 594 0.238703  519 0.065821  924 0.029784  767 0.021767  994 0.019607 
00300.jpg 880 0.137696  782 0.130226  767 0.044093  924 0.029046  977 0.022519 
00301.jpg 924 0.112629  519 0.091935  767 0.066926  936 0.061885  994 0.036287 
00302.jpg 924 0.048035  519 0.040871  767 0.034767  860 0.015513  718 0.015120 
00303.jpg 767 0.271410  924 0.116187  994 0.071648  519 0.040849  936 0.036198 
00304.jpg 924 0.114714  767 0.076873  519 0.070145  994 0.036073  923 0.033856 
00305.jpg 767 0.105411  924 0.067425  594 0.058603  378 0.035990  519 0.031914 
00306.jpg 767 0.761512  519 0.073383  924 0.033694  994 0.012712  594 0.007264 
00307.jpg 718 0.171790  767 0.130629  923 0.030714  985 0.029841  298 0.028756 
00308.jpg 718 0.258711  519 0.154360  722 0.065814  545 0.019223  594 0.018467 
00309.jpg 519 0.300971  718 0.122432  767 0.094449  298 0.020051  722 0.015251 
00310.jpg 519 0.293697  767 0.077308  718 0.051777  298 0.035216  394 0.022959 
00311.jpg 767 0.570716  718 0.035808  519 0.020542  924 0.015023  936 0.011591 
00312.jpg 519 0.147401  936 0.072308  298 0.057203  718 0.052506  594 0.050134 
00313.jpg 767 0.225521  519 0.172934  718 0.045262  594 0.042269  298 0.021623 
00314.jpg 767 0.201594  298 0.055888  718 0.048569  519 0.042418  924 0.022182 
00315.jpg 519 0.325073  298 0.063700  767 0.031487  562 0.028780  924 0.020755 
00316.jpg 767 0.393661  924 0.095728  923 0.042774  594 0.024147  519 0.018219 
00317.jpg 519 0.127240  351 0.082331  594 0.029813  852 0.026757  350 0.025943 
00318.jpg 519 0.108820  545 0.078374  596 0.051601  681 0.040917  243 0.036828 
00319.jpg 519 0.144422  596 0.087849  681 0.054726  718 0.050033  545 0.045413 
00320.jpg 519 0.258347  545 0.106330  718 0.045461  869 0.037367  749 0.034681 
00321.jpg 718 0.318458  596 0.102617  723 0.059216  519 0.045290  722 0.033786 
00322.jpg 718 0.145474  519 0.140847  596 0.094074  722 0.065876  723 0.047046 
00323.jpg 718 0.110333  596 0.106183  519 0.104230  545 0.064239  681 0.044952 
00324.jpg 718 0.183091  596 0.094929  519 0.090938  722 0.083001  723 0.043590 
