00001.jpg 950 0.107868  932 0.054766  879 0.048161  519 0.045552  764 0.024869 
00031.jpg 546 0.528221  921 0.096073  803 0.031286  932 0.021859  879 0.018837 
00032.jpg 546 0.471172  921 0.084243  803 0.041372  932 0.035398  879 0.024588 
00033.jpg 546 0.494674  921 0.056371  932 0.036701  803 0.035747  879 0.024939 
00034.jpg 510 0.099524  553 0.092852  961 0.092452  774 0.067269  869 0.035104 
00035.jpg 510 0.128475  553 0.094283  961 0.072064  869 0.047820  774 0.045637 
00036.jpg 510 0.089981  553 0.080786  961 0.072434  774 0.060013  869 0.033853 
00037.jpg 510 0.111726  553 0.075539  961 0.055992  774 0.045944  869 0.042150 
00038.jpg 961 0.117758  774 0.080353  510 0.074241  553 0.074219  833 0.026780 
00039.jpg 961 0.099226  553 0.096227  774 0.073539  510 0.065980  869 0.022355 
00040.jpg 961 0.116316  553 0.081913  510 0.073871  774 0.061917  833 0.029734 
00041.jpg 961 0.112406  510 0.084292  774 0.080635  553 0.078651  869 0.032840 
00042.jpg 961 0.167241  510 0.077258  774 0.077056  553 0.074008  869 0.026238 
00043.jpg 961 0.184289  510 0.081298  553 0.075531  774 0.047773  869 0.028229 
00044.jpg 961 0.213181  510 0.077043  553 0.064215  774 0.050562  833 0.028174 
00045.jpg 961 0.152622  510 0.083935  553 0.071207  774 0.063438  879 0.025868 
00046.jpg 553 0.106125  510 0.076807  774 0.072523  961 0.054106  869 0.030516 
00047.jpg 961 0.110456  553 0.088762  510 0.081618  774 0.052390  869 0.033807 
00048.jpg 510 0.112171  961 0.095181  553 0.083291  869 0.047625  774 0.037351 
00049.jpg 510 0.097029  961 0.081248  553 0.075130  774 0.061455  869 0.038935 
00050.jpg 961 0.186359  553 0.076799  510 0.069667  774 0.064802  869 0.026722 
00051.jpg 961 0.374089  553 0.053511  510 0.047581  774 0.042495  833 0.026158 
00052.jpg 961 0.517181  553 0.051188  510 0.040729  774 0.037821  879 0.026384 
00053.jpg 961 0.557635  553 0.045760  510 0.032663  774 0.026582  879 0.023734 
00054.jpg 961 0.615238  510 0.032810  553 0.023782  879 0.022420  774 0.016393 
00055.jpg 961 0.484989  510 0.090540  879 0.043132  553 0.028492  835 0.015966 
00056.jpg 510 0.273230  961 0.059612  869 0.054406  729 0.043659  228 0.042911 
00057.jpg 729 0.191027  510 0.115858  523 0.091778  869 0.028709  904 0.014532 
00058.jpg 984 0.066171  651 0.056125  523 0.050010  593 0.033670  924 0.026961 
00059.jpg 523 0.050267  651 0.046838  984 0.038537  593 0.032476  592 0.020527 
00060.jpg 651 0.051645  523 0.051356  984 0.046292  593 0.029745  924 0.018393 
00061.jpg 794 0.151278  853 0.059369  817 0.016383  896 0.014671  797 0.014279 
00062.jpg 525 0.997787  935 0.000126  794 0.000109  660 0.000061  853 0.000043 
00063.jpg 525 0.999877  660 0.000008  992 0.000003  935 0.000003  980 0.000002 
00064.jpg 525 0.999898  660 0.000007  935 0.000003  992 0.000003  980 0.000002 
00065.jpg 525 0.999800  660 0.000013  935 0.000005  980 0.000002  947 0.000001 
00066.jpg 525 0.997657  841 0.000059  660 0.000056  980 0.000034  935 0.000030 
00067.jpg 525 0.311680  968 0.036700  676 0.032706  848 0.027137  935 0.015265 
00068.jpg 525 0.582597  676 0.073907  370 0.028395  968 0.014953  506 0.008184 
00069.jpg 370 0.538237  676 0.115417  506 0.067601  525 0.007316  794 0.006309 
00070.jpg 370 0.638069  676 0.242637  968 0.041731  369 0.006319  504 0.002725 
00071.jpg 370 0.844314  968 0.054981  676 0.053364  369 0.004253  794 0.001612 
00072.jpg 370 0.492219  968 0.079158  676 0.071004  794 0.056255  525 0.023288 
00073.jpg 370 0.890442  794 0.026757  676 0.011187  770 0.005446  369 0.004524 
00074.jpg 370 0.509882  770 0.073880  848 0.057936  676 0.052380  794 0.047699 
00075.jpg 370 0.828119  676 0.061780  848 0.020752  794 0.014669  968 0.014556 
00076.jpg 370 0.293511  794 0.219106  848 0.106251  676 0.082366  552 0.020862 
00077.jpg 676 0.254105  370 0.238863  794 0.176800  848 0.060791  968 0.031767 
00078.jpg 370 0.444102  794 0.191636  848 0.091398  676 0.074284  552 0.012910 
00079.jpg 794 0.412958  848 0.074218  370 0.070221  676 0.038697  552 0.023213 
00080.jpg 794 0.275593  848 0.124152  370 0.055407  676 0.033445  552 0.020180 
00081.jpg 794 0.229195  370 0.075713  848 0.070346  676 0.054882  770 0.018856 
00082.jpg 370 0.143490  794 0.131878  770 0.114195  676 0.056581  848 0.044570 
00083.jpg 370 0.320815  794 0.120926  676 0.054793  770 0.044160  848 0.029196 
00084.jpg 676 0.317179  370 0.280883  794 0.089172  848 0.020300  899 0.018471 
00085.jpg 803 0.055166  879 0.052292  774 0.035821  687 0.033627  591 0.029915 
00086.jpg 687 0.053089  594 0.052410  879 0.050796  591 0.040611  706 0.039464 
00087.jpg 759 0.402674  339 0.145280  340 0.124555  841 0.054982  338 0.048097 
00088.jpg 759 0.267519  339 0.156638  841 0.094417  338 0.056889  340 0.050389 
00089.jpg 759 0.507361  841 0.059479  770 0.033015  788 0.025238  340 0.019078 
00090.jpg 759 0.273850  788 0.164131  819 0.111104  958 0.096710  770 0.026916 
00091.jpg 788 0.291718  958 0.154351  759 0.146364  819 0.104182  770 0.014055 
00092.jpg 788 0.305617  958 0.184300  819 0.148424  759 0.066011  770 0.017068 
00093.jpg 788 0.285818  819 0.198549  958 0.166400  759 0.032463  915 0.010659 
00094.jpg 819 0.264558  788 0.254863  958 0.108057  759 0.054615  991 0.014063 
00095.jpg 794 0.546113  759 0.062076  770 0.038146  848 0.026309  817 0.018245 
00096.jpg 759 0.401099  794 0.154177  770 0.069623  848 0.015285  817 0.013741 
00097.jpg 794 0.383303  759 0.153255  770 0.046225  848 0.038652  817 0.016183 
00098.jpg 794 0.256720  759 0.216400  770 0.058803  848 0.039069  748 0.013774 
00099.jpg 794 0.320850  759 0.196780  770 0.053225  848 0.026818  353 0.013362 
00100.jpg 794 0.344278  759 0.155508  770 0.092003  848 0.018246  534 0.013504 
00101.jpg 794 0.832185  770 0.015227  848 0.013153  899 0.006766  552 0.006584 
00102.jpg 794 0.883041  848 0.012557  899 0.012369  770 0.006962  552 0.005887 
00103.jpg 794 0.861286  848 0.010777  899 0.009435  817 0.006868  770 0.006495 
00104.jpg 841 0.366055  961 0.061571  591 0.040435  759 0.027189  967 0.014243 
00105.jpg 841 0.534805  961 0.048631  591 0.026831  759 0.019617  885 0.010501 
00106.jpg 961 0.144603  759 0.109381  591 0.104106  841 0.100421  799 0.024314 
00107.jpg 759 0.341711  591 0.117194  961 0.075260  841 0.054411  845 0.024251 
00108.jpg 591 0.201487  759 0.187483  841 0.081918  961 0.080171  845 0.017377 
00109.jpg 759 0.173650  591 0.143102  961 0.101892  841 0.077343  799 0.036912 
00110.jpg 759 0.292691  591 0.291492  841 0.039074  961 0.036766  845 0.034217 
00111.jpg 591 0.253932  759 0.180264  841 0.075154  961 0.043203  546 0.020691 
00112.jpg 759 0.351855  591 0.170450  841 0.091997  961 0.032604  845 0.032528 
00113.jpg 759 0.320561  591 0.278126  841 0.124358  770 0.019032  594 0.017920 
00114.jpg 759 0.285216  591 0.222863  841 0.192887  594 0.027759  770 0.020511 
00115.jpg 759 0.472742  591 0.166868  841 0.081899  770 0.032907  961 0.009764 
00116.jpg 759 0.426530  591 0.169350  841 0.084141  961 0.033088  770 0.016273 
00117.jpg 961 0.110620  841 0.102734  967 0.032932  759 0.029053  914 0.025081 
00118.jpg 794 0.850558  899 0.021558  848 0.008629  817 0.006997  552 0.006766 
00119.jpg 794 0.848908  848 0.014979  817 0.009348  899 0.008335  552 0.007841 
00120.jpg 794 0.804845  848 0.029400  770 0.014590  552 0.014428  817 0.007362 
00121.jpg 794 0.757712  848 0.030207  770 0.012059  552 0.009420  353 0.009124 
00122.jpg 794 0.838121  848 0.015595  899 0.013601  770 0.011531  552 0.006207 
00123.jpg 794 0.409481  759 0.115789  770 0.045942  848 0.023569  748 0.013177 
00124.jpg 794 0.529189  759 0.078123  848 0.029851  770 0.023501  530 0.015104 
00125.jpg 794 0.563926  759 0.057686  899 0.020375  770 0.019919  530 0.014742 
00126.jpg 794 0.679019  848 0.062789  770 0.018338  759 0.017342  748 0.011540 
00127.jpg 794 0.644010  848 0.050104  759 0.021625  770 0.012851  817 0.012366 
00128.jpg 794 0.619352  759 0.035585  770 0.026953  848 0.024383  935 0.011566 
00129.jpg 961 0.307854  841 0.070091  799 0.022519  348 0.018440  860 0.017005 
00130.jpg 961 0.219673  841 0.063545  504 0.026872  799 0.021222  581 0.020008 
00131.jpg 961 0.169704  895 0.058514  770 0.041796  782 0.039105  000 0.031646 
00132.jpg 895 0.265458  961 0.097579  000 0.092612  916 0.029801  782 0.027927 
00133.jpg 895 0.249249  961 0.134088  841 0.033793  000 0.027432  799 0.026032 
00134.jpg 961 0.180733  895 0.062876  841 0.032630  799 0.027768  581 0.027105 
00135.jpg 961 0.135847  841 0.054254  799 0.034982  504 0.021065  761 0.020913 
00136.jpg 961 0.138846  841 0.086811  676 0.043521  799 0.032992  370 0.031687 
00137.jpg 841 0.134510  961 0.111732  799 0.043495  676 0.025739  504 0.023107 
00138.jpg 961 0.200164  841 0.051078  799 0.048642  676 0.042583  504 0.020342 
00139.jpg 961 0.398151  841 0.035944  799 0.031739  759 0.025217  837 0.019008 
00140.jpg 961 0.232544  841 0.047126  799 0.035863  837 0.035528  504 0.030580 
00141.jpg 961 0.351450  504 0.043308  676 0.043219  799 0.030893  841 0.028648 
00142.jpg 961 0.222245  676 0.041913  504 0.033024  841 0.029317  799 0.021195 
00143.jpg 961 0.446008  676 0.037265  504 0.028203  799 0.019769  837 0.013112 
00144.jpg 961 0.175349  841 0.052165  676 0.049324  504 0.046216  799 0.044171 
00145.jpg 559 0.330921  377 0.089692  219 0.062831  376 0.057252  379 0.019936 
00146.jpg 559 0.190440  377 0.062241  375 0.039593  513 0.033819  219 0.029605 
00147.jpg 559 0.225883  377 0.166716  567 0.029265  505 0.024696  659 0.020736 
00148.jpg 559 0.747162  375 0.016352  373 0.009383  376 0.006220  521 0.005233 
00149.jpg 559 0.848105  373 0.014714  505 0.004850  375 0.004189  219 0.003440 
00150.jpg 559 0.503725  373 0.170146  505 0.011145  375 0.008548  219 0.008066 
00151.jpg 377 0.249177  559 0.079633  567 0.036865  659 0.034481  505 0.028257 
00152.jpg 377 0.185796  219 0.078916  559 0.075470  376 0.037566  570 0.034940 
00153.jpg 794 0.769049  848 0.124436  935 0.008656  552 0.006563  817 0.006289 
00154.jpg 794 0.812517  848 0.067621  817 0.007228  552 0.006459  354 0.006403 
00155.jpg 794 0.796744  848 0.048557  817 0.007810  552 0.007737  353 0.007156 
00156.jpg 794 0.742257  759 0.029077  770 0.013350  817 0.008219  552 0.006815 
00157.jpg 794 0.842253  770 0.021604  848 0.019906  759 0.016636  817 0.005915 
00158.jpg 794 0.678019  770 0.054593  759 0.050068  848 0.020932  552 0.006824 
00159.jpg 794 0.776484  848 0.021153  770 0.018164  759 0.016719  935 0.007761 
00160.jpg 750 0.083750  350 0.050433  845 0.030662  552 0.026525  841 0.025111 
00161.jpg 750 0.043610  848 0.028732  794 0.022594  935 0.019134  783 0.018524 
00162.jpg 350 0.089126  848 0.044593  968 0.041085  885 0.027617  935 0.022334 
00163.jpg 845 0.147184  591 0.108921  759 0.089845  581 0.046316  803 0.037814 
00164.jpg 759 0.075144  581 0.072553  841 0.071250  803 0.066965  591 0.046833 
00165.jpg 803 0.325138  591 0.048999  759 0.041016  914 0.040779  841 0.029020 
00166.jpg 531 0.161713  967 0.124528  803 0.107799  581 0.025842  845 0.025366 
00167.jpg 339 0.082372  892 0.050717  841 0.039942  591 0.038948  672 0.032314 
00168.jpg 841 0.067465  591 0.047538  351 0.045791  803 0.044149  581 0.038936 
00169.jpg 581 0.102803  504 0.075530  895 0.065078  770 0.057807  848 0.037119 
00170.jpg 803 0.292333  862 0.070329  339 0.063076  591 0.062006  791 0.041395 
00171.jpg 862 0.164810  791 0.094021  974 0.073950  591 0.050839  566 0.049431 
00172.jpg 862 0.292365  848 0.155416  591 0.108706  504 0.067633  770 0.054437 
00173.jpg 895 0.286222  894 0.093460  591 0.057057  351 0.047044  788 0.042176 
00174.jpg 617 0.392946  848 0.144434  966 0.054085  591 0.043955  862 0.039237 
00175.jpg 770 0.149535  591 0.123404  617 0.055071  848 0.053054  862 0.039949 
00176.jpg 974 0.100198  848 0.063777  591 0.058004  617 0.057258  895 0.053099 
00177.jpg 770 0.087236  581 0.073029  968 0.059840  848 0.053892  974 0.052797 
00178.jpg 591 0.113349  803 0.069025  974 0.064218  848 0.059530  770 0.042769 
00179.jpg 591 0.093620  974 0.079475  848 0.044625  617 0.037250  803 0.031776 
00180.jpg 591 0.075625  841 0.038552  845 0.038088  617 0.037009  803 0.035004 
00181.jpg 591 0.089183  974 0.077472  617 0.055703  968 0.051184  841 0.039824 
00182.jpg 967 0.135457  966 0.057415  591 0.049441  841 0.048795  759 0.044160 
00183.jpg 591 0.078612  966 0.061370  351 0.055333  967 0.033807  581 0.031254 
00184.jpg 967 0.129856  974 0.107176  591 0.100649  351 0.064276  966 0.060389 
00185.jpg 525 0.999484  660 0.000042  935 0.000010  406 0.000004  947 0.000003 
00186.jpg 525 0.999542  660 0.000036  935 0.000009  406 0.000003  980 0.000003 
00187.jpg 525 0.998666  660 0.000064  935 0.000017  406 0.000010  980 0.000008 
00188.jpg 525 0.999967  660 0.000003  935 0.000001  980 0.000001  991 0.000000 
00189.jpg 525 0.998667  991 0.000536  901 0.000047  660 0.000037  918 0.000021 
00190.jpg 705 0.082915  536 0.067292  895 0.060001  534 0.044086  791 0.022806 
00191.jpg 705 0.122130  895 0.038056  918 0.025379  534 0.025081  761 0.022870 
00192.jpg 525 0.988160  991 0.005146  761 0.001516  783 0.000359  660 0.000355 
00193.jpg 525 0.999892  991 0.000025  992 0.000009  660 0.000007  901 0.000002 
00194.jpg 525 0.999986  991 0.000002  992 0.000001  660 0.000001  980 0.000000 
00195.jpg 525 0.999892  992 0.000016  980 0.000006  991 0.000005  517 0.000004 
00196.jpg 525 0.999962  517 0.000003  660 0.000002  980 0.000002  935 0.000001 
00197.jpg 853 0.106124  593 0.022067  804 0.018698  794 0.012783  592 0.011987 
00198.jpg 523 0.077590  651 0.077316  984 0.047472  593 0.031345  592 0.015865 
00199.jpg 523 0.084382  593 0.053449  651 0.050367  984 0.040168  592 0.024328 
00200.jpg 651 0.071864  523 0.068678  984 0.038550  593 0.031338  924 0.018072 
00201.jpg 869 0.077403  534 0.039203  520 0.022348  845 0.021989  833 0.017966 
00202.jpg 869 0.135077  534 0.030324  520 0.020055  523 0.017941  522 0.015646 
00203.jpg 869 0.044278  534 0.027052  961 0.022640  523 0.019827  879 0.019275 
00204.jpg 869 0.059680  523 0.029269  522 0.026450  534 0.022657  961 0.019694 
00205.jpg 961 0.048712  869 0.034688  534 0.023017  845 0.020614  523 0.019139 
00206.jpg 869 0.038551  522 0.027354  534 0.021897  845 0.021739  523 0.019414 
00207.jpg 869 0.058742  522 0.035656  523 0.025935  651 0.021742  534 0.020591 
00208.jpg 869 0.059998  961 0.057532  845 0.050318  879 0.045145  534 0.033354 
00209.jpg 869 0.046845  879 0.029168  961 0.021512  534 0.017837  523 0.017652 
00210.jpg 869 0.082737  961 0.034929  534 0.030903  879 0.021674  845 0.019750 
00211.jpg 845 0.083909  869 0.052259  961 0.044574  879 0.028983  534 0.027778 
00212.jpg 869 0.100744  845 0.053753  534 0.037248  753 0.020230  961 0.013603 
00213.jpg 869 0.221168  534 0.042507  766 0.021946  753 0.021347  845 0.020764 
00214.jpg 869 0.247591  534 0.039757  753 0.024164  912 0.013982  520 0.011855 
00215.jpg 651 0.078514  984 0.044290  523 0.041896  593 0.027262  924 0.018557 
00216.jpg 651 0.093087  523 0.054144  984 0.046128  593 0.023595  592 0.013679 
00217.jpg 651 0.063533  984 0.048066  523 0.040166  593 0.029963  924 0.015661 
00218.jpg 915 0.128522  000 0.031771  968 0.031248  958 0.019526  551 0.012298 
00219.jpg 794 0.056297  996 0.032124  859 0.027420  551 0.026706  552 0.025875 
00220.jpg 552 0.529671  794 0.049633  687 0.033634  551 0.033234  228 0.015037 
00221.jpg 794 0.179695  552 0.168531  687 0.082757  774 0.024882  706 0.022377 
00222.jpg 794 0.173240  552 0.086562  687 0.073725  774 0.026496  848 0.018216 
00223.jpg 552 0.279860  794 0.128895  687 0.066072  848 0.018628  774 0.012526 
00224.jpg 552 0.194677  794 0.127369  687 0.060680  774 0.017516  848 0.015925 
00225.jpg 552 0.237164  794 0.119233  687 0.040816  848 0.023593  774 0.022644 
00226.jpg 552 0.276323  794 0.093947  687 0.050512  774 0.029795  848 0.015150 
00227.jpg 552 0.394053  794 0.102689  687 0.027489  774 0.020035  848 0.012837 
00228.jpg 552 0.253607  794 0.107304  687 0.032255  774 0.015545  996 0.014214 
00229.jpg 223 0.363144  899 0.122105  949 0.109415  902 0.094046  937 0.023639 
00230.jpg 223 0.353799  899 0.176237  949 0.102567  902 0.073229  755 0.026479 
00231.jpg 223 0.430696  899 0.162603  949 0.094331  902 0.054613  755 0.028460 
00232.jpg 223 0.386544  899 0.206535  949 0.062575  902 0.054485  755 0.014993 
00233.jpg 899 0.267794  223 0.166885  902 0.104486  949 0.096457  755 0.027274 
00234.jpg 794 0.147764  552 0.141720  687 0.050565  774 0.021646  896 0.018705 
00235.jpg 552 0.228431  794 0.107085  687 0.049252  774 0.018998  996 0.013744 
00236.jpg 552 0.231182  794 0.105418  996 0.034583  687 0.032904  859 0.023181 
00237.jpg 552 0.333380  794 0.157625  996 0.026569  859 0.020051  687 0.019959 
00238.jpg 552 0.368058  794 0.200431  996 0.023850  859 0.017230  848 0.013706 
00239.jpg 552 0.116373  687 0.075939  879 0.059310  794 0.053077  313 0.042402 
00240.jpg 552 0.098313  879 0.079825  687 0.060621  749 0.049740  313 0.045024 
00241.jpg 552 0.109382  879 0.079754  794 0.074664  687 0.059047  749 0.041950 
00242.jpg 879 0.104984  552 0.066368  794 0.056544  687 0.054580  749 0.042302 
00243.jpg 879 0.096210  794 0.067965  687 0.059811  749 0.058731  552 0.056404 
00244.jpg 879 0.086387  552 0.085611  687 0.083759  749 0.056989  794 0.052931 
00245.jpg 879 0.098956  794 0.086037  552 0.081480  687 0.057688  749 0.052773 
00246.jpg 794 0.295703  770 0.082468  848 0.068380  552 0.048686  918 0.034823 
00247.jpg 759 0.367975  770 0.072531  794 0.044432  918 0.036003  353 0.009553 
00248.jpg 759 0.207053  770 0.106180  794 0.067051  918 0.044291  848 0.014128 
00249.jpg 794 0.097234  759 0.092400  918 0.074450  770 0.059636  848 0.015937 
00250.jpg 759 0.286111  794 0.058506  770 0.026181  918 0.020003  566 0.014153 
00251.jpg 759 0.140719  794 0.101883  918 0.052439  770 0.034814  353 0.019521 
00252.jpg 759 0.132669  794 0.097330  918 0.082043  353 0.022914  770 0.018871 
00253.jpg 794 0.117221  759 0.088367  918 0.046971  353 0.025198  770 0.025146 
00254.jpg 759 0.139024  794 0.052689  918 0.052244  770 0.030767  845 0.021265 
00255.jpg 759 0.200082  794 0.089808  918 0.052309  770 0.023537  355 0.017384 
00256.jpg 759 0.159336  794 0.077718  918 0.053092  770 0.031470  355 0.016472 
00257.jpg 759 0.134369  794 0.066924  918 0.052474  770 0.024867  566 0.015159 
00258.jpg 759 0.108668  794 0.069005  918 0.059046  355 0.019610  770 0.018729 
00259.jpg 794 0.098975  759 0.086345  918 0.081462  355 0.021245  353 0.018742 
00260.jpg 794 0.082518  759 0.080850  918 0.043376  355 0.020792  770 0.018761 
00261.jpg 794 0.080919  759 0.058330  918 0.040203  566 0.025996  770 0.025909 
00262.jpg 759 0.095271  794 0.084422  770 0.044299  918 0.033778  566 0.021403 
00263.jpg 759 0.084776  770 0.064299  794 0.058872  918 0.032097  566 0.021364 
00264.jpg 759 0.107500  794 0.072980  770 0.051672  918 0.047462  566 0.016302 
00265.jpg 794 0.357267  552 0.070584  848 0.023638  918 0.019835  355 0.016453 
00266.jpg 899 0.274533  223 0.246525  949 0.067765  902 0.051156  755 0.024535 
00267.jpg 223 0.340098  899 0.137496  949 0.065608  755 0.040855  937 0.033567 
00268.jpg 223 0.645278  949 0.047061  902 0.030168  899 0.028086  937 0.018401 
00269.jpg 223 0.545849  899 0.069851  949 0.069710  902 0.051861  937 0.019350 
00270.jpg 223 0.835620  949 0.020235  902 0.016352  899 0.014201  847 0.005518 
00271.jpg 902 0.185444  223 0.128142  949 0.099613  899 0.049182  937 0.046873 
00272.jpg 902 0.234033  899 0.078681  949 0.058378  755 0.039618  848 0.035012 
00273.jpg 902 0.412199  899 0.055086  223 0.046608  949 0.041124  755 0.038906 
00274.jpg 902 0.279065  223 0.237024  949 0.095993  899 0.026083  937 0.023470 
00275.jpg 902 0.224784  223 0.206823  949 0.090408  899 0.056412  937 0.042347 
00276.jpg 902 0.144536  223 0.106231  899 0.065809  949 0.051688  848 0.048431 
00277.jpg 223 0.383666  949 0.073346  902 0.060283  899 0.039504  847 0.034714 
00278.jpg 223 0.627346  949 0.043303  902 0.035501  847 0.024870  899 0.022231 
00279.jpg 794 0.646783  918 0.028264  552 0.027814  935 0.012519  848 0.011093 
00280.jpg 794 0.630059  552 0.022968  918 0.016340  848 0.014082  353 0.008195 
00281.jpg 794 0.527078  552 0.054517  353 0.014212  848 0.010884  918 0.010501 
00282.jpg 794 0.402262  552 0.047792  918 0.019750  353 0.017324  848 0.009707 
00283.jpg 794 0.242482  552 0.068450  918 0.021102  353 0.020897  791 0.015776 
00284.jpg 794 0.091119  552 0.073187  791 0.033908  228 0.023920  918 0.022646 
00285.jpg 794 0.233636  552 0.092743  791 0.032933  848 0.027113  228 0.025562 
00286.jpg 552 0.140379  794 0.123685  791 0.034782  228 0.032963  566 0.029027 
00287.jpg 794 0.077253  552 0.071420  791 0.042841  848 0.039573  566 0.031147 
00288.jpg 552 0.120343  794 0.069066  228 0.056760  848 0.038425  791 0.024486 
00289.jpg 552 0.187358  794 0.146821  228 0.042141  848 0.020922  791 0.020689 
00290.jpg 794 0.179536  552 0.170536  228 0.034602  848 0.022871  791 0.018962 
00291.jpg 552 0.377038  228 0.080797  794 0.043290  791 0.039644  848 0.023263 
00292.jpg 552 0.433221  228 0.080356  794 0.065498  791 0.034164  848 0.013762 
00293.jpg 552 0.416267  228 0.091035  791 0.047840  794 0.030417  914 0.017770 
00294.jpg 552 0.101842  228 0.061014  799 0.026413  791 0.024561  566 0.023654 
00295.jpg 552 0.137387  228 0.069339  841 0.019665  799 0.019333  759 0.018246 
00296.jpg 552 0.196078  228 0.100057  791 0.021587  566 0.016346  551 0.013170 
00297.jpg 552 0.293485  228 0.122676  794 0.039891  551 0.018404  791 0.016843 
00298.jpg 552 0.151871  228 0.064110  794 0.024322  759 0.021250  791 0.019604 
00299.jpg 552 0.173655  794 0.054184  228 0.052872  759 0.023992  918 0.016486 
00300.jpg 552 0.377336  228 0.118545  794 0.030953  914 0.020972  996 0.017405 
00301.jpg 552 0.392510  228 0.094309  794 0.047776  918 0.017365  996 0.016040 
00302.jpg 899 0.267431  902 0.183654  998 0.070996  223 0.035747  895 0.031528 
00303.jpg 899 0.186868  902 0.095445  949 0.075592  937 0.071050  998 0.062489 
00304.jpg 902 0.251327  899 0.145360  937 0.068371  848 0.039605  817 0.032483 
00305.jpg 899 0.138222  902 0.087222  998 0.057730  937 0.054390  949 0.042586 
00306.jpg 899 0.244800  902 0.180677  895 0.098194  223 0.030720  937 0.022026 
00307.jpg 902 0.157205  899 0.111090  817 0.066547  998 0.057881  848 0.033980 
00308.jpg 902 0.099290  899 0.065684  937 0.038482  848 0.037846  998 0.032475 
00309.jpg 998 0.091691  902 0.091451  223 0.075200  899 0.052126  817 0.048351 
00310.jpg 794 0.847873  552 0.017767  848 0.012603  355 0.006082  935 0.005567 
00311.jpg 794 0.900658  848 0.013959  552 0.010213  935 0.005034  825 0.003027 
00312.jpg 794 0.869740  848 0.015061  552 0.011594  935 0.005510  353 0.004434 
00313.jpg 794 0.854963  848 0.015799  552 0.011372  935 0.009086  353 0.005211 
00314.jpg 794 0.850138  848 0.019674  552 0.011863  935 0.010022  353 0.004174 
00315.jpg 794 0.743799  848 0.035414  552 0.026395  935 0.007848  353 0.006776 
00316.jpg 794 0.668367  552 0.041481  848 0.037431  353 0.007262  355 0.007169 
00317.jpg 794 0.495183  552 0.054416  848 0.035924  918 0.009281  355 0.008826 
00318.jpg 794 0.610145  552 0.030724  848 0.022420  918 0.008703  935 0.008632 
00319.jpg 794 0.803203  848 0.031039  552 0.019987  353 0.005807  770 0.005783 
00320.jpg 794 0.750932  552 0.027937  848 0.016831  353 0.007576  918 0.006943 
00321.jpg 794 0.793355  552 0.025493  848 0.017137  353 0.007849  935 0.005509 
00322.jpg 794 0.748362  552 0.028816  848 0.012472  918 0.008679  353 0.007144 
00323.jpg 794 0.715772  552 0.033184  848 0.015945  918 0.008358  353 0.007472 
00324.jpg 794 0.733439  552 0.033663  848 0.022390  353 0.008637  918 0.005836 
