00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00173.jpg 942 0.445713  995 0.159358  232 0.019246  235 0.011639  368 0.009011 
00174.jpg 942 0.332326  995 0.205685  231 0.023279  232 0.015134  359 0.009777 
00175.jpg 995 0.427983  942 0.139037  232 0.017811  923 0.009269  231 0.008033 
00176.jpg 995 0.766037  942 0.038246  923 0.009952  425 0.008476  424 0.004518 
00177.jpg 942 0.105639  749 0.034649  233 0.025380  879 0.024531  807 0.022708 
00178.jpg 995 0.081940  565 0.064802  879 0.064273  749 0.030083  231 0.028324 
00179.jpg 231 0.077586  869 0.069862  503 0.055286  879 0.054434  946 0.037685 
00180.jpg 749 0.093167  869 0.062278  820 0.036848  946 0.026740  232 0.026703 
00181.jpg 238 0.118381  232 0.055447  869 0.046193  749 0.028917  851 0.024607 
00182.jpg 869 0.045391  590 0.041796  587 0.033464  502 0.027472  851 0.026818 
00183.jpg 778 0.084006  505 0.062455  502 0.061810  659 0.050032  931 0.031234 
00184.jpg 564 0.389536  565 0.114479  381 0.029557  231 0.013609  532 0.012848 
00185.jpg 861 0.200232  569 0.049386  231 0.038692  766 0.038537  869 0.032383 
00186.jpg 545 0.102429  861 0.092533  503 0.059564  587 0.058694  869 0.025289 
00187.jpg 869 0.052341  545 0.039653  861 0.031539  700 0.024050  749 0.023207 
00188.jpg 591 0.102750  869 0.049208  851 0.041876  749 0.030792  997 0.029003 
00189.jpg 591 0.138632  280 0.079548  942 0.053144  594 0.041252  869 0.039479 
00190.jpg 942 0.414552  869 0.220440  749 0.020425  587 0.016516  538 0.015398 
00191.jpg 869 0.488200  749 0.036286  942 0.026345  766 0.019145  946 0.017972 
00192.jpg 698 0.190652  897 0.068527  532 0.058228  560 0.032284  930 0.028004 
00193.jpg 698 0.152514  897 0.065534  560 0.064954  532 0.047062  600 0.046058 
00194.jpg 532 0.170792  560 0.104481  897 0.038005  557 0.033430  600 0.031677 
00195.jpg 600 0.111871  532 0.080217  560 0.065197  922 0.058874  557 0.052013 
00196.jpg 532 0.100880  560 0.071440  897 0.057861  600 0.054422  698 0.052247 
00197.jpg 532 0.189303  600 0.149520  557 0.053843  698 0.033710  565 0.024210 
00198.jpg 869 0.608492  749 0.075278  828 0.039358  851 0.035619  946 0.031071 
00199.jpg 251 0.099538  231 0.076901  542 0.065387  503 0.051082  590 0.045355 
00200.jpg 942 0.488699  231 0.034836  503 0.011725  251 0.007741  246 0.007006 
00201.jpg 942 0.518971  231 0.034896  503 0.016462  251 0.011009  399 0.007631 
00202.jpg 942 0.527132  231 0.022384  503 0.015447  749 0.010631  869 0.008584 
00203.jpg 942 0.535350  234 0.139350  231 0.038952  503 0.021263  235 0.018164 
00204.jpg 942 0.537536  234 0.065346  231 0.028400  235 0.019901  503 0.018423 
00205.jpg 942 0.918800  503 0.004956  231 0.004242  235 0.001908  361 0.001467 
00206.jpg 942 0.875048  503 0.014490  590 0.008673  231 0.007141  361 0.004510 
00207.jpg 689 0.246340  236 0.162285  869 0.045884  923 0.032681  828 0.029719 
00208.jpg 236 0.224229  828 0.204598  851 0.042528  869 0.029570  856 0.023470 
00209.jpg 236 0.705500  851 0.017285  828 0.012857  869 0.011755  689 0.009172 
00210.jpg 236 0.827536  869 0.005190  852 0.003233  828 0.002365  701 0.001951 
00211.jpg 236 0.900965  685 0.001560  239 0.001437  751 0.001187  869 0.001135 
00212.jpg 236 0.827479  749 0.003932  869 0.003467  239 0.003409  852 0.002467 
00213.jpg 826 0.874423  239 0.104702  236 0.002062  851 0.001179  828 0.001102 
00214.jpg 235 0.346926  237 0.117064  720 0.062825  712 0.055847  264 0.053502 
00215.jpg 869 0.532615  749 0.074280  502 0.067427  851 0.047231  828 0.045525 
00216.jpg 851 0.279915  828 0.253142  869 0.079008  502 0.032272  753 0.024259 
00217.jpg 232 0.427643  945 0.050912  995 0.040489  869 0.036195  233 0.019957 
00218.jpg 231 0.235862  503 0.100741  869 0.073762  569 0.062331  942 0.030801 
00219.jpg 942 0.147833  869 0.129453  569 0.117740  766 0.029009  749 0.026647 
00220.jpg 942 0.646599  869 0.060130  749 0.008122  569 0.006730  753 0.006649 
00221.jpg 942 0.753450  869 0.069703  749 0.005367  233 0.004787  753 0.004781 
00222.jpg 749 0.241474  267 0.147597  869 0.084873  766 0.028132  260 0.022531 
00223.jpg 711 0.143520  708 0.116546  997 0.040191  749 0.037728  565 0.032837 
00224.jpg 839 0.299314  869 0.113572  749 0.102933  502 0.029808  766 0.028154 
00225.jpg 711 0.463037  869 0.079280  502 0.067150  749 0.043689  847 0.025915 
00226.jpg 711 0.673438  786 0.017328  569 0.016738  869 0.016727  298 0.013087 
00227.jpg 711 0.798317  869 0.040813  568 0.008503  535 0.007554  502 0.006697 
00228.jpg 869 0.089211  581 0.081189  749 0.073230  535 0.044615  711 0.033590 
00229.jpg 581 0.112270  869 0.064606  847 0.056966  770 0.054980  591 0.041535 
00230.jpg 591 0.165316  581 0.080945  867 0.071468  749 0.040724  711 0.036807 
00231.jpg 847 0.071495  711 0.057551  931 0.055268  749 0.054718  753 0.036862 
00232.jpg 979 0.090052  335 0.085176  565 0.056197  917 0.052074  839 0.027164 
00233.jpg 711 0.103802  568 0.064552  700 0.028526  781 0.028299  298 0.014264 
00234.jpg 711 0.176846  291 0.042648  917 0.034697  565 0.034415  298 0.026047 
00235.jpg 711 0.134696  298 0.030478  917 0.022082  781 0.019248  828 0.013837 
00236.jpg 711 0.234894  291 0.064398  568 0.023802  917 0.022952  839 0.013007 
00237.jpg 711 0.135676  749 0.028601  917 0.020467  291 0.019657  839 0.016344 
00238.jpg 511 0.069867  563 0.045745  273 0.042573  274 0.035973  666 0.035484 
00239.jpg 749 0.255738  819 0.114801  280 0.075959  820 0.060581  847 0.032437 
00240.jpg 749 0.325817  502 0.294516  753 0.027945  979 0.025619  869 0.019782 
00241.jpg 711 0.187745  747 0.056335  869 0.053579  903 0.028881  753 0.027488 
00242.jpg 907 0.218003  903 0.186687  711 0.057579  842 0.050417  747 0.035261 
00243.jpg 907 0.341692  747 0.215725  711 0.067769  786 0.025097  903 0.016616 
00244.jpg 907 0.435058  747 0.126025  711 0.023451  502 0.022937  997 0.020774 
00245.jpg 565 0.108176  711 0.074607  233 0.061706  903 0.055407  747 0.052170 
00246.jpg 711 0.046647  231 0.039696  233 0.036189  545 0.030549  766 0.029999 
00247.jpg 231 0.130955  233 0.061213  569 0.053123  502 0.042985  232 0.034170 
00248.jpg 569 0.211741  861 0.064172  942 0.056879  233 0.033809  820 0.011301 
00249.jpg 232 0.045227  874 0.040097  565 0.024152  593 0.024033  778 0.023536 
00250.jpg 231 0.608143  503 0.104712  942 0.028947  232 0.018308  233 0.015535 
00251.jpg 942 0.472091  231 0.114397  503 0.068056  233 0.040297  569 0.014229 
00252.jpg 233 0.140118  942 0.075372  565 0.039655  820 0.036567  410 0.028419 
00253.jpg 232 0.541652  545 0.026569  921 0.024485  885 0.016708  932 0.014710 
00254.jpg 545 0.256734  562 0.115170  932 0.103796  704 0.036885  923 0.023645 
00255.jpg 545 0.239119  562 0.081417  923 0.066901  932 0.053105  861 0.023333 
00256.jpg 545 0.222244  562 0.090816  932 0.058570  704 0.040176  923 0.033668 
00257.jpg 545 0.229677  562 0.095142  932 0.056235  704 0.044204  923 0.021227 
00258.jpg 694 0.116542  704 0.076599  803 0.075157  545 0.066158  885 0.051192 
00259.jpg 803 0.091770  694 0.091500  557 0.071286  704 0.070376  545 0.043162 
00260.jpg 557 0.161291  803 0.094940  694 0.060471  704 0.043093  545 0.029730 
00261.jpg 557 0.078780  803 0.065563  545 0.061541  694 0.053026  704 0.042507 
00262.jpg 545 0.073411  557 0.059569  803 0.054778  704 0.050188  694 0.042638 
00263.jpg 557 0.077626  545 0.062467  803 0.054244  704 0.044919  694 0.044644 
00264.jpg 557 0.091452  545 0.063647  803 0.055975  704 0.040582  694 0.034701 
00265.jpg 557 0.098582  545 0.061171  803 0.058332  704 0.039764  694 0.036270 
00266.jpg 557 0.098346  803 0.062055  545 0.059147  704 0.038871  694 0.034696 
00267.jpg 557 0.093079  545 0.062980  803 0.061819  704 0.038874  932 0.032437 
00268.jpg 557 0.097261  803 0.061085  545 0.060478  704 0.041674  694 0.035429 
00269.jpg 557 0.104279  803 0.063500  545 0.057261  704 0.041603  694 0.034230 
00270.jpg 557 0.103664  803 0.061245  545 0.058110  704 0.040530  694 0.033880 
00271.jpg 557 0.104621  545 0.060319  803 0.060256  704 0.039167  694 0.031363 
00272.jpg 557 0.113465  803 0.058352  545 0.058094  704 0.043642  694 0.030752 
00273.jpg 557 0.092294  545 0.076720  704 0.054477  932 0.046526  803 0.040908 
00274.jpg 557 0.108501  545 0.068351  803 0.046309  932 0.041152  704 0.030597 
00275.jpg 704 0.122550  694 0.101390  545 0.099360  932 0.057808  557 0.037281 
00276.jpg 932 0.103946  704 0.077343  694 0.042366  557 0.038277  545 0.027264 
00277.jpg 567 0.628175  228 0.046208  557 0.014336  668 0.013283  520 0.010360 
00278.jpg 869 0.046396  368 0.044043  510 0.029779  944 0.027028  667 0.024809 
00279.jpg 243 0.078650  235 0.076886  246 0.051662  545 0.032184  719 0.031454 
00280.jpg 839 0.170655  243 0.107542  715 0.043127  244 0.041087  545 0.013566 
00281.jpg 243 0.148039  715 0.042773  244 0.039727  246 0.027149  839 0.020027 
00282.jpg 839 0.380366  243 0.057496  715 0.024900  923 0.021874  545 0.021461 
00283.jpg 839 0.312055  244 0.047711  688 0.041443  243 0.024513  630 0.017656 
00284.jpg 244 0.117637  243 0.112758  715 0.048708  839 0.039189  834 0.019255 
00285.jpg 839 0.127098  287 0.061281  264 0.032261  715 0.030108  923 0.025249 
00286.jpg 715 0.139611  287 0.095654  244 0.039704  567 0.033437  839 0.023388 
00287.jpg 839 0.057420  567 0.039394  545 0.031804  917 0.031413  243 0.028317 
00288.jpg 839 0.058149  231 0.041715  542 0.040761  251 0.031220  861 0.027328 
00289.jpg 251 0.109882  542 0.105565  692 0.021167  923 0.014136  246 0.013551 
00290.jpg 251 0.131660  542 0.102322  692 0.015539  995 0.012794  733 0.010732 
00291.jpg 251 0.420912  542 0.324837  692 0.003260  733 0.002733  995 0.001925 
00292.jpg 251 0.416501  542 0.171276  733 0.006900  234 0.006263  699 0.003709 
00293.jpg 251 0.312881  542 0.160424  234 0.005974  692 0.005284  699 0.004903 
00294.jpg 251 0.373862  542 0.181372  234 0.005966  539 0.004325  699 0.004234 
00295.jpg 251 0.374090  542 0.181773  234 0.005033  699 0.004858  545 0.004155 
00296.jpg 251 0.379066  542 0.201794  234 0.006464  699 0.004059  545 0.003692 
00297.jpg 251 0.381700  542 0.193107  234 0.006315  231 0.004023  291 0.003994 
00298.jpg 251 0.382719  542 0.181023  234 0.006807  231 0.006167  503 0.004793 
00299.jpg 251 0.394598  542 0.192668  231 0.006560  234 0.006305  291 0.005756 
00300.jpg 251 0.430743  542 0.192480  231 0.006840  246 0.005373  234 0.005168 
00301.jpg 251 0.423399  542 0.187868  231 0.004646  234 0.004432  246 0.004286 
00302.jpg 752 0.115246  666 0.105325  668 0.058774  287 0.056810  819 0.055337 
00303.jpg 752 0.389125  666 0.085665  286 0.034410  819 0.031041  287 0.022842 
00304.jpg 752 0.341150  666 0.051136  287 0.030577  664 0.026724  286 0.023267 
00305.jpg 752 0.259174  666 0.030287  664 0.028641  286 0.023420  287 0.020683 
00306.jpg 752 0.539848  280 0.024069  666 0.013537  533 0.013122  287 0.012387 
00307.jpg 752 0.354600  280 0.023337  287 0.020876  286 0.017418  664 0.016984 
00308.jpg 752 0.267046  280 0.031624  286 0.029096  287 0.017660  289 0.015470 
00309.jpg 752 0.274047  286 0.024950  666 0.021557  287 0.019641  280 0.017509 
00310.jpg 752 0.306503  286 0.022659  666 0.018957  289 0.014054  512 0.013612 
00311.jpg 752 0.331903  778 0.043258  257 0.035610  287 0.031888  666 0.029160 
00312.jpg 752 0.337196  666 0.102668  287 0.050156  819 0.042167  286 0.021915 
00313.jpg 246 0.269756  545 0.056202  287 0.040144  232 0.031793  283 0.026664 
00314.jpg 869 0.080730  283 0.073023  230 0.058347  246 0.046578  243 0.031267 
00315.jpg 869 0.086745  545 0.066360  243 0.042658  283 0.036588  596 0.030817 
00316.jpg 869 0.623796  510 0.148334  944 0.125419  550 0.013794  553 0.009954 
00317.jpg 246 0.082853  596 0.051788  869 0.035670  680 0.031539  243 0.028877 
00318.jpg 596 0.103785  715 0.070212  545 0.054805  680 0.053961  869 0.049744 
00319.jpg 596 0.152717  869 0.059269  715 0.051441  545 0.041339  246 0.031840 
00320.jpg 231 0.242936  503 0.083089  233 0.067049  232 0.024006  230 0.012690 
00321.jpg 231 0.512883  503 0.148733  232 0.031771  233 0.028723  230 0.026659 
00322.jpg 231 0.261353  503 0.256944  233 0.122727  232 0.030741  942 0.017447 
00323.jpg 231 0.329946  503 0.139099  233 0.102864  232 0.027635  942 0.015810 
00324.jpg 231 0.446437  503 0.099147  233 0.098341  232 0.035199  230 0.019064 
