00001.jpg 555 0.390487  554 0.125241  564 0.084528  289 0.037640  330 0.032704 
00055.jpg 041 0.411165  565 0.135731  989 0.037601  147 0.021885  723 0.019040 
00056.jpg 041 0.646362  565 0.033583  989 0.029760  089 0.009505  828 0.009036 
00057.jpg 565 0.068317  041 0.068010  828 0.061373  378 0.044783  723 0.030644 
00058.jpg 041 0.211276  089 0.070592  565 0.068552  189 0.039172  222 0.031266 
00059.jpg 565 0.266917  041 0.161015  723 0.036200  089 0.018227  828 0.017533 
00060.jpg 565 0.193506  828 0.059618  723 0.037455  989 0.030619  995 0.022936 
00061.jpg 041 0.454505  565 0.028880  723 0.022918  989 0.015993  569 0.012372 
00062.jpg 041 0.138718  723 0.052610  565 0.023447  989 0.020269  569 0.016891 
00063.jpg 041 0.138653  723 0.054683  222 0.044525  565 0.025852  018 0.024458 
00064.jpg 723 0.114699  565 0.070477  989 0.049002  682 0.025987  041 0.022131 
00065.jpg 041 0.528140  565 0.013762  723 0.012878  189 0.010867  989 0.010828 
00066.jpg 041 0.472106  050 0.032561  565 0.015873  147 0.014122  189 0.012587 
00067.jpg 565 0.130450  828 0.119321  851 0.109387  723 0.050912  989 0.043345 
00068.jpg 565 0.238186  851 0.120852  828 0.060546  923 0.029448  378 0.029298 
00069.jpg 565 0.224841  378 0.038584  828 0.030250  723 0.029397  851 0.021483 
00070.jpg 041 0.153540  565 0.109289  989 0.035730  569 0.033615  723 0.031254 
00071.jpg 041 0.114990  723 0.054978  989 0.036995  565 0.028869  018 0.028450 
00072.jpg 565 0.115694  851 0.089244  989 0.087127  828 0.075337  380 0.073553 
00073.jpg 565 0.270272  989 0.192778  723 0.035253  222 0.025972  816 0.016842 
00074.jpg 989 0.399449  565 0.148284  851 0.021742  828 0.021298  723 0.018428 
00075.jpg 954 0.140747  330 0.074662  089 0.042702  222 0.038280  082 0.027846 
00076.jpg 041 0.097002  954 0.071528  330 0.063631  222 0.048570  233 0.017472 
00077.jpg 041 0.602972  954 0.036564  017 0.025080  330 0.024153  539 0.014942 
00078.jpg 041 0.160414  222 0.052603  954 0.023611  089 0.019733  330 0.015530 
00079.jpg 041 0.300158  082 0.031422  954 0.026103  017 0.022505  330 0.020883 
00080.jpg 041 0.087037  082 0.044486  089 0.040850  330 0.027074  169 0.020132 
00081.jpg 041 0.165851  017 0.122542  330 0.050201  151 0.029786  060 0.022883 
00082.jpg 041 0.245678  330 0.092692  082 0.066237  089 0.021748  134 0.013748 
00083.jpg 330 0.287036  954 0.029547  313 0.018304  041 0.015166  759 0.014122 
00084.jpg 041 0.731427  330 0.041612  017 0.011476  539 0.004671  759 0.002726 
00085.jpg 330 0.728639  128 0.009861  954 0.005941  041 0.005401  712 0.005247 
00086.jpg 954 0.938942  807 0.011015  597 0.001989  942 0.001100  759 0.000852 
00087.jpg 954 0.874926  807 0.020179  539 0.007550  597 0.006881  759 0.003555 
00088.jpg 954 0.937092  807 0.017650  597 0.005495  539 0.002008  729 0.001284 
00089.jpg 954 0.749916  807 0.041575  539 0.036371  041 0.007955  759 0.005851 
00090.jpg 954 0.543782  807 0.060328  942 0.013139  313 0.011927  539 0.008538 
00091.jpg 954 0.112048  539 0.080675  313 0.033271  502 0.032159  957 0.026828 
00092.jpg 539 0.249175  330 0.063032  313 0.038702  749 0.038121  759 0.023693 
00093.jpg 330 0.278431  749 0.120180  869 0.049473  313 0.018766  545 0.015445 
00094.jpg 330 0.574015  869 0.067218  749 0.049796  545 0.018812  701 0.013317 
00095.jpg 954 0.205115  749 0.051614  869 0.045848  766 0.029731  539 0.027109 
00096.jpg 330 0.053858  041 0.046428  723 0.039659  366 0.031469  766 0.028105 
00097.jpg 749 0.154907  869 0.153722  330 0.124262  701 0.050100  366 0.040755 
00098.jpg 701 0.100820  749 0.061538  711 0.060253  930 0.049912  963 0.044750 
00099.jpg 930 0.121092  766 0.115040  774 0.062086  749 0.058537  879 0.034259 
00100.jpg 749 0.376915  930 0.115649  587 0.044258  869 0.044218  766 0.027976 
00101.jpg 749 0.275162  930 0.118295  963 0.055492  701 0.049209  587 0.043486 
00102.jpg 954 0.113246  330 0.066995  945 0.048440  782 0.034540  942 0.030462 
00103.jpg 961 0.073430  945 0.054258  845 0.030117  782 0.024581  954 0.023405 
00104.jpg 954 0.094400  784 0.071577  930 0.037850  942 0.032631  782 0.030367 
00105.jpg 954 0.053977  942 0.046626  784 0.046555  945 0.037985  222 0.024116 
00106.jpg 151 0.162480  106 0.054131  179 0.044886  330 0.023845  954 0.023144 
00107.jpg 179 0.058712  954 0.050721  330 0.049727  942 0.021320  366 0.020590 
00108.jpg 954 0.137295  945 0.130304  444 0.080866  942 0.048390  782 0.032954 
00109.jpg 954 0.134489  945 0.090140  784 0.053740  782 0.034603  222 0.029521 
00110.jpg 784 0.191166  961 0.068764  759 0.045100  976 0.036753  222 0.034499 
00111.jpg 222 0.087999  018 0.056611  089 0.043206  005 0.036917  374 0.036680 
00112.jpg 756 0.129557  792 0.041480  374 0.017391  222 0.016434  366 0.015898 
00113.jpg 222 0.184778  005 0.099066  041 0.075640  177 0.021844  759 0.016307 
00114.jpg 222 0.437461  005 0.072417  041 0.036977  756 0.018052  784 0.013175 
00115.jpg 222 0.243275  784 0.047245  756 0.045542  759 0.034884  954 0.030766 
00116.jpg 222 0.156358  756 0.056531  749 0.043226  792 0.020753  539 0.016555 
00117.jpg 222 0.181710  756 0.064626  792 0.026221  954 0.015700  313 0.014926 
00118.jpg 756 0.336265  222 0.197922  759 0.024270  869 0.020826  954 0.019017 
00119.jpg 366 0.117341  689 0.074084  756 0.057195  749 0.037122  314 0.032932 
00120.jpg 839 0.056342  749 0.054363  313 0.039615  786 0.035270  298 0.028670 
00121.jpg 711 0.103462  588 0.030990  976 0.028876  839 0.025696  766 0.024468 
00122.jpg 041 0.089993  176 0.066547  298 0.065208  711 0.046009  839 0.027088 
00123.jpg 298 0.070085  711 0.054875  041 0.045307  839 0.036807  786 0.031896 
00124.jpg 839 0.070296  298 0.036134  711 0.024609  749 0.021837  588 0.019532 
00125.jpg 711 0.051547  298 0.040770  176 0.031314  839 0.026373  786 0.025895 
00126.jpg 176 0.051827  141 0.042158  588 0.032098  298 0.027061  125 0.025243 
00127.jpg 711 0.084911  931 0.044291  976 0.037541  298 0.030900  839 0.025039 
00128.jpg 711 0.178213  502 0.150642  931 0.116620  781 0.053966  588 0.043118 
00129.jpg 502 0.946712  711 0.005292  960 0.002447  997 0.002331  931 0.002227 
00130.jpg 502 0.803828  711 0.011852  997 0.010691  845 0.009323  839 0.006967 
00131.jpg 502 0.596158  586 0.024178  845 0.017778  997 0.013615  711 0.013349 
00132.jpg 502 0.565388  997 0.020676  586 0.020451  907 0.018860  711 0.016275 
00133.jpg 931 0.646468  588 0.021945  781 0.017810  711 0.010027  954 0.009370 
00134.jpg 351 0.401395  931 0.147509  502 0.070895  781 0.037385  588 0.036167 
00135.jpg 931 0.735313  041 0.027330  952 0.016374  330 0.008721  711 0.008150 
00136.jpg 781 0.588066  330 0.018947  752 0.017382  828 0.010584  817 0.009866 
00137.jpg 931 0.068038  860 0.051343  222 0.036482  108 0.036277  017 0.033853 
00138.jpg 330 0.106715  820 0.034853  851 0.030961  874 0.028938  535 0.028544 
00139.jpg 017 0.207142  330 0.031117  931 0.026122  170 0.019415  539 0.018478 
00140.jpg 041 0.379012  781 0.037391  700 0.024641  089 0.011903  539 0.010809 
00141.jpg 041 0.875152  141 0.024857  539 0.002747  781 0.001518  588 0.001398 
00142.jpg 910 0.087912  881 0.065974  712 0.031682  818 0.018094  874 0.016042 
00143.jpg 041 0.501120  017 0.038353  539 0.028768  568 0.010880  108 0.010467 
00144.jpg 041 0.066887  781 0.062530  700 0.032141  108 0.029421  568 0.019230 
00145.jpg 931 0.060818  022 0.058966  881 0.036268  910 0.025487  723 0.020356 
00146.jpg 041 0.280655  977 0.027444  440 0.024478  782 0.019868  568 0.018495 
00147.jpg 931 0.869763  045 0.014115  108 0.012168  568 0.008069  295 0.005841 
00148.jpg 970 0.076246  041 0.069921  134 0.044592  089 0.043077  313 0.039301 
00149.jpg 749 0.128508  845 0.062813  879 0.053457  366 0.038310  330 0.037906 
00150.jpg 474 0.139232  816 0.070373  366 0.035761  845 0.035037  539 0.031758 
00151.jpg 041 0.190799  879 0.066005  845 0.049911  134 0.036461  374 0.027777 
00152.jpg 082 0.070847  108 0.028420  041 0.027006  186 0.026304  018 0.021083 
00153.jpg 313 0.104855  084 0.050167  330 0.029810  089 0.024227  851 0.024130 
00154.jpg 222 0.400164  502 0.085931  366 0.022653  313 0.020390  474 0.017702 
00155.jpg 366 0.070753  330 0.055439  222 0.052950  474 0.038254  851 0.035020 
00156.jpg 082 0.076621  169 0.057524  152 0.055213  134 0.054340  222 0.045752 
00157.jpg 041 0.699598  017 0.060660  018 0.036785  020 0.015043  588 0.006760 
00158.jpg 805 0.121182  782 0.118611  985 0.079765  781 0.048282  931 0.033309 
00159.jpg 749 0.104060  805 0.060756  931 0.047514  781 0.033906  847 0.026113 
00160.jpg 931 0.053053  851 0.019472  950 0.012977  565 0.012736  749 0.011850 
00161.jpg 749 0.099896  805 0.080057  851 0.077551  565 0.045755  931 0.045164 
00162.jpg 931 0.326463  749 0.066804  950 0.060679  851 0.018797  805 0.014565 
00163.jpg 931 0.096717  805 0.096681  851 0.032542  565 0.029690  828 0.028509 
00164.jpg 805 0.088689  931 0.071716  749 0.052334  950 0.027910  781 0.023140 
00165.jpg 805 0.106306  749 0.075385  931 0.064914  847 0.031137  851 0.020284 
00166.jpg 781 0.166954  565 0.054434  828 0.035916  851 0.035752  220 0.026617 
00167.jpg 781 0.152233  568 0.042927  828 0.029480  569 0.028442  220 0.027877 
00168.jpg 781 0.278829  899 0.037804  569 0.031192  568 0.019862  220 0.019448 
00169.jpg 781 0.344089  782 0.026685  899 0.025277  569 0.022043  568 0.016747 
00170.jpg 781 0.529145  568 0.023617  828 0.018134  867 0.014567  899 0.011987 
00171.jpg 781 0.655598  899 0.015050  867 0.009251  581 0.005656  568 0.005554 
00172.jpg 581 0.258493  997 0.045627  967 0.033551  799 0.031531  504 0.021836 
00173.jpg 781 0.358838  851 0.027603  839 0.024124  923 0.022434  740 0.014072 
00174.jpg 781 0.458410  979 0.034513  588 0.018016  581 0.016414  351 0.013932 
00175.jpg 781 0.221527  538 0.037417  851 0.031173  581 0.028352  598 0.025031 
00176.jpg 781 0.164940  851 0.047976  581 0.028867  233 0.028494  330 0.028475 
00177.jpg 781 0.393341  723 0.034959  581 0.024566  535 0.022599  967 0.015338 
00178.jpg 781 0.175420  581 0.040606  851 0.036890  899 0.031469  538 0.023632 
00179.jpg 781 0.415214  770 0.026763  581 0.019029  568 0.016044  569 0.011179 
00180.jpg 781 0.477624  770 0.032183  899 0.027548  581 0.015880  967 0.011836 
00181.jpg 781 0.095510  805 0.032502  899 0.031909  770 0.031064  565 0.025185 
00182.jpg 781 0.162453  899 0.047930  569 0.034133  770 0.027137  700 0.022269 
00183.jpg 781 0.765132  899 0.032285  853 0.006978  568 0.006378  770 0.006153 
00184.jpg 781 0.090237  851 0.028448  899 0.022070  997 0.020426  828 0.018252 
00185.jpg 747 0.141987  828 0.134530  749 0.097486  874 0.066720  851 0.052019 
00186.jpg 749 0.240990  747 0.143875  874 0.073700  591 0.072154  851 0.045575 
00187.jpg 749 0.309027  845 0.075374  874 0.068897  847 0.058401  747 0.042487 
00188.jpg 749 0.236204  847 0.048135  874 0.046295  591 0.040761  845 0.037878 
00189.jpg 749 0.130758  591 0.063024  874 0.056514  845 0.042314  847 0.034847 
00190.jpg 749 0.596713  847 0.044407  874 0.023182  591 0.018008  845 0.017242 
00191.jpg 749 0.574233  805 0.107358  869 0.036400  759 0.027387  847 0.016920 
00192.jpg 805 0.087800  828 0.065186  785 0.049801  820 0.041688  749 0.025702 
00193.jpg 828 0.136987  782 0.039473  805 0.038683  924 0.038402  851 0.030688 
00194.jpg 828 0.104168  851 0.056128  805 0.053800  820 0.039695  749 0.035005 
00195.jpg 828 0.094916  924 0.070424  521 0.054055  851 0.047892  909 0.038170 
00196.jpg 828 0.085695  924 0.068650  851 0.059183  521 0.048152  378 0.044580 
00197.jpg 312 0.092119  785 0.066641  711 0.060839  879 0.040160  758 0.026345 
00198.jpg 749 0.163355  785 0.071410  711 0.058392  312 0.043855  879 0.028630 
00199.jpg 711 0.423794  785 0.074549  749 0.026178  850 0.015414  758 0.014758 
00200.jpg 766 0.065478  828 0.046491  820 0.029019  924 0.027402  312 0.027029 
00201.jpg 749 0.385668  591 0.074815  874 0.037875  847 0.034208  845 0.028185 
00202.jpg 749 0.394640  874 0.078067  591 0.065260  847 0.061501  845 0.023304 
00203.jpg 749 0.363755  591 0.111354  847 0.061429  874 0.060425  828 0.032803 
00204.jpg 749 0.341334  591 0.124943  847 0.087578  845 0.073024  747 0.030017 
00205.jpg 749 0.471304  847 0.058124  747 0.057850  591 0.047841  845 0.045474 
00206.jpg 749 0.431944  874 0.078831  591 0.051378  828 0.044272  847 0.035169 
00207.jpg 749 0.350251  591 0.138763  845 0.102504  874 0.073599  828 0.042259 
00208.jpg 749 0.313410  591 0.119474  874 0.116594  828 0.105216  845 0.040938 
00209.jpg 749 0.312822  874 0.067763  845 0.055889  828 0.055777  591 0.052938 
00210.jpg 749 0.559311  591 0.053349  874 0.044505  845 0.033198  747 0.025502 
00211.jpg 749 0.172281  847 0.082795  711 0.052699  845 0.042351  591 0.026374 
00212.jpg 711 0.151614  749 0.085262  847 0.066026  591 0.027744  845 0.027598 
00213.jpg 782 0.169381  977 0.054238  979 0.046939  930 0.046877  690 0.019513 
00214.jpg 782 0.170895  759 0.041021  979 0.035904  659 0.027883  749 0.022244 
00215.jpg 782 0.712405  977 0.075285  985 0.037248  930 0.011578  749 0.007321 
00216.jpg 916 0.193891  313 0.117009  924 0.085293  851 0.047307  994 0.037636 
00217.jpg 749 0.158757  766 0.136664  313 0.091917  979 0.075963  874 0.036945 
00218.jpg 308 0.209458  310 0.194204  313 0.031342  315 0.023499  874 0.017604 
00219.jpg 749 0.316332  874 0.080342  313 0.079940  591 0.060121  979 0.041962 
00220.jpg 979 0.161415  317 0.073220  659 0.052105  898 0.037604  313 0.037122 
00221.jpg 685 0.198347  545 0.099964  933 0.094465  689 0.090048  701 0.058217 
00222.jpg 685 0.309045  933 0.206418  701 0.045571  729 0.040055  366 0.025291 
00223.jpg 685 0.453709  933 0.051178  702 0.040935  701 0.037477  897 0.035472 
00224.jpg 685 0.163704  545 0.096285  586 0.075730  701 0.075217  366 0.069604 
00225.jpg 374 0.350181  828 0.151743  545 0.089758  554 0.029591  313 0.012564 
00226.jpg 729 0.205652  749 0.093537  330 0.043084  879 0.033593  586 0.031713 
00227.jpg 685 0.119454  729 0.086616  330 0.071782  749 0.063376  879 0.051465 
00228.jpg 330 0.183052  729 0.133153  586 0.082327  879 0.079428  749 0.020498 
00229.jpg 879 0.079596  330 0.063181  374 0.048361  729 0.044632  211 0.038459 
00230.jpg 330 0.288047  586 0.155991  545 0.069589  554 0.052445  729 0.044327 
00231.jpg 374 0.316809  729 0.062184  330 0.052794  545 0.032976  586 0.023868 
00232.jpg 064 0.133850  154 0.092398  194 0.078927  115 0.070469  163 0.049641 
00233.jpg 330 0.221575  068 0.204739  184 0.073726  064 0.043547  211 0.034337 
00234.jpg 330 0.838893  897 0.009503  233 0.006089  942 0.004516  701 0.004496 
00235.jpg 330 0.202909  847 0.087709  896 0.060058  249 0.038337  539 0.029238 
00236.jpg 896 0.466749  330 0.074521  854 0.034543  879 0.029306  729 0.020378 
00237.jpg 569 0.776224  924 0.020447  860 0.011338  330 0.007534  961 0.006551 
00238.jpg 569 0.672727  924 0.079682  916 0.058076  000 0.019597  330 0.013834 
00239.jpg 249 0.487078  896 0.065611  847 0.055307  539 0.045895  293 0.028314 
00240.jpg 569 0.517290  938 0.055334  502 0.037321  330 0.025893  756 0.013194 
00241.jpg 781 0.086786  535 0.017547  899 0.015706  805 0.014110  581 0.012376 
00242.jpg 805 0.054705  828 0.051361  899 0.038975  851 0.032257  782 0.028199 
00243.jpg 330 0.045371  805 0.041615  899 0.030623  851 0.020857  828 0.017931 
00244.jpg 581 0.095880  330 0.061945  805 0.038628  782 0.033102  899 0.022054 
00245.jpg 851 0.061372  805 0.057697  899 0.034684  782 0.029155  869 0.022738 
00246.jpg 781 0.078039  770 0.027884  749 0.017358  782 0.016967  931 0.016422 
00247.jpg 781 0.078666  952 0.031643  770 0.022500  960 0.019644  758 0.017242 
00248.jpg 911 0.049745  770 0.043586  845 0.037104  782 0.036315  759 0.032413 
00249.jpg 786 0.023015  325 0.020029  899 0.015048  911 0.013252  828 0.012945 
00250.jpg 805 0.038757  782 0.035802  749 0.025594  828 0.025172  869 0.023589 
00251.jpg 330 0.099336  828 0.089477  992 0.059576  911 0.028076  749 0.019502 
00252.jpg 330 0.325860  899 0.050293  781 0.047378  827 0.025520  828 0.012869 
00253.jpg 781 0.265647  330 0.036241  805 0.025517  828 0.024042  749 0.023122 
00254.jpg 781 0.257068  330 0.067097  805 0.044973  749 0.028970  930 0.022917 
00255.jpg 330 0.259652  828 0.110046  749 0.043623  851 0.030191  874 0.026055 
00256.jpg 330 0.143889  828 0.045596  867 0.043290  782 0.036520  749 0.034689 
00257.jpg 330 0.246052  899 0.030369  782 0.025533  869 0.023072  749 0.018788 
00258.jpg 330 0.223336  899 0.055290  867 0.031793  805 0.028411  782 0.026892 
00259.jpg 899 0.093746  330 0.074052  781 0.057724  867 0.012612  828 0.012602 
00260.jpg 330 0.314949  867 0.028705  782 0.020589  581 0.019514  770 0.018258 
00261.jpg 330 0.351744  899 0.035334  805 0.030723  782 0.026573  749 0.022930 
00262.jpg 330 0.285216  581 0.036695  782 0.018593  749 0.016895  770 0.015975 
00263.jpg 930 0.535903  774 0.086809  591 0.069436  879 0.019896  766 0.012248 
00264.jpg 930 0.419161  879 0.036415  888 0.034784  774 0.032593  766 0.028812 
00265.jpg 931 0.165574  930 0.096994  330 0.059158  774 0.047719  879 0.046172 
00266.jpg 930 0.282907  879 0.090088  774 0.056398  888 0.042528  330 0.037729 
00267.jpg 930 0.402167  330 0.086966  774 0.049736  931 0.035922  888 0.031466 
00268.jpg 930 0.216672  330 0.136194  931 0.075038  879 0.038347  888 0.033545 
00269.jpg 930 0.408615  879 0.072890  766 0.063055  931 0.034609  774 0.031558 
00270.jpg 330 0.243901  041 0.146233  108 0.030511  931 0.029699  017 0.029639 
00271.jpg 330 0.213601  931 0.184581  108 0.101389  723 0.023993  295 0.019434 
00272.jpg 931 0.211277  330 0.198966  108 0.045711  781 0.022302  723 0.011390 
00273.jpg 330 0.283824  931 0.041534  108 0.032178  723 0.028805  568 0.019774 
00274.jpg 931 0.136949  330 0.122772  568 0.017353  591 0.014094  781 0.014045 
00275.jpg 330 0.150113  931 0.058208  108 0.030794  041 0.015689  723 0.015679 
00276.jpg 041 0.086134  330 0.071372  568 0.035501  781 0.013113  588 0.011932 
00277.jpg 931 0.218663  330 0.077528  295 0.038032  041 0.027827  108 0.025104 
00278.jpg 931 0.802585  781 0.024715  828 0.010676  330 0.006389  568 0.002802 
00279.jpg 330 0.081769  041 0.051590  931 0.046446  979 0.027038  781 0.021251 
00280.jpg 330 0.067884  295 0.056477  108 0.044144  041 0.038740  869 0.037615 
00281.jpg 931 0.254899  330 0.056847  295 0.055855  108 0.049488  781 0.038260 
00282.jpg 931 0.479531  781 0.037904  108 0.037364  330 0.034186  295 0.028965 
00283.jpg 295 0.163000  108 0.146966  931 0.114591  330 0.099792  869 0.014243 
00284.jpg 931 0.154084  330 0.107956  108 0.089577  295 0.084263  723 0.009842 
00285.jpg 330 0.149793  041 0.085038  108 0.066677  295 0.048474  931 0.026959 
00286.jpg 931 0.418562  330 0.037118  108 0.023224  781 0.020602  041 0.018518 
00287.jpg 931 0.444935  108 0.033275  330 0.020384  295 0.017073  781 0.011361 
00288.jpg 108 0.061792  931 0.050420  295 0.046028  041 0.040929  330 0.034060 
00289.jpg 041 0.434138  295 0.044766  108 0.034687  330 0.022254  588 0.020642 
00290.jpg 041 0.355787  108 0.057754  295 0.042834  330 0.018183  931 0.013959 
00291.jpg 108 0.170381  295 0.074677  041 0.074011  931 0.041121  330 0.030768 
00292.jpg 295 0.118198  330 0.096778  931 0.089371  108 0.057645  041 0.052306 
00293.jpg 295 0.137883  041 0.122817  108 0.104772  330 0.076439  931 0.045401 
00294.jpg 767 0.156157  749 0.085562  519 0.069629  924 0.043870  782 0.029871 
00295.jpg 767 0.061226  924 0.054592  373 0.032449  519 0.030934  594 0.026483 
00296.jpg 781 0.069024  594 0.067494  519 0.038218  936 0.029653  767 0.024483 
00297.jpg 767 0.039080  936 0.036842  924 0.029340  519 0.026813  594 0.026401 
00298.jpg 767 0.240599  924 0.110691  994 0.035215  782 0.024248  880 0.021385 
00299.jpg 594 0.244847  519 0.040942  924 0.025231  994 0.019302  767 0.015863 
00300.jpg 880 0.181843  782 0.111883  767 0.036980  924 0.028282  923 0.019168 
00301.jpg 936 0.089555  924 0.085714  767 0.058150  923 0.031535  519 0.029941 
00302.jpg 860 0.042265  924 0.031432  519 0.029196  676 0.022579  767 0.022107 
00303.jpg 767 0.260811  924 0.168164  994 0.088841  519 0.038615  936 0.030449 
00304.jpg 924 0.152948  767 0.096753  519 0.041700  994 0.037824  923 0.034680 
00305.jpg 767 0.066994  594 0.042561  889 0.042157  505 0.034334  378 0.032516 
00306.jpg 767 0.697397  519 0.098866  924 0.037783  994 0.022235  594 0.007188 
00307.jpg 718 0.226876  767 0.095191  519 0.044999  923 0.028212  298 0.023271 
00308.jpg 519 0.310264  718 0.180302  722 0.057508  594 0.021859  767 0.017755 
00309.jpg 519 0.313828  718 0.099571  767 0.091841  298 0.033318  594 0.012331 
00310.jpg 519 0.369646  767 0.061257  718 0.036112  394 0.025350  298 0.023520 
00311.jpg 767 0.528208  519 0.035380  718 0.031822  517 0.014717  936 0.011445 
00312.jpg 519 0.306733  594 0.063034  298 0.051320  718 0.032214  936 0.031623 
00313.jpg 767 0.178140  519 0.140899  594 0.075432  718 0.046428  936 0.033815 
00314.jpg 298 0.114628  767 0.095841  519 0.040121  718 0.038671  924 0.026479 
00315.jpg 519 0.171440  767 0.064862  298 0.044958  924 0.033463  718 0.033085 
00316.jpg 767 0.372307  924 0.065066  923 0.047558  594 0.041955  519 0.021700 
00317.jpg 351 0.123975  519 0.098798  350 0.048177  356 0.037271  352 0.034875 
00318.jpg 545 0.106930  519 0.100016  596 0.071079  243 0.043123  681 0.039975 
00319.jpg 519 0.161540  596 0.097847  545 0.049076  681 0.047370  718 0.038538 
00320.jpg 519 0.240579  545 0.099872  718 0.040156  681 0.039163  869 0.035390 
00321.jpg 718 0.299625  596 0.078372  723 0.063983  519 0.034601  722 0.032526 
00322.jpg 718 0.156982  596 0.120426  519 0.108747  869 0.042382  723 0.039019 
00323.jpg 519 0.142794  596 0.118313  718 0.095201  681 0.065981  545 0.063702 
00324.jpg 718 0.164583  596 0.146668  681 0.074172  519 0.069098  722 0.058069 
