00001.jpg 698 0.154856  563 0.142048  529 0.024339  897 0.014702  903 0.010358 
00043.jpg 930 0.493825  774 0.106028  711 0.055655  781 0.018136  942 0.013836 
00044.jpg 930 0.509135  774 0.127289  711 0.064121  781 0.016599  517 0.014970 
00045.jpg 930 0.159928  774 0.089788  781 0.043657  711 0.042412  517 0.034566 
00046.jpg 292 0.827874  773 0.028456  800 0.023795  774 0.009545  255 0.008690 
00047.jpg 103 0.124844  717 0.063283  450 0.061382  061 0.053958  774 0.041735 
00048.jpg 717 0.770848  380 0.011366  917 0.009106  712 0.008401  539 0.007616 
00049.jpg 785 0.236769  507 0.066007  833 0.038253  967 0.034331  810 0.028093 
00050.jpg 535 0.498848  574 0.251547  785 0.022093  781 0.012861  507 0.012086 
00051.jpg 700 0.131788  535 0.083870  781 0.064809  985 0.025452  782 0.022318 
00052.jpg 343 0.153796  800 0.096866  930 0.079744  567 0.036529  342 0.028844 
00053.jpg 930 0.347689  800 0.049891  233 0.038642  846 0.037552  971 0.037124 
00054.jpg 203 0.123031  359 0.087168  717 0.035621  138 0.027129  199 0.025230 
00055.jpg 359 0.073256  220 0.056629  933 0.034564  255 0.029259  990 0.026535 
00056.jpg 255 0.129975  535 0.112801  957 0.048031  827 0.042508  574 0.040308 
00057.jpg 911 0.107337  797 0.062661  255 0.041516  985 0.036506  853 0.036465 
00058.jpg 203 0.053467  650 0.040175  359 0.033980  781 0.025028  137 0.019635 
00059.jpg 359 0.038280  255 0.037765  655 0.027440  650 0.024077  627 0.020181 
00060.jpg 359 0.039013  655 0.027181  781 0.024489  453 0.022408  839 0.021295 
00061.jpg 985 0.019311  839 0.019310  751 0.017932  255 0.016431  782 0.016146 
00062.jpg 548 0.129268  370 0.046459  369 0.035007  588 0.025578  839 0.014796 
00063.jpg 598 0.290963  569 0.087931  923 0.039738  359 0.023384  502 0.016822 
00064.jpg 569 0.092945  924 0.058226  930 0.052939  292 0.046427  359 0.037230 
00065.jpg 569 0.129254  598 0.079386  942 0.038036  359 0.037602  409 0.031196 
00066.jpg 856 0.117899  712 0.107476  598 0.083821  942 0.081863  359 0.081014 
00067.jpg 359 0.087120  292 0.081140  712 0.076500  942 0.071067  598 0.041801 
00068.jpg 869 0.067048  360 0.065031  712 0.062181  366 0.050759  684 0.017920 
00069.jpg 359 0.259446  712 0.140305  774 0.054895  717 0.051996  360 0.032853 
00070.jpg 359 0.599116  717 0.094423  360 0.014477  255 0.008572  361 0.007546 
00071.jpg 359 0.638197  717 0.061954  943 0.009055  360 0.008995  869 0.007624 
00072.jpg 359 0.610923  717 0.123802  360 0.019135  361 0.013025  701 0.012262 
00073.jpg 359 0.811287  717 0.042557  701 0.011799  360 0.008855  366 0.008652 
00074.jpg 874 0.143040  979 0.140746  851 0.136741  911 0.094059  869 0.076514 
00075.jpg 869 0.138491  782 0.109332  751 0.085704  532 0.046181  819 0.040001 
00076.jpg 587 0.446785  545 0.055704  547 0.046527  532 0.021973  585 0.016037 
00077.jpg 335 0.212459  545 0.087508  933 0.078075  337 0.052560  532 0.032261 
00078.jpg 335 0.143487  545 0.092665  933 0.069920  337 0.065818  532 0.059394 
00079.jpg 532 0.080488  545 0.074290  335 0.061690  933 0.046316  337 0.031303 
00080.jpg 545 0.113009  532 0.068282  869 0.037153  538 0.037113  335 0.033963 
00081.jpg 532 0.245411  545 0.053357  335 0.042718  337 0.041106  933 0.033506 
00082.jpg 532 0.122835  774 0.097973  263 0.050659  545 0.033059  930 0.032910 
00083.jpg 930 0.562437  774 0.197944  942 0.008417  359 0.007094  553 0.006393 
00084.jpg 930 0.666249  774 0.167486  942 0.012630  255 0.008814  766 0.007822 
00085.jpg 292 0.480856  930 0.078061  255 0.068317  774 0.033222  254 0.017314 
00086.jpg 292 0.408875  255 0.075751  930 0.032778  359 0.029360  774 0.021041 
00087.jpg 292 0.540780  255 0.137080  930 0.028215  774 0.016323  359 0.010919 
00088.jpg 292 0.687774  255 0.068495  930 0.019201  774 0.014354  359 0.007191 
00089.jpg 804 0.129214  663 0.076993  707 0.070927  803 0.064909  362 0.061364 
00090.jpg 362 0.442444  919 0.243992  663 0.028565  662 0.024602  804 0.022296 
00091.jpg 362 0.379995  919 0.236439  930 0.052049  695 0.023714  803 0.015552 
00092.jpg 362 0.476716  919 0.265302  930 0.026016  662 0.016102  663 0.011688 
00093.jpg 729 0.197712  523 0.118366  803 0.087848  695 0.072779  520 0.036037 
00094.jpg 729 0.316863  695 0.212747  803 0.049605  523 0.046013  861 0.029414 
00095.jpg 729 0.168844  695 0.097074  803 0.055129  523 0.036042  270 0.018313 
00096.jpg 594 0.071391  593 0.053859  861 0.053660  647 0.029844  512 0.023623 
00097.jpg 592 0.676670  233 0.014458  594 0.012941  930 0.007192  992 0.007191 
00098.jpg 592 0.505856  992 0.074242  594 0.048184  930 0.031503  617 0.017088 
00099.jpg 930 0.463104  594 0.116629  782 0.027167  591 0.026108  592 0.018293 
00100.jpg 930 0.522032  594 0.111271  782 0.030193  591 0.027319  908 0.020322 
00101.jpg 753 0.124449  532 0.079890  563 0.032275  520 0.031119  992 0.029496 
00102.jpg 753 0.097793  532 0.078981  520 0.060535  563 0.052198  512 0.038528 
00103.jpg 563 0.143489  992 0.136284  753 0.059975  512 0.036054  532 0.034050 
00104.jpg 255 0.127144  778 0.057989  579 0.031618  378 0.025579  277 0.023947 
00105.jpg 804 0.095392  869 0.076430  346 0.036126  647 0.026369  502 0.018101 
00106.jpg 508 0.266264  804 0.178477  647 0.146785  557 0.022120  511 0.016603 
00107.jpg 508 0.219767  804 0.106252  987 0.050085  766 0.045164  671 0.041487 
00108.jpg 774 0.097866  362 0.073655  869 0.056067  930 0.047572  365 0.035549 
00109.jpg 930 0.171768  337 0.100907  711 0.050787  528 0.043535  558 0.021120 
00110.jpg 930 0.799497  711 0.019196  774 0.011182  568 0.007715  803 0.007201 
00111.jpg 930 0.958227  774 0.013866  803 0.001886  869 0.000990  874 0.000885 
00112.jpg 366 0.120855  232 0.081369  362 0.051825  774 0.042779  365 0.029981 
00113.jpg 729 0.282701  932 0.050113  523 0.030037  532 0.022165  520 0.021630 
00114.jpg 729 0.229936  932 0.075363  520 0.041113  523 0.036654  521 0.030905 
00115.jpg 803 0.125325  729 0.069964  932 0.037779  520 0.036984  523 0.031683 
00116.jpg 346 0.057836  729 0.047420  523 0.042260  804 0.032751  803 0.030634 
00117.jpg 932 0.122876  729 0.103588  523 0.069066  520 0.056635  803 0.031839 
00118.jpg 520 0.116732  729 0.069753  576 0.059393  932 0.040209  523 0.033424 
00119.jpg 729 0.148761  932 0.065533  523 0.041111  520 0.036747  716 0.025820 
00120.jpg 930 0.105689  869 0.082398  782 0.070033  985 0.048951  593 0.042043 
00121.jpg 753 0.136419  930 0.104297  534 0.100030  774 0.068436  869 0.039351 
00122.jpg 534 0.123877  593 0.106277  869 0.071530  576 0.055703  985 0.040122 
00123.jpg 576 0.155882  534 0.139765  293 0.026916  753 0.025171  167 0.022921 
00124.jpg 751 0.501210  535 0.080411  580 0.040795  582 0.030937  930 0.027486 
00125.jpg 992 0.169969  799 0.142313  538 0.031315  535 0.029108  860 0.025324 
00126.jpg 930 0.126136  911 0.058226  804 0.044999  869 0.042890  982 0.042604 
00127.jpg 797 0.088715  782 0.063309  911 0.058487  593 0.058039  804 0.043619 
00128.jpg 512 0.383475  593 0.307748  532 0.028576  522 0.014627  992 0.013577 
00129.jpg 593 0.582927  509 0.148427  804 0.068416  982 0.057657  870 0.009888 
00130.jpg 593 0.637847  534 0.066733  508 0.022576  804 0.019265  512 0.016398 
00131.jpg 292 0.931833  255 0.004804  899 0.001414  562 0.000997  291 0.000965 
00132.jpg 292 0.946773  255 0.013739  254 0.001728  359 0.001500  361 0.000841 
00133.jpg 277 0.423235  291 0.228388  260 0.090055  292 0.061281  254 0.051665 
00134.jpg 292 0.416139  277 0.243020  260 0.124904  291 0.024608  255 0.017784 
00135.jpg 292 0.908295  255 0.025230  291 0.017674  254 0.002383  773 0.001931 
00136.jpg 701 0.183677  989 0.128678  780 0.087747  359 0.078541  361 0.063092 
00137.jpg 359 0.675833  361 0.040946  255 0.039517  989 0.020701  717 0.017317 
00138.jpg 255 0.397395  359 0.077098  254 0.043150  361 0.039981  137 0.025993 
00139.jpg 255 0.237476  982 0.032420  930 0.028288  359 0.024390  942 0.021633 
00140.jpg 359 0.204050  255 0.041466  942 0.032706  590 0.032177  717 0.027827 
00141.jpg 942 0.353972  359 0.271974  255 0.025442  569 0.007400  590 0.007147 
00142.jpg 942 0.405735  359 0.128669  255 0.027431  569 0.017219  545 0.016701 
00143.jpg 942 0.226230  359 0.058079  255 0.048603  545 0.024384  908 0.011582 
00144.jpg 942 0.200980  255 0.073310  359 0.039790  545 0.034071  361 0.014219 
00145.jpg 942 0.412978  359 0.067298  255 0.036154  982 0.012984  545 0.012493 
00146.jpg 942 0.372620  359 0.170457  255 0.029896  545 0.008894  137 0.007658 
00147.jpg 782 0.507189  785 0.194161  977 0.120242  930 0.016571  767 0.013163 
00148.jpg 767 0.084487  773 0.047027  785 0.042807  782 0.036201  949 0.029628 
00149.jpg 785 0.404625  782 0.071650  767 0.066017  977 0.061947  865 0.019723 
00150.jpg 930 0.105993  785 0.093359  782 0.082453  700 0.058484  865 0.041193 
00151.jpg 800 0.159222  700 0.100509  865 0.087604  930 0.062120  949 0.048657 
00152.jpg 785 0.106891  700 0.083222  930 0.054449  826 0.049981  923 0.046273 
00153.jpg 800 0.173055  785 0.142917  782 0.069236  865 0.060429  930 0.038929 
00154.jpg 865 0.129250  800 0.118219  785 0.047434  767 0.037965  930 0.037492 
00155.jpg 700 0.126077  930 0.118125  865 0.063182  800 0.061449  774 0.031591 
00156.jpg 569 0.066589  967 0.051451  574 0.032659  565 0.031633  963 0.029708 
00157.jpg 785 0.104321  784 0.091053  805 0.039828  778 0.026973  756 0.019465 
00158.jpg 785 0.593409  967 0.090716  781 0.034285  581 0.030381  233 0.009013 
00159.jpg 781 0.508055  805 0.020321  574 0.016690  535 0.013753  474 0.011405 
00160.jpg 781 0.187920  784 0.127789  581 0.092510  967 0.049602  931 0.049109 
00161.jpg 781 0.375319  967 0.115401  805 0.107603  810 0.048141  931 0.033828 
00162.jpg 967 0.114741  810 0.072115  474 0.071148  781 0.067218  805 0.059258 
00163.jpg 677 0.121029  732 0.103095  692 0.078617  911 0.078439  995 0.038603 
00164.jpg 359 0.214088  911 0.093767  938 0.038101  732 0.031108  255 0.026383 
00165.jpg 995 0.570164  692 0.047841  854 0.029305  220 0.019663  933 0.017979 
00166.jpg 854 0.248610  995 0.143561  700 0.060746  732 0.040833  245 0.035434 
00167.jpg 854 0.139385  995 0.087509  692 0.032670  677 0.030620  861 0.024692 
00168.jpg 995 0.130607  933 0.060766  716 0.050804  932 0.050060  861 0.040387 
00169.jpg 292 0.675531  255 0.127085  722 0.009220  254 0.008679  700 0.004343 
00170.jpg 781 0.122812  292 0.069228  722 0.051599  711 0.051070  255 0.046123 
00171.jpg 781 0.279536  292 0.040143  899 0.028280  722 0.027866  565 0.026409 
00172.jpg 565 0.120311  722 0.066272  255 0.039591  598 0.026505  770 0.024254 
00173.jpg 292 0.173260  565 0.074877  255 0.055174  770 0.042604  778 0.024890 
00174.jpg 781 0.104389  784 0.089213  778 0.051358  565 0.029925  255 0.026410 
00175.jpg 292 0.340948  781 0.186761  255 0.109992  778 0.023252  254 0.020840 
00176.jpg 255 0.150131  292 0.096042  971 0.094237  773 0.047756  982 0.032272 
00177.jpg 992 0.945360  930 0.006936  869 0.001930  415 0.001612  502 0.001604 
00178.jpg 930 0.719907  804 0.084647  774 0.058998  903 0.005840  712 0.004814 
00179.jpg 930 0.314733  774 0.088340  292 0.074286  712 0.030769  804 0.030204 
00180.jpg 930 0.198101  712 0.132615  774 0.115200  982 0.092570  992 0.018917 
00181.jpg 930 0.282603  712 0.101411  774 0.036213  368 0.025231  673 0.022286 
00182.jpg 712 0.281331  930 0.052275  782 0.036882  785 0.034021  899 0.032999 
00183.jpg 785 0.208976  930 0.138784  945 0.100434  985 0.037556  712 0.037148 
00184.jpg 767 0.105464  712 0.089099  908 0.052057  930 0.034567  222 0.028636 
00185.jpg 971 0.139238  369 0.107892  538 0.058290  506 0.057710  540 0.055091 
00186.jpg 804 0.100180  930 0.094479  767 0.041019  593 0.023863  782 0.021876 
00187.jpg 796 0.481497  805 0.077985  711 0.047391  930 0.040468  998 0.024227 
00188.jpg 899 0.103936  535 0.076090  869 0.071981  751 0.060730  711 0.036922 
00189.jpg 732 0.095706  923 0.036814  712 0.023952  699 0.022892  839 0.020359 
00190.jpg 732 0.537994  699 0.040426  692 0.024068  923 0.014614  712 0.009708 
00191.jpg 732 0.493440  699 0.084983  923 0.026071  712 0.019887  700 0.017162 
00192.jpg 732 0.632744  699 0.030662  995 0.012750  733 0.008163  712 0.005896 
00193.jpg 732 0.785189  699 0.009672  712 0.006203  733 0.004729  995 0.003128 
00194.jpg 581 0.158232  766 0.111399  842 0.103429  928 0.071790  879 0.037621 
00195.jpg 842 0.184802  581 0.050319  766 0.034348  879 0.025971  997 0.022350 
00196.jpg 842 0.159114  766 0.071357  749 0.064858  997 0.054167  957 0.026155 
00197.jpg 826 0.172913  766 0.071599  280 0.056059  239 0.044838  749 0.036224 
00198.jpg 581 0.156246  766 0.148194  839 0.072683  756 0.028550  258 0.022635 
00199.jpg 997 0.149957  766 0.078965  581 0.066759  547 0.053668  749 0.019756 
00200.jpg 903 0.195483  362 0.036216  804 0.018691  647 0.013980  869 0.008541 
00201.jpg 903 0.368895  804 0.081627  729 0.021022  594 0.009712  647 0.008169 
00202.jpg 903 0.125895  729 0.026850  861 0.020236  695 0.016494  919 0.012642 
00203.jpg 869 0.109983  749 0.075849  991 0.056818  535 0.040082  502 0.027094 
00204.jpg 992 0.271245  869 0.102451  565 0.042316  532 0.037491  534 0.008717 
00205.jpg 869 0.322092  532 0.104122  565 0.098913  510 0.010964  753 0.009330 
00206.jpg 992 0.505677  525 0.060663  532 0.031229  869 0.028747  534 0.022128 
00207.jpg 869 0.294983  586 0.071411  957 0.052051  349 0.034563  851 0.028893 
00208.jpg 869 0.106312  901 0.059518  565 0.042701  532 0.032019  502 0.023384 
00209.jpg 869 0.085466  534 0.030964  593 0.024259  532 0.020601  753 0.016690 
00210.jpg 869 0.049701  619 0.027586  591 0.024105  647 0.021174  546 0.020193 
00211.jpg 869 0.251579  870 0.051161  600 0.049935  532 0.043685  534 0.038620 
00212.jpg 869 0.230897  600 0.052153  534 0.023108  532 0.022952  502 0.013749 
00213.jpg 869 0.058632  930 0.051581  600 0.034368  774 0.034093  502 0.033655 
00214.jpg 869 0.057813  532 0.046407  930 0.035092  774 0.029463  861 0.029278 
00215.jpg 690 0.673472  677 0.047598  701 0.033833  692 0.020916  686 0.018531 
00216.jpg 690 0.678192  684 0.038289  686 0.030313  692 0.024750  701 0.021608 
00217.jpg 690 0.676511  686 0.046863  701 0.035305  692 0.033550  684 0.028576 
00218.jpg 690 0.267573  684 0.151259  692 0.092702  686 0.092204  701 0.052332 
00219.jpg 690 0.441500  686 0.134084  692 0.119811  701 0.074338  933 0.061319 
00220.jpg 690 0.247737  692 0.224606  686 0.129777  701 0.062081  933 0.027857 
00221.jpg 692 0.211948  690 0.183358  683 0.077235  897 0.046722  686 0.035945 
00222.jpg 291 0.284863  933 0.100646  569 0.052705  366 0.051351  220 0.027105 
00223.jpg 679 0.144590  933 0.102088  366 0.066083  220 0.057380  694 0.023454 
00224.jpg 933 0.218596  677 0.073033  700 0.032848  690 0.032838  692 0.028529 
00225.jpg 679 0.131685  291 0.066516  694 0.046143  686 0.045651  905 0.041765 
00226.jpg 569 0.091249  308 0.071575  700 0.051180  681 0.032582  292 0.031170 
00227.jpg 700 0.443235  291 0.118802  535 0.043364  574 0.034270  711 0.016956 
00228.jpg 828 0.281190  679 0.125534  729 0.023097  851 0.015893  922 0.015444 
00229.jpg 828 0.084637  547 0.083616  957 0.066450  729 0.042950  711 0.032118 
00230.jpg 828 0.276058  851 0.051134  957 0.050911  502 0.044003  547 0.034686 
00231.jpg 828 0.106755  547 0.050844  957 0.035626  851 0.027737  679 0.024013 
00232.jpg 547 0.157573  828 0.098586  679 0.075831  922 0.041026  957 0.018609 
00233.jpg 547 0.124996  828 0.076742  957 0.030267  569 0.023923  259 0.023087 
00234.jpg 547 0.066204  729 0.044105  291 0.031018  259 0.021081  374 0.020063 
00235.jpg 547 0.079266  828 0.051042  922 0.039991  679 0.022526  729 0.019881 
00236.jpg 729 0.164081  800 0.042137  922 0.035647  712 0.030992  932 0.025493 
00237.jpg 814 0.045786  712 0.040637  729 0.028300  524 0.026250  711 0.026036 
00238.jpg 693 0.223312  691 0.045885  701 0.040726  292 0.035599  527 0.018235 
00239.jpg 692 0.095744  291 0.082863  691 0.052374  700 0.046104  711 0.044026 
00240.jpg 711 0.593035  569 0.022660  801 0.021283  292 0.020963  593 0.018103 
00241.jpg 700 0.083745  711 0.061017  781 0.059542  865 0.045596  800 0.043019 
00242.jpg 711 0.240234  701 0.078903  685 0.066108  692 0.061640  839 0.033896 
00243.jpg 692 0.309856  701 0.134001  685 0.130088  690 0.054072  691 0.035371 
00244.jpg 565 0.084743  502 0.059963  581 0.044251  569 0.044225  557 0.030979 
00245.jpg 992 0.080345  930 0.071026  557 0.047960  711 0.043062  963 0.039779 
00246.jpg 930 0.044602  591 0.030583  781 0.026513  711 0.025284  700 0.016682 
00247.jpg 781 0.521319  581 0.013333  838 0.008606  874 0.008602  817 0.007710 
00248.jpg 781 0.350175  930 0.012057  805 0.011768  899 0.008790  971 0.008449 
00249.jpg 781 0.382744  805 0.010222  595 0.007083  711 0.006703  971 0.005869 
00250.jpg 781 0.259402  595 0.009655  817 0.008952  711 0.005998  805 0.005300 
00251.jpg 711 0.299896  708 0.070660  300 0.039062  706 0.036628  687 0.034527 
00252.jpg 711 0.237412  781 0.048447  708 0.035921  581 0.023306  568 0.020197 
00253.jpg 781 0.257902  711 0.191792  785 0.124956  899 0.023351  568 0.020662 
00254.jpg 711 0.463042  785 0.095807  781 0.034325  708 0.019027  963 0.018441 
00255.jpg 711 0.286329  781 0.055159  708 0.042917  565 0.039129  785 0.031728 
00256.jpg 361 0.332288  359 0.296242  360 0.083334  255 0.016512  724 0.014932 
00257.jpg 255 0.857269  292 0.091425  778 0.019428  361 0.005448  943 0.000775 
00258.jpg 533 0.282598  576 0.144649  532 0.024642  782 0.014787  749 0.014292 
00259.jpg 778 0.205181  273 0.159098  563 0.069941  255 0.066473  252 0.027217 
00260.jpg 361 0.804682  360 0.049053  359 0.034095  362 0.032752  366 0.009083 
00261.jpg 361 0.236321  255 0.099633  269 0.072570  778 0.045853  563 0.034398 
00262.jpg 359 0.219758  360 0.080370  255 0.064409  361 0.023226  942 0.014730 
00263.jpg 359 0.179987  291 0.167625  255 0.121977  277 0.031928  778 0.031009 
00264.jpg 359 0.125747  774 0.085432  366 0.069732  360 0.043328  553 0.033042 
00265.jpg 774 0.112588  359 0.088712  766 0.067532  803 0.046711  366 0.033331 
00266.jpg 255 0.364580  292 0.308317  277 0.024479  254 0.022159  778 0.015715 
00267.jpg 260 0.138607  930 0.044528  847 0.036282  778 0.024340  957 0.018806 
00268.jpg 502 0.288623  847 0.032110  869 0.025885  532 0.023242  930 0.020609 
00269.jpg 778 0.203460  971 0.114314  847 0.035561  579 0.025206  255 0.024402 
00270.jpg 971 0.124973  260 0.058455  277 0.045773  930 0.043722  778 0.043195 
00271.jpg 778 0.173919  260 0.168308  277 0.077052  971 0.033379  579 0.021514 
00272.jpg 778 0.334600  260 0.133527  784 0.021714  277 0.020429  847 0.017550 
00273.jpg 260 0.542579  778 0.076612  277 0.048517  579 0.019302  847 0.007993 
00274.jpg 260 0.137927  579 0.132871  277 0.111431  778 0.036500  930 0.015003 
00275.jpg 260 0.284042  579 0.048498  277 0.031276  930 0.023142  291 0.020558 
00276.jpg 260 0.147959  291 0.062138  579 0.051325  711 0.021354  930 0.019901 
00277.jpg 502 0.283826  930 0.232199  711 0.034258  782 0.030692  568 0.025244 
00278.jpg 359 0.066134  869 0.052905  366 0.024520  851 0.022688  360 0.018845 
00279.jpg 591 0.061652  695 0.039843  903 0.033397  534 0.026657  861 0.017777 
00280.jpg 903 0.060549  695 0.056959  804 0.018542  798 0.015702  523 0.015284 
00281.jpg 903 0.589593  695 0.080652  712 0.022570  804 0.010256  516 0.008036 
00282.jpg 984 0.058862  565 0.051122  450 0.039545  546 0.027161  512 0.017366 
00283.jpg 982 0.111695  781 0.061656  365 0.039746  506 0.035235  647 0.025425 
00284.jpg 467 0.139980  472 0.095002  415 0.073073  409 0.053388  138 0.033221 
00285.jpg 587 0.725057  749 0.027436  753 0.026811  869 0.017859  463 0.010447 
00286.jpg 415 0.156559  538 0.038892  424 0.027249  388 0.026128  409 0.026014 
00287.jpg 700 0.918030  923 0.012065  774 0.008987  930 0.004704  194 0.001671 
00288.jpg 700 0.196984  774 0.049910  923 0.041827  930 0.019144  562 0.016662 
00289.jpg 930 0.206504  774 0.108510  065 0.046431  012 0.029499  185 0.020743 
00290.jpg 930 0.187209  774 0.057853  624 0.056285  700 0.032480  621 0.021607 
00291.jpg 930 0.405871  774 0.150779  065 0.023695  474 0.012238  468 0.011221 
00292.jpg 930 0.288698  717 0.101580  774 0.092309  359 0.060574  474 0.031152 
00293.jpg 930 0.574770  774 0.311361  781 0.003352  359 0.003189  717 0.003097 
00294.jpg 774 0.472497  930 0.430539  717 0.003207  474 0.002479  716 0.001088 
00295.jpg 930 0.424582  774 0.054489  992 0.035303  173 0.017548  187 0.012609 
00296.jpg 781 0.226988  930 0.201359  774 0.050230  474 0.033501  797 0.011588 
00297.jpg 474 0.642236  712 0.268210  930 0.004494  685 0.003880  774 0.003229 
00298.jpg 712 0.146557  569 0.116812  359 0.049581  930 0.030080  774 0.027568 
00299.jpg 700 0.176611  545 0.093113  712 0.085934  554 0.071825  381 0.031312 
00300.jpg 359 0.455702  360 0.305166  366 0.065244  361 0.053126  474 0.012502 
00301.jpg 712 0.208643  137 0.068553  009 0.041027  052 0.036221  138 0.027320 
00302.jpg 712 0.121366  359 0.067045  827 0.036668  009 0.035033  474 0.026936 
00303.jpg 258 0.726733  565 0.046277  276 0.019938  942 0.014014  291 0.009021 
00304.jpg 565 0.920658  378 0.027057  598 0.007044  800 0.006318  292 0.003811 
00305.jpg 565 0.695582  598 0.038932  233 0.018866  361 0.016975  942 0.015106 
00306.jpg 255 0.095559  367 0.082511  366 0.082130  942 0.062747  292 0.033836 
00307.jpg 287 0.140087  361 0.118549  289 0.053152  276 0.050286  293 0.047675 
00308.jpg 682 0.159803  287 0.041338  330 0.035032  361 0.032391  366 0.030276 
00309.jpg 682 0.059964  359 0.043261  330 0.036954  233 0.031423  246 0.030522 
00310.jpg 291 0.842834  930 0.024823  711 0.015195  292 0.010318  568 0.003015 
00311.jpg 291 0.939327  930 0.009302  711 0.005603  289 0.001398  774 0.000921 
00312.jpg 291 0.987840  930 0.003045  711 0.000833  774 0.000351  963 0.000222 
00313.jpg 291 0.619414  260 0.119887  277 0.090950  930 0.015009  254 0.013503 
00314.jpg 291 0.215511  930 0.129271  292 0.124593  254 0.038508  711 0.032220 
00315.jpg 291 0.487216  711 0.155203  930 0.087684  292 0.024189  378 0.015800 
00316.jpg 293 0.190656  291 0.164568  295 0.093873  289 0.058298  273 0.028611 
00317.jpg 291 0.305523  930 0.133026  711 0.040747  568 0.033252  915 0.022525 
00318.jpg 897 0.436534  685 0.287057  690 0.030791  691 0.030620  686 0.020915 
00319.jpg 512 0.259488  532 0.258935  869 0.099528  861 0.056618  753 0.042757 
00320.jpg 532 0.290389  753 0.231900  534 0.054096  869 0.048807  587 0.024252 
00321.jpg 532 0.482804  502 0.127116  753 0.074467  512 0.069413  869 0.011223 
00322.jpg 502 0.230123  587 0.203185  869 0.109364  532 0.106863  753 0.085876 
00323.jpg 870 0.182699  510 0.107247  869 0.102522  534 0.099482  548 0.033385 
00324.jpg 576 0.166295  916 0.074006  593 0.049900  753 0.037205  559 0.033082 
