00001.jpg 563 0.165679  698 0.152363  529 0.021897  897 0.015062  965 0.010195 
00049.jpg 785 0.261888  507 0.046285  833 0.036390  967 0.029561  529 0.026002 
00050.jpg 535 0.523643  574 0.249679  785 0.013584  781 0.012426  967 0.010224 
00051.jpg 700 0.127716  535 0.076106  781 0.049965  782 0.022801  985 0.019631 
00052.jpg 343 0.182000  930 0.091926  800 0.086596  567 0.038317  546 0.028652 
00053.jpg 930 0.345708  506 0.051517  233 0.037099  800 0.036775  971 0.032695 
00054.jpg 203 0.103645  359 0.070018  717 0.056511  199 0.033120  138 0.019856 
00055.jpg 359 0.088235  220 0.061847  990 0.042634  933 0.035693  717 0.032001 
00056.jpg 255 0.130264  535 0.092369  957 0.042227  359 0.041872  827 0.040597 
00057.jpg 911 0.098870  255 0.052072  797 0.047373  627 0.035688  985 0.032491 
00058.jpg 650 0.059479  203 0.037576  359 0.035741  655 0.023269  781 0.017870 
00059.jpg 359 0.041898  650 0.030567  655 0.028142  255 0.026977  627 0.016859 
00060.jpg 359 0.031362  655 0.028916  839 0.024830  781 0.024130  453 0.022248 
00061.jpg 751 0.022579  985 0.018528  839 0.017427  138 0.016907  782 0.016721 
00062.jpg 548 0.073382  369 0.047711  370 0.045067  588 0.029387  839 0.024178 
00063.jpg 598 0.352375  569 0.066591  923 0.032969  502 0.022433  359 0.018399 
00064.jpg 569 0.097381  924 0.062581  359 0.043684  292 0.039379  994 0.037411 
00065.jpg 569 0.173690  598 0.101345  359 0.029697  711 0.028762  942 0.025414 
00066.jpg 856 0.197127  712 0.121186  359 0.059601  569 0.050719  598 0.035136 
00067.jpg 712 0.114239  942 0.095275  359 0.086779  292 0.049110  598 0.037702 
00068.jpg 869 0.060560  199 0.038110  712 0.031275  400 0.023248  360 0.022829 
00069.jpg 359 0.449947  712 0.066724  360 0.045909  774 0.036505  930 0.022068 
00070.jpg 359 0.539489  717 0.115619  360 0.017477  255 0.009830  712 0.009654 
00071.jpg 359 0.622112  717 0.062002  943 0.008565  869 0.008366  730 0.007771 
00072.jpg 359 0.622652  717 0.153358  360 0.013638  361 0.009119  701 0.006925 
00073.jpg 359 0.729330  717 0.081304  366 0.009835  701 0.009562  360 0.008541 
00074.jpg 979 0.190645  874 0.184976  851 0.091177  869 0.077757  911 0.055555 
00075.jpg 751 0.102703  782 0.100821  869 0.099154  817 0.066207  805 0.061680 
00076.jpg 587 0.425784  545 0.065368  532 0.026044  547 0.022031  585 0.013691 
00077.jpg 335 0.209691  545 0.117128  933 0.070476  337 0.044975  554 0.037706 
00078.jpg 545 0.118142  335 0.111551  532 0.072589  933 0.067565  337 0.045556 
00079.jpg 335 0.075083  545 0.071530  532 0.064125  337 0.041079  933 0.038060 
00080.jpg 545 0.143637  532 0.104556  869 0.037582  335 0.033125  538 0.030989 
00081.jpg 532 0.318298  545 0.060811  337 0.037387  933 0.034027  335 0.032387 
00082.jpg 774 0.120428  532 0.109948  263 0.047321  930 0.041186  545 0.035917 
00083.jpg 930 0.508581  774 0.161011  942 0.012182  569 0.011986  359 0.009926 
00084.jpg 930 0.661062  774 0.189906  942 0.008387  766 0.007177  255 0.006122 
00085.jpg 292 0.589371  255 0.071054  930 0.046657  774 0.023182  254 0.013894 
00086.jpg 292 0.318697  255 0.085015  930 0.042332  359 0.035978  942 0.027079 
00087.jpg 292 0.365910  255 0.178658  930 0.047836  774 0.030359  254 0.013710 
00088.jpg 292 0.546279  255 0.091890  930 0.034224  774 0.030481  359 0.010196 
00089.jpg 804 0.138810  362 0.072788  663 0.071067  803 0.058498  707 0.058147 
00090.jpg 362 0.441412  919 0.227571  662 0.033363  804 0.025442  663 0.024543 
00091.jpg 362 0.433079  919 0.181137  930 0.053993  695 0.027379  662 0.011841 
00092.jpg 362 0.445559  919 0.288430  930 0.024699  662 0.016321  663 0.010174 
00093.jpg 729 0.240785  523 0.136899  803 0.061298  695 0.048433  520 0.038770 
00094.jpg 729 0.325479  695 0.148931  803 0.061666  523 0.048023  861 0.023248 
00095.jpg 729 0.181082  695 0.110066  803 0.081019  523 0.038647  270 0.021011 
00096.jpg 861 0.090592  594 0.044833  593 0.037188  591 0.025398  647 0.023427 
00097.jpg 592 0.733454  233 0.012538  930 0.008985  594 0.008949  943 0.005026 
00098.jpg 592 0.520472  594 0.072924  992 0.048358  930 0.022048  591 0.020982 
00099.jpg 930 0.382534  594 0.104876  782 0.039859  591 0.030186  759 0.016990 
00100.jpg 930 0.557075  594 0.109534  782 0.048375  591 0.023621  908 0.021228 
00101.jpg 753 0.164506  532 0.087165  669 0.030499  563 0.030254  520 0.028241 
00102.jpg 753 0.079625  563 0.064329  532 0.061730  520 0.051267  512 0.041443 
00103.jpg 992 0.182774  563 0.119571  753 0.045808  512 0.040939  532 0.034023 
00104.jpg 255 0.136480  778 0.071659  579 0.032554  378 0.029345  804 0.023150 
00105.jpg 804 0.069847  869 0.065248  346 0.032328  930 0.027293  647 0.024759 
00106.jpg 508 0.242551  647 0.173825  804 0.140065  557 0.025337  987 0.018082 
00107.jpg 508 0.169422  804 0.104917  766 0.060414  987 0.055977  671 0.043754 
00108.jpg 774 0.110549  362 0.077482  930 0.050961  365 0.034178  869 0.031802 
00109.jpg 930 0.160305  337 0.137379  711 0.053478  528 0.033507  351 0.019765 
00110.jpg 930 0.830064  711 0.016287  774 0.012581  712 0.006684  568 0.005014 
00111.jpg 930 0.957038  774 0.016534  803 0.001183  865 0.001056  869 0.001002 
00112.jpg 366 0.088123  362 0.055722  232 0.054362  774 0.048191  930 0.044765 
00113.jpg 729 0.284124  932 0.052538  523 0.034177  532 0.021342  520 0.019877 
00114.jpg 729 0.233695  932 0.064645  523 0.053148  520 0.043065  803 0.037903 
00115.jpg 803 0.113413  729 0.082883  520 0.046465  932 0.036021  753 0.029153 
00116.jpg 729 0.063474  523 0.062049  803 0.059027  346 0.033645  520 0.032664 
00117.jpg 729 0.113594  523 0.087556  520 0.085342  932 0.072179  803 0.026564 
00118.jpg 520 0.141979  729 0.068461  576 0.055739  932 0.042689  523 0.032222 
00119.jpg 729 0.062351  932 0.054341  716 0.038398  523 0.036869  520 0.030241 
00120.jpg 869 0.133932  930 0.133666  782 0.078337  593 0.038990  872 0.030658 
00121.jpg 930 0.110376  753 0.079127  534 0.077823  774 0.065421  532 0.040291 
00122.jpg 593 0.189603  534 0.090248  869 0.078861  985 0.045696  930 0.038182 
00123.jpg 576 0.165844  534 0.133789  753 0.045833  293 0.033105  167 0.024749 
00124.jpg 751 0.678175  535 0.063179  582 0.026612  930 0.015481  580 0.015270 
00125.jpg 799 0.139781  992 0.119342  535 0.038505  538 0.037506  502 0.036372 
00126.jpg 930 0.136614  869 0.057401  982 0.054520  911 0.048181  782 0.034098 
00127.jpg 593 0.089043  797 0.075821  911 0.061358  782 0.060825  804 0.056839 
00128.jpg 512 0.370130  593 0.165078  532 0.035947  522 0.025136  193 0.021826 
00129.jpg 593 0.633995  804 0.101995  509 0.092471  982 0.042065  508 0.011414 
00130.jpg 593 0.607934  534 0.060075  508 0.023026  512 0.022301  804 0.016865 
00131.jpg 292 0.919165  255 0.006054  562 0.001203  291 0.001193  254 0.001078 
00132.jpg 292 0.928567  255 0.012999  254 0.002284  359 0.001598  361 0.001089 
00133.jpg 292 0.339479  291 0.219330  277 0.157756  254 0.049906  260 0.049257 
00134.jpg 292 0.344258  277 0.326698  260 0.149695  291 0.033803  255 0.017728 
00135.jpg 292 0.786664  291 0.052453  255 0.042724  277 0.006666  254 0.006143 
00136.jpg 989 0.276567  701 0.146232  690 0.066608  780 0.063523  359 0.056595 
00137.jpg 359 0.730447  361 0.033758  255 0.029822  717 0.012626  989 0.012602 
00138.jpg 255 0.452321  359 0.082565  254 0.050361  361 0.036717  137 0.019101 
00139.jpg 255 0.211340  982 0.033590  359 0.030718  930 0.029062  942 0.021044 
00140.jpg 359 0.227538  717 0.038130  942 0.036408  255 0.028936  590 0.020922 
00141.jpg 942 0.375225  359 0.223743  255 0.023763  238 0.010340  590 0.008100 
00142.jpg 942 0.429598  359 0.150368  255 0.020848  569 0.016864  545 0.016531 
00143.jpg 942 0.197091  359 0.058918  255 0.053071  545 0.023144  288 0.013244 
00144.jpg 942 0.133609  255 0.102008  359 0.039930  545 0.026528  361 0.014559 
00145.jpg 942 0.398136  359 0.064260  255 0.040751  545 0.013513  982 0.010290 
00146.jpg 942 0.308091  359 0.162613  255 0.037128  545 0.010105  137 0.008699 
00147.jpg 782 0.598588  977 0.134386  785 0.102093  767 0.014293  930 0.013236 
00148.jpg 773 0.056607  785 0.054785  767 0.048963  292 0.041200  782 0.038057 
00149.jpg 785 0.347557  782 0.111245  977 0.075252  767 0.040834  865 0.037181 
00150.jpg 800 0.118188  865 0.093274  930 0.063361  949 0.053438  782 0.044184 
00151.jpg 700 0.212824  800 0.119934  930 0.060708  865 0.049001  949 0.034020 
00152.jpg 785 0.098241  700 0.090093  930 0.057367  826 0.051998  923 0.047284 
00153.jpg 800 0.132080  785 0.118098  865 0.081137  930 0.075930  782 0.050121 
00154.jpg 865 0.127725  800 0.113762  785 0.065189  902 0.035932  767 0.031375 
00155.jpg 700 0.093509  865 0.079914  930 0.075652  800 0.068163  767 0.042881 
00156.jpg 967 0.073135  569 0.062111  581 0.032491  574 0.023761  565 0.022579 
00157.jpg 805 0.114198  785 0.086426  784 0.052348  778 0.035953  502 0.021488 
00158.jpg 785 0.805856  781 0.016445  967 0.014880  581 0.011068  233 0.006380 
00159.jpg 781 0.619508  805 0.022964  474 0.011812  931 0.010706  784 0.010557 
00160.jpg 781 0.193434  784 0.147154  581 0.060010  931 0.056372  967 0.032727 
00161.jpg 781 0.525897  805 0.077101  967 0.064029  931 0.028934  810 0.028885 
00162.jpg 810 0.109870  474 0.094585  781 0.068602  967 0.066801  805 0.047427 
00163.jpg 732 0.184770  677 0.106852  692 0.078694  995 0.064072  911 0.035279 
00164.jpg 359 0.178615  020 0.147768  911 0.035713  255 0.029308  732 0.018119 
00165.jpg 995 0.396301  692 0.060876  220 0.040386  938 0.032095  933 0.023584 
00166.jpg 854 0.182707  995 0.123640  700 0.104071  732 0.085128  692 0.029769 
00167.jpg 995 0.069819  854 0.069308  692 0.041776  700 0.030290  677 0.028675 
00168.jpg 995 0.169018  933 0.062988  932 0.043503  854 0.043161  861 0.040679 
00169.jpg 292 0.600416  255 0.146967  722 0.022413  254 0.008003  781 0.007173 
00170.jpg 781 0.157235  292 0.090242  711 0.059858  899 0.042935  255 0.038943 
00171.jpg 781 0.243499  899 0.039768  292 0.038108  722 0.033151  565 0.030578 
00172.jpg 565 0.166380  255 0.051176  722 0.043055  598 0.027808  778 0.025459 
00173.jpg 292 0.326719  255 0.087795  565 0.045096  778 0.034681  770 0.025854 
00174.jpg 781 0.113831  784 0.091771  778 0.052715  535 0.037028  565 0.030066 
00175.jpg 292 0.315667  781 0.158139  255 0.104420  254 0.023044  778 0.021228 
00176.jpg 292 0.141666  255 0.126032  971 0.105557  773 0.045693  982 0.031427 
00177.jpg 992 0.859193  930 0.013609  869 0.005421  415 0.003778  804 0.003219 
00178.jpg 930 0.636594  804 0.163147  774 0.040653  903 0.007685  711 0.006895 
00179.jpg 930 0.311619  774 0.088684  712 0.066328  711 0.029393  292 0.025302 
00180.jpg 930 0.186952  774 0.122118  712 0.118983  992 0.041745  804 0.027350 
00181.jpg 930 0.316295  712 0.079512  774 0.047639  673 0.041976  368 0.034671 
00182.jpg 785 0.187969  712 0.185924  930 0.054556  945 0.037679  782 0.033426 
00183.jpg 785 0.188370  945 0.159327  930 0.119915  985 0.042972  774 0.030488 
00184.jpg 908 0.196455  767 0.059665  712 0.047298  222 0.038289  930 0.020821 
00185.jpg 971 0.120039  369 0.113185  540 0.112603  541 0.074207  506 0.063523 
00186.jpg 804 0.099568  930 0.099148  767 0.034909  992 0.026642  748 0.026104 
00187.jpg 796 0.260815  805 0.107109  711 0.076708  930 0.066912  899 0.029726 
00188.jpg 899 0.087000  751 0.064439  535 0.056282  869 0.050159  711 0.041345 
00189.jpg 732 0.142664  923 0.053951  699 0.035418  712 0.023262  692 0.018388 
00190.jpg 732 0.392419  699 0.049484  692 0.041861  923 0.017433  995 0.014659 
00191.jpg 732 0.554466  699 0.081509  733 0.018458  923 0.012592  700 0.010039 
00192.jpg 732 0.669377  699 0.029656  995 0.013864  712 0.008057  733 0.005417 
00193.jpg 732 0.645151  699 0.019971  712 0.010338  733 0.006769  995 0.004745 
00194.jpg 766 0.169532  581 0.114783  842 0.080263  928 0.046421  879 0.033035 
00195.jpg 842 0.315242  581 0.056958  766 0.020394  997 0.017970  879 0.013716 
00196.jpg 766 0.082316  842 0.076184  749 0.060466  997 0.054146  826 0.032710 
00197.jpg 826 0.239872  766 0.055638  239 0.047242  280 0.041768  957 0.037260 
00198.jpg 581 0.190072  766 0.139513  839 0.078573  547 0.024869  258 0.020753 
00199.jpg 997 0.150837  547 0.109559  766 0.054837  581 0.042632  565 0.024377 
00200.jpg 903 0.230889  362 0.038974  804 0.017508  647 0.015360  869 0.008245 
00201.jpg 903 0.361215  804 0.081955  729 0.019706  594 0.012320  870 0.009024 
00202.jpg 903 0.098898  729 0.027932  861 0.022106  695 0.016138  919 0.013632 
00203.jpg 869 0.116604  749 0.076593  991 0.045230  535 0.042971  819 0.033826 
00204.jpg 992 0.223439  869 0.131697  532 0.046085  565 0.041986  502 0.014005 
00205.jpg 869 0.290117  532 0.122499  565 0.084640  753 0.011943  510 0.009802 
00206.jpg 992 0.828711  525 0.043040  532 0.009125  869 0.006489  534 0.006074 
00207.jpg 869 0.233707  586 0.196448  538 0.035683  502 0.028951  827 0.026613 
00208.jpg 869 0.112830  901 0.070008  532 0.030860  565 0.027108  502 0.024622 
00209.jpg 869 0.072472  565 0.022714  534 0.021005  532 0.017248  593 0.016557 
00210.jpg 869 0.041697  619 0.030379  647 0.024406  600 0.020637  648 0.018361 
00211.jpg 869 0.318351  870 0.065939  532 0.047540  534 0.029936  600 0.024854 
00212.jpg 869 0.181001  600 0.064842  534 0.026116  532 0.021102  930 0.018595 
00213.jpg 869 0.072466  930 0.052413  502 0.045720  600 0.036125  774 0.027960 
00214.jpg 869 0.058838  930 0.034857  774 0.034487  532 0.030278  591 0.028057 
00215.jpg 690 0.657837  677 0.044806  701 0.037285  692 0.028439  686 0.019621 
00216.jpg 690 0.620346  684 0.043567  692 0.037090  686 0.033872  701 0.032305 
00217.jpg 690 0.695079  686 0.051185  701 0.033800  692 0.028578  684 0.027839 
00218.jpg 690 0.383191  684 0.106963  692 0.101519  686 0.084650  701 0.038015 
00219.jpg 690 0.324913  692 0.186227  686 0.144059  701 0.101168  933 0.054415 
00220.jpg 690 0.269438  692 0.210749  686 0.126866  701 0.056454  933 0.027830 
00221.jpg 692 0.297185  690 0.228206  686 0.049733  683 0.048295  701 0.045155 
00222.jpg 291 0.193413  933 0.155424  366 0.074392  569 0.041258  681 0.027528 
00223.jpg 933 0.130326  679 0.076213  694 0.036656  366 0.034460  677 0.020000 
00224.jpg 933 0.122376  677 0.057842  132 0.056467  293 0.023900  161 0.020773 
00225.jpg 291 0.155463  679 0.110129  686 0.052459  694 0.033543  701 0.029194 
00226.jpg 569 0.157219  308 0.058750  292 0.043295  681 0.040401  700 0.030390 
00227.jpg 291 0.397896  700 0.168575  292 0.028163  535 0.025421  711 0.020267 
00228.jpg 828 0.333215  679 0.091416  729 0.026359  851 0.016354  922 0.014068 
00229.jpg 828 0.087958  957 0.064934  547 0.062828  729 0.049713  851 0.032294 
00230.jpg 828 0.214447  502 0.065418  957 0.061174  851 0.054123  547 0.034021 
00231.jpg 828 0.151452  547 0.054656  957 0.036675  679 0.029020  851 0.028727 
00232.jpg 547 0.171565  828 0.093980  679 0.090375  957 0.025557  922 0.019200 
00233.jpg 547 0.104652  828 0.097239  957 0.024743  922 0.022379  749 0.018500 
00234.jpg 729 0.046461  547 0.043706  374 0.025622  291 0.023529  828 0.017808 
00235.jpg 547 0.082021  828 0.077681  749 0.023322  922 0.020688  679 0.019458 
00236.jpg 729 0.238633  922 0.057706  800 0.045968  932 0.033711  712 0.026706 
00237.jpg 814 0.048862  729 0.047344  922 0.034106  593 0.026583  712 0.026497 
00238.jpg 693 0.271893  691 0.055233  292 0.038852  701 0.030352  527 0.022971 
00239.jpg 291 0.117506  700 0.080194  839 0.069182  692 0.048836  711 0.043273 
00240.jpg 711 0.506641  569 0.034055  568 0.028078  292 0.024150  593 0.018154 
00241.jpg 700 0.077371  781 0.062033  711 0.061962  865 0.047783  949 0.038299 
00242.jpg 711 0.184978  839 0.084508  685 0.056052  692 0.046874  701 0.045630 
00243.jpg 701 0.192628  685 0.163314  692 0.136949  690 0.052527  691 0.035522 
00244.jpg 502 0.071816  557 0.047489  581 0.043117  565 0.038227  569 0.035169 
00245.jpg 992 0.083859  930 0.055153  557 0.052578  711 0.037988  963 0.029852 
00246.jpg 930 0.063192  591 0.060346  711 0.024360  781 0.019836  700 0.012472 
00247.jpg 781 0.446968  817 0.011766  581 0.010259  874 0.007336  930 0.006424 
00248.jpg 781 0.291407  805 0.013535  930 0.013046  899 0.008905  711 0.008231 
00249.jpg 781 0.524007  971 0.007443  805 0.007141  595 0.006583  711 0.005766 
00250.jpg 781 0.265005  817 0.008226  595 0.007551  630 0.005383  805 0.005166 
00251.jpg 711 0.297666  708 0.089490  565 0.062045  706 0.035953  300 0.029289 
00252.jpg 711 0.259686  581 0.043090  708 0.041109  781 0.035126  997 0.020934 
00253.jpg 711 0.223482  781 0.219910  785 0.144826  899 0.027687  805 0.015702 
00254.jpg 711 0.456366  785 0.069404  781 0.040760  708 0.023580  963 0.015217 
00255.jpg 711 0.313851  781 0.052936  785 0.050506  708 0.036391  967 0.025566 
00256.jpg 359 0.359110  361 0.294881  360 0.090495  255 0.022236  729 0.014040 
00257.jpg 255 0.858342  292 0.085896  778 0.019690  361 0.006207  943 0.000926 
00258.jpg 533 0.337337  576 0.151535  532 0.024983  749 0.018377  826 0.015840 
00259.jpg 778 0.268572  273 0.124884  563 0.088666  255 0.066492  260 0.021125 
00260.jpg 361 0.658815  359 0.093212  360 0.072881  362 0.049407  366 0.012937 
00261.jpg 361 0.250248  255 0.126706  269 0.061476  778 0.045014  728 0.034058 
00262.jpg 359 0.193440  360 0.080061  255 0.062511  361 0.016445  291 0.016312 
00263.jpg 359 0.128838  291 0.104430  255 0.059286  778 0.030700  277 0.021575 
00264.jpg 359 0.192404  774 0.059573  366 0.050289  255 0.045458  360 0.045137 
00265.jpg 774 0.141538  359 0.095740  803 0.049145  766 0.034679  366 0.017891 
00266.jpg 292 0.385281  255 0.270322  277 0.034560  254 0.023556  778 0.011176 
00267.jpg 260 0.174230  930 0.049643  778 0.042170  847 0.022510  277 0.019856 
00268.jpg 502 0.265532  847 0.039334  869 0.023367  532 0.020802  930 0.018686 
00269.jpg 778 0.169206  971 0.096581  847 0.042134  277 0.026560  260 0.024716 
00270.jpg 971 0.096543  260 0.062088  532 0.033150  277 0.030366  778 0.026909 
00271.jpg 778 0.191281  260 0.188318  277 0.066730  579 0.018687  971 0.014852 
00272.jpg 778 0.366494  260 0.113135  784 0.023826  277 0.022072  579 0.017810 
00273.jpg 260 0.519449  778 0.092828  277 0.051584  579 0.022194  563 0.007498 
00274.jpg 260 0.138771  579 0.091338  277 0.088726  778 0.027884  930 0.017291 
00275.jpg 260 0.347881  579 0.062614  277 0.045077  291 0.031174  711 0.019190 
00276.jpg 260 0.155454  291 0.071972  579 0.043828  277 0.025697  711 0.019100 
00277.jpg 930 0.349506  502 0.349014  711 0.021945  847 0.017949  749 0.012298 
00278.jpg 359 0.069766  869 0.030551  366 0.023836  520 0.022574  360 0.021667 
00279.jpg 591 0.069488  534 0.036693  903 0.034794  695 0.031202  869 0.020668 
00280.jpg 695 0.049527  903 0.047067  523 0.016687  798 0.015400  803 0.014999 
00281.jpg 903 0.596604  695 0.082021  712 0.018557  804 0.010175  516 0.008105 
00282.jpg 565 0.075392  984 0.053513  450 0.034408  512 0.025259  546 0.016487 
00283.jpg 982 0.089507  781 0.056414  506 0.036234  365 0.033841  647 0.027901 
00284.jpg 467 0.174998  472 0.053608  587 0.052556  138 0.047317  409 0.042910 
00285.jpg 587 0.702150  749 0.033453  753 0.022000  869 0.020398  463 0.016078 
00286.jpg 415 0.103870  538 0.043886  388 0.031688  424 0.030984  851 0.030095 
00287.jpg 700 0.953974  923 0.006374  774 0.004234  930 0.002436  062 0.000917 
00288.jpg 700 0.176110  923 0.078778  827 0.041174  774 0.029329  562 0.023819 
00289.jpg 930 0.209486  774 0.116857  065 0.097814  012 0.025089  057 0.020898 
00290.jpg 930 0.131282  700 0.112430  774 0.067219  624 0.046189  621 0.015863 
00291.jpg 930 0.456956  774 0.134450  065 0.022835  468 0.012409  100 0.010432 
00292.jpg 930 0.294571  717 0.106443  774 0.087569  359 0.082037  474 0.015693 
00293.jpg 930 0.496280  774 0.375080  717 0.005131  359 0.004115  781 0.002177 
00294.jpg 774 0.458917  930 0.412067  717 0.004600  359 0.001981  474 0.001943 
00295.jpg 930 0.270138  774 0.053517  992 0.047359  173 0.019852  507 0.019417 
00296.jpg 781 0.304055  930 0.102297  474 0.078582  774 0.027663  700 0.012513 
00297.jpg 474 0.788474  712 0.156069  732 0.002379  568 0.002088  685 0.001896 
00298.jpg 712 0.128914  569 0.054030  701 0.022765  897 0.021182  692 0.021166 
00299.jpg 712 0.174724  700 0.099690  554 0.052976  545 0.047563  381 0.023437 
00300.jpg 359 0.354865  360 0.313363  366 0.088369  474 0.063321  361 0.035719 
00301.jpg 137 0.196278  712 0.195399  138 0.044397  052 0.032518  359 0.030043 
00302.jpg 712 0.220212  009 0.089271  138 0.038721  359 0.037137  474 0.026080 
00303.jpg 258 0.429677  957 0.046451  778 0.045854  291 0.037851  942 0.025177 
00304.jpg 565 0.762459  378 0.108837  594 0.019580  800 0.011610  292 0.008246 
00305.jpg 565 0.865763  598 0.018419  260 0.005236  233 0.004874  361 0.004459 
00306.jpg 942 0.400293  255 0.118580  361 0.048819  292 0.030565  367 0.021864 
00307.jpg 361 0.217455  287 0.131576  359 0.034477  367 0.028075  289 0.024401 
00308.jpg 682 0.197882  287 0.051374  359 0.037888  367 0.029788  330 0.026733 
00309.jpg 682 0.073364  359 0.050744  233 0.033514  733 0.030671  701 0.030129 
00310.jpg 291 0.816647  930 0.031271  711 0.018564  292 0.009301  260 0.003793 
00311.jpg 291 0.923686  930 0.019191  711 0.007836  774 0.001620  260 0.001425 
00312.jpg 291 0.986037  930 0.002405  711 0.000874  774 0.000374  294 0.000369 
00313.jpg 291 0.404190  260 0.202996  277 0.145504  254 0.020519  930 0.017282 
00314.jpg 291 0.229277  930 0.178496  292 0.099208  711 0.033714  254 0.031228 
00315.jpg 291 0.417497  711 0.158605  930 0.125031  292 0.036977  568 0.020409 
00316.jpg 291 0.283153  293 0.095883  289 0.063695  295 0.048652  273 0.047119 
00317.jpg 291 0.345742  930 0.140887  711 0.033719  568 0.024282  915 0.022018 
00318.jpg 897 0.403293  685 0.340985  691 0.031519  690 0.027237  686 0.023317 
00319.jpg 512 0.278486  532 0.203843  869 0.134580  753 0.053467  861 0.048632 
00320.jpg 532 0.380469  753 0.239857  869 0.043409  534 0.041802  587 0.020613 
00321.jpg 532 0.475253  502 0.161130  512 0.048431  753 0.046727  869 0.014228 
00322.jpg 502 0.214348  532 0.184031  587 0.150819  753 0.138374  869 0.114364 
00323.jpg 870 0.181369  534 0.114154  510 0.102538  869 0.087174  548 0.037639 
00324.jpg 916 0.135308  576 0.064310  753 0.030912  593 0.029113  559 0.024376 
