00001.jpg 555 0.379738  554 0.113842  564 0.083952  330 0.039960  289 0.033717 
00147.jpg 931 0.823649  045 0.024747  108 0.020318  568 0.013354  295 0.009254 
00148.jpg 041 0.146176  970 0.085889  134 0.071700  089 0.057020  152 0.035787 
00149.jpg 749 0.086597  295 0.066254  845 0.055495  879 0.044912  366 0.042292 
00150.jpg 474 0.080287  816 0.049792  879 0.044265  845 0.041028  683 0.032229 
00151.jpg 879 0.121386  041 0.099094  845 0.065007  374 0.032455  134 0.022247 
00152.jpg 082 0.041267  816 0.034647  186 0.028225  041 0.024443  169 0.021237 
00153.jpg 313 0.108362  084 0.049748  366 0.025530  330 0.024987  089 0.023521 
00154.jpg 222 0.262607  502 0.096654  474 0.037066  366 0.025056  313 0.023647 
00155.jpg 366 0.085490  851 0.056996  330 0.044547  474 0.040340  723 0.034898 
00156.jpg 222 0.078633  134 0.069348  152 0.050430  169 0.049990  082 0.049270 
00157.jpg 041 0.695123  018 0.049706  017 0.038066  020 0.009956  169 0.007392 
00158.jpg 805 0.110336  782 0.072883  985 0.051202  781 0.043048  851 0.034630 
00159.jpg 749 0.122532  805 0.100752  931 0.056874  781 0.044325  847 0.018741 
00160.jpg 931 0.077217  147 0.014778  851 0.013686  568 0.011215  781 0.011212 
00161.jpg 749 0.122425  851 0.085474  931 0.064660  565 0.044386  805 0.043920 
00162.jpg 931 0.322462  749 0.061702  950 0.055607  805 0.020032  851 0.018900 
00163.jpg 931 0.117723  805 0.085707  749 0.039373  828 0.027747  950 0.025153 
00164.jpg 805 0.071527  931 0.062603  749 0.042603  950 0.034675  845 0.021061 
00165.jpg 805 0.133049  749 0.048438  931 0.037732  847 0.035077  851 0.023651 
00166.jpg 781 0.249709  851 0.043494  828 0.034643  565 0.032616  899 0.027367 
00167.jpg 781 0.123584  568 0.055945  828 0.036013  899 0.035825  851 0.031639 
00168.jpg 781 0.307400  899 0.029316  569 0.026013  568 0.024145  924 0.018260 
00169.jpg 781 0.317580  899 0.032372  782 0.030788  569 0.027818  568 0.020020 
00170.jpg 781 0.556498  828 0.025090  568 0.018809  378 0.016370  851 0.014317 
00171.jpg 781 0.616036  899 0.015870  867 0.010786  568 0.007688  581 0.006544 
00172.jpg 581 0.204286  997 0.062712  799 0.053985  967 0.039465  504 0.032699 
00173.jpg 781 0.276256  851 0.040702  839 0.036492  740 0.031162  923 0.020303 
00174.jpg 781 0.555825  581 0.044823  535 0.015033  351 0.013239  851 0.010136 
00175.jpg 781 0.205482  851 0.067049  957 0.027475  351 0.025168  598 0.023288 
00176.jpg 781 0.282805  581 0.043079  899 0.030178  330 0.026815  851 0.022470 
00177.jpg 781 0.323503  581 0.039168  723 0.031541  535 0.024972  967 0.024379 
00178.jpg 781 0.275225  581 0.037145  899 0.036118  851 0.025197  574 0.021718 
00179.jpg 781 0.228589  581 0.044891  770 0.028160  108 0.022494  568 0.021467 
00180.jpg 781 0.429803  899 0.037943  770 0.037410  581 0.017933  967 0.011303 
00181.jpg 781 0.107774  899 0.030423  770 0.025943  565 0.024826  930 0.021363 
00182.jpg 781 0.239600  899 0.038455  700 0.030024  569 0.022456  770 0.018076 
00183.jpg 781 0.674047  899 0.032790  770 0.009022  565 0.008148  568 0.007461 
00184.jpg 781 0.131685  851 0.042666  828 0.027925  899 0.025631  997 0.016468 
00185.jpg 747 0.173722  828 0.153235  749 0.097910  851 0.060782  874 0.057333 
00186.jpg 749 0.252714  591 0.101420  747 0.086388  874 0.065330  851 0.055597 
00187.jpg 749 0.286910  874 0.075647  847 0.062763  845 0.059306  591 0.031683 
00188.jpg 749 0.295233  874 0.062275  591 0.060624  847 0.040042  845 0.027004 
00189.jpg 749 0.180903  874 0.080452  591 0.076237  782 0.034371  847 0.032372 
00190.jpg 749 0.529917  847 0.044315  874 0.028342  852 0.027903  845 0.027107 
00191.jpg 749 0.482423  805 0.109318  869 0.054674  759 0.043882  847 0.021559 
00192.jpg 805 0.251601  785 0.119141  820 0.039854  868 0.031233  828 0.029628 
00193.jpg 828 0.090736  924 0.038734  845 0.029269  851 0.029232  782 0.028750 
00194.jpg 828 0.142056  851 0.075594  749 0.042070  521 0.030008  820 0.027204 
00195.jpg 828 0.097699  521 0.056826  924 0.055256  851 0.039446  909 0.033243 
00196.jpg 828 0.091729  924 0.079457  851 0.072738  378 0.047664  521 0.039035 
00197.jpg 312 0.083414  879 0.074033  711 0.066966  785 0.025562  749 0.020910 
00198.jpg 749 0.140258  785 0.093047  711 0.040573  759 0.036948  312 0.036916 
00199.jpg 711 0.391890  785 0.043325  749 0.030857  850 0.011335  758 0.010780 
00200.jpg 828 0.064517  766 0.059495  924 0.038240  820 0.037098  759 0.027884 
00201.jpg 749 0.416664  591 0.069864  874 0.035259  845 0.021747  909 0.021689 
00202.jpg 749 0.433904  874 0.076105  591 0.065803  847 0.044842  828 0.021811 
00203.jpg 749 0.309601  591 0.091561  874 0.061025  847 0.060562  828 0.031794 
00204.jpg 749 0.393808  591 0.137502  847 0.050333  845 0.039158  874 0.034367 
00205.jpg 749 0.455856  847 0.058918  591 0.056690  845 0.051413  747 0.047802 
00206.jpg 749 0.403969  591 0.055428  874 0.052480  847 0.041514  828 0.037246 
00207.jpg 749 0.373760  591 0.204569  874 0.084332  845 0.065329  828 0.026760 
00208.jpg 749 0.337533  591 0.128209  874 0.095198  828 0.079614  845 0.044411 
00209.jpg 749 0.345450  874 0.086012  828 0.061471  591 0.061129  747 0.041440 
00210.jpg 749 0.525331  591 0.063767  874 0.045709  845 0.041386  747 0.033508 
00211.jpg 749 0.217973  847 0.076151  845 0.050198  711 0.045457  591 0.025977 
00212.jpg 711 0.130264  749 0.073441  847 0.067860  845 0.032600  591 0.025648 
00213.jpg 782 0.282425  977 0.058253  930 0.041884  979 0.036891  759 0.018192 
00214.jpg 782 0.121845  759 0.064852  659 0.043174  979 0.042653  749 0.036105 
00215.jpg 782 0.672796  977 0.074063  985 0.047748  930 0.016549  022 0.005951 
00216.jpg 916 0.189821  924 0.113206  313 0.103206  000 0.054261  846 0.043178 
00217.jpg 313 0.157718  766 0.134880  749 0.108444  979 0.103208  874 0.027803 
00218.jpg 979 0.077389  310 0.072137  308 0.060194  874 0.037337  766 0.032428 
00219.jpg 749 0.476523  591 0.055828  313 0.055415  874 0.044081  979 0.023463 
00220.jpg 317 0.081287  659 0.071857  898 0.062261  313 0.047278  979 0.041676 
00221.jpg 685 0.167761  689 0.119917  545 0.088654  933 0.075620  701 0.053668 
00222.jpg 685 0.242739  933 0.221342  701 0.047074  366 0.043367  729 0.035854 
00223.jpg 685 0.352249  933 0.082843  701 0.053362  702 0.032764  678 0.031182 
00224.jpg 545 0.143122  685 0.108365  586 0.095662  701 0.063960  366 0.055617 
00225.jpg 374 0.438602  828 0.120288  545 0.060483  554 0.025354  313 0.012099 
00226.jpg 729 0.189619  749 0.075179  330 0.041714  879 0.038870  685 0.034871 
00227.jpg 729 0.099141  685 0.082650  749 0.078932  879 0.078533  330 0.058285 
00228.jpg 729 0.136705  879 0.127644  330 0.109274  586 0.093890  749 0.022841 
00229.jpg 879 0.143759  374 0.049226  729 0.038356  330 0.036943  211 0.028241 
00230.jpg 330 0.191947  586 0.184891  545 0.074297  554 0.066856  729 0.049010 
00231.jpg 374 0.335334  729 0.061112  330 0.058670  545 0.045943  586 0.027767 
00232.jpg 194 0.132864  064 0.117379  154 0.072506  115 0.059843  163 0.059100 
00233.jpg 068 0.348913  184 0.096880  064 0.061797  093 0.048296  330 0.043162 
00234.jpg 330 0.760186  897 0.012811  233 0.009542  942 0.009255  729 0.009059 
00235.jpg 330 0.235035  847 0.057208  896 0.037297  249 0.033898  539 0.030244 
00236.jpg 896 0.354780  330 0.077753  854 0.037282  729 0.033681  957 0.026095 
00237.jpg 569 0.763854  924 0.032738  860 0.013736  330 0.009014  970 0.008136 
00238.jpg 569 0.743920  916 0.050000  924 0.042983  000 0.013119  330 0.010393 
00239.jpg 249 0.402134  896 0.162372  847 0.102032  539 0.021769  854 0.020614 
00240.jpg 569 0.380619  938 0.117595  330 0.024465  502 0.022281  598 0.015771 
00241.jpg 781 0.090984  851 0.021811  588 0.016958  535 0.016584  828 0.012679 
00242.jpg 828 0.038515  805 0.035660  899 0.033243  782 0.030682  867 0.027360 
00243.jpg 330 0.054885  805 0.044420  899 0.029167  770 0.021745  581 0.021650 
00244.jpg 581 0.080279  330 0.062112  782 0.043000  805 0.034575  770 0.026962 
00245.jpg 805 0.054468  851 0.047883  899 0.028142  782 0.025272  828 0.022087 
00246.jpg 781 0.091820  770 0.026428  782 0.015565  749 0.015234  847 0.013829 
00247.jpg 781 0.062481  952 0.026236  770 0.022186  960 0.017887  758 0.015593 
00248.jpg 911 0.041573  770 0.038039  782 0.033852  845 0.032430  759 0.026139 
00249.jpg 786 0.025480  711 0.014665  325 0.014210  899 0.013625  502 0.013075 
00250.jpg 805 0.035527  782 0.032941  828 0.028900  749 0.024183  759 0.022272 
00251.jpg 828 0.109564  330 0.074549  992 0.074339  899 0.022435  911 0.021765 
00252.jpg 330 0.245726  781 0.069125  899 0.040027  827 0.037715  700 0.014266 
00253.jpg 781 0.202473  330 0.027988  805 0.023352  828 0.021868  700 0.020495 
00254.jpg 781 0.257838  330 0.048156  805 0.045852  930 0.035551  749 0.023374 
00255.jpg 828 0.166485  330 0.159228  749 0.035207  851 0.032753  911 0.026851 
00256.jpg 330 0.102825  828 0.057385  867 0.043510  782 0.033810  749 0.028865 
00257.jpg 330 0.248471  899 0.033485  782 0.029950  869 0.023556  749 0.016020 
00258.jpg 330 0.147727  899 0.063835  805 0.047710  867 0.036495  828 0.026922 
00259.jpg 781 0.084658  899 0.068462  330 0.056054  828 0.023872  867 0.012786 
00260.jpg 330 0.342911  867 0.024934  749 0.017372  782 0.015914  770 0.014734 
00261.jpg 330 0.332000  899 0.042621  805 0.031807  782 0.025855  749 0.021531 
00262.jpg 330 0.387609  581 0.038033  828 0.016290  782 0.014359  749 0.013870 
00263.jpg 930 0.554098  774 0.069296  591 0.049465  879 0.037441  330 0.019554 
00264.jpg 930 0.363993  879 0.042995  774 0.042614  888 0.031750  766 0.030676 
00265.jpg 931 0.147058  930 0.090562  330 0.064506  774 0.044600  879 0.041145 
00266.jpg 930 0.275199  879 0.091323  330 0.041023  774 0.040394  888 0.031066 
00267.jpg 930 0.523473  774 0.046282  330 0.036139  931 0.033266  879 0.029525 
00268.jpg 930 0.325499  931 0.078449  330 0.056048  774 0.043721  879 0.035194 
00269.jpg 930 0.371047  879 0.079183  931 0.064247  766 0.040534  774 0.028278 
00270.jpg 330 0.310576  041 0.150708  108 0.029810  017 0.026077  588 0.026015 
00271.jpg 931 0.241069  330 0.166163  108 0.056338  723 0.019799  295 0.011310 
00272.jpg 931 0.335521  330 0.143224  108 0.037272  781 0.018771  723 0.009365 
00273.jpg 330 0.282051  931 0.035582  108 0.033619  723 0.023030  568 0.020936 
00274.jpg 330 0.145917  931 0.090275  568 0.016448  591 0.014622  869 0.014356 
00275.jpg 330 0.160865  931 0.080439  108 0.030766  723 0.015993  979 0.014347 
00276.jpg 041 0.101790  330 0.083615  568 0.037573  931 0.011488  781 0.010562 
00277.jpg 931 0.159363  330 0.094201  295 0.049806  041 0.029285  108 0.024635 
00278.jpg 931 0.794352  781 0.019889  330 0.009815  828 0.006047  979 0.002711 
00279.jpg 330 0.061352  041 0.052771  931 0.041210  588 0.037721  979 0.023149 
00280.jpg 330 0.054086  869 0.044056  295 0.042618  108 0.033871  041 0.030918 
00281.jpg 931 0.268387  295 0.075449  108 0.056627  330 0.035634  723 0.027145 
00282.jpg 931 0.404381  330 0.055397  108 0.055055  295 0.048584  781 0.024219 
00283.jpg 931 0.301655  295 0.099133  330 0.094217  108 0.071523  979 0.013045 
00284.jpg 931 0.150373  330 0.112375  295 0.083727  108 0.076367  869 0.010509 
00285.jpg 330 0.146885  108 0.089822  041 0.055996  295 0.051420  931 0.037053 
00286.jpg 931 0.369429  108 0.041809  330 0.029981  781 0.022930  041 0.020074 
00287.jpg 931 0.561084  330 0.019400  108 0.017117  781 0.010228  295 0.008741 
00288.jpg 931 0.062890  108 0.046737  041 0.044117  295 0.036390  330 0.033134 
00289.jpg 041 0.397997  295 0.056643  108 0.044930  330 0.032445  588 0.018528 
00290.jpg 041 0.303758  108 0.056635  295 0.039424  330 0.025702  931 0.013576 
00291.jpg 108 0.143898  041 0.079775  931 0.065664  295 0.059616  330 0.031051 
00292.jpg 295 0.161537  330 0.089537  041 0.067948  108 0.055627  931 0.053715 
00293.jpg 041 0.147045  295 0.114522  108 0.091598  330 0.082401  931 0.037904 
00294.jpg 767 0.162467  519 0.085692  924 0.070591  749 0.064371  782 0.030163 
00295.jpg 767 0.064199  924 0.063465  519 0.031723  781 0.030467  594 0.029528 
00296.jpg 519 0.075931  781 0.066787  594 0.057244  936 0.031427  924 0.031188 
00297.jpg 767 0.047633  519 0.047202  936 0.044533  924 0.040218  594 0.023582 
00298.jpg 767 0.227897  924 0.138679  994 0.050941  519 0.022221  782 0.015624 
00299.jpg 594 0.318458  519 0.052620  924 0.021547  994 0.016255  298 0.014852 
00300.jpg 880 0.116835  782 0.093447  767 0.046728  924 0.025961  519 0.021572 
00301.jpg 519 0.100696  924 0.083719  936 0.064898  767 0.046879  923 0.029165 
00302.jpg 924 0.041825  519 0.032359  860 0.029281  767 0.025999  718 0.016176 
00303.jpg 767 0.255316  924 0.156327  994 0.075794  519 0.049447  936 0.032555 
00304.jpg 924 0.107478  767 0.056704  718 0.052908  519 0.043867  923 0.041905 
00305.jpg 767 0.098011  378 0.075022  924 0.050289  889 0.034067  594 0.033084 
00306.jpg 767 0.672332  519 0.099781  924 0.048419  994 0.020555  923 0.008285 
00307.jpg 718 0.248693  767 0.128203  923 0.032652  519 0.024752  298 0.023520 
00308.jpg 718 0.254693  519 0.155226  722 0.097836  545 0.021319  564 0.017332 
00309.jpg 519 0.304196  767 0.101094  718 0.081924  298 0.045166  924 0.024182 
00310.jpg 519 0.513426  767 0.056797  718 0.033147  562 0.016752  298 0.015539 
00311.jpg 767 0.500713  718 0.039405  519 0.038711  924 0.022058  298 0.017062 
00312.jpg 519 0.234264  298 0.078254  594 0.058609  936 0.040732  718 0.035944 
00313.jpg 767 0.268976  519 0.103809  594 0.072184  298 0.038041  718 0.033119 
00314.jpg 767 0.165639  298 0.088528  718 0.043301  519 0.040071  924 0.035213 
00315.jpg 519 0.226480  767 0.062330  298 0.054097  562 0.033280  924 0.025988 
00316.jpg 767 0.446561  924 0.068492  923 0.036340  594 0.025673  519 0.017400 
00317.jpg 351 0.089649  519 0.069556  352 0.055847  356 0.046960  350 0.040577 
00318.jpg 519 0.076156  545 0.071450  596 0.060854  681 0.033377  680 0.028959 
00319.jpg 519 0.128534  596 0.098229  718 0.063639  681 0.053539  545 0.042276 
00320.jpg 519 0.190860  545 0.124783  718 0.088835  596 0.035217  681 0.033004 
00321.jpg 718 0.260651  596 0.091156  723 0.088828  722 0.039896  519 0.037195 
00322.jpg 519 0.210826  718 0.131301  596 0.096897  722 0.037481  723 0.035012 
00323.jpg 718 0.167464  519 0.121960  596 0.105142  545 0.060749  681 0.055708 
00324.jpg 718 0.212563  596 0.173969  681 0.078449  722 0.039124  519 0.033770 
