00001.jpg 563 0.163324  698 0.160849  529 0.021275  897 0.015623  903 0.009669 
00089.jpg 804 0.109884  707 0.093513  663 0.085292  930 0.059859  362 0.056549 
00090.jpg 362 0.362464  919 0.278104  663 0.035696  804 0.033551  662 0.028743 
00091.jpg 362 0.462775  919 0.193033  930 0.047523  695 0.014548  803 0.012511 
00092.jpg 919 0.396525  362 0.283181  930 0.042725  662 0.016394  695 0.010946 
00093.jpg 729 0.223275  523 0.116413  803 0.076396  695 0.053047  520 0.042796 
00094.jpg 729 0.294404  695 0.184996  523 0.046311  803 0.040948  861 0.040197 
00095.jpg 695 0.152501  729 0.102562  803 0.057604  523 0.033388  270 0.032261 
00096.jpg 594 0.057721  861 0.042887  591 0.030089  593 0.029264  289 0.020998 
00097.jpg 592 0.762979  594 0.010699  233 0.006195  930 0.005763  617 0.005065 
00098.jpg 592 0.534701  594 0.048206  930 0.036693  992 0.033939  591 0.014341 
00099.jpg 930 0.379755  782 0.066844  594 0.066233  759 0.033996  845 0.031623 
00100.jpg 930 0.615282  594 0.051769  782 0.037397  908 0.025575  591 0.019290 
00101.jpg 753 0.165409  532 0.092936  669 0.035159  563 0.030319  520 0.028302 
00102.jpg 753 0.082803  563 0.067140  532 0.056190  520 0.049377  565 0.031581 
00103.jpg 992 0.180984  563 0.105887  753 0.047653  512 0.046704  532 0.030617 
00104.jpg 255 0.124589  778 0.084024  378 0.031521  579 0.029731  824 0.024814 
00105.jpg 804 0.118864  346 0.052459  869 0.039346  930 0.026219  963 0.021258 
00106.jpg 508 0.227162  647 0.194600  804 0.108547  671 0.022896  987 0.021779 
00107.jpg 508 0.236115  804 0.125519  987 0.053894  766 0.039924  671 0.038401 
00108.jpg 774 0.124627  362 0.080078  930 0.051881  365 0.033537  869 0.030464 
00109.jpg 930 0.244298  337 0.072137  711 0.059351  804 0.044649  362 0.027089 
00110.jpg 930 0.816478  711 0.019030  774 0.011834  712 0.009381  568 0.007255 
00111.jpg 930 0.951823  774 0.015475  803 0.001983  538 0.000975  869 0.000889 
00112.jpg 366 0.154610  232 0.122778  362 0.042464  774 0.039862  233 0.030931 
00113.jpg 729 0.288592  523 0.037150  932 0.035538  520 0.022573  532 0.017678 
00114.jpg 729 0.228304  932 0.074380  523 0.047436  803 0.034972  520 0.034594 
00115.jpg 803 0.086684  520 0.082248  729 0.061967  523 0.041654  932 0.035321 
00116.jpg 803 0.060509  729 0.047273  523 0.045328  346 0.040720  520 0.032641 
00117.jpg 520 0.140651  932 0.123120  523 0.060977  729 0.039450  861 0.025400 
00118.jpg 520 0.126397  729 0.053397  576 0.051219  932 0.045649  803 0.034518 
00119.jpg 729 0.085969  520 0.054104  932 0.048189  523 0.043795  716 0.037589 
00120.jpg 869 0.172880  782 0.137484  930 0.070182  985 0.054567  872 0.049897 
00121.jpg 534 0.120984  930 0.092979  774 0.089860  753 0.089021  520 0.027515 
00122.jpg 593 0.150088  534 0.109318  509 0.051607  869 0.043137  985 0.042319 
00123.jpg 576 0.147369  534 0.107824  753 0.047978  293 0.043651  337 0.025234 
00124.jpg 751 0.490369  535 0.121490  580 0.026101  574 0.021325  930 0.021085 
00125.jpg 992 0.148295  799 0.100833  502 0.042897  538 0.036428  535 0.031934 
00126.jpg 930 0.139609  804 0.066714  869 0.058027  911 0.056710  711 0.031955 
00127.jpg 797 0.108466  911 0.078169  782 0.060104  804 0.045729  593 0.042469 
00128.jpg 512 0.368663  593 0.204990  532 0.042010  522 0.026759  982 0.021623 
00129.jpg 593 0.691056  509 0.160801  804 0.060508  982 0.024708  508 0.006761 
00130.jpg 593 0.577114  534 0.064284  508 0.026072  804 0.019532  512 0.015686 
00131.jpg 292 0.957964  255 0.004323  291 0.000753  899 0.000714  254 0.000656 
00132.jpg 292 0.960115  255 0.008769  254 0.001401  359 0.000994  291 0.000819 
00133.jpg 291 0.332858  292 0.211413  277 0.184925  260 0.063581  254 0.052144 
00134.jpg 277 0.406827  292 0.245754  260 0.144681  255 0.019850  291 0.014519 
00135.jpg 292 0.601621  291 0.165793  255 0.053279  277 0.020919  254 0.008568 
00136.jpg 701 0.171972  989 0.127408  359 0.084986  780 0.076710  933 0.068235 
00137.jpg 359 0.670453  361 0.051963  255 0.030971  989 0.028291  717 0.021014 
00138.jpg 255 0.446806  359 0.080189  254 0.042846  361 0.036487  137 0.018066 
00139.jpg 255 0.253252  982 0.033941  930 0.033460  359 0.020529  137 0.015761 
00140.jpg 359 0.215784  717 0.043926  942 0.037516  238 0.023440  908 0.021617 
00141.jpg 942 0.325444  359 0.256557  255 0.027354  238 0.009256  569 0.008498 
00142.jpg 942 0.495775  359 0.112526  569 0.021512  255 0.021486  545 0.015638 
00143.jpg 942 0.224709  255 0.055633  359 0.054470  545 0.029538  288 0.013937 
00144.jpg 942 0.186827  255 0.072038  359 0.048202  545 0.032895  361 0.012891 
00145.jpg 942 0.340890  359 0.064342  255 0.048089  545 0.013166  361 0.012384 
00146.jpg 942 0.399175  359 0.118727  255 0.036298  545 0.009396  643 0.006414 
00147.jpg 782 0.424270  785 0.234541  977 0.101947  930 0.023851  767 0.020928 
00148.jpg 773 0.090212  785 0.072582  767 0.057659  782 0.045583  292 0.034536 
00149.jpg 785 0.409851  782 0.080320  977 0.053014  767 0.031665  865 0.024915 
00150.jpg 785 0.146215  930 0.129305  782 0.068570  865 0.031609  700 0.030436 
00151.jpg 700 0.179864  800 0.102612  865 0.066739  292 0.063782  930 0.056185 
00152.jpg 785 0.140484  700 0.076933  930 0.069920  923 0.050509  782 0.033711 
00153.jpg 785 0.133105  800 0.093499  865 0.073533  782 0.064738  930 0.064605 
00154.jpg 785 0.186815  767 0.065496  865 0.050965  782 0.041185  800 0.035310 
00155.jpg 930 0.097208  700 0.094507  767 0.084128  865 0.048524  774 0.035077 
00156.jpg 967 0.099264  569 0.057469  574 0.033055  930 0.024876  963 0.024531 
00157.jpg 785 0.150485  784 0.085504  805 0.049125  778 0.023890  985 0.011836 
00158.jpg 785 0.504436  967 0.067826  581 0.052628  781 0.048910  233 0.014343 
00159.jpg 781 0.580144  805 0.016110  474 0.014875  574 0.008885  784 0.007892 
00160.jpg 781 0.198448  784 0.155811  581 0.131276  967 0.037910  931 0.034409 
00161.jpg 781 0.581348  805 0.070511  967 0.045939  785 0.032884  810 0.023516 
00162.jpg 781 0.101952  967 0.086637  810 0.061901  474 0.053458  778 0.043199 
00163.jpg 677 0.186932  732 0.119357  692 0.066330  995 0.047732  911 0.037828 
00164.jpg 020 0.149064  359 0.142711  255 0.048773  995 0.036440  911 0.025429 
00165.jpg 995 0.611397  692 0.044871  854 0.026311  718 0.024939  933 0.016544 
00166.jpg 995 0.144087  854 0.143061  700 0.138155  732 0.061215  245 0.032446 
00167.jpg 995 0.084844  854 0.081977  692 0.048413  677 0.045195  933 0.042149 
00168.jpg 995 0.154374  933 0.066559  932 0.045894  854 0.040585  677 0.040106 
00169.jpg 292 0.762340  255 0.089077  722 0.009572  254 0.005986  781 0.004849 
00170.jpg 781 0.167432  292 0.087238  255 0.048649  722 0.047079  899 0.040476 
00171.jpg 781 0.207015  292 0.060222  722 0.038168  565 0.037489  899 0.033678 
00172.jpg 565 0.139152  722 0.063990  255 0.045814  598 0.037144  770 0.028889 
00173.jpg 292 0.136530  565 0.106500  255 0.047581  770 0.037396  781 0.030758 
00174.jpg 781 0.087633  292 0.041856  784 0.041453  778 0.034982  535 0.029886 
00175.jpg 781 0.264063  292 0.262210  255 0.104400  778 0.025754  254 0.015205 
00176.jpg 971 0.172434  255 0.124299  292 0.067172  773 0.047140  778 0.043659 
00177.jpg 992 0.978936  930 0.002237  869 0.000898  502 0.000808  415 0.000807 
00178.jpg 930 0.813945  804 0.068551  774 0.042859  711 0.005092  903 0.004285 
00179.jpg 930 0.426079  774 0.087006  292 0.054512  712 0.052063  711 0.031309 
00180.jpg 930 0.186644  774 0.168778  712 0.143080  982 0.028592  992 0.017034 
00181.jpg 930 0.281093  712 0.126722  774 0.039204  673 0.035484  785 0.022359 
00182.jpg 712 0.305629  785 0.108094  930 0.037591  782 0.031792  899 0.024586 
00183.jpg 785 0.328879  930 0.113064  945 0.087876  985 0.055050  923 0.028091 
00184.jpg 908 0.172513  767 0.066687  712 0.041400  222 0.039827  785 0.028513 
00185.jpg 506 0.287277  971 0.169048  538 0.075320  369 0.048025  540 0.046359 
00186.jpg 804 0.131468  930 0.080208  593 0.039634  992 0.035322  748 0.030069 
00187.jpg 796 0.338078  805 0.085950  711 0.068149  949 0.044737  930 0.038034 
00188.jpg 899 0.073080  535 0.063488  751 0.054955  711 0.043588  869 0.038345 
00189.jpg 732 0.162569  923 0.061226  699 0.024759  712 0.022475  839 0.017697 
00190.jpg 732 0.394965  699 0.070384  692 0.048349  923 0.014495  995 0.014391 
00191.jpg 732 0.512836  699 0.072566  712 0.017431  733 0.015378  692 0.013113 
00192.jpg 732 0.672287  699 0.022175  995 0.013984  733 0.009261  712 0.005803 
00193.jpg 732 0.710901  699 0.017314  712 0.006773  733 0.005442  995 0.004550 
00194.jpg 766 0.146298  581 0.117394  842 0.053785  879 0.035912  839 0.035397 
00195.jpg 842 0.306193  766 0.036901  581 0.032114  997 0.024843  879 0.023614 
00196.jpg 280 0.059754  766 0.047390  957 0.046069  749 0.043780  826 0.040692 
00197.jpg 826 0.271235  239 0.063252  280 0.043661  766 0.034626  957 0.032260 
00198.jpg 581 0.172044  766 0.154177  839 0.060765  258 0.031439  756 0.031363 
00199.jpg 997 0.235848  766 0.089583  581 0.066193  749 0.030088  547 0.028726 
00200.jpg 903 0.256554  362 0.027048  804 0.016550  647 0.012570  869 0.008686 
00201.jpg 903 0.322524  804 0.059705  729 0.019188  594 0.015777  869 0.008601 
00202.jpg 903 0.110555  729 0.025938  861 0.023978  695 0.015816  546 0.014019 
00203.jpg 869 0.108093  749 0.044684  535 0.039192  827 0.035950  991 0.030022 
00204.jpg 992 0.255999  869 0.123519  532 0.043131  565 0.036311  502 0.012537 
00205.jpg 869 0.325024  532 0.107577  565 0.050599  510 0.014364  753 0.012639 
00206.jpg 992 0.712379  525 0.047843  869 0.018070  532 0.017050  534 0.010814 
00207.jpg 869 0.266656  586 0.118801  349 0.041988  590 0.031098  957 0.026760 
00208.jpg 869 0.098842  901 0.064811  532 0.029454  565 0.027147  502 0.021667 
00209.jpg 869 0.092081  534 0.025136  532 0.018924  753 0.017692  565 0.014481 
00210.jpg 619 0.048461  869 0.040004  647 0.027831  648 0.023053  591 0.021330 
00211.jpg 869 0.323010  870 0.049029  600 0.041669  534 0.032154  532 0.029225 
00212.jpg 869 0.221467  600 0.076909  532 0.026168  502 0.018646  534 0.018331 
00213.jpg 869 0.072681  600 0.053552  930 0.051134  502 0.040801  774 0.033707 
00214.jpg 869 0.054291  532 0.039596  861 0.031356  534 0.026502  774 0.024982 
00215.jpg 690 0.698642  677 0.041685  692 0.032741  701 0.024445  686 0.017992 
00216.jpg 690 0.662507  701 0.039018  684 0.037160  686 0.026532  692 0.025341 
00217.jpg 690 0.654708  686 0.054520  692 0.040485  701 0.037976  684 0.033177 
00218.jpg 690 0.347639  692 0.096379  684 0.090560  686 0.060848  701 0.057588 
00219.jpg 690 0.399766  692 0.168592  686 0.113829  933 0.065961  701 0.058036 
00220.jpg 690 0.456905  692 0.151708  686 0.094104  701 0.039975  933 0.026830 
00221.jpg 692 0.222930  690 0.211263  897 0.073657  683 0.065503  686 0.039054 
00222.jpg 291 0.239231  933 0.067568  366 0.054100  220 0.044132  569 0.039862 
00223.jpg 679 0.177141  933 0.059056  220 0.030644  366 0.027529  694 0.026342 
00224.jpg 933 0.104098  700 0.051709  677 0.048220  681 0.039856  287 0.021622 
00225.jpg 291 0.090588  679 0.067377  686 0.052160  701 0.051567  694 0.039648 
00226.jpg 569 0.086093  308 0.079777  681 0.063685  292 0.046057  922 0.020377 
00227.jpg 700 0.239239  291 0.218304  535 0.095438  574 0.053053  992 0.020584 
00228.jpg 828 0.405168  679 0.079828  729 0.022440  851 0.012208  749 0.010951 
00229.jpg 828 0.150938  547 0.051473  729 0.046702  957 0.036077  711 0.026826 
00230.jpg 828 0.292349  851 0.043273  502 0.043056  547 0.038534  957 0.036032 
00231.jpg 828 0.164113  547 0.041231  957 0.035272  851 0.028996  679 0.027630 
00232.jpg 679 0.161673  547 0.092100  828 0.089586  922 0.037037  957 0.022400 
00233.jpg 828 0.112427  547 0.102613  922 0.025587  851 0.019083  749 0.017858 
00234.jpg 729 0.061892  547 0.054061  291 0.024070  922 0.022319  828 0.020611 
00235.jpg 547 0.060511  828 0.043814  922 0.041389  679 0.027376  729 0.020384 
00236.jpg 729 0.246240  800 0.045678  922 0.040224  932 0.030647  712 0.022858 
00237.jpg 729 0.042822  922 0.037215  712 0.037204  677 0.027698  814 0.024274 
00238.jpg 693 0.321371  691 0.075743  692 0.030279  701 0.027331  527 0.022925 
00239.jpg 692 0.255998  691 0.053918  700 0.041594  693 0.035523  291 0.028794 
00240.jpg 711 0.318678  292 0.050183  693 0.039250  593 0.036272  569 0.035222 
00241.jpg 700 0.211710  781 0.068627  800 0.064205  865 0.063757  711 0.048890 
00242.jpg 692 0.207913  711 0.137297  685 0.045970  839 0.035059  701 0.034676 
00243.jpg 692 0.280600  685 0.117625  701 0.088192  690 0.069218  691 0.055058 
00244.jpg 581 0.055974  565 0.055876  502 0.044953  557 0.033491  569 0.033417 
00245.jpg 992 0.101061  930 0.072154  711 0.041961  963 0.033252  557 0.031909 
00246.jpg 591 0.065279  930 0.044074  711 0.026286  781 0.025507  700 0.010737 
00247.jpg 781 0.422937  581 0.020237  817 0.014312  874 0.007835  506 0.007765 
00248.jpg 781 0.344055  930 0.013487  899 0.008819  805 0.007999  971 0.007274 
00249.jpg 781 0.422615  595 0.013761  711 0.007542  805 0.007385  971 0.006350 
00250.jpg 781 0.231638  595 0.010621  817 0.008022  711 0.006560  805 0.005377 
00251.jpg 711 0.284988  708 0.077956  565 0.038118  300 0.034952  785 0.031227 
00252.jpg 711 0.233838  781 0.058995  708 0.031076  581 0.022498  676 0.016740 
00253.jpg 781 0.174338  785 0.171089  711 0.152059  899 0.032587  805 0.021433 
00254.jpg 711 0.420594  785 0.074396  781 0.028974  708 0.024417  706 0.019807 
00255.jpg 711 0.350905  708 0.062030  565 0.044859  967 0.029025  781 0.028210 
00256.jpg 359 0.428690  361 0.202727  360 0.069693  729 0.024856  255 0.018535 
00257.jpg 255 0.860120  292 0.094367  778 0.019616  361 0.002955  291 0.000703 
00258.jpg 533 0.181505  576 0.099036  532 0.036631  587 0.025395  916 0.024186 
00259.jpg 273 0.164604  778 0.158327  563 0.069677  255 0.059212  252 0.021502 
00260.jpg 361 0.805936  360 0.036415  359 0.031251  362 0.024641  366 0.008089 
00261.jpg 361 0.350744  255 0.109920  728 0.049612  778 0.040937  360 0.029305 
00262.jpg 359 0.168892  360 0.097971  255 0.036640  366 0.016974  361 0.016939 
00263.jpg 291 0.250824  255 0.086059  359 0.061168  277 0.044044  778 0.032690 
00264.jpg 359 0.168246  774 0.069138  366 0.050434  360 0.049049  255 0.041357 
00265.jpg 359 0.139986  774 0.087105  766 0.043458  803 0.039440  366 0.032101 
00266.jpg 255 0.337765  292 0.269759  277 0.033796  254 0.022226  930 0.017026 
00267.jpg 260 0.278425  930 0.044089  778 0.032505  277 0.031277  847 0.018034 
00268.jpg 502 0.217503  847 0.036953  869 0.029205  971 0.025088  532 0.024456 
00269.jpg 778 0.209112  971 0.080128  277 0.034823  847 0.031847  579 0.029764 
00270.jpg 971 0.126773  260 0.057088  277 0.049361  778 0.033498  532 0.022816 
00271.jpg 260 0.174264  778 0.164313  277 0.066449  971 0.029268  579 0.020301 
00272.jpg 778 0.292725  260 0.129317  847 0.021153  784 0.020875  277 0.019716 
00273.jpg 260 0.499604  778 0.093978  277 0.050348  579 0.020494  563 0.007833 
00274.jpg 260 0.243121  277 0.121481  579 0.099469  778 0.035471  930 0.012055 
00275.jpg 260 0.409021  579 0.035296  277 0.031883  291 0.020290  930 0.014884 
00276.jpg 260 0.136752  291 0.080472  579 0.049532  277 0.025025  711 0.023119 
00277.jpg 502 0.361424  930 0.325018  711 0.029017  749 0.017191  847 0.015399 
00278.jpg 869 0.053287  359 0.040302  366 0.027134  851 0.020838  367 0.018867 
00279.jpg 591 0.064735  695 0.041803  903 0.040738  534 0.022654  811 0.018083 
00280.jpg 695 0.063399  903 0.042216  523 0.022036  861 0.020247  804 0.019453 
00281.jpg 903 0.672668  695 0.089929  712 0.016486  804 0.009652  516 0.005461 
00282.jpg 565 0.079721  984 0.051013  450 0.034654  512 0.031674  546 0.016989 
00283.jpg 982 0.118038  365 0.041781  506 0.037307  781 0.036592  647 0.029896 
00284.jpg 467 0.262352  472 0.069712  415 0.045777  138 0.044484  409 0.025634 
00285.jpg 587 0.681645  753 0.029491  749 0.028306  869 0.018609  463 0.016438 
00286.jpg 415 0.109377  538 0.071200  424 0.038292  803 0.022320  409 0.021050 
00287.jpg 700 0.947901  923 0.007378  774 0.004804  930 0.002317  194 0.001203 
00288.jpg 751 0.119698  700 0.084083  923 0.066210  827 0.024821  749 0.022475 
00289.jpg 930 0.186206  774 0.105935  065 0.100825  057 0.038811  012 0.038101 
00290.jpg 930 0.084082  624 0.064951  700 0.060318  774 0.042067  621 0.020881 
00291.jpg 930 0.475521  774 0.155284  065 0.015426  194 0.009481  100 0.009250 
00292.jpg 930 0.320049  774 0.080203  717 0.059456  359 0.054542  474 0.026169 
00293.jpg 930 0.583120  774 0.339518  781 0.002905  359 0.002814  717 0.002109 
00294.jpg 930 0.514351  774 0.389359  474 0.002929  717 0.002876  359 0.001559 
00295.jpg 930 0.316910  774 0.049657  173 0.028919  992 0.026488  187 0.021994 
00296.jpg 781 0.150387  930 0.149347  474 0.073854  774 0.038718  785 0.016293 
00297.jpg 474 0.612669  712 0.329260  774 0.002498  526 0.002315  685 0.002289 
00298.jpg 712 0.242050  569 0.068025  359 0.041986  692 0.021724  693 0.018159 
00299.jpg 700 0.228835  712 0.146942  545 0.052009  554 0.050379  861 0.022889 
00300.jpg 359 0.376884  360 0.373083  366 0.068273  361 0.038224  474 0.023838 
00301.jpg 712 0.216789  137 0.080225  203 0.031119  700 0.021685  138 0.019928 
00302.jpg 712 0.231350  474 0.085716  009 0.074962  700 0.029285  824 0.017861 
00303.jpg 258 0.326743  565 0.114890  957 0.040923  942 0.034294  778 0.031872 
00304.jpg 565 0.729539  378 0.097306  800 0.023849  292 0.015337  598 0.010835 
00305.jpg 565 0.873009  598 0.014728  233 0.008764  378 0.008321  260 0.003656 
00306.jpg 255 0.173726  942 0.097786  778 0.043230  361 0.035619  254 0.035100 
00307.jpg 289 0.124911  287 0.121747  276 0.096475  361 0.084050  273 0.029389 
00308.jpg 682 0.169790  701 0.041206  367 0.039363  366 0.038574  330 0.029813 
00309.jpg 682 0.073350  330 0.042064  359 0.040692  246 0.031715  701 0.029048 
00310.jpg 291 0.900521  930 0.012145  711 0.009971  292 0.006576  260 0.002217 
00311.jpg 291 0.960010  711 0.004675  930 0.004411  289 0.000707  273 0.000690 
00312.jpg 291 0.991825  930 0.002115  711 0.000565  774 0.000220  310 0.000159 
00313.jpg 291 0.562799  260 0.140299  277 0.106769  930 0.019853  711 0.015688 
00314.jpg 291 0.221558  930 0.145674  292 0.136014  711 0.030623  254 0.027504 
00315.jpg 291 0.522606  711 0.151199  930 0.065540  292 0.033701  378 0.015482 
00316.jpg 291 0.213232  293 0.183061  295 0.062728  289 0.059827  273 0.040869 
00317.jpg 291 0.399981  930 0.191178  711 0.034320  774 0.017449  915 0.015831 
00318.jpg 897 0.381819  685 0.345189  690 0.032853  691 0.027821  712 0.023627 
00319.jpg 512 0.213870  532 0.205859  753 0.157027  869 0.099905  861 0.030060 
00320.jpg 532 0.265667  753 0.244588  869 0.046230  534 0.041034  520 0.022554 
00321.jpg 532 0.584155  502 0.111744  753 0.063164  512 0.043914  869 0.017293 
00322.jpg 502 0.257020  532 0.192256  587 0.155399  753 0.124699  869 0.088296 
00323.jpg 870 0.181257  534 0.119262  869 0.078838  510 0.072501  548 0.033334 
00324.jpg 576 0.134660  916 0.104718  292 0.033294  593 0.021226  291 0.021105 
