00001.jpg 368 0.660230  362 0.048053  446 0.004319  263 0.003484  673 0.003198 
00096.jpg 903 0.814082  712 0.038600  593 0.008987  848 0.007598  804 0.007252 
00097.jpg 903 0.700326  712 0.129800  804 0.016110  848 0.008399  593 0.006584 
00098.jpg 903 0.450849  712 0.368923  804 0.011166  593 0.009690  337 0.005652 
00099.jpg 903 0.526989  712 0.375368  593 0.007144  337 0.005422  848 0.004201 
00100.jpg 804 0.216730  895 0.040304  767 0.026364  883 0.022364  872 0.021207 
00101.jpg 804 0.189612  712 0.081622  895 0.063860  799 0.018106  992 0.015512 
00102.jpg 712 0.503340  747 0.042188  895 0.027628  852 0.023191  673 0.021341 
00103.jpg 765 0.118916  895 0.110494  504 0.051702  370 0.047264  884 0.038593 
00104.jpg 765 0.508737  884 0.137782  566 0.034393  864 0.032460  673 0.022240 
00105.jpg 765 0.369892  884 0.072347  864 0.043213  673 0.030910  895 0.028185 
00106.jpg 938 0.311388  712 0.126528  945 0.070037  366 0.035961  569 0.029325 
00107.jpg 712 0.356638  366 0.066091  938 0.063576  945 0.043930  765 0.027194 
00108.jpg 569 0.280343  712 0.182015  366 0.056373  759 0.042615  938 0.034626 
00109.jpg 712 0.283939  569 0.207983  945 0.061623  938 0.033704  366 0.021493 
00110.jpg 938 0.372672  712 0.139919  759 0.114890  770 0.050730  880 0.024797 
00111.jpg 726 0.357487  912 0.278991  504 0.050420  566 0.020313  370 0.013756 
00112.jpg 726 0.318423  912 0.245999  904 0.031028  694 0.022947  566 0.018744 
00113.jpg 726 0.249703  912 0.092404  668 0.073727  504 0.040883  331 0.040195 
00114.jpg 726 0.250894  912 0.137821  668 0.126495  504 0.058888  302 0.020969 
00115.jpg 726 0.433742  668 0.111359  912 0.069218  331 0.059763  504 0.030290 
00116.jpg 538 0.248063  849 0.090526  502 0.039704  854 0.028065  047 0.015520 
00117.jpg 869 0.133196  538 0.125110  502 0.073396  587 0.030367  110 0.024909 
00118.jpg 502 0.392822  538 0.109769  869 0.073544  992 0.026090  352 0.020222 
00119.jpg 869 0.299452  502 0.228919  538 0.151339  547 0.017085  535 0.014602 
00120.jpg 502 0.478064  869 0.166837  538 0.025086  547 0.022923  749 0.012829 
00121.jpg 911 0.365057  591 0.103258  848 0.076407  938 0.065217  707 0.025864 
00122.jpg 843 0.038739  591 0.034168  329 0.025902  998 0.025893  848 0.024750 
00123.jpg 707 0.146170  770 0.029566  759 0.020606  998 0.020193  370 0.017964 
00124.jpg 712 0.081426  707 0.040229  569 0.027302  770 0.021523  998 0.020494 
00125.jpg 855 0.112373  998 0.081989  848 0.072555  770 0.070574  938 0.043210 
00126.jpg 855 0.140875  998 0.125404  712 0.089749  938 0.047017  843 0.044429 
00127.jpg 712 0.188043  922 0.087078  702 0.072733  684 0.038604  697 0.025274 
00128.jpg 945 0.070256  702 0.051788  794 0.034738  292 0.029418  569 0.027797 
00129.jpg 702 0.089385  697 0.076383  380 0.043826  828 0.028349  014 0.022501 
00130.jpg 702 0.363771  697 0.027236  380 0.025644  721 0.018799  220 0.015617 
00131.jpg 679 0.247481  712 0.226490  722 0.053118  684 0.019906  838 0.019617 
00132.jpg 679 0.273066  722 0.134781  684 0.104056  838 0.021213  694 0.020846 
00133.jpg 679 0.184088  722 0.120866  684 0.112013  838 0.047723  912 0.026867 
00134.jpg 722 0.284275  679 0.120423  684 0.029648  838 0.027281  723 0.026310 
00135.jpg 679 0.220656  722 0.198350  290 0.054756  694 0.038972  684 0.024506 
00136.jpg 679 0.289470  722 0.276655  290 0.029820  723 0.025351  838 0.019923 
00137.jpg 748 0.833344  880 0.124544  569 0.002970  914 0.001894  836 0.001759 
00138.jpg 748 0.751631  880 0.122450  569 0.041407  836 0.017036  851 0.005625 
00139.jpg 748 0.823328  880 0.056195  851 0.009123  569 0.007549  914 0.006722 
00140.jpg 748 0.779349  880 0.030662  569 0.014469  836 0.011290  828 0.009703 
00141.jpg 911 0.551883  848 0.122322  748 0.054781  591 0.022874  985 0.022449 
00142.jpg 770 0.223203  911 0.131960  848 0.097364  748 0.084498  759 0.054218 
00143.jpg 759 0.126788  770 0.103527  911 0.092988  505 0.051201  869 0.033881 
00144.jpg 505 0.620646  895 0.054729  869 0.027743  759 0.021623  918 0.014650 
00145.jpg 505 0.713814  000 0.040210  869 0.035633  509 0.024039  594 0.012329 
00146.jpg 911 0.094632  759 0.087072  749 0.054895  770 0.048792  538 0.044303 
00147.jpg 370 0.129943  506 0.124254  911 0.057725  848 0.026295  991 0.023080 
00148.jpg 911 0.257742  591 0.239047  770 0.151173  841 0.037440  848 0.026658 
00149.jpg 712 0.466953  711 0.093463  291 0.068254  509 0.028006  804 0.019531 
00150.jpg 291 0.131671  712 0.090905  711 0.057863  509 0.035835  362 0.035768 
00151.jpg 712 0.495966  804 0.069683  569 0.043053  594 0.018110  537 0.013496 
00152.jpg 712 0.533587  291 0.087175  537 0.074608  804 0.029312  539 0.018294 
00153.jpg 848 0.313121  591 0.182504  911 0.161476  770 0.066419  918 0.030688 
00154.jpg 848 0.366640  770 0.141431  911 0.126891  591 0.098229  918 0.046054 
00155.jpg 591 0.276444  848 0.244393  770 0.105274  594 0.080435  911 0.045380 
00156.jpg 848 0.334014  770 0.240647  911 0.076877  895 0.032727  591 0.025775 
00157.jpg 848 0.810925  770 0.059785  911 0.031311  895 0.018399  914 0.005881 
00158.jpg 848 0.760249  770 0.100683  911 0.026091  918 0.015938  887 0.008004 
00159.jpg 848 0.462784  918 0.109602  770 0.060633  887 0.056536  589 0.021127 
00160.jpg 770 0.134240  938 0.115020  748 0.057042  880 0.040818  945 0.031613 
00161.jpg 770 0.514600  895 0.117815  958 0.058103  938 0.032283  992 0.026707 
00162.jpg 968 0.575433  992 0.084357  880 0.044396  848 0.040780  748 0.015492 
00163.jpg 968 0.135120  992 0.077291  848 0.073459  707 0.042937  759 0.042509 
00164.jpg 047 0.650207  107 0.103611  036 0.070262  156 0.005265  208 0.004503 
00165.jpg 036 0.454024  047 0.399258  107 0.028867  127 0.013669  156 0.009550 
00166.jpg 770 0.113177  848 0.098717  759 0.069795  911 0.064378  853 0.032493 
00167.jpg 845 0.109826  659 0.071199  339 0.050894  748 0.038517  591 0.037057 
00168.jpg 828 0.125466  702 0.044137  851 0.035399  294 0.030271  902 0.025061 
00169.jpg 916 0.086432  294 0.064050  000 0.047539  828 0.040035  727 0.036296 
00170.jpg 672 0.051901  902 0.045714  846 0.034095  514 0.026924  949 0.024418 
00171.jpg 902 0.080890  339 0.079359  727 0.066714  702 0.052526  949 0.031884 
00172.jpg 512 0.097392  994 0.051829  950 0.048358  846 0.043656  957 0.038918 
00173.jpg 957 0.149716  846 0.130842  294 0.054966  727 0.032304  994 0.030691 
00174.jpg 943 0.079948  845 0.064335  782 0.040095  785 0.037813  820 0.029491 
00175.jpg 711 0.135958  220 0.127422  785 0.037253  782 0.034505  233 0.026810 
00176.jpg 782 0.100243  220 0.067233  938 0.032383  945 0.031903  819 0.017803 
00177.jpg 694 0.167301  315 0.138119  704 0.049501  679 0.024432  591 0.023330 
00178.jpg 759 0.110198  770 0.102390  796 0.072046  708 0.048994  848 0.041897 
00179.jpg 703 0.256687  694 0.090935  704 0.069510  708 0.067889  726 0.061684 
00180.jpg 704 0.285576  703 0.214149  708 0.048996  918 0.026232  672 0.024657 
00181.jpg 704 0.162481  707 0.095013  703 0.091361  521 0.066118  918 0.031256 
00182.jpg 359 0.022614  705 0.022269  938 0.020653  949 0.020316  083 0.020197 
00183.jpg 475 0.171883  848 0.122108  911 0.048278  459 0.044129  938 0.023243 
00184.jpg 378 0.192099  799 0.188111  899 0.052136  848 0.041423  911 0.035681 
00185.jpg 848 0.324832  911 0.075501  902 0.044348  337 0.040142  702 0.032675 
00186.jpg 902 0.105863  804 0.096768  899 0.081930  911 0.076961  404 0.036285 
00187.jpg 757 0.326554  468 0.038483  998 0.028466  938 0.025496  911 0.025050 
00188.jpg 938 0.036509  899 0.032686  569 0.024915  998 0.024512  574 0.021645 
00189.jpg 748 0.061526  853 0.048537  846 0.036470  911 0.024642  220 0.017905 
00190.jpg 013 0.148458  827 0.040405  721 0.032871  194 0.022114  214 0.018631 
00191.jpg 502 0.132909  352 0.121773  911 0.052607  581 0.031528  751 0.026323 
00192.jpg 352 0.172086  581 0.072912  911 0.030374  751 0.019767  848 0.019444 
00193.jpg 352 0.203623  502 0.033839  329 0.031553  581 0.024167  968 0.017993 
00194.jpg 352 0.177708  329 0.048013  502 0.030090  851 0.018222  911 0.016344 
00195.jpg 352 0.121079  851 0.035138  869 0.034566  911 0.031101  847 0.026214 
00196.jpg 869 0.118793  502 0.073014  749 0.051360  847 0.037797  591 0.033955 
00197.jpg 869 0.054100  575 0.040144  749 0.026670  502 0.020251  847 0.019278 
00198.jpg 708 0.328402  711 0.275544  703 0.079016  591 0.078533  707 0.053043 
00199.jpg 708 0.598103  711 0.160367  703 0.051633  591 0.033383  704 0.024301 
00200.jpg 708 0.341162  711 0.230570  703 0.092328  710 0.040063  591 0.028682 
00201.jpg 708 0.654440  711 0.151809  703 0.047730  710 0.015192  761 0.012303 
00202.jpg 708 0.694265  711 0.107053  591 0.028105  703 0.026312  710 0.010860 
00203.jpg 708 0.343994  711 0.144636  703 0.053588  591 0.035874  761 0.021478 
00204.jpg 708 0.539153  711 0.102464  761 0.051453  591 0.036522  895 0.028209 
00205.jpg 967 0.790791  985 0.032013  581 0.014435  848 0.013458  770 0.007337 
00206.jpg 848 0.326406  770 0.095185  985 0.093805  911 0.093034  581 0.015079 
00207.jpg 848 0.274436  985 0.056916  911 0.044805  992 0.037563  770 0.024282 
00208.jpg 848 0.319027  911 0.054065  770 0.028118  992 0.026851  968 0.020885 
00209.jpg 985 0.279508  765 0.069507  872 0.053817  938 0.042791  884 0.028663 
00210.jpg 985 0.133949  938 0.116121  872 0.086278  765 0.074023  945 0.068748 
00211.jpg 945 0.293680  985 0.116524  872 0.050069  782 0.050067  966 0.041110 
00212.jpg 945 0.356858  985 0.047363  785 0.042766  884 0.042077  765 0.040140 
00213.jpg 848 0.379282  911 0.129209  785 0.053646  985 0.030805  782 0.020917 
00214.jpg 846 0.206416  538 0.075615  370 0.061210  895 0.048129  848 0.039734 
00215.jpg 846 0.234033  841 0.053247  848 0.051414  538 0.038995  895 0.027291 
00216.jpg 538 0.128567  799 0.049889  841 0.034965  846 0.031679  872 0.026405 
00217.jpg 712 0.240027  804 0.203883  711 0.055849  708 0.050823  677 0.032444 
00218.jpg 712 0.116019  569 0.095591  708 0.044143  722 0.031099  804 0.022808 
00219.jpg 708 0.132001  684 0.050458  677 0.049475  711 0.037020  569 0.025930 
00220.jpg 677 0.069165  711 0.066351  712 0.046771  569 0.038655  292 0.031247 
00221.jpg 722 0.057442  804 0.049561  337 0.040519  723 0.040161  848 0.032639 
00222.jpg 708 0.105541  329 0.094235  331 0.051360  382 0.032817  843 0.030697 
00223.jpg 340 0.279014  804 0.176728  339 0.037326  292 0.031290  382 0.018034 
00224.jpg 504 0.570004  895 0.087566  846 0.022911  992 0.019392  991 0.019301 
00225.jpg 895 0.252868  504 0.140875  846 0.122684  923 0.029103  378 0.023205 
00226.jpg 846 0.796563  895 0.043536  504 0.011734  804 0.004859  509 0.004852 
00227.jpg 895 0.155390  846 0.103877  796 0.079243  504 0.066046  712 0.043440 
00228.jpg 895 0.250865  992 0.179367  796 0.052953  848 0.043617  504 0.040607 
00229.jpg 747 0.144023  574 0.072069  338 0.067252  504 0.067132  992 0.058873 
00230.jpg 750 0.307865  998 0.055344  941 0.052687  855 0.033374  815 0.032176 
00231.jpg 750 0.231746  998 0.128248  790 0.047617  909 0.044138  815 0.037327 
00232.jpg 750 0.086912  790 0.075283  805 0.046063  815 0.039981  899 0.035262 
00233.jpg 750 0.236075  998 0.123079  941 0.061210  815 0.046733  939 0.028233 
00234.jpg 538 0.350252  848 0.151283  594 0.051663  938 0.040087  866 0.030052 
00235.jpg 938 0.399662  848 0.071817  911 0.055322  770 0.049404  759 0.026209 
00236.jpg 938 0.319237  848 0.093886  866 0.071517  804 0.057183  911 0.048071 
00237.jpg 938 0.092666  848 0.089639  804 0.061331  911 0.058066  337 0.049536 
00238.jpg 523 0.175333  569 0.075784  804 0.026629  827 0.017622  722 0.017338 
00239.jpg 523 0.085179  804 0.037251  520 0.034763  339 0.034058  547 0.030882 
00240.jpg 706 0.111245  687 0.103569  547 0.078038  502 0.041303  992 0.037328 
00241.jpg 706 0.325354  687 0.232453  930 0.055451  300 0.042807  803 0.026091 
00242.jpg 706 0.310810  300 0.119864  687 0.080546  930 0.052229  963 0.036955 
00243.jpg 712 0.818890  400 0.021834  122 0.008475  408 0.006094  930 0.005550 
00244.jpg 712 0.950918  122 0.001796  093 0.001568  400 0.001405  930 0.001260 
00245.jpg 712 0.983124  400 0.003999  684 0.000888  869 0.000357  093 0.000290 
00246.jpg 849 0.923706  930 0.012280  591 0.005636  803 0.003054  869 0.002883 
00247.jpg 930 0.166139  869 0.128411  803 0.125855  705 0.047371  963 0.027087 
00248.jpg 869 0.103484  803 0.074587  930 0.049126  553 0.037373  963 0.033463 
00249.jpg 930 0.166426  774 0.048869  803 0.039514  729 0.024162  523 0.022893 
00250.jpg 729 0.124830  523 0.071860  774 0.017039  930 0.016011  804 0.015399 
00251.jpg 729 0.058622  523 0.049526  774 0.046666  930 0.045817  803 0.036470 
00252.jpg 729 0.045680  523 0.028569  331 0.015475  522 0.013814  963 0.012888 
00253.jpg 774 0.053116  707 0.051241  340 0.033558  918 0.025770  899 0.025711 
00254.jpg 711 0.076900  747 0.032178  899 0.024782  911 0.023621  848 0.019518 
00255.jpg 911 0.049139  747 0.042230  937 0.038660  899 0.036267  759 0.032304 
00256.jpg 747 0.166629  899 0.031495  558 0.022993  711 0.019095  911 0.019049 
00257.jpg 747 0.160723  848 0.093220  911 0.089987  899 0.054545  895 0.032224 
00258.jpg 747 0.239979  845 0.025922  895 0.025479  937 0.025305  899 0.025241 
00259.jpg 747 0.176267  504 0.072659  899 0.047200  904 0.036796  895 0.028365 
00260.jpg 504 0.323936  770 0.133187  855 0.065709  938 0.029021  992 0.019028 
00261.jpg 770 0.295491  855 0.123063  712 0.031156  759 0.030874  339 0.030107 
00262.jpg 770 0.920957  759 0.012805  548 0.008229  340 0.005746  911 0.002300 
00263.jpg 770 0.423627  759 0.120112  340 0.047980  853 0.014666  855 0.013302 
00264.jpg 770 0.318051  911 0.077895  759 0.070842  845 0.033658  938 0.024632 
00265.jpg 770 0.790847  759 0.018707  911 0.009422  855 0.007314  851 0.006227 
00266.jpg 770 0.562884  759 0.083712  869 0.043607  851 0.019934  845 0.017447 
00267.jpg 759 0.310034  770 0.110949  869 0.068089  845 0.037406  911 0.029359 
00268.jpg 759 0.294584  770 0.159547  869 0.136119  749 0.041748  851 0.041403 
00269.jpg 323 0.281105  331 0.091366  703 0.068958  684 0.060975  708 0.057787 
00270.jpg 323 0.215214  703 0.108940  707 0.078797  684 0.044274  331 0.040468 
00271.jpg 677 0.130183  323 0.081463  708 0.060355  703 0.032743  229 0.032361 
00272.jpg 677 0.522924  308 0.037089  790 0.018797  690 0.015823  323 0.012270 
00273.jpg 308 0.260737  677 0.121061  557 0.041849  790 0.032343  307 0.023528 
00274.jpg 301 0.053821  677 0.035065  694 0.026756  933 0.025682  712 0.023404 
00275.jpg 677 0.094386  308 0.047554  848 0.041386  712 0.034476  694 0.030386 
00276.jpg 677 0.064457  911 0.062978  759 0.049688  933 0.038159  308 0.029855 
00277.jpg 308 0.079269  677 0.050648  911 0.045628  712 0.032953  918 0.028481 
00278.jpg 677 0.095055  308 0.074069  315 0.047784  918 0.040902  307 0.033035 
00279.jpg 968 0.117784  992 0.058206  911 0.031982  712 0.031832  502 0.029564 
00280.jpg 708 0.077849  974 0.074734  711 0.060279  704 0.039571  951 0.037781 
00281.jpg 911 0.093159  968 0.055545  591 0.055487  992 0.037977  848 0.023043 
00282.jpg 941 0.157799  968 0.093863  992 0.033414  711 0.027767  974 0.025654 
00283.jpg 502 0.196042  967 0.132217  915 0.131916  968 0.113507  841 0.057679 
00284.jpg 566 0.054382  994 0.033458  841 0.023166  591 0.015795  595 0.014474 
00285.jpg 566 0.059870  711 0.037444  841 0.029315  916 0.024222  994 0.022281 
00286.jpg 566 0.214848  697 0.090144  312 0.038660  994 0.021534  340 0.020429 
00287.jpg 312 0.055661  905 0.036359  340 0.027223  799 0.025678  356 0.024501 
00288.jpg 380 0.482781  714 0.059506  374 0.024843  851 0.022072  728 0.018574 
00289.jpg 374 0.557774  380 0.133316  258 0.056281  382 0.035229  554 0.015131 
00290.jpg 380 0.231472  569 0.224445  804 0.025842  258 0.024033  684 0.022116 
00291.jpg 684 0.181235  577 0.035708  359 0.029849  569 0.028941  720 0.027271 
00292.jpg 693 0.138079  689 0.085207  684 0.077997  804 0.050702  712 0.040696 
00293.jpg 684 0.548711  374 0.036581  258 0.023659  554 0.018725  290 0.015685 
00294.jpg 374 0.065021  382 0.055144  714 0.045869  280 0.045578  554 0.035252 
00295.jpg 714 0.149689  684 0.047996  693 0.034304  728 0.031356  720 0.029010 
00296.jpg 693 0.057783  684 0.034782  681 0.034007  586 0.030364  593 0.029785 
00297.jpg 714 0.161489  728 0.033560  577 0.022803  068 0.022575  382 0.018831 
00298.jpg 702 0.079453  707 0.055193  887 0.045246  914 0.045243  340 0.032687 
00299.jpg 589 0.077226  852 0.046472  853 0.036081  961 0.035919  914 0.035876 
00300.jpg 340 0.089872  672 0.039195  848 0.034364  914 0.028595  702 0.025497 
00301.jpg 684 0.115481  727 0.049319  707 0.034708  702 0.026270  340 0.023979 
00302.jpg 673 0.272925  707 0.074697  853 0.039831  569 0.035493  702 0.029189 
00303.jpg 673 0.163238  702 0.081318  340 0.052038  765 0.031392  337 0.026785 
00304.jpg 712 0.159883  853 0.053848  673 0.045343  569 0.028286  709 0.026076 
00305.jpg 702 0.136869  340 0.073898  339 0.033219  707 0.029627  727 0.023206 
00306.jpg 673 0.071850  340 0.061139  702 0.042267  848 0.040696  705 0.021148 
00307.jpg 902 0.082229  566 0.037982  667 0.033072  998 0.025044  702 0.017346 
00308.jpg 748 0.042934  591 0.042231  828 0.040472  851 0.037453  566 0.034468 
00309.jpg 748 0.239603  566 0.041375  828 0.027481  851 0.019590  709 0.016016 
00310.jpg 748 0.040287  252 0.037538  697 0.031851  340 0.030860  709 0.019277 
00311.jpg 255 0.479164  361 0.179695  360 0.078521  359 0.068948  362 0.056359 
00312.jpg 255 0.788321  361 0.076614  362 0.019505  360 0.016770  359 0.011323 
00313.jpg 255 0.414384  361 0.122722  360 0.050640  359 0.050406  701 0.023639 
00314.jpg 255 0.249717  361 0.148239  359 0.142027  360 0.114421  362 0.066004 
00315.jpg 289 0.127262  554 0.089786  701 0.067938  359 0.059854  276 0.046122 
00316.jpg 701 0.174128  289 0.106083  720 0.098534  359 0.065702  554 0.045848 
00317.jpg 720 0.166567  360 0.075551  359 0.074877  712 0.044156  366 0.039037 
00318.jpg 366 0.118433  362 0.084031  360 0.079555  263 0.054355  554 0.044774 
00319.jpg 289 0.364606  554 0.136299  263 0.075644  720 0.025720  362 0.024459 
00320.jpg 263 0.103288  289 0.091449  362 0.089830  554 0.059423  366 0.049820 
00321.jpg 967 0.158060  352 0.144403  535 0.058600  869 0.044852  747 0.024416 
00322.jpg 869 0.402376  352 0.050609  749 0.042816  803 0.034536  535 0.027065 
00323.jpg 967 0.151489  914 0.087528  869 0.056652  535 0.052225  930 0.026408 
00324.jpg 803 0.097980  930 0.087691  914 0.038030  747 0.035722  558 0.028437 
