00001.jpg 741 0.564416  365 0.052956  650 0.037641  655 0.025820  886 0.015141 
00071.jpg 535 0.653769  574 0.060310  785 0.011537  847 0.008610  899 0.008215 
00072.jpg 847 0.232176  950 0.156843  766 0.099703  749 0.045437  819 0.042780 
00073.jpg 782 0.733170  785 0.067919  985 0.035306  945 0.030561  977 0.023305 
00074.jpg 782 0.499377  985 0.333594  977 0.041763  945 0.016062  785 0.007582 
00075.jpg 782 0.435423  985 0.109502  977 0.069750  502 0.037802  845 0.035898 
00076.jpg 782 0.366707  845 0.102574  985 0.075944  945 0.035833  749 0.031944 
00077.jpg 985 0.477543  782 0.435138  977 0.017560  945 0.012172  938 0.007351 
00078.jpg 782 0.602057  985 0.073978  977 0.050917  785 0.017851  945 0.017153 
00079.jpg 749 0.097686  366 0.043957  847 0.042153  869 0.041815  785 0.040337 
00080.jpg 838 0.128016  749 0.101154  722 0.035683  869 0.034782  366 0.033846 
00081.jpg 945 0.159868  759 0.139317  782 0.137004  869 0.079443  845 0.067648 
00082.jpg 782 0.061172  785 0.051798  985 0.041670  565 0.035897  845 0.018045 
00083.jpg 782 0.177390  785 0.080324  985 0.073462  945 0.041603  977 0.024362 
00084.jpg 759 0.279970  782 0.057472  845 0.024378  535 0.017187  945 0.014657 
00085.jpg 532 0.052856  931 0.029971  338 0.024470  785 0.023266  759 0.018095 
00086.jpg 979 0.162439  847 0.061751  505 0.031849  379 0.027877  000 0.019018 
00087.jpg 847 0.213600  819 0.036678  979 0.033630  997 0.031676  766 0.026605 
00088.jpg 819 0.109191  847 0.067021  877 0.062352  979 0.048532  505 0.042175 
00089.jpg 931 0.205110  967 0.127707  810 0.029342  894 0.025548  958 0.025479 
00090.jpg 958 0.047959  967 0.039085  589 0.034733  595 0.027153  580 0.025968 
00091.jpg 535 0.094329  574 0.041009  546 0.037503  988 0.023811  917 0.019594 
00092.jpg 967 0.682232  546 0.029761  773 0.011520  378 0.007558  574 0.007249 
00093.jpg 931 0.068884  819 0.045630  952 0.041088  772 0.028115  983 0.026487 
00094.jpg 574 0.227250  535 0.107841  804 0.015037  335 0.014310  985 0.014225 
00095.jpg 502 0.106446  872 0.043900  565 0.031444  985 0.025153  711 0.025022 
00096.jpg 565 0.091092  039 0.065057  992 0.035354  108 0.032898  121 0.030733 
00097.jpg 108 0.561286  295 0.123992  869 0.035195  162 0.019970  194 0.013208 
00098.jpg 931 0.113717  711 0.092273  222 0.043934  233 0.020681  786 0.015928 
00099.jpg 872 0.314198  931 0.067544  233 0.040020  565 0.029477  711 0.019667 
00100.jpg 565 0.069131  711 0.066438  139 0.057093  931 0.043981  108 0.041102 
00101.jpg 839 0.080008  931 0.070721  502 0.047470  565 0.044298  351 0.029896 
00102.jpg 841 0.225805  839 0.040504  233 0.031614  792 0.020149  441 0.016999 
00103.jpg 324 0.835181  321 0.046969  325 0.019691  323 0.018910  320 0.013809 
00104.jpg 324 0.586661  329 0.113500  321 0.088058  323 0.060226  325 0.035928 
00105.jpg 325 0.580756  321 0.122870  324 0.079463  323 0.063073  329 0.034491 
00106.jpg 325 0.218767  323 0.210237  484 0.094977  321 0.075585  489 0.070846 
00107.jpg 323 0.187695  325 0.124558  321 0.108270  324 0.097034  484 0.038572 
00108.jpg 323 0.361018  325 0.193134  321 0.106549  324 0.054120  327 0.021367 
00109.jpg 323 0.299716  325 0.255662  321 0.040672  838 0.039249  327 0.025581 
00110.jpg 323 0.505391  325 0.190129  321 0.067386  327 0.055027  320 0.013603 
00111.jpg 565 0.767942  233 0.030518  881 0.021011  786 0.016114  931 0.009180 
00112.jpg 785 0.076394  931 0.069991  193 0.042225  565 0.026488  982 0.019492 
00113.jpg 565 0.090427  785 0.074554  967 0.048973  931 0.046455  338 0.032058 
00114.jpg 565 0.099875  881 0.055131  722 0.029750  328 0.025438  785 0.023048 
00115.jpg 967 0.682062  782 0.050792  961 0.040745  872 0.025047  985 0.015403 
00116.jpg 967 0.907405  785 0.040437  535 0.007071  810 0.001833  580 0.001746 
00117.jpg 751 0.598946  580 0.098562  535 0.038157  979 0.021188  589 0.013728 
00118.jpg 782 0.249917  967 0.213319  580 0.035143  961 0.027454  977 0.023708 
00119.jpg 967 0.446582  785 0.143590  535 0.089001  574 0.028895  782 0.018736 
00120.jpg 967 0.727691  931 0.143832  810 0.028330  785 0.015960  781 0.004690 
00121.jpg 711 0.320491  781 0.047491  298 0.033912  313 0.023048  233 0.012305 
00122.jpg 711 0.321220  298 0.140233  313 0.046367  233 0.016149  976 0.013007 
00123.jpg 711 0.580733  591 0.017458  313 0.015409  930 0.009797  814 0.009664 
00124.jpg 711 0.776585  960 0.015144  930 0.012138  298 0.007261  931 0.004617 
00125.jpg 711 0.642235  930 0.018195  931 0.014530  298 0.013244  979 0.013001 
00126.jpg 711 0.375660  781 0.074891  931 0.024027  960 0.016373  776 0.015256 
00127.jpg 502 0.110821  997 0.065878  000 0.024986  968 0.021438  711 0.021310 
00128.jpg 997 0.130484  759 0.044841  943 0.029383  591 0.023294  979 0.013677 
00129.jpg 997 0.254802  805 0.063864  968 0.032246  782 0.027332  759 0.024909 
00130.jpg 782 0.074148  868 0.062348  950 0.040029  945 0.033992  820 0.032166 
00131.jpg 000 0.062744  820 0.030779  945 0.028795  851 0.025516  997 0.022339 
00132.jpg 502 0.136197  756 0.089950  338 0.059380  966 0.022017  992 0.018733 
00133.jpg 992 0.108349  958 0.031063  502 0.030868  997 0.026841  785 0.024831 
00134.jpg 805 0.083057  338 0.070717  968 0.043455  992 0.040295  756 0.035799 
00135.jpg 968 0.114383  756 0.071829  997 0.070188  992 0.043466  338 0.028604 
00136.jpg 782 0.716341  977 0.233065  985 0.027193  785 0.005454  938 0.001537 
00137.jpg 565 0.067804  838 0.027680  930 0.020304  440 0.017451  782 0.012816 
00138.jpg 874 0.033530  326 0.032418  931 0.030978  320 0.019078  742 0.014824 
00139.jpg 565 0.218581  838 0.081857  977 0.046274  782 0.034927  785 0.025411 
00140.jpg 782 0.426370  985 0.197521  785 0.076501  977 0.034942  945 0.029512 
00141.jpg 782 0.264810  985 0.227888  785 0.206024  977 0.054974  874 0.009512 
00142.jpg 785 0.417212  985 0.068846  782 0.047930  977 0.027359  502 0.020085 
00143.jpg 233 0.576199  711 0.041323  992 0.031700  931 0.012031  785 0.012003 
00144.jpg 233 0.283220  992 0.191821  711 0.021483  453 0.008645  931 0.007958 
00145.jpg 992 0.484235  233 0.371808  711 0.009112  846 0.005184  415 0.002300 
00146.jpg 233 0.878465  992 0.048659  846 0.009243  711 0.006420  931 0.001669 
00147.jpg 992 0.808914  233 0.118009  711 0.003399  415 0.002233  846 0.001953 
00148.jpg 233 0.907635  785 0.015061  711 0.006989  931 0.003716  846 0.003416 
00149.jpg 233 0.616710  992 0.108993  711 0.008405  338 0.008249  804 0.006846 
00150.jpg 233 0.627803  785 0.043361  338 0.021998  453 0.005723  222 0.005642 
00151.jpg 233 0.191963  992 0.158649  222 0.034761  693 0.013014  756 0.011344 
00152.jpg 233 0.778882  992 0.016854  711 0.014042  565 0.007362  785 0.005816 
00153.jpg 233 0.549511  338 0.027153  846 0.024887  799 0.024240  378 0.011653 
00154.jpg 565 0.154184  233 0.082489  749 0.024203  846 0.022698  820 0.021499 
00155.jpg 786 0.140329  711 0.089934  894 0.062427  960 0.030524  883 0.014738 
00156.jpg 967 0.212185  711 0.112029  997 0.064645  786 0.056155  931 0.041410 
00157.jpg 711 0.140295  997 0.121223  931 0.058806  967 0.052171  786 0.049997 
00158.jpg 545 0.049011  366 0.048839  367 0.048275  231 0.034634  553 0.029977 
00159.jpg 232 0.307180  869 0.055492  749 0.027469  246 0.023191  879 0.020978 
00160.jpg 942 0.106462  232 0.048660  367 0.040405  246 0.032894  231 0.025553 
00161.jpg 942 0.155414  231 0.045633  367 0.036064  503 0.032710  232 0.022761 
00162.jpg 942 0.105656  231 0.086142  503 0.066747  397 0.034159  230 0.019696 
00163.jpg 234 0.288399  231 0.274775  503 0.166694  230 0.020542  246 0.014967 
00164.jpg 231 0.374055  503 0.097102  246 0.055816  234 0.037927  230 0.016711 
00165.jpg 869 0.097337  231 0.055767  753 0.045755  532 0.041251  502 0.040296 
00166.jpg 869 0.164915  587 0.098986  597 0.059518  251 0.033067  532 0.032716 
00167.jpg 869 0.199902  232 0.033980  933 0.024057  366 0.023999  545 0.021198 
00168.jpg 782 0.515346  977 0.055829  749 0.051747  785 0.042586  985 0.016010 
00169.jpg 782 0.134468  977 0.037756  785 0.034637  985 0.024509  869 0.019941 
00170.jpg 767 0.062719  749 0.061709  782 0.042292  990 0.033126  678 0.030900 
00171.jpg 869 0.373042  749 0.243230  782 0.051436  535 0.014741  766 0.012818 
00172.jpg 869 0.738867  749 0.024614  819 0.017099  502 0.016399  328 0.009824 
00173.jpg 565 0.595953  722 0.014279  652 0.014054  328 0.012657  502 0.010175 
00174.jpg 232 0.554261  565 0.054751  502 0.015066  869 0.014736  366 0.009666 
00175.jpg 233 0.400187  942 0.053992  652 0.045023  995 0.026255  328 0.024323 
00176.jpg 652 0.171771  233 0.140718  565 0.037432  232 0.034138  942 0.032932 
00177.jpg 942 0.176674  233 0.126816  995 0.066838  565 0.044008  328 0.021333 
00178.jpg 711 0.298766  565 0.037834  781 0.034178  233 0.029180  923 0.028664 
00179.jpg 711 0.206096  786 0.030072  233 0.025620  565 0.021958  569 0.021724 
00180.jpg 711 0.281168  930 0.031423  960 0.029709  952 0.023664  502 0.023486 
00181.jpg 785 0.079668  997 0.065038  502 0.061909  711 0.058634  546 0.033576 
00182.jpg 767 0.142416  502 0.057298  711 0.050323  785 0.038339  338 0.023774 
00183.jpg 502 0.922570  546 0.003925  711 0.003545  997 0.003102  594 0.002528 
00184.jpg 785 0.041707  440 0.039170  535 0.032692  711 0.028188  967 0.021996 
00185.jpg 985 0.168976  709 0.082460  782 0.050528  751 0.048441  979 0.042092 
00186.jpg 985 0.279530  782 0.167653  711 0.040610  785 0.037210  872 0.023946 
00187.jpg 502 0.445551  711 0.068878  708 0.056210  565 0.039991  872 0.026674 
00188.jpg 872 0.302072  985 0.166441  785 0.069994  782 0.059704  565 0.057086 
00189.jpg 502 0.457599  872 0.251106  782 0.032469  985 0.024867  711 0.016205 
00190.jpg 711 0.191579  872 0.107730  565 0.090521  708 0.046980  233 0.031720 
00191.jpg 872 0.303638  708 0.091942  320 0.083374  711 0.069350  565 0.046721 
00192.jpg 785 0.270632  233 0.113964  847 0.039982  735 0.032702  819 0.028260 
00193.jpg 735 0.119062  785 0.097472  874 0.088453  847 0.085062  591 0.075557 
00194.jpg 785 0.438157  847 0.125893  782 0.028742  591 0.025522  233 0.013271 
00195.jpg 847 0.146309  785 0.131293  782 0.061468  735 0.037068  921 0.014723 
00196.jpg 785 0.170878  847 0.159636  782 0.096447  921 0.017963  735 0.013428 
00197.jpg 847 0.091344  722 0.050792  735 0.044592  874 0.033670  838 0.026208 
00198.jpg 874 0.166787  847 0.113682  722 0.027269  751 0.025311  820 0.024102 
00199.jpg 931 0.288768  535 0.021283  505 0.014356  894 0.013755  960 0.013368 
00200.jpg 869 0.119318  846 0.066752  881 0.064501  000 0.048746  916 0.042554 
00201.jpg 781 0.190307  535 0.176409  967 0.085384  931 0.021805  574 0.017735 
00202.jpg 785 0.624103  782 0.070332  985 0.040703  945 0.040014  977 0.018870 
00203.jpg 785 0.087624  845 0.066294  877 0.052548  931 0.048300  805 0.038122 
00204.jpg 805 0.070287  781 0.032855  931 0.025595  868 0.024621  966 0.017695 
00205.jpg 318 0.133606  970 0.118432  323 0.074611  930 0.049589  847 0.038518 
00206.jpg 930 0.143207  318 0.123112  970 0.113875  323 0.055692  747 0.030021 
00207.jpg 970 0.141672  318 0.037942  323 0.029149  766 0.019417  997 0.016519 
00208.jpg 318 0.226975  930 0.105301  711 0.031749  323 0.031509  970 0.026286 
00209.jpg 318 0.352468  970 0.176413  323 0.126429  711 0.033541  930 0.018134 
00210.jpg 749 0.215585  814 0.104755  879 0.045855  921 0.025744  932 0.017416 
00211.jpg 749 0.370936  879 0.171117  814 0.098892  750 0.018096  304 0.014793 
00212.jpg 749 0.298816  814 0.095412  932 0.025560  933 0.021639  750 0.016126 
00213.jpg 749 0.335465  750 0.112550  814 0.040168  879 0.039740  921 0.018567 
00214.jpg 711 0.350604  839 0.093930  233 0.026676  960 0.022001  591 0.019859 
00215.jpg 304 0.266614  814 0.126034  711 0.076622  591 0.044938  233 0.016776 
00216.jpg 931 0.242406  233 0.131132  785 0.114552  869 0.070852  915 0.050741 
00217.jpg 233 0.067280  565 0.045918  862 0.023896  553 0.022307  942 0.019814 
00218.jpg 942 0.128182  868 0.075686  785 0.038985  233 0.034844  826 0.021491 
00219.jpg 942 0.161954  224 0.050041  655 0.041209  565 0.027487  639 0.027153 
00220.jpg 647 0.063318  454 0.061113  655 0.041401  648 0.039390  992 0.036150 
00221.jpg 851 0.626185  352 0.157224  979 0.007374  711 0.005825  502 0.005249 
00222.jpg 851 0.469630  979 0.039522  352 0.024081  872 0.020910  997 0.011956 
00223.jpg 981 0.045944  565 0.043313  851 0.042412  869 0.031780  746 0.025850 
00224.jpg 501 0.068876  943 0.047424  869 0.022934  693 0.020033  785 0.019069 
00225.jpg 930 0.065297  785 0.064491  767 0.056261  945 0.048191  924 0.047833 
00226.jpg 869 0.189025  749 0.065166  847 0.026816  258 0.016113  366 0.015521 
00227.jpg 869 0.091584  545 0.027823  366 0.025494  532 0.017045  232 0.013811 
00228.jpg 869 0.161492  251 0.050845  232 0.038484  545 0.034849  532 0.024360 
00229.jpg 869 0.635917  587 0.035056  749 0.016199  037 0.014887  545 0.013031 
00230.jpg 869 0.207498  251 0.092296  542 0.047366  545 0.042581  749 0.023183 
00231.jpg 869 0.379766  545 0.034187  861 0.030342  366 0.025874  532 0.014960 
00232.jpg 569 0.071996  785 0.037315  760 0.034918  910 0.034838  751 0.029428 
00233.jpg 879 0.133927  803 0.022293  766 0.018348  312 0.014877  734 0.013430 
00234.jpg 879 0.913131  803 0.003256  845 0.002284  749 0.002120  750 0.001493 
00235.jpg 879 0.192130  869 0.090164  803 0.064785  749 0.033932  774 0.033338 
00236.jpg 879 0.509629  803 0.048246  869 0.029686  524 0.026493  783 0.013992 
00237.jpg 782 0.056804  594 0.055801  565 0.039392  759 0.038211  869 0.030450 
00238.jpg 565 0.364646  869 0.069053  313 0.012904  782 0.009663  995 0.007993 
00239.jpg 869 0.311817  766 0.055030  502 0.053980  861 0.034079  233 0.030896 
00240.jpg 869 0.558275  782 0.069509  749 0.049711  819 0.045734  502 0.022141 
00241.jpg 869 0.515629  749 0.049502  313 0.037109  502 0.029978  591 0.024674 
00242.jpg 565 0.241140  502 0.059183  869 0.056768  782 0.035919  985 0.025589 
00243.jpg 565 0.153957  869 0.024254  535 0.021125  450 0.017589  538 0.016408 
00244.jpg 108 0.063737  122 0.051085  163 0.034079  539 0.032723  017 0.027704 
00245.jpg 255 0.371331  938 0.064041  992 0.057579  782 0.030475  292 0.027932 
00246.jpg 908 0.378922  807 0.089604  782 0.025353  954 0.022826  222 0.018175 
00247.jpg 785 0.643285  782 0.032719  869 0.030159  945 0.029120  908 0.015529 
00248.jpg 173 0.040167  046 0.036592  176 0.034428  020 0.030041  066 0.028718 
00249.jpg 767 0.124139  785 0.079649  860 0.030810  222 0.025996  876 0.025661 
00250.jpg 327 0.097177  778 0.035164  565 0.033264  260 0.026822  784 0.025509 
00251.jpg 569 0.108094  833 0.096078  943 0.040433  924 0.020104  908 0.016974 
00252.jpg 222 0.206424  908 0.069750  233 0.030101  565 0.025197  961 0.022769 
00253.jpg 943 0.310955  749 0.071532  869 0.060307  847 0.060058  782 0.027983 
00254.jpg 569 0.193751  565 0.025921  222 0.020795  359 0.018767  327 0.017116 
00255.jpg 233 0.140864  784 0.066493  931 0.058480  785 0.055372  711 0.045620 
00256.jpg 233 0.541869  785 0.101126  778 0.084548  784 0.042883  846 0.027953 
00257.jpg 593 0.199064  505 0.104979  895 0.036994  971 0.034422  894 0.023722 
00258.jpg 804 0.450431  869 0.283268  593 0.061969  712 0.021658  509 0.018036 
00259.jpg 593 0.569278  233 0.073660  712 0.024134  804 0.020430  600 0.013825 
00260.jpg 233 0.697853  593 0.065936  712 0.010915  367 0.006561  942 0.004992 
00261.jpg 233 0.637947  593 0.050559  712 0.017805  804 0.011098  942 0.009920 
00262.jpg 233 0.301813  804 0.144486  593 0.119603  841 0.032970  970 0.027141 
00263.jpg 233 0.061658  930 0.045102  711 0.044165  502 0.041719  869 0.041019 
00264.jpg 338 0.056409  785 0.050992  930 0.039199  869 0.034138  916 0.019410 
00265.jpg 945 0.095762  749 0.083287  782 0.073002  766 0.070140  869 0.064795 
00266.jpg 766 0.144761  782 0.079380  945 0.073916  767 0.065963  785 0.046979 
00267.jpg 749 0.065943  847 0.047322  782 0.046412  930 0.043868  945 0.043751 
00268.jpg 000 0.264139  847 0.040940  916 0.031461  997 0.026564  869 0.025369 
00269.jpg 000 0.196066  847 0.079008  749 0.055512  869 0.047097  916 0.037577 
00270.jpg 847 0.192343  749 0.131683  869 0.128612  845 0.051276  852 0.026200 
00271.jpg 869 0.210629  749 0.129820  845 0.064783  847 0.041079  759 0.040437 
00272.jpg 785 0.280953  782 0.091012  945 0.086741  759 0.038665  916 0.035195 
00273.jpg 759 0.165481  868 0.086669  845 0.052957  749 0.049999  869 0.048378 
00274.jpg 845 0.156241  868 0.126285  749 0.100819  759 0.067411  869 0.061535 
00275.jpg 588 0.416561  805 0.050805  847 0.038615  945 0.037650  874 0.029334 
00276.jpg 869 0.113467  782 0.108315  847 0.077551  945 0.070135  785 0.040349 
00277.jpg 502 0.318281  819 0.276949  869 0.089395  532 0.046527  847 0.042143 
00278.jpg 869 0.102062  819 0.093939  868 0.084972  847 0.074093  785 0.061561 
00279.jpg 945 0.421625  782 0.151660  979 0.030556  985 0.024167  785 0.022828 
00280.jpg 782 0.166035  785 0.099354  985 0.083678  977 0.022007  968 0.013580 
00281.jpg 782 0.306375  985 0.247922  785 0.113594  977 0.051344  945 0.022250 
00282.jpg 782 0.340476  785 0.074226  977 0.070541  985 0.065496  945 0.018106 
00283.jpg 869 0.428682  749 0.287051  587 0.036559  753 0.025695  851 0.014038 
00284.jpg 749 0.329678  869 0.158060  851 0.020960  587 0.018607  521 0.014784 
00285.jpg 869 0.398236  749 0.267404  587 0.054044  753 0.022992  502 0.016355 
00286.jpg 869 0.228963  749 0.114558  879 0.015101  545 0.012516  587 0.012312 
00287.jpg 869 0.219287  749 0.148419  851 0.033751  753 0.031822  945 0.022127 
00288.jpg 916 0.279932  753 0.094809  869 0.076077  945 0.059130  532 0.056853 
00289.jpg 749 0.123164  766 0.108507  847 0.081522  869 0.077555  820 0.060693 
00290.jpg 591 0.346436  997 0.167882  749 0.050412  502 0.031294  351 0.024417 
00291.jpg 591 0.530114  997 0.019924  874 0.012174  749 0.011163  704 0.010917 
00292.jpg 869 0.247663  868 0.165906  782 0.050492  502 0.048644  535 0.045724 
00293.jpg 759 0.524130  845 0.253274  749 0.014448  869 0.012314  782 0.011916 
00294.jpg 847 0.124428  845 0.067829  749 0.067209  782 0.061294  869 0.049217 
00295.jpg 869 0.398729  749 0.074235  847 0.071525  502 0.036231  782 0.028095 
00296.jpg 782 0.385185  591 0.116448  759 0.063916  845 0.037933  847 0.026702 
00297.jpg 749 0.344854  805 0.073538  869 0.059221  909 0.056448  750 0.036469 
00298.jpg 565 0.235739  805 0.037115  931 0.025657  881 0.024819  711 0.024235 
00299.jpg 224 0.036660  327 0.032874  746 0.025489  323 0.023550  318 0.013373 
00300.jpg 985 0.022395  899 0.017745  967 0.017115  224 0.016394  902 0.015458 
00301.jpg 985 0.364708  782 0.258277  872 0.063289  967 0.049842  880 0.018786 
00302.jpg 985 0.377024  967 0.219985  782 0.142824  785 0.024480  872 0.021469 
00303.jpg 931 0.431168  967 0.028220  565 0.019778  711 0.017608  979 0.013168 
00304.jpg 931 0.213446  565 0.025431  711 0.020057  805 0.017645  967 0.015433 
00305.jpg 931 0.509051  711 0.072697  781 0.016167  565 0.013527  960 0.012234 
00306.jpg 819 0.085953  874 0.030268  877 0.029305  749 0.028215  417 0.023266 
00307.jpg 337 0.314780  839 0.080376  336 0.064223  874 0.046218  335 0.028374 
00308.jpg 337 0.387492  874 0.056547  819 0.028348  916 0.025432  336 0.022389 
00309.jpg 997 0.132505  781 0.116953  502 0.084650  868 0.049091  785 0.038095 
00310.jpg 711 0.441528  997 0.127346  930 0.060798  786 0.033186  847 0.023633 
00311.jpg 717 0.252799  474 0.251147  194 0.041564  247 0.024414  193 0.020960 
00312.jpg 247 0.105200  474 0.064837  194 0.054902  804 0.042765  717 0.036628 
00313.jpg 717 0.255820  992 0.188354  474 0.077768  247 0.052309  693 0.029065 
00314.jpg 684 0.134133  756 0.067327  922 0.049371  838 0.027474  869 0.017339 
00315.jpg 684 0.229917  756 0.065181  838 0.041393  325 0.030799  736 0.030656 
00316.jpg 684 0.229171  838 0.042235  756 0.037281  328 0.036803  326 0.021160 
00317.jpg 756 0.232510  318 0.039808  325 0.029877  684 0.029688  323 0.026108 
00318.jpg 679 0.057013  474 0.040403  291 0.035130  756 0.033722  711 0.025683 
00319.jpg 258 0.490990  291 0.048817  684 0.020463  276 0.018354  309 0.016414 
00320.jpg 525 0.058397  700 0.048269  260 0.030721  819 0.024837  760 0.021158 
00321.jpg 963 0.060497  930 0.051131  785 0.035381  312 0.031124  781 0.024585 
00322.jpg 781 0.120913  967 0.070029  805 0.049566  930 0.043362  963 0.024072 
00323.jpg 781 0.796234  776 0.006901  899 0.005846  810 0.004979  805 0.003790 
00324.jpg 781 0.954979  776 0.001858  817 0.001646  899 0.001532  930 0.000707 
