00001.jpg 555 0.379824  554 0.109604  564 0.085293  289 0.037803  330 0.037431 
00071.jpg 041 0.131351  989 0.057997  723 0.057298  089 0.054978  018 0.040771 
00072.jpg 989 0.189994  851 0.087573  565 0.080058  828 0.074359  380 0.069505 
00073.jpg 989 0.274894  565 0.272664  723 0.030076  222 0.019794  816 0.013480 
00074.jpg 989 0.277502  565 0.173471  828 0.038856  851 0.038332  723 0.019261 
00075.jpg 954 0.122470  330 0.097261  089 0.045241  222 0.032943  082 0.028922 
00076.jpg 041 0.124745  330 0.070717  222 0.067743  954 0.057060  082 0.014273 
00077.jpg 041 0.638166  954 0.025518  330 0.017679  017 0.013594  539 0.011626 
00078.jpg 041 0.133482  222 0.047247  954 0.027081  089 0.020656  330 0.018022 
00079.jpg 041 0.334734  082 0.041310  954 0.023968  089 0.022914  017 0.021001 
00080.jpg 041 0.076787  082 0.041079  089 0.036657  330 0.025050  169 0.022671 
00081.jpg 041 0.189132  017 0.142532  330 0.057890  151 0.032497  060 0.019176 
00082.jpg 041 0.267171  330 0.082333  082 0.080074  089 0.022542  134 0.013188 
00083.jpg 330 0.309909  954 0.035770  313 0.016150  701 0.013710  759 0.012585 
00084.jpg 041 0.772820  330 0.033501  017 0.010561  539 0.003388  018 0.002843 
00085.jpg 330 0.647350  128 0.009302  712 0.008526  869 0.008154  041 0.007118 
00086.jpg 954 0.942769  807 0.010108  597 0.001910  942 0.001153  330 0.000981 
00087.jpg 954 0.912043  807 0.014933  597 0.006357  539 0.005708  759 0.002322 
00088.jpg 954 0.931081  807 0.017317  597 0.005202  539 0.002394  729 0.001296 
00089.jpg 954 0.775979  807 0.042057  539 0.023598  041 0.006334  759 0.005257 
00090.jpg 954 0.512323  807 0.058039  942 0.015891  313 0.014875  539 0.011713 
00091.jpg 954 0.105873  539 0.066489  313 0.036904  502 0.032173  957 0.027084 
00092.jpg 539 0.230038  330 0.055906  749 0.046006  313 0.041117  759 0.030520 
00093.jpg 330 0.200573  749 0.159670  869 0.071342  313 0.030839  545 0.019368 
00094.jpg 330 0.451313  869 0.143244  749 0.098014  874 0.019684  313 0.015954 
00095.jpg 954 0.208469  749 0.038736  869 0.037924  766 0.032371  597 0.028976 
00096.jpg 749 0.055248  330 0.042166  723 0.031693  766 0.024146  930 0.022873 
00097.jpg 749 0.166114  869 0.134312  330 0.114058  366 0.049181  701 0.046025 
00098.jpg 749 0.092444  701 0.084944  232 0.064566  222 0.032927  869 0.032771 
00099.jpg 930 0.127464  766 0.117536  774 0.054406  749 0.052948  879 0.036480 
00100.jpg 749 0.271364  930 0.181985  869 0.034726  313 0.033021  766 0.028728 
00101.jpg 749 0.260290  701 0.096147  930 0.078929  963 0.040646  545 0.033253 
00102.jpg 945 0.075074  954 0.071335  330 0.067357  782 0.034530  942 0.028216 
00103.jpg 945 0.052186  961 0.039459  782 0.024179  954 0.021089  845 0.020664 
00104.jpg 954 0.174284  784 0.088866  930 0.041682  782 0.036046  942 0.035458 
00105.jpg 784 0.063279  942 0.053498  954 0.049142  845 0.027573  330 0.026346 
00106.jpg 151 0.107213  106 0.049351  909 0.044969  179 0.031591  845 0.030737 
00107.jpg 179 0.049516  330 0.036158  954 0.029849  366 0.024526  141 0.021248 
00108.jpg 954 0.143290  942 0.072195  444 0.067623  945 0.057609  782 0.029821 
00109.jpg 954 0.210580  945 0.066196  784 0.050384  222 0.033259  756 0.023000 
00110.jpg 784 0.247680  222 0.079273  961 0.064243  759 0.050324  756 0.035327 
00111.jpg 222 0.124490  018 0.045486  089 0.042482  005 0.031962  106 0.029727 
00112.jpg 756 0.117879  792 0.032822  222 0.027506  970 0.025469  683 0.019850 
00113.jpg 222 0.152697  005 0.120687  041 0.066423  177 0.026369  759 0.024926 
00114.jpg 222 0.414338  005 0.069450  041 0.033601  784 0.020180  756 0.019040 
00115.jpg 222 0.319891  784 0.053316  954 0.048809  756 0.041966  233 0.029818 
00116.jpg 222 0.164986  756 0.063113  749 0.034950  539 0.017855  792 0.016899 
00117.jpg 222 0.165934  756 0.049553  020 0.033412  105 0.025600  954 0.020310 
00118.jpg 756 0.477701  222 0.211372  954 0.021248  759 0.016504  374 0.012190 
00119.jpg 366 0.118196  756 0.080531  689 0.043974  749 0.042910  502 0.034505 
00120.jpg 749 0.052606  839 0.052038  313 0.039243  786 0.033786  711 0.026598 
00121.jpg 711 0.079672  976 0.038950  839 0.027304  766 0.021840  588 0.021555 
00122.jpg 041 0.072166  298 0.064494  176 0.049466  711 0.042531  839 0.025912 
00123.jpg 041 0.056134  711 0.053836  298 0.047212  839 0.036318  786 0.034901 
00124.jpg 839 0.066026  298 0.043422  711 0.030531  976 0.017338  749 0.016709 
00125.jpg 711 0.055461  298 0.034631  839 0.028327  176 0.025749  786 0.024972 
00126.jpg 588 0.050093  176 0.042805  141 0.029264  298 0.021959  677 0.020180 
00127.jpg 711 0.087879  931 0.045611  839 0.032615  976 0.032536  677 0.028899 
00128.jpg 502 0.179450  711 0.160789  931 0.097110  781 0.066610  588 0.047631 
00129.jpg 502 0.946695  711 0.005550  931 0.002589  960 0.002529  997 0.002044 
00130.jpg 502 0.705597  711 0.023709  997 0.014142  845 0.013017  839 0.012055 
00131.jpg 502 0.685562  845 0.015693  586 0.015247  711 0.010977  997 0.008372 
00132.jpg 502 0.424102  997 0.029909  586 0.027975  907 0.026333  711 0.023113 
00133.jpg 931 0.739939  588 0.014098  781 0.011746  711 0.007709  954 0.007208 
00134.jpg 351 0.263536  931 0.215332  781 0.068882  502 0.033750  588 0.030472 
00135.jpg 931 0.524761  041 0.104370  045 0.014139  952 0.012977  781 0.011844 
00136.jpg 781 0.629806  752 0.026088  749 0.008442  828 0.008327  330 0.007702 
00137.jpg 931 0.187463  860 0.040187  108 0.035626  756 0.035600  222 0.033154 
00138.jpg 330 0.114161  535 0.028369  712 0.026096  874 0.026079  394 0.025818 
00139.jpg 017 0.180986  330 0.055908  931 0.049429  170 0.020081  539 0.016680 
00140.jpg 041 0.340881  781 0.035198  700 0.018596  089 0.016184  082 0.015771 
00141.jpg 041 0.895949  141 0.027362  539 0.002055  588 0.001280  206 0.001091 
00142.jpg 881 0.055532  910 0.048235  782 0.023056  712 0.021351  977 0.020463 
00143.jpg 041 0.491531  017 0.043836  539 0.025068  108 0.009894  568 0.009054 
00144.jpg 041 0.079338  781 0.031848  700 0.026461  108 0.023074  881 0.017763 
00145.jpg 931 0.060152  022 0.044167  910 0.034456  881 0.033967  723 0.020052 
00146.jpg 041 0.302032  440 0.024171  568 0.018328  588 0.017625  977 0.016854 
00147.jpg 931 0.727207  108 0.053892  295 0.024461  045 0.024273  568 0.020640 
00148.jpg 041 0.113248  970 0.062042  134 0.047173  089 0.046669  313 0.034924 
00149.jpg 749 0.127523  845 0.049621  330 0.045668  683 0.041462  879 0.034909 
00150.jpg 474 0.096455  816 0.053927  845 0.053738  879 0.034868  539 0.031154 
00151.jpg 041 0.260672  134 0.045575  879 0.042167  845 0.032491  152 0.025542 
00152.jpg 082 0.063193  186 0.033378  108 0.030311  041 0.029438  816 0.020110 
00153.jpg 313 0.087766  330 0.036349  084 0.035664  366 0.031203  851 0.030045 
00154.jpg 222 0.412202  502 0.138809  313 0.018600  366 0.017628  878 0.012351 
00155.jpg 366 0.112904  330 0.057834  306 0.056335  851 0.049154  222 0.047023 
00156.jpg 134 0.092700  152 0.066354  082 0.065071  169 0.055096  222 0.041726 
00157.jpg 041 0.765309  018 0.039189  017 0.031916  020 0.010068  169 0.006334 
00158.jpg 805 0.112470  782 0.087630  985 0.077639  851 0.048417  781 0.040646 
00159.jpg 931 0.089617  749 0.074454  805 0.049395  781 0.045158  847 0.020375 
00160.jpg 931 0.049329  568 0.014415  565 0.013886  851 0.013273  749 0.012257 
00161.jpg 749 0.110189  851 0.083828  805 0.057676  931 0.051574  565 0.051409 
00162.jpg 931 0.328464  749 0.071541  950 0.058147  805 0.017385  851 0.015447 
00163.jpg 931 0.158207  805 0.088722  749 0.032453  851 0.030202  565 0.021324 
00164.jpg 805 0.101847  931 0.094630  781 0.028452  749 0.025869  950 0.023834 
00165.jpg 805 0.163036  749 0.072321  931 0.060597  847 0.037925  845 0.019143 
00166.jpg 781 0.196768  565 0.053916  828 0.028825  220 0.028796  854 0.028646 
00167.jpg 781 0.143086  568 0.048215  569 0.033432  851 0.029295  220 0.028182 
00168.jpg 781 0.258144  899 0.036594  569 0.029486  924 0.017594  828 0.016789 
00169.jpg 781 0.256781  569 0.033164  782 0.027119  899 0.023136  568 0.017520 
00170.jpg 781 0.513862  568 0.019728  828 0.016040  867 0.013345  899 0.010895 
00171.jpg 781 0.677099  899 0.013345  867 0.009195  568 0.005327  581 0.005216 
00172.jpg 581 0.289855  997 0.060966  967 0.055204  799 0.034172  504 0.030448 
00173.jpg 781 0.214761  839 0.035296  851 0.028696  740 0.023641  742 0.022481 
00174.jpg 781 0.498689  588 0.030264  581 0.025020  535 0.020083  979 0.011409 
00175.jpg 781 0.209361  851 0.057688  538 0.032296  598 0.022182  581 0.020704 
00176.jpg 781 0.229458  851 0.043023  330 0.029242  581 0.028859  899 0.021735 
00177.jpg 781 0.330007  535 0.034688  723 0.029985  581 0.028126  574 0.018236 
00178.jpg 781 0.124518  581 0.034471  851 0.032219  899 0.031635  569 0.030006 
00179.jpg 781 0.264520  770 0.043945  569 0.025690  581 0.023335  910 0.022240 
00180.jpg 781 0.468884  770 0.036160  899 0.024338  581 0.016773  805 0.011160 
00181.jpg 781 0.091748  770 0.035975  899 0.033631  930 0.025679  805 0.023990 
00182.jpg 781 0.259132  899 0.037819  700 0.028854  569 0.023264  770 0.017920 
00183.jpg 781 0.731263  899 0.024678  853 0.007726  770 0.007695  565 0.006636 
00184.jpg 781 0.081139  851 0.056823  828 0.028546  997 0.020066  899 0.017723 
00185.jpg 749 0.145498  747 0.141527  828 0.131428  851 0.060156  874 0.059635 
00186.jpg 749 0.231034  747 0.108686  874 0.089006  591 0.077530  851 0.047906 
00187.jpg 749 0.330961  874 0.077809  845 0.056925  847 0.055882  591 0.032959 
00188.jpg 749 0.219897  591 0.062706  874 0.057909  847 0.049879  845 0.032498 
00189.jpg 749 0.147002  591 0.122683  874 0.065181  845 0.035442  847 0.029743 
00190.jpg 749 0.570022  847 0.050618  845 0.028043  759 0.026722  874 0.026462 
00191.jpg 749 0.559334  805 0.058118  759 0.045860  869 0.039015  847 0.021620 
00192.jpg 805 0.346962  785 0.054713  749 0.040245  820 0.037133  828 0.027554 
00193.jpg 828 0.094552  924 0.047995  782 0.044617  805 0.032896  845 0.024088 
00194.jpg 828 0.111232  851 0.054497  805 0.048369  820 0.039632  909 0.037098 
00195.jpg 828 0.099440  924 0.051393  521 0.049535  851 0.047631  909 0.044935 
00196.jpg 924 0.080608  828 0.076712  851 0.058197  521 0.057297  378 0.034760 
00197.jpg 312 0.079590  711 0.075154  785 0.045236  879 0.039040  749 0.025287 
00198.jpg 749 0.186600  785 0.102106  711 0.041939  312 0.038030  759 0.029468 
00199.jpg 711 0.380612  749 0.033712  785 0.029498  879 0.011104  758 0.011072 
00200.jpg 828 0.059608  924 0.043883  766 0.037069  820 0.020636  997 0.020507 
00201.jpg 749 0.396662  591 0.071250  874 0.039730  847 0.034803  845 0.026356 
00202.jpg 749 0.394527  874 0.082074  591 0.067225  847 0.043794  828 0.031311 
00203.jpg 749 0.334587  591 0.147595  874 0.068978  847 0.048894  828 0.034124 
00204.jpg 749 0.334748  591 0.186398  847 0.072858  845 0.055411  874 0.026384 
00205.jpg 749 0.481117  591 0.056701  847 0.054171  845 0.050535  747 0.042846 
00206.jpg 749 0.402238  874 0.087072  828 0.041795  591 0.036347  847 0.032310 
00207.jpg 749 0.308071  591 0.133888  874 0.086524  845 0.082278  747 0.038481 
00208.jpg 749 0.281278  591 0.123837  874 0.115024  828 0.091302  845 0.051124 
00209.jpg 749 0.331293  828 0.079065  874 0.074366  591 0.073462  845 0.046145 
00210.jpg 749 0.575137  591 0.048884  845 0.044107  874 0.042396  847 0.024097 
00211.jpg 749 0.221574  847 0.084822  845 0.054136  711 0.034180  747 0.027589 
00212.jpg 711 0.160216  749 0.053738  847 0.052333  845 0.030718  591 0.025102 
00213.jpg 782 0.290033  977 0.094051  930 0.028357  979 0.021201  781 0.016629 
00214.jpg 782 0.130862  979 0.068924  759 0.052475  345 0.049510  659 0.042228 
00215.jpg 782 0.645913  977 0.068208  985 0.034946  930 0.018645  022 0.009992 
00216.jpg 916 0.191465  313 0.144726  924 0.106785  000 0.055977  994 0.036560 
00217.jpg 766 0.142485  749 0.110250  313 0.081025  979 0.049528  874 0.043876 
00218.jpg 308 0.083076  310 0.068236  979 0.055178  594 0.031599  851 0.031009 
00219.jpg 749 0.369689  313 0.069398  591 0.068524  874 0.062497  979 0.043006 
00220.jpg 979 0.096031  898 0.055516  659 0.054018  317 0.052194  742 0.027317 
00221.jpg 685 0.279027  933 0.103187  689 0.075597  545 0.066049  701 0.051003 
00222.jpg 685 0.304683  933 0.195874  701 0.041566  729 0.041253  366 0.025906 
00223.jpg 685 0.436454  933 0.065407  701 0.046159  897 0.035708  702 0.033446 
00224.jpg 545 0.137399  586 0.123900  685 0.111190  366 0.066322  701 0.062143 
00225.jpg 374 0.393661  828 0.252917  545 0.048195  554 0.016895  313 0.012899 
00226.jpg 729 0.164540  749 0.115056  586 0.050312  330 0.044843  869 0.036837 
00227.jpg 749 0.105665  729 0.080355  685 0.073019  330 0.061082  586 0.044548 
00228.jpg 330 0.148298  729 0.127174  879 0.096883  586 0.094449  749 0.024759 
00229.jpg 879 0.143224  330 0.043610  374 0.040055  211 0.034798  729 0.034394 
00230.jpg 330 0.251922  586 0.205227  545 0.055502  554 0.055090  729 0.044013 
00231.jpg 374 0.298219  729 0.089458  330 0.051794  545 0.035735  586 0.029652 
00232.jpg 064 0.136625  194 0.120579  115 0.096724  154 0.066758  024 0.041770 
00233.jpg 068 0.204488  330 0.204201  184 0.086551  211 0.040795  064 0.039834 
00234.jpg 330 0.739376  233 0.016255  942 0.011682  897 0.011281  784 0.010489 
00235.jpg 330 0.149750  847 0.088157  896 0.073302  685 0.040696  249 0.037302 
00236.jpg 896 0.401294  330 0.086905  854 0.033247  729 0.024528  879 0.020261 
00237.jpg 569 0.686803  924 0.019250  860 0.018737  330 0.015070  970 0.011526 
00238.jpg 569 0.763990  924 0.040599  916 0.024653  330 0.013766  851 0.009732 
00239.jpg 249 0.557819  847 0.074818  896 0.055776  539 0.025418  749 0.018119 
00240.jpg 569 0.638483  938 0.034009  330 0.017805  502 0.015110  598 0.013852 
00241.jpg 781 0.070278  535 0.017430  899 0.017001  805 0.012850  851 0.010519 
00242.jpg 828 0.055381  805 0.040624  899 0.032740  782 0.032459  330 0.024875 
00243.jpg 805 0.060016  330 0.042604  899 0.037125  851 0.020706  770 0.017325 
00244.jpg 330 0.074982  581 0.051655  782 0.051182  805 0.034439  851 0.029789 
00245.jpg 851 0.074315  805 0.062019  899 0.038503  828 0.033231  782 0.025750 
00246.jpg 781 0.087031  770 0.029021  749 0.015912  782 0.015857  805 0.015740 
00247.jpg 781 0.056416  952 0.028460  770 0.023662  960 0.020444  758 0.019730 
00248.jpg 911 0.043876  770 0.039248  845 0.029158  759 0.028023  782 0.027675 
00249.jpg 786 0.021573  325 0.019640  911 0.014897  711 0.011435  847 0.011420 
00250.jpg 805 0.046683  782 0.036635  749 0.024422  869 0.024359  828 0.024306 
00251.jpg 828 0.119093  330 0.090680  992 0.042436  911 0.021287  899 0.020613 
00252.jpg 330 0.289349  899 0.056441  781 0.048464  827 0.024011  828 0.013032 
00253.jpg 781 0.314579  330 0.031912  828 0.024513  749 0.019644  805 0.019217 
00254.jpg 781 0.282300  330 0.053606  805 0.033650  930 0.030111  749 0.027342 
00255.jpg 330 0.201608  828 0.144173  749 0.049337  851 0.040175  874 0.032909 
00256.jpg 330 0.120844  828 0.052231  867 0.041556  782 0.040512  749 0.036204 
00257.jpg 330 0.230670  782 0.031398  899 0.030764  869 0.027109  749 0.021452 
00258.jpg 330 0.184663  899 0.050503  805 0.035226  867 0.034391  828 0.029287 
00259.jpg 899 0.077202  330 0.072482  781 0.066335  828 0.012191  867 0.009818 
00260.jpg 330 0.321000  867 0.027280  581 0.019004  782 0.016967  770 0.016069 
00261.jpg 330 0.311192  899 0.048268  805 0.029973  782 0.025617  749 0.020221 
00262.jpg 330 0.308797  581 0.049246  869 0.016555  770 0.016188  782 0.016045 
00263.jpg 930 0.482995  591 0.090940  774 0.086270  879 0.026818  766 0.017184 
00264.jpg 930 0.411566  766 0.047529  774 0.044674  879 0.042614  888 0.026624 
00265.jpg 931 0.243180  930 0.095904  330 0.058633  774 0.043397  879 0.035994 
00266.jpg 930 0.226021  879 0.085158  888 0.060486  330 0.050783  774 0.036185 
00267.jpg 930 0.431068  330 0.072649  774 0.040848  931 0.037506  888 0.029255 
00268.jpg 930 0.275242  330 0.087439  931 0.075299  774 0.045094  879 0.030241 
00269.jpg 930 0.432938  879 0.070706  766 0.052343  931 0.033113  774 0.032902 
00270.jpg 330 0.238710  041 0.140820  108 0.035691  931 0.032723  588 0.030340 
00271.jpg 931 0.187137  330 0.177103  108 0.134322  295 0.023813  723 0.022813 
00272.jpg 931 0.211542  330 0.161036  108 0.059256  781 0.016092  979 0.012585 
00273.jpg 330 0.282854  108 0.028492  723 0.028362  931 0.026461  568 0.017482 
00274.jpg 330 0.148376  931 0.133390  568 0.019194  781 0.014061  591 0.013330 
00275.jpg 330 0.172257  931 0.080567  108 0.034975  295 0.017183  041 0.013451 
00276.jpg 330 0.110395  041 0.076420  568 0.030461  931 0.012345  781 0.010924 
00277.jpg 931 0.243198  330 0.087209  295 0.027564  041 0.023202  108 0.018926 
00278.jpg 931 0.787694  781 0.021477  330 0.009020  828 0.008644  568 0.002897 
00279.jpg 330 0.060053  931 0.056682  041 0.046079  979 0.031070  588 0.027393 
00280.jpg 330 0.066921  295 0.044065  869 0.043347  108 0.033973  041 0.033059 
00281.jpg 931 0.237823  295 0.063503  108 0.060110  330 0.044286  781 0.035235 
00282.jpg 931 0.500624  108 0.043811  295 0.037300  330 0.035558  781 0.028534 
00283.jpg 931 0.209109  295 0.153302  108 0.138178  330 0.065727  723 0.012181 
00284.jpg 931 0.149449  295 0.105564  108 0.092467  330 0.089630  869 0.011334 
00285.jpg 330 0.150905  041 0.085968  108 0.058879  295 0.046857  931 0.016430 
00286.jpg 931 0.356267  330 0.034129  108 0.027185  781 0.026039  041 0.024506 
00287.jpg 931 0.467135  108 0.033186  330 0.015507  295 0.014719  781 0.014538 
00288.jpg 108 0.077324  931 0.047671  295 0.045397  041 0.040388  330 0.030457 
00289.jpg 041 0.496158  295 0.032363  108 0.026409  330 0.024588  588 0.018848 
00290.jpg 041 0.327094  108 0.059917  295 0.042578  330 0.019270  931 0.013702 
00291.jpg 108 0.141230  931 0.076899  295 0.063623  041 0.056244  330 0.031799 
00292.jpg 330 0.117444  295 0.103704  041 0.064627  931 0.057195  108 0.040956 
00293.jpg 295 0.179222  108 0.147457  041 0.096825  330 0.058940  931 0.029658 
00294.jpg 519 0.138302  767 0.101683  749 0.067209  924 0.044501  923 0.033631 
00295.jpg 767 0.059767  924 0.043386  373 0.036080  781 0.033992  519 0.028013 
00296.jpg 781 0.098859  594 0.062059  519 0.058294  936 0.023177  711 0.022997 
00297.jpg 767 0.043882  519 0.034470  594 0.031480  924 0.031086  936 0.029650 
00298.jpg 767 0.238639  924 0.111705  994 0.041536  782 0.035056  880 0.024321 
00299.jpg 594 0.261890  519 0.038781  924 0.023544  767 0.016633  298 0.016309 
00300.jpg 880 0.165841  782 0.103518  767 0.039135  924 0.026118  785 0.017781 
00301.jpg 924 0.088955  936 0.059949  767 0.054893  519 0.040507  994 0.025822 
00302.jpg 924 0.031080  860 0.027824  519 0.026260  676 0.025773  767 0.020591 
00303.jpg 767 0.193557  924 0.178643  994 0.096169  936 0.025544  519 0.023421 
00304.jpg 924 0.151511  767 0.076368  994 0.045505  718 0.034666  923 0.032478 
00305.jpg 767 0.131551  594 0.080108  924 0.055216  378 0.042265  889 0.024103 
00306.jpg 767 0.734890  519 0.084829  924 0.033084  994 0.020434  923 0.005105 
00307.jpg 718 0.233822  767 0.111664  923 0.032815  519 0.025384  298 0.016614 
00308.jpg 718 0.233004  519 0.182959  722 0.092892  594 0.021345  767 0.019889 
00309.jpg 519 0.337354  718 0.115040  767 0.067460  298 0.026641  722 0.014514 
00310.jpg 519 0.363501  767 0.076669  718 0.032155  298 0.026663  394 0.021268 
00311.jpg 767 0.532497  519 0.034377  718 0.029079  517 0.013882  936 0.013777 
00312.jpg 519 0.374580  298 0.054566  594 0.049475  718 0.033831  936 0.028750 
00313.jpg 767 0.226230  519 0.167926  594 0.052883  718 0.044858  936 0.021097 
00314.jpg 767 0.107941  298 0.067601  718 0.041285  519 0.036837  924 0.024953 
00315.jpg 519 0.261222  767 0.071771  298 0.047017  924 0.027902  594 0.021882 
00316.jpg 767 0.330757  924 0.076132  923 0.039282  594 0.028896  519 0.016634 
00317.jpg 351 0.115151  519 0.083857  356 0.043782  352 0.037934  350 0.027036 
00318.jpg 545 0.095997  596 0.062274  519 0.056303  681 0.051244  517 0.034191 
00319.jpg 519 0.124016  596 0.105057  718 0.051082  681 0.050008  545 0.044530 
00320.jpg 519 0.242418  545 0.111808  718 0.053000  596 0.032179  681 0.031768 
00321.jpg 718 0.322708  596 0.087255  723 0.054011  519 0.043229  722 0.026544 
00322.jpg 519 0.246455  718 0.108304  596 0.086257  869 0.037773  722 0.030572 
00323.jpg 596 0.141057  519 0.139127  718 0.122980  681 0.057661  545 0.052148 
00324.jpg 718 0.168414  596 0.111417  722 0.090855  681 0.080846  545 0.052909 
