00001.jpg 555 0.361274  554 0.110832  564 0.096431  330 0.036337  289 0.036034 
00046.jpg 565 0.468860  041 0.097725  723 0.045807  050 0.045706  989 0.032119 
00047.jpg 089 0.368578  989 0.081050  565 0.055527  082 0.040450  050 0.035383 
00048.jpg 565 0.213920  041 0.175739  378 0.063060  089 0.062247  989 0.034177 
00049.jpg 565 0.260504  041 0.161193  089 0.048488  050 0.041162  989 0.040934 
00050.jpg 041 0.173505  565 0.073556  089 0.066155  989 0.059844  189 0.037099 
00051.jpg 565 0.292502  041 0.087137  989 0.060942  050 0.048031  851 0.025772 
00052.jpg 041 0.249691  989 0.102246  050 0.064816  565 0.030357  723 0.024345 
00053.jpg 041 0.315851  989 0.059023  565 0.054124  050 0.025426  147 0.019478 
00054.jpg 989 0.107139  565 0.057022  041 0.053491  723 0.043853  147 0.029338 
00055.jpg 041 0.373557  565 0.173468  989 0.055170  723 0.027134  147 0.020184 
00056.jpg 041 0.626081  565 0.054005  989 0.035212  569 0.011076  828 0.010350 
00057.jpg 565 0.081881  828 0.071617  041 0.059905  378 0.050735  723 0.042425 
00058.jpg 041 0.182817  565 0.065339  089 0.047111  222 0.038216  189 0.030897 
00059.jpg 565 0.368610  041 0.116139  378 0.035761  828 0.030861  723 0.030528 
00060.jpg 565 0.180055  828 0.048468  723 0.047734  989 0.046472  995 0.021444 
00061.jpg 041 0.306093  723 0.036492  565 0.032203  989 0.015484  569 0.013965 
00062.jpg 723 0.069891  041 0.044943  989 0.030327  569 0.028027  565 0.024649 
00063.jpg 041 0.129453  723 0.051810  018 0.028643  222 0.028222  565 0.024187 
00064.jpg 723 0.103874  989 0.065154  565 0.052711  682 0.030083  041 0.025566 
00065.jpg 041 0.449748  565 0.019918  723 0.019482  018 0.012542  189 0.012097 
00066.jpg 041 0.384234  828 0.026694  565 0.024536  050 0.018823  378 0.018555 
00067.jpg 851 0.151517  565 0.149055  828 0.107215  723 0.053400  756 0.039620 
00068.jpg 565 0.209297  851 0.160363  828 0.084284  378 0.049080  756 0.029798 
00069.jpg 565 0.192790  378 0.047091  828 0.032057  723 0.028406  160 0.021217 
00070.jpg 041 0.264615  565 0.113391  723 0.030969  569 0.025948  989 0.019897 
00071.jpg 041 0.097553  089 0.050367  018 0.043494  723 0.040168  989 0.038701 
00072.jpg 989 0.131720  565 0.123566  851 0.105121  828 0.094890  380 0.065451 
00073.jpg 989 0.323461  565 0.190909  222 0.031516  723 0.026484  816 0.015377 
00074.jpg 565 0.245614  989 0.240801  828 0.033711  851 0.024645  723 0.019286 
00075.jpg 954 0.116545  330 0.071077  089 0.046525  041 0.035875  222 0.032323 
00076.jpg 041 0.168875  330 0.069435  954 0.051717  222 0.042210  082 0.015766 
00077.jpg 041 0.569039  954 0.035865  330 0.027696  017 0.018230  539 0.012281 
00078.jpg 041 0.130917  222 0.038293  089 0.030840  954 0.020955  330 0.018532 
00079.jpg 041 0.329837  082 0.036993  017 0.024499  089 0.021915  954 0.019954 
00080.jpg 041 0.065473  082 0.041354  089 0.036038  330 0.031343  954 0.024466 
00081.jpg 041 0.160460  017 0.144904  330 0.062557  151 0.039231  060 0.022789 
00082.jpg 041 0.281815  330 0.079036  082 0.067840  089 0.023855  134 0.011681 
00083.jpg 330 0.254031  954 0.025695  313 0.024262  869 0.017322  041 0.016557 
00084.jpg 041 0.707024  330 0.039887  017 0.011570  539 0.004504  018 0.002810 
00085.jpg 330 0.571321  128 0.018960  041 0.014342  020 0.009321  712 0.009012 
00086.jpg 954 0.909138  807 0.014792  597 0.002822  330 0.002108  942 0.001761 
00087.jpg 954 0.857657  807 0.027533  597 0.008242  539 0.005056  080 0.004908 
00088.jpg 954 0.901603  807 0.015792  597 0.009962  539 0.003667  729 0.001881 
00089.jpg 954 0.636353  539 0.046555  807 0.037159  041 0.020341  759 0.010592 
00090.jpg 954 0.542814  807 0.051684  942 0.016985  313 0.012304  732 0.010484 
00091.jpg 954 0.134999  539 0.070164  313 0.034854  502 0.030116  957 0.027339 
00092.jpg 539 0.300284  749 0.050049  330 0.049145  313 0.033100  701 0.032282 
00093.jpg 330 0.205506  749 0.100010  869 0.034621  701 0.026182  545 0.024382 
00094.jpg 330 0.438700  869 0.086384  749 0.076641  874 0.020890  545 0.019990 
00095.jpg 954 0.254512  749 0.064224  869 0.051967  587 0.034142  766 0.030299 
00096.jpg 366 0.055905  330 0.042287  041 0.037143  766 0.030868  749 0.026790 
00097.jpg 749 0.101565  330 0.082967  701 0.074216  869 0.062200  366 0.039320 
00098.jpg 749 0.119448  963 0.069337  701 0.067641  232 0.060447  222 0.034910 
00099.jpg 930 0.123365  766 0.112131  774 0.052981  749 0.043179  879 0.038600 
00100.jpg 749 0.333932  930 0.086371  313 0.064712  587 0.037672  869 0.032074 
00101.jpg 749 0.236152  930 0.112776  701 0.088243  963 0.070637  587 0.056502 
00102.jpg 954 0.064588  330 0.053252  945 0.046326  942 0.035846  782 0.026990 
00103.jpg 945 0.056583  961 0.039505  845 0.034457  222 0.027276  774 0.025811 
00104.jpg 954 0.101855  784 0.055706  930 0.040873  942 0.035073  782 0.022776 
00105.jpg 784 0.086536  942 0.057527  945 0.038679  954 0.037133  222 0.035434 
00106.jpg 151 0.120316  106 0.051456  330 0.030873  845 0.028064  909 0.021372 
00107.jpg 179 0.079803  330 0.037574  954 0.036975  172 0.032409  102 0.024809 
00108.jpg 954 0.164796  942 0.084864  945 0.058056  444 0.043277  782 0.030585 
00109.jpg 954 0.183940  945 0.059916  784 0.053364  782 0.039269  942 0.023350 
00110.jpg 784 0.267300  222 0.085021  961 0.079283  759 0.049826  756 0.034054 
00111.jpg 222 0.068787  018 0.067315  374 0.039630  089 0.029593  005 0.027124 
00112.jpg 756 0.097992  792 0.025865  759 0.022025  856 0.018231  366 0.017392 
00113.jpg 222 0.212988  005 0.113326  041 0.040843  759 0.017013  756 0.015854 
00114.jpg 222 0.744365  784 0.011740  005 0.010566  756 0.010188  041 0.008794 
00115.jpg 222 0.321391  784 0.067926  954 0.048993  756 0.045517  233 0.030977 
00116.jpg 222 0.161836  756 0.081563  749 0.037591  313 0.026004  792 0.018079 
00117.jpg 222 0.133553  756 0.032040  591 0.026020  020 0.025692  105 0.024504 
00118.jpg 756 0.418769  222 0.163888  954 0.037153  869 0.020951  792 0.019140 
00119.jpg 756 0.137371  366 0.088133  749 0.048180  313 0.046008  314 0.042852 
00120.jpg 749 0.065227  839 0.047784  786 0.032082  141 0.024652  313 0.022034 
00121.jpg 711 0.071022  976 0.036028  298 0.034962  041 0.029526  766 0.027352 
00122.jpg 298 0.101592  041 0.060951  711 0.056911  176 0.050038  839 0.029486 
00123.jpg 298 0.081673  711 0.068484  041 0.052492  786 0.037210  176 0.027450 
00124.jpg 839 0.043669  298 0.043336  749 0.028540  711 0.026596  976 0.020171 
00125.jpg 141 0.050324  176 0.046800  711 0.045579  298 0.034765  786 0.024438 
00126.jpg 588 0.051317  176 0.049170  141 0.047722  298 0.026160  125 0.025502 
00127.jpg 711 0.080023  931 0.040021  976 0.038593  952 0.033143  298 0.025022 
00128.jpg 711 0.229211  781 0.092959  502 0.084859  931 0.048883  588 0.030068 
00129.jpg 502 0.945535  711 0.006026  960 0.003191  931 0.002782  997 0.002331 
00130.jpg 502 0.744507  711 0.020031  997 0.014925  839 0.010026  960 0.008892 
00131.jpg 502 0.756021  586 0.019014  845 0.009584  997 0.008182  839 0.007454 
00132.jpg 502 0.455898  997 0.028580  586 0.024613  711 0.019838  907 0.019249 
00133.jpg 931 0.639667  781 0.030669  588 0.017051  711 0.011638  954 0.011028 
00134.jpg 351 0.273485  931 0.201445  781 0.056128  502 0.042873  588 0.035734 
00135.jpg 931 0.798370  041 0.015378  781 0.011592  952 0.009092  778 0.005414 
00136.jpg 781 0.595506  752 0.018832  330 0.013178  828 0.010201  817 0.008753 
00137.jpg 931 0.137696  108 0.067345  860 0.052434  017 0.041346  222 0.037160 
00138.jpg 330 0.114519  851 0.027960  712 0.026820  737 0.025724  820 0.023396 
00139.jpg 017 0.155679  330 0.037829  931 0.036915  170 0.027945  539 0.019600 
00140.jpg 041 0.420740  781 0.039268  089 0.017875  082 0.017011  700 0.014669 
00141.jpg 041 0.913084  141 0.020252  539 0.002090  588 0.001255  573 0.000880 
00142.jpg 881 0.045142  712 0.035238  910 0.035025  017 0.027895  874 0.017540 
00143.jpg 041 0.517916  017 0.028550  539 0.024736  108 0.013559  568 0.009639 
00144.jpg 041 0.064473  781 0.039056  108 0.034121  700 0.029123  568 0.020856 
00145.jpg 931 0.067073  022 0.048078  881 0.032587  781 0.025690  723 0.022174 
00146.jpg 041 0.321859  440 0.020835  141 0.015046  759 0.014168  881 0.013683 
00147.jpg 931 0.895313  045 0.013569  568 0.009850  108 0.007250  538 0.003165 
00148.jpg 970 0.088975  134 0.067251  041 0.061306  089 0.060391  152 0.032209 
00149.jpg 749 0.077575  683 0.051574  295 0.048152  366 0.045811  845 0.037895 
00150.jpg 474 0.144119  366 0.051780  879 0.049174  845 0.040176  749 0.033873 
00151.jpg 041 0.142912  879 0.073468  845 0.049847  474 0.034734  374 0.029381 
00152.jpg 082 0.060712  041 0.037276  018 0.028650  108 0.026058  169 0.020148 
00153.jpg 313 0.137537  084 0.041978  474 0.030168  366 0.029868  018 0.027405 
00154.jpg 222 0.506848  502 0.046617  474 0.018156  313 0.013779  134 0.011455 
00155.jpg 366 0.095160  330 0.065504  222 0.058031  306 0.037262  474 0.034548 
00156.jpg 134 0.091899  152 0.073414  082 0.064322  222 0.059256  169 0.042093 
00157.jpg 041 0.821919  017 0.028203  018 0.021804  020 0.007940  169 0.004374 
00158.jpg 805 0.081709  782 0.060615  985 0.058549  781 0.049947  931 0.033676 
00159.jpg 749 0.118488  805 0.091609  931 0.063990  781 0.032806  950 0.015635 
00160.jpg 931 0.079514  565 0.018314  147 0.015158  851 0.013111  749 0.012464 
00161.jpg 749 0.142883  805 0.058373  851 0.057758  931 0.057554  565 0.041192 
00162.jpg 931 0.475176  950 0.045897  749 0.040902  851 0.016378  805 0.011446 
00163.jpg 931 0.139460  805 0.059370  828 0.034986  749 0.034146  851 0.029840 
00164.jpg 931 0.095811  805 0.074852  749 0.035193  950 0.034421  828 0.023975 
00165.jpg 805 0.088594  749 0.069530  847 0.036150  931 0.035877  851 0.024327 
00166.jpg 781 0.159304  565 0.046663  851 0.045620  828 0.043061  854 0.030374 
00167.jpg 781 0.141028  568 0.046994  569 0.039634  828 0.036633  851 0.028213 
00168.jpg 781 0.419251  899 0.040319  569 0.015445  568 0.014107  828 0.011900 
00169.jpg 781 0.310005  782 0.033204  569 0.023537  899 0.023505  568 0.017881 
00170.jpg 781 0.507455  828 0.021687  568 0.019494  867 0.016615  899 0.011122 
00171.jpg 781 0.619789  899 0.017405  867 0.009332  581 0.006493  568 0.005854 
00172.jpg 581 0.193787  997 0.055909  799 0.048278  967 0.045903  850 0.025991 
00173.jpg 781 0.230519  839 0.033821  851 0.033312  740 0.025461  923 0.025146 
00174.jpg 781 0.537024  581 0.038710  535 0.023312  588 0.014641  351 0.013612 
00175.jpg 781 0.281243  851 0.056852  538 0.027502  598 0.026281  957 0.026065 
00176.jpg 781 0.188177  851 0.041974  581 0.036127  330 0.021976  233 0.020084 
00177.jpg 781 0.378698  535 0.040233  581 0.030586  723 0.025157  967 0.024805 
00178.jpg 781 0.210924  581 0.042527  899 0.028824  851 0.019593  569 0.018284 
00179.jpg 781 0.375962  581 0.025830  108 0.021429  568 0.016768  569 0.016181 
00180.jpg 781 0.488720  770 0.029067  899 0.023638  581 0.013487  805 0.009217 
00181.jpg 781 0.117140  899 0.041477  770 0.040364  565 0.024241  805 0.023007 
00182.jpg 781 0.241948  899 0.047359  569 0.027411  770 0.021641  700 0.018469 
00183.jpg 781 0.774305  899 0.022236  565 0.005896  770 0.004462  853 0.004347 
00184.jpg 781 0.122006  851 0.033027  828 0.029303  997 0.024953  899 0.018835 
00185.jpg 747 0.172840  828 0.130952  749 0.117050  851 0.065477  874 0.055704 
00186.jpg 749 0.243036  591 0.118442  747 0.093810  874 0.080979  847 0.041391 
00187.jpg 749 0.364768  847 0.073247  874 0.065004  845 0.049676  759 0.025318 
00188.jpg 749 0.257787  874 0.083670  591 0.049212  847 0.043114  845 0.034099 
00189.jpg 749 0.179601  874 0.083556  591 0.055629  845 0.042791  847 0.041495 
00190.jpg 749 0.590069  847 0.036577  874 0.031170  591 0.019589  759 0.018808 
00191.jpg 749 0.457131  805 0.120373  759 0.047776  869 0.040857  847 0.026414 
00192.jpg 805 0.172009  785 0.075102  749 0.042431  820 0.040933  828 0.033924 
00193.jpg 828 0.133163  924 0.043460  851 0.033663  805 0.033450  521 0.026594 
00194.jpg 828 0.153226  851 0.067124  820 0.035074  909 0.030832  521 0.030487 
00195.jpg 828 0.109971  924 0.061898  851 0.046982  909 0.038040  521 0.035231 
00196.jpg 828 0.094147  924 0.084134  851 0.066002  521 0.059292  378 0.040215 
00197.jpg 711 0.103036  312 0.066903  785 0.049084  879 0.047628  758 0.022498 
00198.jpg 749 0.235570  711 0.045386  785 0.038702  759 0.034906  312 0.032868 
00199.jpg 711 0.447126  785 0.025897  749 0.022444  850 0.015307  758 0.014978 
00200.jpg 828 0.065933  924 0.060872  766 0.045642  759 0.026624  820 0.021999 
00201.jpg 749 0.395577  591 0.055660  874 0.034860  845 0.029431  909 0.027695 
00202.jpg 749 0.384456  591 0.084747  874 0.079979  847 0.039812  828 0.024331 
00203.jpg 749 0.355029  591 0.121294  847 0.056802  874 0.051779  828 0.029246 
00204.jpg 749 0.433945  591 0.152263  847 0.047138  845 0.039443  874 0.024859 
00205.jpg 749 0.461531  847 0.054661  591 0.053635  845 0.048862  747 0.039592 
00206.jpg 749 0.398112  591 0.059618  874 0.057695  828 0.044262  747 0.041809 
00207.jpg 749 0.391246  591 0.124057  874 0.078306  845 0.064243  828 0.032134 
00208.jpg 749 0.292853  591 0.151432  828 0.100557  874 0.094561  845 0.050217 
00209.jpg 749 0.324074  874 0.089530  828 0.071790  591 0.059169  845 0.054926 
00210.jpg 749 0.576982  874 0.045242  591 0.038187  845 0.037820  847 0.026213 
00211.jpg 749 0.174802  847 0.078152  711 0.054355  845 0.046088  747 0.028704 
00212.jpg 711 0.122259  749 0.106423  847 0.068331  845 0.033049  874 0.026391 
00213.jpg 782 0.163110  977 0.050581  930 0.039074  979 0.029144  759 0.018606 
00214.jpg 782 0.217229  979 0.067387  759 0.054334  659 0.045017  749 0.023577 
00215.jpg 782 0.758970  977 0.092508  985 0.024771  930 0.011532  749 0.004311 
00216.jpg 916 0.224177  313 0.119286  000 0.082036  924 0.061824  846 0.055118 
00217.jpg 979 0.202283  766 0.124439  313 0.114002  749 0.098090  874 0.042526 
00218.jpg 310 0.100143  308 0.088205  979 0.046426  313 0.034749  874 0.034497 
00219.jpg 749 0.406156  313 0.077542  874 0.061883  591 0.037925  979 0.034394 
00220.jpg 898 0.081866  659 0.080596  317 0.064248  979 0.048678  313 0.023844 
00221.jpg 685 0.215179  689 0.101523  933 0.087825  701 0.085954  545 0.071358 
00222.jpg 685 0.307726  933 0.187710  701 0.046606  366 0.042750  729 0.036043 
00223.jpg 685 0.433668  933 0.066071  701 0.061342  702 0.035469  897 0.030581 
00224.jpg 685 0.141965  545 0.118937  586 0.081769  701 0.058584  366 0.048750 
00225.jpg 374 0.426370  828 0.186243  545 0.050624  554 0.019762  313 0.011758 
00226.jpg 729 0.154640  749 0.132186  879 0.043511  869 0.029588  586 0.025650 
00227.jpg 685 0.107895  749 0.090854  729 0.072951  879 0.069023  330 0.045629 
00228.jpg 729 0.158437  330 0.140374  879 0.136445  586 0.070088  749 0.022776 
00229.jpg 879 0.185433  374 0.045985  330 0.040258  154 0.029655  196 0.027812 
00230.jpg 330 0.244908  586 0.179965  554 0.063977  545 0.062659  729 0.043816 
00231.jpg 374 0.181830  729 0.093921  330 0.083756  545 0.042769  586 0.039595 
00232.jpg 194 0.109274  064 0.079886  163 0.056326  096 0.055215  115 0.054632 
00233.jpg 068 0.397715  184 0.068292  093 0.055832  064 0.048988  330 0.045938 
00234.jpg 330 0.731841  897 0.015208  233 0.011721  942 0.009663  784 0.008948 
00235.jpg 330 0.191955  539 0.047981  249 0.036392  847 0.036314  586 0.034608 
00236.jpg 896 0.424565  330 0.068286  854 0.028866  729 0.027240  374 0.022940 
00237.jpg 569 0.716425  924 0.026668  860 0.015781  330 0.014054  961 0.009283 
00238.jpg 569 0.780443  924 0.058941  916 0.035388  000 0.012569  330 0.010705 
00239.jpg 249 0.495110  896 0.068145  847 0.049426  539 0.031537  293 0.029968 
00240.jpg 569 0.630476  938 0.033054  502 0.016165  330 0.015176  598 0.011714 
00241.jpg 781 0.100016  535 0.017021  899 0.016811  851 0.015531  581 0.012256 
00242.jpg 899 0.051306  805 0.044585  828 0.043340  782 0.037263  330 0.025711 
00243.jpg 805 0.049109  330 0.047800  899 0.037722  851 0.023751  828 0.022482 
00244.jpg 581 0.081176  330 0.063089  782 0.044234  899 0.033513  805 0.023262 
00245.jpg 851 0.052865  805 0.050328  899 0.026643  782 0.021471  828 0.021405 
00246.jpg 781 0.074259  770 0.036234  782 0.019288  847 0.015824  749 0.015322 
00247.jpg 781 0.074606  952 0.027226  960 0.022391  758 0.018071  711 0.014493 
00248.jpg 770 0.044669  911 0.038767  845 0.031709  782 0.026579  759 0.021912 
00249.jpg 786 0.023186  502 0.016560  828 0.015368  325 0.014704  711 0.012168 
00250.jpg 805 0.044401  782 0.036462  749 0.026589  869 0.025256  828 0.024971 
00251.jpg 330 0.095910  828 0.083375  992 0.048428  899 0.027006  581 0.017664 
00252.jpg 330 0.262060  781 0.069004  899 0.049905  827 0.028414  700 0.011073 
00253.jpg 781 0.225760  330 0.036772  805 0.025475  828 0.023569  700 0.018119 
00254.jpg 781 0.286865  805 0.044499  330 0.038635  930 0.034238  828 0.026004 
00255.jpg 330 0.215126  828 0.188589  749 0.037828  874 0.027521  851 0.025351 
00256.jpg 330 0.097985  828 0.054841  867 0.040196  782 0.031108  899 0.028971 
00257.jpg 330 0.271754  899 0.032330  782 0.023437  869 0.021325  749 0.017125 
00258.jpg 330 0.154200  899 0.059389  805 0.036862  867 0.031011  828 0.026074 
00259.jpg 330 0.073617  781 0.061097  899 0.056105  828 0.016877  749 0.014043 
00260.jpg 330 0.239005  867 0.024713  781 0.017474  782 0.016508  869 0.015946 
00261.jpg 330 0.323794  899 0.040874  805 0.029472  782 0.027701  869 0.022993 
00262.jpg 330 0.254985  581 0.028348  899 0.017838  782 0.017395  749 0.017280 
00263.jpg 930 0.653499  774 0.083562  591 0.039269  879 0.022995  330 0.011095 
00264.jpg 930 0.383356  879 0.051083  766 0.036768  774 0.035354  888 0.024802 
00265.jpg 931 0.201204  930 0.121859  879 0.062091  774 0.053503  330 0.052854 
00266.jpg 930 0.273585  879 0.079995  774 0.037169  888 0.034191  330 0.026171 
00267.jpg 930 0.359886  330 0.124472  774 0.044325  888 0.036027  879 0.035669 
00268.jpg 930 0.287588  931 0.079370  330 0.054817  774 0.047300  879 0.037293 
00269.jpg 930 0.354646  879 0.075883  766 0.053395  931 0.043502  774 0.028029 
00270.jpg 330 0.306662  041 0.136943  588 0.034424  017 0.031335  108 0.026749 
00271.jpg 330 0.208507  931 0.190302  108 0.047736  723 0.023355  781 0.011250 
00272.jpg 931 0.312792  330 0.133474  108 0.045003  781 0.016966  723 0.010193 
00273.jpg 330 0.306808  108 0.028241  568 0.028133  931 0.026833  723 0.021658 
00274.jpg 330 0.117805  931 0.110806  568 0.021167  781 0.015249  723 0.011722 
00275.jpg 330 0.200407  931 0.085076  108 0.033816  295 0.014908  723 0.013118 
00276.jpg 330 0.094496  041 0.060583  568 0.038992  781 0.016354  931 0.016252 
00277.jpg 931 0.185585  330 0.119390  295 0.037915  041 0.024081  108 0.022635 
00278.jpg 931 0.817708  781 0.018450  330 0.008509  828 0.007517  568 0.002620 
00279.jpg 931 0.061938  330 0.060433  041 0.037314  979 0.030288  781 0.024855 
00280.jpg 330 0.075277  108 0.063092  295 0.056472  869 0.039022  041 0.037247 
00281.jpg 931 0.360757  330 0.041000  295 0.038629  781 0.034731  108 0.031403 
00282.jpg 931 0.460099  108 0.062140  330 0.044584  295 0.040019  781 0.029722 
00283.jpg 295 0.163660  108 0.155401  931 0.150710  330 0.100966  869 0.012149 
00284.jpg 931 0.173522  330 0.087231  108 0.074499  295 0.073986  723 0.011001 
00285.jpg 330 0.114175  108 0.096591  041 0.084050  295 0.062928  931 0.023654 
00286.jpg 931 0.353616  781 0.036801  108 0.032220  330 0.030731  041 0.023216 
00287.jpg 931 0.605556  108 0.019280  330 0.016097  781 0.009412  295 0.008469 
00288.jpg 108 0.061143  041 0.055890  931 0.048518  295 0.040432  330 0.035789 
00289.jpg 041 0.370778  295 0.056129  108 0.044341  330 0.033848  588 0.020562 
00290.jpg 041 0.305747  108 0.066232  295 0.048048  330 0.018837  931 0.012509 
00291.jpg 108 0.146014  931 0.073580  295 0.068046  041 0.066456  330 0.037623 
00292.jpg 295 0.147653  330 0.121755  041 0.057958  931 0.055844  108 0.051661 
00293.jpg 041 0.191136  295 0.133722  108 0.128863  330 0.047795  931 0.016213 
00294.jpg 767 0.165056  519 0.107161  749 0.082098  924 0.070573  782 0.029287 
00295.jpg 767 0.093658  924 0.066062  785 0.032322  749 0.026293  373 0.023705 
00296.jpg 781 0.102912  519 0.068837  594 0.060032  936 0.027775  711 0.023936 
00297.jpg 767 0.047457  519 0.042442  924 0.039944  936 0.034562  594 0.027508 
00298.jpg 767 0.194150  924 0.093989  994 0.035877  519 0.026946  782 0.021510 
00299.jpg 594 0.312339  519 0.044104  924 0.035250  767 0.025855  994 0.024311 
00300.jpg 880 0.162929  782 0.119229  767 0.042568  924 0.023672  977 0.018264 
00301.jpg 519 0.103404  924 0.066421  936 0.065968  767 0.037712  923 0.031287 
00302.jpg 519 0.045578  924 0.043139  860 0.024980  767 0.022482  676 0.017456 
00303.jpg 767 0.252367  924 0.158734  994 0.095737  519 0.040598  923 0.030098 
00304.jpg 924 0.127418  767 0.056766  519 0.053577  923 0.044352  994 0.027410 
00305.jpg 767 0.098420  594 0.064855  924 0.056602  378 0.033555  519 0.027024 
00306.jpg 767 0.639722  519 0.152633  924 0.041243  994 0.019799  594 0.008022 
00307.jpg 718 0.252574  767 0.103704  923 0.044764  519 0.021822  985 0.020217 
00308.jpg 718 0.270839  519 0.183978  722 0.104129  767 0.016748  545 0.014837 
00309.jpg 519 0.253914  718 0.174134  767 0.121294  298 0.027680  924 0.014825 
00310.jpg 519 0.229628  767 0.065208  718 0.063181  298 0.034469  394 0.022359 
00311.jpg 767 0.579126  718 0.037731  519 0.026244  924 0.015051  298 0.013791 
00312.jpg 519 0.223351  298 0.097737  718 0.051729  594 0.036543  936 0.031144 
00313.jpg 767 0.167364  519 0.143733  594 0.047793  718 0.038687  298 0.020994 
00314.jpg 767 0.140320  298 0.061331  519 0.047041  718 0.040740  924 0.024957 
00315.jpg 519 0.236846  298 0.052952  562 0.037885  767 0.034781  718 0.033710 
00316.jpg 767 0.475588  924 0.079331  923 0.028003  594 0.021640  936 0.015996 
00317.jpg 351 0.108147  356 0.077558  519 0.070656  352 0.054346  350 0.041439 
00318.jpg 545 0.101909  519 0.069069  596 0.058304  243 0.045012  681 0.044922 
00319.jpg 519 0.136722  718 0.075824  596 0.075604  681 0.044914  545 0.038500 
00320.jpg 519 0.201689  545 0.129587  718 0.054786  869 0.041014  749 0.035041 
00321.jpg 718 0.355641  596 0.064566  723 0.043311  519 0.040936  722 0.029264 
00322.jpg 519 0.158975  718 0.122537  596 0.109446  722 0.048134  723 0.041208 
00323.jpg 718 0.198559  596 0.122891  519 0.108689  545 0.057515  681 0.051852 
00324.jpg 718 0.233964  596 0.121849  681 0.064465  545 0.045323  519 0.041615 
