00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00173.jpg 942 0.445713  995 0.159358  232 0.019246  235 0.011639  368 0.009011 
00174.jpg 942 0.332326  995 0.205685  231 0.023279  232 0.015134  359 0.009777 
00175.jpg 995 0.427983  942 0.139037  232 0.017811  923 0.009269  231 0.008033 
00176.jpg 995 0.766037  942 0.038246  923 0.009952  425 0.008476  424 0.004518 
00177.jpg 942 0.105639  749 0.034649  233 0.025380  879 0.024531  807 0.022708 
00178.jpg 995 0.081940  565 0.064802  879 0.064273  749 0.030083  231 0.028324 
00179.jpg 231 0.077586  869 0.069862  503 0.055286  879 0.054434  946 0.037685 
00180.jpg 749 0.093167  869 0.062278  820 0.036848  946 0.026740  232 0.026703 
00181.jpg 238 0.118381  232 0.055447  869 0.046193  749 0.028917  851 0.024607 
00182.jpg 869 0.045391  590 0.041796  587 0.033464  502 0.027472  851 0.026818 
00183.jpg 778 0.084006  505 0.062455  502 0.061810  659 0.050032  931 0.031234 
00184.jpg 564 0.389536  565 0.114479  381 0.029557  231 0.013609  532 0.012848 
00185.jpg 861 0.200232  569 0.049386  231 0.038692  766 0.038537  869 0.032383 
00186.jpg 545 0.102429  861 0.092533  503 0.059564  587 0.058694  869 0.025289 
00187.jpg 869 0.052341  545 0.039653  861 0.031539  700 0.024050  749 0.023207 
00188.jpg 591 0.102750  869 0.049208  851 0.041876  749 0.030792  997 0.029003 
00189.jpg 591 0.138632  280 0.079548  942 0.053144  594 0.041252  869 0.039479 
00190.jpg 942 0.414552  869 0.220440  749 0.020425  587 0.016516  538 0.015398 
00191.jpg 869 0.488200  749 0.036286  942 0.026345  766 0.019145  946 0.017972 
00192.jpg 698 0.190652  897 0.068527  532 0.058228  560 0.032284  930 0.028004 
00193.jpg 698 0.152514  897 0.065534  560 0.064954  532 0.047062  600 0.046058 
00194.jpg 532 0.170792  560 0.104481  897 0.038005  557 0.033430  600 0.031677 
00195.jpg 600 0.111871  532 0.080217  560 0.065197  922 0.058874  557 0.052013 
00196.jpg 532 0.100880  560 0.071440  897 0.057861  600 0.054422  698 0.052247 
00197.jpg 532 0.189303  600 0.149520  557 0.053843  698 0.033710  565 0.024210 
00198.jpg 869 0.608492  749 0.075278  828 0.039358  851 0.035619  946 0.031071 
00199.jpg 251 0.099538  231 0.076901  542 0.065387  503 0.051082  590 0.045355 
00200.jpg 942 0.488699  231 0.034836  503 0.011725  251 0.007741  246 0.007006 
00201.jpg 942 0.518971  231 0.034896  503 0.016462  251 0.011009  399 0.007631 
00202.jpg 942 0.527132  231 0.022384  503 0.015447  749 0.010631  869 0.008584 
00203.jpg 942 0.535350  234 0.139350  231 0.038952  503 0.021263  235 0.018164 
00204.jpg 942 0.537536  234 0.065346  231 0.028400  235 0.019901  503 0.018423 
00205.jpg 942 0.918800  503 0.004956  231 0.004242  235 0.001908  361 0.001467 
00206.jpg 942 0.875048  503 0.014490  590 0.008673  231 0.007141  361 0.004510 
00207.jpg 689 0.246340  236 0.162285  869 0.045884  923 0.032681  828 0.029719 
00208.jpg 236 0.224229  828 0.204598  851 0.042528  869 0.029570  856 0.023470 
00209.jpg 236 0.705500  851 0.017285  828 0.012857  869 0.011755  689 0.009172 
00210.jpg 236 0.827536  869 0.005190  852 0.003233  828 0.002365  701 0.001951 
00211.jpg 236 0.900965  685 0.001560  239 0.001437  751 0.001187  869 0.001135 
00212.jpg 236 0.827479  749 0.003932  869 0.003467  239 0.003409  852 0.002467 
00213.jpg 826 0.874423  239 0.104702  236 0.002062  851 0.001179  828 0.001102 
00214.jpg 235 0.346926  237 0.117064  720 0.062825  712 0.055847  264 0.053502 
00215.jpg 869 0.532615  749 0.074280  502 0.067427  851 0.047231  828 0.045525 
00216.jpg 851 0.279915  828 0.253142  869 0.079008  502 0.032272  753 0.024259 
00217.jpg 232 0.427643  945 0.050912  995 0.040489  869 0.036195  233 0.019957 
00218.jpg 231 0.235862  503 0.100741  869 0.073762  569 0.062331  942 0.030801 
00219.jpg 942 0.147833  869 0.129453  569 0.117740  766 0.029009  749 0.026647 
00220.jpg 942 0.646599  869 0.060130  749 0.008122  569 0.006730  753 0.006649 
00221.jpg 942 0.753450  869 0.069703  749 0.005367  233 0.004787  753 0.004781 
00222.jpg 749 0.241474  267 0.147597  869 0.084873  766 0.028132  260 0.022531 
00223.jpg 711 0.143520  708 0.116546  997 0.040191  749 0.037728  565 0.032837 
00224.jpg 839 0.299314  869 0.113572  749 0.102933  502 0.029808  766 0.028154 
00225.jpg 711 0.463037  869 0.079280  502 0.067150  749 0.043689  847 0.025915 
00226.jpg 711 0.673438  786 0.017328  569 0.016738  869 0.016727  298 0.013087 
00227.jpg 711 0.798317  869 0.040813  568 0.008503  535 0.007554  502 0.006697 
00228.jpg 869 0.089211  581 0.081189  749 0.073230  535 0.044615  711 0.033590 
00229.jpg 581 0.112270  869 0.064606  847 0.056966  770 0.054980  591 0.041535 
00230.jpg 591 0.165316  581 0.080945  867 0.071468  749 0.040724  711 0.036807 
00231.jpg 847 0.071495  711 0.057551  931 0.055268  749 0.054718  753 0.036862 
00232.jpg 979 0.090052  335 0.085176  565 0.056197  917 0.052074  839 0.027164 
00233.jpg 711 0.103802  568 0.064552  700 0.028526  781 0.028299  298 0.014264 
00234.jpg 711 0.176846  291 0.042648  917 0.034697  565 0.034415  298 0.026047 
00235.jpg 711 0.134696  298 0.030478  917 0.022082  781 0.019248  828 0.013837 
00236.jpg 711 0.234894  291 0.064398  568 0.023802  917 0.022952  839 0.013007 
00237.jpg 711 0.135676  749 0.028601  917 0.020467  291 0.019657  839 0.016344 
00238.jpg 511 0.069867  563 0.045745  273 0.042573  274 0.035973  666 0.035484 
00239.jpg 749 0.255738  819 0.114801  280 0.075959  820 0.060581  847 0.032437 
00240.jpg 749 0.325817  502 0.294516  753 0.027945  979 0.025619  869 0.019782 
00241.jpg 711 0.187745  747 0.056335  869 0.053579  903 0.028881  753 0.027488 
00242.jpg 907 0.218003  903 0.186687  711 0.057579  842 0.050417  747 0.035261 
00243.jpg 907 0.341692  747 0.215725  711 0.067769  786 0.025097  903 0.016616 
00244.jpg 907 0.435058  747 0.126025  711 0.023451  502 0.022937  997 0.020774 
00245.jpg 565 0.108176  711 0.074607  233 0.061706  903 0.055407  747 0.052170 
00246.jpg 711 0.046647  231 0.039696  233 0.036189  545 0.030549  766 0.029999 
00247.jpg 231 0.130955  233 0.061213  569 0.053123  502 0.042985  232 0.034170 
00248.jpg 569 0.211741  861 0.064172  942 0.056879  233 0.033809  820 0.011301 
00249.jpg 232 0.045227  874 0.040097  565 0.024152  593 0.024033  778 0.023536 
00250.jpg 231 0.608143  503 0.104712  942 0.028947  232 0.018308  233 0.015535 
00251.jpg 942 0.472091  231 0.114397  503 0.068056  233 0.040297  569 0.014229 
00252.jpg 233 0.140118  942 0.075372  565 0.039655  820 0.036567  410 0.028419 
00253.jpg 232 0.541652  545 0.026569  921 0.024485  885 0.016708  932 0.014710 
00254.jpg 545 0.256734  562 0.115170  932 0.103796  704 0.036885  923 0.023645 
00255.jpg 545 0.239119  562 0.081417  923 0.066901  932 0.053105  861 0.023333 
00256.jpg 545 0.222244  562 0.090816  932 0.058570  704 0.040176  923 0.033668 
00257.jpg 545 0.232490  562 0.096066  932 0.054440  704 0.044153  803 0.021203 
00258.jpg 545 0.104259  704 0.095704  694 0.088686  803 0.077070  885 0.064372 
00259.jpg 803 0.094627  545 0.087098  704 0.078683  557 0.072793  694 0.068490 
00260.jpg 545 0.105808  557 0.094730  803 0.078219  704 0.045226  694 0.038391 
00261.jpg 545 0.177276  803 0.051806  557 0.044409  704 0.034522  562 0.031500 
00262.jpg 545 0.192904  562 0.055895  704 0.042017  803 0.039841  557 0.034681 
00263.jpg 545 0.180362  562 0.050689  557 0.044601  803 0.040231  704 0.038272 
00264.jpg 545 0.172618  557 0.052415  562 0.042054  803 0.041924  704 0.035884 
00265.jpg 545 0.164929  557 0.063245  803 0.048839  704 0.035515  562 0.028536 
00266.jpg 545 0.165590  557 0.060155  803 0.050502  704 0.034546  562 0.029366 
00267.jpg 545 0.164352  557 0.062126  803 0.050344  704 0.033486  562 0.029415 
00268.jpg 545 0.158191  557 0.063777  803 0.050639  704 0.036954  562 0.026471 
00269.jpg 545 0.149588  557 0.069812  803 0.052690  704 0.036624  885 0.026053 
00270.jpg 545 0.150661  557 0.067545  803 0.051657  704 0.034710  885 0.025750 
00271.jpg 545 0.151510  557 0.068325  803 0.050850  704 0.032875  885 0.026041 
00272.jpg 545 0.134515  557 0.076202  803 0.049491  704 0.036825  885 0.028371 
00273.jpg 545 0.139720  557 0.076701  803 0.032330  704 0.031294  932 0.029402 
00274.jpg 557 0.114818  545 0.096352  932 0.040890  704 0.037346  803 0.032410 
00275.jpg 704 0.119858  545 0.116430  803 0.057269  932 0.049510  557 0.045358 
00276.jpg 932 0.109829  704 0.050879  545 0.033940  557 0.033624  694 0.027988 
00277.jpg 567 0.760424  668 0.012314  228 0.012035  520 0.007585  557 0.007039 
00278.jpg 869 0.042817  368 0.039585  510 0.026022  944 0.024178  667 0.021277 
00279.jpg 733 0.271041  692 0.101489  244 0.042671  795 0.033382  691 0.031866 
00280.jpg 692 0.176615  567 0.146112  598 0.038043  700 0.036353  923 0.033288 
00281.jpg 923 0.328208  700 0.059549  598 0.036085  861 0.021795  545 0.011788 
00282.jpg 923 0.296290  700 0.047966  861 0.039840  839 0.030764  795 0.022092 
00283.jpg 700 0.102912  923 0.088047  567 0.026945  598 0.025569  995 0.018753 
00284.jpg 923 0.109522  243 0.024089  733 0.022235  598 0.021460  700 0.021305 
00285.jpg 923 0.066113  243 0.064783  244 0.054844  567 0.052647  545 0.023898 
00286.jpg 692 0.029190  244 0.018210  243 0.017444  373 0.014150  695 0.013236 
00287.jpg 923 0.035774  244 0.024658  243 0.022341  715 0.014025  564 0.012852 
00288.jpg 927 0.087525  905 0.052091  700 0.024511  923 0.019963  752 0.019074 
00289.jpg 243 0.055790  244 0.035869  267 0.026730  273 0.012871  923 0.011828 
00290.jpg 280 0.074837  267 0.070488  244 0.055874  271 0.029325  695 0.025228 
00291.jpg 264 0.163334  238 0.061752  280 0.044490  247 0.039672  244 0.029672 
00292.jpg 244 0.140419  280 0.061263  259 0.036107  264 0.027999  752 0.023940 
00293.jpg 834 0.202114  752 0.105431  264 0.069235  261 0.068154  280 0.054601 
00294.jpg 752 0.317691  287 0.079207  289 0.061724  715 0.021884  882 0.014902 
00295.jpg 752 0.310312  287 0.120070  257 0.040893  289 0.040724  727 0.029503 
00296.jpg 752 0.481356  795 0.108897  693 0.089026  897 0.032078  691 0.013889 
00297.jpg 795 0.416746  693 0.144150  897 0.066585  257 0.032066  752 0.025248 
00298.jpg 795 0.325273  693 0.141098  897 0.074383  257 0.037678  752 0.030810 
00299.jpg 795 0.210631  843 0.078270  287 0.060406  257 0.050742  693 0.030811 
00300.jpg 666 0.188041  843 0.043338  287 0.041227  693 0.029389  828 0.026944 
00301.jpg 265 0.059961  287 0.034435  920 0.032703  292 0.028477  238 0.021726 
00302.jpg 843 0.105150  567 0.044777  752 0.042579  287 0.042325  795 0.028398 
00303.jpg 287 0.052112  795 0.037730  666 0.033156  567 0.030589  752 0.027156 
00304.jpg 752 0.089639  795 0.035468  711 0.029755  287 0.028788  693 0.016442 
00305.jpg 752 0.045553  287 0.040420  545 0.023876  666 0.021591  778 0.017527 
00306.jpg 752 0.057968  287 0.030494  238 0.029923  778 0.024556  962 0.018852 
00307.jpg 287 0.087476  752 0.069390  545 0.023593  962 0.023255  666 0.022972 
00308.jpg 778 0.085793  752 0.055216  795 0.039671  287 0.037106  265 0.031047 
00309.jpg 752 0.143140  784 0.053960  310 0.047843  711 0.025037  666 0.020259 
00310.jpg 752 0.218550  287 0.027789  927 0.026407  679 0.022790  795 0.019981 
00311.jpg 843 0.115088  752 0.068936  287 0.028222  567 0.027821  711 0.023206 
00312.jpg 287 0.064453  962 0.043395  264 0.037112  280 0.022401  691 0.020251 
00313.jpg 287 0.676381  257 0.078376  962 0.040050  882 0.017493  290 0.015940 
00314.jpg 287 0.475194  257 0.265363  290 0.027139  882 0.010891  962 0.006228 
00315.jpg 287 0.441052  257 0.177336  882 0.066180  290 0.009910  702 0.008540 
00316.jpg 287 0.747756  257 0.055573  882 0.021014  726 0.003669  887 0.002961 
00317.jpg 257 0.416557  287 0.104864  882 0.034775  726 0.021931  290 0.021700 
00318.jpg 287 0.318997  882 0.071302  257 0.060670  244 0.016738  568 0.013691 
00319.jpg 287 0.148753  257 0.073789  882 0.060776  687 0.035488  567 0.021756 
00320.jpg 287 0.106568  882 0.082965  687 0.048061  567 0.047579  257 0.046418 
00321.jpg 287 0.078838  687 0.075222  567 0.054254  882 0.053606  257 0.038677 
00322.jpg 931 0.262008  778 0.084453  752 0.017614  666 0.017551  711 0.013987 
00323.jpg 931 0.271096  781 0.116648  778 0.075559  784 0.033551  568 0.029268 
00324.jpg 931 0.552406  778 0.047641  568 0.015214  784 0.012450  752 0.009560 
