00001.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00053.jpg 569 0.567595  306 0.188873  714 0.011974  697 0.010287  012 0.006664 
00054.jpg 569 0.500474  306 0.063333  697 0.015710  012 0.011518  028 0.008075 
00055.jpg 569 0.204504  012 0.039502  306 0.035126  057 0.021915  697 0.020133 
00056.jpg 569 0.268641  306 0.065739  684 0.037884  012 0.020925  339 0.018281 
00057.jpg 569 0.374352  306 0.088078  684 0.023028  697 0.022195  994 0.013097 
00058.jpg 569 0.317828  306 0.055792  697 0.018381  994 0.016505  924 0.011889 
00059.jpg 569 0.275085  306 0.051371  994 0.045575  697 0.042929  684 0.012889 
00060.jpg 569 0.270585  697 0.119316  306 0.102179  258 0.026693  684 0.022722 
00061.jpg 569 0.189285  306 0.170682  697 0.135361  684 0.022963  339 0.019096 
00062.jpg 569 0.343170  306 0.154960  697 0.120034  681 0.017188  684 0.015549 
00063.jpg 569 0.567217  306 0.219805  697 0.030053  684 0.005572  994 0.005572 
00064.jpg 306 0.669358  569 0.204237  697 0.019838  684 0.005213  679 0.004489 
00065.jpg 569 0.674220  306 0.145724  684 0.012213  679 0.009042  714 0.008380 
00066.jpg 306 0.764512  569 0.142529  684 0.009229  697 0.007198  679 0.004882 
00067.jpg 306 0.483776  569 0.446671  697 0.005372  684 0.005332  714 0.003344 
00068.jpg 306 0.554344  569 0.319292  684 0.015320  679 0.008307  714 0.007718 
00069.jpg 569 0.594343  306 0.237217  697 0.015141  714 0.013720  684 0.011861 
00070.jpg 569 0.668065  306 0.236545  697 0.006467  681 0.004135  714 0.004115 
00071.jpg 306 0.609653  569 0.339042  714 0.004256  697 0.001808  684 0.001749 
00072.jpg 569 0.693932  306 0.255228  714 0.002997  697 0.002456  576 0.001410 
00073.jpg 569 0.522004  306 0.326405  714 0.012734  684 0.005309  697 0.004634 
00074.jpg 569 0.507042  306 0.412694  714 0.005545  684 0.002678  682 0.001771 
00075.jpg 569 0.765691  306 0.169365  684 0.003829  714 0.002151  679 0.001679 
00076.jpg 569 0.584640  306 0.292536  684 0.007232  714 0.004684  697 0.003108 
00077.jpg 569 0.679501  306 0.255390  684 0.004050  714 0.002356  576 0.001393 
00078.jpg 569 0.806803  306 0.152724  684 0.001734  714 0.001658  339 0.000785 
00079.jpg 569 0.883815  306 0.081682  714 0.001594  684 0.001185  697 0.000871 
00080.jpg 569 0.932777  306 0.046626  714 0.000944  924 0.000618  366 0.000372 
00081.jpg 944 0.289595  869 0.095066  306 0.049822  510 0.030048  767 0.018373 
00082.jpg 944 0.102398  869 0.079252  306 0.031972  961 0.031549  826 0.025750 
00083.jpg 944 0.152266  869 0.085129  306 0.048313  510 0.035946  826 0.028021 
00084.jpg 944 0.072360  869 0.066104  306 0.031933  826 0.025013  535 0.024027 
00085.jpg 306 0.049338  994 0.033968  767 0.030840  782 0.029963  535 0.024107 
00086.jpg 994 0.088070  977 0.064367  782 0.063224  767 0.046558  924 0.032866 
00087.jpg 977 0.087046  782 0.074441  306 0.048034  767 0.026962  994 0.026834 
00088.jpg 994 0.077858  306 0.048290  977 0.045580  782 0.039622  535 0.019949 
00089.jpg 306 0.127577  994 0.051194  535 0.028819  826 0.020495  574 0.019854 
00090.jpg 306 0.080959  994 0.078308  826 0.040235  535 0.021285  767 0.014823 
00091.jpg 306 0.145670  994 0.024952  535 0.018933  826 0.017043  767 0.016795 
00092.jpg 306 0.053663  994 0.041154  977 0.031137  782 0.027627  767 0.018888 
00093.jpg 994 0.063749  977 0.034143  782 0.027628  826 0.026912  306 0.023935 
00094.jpg 782 0.079741  977 0.075019  994 0.071306  767 0.039488  924 0.029727 
00095.jpg 977 0.059549  782 0.054166  994 0.053374  767 0.027643  306 0.020853 
00096.jpg 977 0.067443  994 0.055424  782 0.054442  306 0.051173  767 0.023633 
00097.jpg 994 0.103790  977 0.098608  782 0.060233  306 0.051360  767 0.026782 
00098.jpg 977 0.112919  994 0.097043  782 0.085491  767 0.045122  306 0.023348 
00099.jpg 994 0.173774  977 0.051937  782 0.042193  767 0.041081  306 0.026827 
00100.jpg 994 0.111098  977 0.061773  782 0.054625  938 0.046901  306 0.027734 
00101.jpg 977 0.132721  782 0.119254  938 0.089012  994 0.073580  767 0.016533 
00102.jpg 938 0.047933  994 0.046054  782 0.037516  977 0.033344  306 0.032668 
00103.jpg 977 0.111157  782 0.089829  938 0.085757  994 0.066474  767 0.024624 
00104.jpg 977 0.103888  782 0.082957  994 0.051342  938 0.050062  767 0.030300 
00105.jpg 306 0.105887  339 0.068181  961 0.052555  938 0.047037  994 0.030236 
00106.jpg 306 0.142867  961 0.056297  339 0.038132  994 0.028522  718 0.026123 
00107.jpg 961 0.062637  782 0.044795  306 0.043862  535 0.029687  869 0.028661 
00108.jpg 782 0.062397  535 0.042348  869 0.042280  961 0.035987  306 0.030988 
00109.jpg 306 0.068536  535 0.032656  938 0.032637  869 0.024569  782 0.023940 
00110.jpg 306 0.051578  938 0.038147  782 0.028385  869 0.027489  535 0.022725 
00111.jpg 306 0.047147  869 0.036497  944 0.034427  767 0.030723  994 0.030583 
00112.jpg 306 0.133533  767 0.029219  961 0.025473  994 0.025467  782 0.023357 
00113.jpg 306 0.049955  869 0.038588  994 0.034474  944 0.030879  782 0.025279 
00114.jpg 306 0.114304  869 0.057766  944 0.035066  535 0.022010  826 0.019135 
00115.jpg 306 0.086224  961 0.037661  869 0.036547  535 0.029808  944 0.025098 
00116.jpg 306 0.064810  535 0.030806  869 0.030494  994 0.030084  782 0.023535 
00117.jpg 306 0.130782  961 0.027234  227 0.024457  535 0.021713  767 0.020236 
00118.jpg 306 0.256107  535 0.033113  869 0.021919  961 0.019319  574 0.015244 
00119.jpg 306 0.080134  869 0.026840  961 0.023527  535 0.021721  569 0.017961 
00120.jpg 306 0.140365  961 0.029309  826 0.018361  782 0.018139  869 0.016632 
00121.jpg 869 0.214275  944 0.146466  510 0.044352  306 0.031103  826 0.026470 
00122.jpg 869 0.217906  944 0.202189  510 0.051377  306 0.040928  696 0.017498 
00123.jpg 944 0.142865  869 0.115196  826 0.048361  306 0.044316  510 0.033977 
00124.jpg 869 0.135323  944 0.135053  826 0.044401  510 0.031913  306 0.022262 
00125.jpg 944 0.129814  869 0.120220  826 0.049912  977 0.035287  782 0.026312 
00126.jpg 944 0.110103  869 0.072626  977 0.072490  782 0.038327  826 0.037254 
00127.jpg 869 0.164536  944 0.150743  510 0.038763  306 0.036954  826 0.023242 
00128.jpg 869 0.098785  944 0.091225  938 0.051078  306 0.039930  826 0.031355 
00129.jpg 869 0.114763  944 0.102568  510 0.028515  826 0.026576  938 0.025389 
00130.jpg 944 0.080932  869 0.076032  306 0.043389  826 0.043066  938 0.025141 
00131.jpg 306 0.077513  944 0.045004  826 0.041936  869 0.040283  977 0.034420 
00132.jpg 869 0.153999  944 0.115263  510 0.044025  826 0.029604  535 0.022421 
00133.jpg 869 0.161653  944 0.111829  306 0.050556  510 0.042540  938 0.022028 
00134.jpg 306 0.323789  961 0.063682  994 0.021462  938 0.021203  227 0.017096 
00135.jpg 944 0.384811  869 0.129239  510 0.071882  696 0.033228  306 0.022478 
00136.jpg 944 0.414907  869 0.164490  510 0.081245  696 0.030860  306 0.010323 
00137.jpg 944 0.412082  869 0.233103  510 0.114214  696 0.024518  306 0.008683 
00138.jpg 944 0.445783  869 0.238992  510 0.114355  696 0.029641  553 0.004825 
00139.jpg 944 0.378751  869 0.180679  510 0.106169  696 0.030083  306 0.013758 
00140.jpg 944 0.435736  869 0.189001  510 0.090174  696 0.051449  306 0.011070 
00141.jpg 944 0.480405  869 0.203045  510 0.114095  696 0.029556  535 0.005839 
00142.jpg 306 0.533068  961 0.019969  569 0.014134  227 0.012922  899 0.012537 
00143.jpg 306 0.555150  311 0.017088  718 0.015329  899 0.013637  227 0.012305 
00144.jpg 306 0.540835  574 0.016820  961 0.016791  227 0.016351  311 0.014257 
00145.jpg 306 0.426748  227 0.020852  574 0.018445  311 0.015327  961 0.013197 
00146.jpg 306 0.088814  869 0.055721  961 0.047662  782 0.040027  535 0.032356 
00147.jpg 306 0.129574  869 0.057105  961 0.033757  899 0.032140  535 0.029871 
00148.jpg 306 0.073598  782 0.051616  869 0.047944  994 0.029847  961 0.026367 
00149.jpg 306 0.284860  869 0.044590  782 0.027202  961 0.026059  899 0.019778 
00150.jpg 306 0.089782  994 0.068827  968 0.036179  767 0.031544  535 0.028976 
00151.jpg 306 0.157865  782 0.052054  869 0.036402  899 0.034388  977 0.029112 
00152.jpg 306 0.237305  869 0.042235  782 0.038995  899 0.035261  961 0.028224 
00153.jpg 306 0.208314  869 0.030131  535 0.029525  961 0.028242  899 0.027902 
00154.jpg 306 0.119116  869 0.050069  535 0.036963  961 0.035655  899 0.034898 
00155.jpg 306 0.116434  782 0.087103  961 0.050295  977 0.033601  869 0.026849 
00156.jpg 782 0.099524  977 0.047271  306 0.036061  535 0.033416  869 0.025757 
00157.jpg 306 0.058950  782 0.054939  535 0.046407  869 0.031873  961 0.030551 
00158.jpg 306 0.139113  869 0.046461  782 0.038033  535 0.034618  961 0.027234 
00159.jpg 306 0.107497  869 0.061707  535 0.034745  782 0.026581  574 0.022368 
00160.jpg 306 0.078678  869 0.062459  535 0.032461  782 0.030159  961 0.029126 
00161.jpg 306 0.051430  535 0.041981  869 0.037155  961 0.025487  782 0.022775 
00162.jpg 782 0.067244  977 0.043216  869 0.040660  306 0.038155  535 0.030630 
00163.jpg 782 0.055766  306 0.050232  826 0.047087  977 0.042519  767 0.028134 
00164.jpg 306 0.111054  782 0.034323  869 0.033696  535 0.028195  977 0.025390 
00165.jpg 306 0.141060  535 0.034021  869 0.030103  826 0.019697  574 0.018523 
00166.jpg 306 0.575383  767 0.013726  569 0.012477  718 0.010857  311 0.010102 
00167.jpg 306 0.587141  569 0.015261  574 0.013854  718 0.013587  961 0.013567 
00168.jpg 306 0.354432  718 0.025363  767 0.018354  227 0.017009  569 0.014575 
00169.jpg 306 0.430862  961 0.023212  718 0.018212  227 0.017715  767 0.016814 
00170.jpg 306 0.505416  961 0.037214  767 0.018698  718 0.014599  569 0.012956 
00171.jpg 306 0.451633  718 0.021666  961 0.018994  574 0.015322  227 0.014603 
00172.jpg 306 0.411819  961 0.027865  574 0.017428  569 0.016481  767 0.014869 
00173.jpg 306 0.243728  961 0.033079  767 0.026818  535 0.024810  574 0.022384 
00174.jpg 306 0.110935  961 0.063062  782 0.027578  767 0.025493  574 0.020978 
00175.jpg 306 0.100455  961 0.043326  782 0.028483  767 0.027049  869 0.020757 
00176.jpg 306 0.152510  782 0.033638  767 0.025826  961 0.023397  977 0.017565 
00177.jpg 306 0.221378  961 0.031216  767 0.022810  782 0.021967  535 0.016196 
00178.jpg 306 0.105516  994 0.031533  767 0.029009  826 0.021054  782 0.020017 
00179.jpg 782 0.065121  977 0.049806  306 0.044307  767 0.039727  994 0.023072 
00180.jpg 306 0.049272  782 0.044409  767 0.043319  961 0.033011  977 0.032263 
00181.jpg 306 0.076147  767 0.073677  782 0.037093  994 0.029880  977 0.024956 
00182.jpg 306 0.067401  767 0.047740  782 0.045790  994 0.030822  977 0.030289 
00183.jpg 306 0.069529  782 0.042711  767 0.040070  977 0.029960  994 0.022030 
00184.jpg 782 0.057432  306 0.050604  977 0.039150  994 0.037647  767 0.037312 
00185.jpg 767 0.057405  306 0.043036  994 0.040549  782 0.030586  961 0.027766 
00186.jpg 767 0.062345  782 0.053539  994 0.036502  961 0.029017  924 0.027587 
00187.jpg 961 0.058727  767 0.035996  782 0.030259  306 0.025767  994 0.019847 
00188.jpg 961 0.060117  782 0.049057  767 0.030375  826 0.021183  944 0.020030 
00189.jpg 767 0.056131  782 0.037523  961 0.029845  977 0.026123  994 0.022090 
00190.jpg 782 0.071996  767 0.053843  977 0.051011  961 0.050476  826 0.023964 
00191.jpg 961 0.047150  782 0.034220  306 0.032101  977 0.030303  767 0.021168 
00192.jpg 306 0.121818  961 0.041616  227 0.032254  681 0.025328  767 0.020536 
00193.jpg 306 0.281405  961 0.045239  227 0.027365  569 0.018232  767 0.016755 
00194.jpg 306 0.386016  961 0.050933  227 0.022484  569 0.021444  681 0.019976 
00195.jpg 306 0.331877  961 0.051940  569 0.022820  227 0.021200  574 0.015555 
00196.jpg 306 0.495936  961 0.032379  569 0.021110  227 0.018604  339 0.015690 
00197.jpg 306 0.479242  961 0.023374  339 0.016583  227 0.016441  681 0.011784 
00198.jpg 899 0.071450  944 0.051853  912 0.031398  836 0.031007  984 0.030345 
00199.jpg 899 0.055936  944 0.040727  836 0.036064  799 0.029377  984 0.023644 
00200.jpg 944 0.179719  228 0.038150  836 0.029285  799 0.023673  576 0.021336 
00201.jpg 944 0.315676  576 0.029384  228 0.028449  869 0.025592  553 0.022110 
00202.jpg 944 0.117360  899 0.098996  553 0.033038  227 0.020256  694 0.019234 
00203.jpg 944 0.191294  553 0.048797  899 0.042222  912 0.027196  227 0.026535 
00204.jpg 944 0.111951  912 0.033950  967 0.027715  578 0.026168  799 0.023927 
00205.jpg 944 0.124803  912 0.039348  895 0.026748  903 0.025163  836 0.022241 
00206.jpg 944 0.231422  576 0.098086  912 0.047736  228 0.024520  869 0.024123 
00207.jpg 944 0.181350  912 0.043004  895 0.035783  578 0.021117  576 0.020021 
00208.jpg 944 0.519442  228 0.045533  869 0.030496  576 0.022230  552 0.021513 
00209.jpg 944 0.368938  228 0.062995  869 0.045552  510 0.034705  552 0.024778 
00210.jpg 944 0.482301  228 0.054602  552 0.029010  553 0.028804  869 0.028700 
00211.jpg 944 0.596300  869 0.043031  228 0.035818  510 0.032570  576 0.025755 
00212.jpg 944 0.418046  228 0.057589  552 0.030159  510 0.026002  553 0.023418 
00213.jpg 944 0.348539  228 0.103122  553 0.029089  552 0.023787  227 0.022678 
00214.jpg 944 0.381849  228 0.135373  963 0.031241  869 0.028414  553 0.027885 
00215.jpg 944 0.408394  869 0.239107  510 0.041851  576 0.030030  228 0.024700 
00216.jpg 869 0.290706  944 0.246395  576 0.062501  510 0.041914  553 0.020144 
00217.jpg 869 0.411998  944 0.142495  576 0.057951  510 0.042386  228 0.016640 
00218.jpg 869 0.325722  944 0.165678  576 0.056367  510 0.037251  228 0.013045 
00219.jpg 869 0.602042  944 0.175488  510 0.041902  576 0.020250  228 0.016750 
00220.jpg 869 0.555674  944 0.238669  510 0.058284  576 0.030582  553 0.007049 
00221.jpg 869 0.593127  944 0.139080  576 0.062362  510 0.035825  553 0.009359 
00222.jpg 869 0.506707  944 0.191028  510 0.052658  576 0.030338  553 0.019442 
00223.jpg 869 0.482780  944 0.250083  510 0.067896  576 0.036024  553 0.013846 
00224.jpg 869 0.369241  944 0.366743  510 0.051737  576 0.040659  553 0.013382 
00225.jpg 869 0.477496  944 0.285648  510 0.061335  576 0.035419  553 0.012761 
00226.jpg 944 0.360783  869 0.289929  510 0.054486  576 0.045628  228 0.024987 
00227.jpg 869 0.341636  944 0.313256  510 0.061545  576 0.026367  228 0.022086 
00228.jpg 944 0.413422  869 0.187598  510 0.045784  228 0.027159  553 0.025094 
00229.jpg 944 0.566002  553 0.048130  228 0.045833  869 0.026520  510 0.024484 
00230.jpg 944 0.524620  228 0.093541  553 0.053679  552 0.029129  510 0.021696 
00231.jpg 944 0.365259  228 0.050789  553 0.043173  576 0.022253  510 0.018499 
00232.jpg 944 0.275216  228 0.051776  576 0.048849  553 0.036666  552 0.021734 
00233.jpg 944 0.126391  576 0.096156  984 0.036155  881 0.035217  799 0.026270 
00234.jpg 944 0.068375  799 0.052871  836 0.026279  576 0.021238  881 0.019480 
00235.jpg 881 0.043232  589 0.038229  799 0.037250  944 0.035275  576 0.033029 
00236.jpg 799 0.040412  576 0.034807  944 0.028594  589 0.028277  899 0.017700 
00237.jpg 944 0.049128  799 0.039530  589 0.030295  912 0.024719  576 0.021743 
00238.jpg 799 0.084193  944 0.050580  589 0.043244  576 0.037120  912 0.024362 
00239.jpg 869 0.377529  944 0.325355  510 0.098159  553 0.032490  576 0.018609 
00240.jpg 944 0.188362  869 0.185756  510 0.063699  553 0.057638  576 0.053533 
00241.jpg 869 0.198285  944 0.134892  553 0.084022  576 0.068685  510 0.044023 
00242.jpg 869 0.247122  944 0.129713  576 0.083490  553 0.068570  510 0.064106 
00243.jpg 869 0.224751  944 0.144917  576 0.088585  510 0.053834  553 0.045477 
00244.jpg 944 0.208368  869 0.164565  576 0.087141  510 0.049621  553 0.049087 
00245.jpg 944 0.239889  869 0.198277  576 0.067683  553 0.056541  510 0.054595 
00246.jpg 869 0.266645  944 0.232466  510 0.073783  553 0.044846  576 0.043746 
00247.jpg 944 0.174011  869 0.148544  553 0.072671  510 0.064557  799 0.033382 
00248.jpg 799 0.096804  944 0.088144  836 0.022535  576 0.021652  339 0.021325 
00249.jpg 944 0.051366  799 0.037827  339 0.031252  961 0.022250  896 0.017643 
00250.jpg 944 0.058376  589 0.048387  757 0.032399  576 0.023520  895 0.022931 
00251.jpg 797 0.106159  909 0.099357  836 0.092150  895 0.052207  589 0.040886 
00252.jpg 589 0.114217  909 0.072863  797 0.046878  836 0.046347  895 0.032606 
00253.jpg 589 0.180215  909 0.136982  837 0.055175  836 0.042670  576 0.039662 
00254.jpg 589 0.155755  576 0.047006  757 0.045793  836 0.023522  944 0.022894 
00255.jpg 944 0.093844  757 0.040389  799 0.037015  576 0.030878  855 0.025287 
00256.jpg 836 0.079427  944 0.043322  576 0.034531  504 0.029639  984 0.028588 
00257.jpg 944 0.221830  576 0.046447  553 0.023620  589 0.019430  869 0.016552 
00258.jpg 944 0.222494  576 0.158400  552 0.024706  553 0.021582  589 0.015481 
00259.jpg 576 0.123281  944 0.049012  961 0.027384  589 0.018438  553 0.017864 
00260.jpg 944 0.064205  576 0.061933  553 0.046559  228 0.027857  589 0.025440 
00261.jpg 576 0.081662  944 0.029196  589 0.020582  967 0.020469  817 0.018203 
00262.jpg 944 0.302200  227 0.058288  552 0.043651  903 0.042332  961 0.028708 
00263.jpg 944 0.179928  339 0.118697  227 0.086797  552 0.045112  903 0.033716 
00264.jpg 944 0.294532  227 0.069724  553 0.036433  869 0.034970  339 0.030396 
00265.jpg 944 0.134849  552 0.095635  227 0.078908  903 0.051861  961 0.049502 
00266.jpg 944 0.147612  848 0.098556  552 0.077436  961 0.056880  895 0.045729 
00267.jpg 944 0.175971  961 0.150749  552 0.062759  553 0.042893  895 0.040167 
00268.jpg 944 0.196795  895 0.098979  848 0.034558  961 0.033450  869 0.022804 
00269.jpg 944 0.239625  961 0.104726  553 0.050011  552 0.048153  228 0.042136 
00270.jpg 944 0.570096  961 0.048717  510 0.028960  552 0.025653  553 0.020937 
00271.jpg 944 0.244381  961 0.092011  767 0.086713  895 0.069410  552 0.020161 
00272.jpg 944 0.280729  961 0.111818  767 0.061903  895 0.040135  553 0.022000 
00273.jpg 944 0.594417  961 0.053754  510 0.019251  552 0.017665  227 0.017562 
00274.jpg 944 0.686735  961 0.024752  510 0.023766  228 0.023724  552 0.021648 
00275.jpg 944 0.727043  510 0.029772  961 0.018467  869 0.017307  227 0.016960 
00276.jpg 944 0.710695  510 0.037523  869 0.027401  227 0.026914  552 0.023080 
00277.jpg 944 0.470434  227 0.045857  961 0.022518  510 0.021086  552 0.019238 
00278.jpg 944 0.442102  961 0.105549  869 0.031229  227 0.029045  510 0.026164 
00279.jpg 944 0.518646  869 0.355759  510 0.051201  553 0.010094  227 0.006038 
00280.jpg 944 0.470825  869 0.297368  510 0.049092  227 0.017593  553 0.015512 
00281.jpg 869 0.396858  944 0.363545  510 0.054996  553 0.016855  227 0.009499 
00282.jpg 944 0.390653  869 0.359298  510 0.044477  961 0.013543  553 0.011685 
00283.jpg 944 0.486972  869 0.276026  510 0.055329  553 0.018281  227 0.012935 
00284.jpg 944 0.516304  869 0.181652  510 0.042790  767 0.027780  553 0.016486 
00285.jpg 944 0.606400  869 0.226109  510 0.047202  227 0.012800  767 0.008620 
00286.jpg 944 0.551692  869 0.147759  767 0.052583  510 0.041143  227 0.017697 
00287.jpg 944 0.431253  869 0.100206  767 0.050158  510 0.047241  895 0.039931 
00288.jpg 944 0.489247  869 0.123923  510 0.042952  895 0.027507  767 0.022271 
00289.jpg 944 0.394765  869 0.220845  510 0.036460  553 0.030632  552 0.021548 
00290.jpg 944 0.383968  869 0.193825  895 0.063085  510 0.048350  767 0.027019 
00291.jpg 944 0.291125  869 0.150426  767 0.076017  895 0.039141  510 0.034623 
00292.jpg 944 0.308429  869 0.152262  510 0.053218  553 0.043280  227 0.035435 
00293.jpg 944 0.305245  869 0.217438  510 0.047808  895 0.033887  553 0.024577 
00294.jpg 944 0.296930  869 0.142810  510 0.037637  552 0.029976  895 0.029889 
00295.jpg 944 0.453398  869 0.140279  510 0.028178  767 0.022672  227 0.021454 
00296.jpg 869 0.409811  944 0.357514  510 0.042236  553 0.012240  552 0.011234 
00297.jpg 944 0.402975  869 0.254056  510 0.050011  553 0.022921  227 0.019777 
00298.jpg 944 0.386110  869 0.292481  510 0.039577  228 0.022884  553 0.021761 
00299.jpg 944 0.480236  869 0.231432  510 0.050786  767 0.021217  553 0.020379 
00300.jpg 944 0.255015  869 0.138819  767 0.062062  510 0.039940  895 0.032372 
00301.jpg 944 0.326203  227 0.054998  228 0.049856  552 0.038247  553 0.033466 
00302.jpg 944 0.202873  227 0.057316  228 0.051036  552 0.050669  961 0.050172 
00303.jpg 944 0.216751  227 0.039524  961 0.037125  552 0.030566  339 0.028469 
00304.jpg 944 0.459892  227 0.036983  228 0.033477  339 0.029508  552 0.026245 
00305.jpg 944 0.335701  961 0.059794  228 0.051922  552 0.040977  553 0.027710 
00306.jpg 944 0.375579  227 0.048616  767 0.031005  553 0.030380  228 0.027476 
00307.jpg 944 0.355448  227 0.039858  552 0.037777  895 0.033931  228 0.030783 
00308.jpg 944 0.367186  961 0.046596  227 0.039580  552 0.028537  228 0.026929 
00309.jpg 944 0.208996  227 0.064564  228 0.046010  339 0.042634  552 0.038398 
00310.jpg 944 0.233656  227 0.047584  895 0.039674  339 0.033879  552 0.033517 
00311.jpg 944 0.240132  227 0.063309  961 0.047979  895 0.037019  767 0.036672 
00312.jpg 944 0.248805  961 0.042741  228 0.040483  552 0.037648  227 0.035775 
00313.jpg 944 0.308441  767 0.063123  961 0.046731  227 0.042959  552 0.036956 
00314.jpg 944 0.385791  767 0.042239  961 0.034212  227 0.030978  228 0.022559 
00315.jpg 944 0.370079  227 0.083485  552 0.051061  228 0.045717  961 0.035415 
00316.jpg 944 0.474922  961 0.041204  227 0.038603  552 0.028712  895 0.026129 
00317.jpg 944 0.443422  227 0.061493  552 0.043565  553 0.027618  510 0.023333 
00318.jpg 944 0.267059  227 0.104521  342 0.035630  804 0.034774  552 0.033941 
00319.jpg 944 0.282694  227 0.054826  895 0.045626  342 0.038091  961 0.035900 
00320.jpg 944 0.344677  961 0.052810  895 0.047229  227 0.046345  880 0.031878 
00321.jpg 944 0.451115  227 0.053191  552 0.039787  895 0.032308  767 0.027148 
00322.jpg 944 0.269764  961 0.098251  895 0.050107  227 0.036869  767 0.026121 
00323.jpg 944 0.237314  227 0.069955  961 0.068080  553 0.026350  552 0.025346 
00324.jpg 944 0.234522  961 0.070596  227 0.060546  895 0.025716  339 0.022915 
