00001.jpg 555 0.388489  554 0.103429  564 0.077790  330 0.044615  289 0.040937 
00086.jpg 954 0.910996  807 0.015056  597 0.002259  330 0.001915  942 0.001342 
00087.jpg 954 0.872269  807 0.027508  597 0.007691  539 0.004276  080 0.004069 
00088.jpg 954 0.908890  807 0.018362  597 0.009669  539 0.003231  729 0.001758 
00089.jpg 954 0.694025  539 0.050338  807 0.035698  041 0.015490  759 0.007691 
00090.jpg 954 0.487760  807 0.046786  942 0.017321  313 0.014831  539 0.014142 
00091.jpg 954 0.110684  539 0.068011  313 0.043399  957 0.035816  502 0.028511 
00092.jpg 539 0.237421  330 0.066469  749 0.046211  313 0.038131  701 0.025529 
00093.jpg 330 0.248260  749 0.085283  869 0.023370  630 0.020934  202 0.015629 
00094.jpg 330 0.570020  869 0.058222  749 0.053721  930 0.023891  774 0.014037 
00095.jpg 954 0.356562  749 0.060185  869 0.040950  587 0.033601  759 0.025791 
00096.jpg 723 0.051708  330 0.051019  766 0.034902  701 0.032473  366 0.025310 
00097.jpg 749 0.148853  869 0.116047  330 0.076863  701 0.052285  723 0.051295 
00098.jpg 749 0.104185  313 0.059284  701 0.057446  222 0.054265  963 0.043519 
00099.jpg 766 0.095405  930 0.086870  749 0.063448  774 0.045606  683 0.035605 
00100.jpg 749 0.350917  930 0.072859  313 0.046367  587 0.044985  869 0.036292 
00101.jpg 749 0.231651  963 0.093083  930 0.092720  701 0.061774  839 0.041936 
00102.jpg 330 0.079369  954 0.067279  945 0.050241  942 0.040975  538 0.022295 
00103.jpg 945 0.034869  222 0.031384  961 0.028680  774 0.026043  845 0.022631 
00104.jpg 954 0.167696  930 0.041377  784 0.038620  782 0.034953  942 0.024616 
00105.jpg 784 0.080571  942 0.041213  954 0.040912  222 0.029323  945 0.026067 
00106.jpg 151 0.088921  106 0.034846  330 0.033909  179 0.029594  945 0.027796 
00107.jpg 179 0.061430  330 0.051141  954 0.051000  172 0.030490  141 0.027419 
00108.jpg 954 0.121172  444 0.093987  942 0.066030  945 0.058421  782 0.024803 
00109.jpg 954 0.264085  784 0.093080  945 0.068882  222 0.043965  782 0.026190 
00110.jpg 784 0.301698  222 0.097302  961 0.067338  759 0.048694  756 0.043137 
00111.jpg 222 0.098110  018 0.083582  005 0.049226  089 0.043602  374 0.035604 
00112.jpg 756 0.175822  792 0.030622  374 0.018365  759 0.015729  539 0.015610 
00113.jpg 005 0.163340  222 0.132996  041 0.066705  759 0.026464  177 0.016406 
00114.jpg 222 0.542677  005 0.035262  756 0.021806  041 0.020264  784 0.016900 
00115.jpg 222 0.197205  756 0.046197  784 0.044487  954 0.037796  759 0.037216 
00116.jpg 222 0.094352  749 0.059195  756 0.056136  313 0.028244  792 0.022343 
00117.jpg 222 0.166964  756 0.035489  082 0.025036  105 0.023521  020 0.015714 
00118.jpg 756 0.387674  222 0.105285  954 0.039498  759 0.024097  869 0.017999 
00119.jpg 366 0.145423  756 0.054878  689 0.052322  749 0.047792  502 0.044573 
00120.jpg 749 0.055503  839 0.048556  786 0.033096  313 0.025492  141 0.025411 
00121.jpg 711 0.068641  976 0.033164  298 0.027976  176 0.025602  588 0.024416 
00122.jpg 041 0.082307  298 0.076649  176 0.061883  711 0.045476  839 0.026365 
00123.jpg 041 0.064397  711 0.057704  298 0.054502  786 0.033005  176 0.031013 
00124.jpg 839 0.053292  298 0.032582  749 0.031190  711 0.028896  588 0.015748 
00125.jpg 711 0.044226  176 0.033501  298 0.029999  141 0.028969  786 0.022234 
00126.jpg 141 0.065030  176 0.060535  588 0.042299  298 0.028012  125 0.026668 
00127.jpg 711 0.093132  298 0.039946  931 0.038549  976 0.035065  839 0.023404 
00128.jpg 711 0.229835  781 0.098271  502 0.082839  931 0.046872  588 0.030418 
00129.jpg 502 0.954425  711 0.003528  997 0.002597  960 0.002404  931 0.001779 
00130.jpg 502 0.784253  711 0.013165  997 0.010671  845 0.008201  351 0.008191 
00131.jpg 502 0.684268  586 0.016850  845 0.014902  997 0.010664  711 0.009226 
00132.jpg 502 0.483443  997 0.027269  586 0.021446  907 0.019293  711 0.016997 
00133.jpg 931 0.660247  781 0.028953  954 0.013362  588 0.012098  711 0.010182 
00134.jpg 351 0.351420  931 0.193850  502 0.059230  781 0.040497  588 0.019632 
00135.jpg 931 0.658083  041 0.039936  952 0.019199  441 0.007662  711 0.007522 
00136.jpg 781 0.535458  752 0.023669  749 0.014118  828 0.013744  330 0.010815 
00137.jpg 931 0.447273  108 0.069003  860 0.024387  222 0.015455  756 0.014913 
00138.jpg 330 0.093852  535 0.032040  568 0.028518  737 0.025492  712 0.022868 
00139.jpg 017 0.103822  931 0.068921  330 0.033334  222 0.021742  539 0.020991 
00140.jpg 041 0.489881  781 0.023857  700 0.011078  539 0.011053  588 0.010338 
00141.jpg 041 0.911426  141 0.021177  539 0.001732  588 0.001134  781 0.000989 
00142.jpg 910 0.086829  881 0.049223  818 0.022817  712 0.018449  938 0.015916 
00143.jpg 041 0.483645  017 0.037582  539 0.033034  108 0.012570  737 0.010346 
00144.jpg 041 0.076995  781 0.028568  700 0.027583  108 0.022976  568 0.019233 
00145.jpg 931 0.112403  022 0.040873  881 0.029259  723 0.021297  108 0.020030 
00146.jpg 041 0.228097  440 0.023252  881 0.020452  782 0.019728  759 0.017520 
00147.jpg 931 0.788981  045 0.025021  568 0.022886  108 0.015979  565 0.009732 
00148.jpg 970 0.101748  041 0.087804  134 0.067623  089 0.054049  152 0.035361 
00149.jpg 749 0.082655  295 0.051017  683 0.044974  366 0.036337  845 0.035346 
00150.jpg 474 0.101840  845 0.048719  816 0.045400  108 0.043025  366 0.041681 
00151.jpg 041 0.250307  879 0.044091  845 0.039849  134 0.035389  374 0.024204 
00152.jpg 082 0.067116  186 0.027182  041 0.026719  524 0.021574  816 0.017770 
00153.jpg 313 0.094781  084 0.049894  330 0.034056  366 0.025861  082 0.020615 
00154.jpg 222 0.430038  502 0.094022  474 0.018268  313 0.017300  366 0.015190 
00155.jpg 366 0.106329  222 0.057944  330 0.047731  851 0.046022  306 0.044876 
00156.jpg 222 0.101802  169 0.059781  502 0.045846  082 0.045334  152 0.043084 
00157.jpg 041 0.753683  018 0.040338  017 0.037079  588 0.007899  020 0.007730 
00158.jpg 805 0.085996  782 0.078437  985 0.072993  781 0.053722  931 0.040759 
00159.jpg 749 0.116201  805 0.095112  931 0.047960  781 0.034648  847 0.022612 
00160.jpg 931 0.059019  568 0.016101  147 0.015259  565 0.014425  851 0.011574 
00161.jpg 851 0.128884  749 0.099798  931 0.076156  565 0.048775  805 0.047617 
00162.jpg 931 0.343634  950 0.071073  749 0.068788  851 0.021219  847 0.013487 
00163.jpg 931 0.154425  805 0.056705  749 0.036724  851 0.029165  828 0.026611 
00164.jpg 931 0.084419  805 0.057035  749 0.041102  950 0.032911  781 0.019088 
00165.jpg 805 0.155045  749 0.058791  847 0.036166  862 0.028003  931 0.025318 
00166.jpg 781 0.211326  565 0.052051  899 0.030108  851 0.027095  854 0.024173 
00167.jpg 781 0.152071  568 0.051284  569 0.035427  828 0.033215  851 0.022271 
00168.jpg 781 0.355442  899 0.033834  569 0.020279  568 0.019672  924 0.014469 
00169.jpg 781 0.237176  782 0.034396  569 0.031480  899 0.026932  568 0.017280 
00170.jpg 781 0.518044  828 0.023719  568 0.017791  867 0.013145  851 0.012916 
00171.jpg 781 0.612840  899 0.017610  867 0.011762  581 0.007474  568 0.006020 
00172.jpg 581 0.182163  997 0.047088  799 0.042577  967 0.040344  504 0.027251 
00173.jpg 781 0.317576  851 0.040034  923 0.020212  839 0.019220  740 0.014604 
00174.jpg 781 0.282204  581 0.050366  535 0.035252  588 0.023489  749 0.018451 
00175.jpg 781 0.319795  851 0.054915  581 0.026483  538 0.023226  598 0.022489 
00176.jpg 781 0.134375  581 0.061315  330 0.041149  851 0.029954  233 0.023805 
00177.jpg 781 0.275654  581 0.053526  535 0.047025  723 0.041573  967 0.024909 
00178.jpg 781 0.174749  581 0.046239  899 0.029624  851 0.022652  538 0.020313 
00179.jpg 781 0.411091  770 0.035363  581 0.032383  108 0.011162  569 0.010612 
00180.jpg 781 0.470507  899 0.028731  770 0.028026  581 0.017880  805 0.014066 
00181.jpg 781 0.098616  899 0.050931  770 0.034158  805 0.026264  930 0.021001 
00182.jpg 781 0.276392  899 0.030131  700 0.023913  770 0.021058  569 0.020235 
00183.jpg 781 0.760947  899 0.027996  770 0.006508  853 0.006172  867 0.006025 
00184.jpg 781 0.145900  851 0.034658  899 0.028955  997 0.025203  828 0.023328 
00185.jpg 828 0.147383  749 0.129126  747 0.128027  851 0.070471  874 0.061118 
00186.jpg 749 0.248131  591 0.137827  747 0.089180  874 0.080997  851 0.042473 
00187.jpg 749 0.278286  874 0.094944  847 0.055892  845 0.055479  591 0.033115 
00188.jpg 749 0.268567  874 0.068330  591 0.056074  847 0.042597  845 0.037097 
00189.jpg 749 0.194264  874 0.079389  591 0.058690  845 0.038780  847 0.034015 
00190.jpg 749 0.556349  847 0.039368  874 0.027124  591 0.025151  845 0.024954 
00191.jpg 749 0.494747  805 0.085798  869 0.069318  759 0.046468  847 0.027219 
00192.jpg 805 0.086337  828 0.069583  785 0.059772  820 0.042631  749 0.030659 
00193.jpg 828 0.118444  851 0.035496  924 0.033078  847 0.027653  845 0.026509 
00194.jpg 828 0.119918  851 0.076421  820 0.040998  521 0.037732  749 0.030430 
00195.jpg 828 0.097106  924 0.068186  851 0.040606  521 0.038125  378 0.037894 
00196.jpg 828 0.096987  851 0.078670  521 0.059940  924 0.055560  378 0.032537 
00197.jpg 711 0.110831  312 0.054941  879 0.040878  749 0.023755  758 0.023533 
00198.jpg 749 0.217002  785 0.053561  711 0.043532  759 0.040402  521 0.032743 
00199.jpg 711 0.418451  785 0.036938  749 0.024281  850 0.015553  758 0.011867 
00200.jpg 924 0.060965  828 0.049522  766 0.036735  759 0.032789  587 0.026897 
00201.jpg 749 0.398116  591 0.083288  874 0.038621  845 0.025364  847 0.023770 
00202.jpg 749 0.417348  874 0.086312  591 0.082648  847 0.042857  828 0.022856 
00203.jpg 749 0.357142  591 0.099391  847 0.068660  874 0.068132  828 0.033296 
00204.jpg 749 0.382502  591 0.134655  847 0.060995  845 0.044809  874 0.032952 
00205.jpg 749 0.448155  847 0.066402  845 0.058938  591 0.054706  747 0.038230 
00206.jpg 749 0.382841  874 0.064237  591 0.060095  828 0.043508  847 0.033884 
00207.jpg 749 0.416533  591 0.131025  874 0.087038  845 0.050006  828 0.029266 
00208.jpg 749 0.280307  591 0.165016  828 0.104475  874 0.099135  845 0.043364 
00209.jpg 749 0.323480  828 0.078877  591 0.077990  874 0.075713  845 0.047039 
00210.jpg 749 0.543596  591 0.062796  845 0.054988  874 0.054190  847 0.033796 
00211.jpg 749 0.186769  847 0.105327  845 0.061180  711 0.037272  828 0.031179 
00212.jpg 711 0.159920  847 0.066508  749 0.054941  874 0.031973  591 0.025847 
00213.jpg 782 0.434418  977 0.126669  930 0.037843  985 0.019702  759 0.011574 
00214.jpg 782 0.205413  759 0.062593  659 0.042338  979 0.040539  749 0.030087 
00215.jpg 782 0.632625  977 0.062892  985 0.036194  930 0.020461  022 0.015245 
00216.jpg 916 0.207662  313 0.103757  924 0.080589  000 0.066540  852 0.035581 
00217.jpg 313 0.171274  749 0.161107  766 0.123366  874 0.039155  979 0.038704 
00218.jpg 308 0.219344  310 0.148530  594 0.025315  313 0.023001  979 0.019703 
00219.jpg 749 0.379635  874 0.077993  313 0.060983  591 0.041968  979 0.032588 
00220.jpg 979 0.094972  317 0.080965  659 0.076825  898 0.053933  313 0.031881 
00221.jpg 685 0.180391  545 0.108681  689 0.105493  701 0.084954  933 0.075115 
00222.jpg 685 0.286345  933 0.285724  701 0.044655  366 0.030064  729 0.025439 
00223.jpg 685 0.378907  933 0.104217  701 0.068628  702 0.035153  678 0.025454 
00224.jpg 685 0.157141  545 0.090724  701 0.078882  586 0.066872  366 0.049456 
00225.jpg 374 0.444746  828 0.166602  545 0.052455  554 0.024528  313 0.008651 
00226.jpg 729 0.179473  749 0.094961  586 0.032465  330 0.026203  879 0.026195 
00227.jpg 729 0.108679  685 0.102822  879 0.086074  749 0.065284  701 0.049660 
00228.jpg 879 0.146846  729 0.141004  330 0.121361  586 0.063571  749 0.034406 
00229.jpg 879 0.109085  374 0.047015  211 0.039840  330 0.035815  729 0.034436 
00230.jpg 330 0.242250  586 0.193376  554 0.069590  545 0.061932  374 0.028666 
00231.jpg 374 0.213484  729 0.086532  330 0.061927  586 0.044779  545 0.036511 
00232.jpg 064 0.134762  194 0.098262  115 0.088364  154 0.076577  163 0.049137 
00233.jpg 068 0.394556  184 0.086453  064 0.056652  330 0.052311  093 0.045637 
00234.jpg 330 0.761365  897 0.016176  729 0.008534  233 0.008169  784 0.007709 
00235.jpg 330 0.181273  847 0.078079  896 0.046777  685 0.034272  586 0.032269 
00236.jpg 896 0.477814  330 0.071367  854 0.037496  879 0.027702  729 0.019582 
00237.jpg 569 0.755622  924 0.023743  330 0.013950  860 0.010161  729 0.007249 
00238.jpg 569 0.656192  916 0.073544  924 0.069333  000 0.034315  330 0.014523 
00239.jpg 249 0.378066  896 0.116518  847 0.078593  539 0.031606  289 0.026305 
00240.jpg 569 0.532207  938 0.072168  330 0.022462  598 0.017029  502 0.016983 
00241.jpg 781 0.112374  851 0.016471  899 0.014774  828 0.012268  805 0.011228 
00242.jpg 899 0.041922  805 0.041153  828 0.033458  782 0.029636  330 0.024402 
00243.jpg 330 0.048046  805 0.042871  899 0.035381  828 0.021458  851 0.020458 
00244.jpg 581 0.075175  330 0.062064  782 0.040119  805 0.032826  899 0.026178 
00245.jpg 805 0.072828  851 0.042320  899 0.037198  782 0.022514  781 0.022460 
00246.jpg 781 0.082830  770 0.034672  782 0.016876  737 0.015498  749 0.015119 
00247.jpg 781 0.080692  952 0.028714  770 0.021445  960 0.015731  758 0.013792 
00248.jpg 911 0.042755  770 0.034732  782 0.030184  985 0.026194  845 0.025388 
00249.jpg 786 0.026627  899 0.016728  325 0.015566  828 0.013705  502 0.013311 
00250.jpg 805 0.038061  782 0.033819  828 0.026346  749 0.024453  759 0.022572 
00251.jpg 330 0.091764  828 0.083692  992 0.059673  581 0.022698  899 0.021099 
00252.jpg 330 0.259559  781 0.065257  899 0.043218  827 0.038652  700 0.017661 
00253.jpg 781 0.184574  330 0.050298  805 0.031647  749 0.025317  828 0.024857 
00254.jpg 781 0.238054  330 0.049962  805 0.046105  930 0.039303  749 0.031718 
00255.jpg 330 0.306747  828 0.132939  749 0.033980  874 0.026667  851 0.026319 
00256.jpg 330 0.107931  828 0.057555  867 0.039639  782 0.038731  749 0.034524 
00257.jpg 330 0.241506  899 0.034028  782 0.026505  869 0.022231  828 0.014808 
00258.jpg 330 0.143178  899 0.075727  867 0.040426  805 0.032646  782 0.030205 
00259.jpg 330 0.076063  781 0.073421  899 0.065686  828 0.014638  867 0.012579 
00260.jpg 330 0.308761  867 0.022933  581 0.018055  749 0.015449  782 0.015422 
00261.jpg 330 0.341337  899 0.040375  805 0.030315  782 0.026942  869 0.023834 
00262.jpg 330 0.310749  581 0.036233  782 0.018273  749 0.017576  869 0.017033 
00263.jpg 930 0.589581  774 0.087313  591 0.034808  879 0.030122  766 0.011645 
00264.jpg 930 0.267871  879 0.065046  766 0.042917  888 0.035244  774 0.029908 
00265.jpg 931 0.160206  930 0.095923  330 0.078784  879 0.058757  774 0.043999 
00266.jpg 930 0.199204  879 0.110072  330 0.041004  888 0.040998  961 0.040789 
00267.jpg 930 0.468089  931 0.051786  774 0.044798  330 0.043011  888 0.027045 
00268.jpg 930 0.290954  931 0.097885  330 0.054095  774 0.039588  879 0.030236 
00269.jpg 930 0.294872  879 0.078104  766 0.067274  931 0.066081  774 0.030572 
00270.jpg 330 0.296370  041 0.145026  017 0.030655  108 0.030099  588 0.026720 
00271.jpg 330 0.236991  931 0.167211  108 0.057436  723 0.022301  041 0.015636 
00272.jpg 931 0.269001  330 0.168041  108 0.037543  723 0.011880  781 0.011275 
00273.jpg 330 0.315737  931 0.035677  108 0.029633  723 0.019852  568 0.018029 
00274.jpg 330 0.112959  931 0.095455  568 0.022360  781 0.014294  591 0.014204 
00275.jpg 330 0.165018  931 0.077186  108 0.035816  295 0.016459  723 0.014527 
00276.jpg 330 0.104825  041 0.095033  568 0.041602  781 0.016910  931 0.014199 
00277.jpg 931 0.170455  330 0.086725  295 0.047344  041 0.030431  108 0.027011 
00278.jpg 931 0.832866  781 0.013349  330 0.009042  828 0.007034  979 0.002289 
00279.jpg 931 0.071867  330 0.045509  041 0.040833  781 0.024954  588 0.024543 
00280.jpg 330 0.077452  041 0.054644  295 0.044679  108 0.036191  869 0.032416 
00281.jpg 931 0.341745  295 0.044405  781 0.043422  330 0.041317  108 0.036675 
00282.jpg 931 0.491915  330 0.042849  108 0.032867  295 0.029162  781 0.028989 
00283.jpg 295 0.161912  931 0.136648  330 0.130663  108 0.117987  723 0.011482 
00284.jpg 931 0.133689  330 0.100050  295 0.087835  108 0.084458  869 0.010850 
00285.jpg 330 0.137370  108 0.075653  041 0.069738  295 0.052491  931 0.026309 
00286.jpg 931 0.417085  108 0.032858  330 0.030501  781 0.027043  041 0.019492 
00287.jpg 931 0.499378  108 0.027709  330 0.019687  295 0.013570  781 0.013204 
00288.jpg 108 0.071504  295 0.050821  931 0.043020  041 0.042715  330 0.029273 
00289.jpg 041 0.463571  295 0.034141  108 0.032556  588 0.024633  330 0.024487 
00290.jpg 041 0.248419  108 0.092740  295 0.052984  330 0.020370  931 0.020055 
00291.jpg 108 0.170308  295 0.077015  931 0.068731  041 0.060273  330 0.032144 
00292.jpg 295 0.134670  330 0.117280  931 0.063525  041 0.060784  108 0.054141 
00293.jpg 041 0.152109  295 0.124653  108 0.105225  330 0.063690  931 0.024749 
00294.jpg 767 0.127427  749 0.125870  519 0.089014  924 0.057721  594 0.026120 
00295.jpg 767 0.094843  924 0.058486  519 0.045832  594 0.027169  373 0.026544 
00296.jpg 781 0.095257  594 0.055561  519 0.055030  936 0.041059  776 0.023220 
00297.jpg 767 0.054118  519 0.052314  924 0.050023  936 0.029891  594 0.025925 
00298.jpg 767 0.239724  924 0.116667  994 0.049039  782 0.026217  519 0.019682 
00299.jpg 594 0.345603  519 0.035721  924 0.027238  298 0.018407  711 0.014833 
00300.jpg 880 0.142533  782 0.068631  767 0.037402  924 0.028586  519 0.021372 
00301.jpg 519 0.086338  924 0.077170  936 0.061214  767 0.051894  923 0.023412 
00302.jpg 924 0.057045  519 0.040912  767 0.036348  718 0.016665  676 0.015994 
00303.jpg 767 0.178939  924 0.168301  994 0.094736  936 0.044914  519 0.044226 
00304.jpg 924 0.127403  767 0.078966  923 0.067655  519 0.061588  718 0.024596 
00305.jpg 594 0.085965  767 0.072991  378 0.053254  924 0.043536  519 0.040214 
00306.jpg 767 0.691771  519 0.080835  924 0.050462  994 0.017509  594 0.007550 
00307.jpg 718 0.173594  767 0.151261  923 0.037937  519 0.025457  985 0.023214 
00308.jpg 718 0.205859  519 0.129476  722 0.110297  545 0.024402  564 0.017132 
00309.jpg 519 0.192946  718 0.143709  767 0.133090  722 0.020703  298 0.019223 
00310.jpg 519 0.292760  767 0.112674  718 0.050028  298 0.022492  394 0.021115 
00311.jpg 767 0.457263  718 0.057543  519 0.024722  298 0.023361  924 0.014479 
00312.jpg 519 0.251162  936 0.060288  594 0.047158  718 0.037246  298 0.035145 
00313.jpg 767 0.236702  519 0.154916  594 0.044470  718 0.034719  298 0.023288 
00314.jpg 767 0.143908  298 0.056981  519 0.041474  718 0.040583  924 0.027559 
00315.jpg 519 0.210238  767 0.063412  298 0.061999  924 0.040120  718 0.034101 
00316.jpg 767 0.408696  924 0.090243  923 0.032272  519 0.027055  594 0.024299 
00317.jpg 519 0.146296  351 0.081254  352 0.057872  356 0.051472  350 0.050116 
00318.jpg 519 0.119970  545 0.076466  596 0.062453  681 0.035855  680 0.034007 
00319.jpg 519 0.111074  545 0.073297  596 0.066748  681 0.042702  718 0.041250 
00320.jpg 519 0.193771  545 0.112142  718 0.052932  869 0.043847  596 0.034055 
00321.jpg 718 0.242546  519 0.090993  596 0.068942  723 0.067596  722 0.040961 
00322.jpg 519 0.257213  718 0.159963  596 0.071158  722 0.041445  681 0.028762 
00323.jpg 596 0.156697  718 0.124189  519 0.087166  681 0.084768  545 0.065450 
00324.jpg 718 0.187619  596 0.144507  681 0.064912  519 0.054580  722 0.051388 
