00001.jpg 555 0.392349  554 0.118200  564 0.075389  289 0.040438  330 0.034763 
00110.jpg 784 0.180596  222 0.083456  961 0.053571  759 0.048684  756 0.039834 
00111.jpg 222 0.120080  018 0.046323  089 0.037769  374 0.033875  041 0.032868 
00112.jpg 756 0.097520  792 0.035362  759 0.022296  970 0.018169  222 0.017974 
00113.jpg 005 0.170245  222 0.102130  041 0.059064  177 0.027472  759 0.022276 
00114.jpg 222 0.559000  005 0.043103  041 0.023119  756 0.018049  784 0.011994 
00115.jpg 222 0.193222  759 0.047204  756 0.045153  954 0.043784  784 0.040617 
00116.jpg 222 0.124335  756 0.064047  749 0.035598  792 0.019607  539 0.019053 
00117.jpg 222 0.149766  756 0.044657  082 0.022702  105 0.019218  020 0.014720 
00118.jpg 222 0.311194  756 0.282040  954 0.035531  759 0.016671  374 0.016030 
00119.jpg 366 0.127145  756 0.079879  689 0.055919  749 0.034392  502 0.031456 
00120.jpg 839 0.065173  749 0.059738  313 0.042445  786 0.033439  298 0.028743 
00121.jpg 711 0.083722  976 0.032984  839 0.029889  588 0.027821  041 0.019922 
00122.jpg 041 0.090271  176 0.064290  298 0.055327  711 0.047864  786 0.022270 
00123.jpg 298 0.062334  711 0.058657  041 0.054954  839 0.032537  786 0.030868 
00124.jpg 839 0.053776  298 0.036241  711 0.021535  976 0.019233  749 0.018451 
00125.jpg 711 0.047851  298 0.041421  176 0.030140  839 0.028280  786 0.026431 
00126.jpg 176 0.049671  141 0.040327  588 0.035103  298 0.030093  125 0.023591 
00127.jpg 711 0.081709  931 0.045557  976 0.040133  298 0.035304  888 0.021884 
00128.jpg 502 0.235250  711 0.154862  931 0.090906  781 0.049015  588 0.043632 
00129.jpg 502 0.959832  711 0.003062  997 0.001860  960 0.001747  931 0.001530 
00130.jpg 502 0.726015  711 0.020651  997 0.014268  845 0.011119  351 0.010355 
00131.jpg 502 0.696092  586 0.016425  845 0.014385  711 0.010966  997 0.008854 
00132.jpg 502 0.519898  997 0.022155  586 0.021116  711 0.018334  907 0.017798 
00133.jpg 931 0.664457  781 0.021378  588 0.016308  711 0.010647  954 0.008217 
00134.jpg 351 0.277065  931 0.178829  502 0.060531  781 0.040249  588 0.034875 
00135.jpg 931 0.788150  041 0.015289  952 0.011199  781 0.007045  330 0.004850 
00136.jpg 781 0.765111  752 0.012113  330 0.006089  778 0.004916  828 0.004763 
00137.jpg 931 0.122708  108 0.062435  860 0.045716  017 0.031398  222 0.030537 
00138.jpg 330 0.092306  851 0.026073  874 0.025469  737 0.023644  394 0.021752 
00139.jpg 017 0.174281  931 0.063840  330 0.033179  539 0.021228  170 0.015896 
00140.jpg 041 0.475034  781 0.025968  082 0.014990  045 0.014220  170 0.013266 
00141.jpg 041 0.926878  141 0.017422  539 0.001538  588 0.001141  206 0.000805 
00142.jpg 910 0.069558  881 0.042643  712 0.030951  017 0.024122  874 0.022385 
00143.jpg 041 0.515318  539 0.037468  017 0.034436  108 0.011326  568 0.008056 
00144.jpg 041 0.135622  108 0.033193  781 0.032173  539 0.021059  568 0.020022 
00145.jpg 931 0.090697  022 0.053626  881 0.035448  723 0.025325  910 0.022613 
00146.jpg 041 0.160596  440 0.026133  874 0.026049  588 0.023942  782 0.022627 
00147.jpg 931 0.778412  108 0.026749  045 0.024036  295 0.016255  568 0.015367 
00148.jpg 041 0.088778  970 0.083536  134 0.050768  089 0.048308  313 0.037889 
00149.jpg 749 0.121657  845 0.069019  879 0.055580  683 0.040483  366 0.032766 
00150.jpg 474 0.092175  845 0.051248  879 0.050872  816 0.047674  749 0.037144 
00151.jpg 041 0.306672  134 0.044063  845 0.040494  879 0.034646  152 0.024568 
00152.jpg 082 0.063067  108 0.036287  041 0.032591  186 0.024537  018 0.021982 
00153.jpg 313 0.108157  084 0.058276  474 0.026888  018 0.022537  330 0.022453 
00154.jpg 222 0.377385  502 0.047310  474 0.045132  313 0.024667  134 0.019240 
00155.jpg 366 0.201842  851 0.043916  306 0.039165  313 0.037286  222 0.036398 
00156.jpg 134 0.084164  169 0.065182  152 0.058474  222 0.056478  082 0.050721 
00157.jpg 041 0.819170  018 0.027020  017 0.025724  020 0.007715  588 0.004822 
00158.jpg 805 0.099013  782 0.077988  985 0.055696  781 0.049578  851 0.045978 
00159.jpg 749 0.136565  931 0.053090  805 0.046019  781 0.029172  879 0.021029 
00160.jpg 931 0.052707  851 0.017883  950 0.012946  565 0.012726  781 0.011991 
00161.jpg 851 0.151391  749 0.125754  805 0.064383  931 0.048017  828 0.043819 
00162.jpg 931 0.376410  749 0.055851  950 0.051345  851 0.017779  805 0.016508 
00163.jpg 931 0.105655  805 0.101527  565 0.035602  851 0.035141  749 0.030905 
00164.jpg 931 0.081203  805 0.079185  749 0.050183  950 0.039334  847 0.022133 
00165.jpg 805 0.123360  749 0.081946  931 0.046094  847 0.038345  851 0.025063 
00166.jpg 781 0.170137  565 0.061328  851 0.032479  854 0.031606  828 0.026618 
00167.jpg 781 0.144242  568 0.066173  569 0.039858  220 0.038696  828 0.033682 
00168.jpg 781 0.281002  899 0.035053  569 0.023832  924 0.019580  568 0.018161 
00169.jpg 781 0.287199  569 0.035399  782 0.028932  899 0.024645  568 0.022291 
00170.jpg 781 0.533229  828 0.028840  568 0.019836  851 0.015387  378 0.013128 
00171.jpg 781 0.623292  899 0.016868  867 0.009240  568 0.006669  581 0.006227 
00172.jpg 581 0.228776  997 0.083716  799 0.051436  850 0.032321  967 0.030910 
00173.jpg 781 0.281693  851 0.041436  923 0.023989  839 0.019636  967 0.017320 
00174.jpg 781 0.489999  588 0.027281  581 0.025394  535 0.021653  749 0.015487 
00175.jpg 781 0.257104  851 0.062825  538 0.029310  598 0.028369  351 0.018421 
00176.jpg 781 0.166913  851 0.060349  330 0.030515  233 0.024617  979 0.021003 
00177.jpg 781 0.395997  723 0.037432  535 0.022111  581 0.020776  967 0.011983 
00178.jpg 781 0.082542  581 0.066689  538 0.026932  569 0.020661  899 0.019875 
00179.jpg 781 0.295264  770 0.028254  581 0.022678  569 0.019361  108 0.018063 
00180.jpg 781 0.469918  899 0.033890  770 0.031045  805 0.018427  581 0.016838 
00181.jpg 781 0.073450  770 0.040819  899 0.036300  985 0.024367  565 0.022245 
00182.jpg 781 0.227706  899 0.054090  700 0.030068  569 0.026408  770 0.021937 
00183.jpg 781 0.622902  899 0.027453  565 0.008533  770 0.008133  853 0.007526 
00184.jpg 781 0.101555  851 0.053728  828 0.025225  899 0.019969  997 0.016145 
00185.jpg 828 0.140045  747 0.139909  749 0.118356  874 0.070027  851 0.057442 
00186.jpg 749 0.252858  874 0.118152  591 0.102905  747 0.080336  851 0.045725 
00187.jpg 749 0.299938  847 0.071992  874 0.067954  845 0.063691  591 0.032174 
00188.jpg 749 0.250507  874 0.058775  591 0.055529  847 0.052518  845 0.033153 
00189.jpg 749 0.157992  874 0.072724  591 0.065755  845 0.038290  782 0.035074 
00190.jpg 749 0.448466  847 0.057607  845 0.039358  759 0.032553  874 0.023772 
00191.jpg 749 0.528344  805 0.108504  869 0.050156  759 0.026199  847 0.020023 
00192.jpg 805 0.114037  828 0.070895  785 0.059722  749 0.041512  820 0.040152 
00193.jpg 828 0.160775  924 0.054546  851 0.037666  782 0.021678  521 0.021173 
00194.jpg 828 0.106286  851 0.075047  749 0.053877  805 0.048090  820 0.042840 
00195.jpg 828 0.116833  924 0.085294  851 0.056622  909 0.042059  378 0.034662 
00196.jpg 828 0.112276  851 0.086809  924 0.076538  378 0.055036  521 0.040251 
00197.jpg 711 0.092234  312 0.078623  879 0.036473  749 0.027654  785 0.020713 
00198.jpg 749 0.152270  785 0.142035  312 0.059549  711 0.035243  759 0.033341 
00199.jpg 711 0.431409  785 0.043562  749 0.024358  758 0.012742  850 0.010670 
00200.jpg 828 0.066591  766 0.061979  924 0.045846  505 0.026137  820 0.025791 
00201.jpg 749 0.421969  591 0.070259  874 0.043113  747 0.025713  869 0.023181 
00202.jpg 749 0.429493  874 0.070186  591 0.056928  847 0.052816  828 0.027904 
00203.jpg 749 0.344139  591 0.112839  847 0.069004  874 0.045146  845 0.027229 
00204.jpg 749 0.344828  591 0.158948  847 0.075878  845 0.062030  874 0.028662 
00205.jpg 749 0.488883  591 0.056428  847 0.045735  747 0.045586  845 0.042631 
00206.jpg 749 0.370844  874 0.076021  828 0.062926  591 0.056052  847 0.032120 
00207.jpg 749 0.387099  591 0.108366  874 0.078059  845 0.077461  747 0.032655 
00208.jpg 749 0.313502  591 0.128899  874 0.123820  828 0.101262  845 0.034803 
00209.jpg 749 0.311974  874 0.082803  828 0.068967  591 0.067539  845 0.043764 
00210.jpg 749 0.544376  874 0.057554  845 0.046778  591 0.040715  747 0.024549 
00211.jpg 749 0.221523  847 0.077508  711 0.043865  845 0.043028  591 0.033524 
00212.jpg 711 0.158083  749 0.064969  847 0.063882  845 0.030822  591 0.027141 
00213.jpg 782 0.151568  977 0.056713  979 0.052616  930 0.028684  690 0.027783 
00214.jpg 782 0.124771  979 0.055897  345 0.048653  759 0.042409  659 0.037321 
00215.jpg 782 0.632324  977 0.082775  985 0.029305  930 0.017682  022 0.010968 
00216.jpg 313 0.157590  916 0.150563  846 0.095670  000 0.048145  852 0.042999 
00217.jpg 766 0.136917  979 0.118096  749 0.110991  313 0.087307  874 0.046896 
00218.jpg 308 0.210269  310 0.122606  979 0.025860  313 0.025094  594 0.024801 
00219.jpg 749 0.341717  313 0.083582  591 0.063260  874 0.051537  979 0.040046 
00220.jpg 979 0.119212  317 0.085963  659 0.050848  742 0.041316  898 0.040495 
00221.jpg 685 0.237275  933 0.115961  689 0.089405  701 0.075581  545 0.073978 
00222.jpg 685 0.306489  933 0.208548  701 0.038467  729 0.037205  366 0.036004 
00223.jpg 685 0.413768  933 0.070748  701 0.056321  702 0.035174  897 0.031514 
00224.jpg 586 0.129719  545 0.121855  685 0.113360  366 0.065737  701 0.060885 
00225.jpg 374 0.484657  828 0.213941  545 0.037583  554 0.018133  313 0.006680 
00226.jpg 729 0.150571  749 0.130545  879 0.052653  586 0.034175  330 0.034152 
00227.jpg 685 0.125501  749 0.103123  729 0.100428  330 0.052211  879 0.047937 
00228.jpg 330 0.144004  729 0.125756  586 0.112230  879 0.084676  749 0.020692 
00229.jpg 879 0.116455  374 0.065885  729 0.043705  211 0.041171  070 0.032654 
00230.jpg 330 0.279307  586 0.205538  554 0.059309  545 0.048012  729 0.043597 
00231.jpg 374 0.180638  729 0.103318  330 0.082588  586 0.044732  545 0.043108 
00232.jpg 064 0.103152  115 0.076754  154 0.071189  194 0.070955  163 0.046920 
00233.jpg 330 0.274363  068 0.125231  184 0.069955  064 0.034525  211 0.024854 
00234.jpg 330 0.724143  897 0.013422  784 0.009421  233 0.009242  949 0.008693 
00235.jpg 330 0.155853  847 0.100056  896 0.056873  539 0.045096  249 0.042431 
00236.jpg 896 0.451888  330 0.088793  854 0.028935  729 0.024029  957 0.020388 
00237.jpg 569 0.763613  924 0.025176  330 0.012115  860 0.011396  970 0.006464 
00238.jpg 569 0.783263  924 0.049196  916 0.033394  330 0.011182  000 0.009841 
00239.jpg 249 0.417520  847 0.103390  896 0.076582  539 0.031524  293 0.027043 
00240.jpg 569 0.474460  938 0.058727  330 0.032573  502 0.029075  598 0.015346 
00241.jpg 781 0.098740  899 0.015500  782 0.011510  805 0.011141  828 0.010308 
00242.jpg 805 0.053258  828 0.050392  899 0.030705  782 0.028367  851 0.024838 
00243.jpg 805 0.057108  330 0.042067  899 0.037540  851 0.019456  581 0.019054 
00244.jpg 330 0.072947  581 0.067763  805 0.052783  782 0.035413  851 0.022151 
00245.jpg 805 0.065048  851 0.057616  899 0.041822  781 0.028038  782 0.022066 
00246.jpg 781 0.101145  770 0.029451  899 0.015836  847 0.015113  805 0.015040 
00247.jpg 781 0.094131  952 0.028637  770 0.022768  758 0.020783  960 0.017978 
00248.jpg 911 0.049790  770 0.048551  782 0.036323  845 0.035507  759 0.028497 
00249.jpg 786 0.023279  325 0.018744  899 0.013419  911 0.013052  502 0.012181 
00250.jpg 805 0.062532  782 0.029489  828 0.026012  749 0.023148  759 0.020575 
00251.jpg 330 0.113421  828 0.084223  992 0.051658  911 0.019468  581 0.018086 
00252.jpg 330 0.254608  899 0.067902  781 0.043014  827 0.029080  828 0.015643 
00253.jpg 781 0.226407  330 0.044916  828 0.030970  805 0.022727  749 0.022361 
00254.jpg 781 0.235410  330 0.056683  930 0.038663  805 0.036609  828 0.030097 
00255.jpg 330 0.274726  828 0.124952  749 0.037414  911 0.026472  874 0.025408 
00256.jpg 330 0.081472  828 0.072617  867 0.040008  782 0.038614  749 0.033616 
00257.jpg 330 0.238070  782 0.033096  899 0.026483  869 0.024317  749 0.016587 
00258.jpg 330 0.168916  899 0.050550  867 0.040691  805 0.034427  828 0.031427 
00259.jpg 899 0.073420  330 0.066733  781 0.051225  828 0.017409  749 0.014992 
00260.jpg 330 0.299619  867 0.028153  770 0.018821  782 0.018489  749 0.017661 
00261.jpg 330 0.352887  899 0.037381  805 0.027610  782 0.027175  749 0.024858 
00262.jpg 330 0.290816  581 0.040759  749 0.021085  782 0.018630  869 0.018115 
00263.jpg 930 0.562225  591 0.069680  774 0.067816  879 0.020932  330 0.016157 
00264.jpg 930 0.306479  879 0.056160  888 0.042815  766 0.037010  774 0.031552 
00265.jpg 931 0.167352  930 0.088810  330 0.086391  879 0.051431  774 0.045639 
00266.jpg 930 0.253928  879 0.092616  330 0.057658  888 0.056886  774 0.039300 
00267.jpg 930 0.478192  330 0.073908  774 0.058702  888 0.029073  931 0.026560 
00268.jpg 930 0.372634  931 0.071337  774 0.057238  888 0.035278  879 0.034289 
00269.jpg 930 0.372738  879 0.063346  766 0.039543  931 0.033614  774 0.026182 
00270.jpg 330 0.295656  041 0.110635  931 0.039791  108 0.027232  017 0.023193 
00271.jpg 330 0.303597  931 0.122272  108 0.069817  723 0.022765  295 0.016521 
00272.jpg 330 0.235594  931 0.206181  108 0.038018  781 0.012300  723 0.010414 
00273.jpg 330 0.223288  931 0.057779  108 0.028350  723 0.024932  568 0.023337 
00274.jpg 330 0.135965  931 0.100683  568 0.015516  781 0.013658  591 0.013267 
00275.jpg 330 0.148472  931 0.120239  108 0.028692  723 0.013176  295 0.012822 
00276.jpg 330 0.112245  041 0.075775  568 0.032118  781 0.011244  856 0.009539 
00277.jpg 931 0.296653  330 0.083554  295 0.025916  041 0.023496  108 0.018888 
00278.jpg 931 0.795223  781 0.021249  828 0.010027  330 0.007749  568 0.002708 
00279.jpg 931 0.069566  330 0.058937  041 0.042900  979 0.023464  781 0.022583 
00280.jpg 330 0.062059  295 0.045839  041 0.037435  108 0.037221  869 0.036023 
00281.jpg 931 0.258111  295 0.082495  108 0.060334  330 0.051364  781 0.029398 
00282.jpg 931 0.418809  108 0.050413  295 0.038173  330 0.038072  781 0.030841 
00283.jpg 931 0.233308  295 0.106368  330 0.096406  108 0.094964  979 0.012291 
00284.jpg 931 0.138686  330 0.118261  295 0.094966  108 0.086920  723 0.009514 
00285.jpg 330 0.139356  041 0.089059  108 0.067428  295 0.044350  931 0.021182 
00286.jpg 931 0.449702  330 0.028907  781 0.027350  108 0.023500  041 0.016771 
00287.jpg 931 0.574098  108 0.022463  330 0.015506  295 0.010689  781 0.008349 
00288.jpg 108 0.072245  931 0.060317  041 0.044390  295 0.037630  330 0.023815 
00289.jpg 041 0.436413  108 0.035734  295 0.035121  330 0.024517  588 0.015111 
00290.jpg 041 0.356410  108 0.042105  295 0.032853  330 0.023882  931 0.011826 
00291.jpg 108 0.142407  931 0.097169  041 0.058196  295 0.053770  330 0.018792 
00292.jpg 330 0.142070  295 0.095652  041 0.065869  931 0.055934  108 0.037225 
00293.jpg 295 0.183490  108 0.150408  041 0.109114  330 0.048218  931 0.045704 
00294.jpg 519 0.142039  767 0.093069  749 0.092718  924 0.039072  782 0.033904 
00295.jpg 373 0.038726  781 0.037719  594 0.036536  767 0.035912  924 0.031812 
00296.jpg 519 0.073026  781 0.069769  594 0.064965  936 0.030280  924 0.020293 
00297.jpg 767 0.037519  936 0.036961  924 0.030911  519 0.028740  594 0.025586 
00298.jpg 767 0.121082  924 0.116707  994 0.035010  519 0.030900  782 0.030631 
00299.jpg 594 0.254481  519 0.052188  924 0.028221  994 0.021537  767 0.018688 
00300.jpg 880 0.165464  782 0.078636  767 0.045605  924 0.026197  718 0.018585 
00301.jpg 924 0.093006  767 0.069011  519 0.059685  936 0.051493  994 0.029508 
00302.jpg 924 0.037604  519 0.036860  767 0.033857  860 0.019471  676 0.017998 
00303.jpg 924 0.200293  767 0.154555  994 0.100777  936 0.045342  519 0.031186 
00304.jpg 767 0.124779  924 0.121791  519 0.040225  994 0.037342  923 0.036040 
00305.jpg 767 0.084554  594 0.078069  924 0.056153  378 0.044648  889 0.026422 
00306.jpg 767 0.693868  519 0.085190  924 0.049179  994 0.024399  594 0.007022 
00307.jpg 718 0.205666  767 0.101774  519 0.032806  923 0.031765  298 0.025001 
00308.jpg 519 0.194750  718 0.190939  722 0.108527  545 0.032154  564 0.017780 
00309.jpg 519 0.337540  718 0.096110  767 0.078352  298 0.029924  594 0.013603 
00310.jpg 519 0.293592  767 0.068821  718 0.045716  394 0.031120  298 0.030342 
00311.jpg 767 0.472961  519 0.055451  718 0.038700  298 0.015435  936 0.014157 
00312.jpg 519 0.371554  594 0.053457  718 0.038115  298 0.036202  936 0.026539 
00313.jpg 767 0.239057  519 0.095974  718 0.052893  594 0.040348  298 0.030185 
00314.jpg 767 0.105423  298 0.089122  718 0.050151  519 0.034202  924 0.031125 
00315.jpg 519 0.184673  298 0.084831  767 0.059185  562 0.035151  924 0.028206 
00316.jpg 767 0.329000  924 0.062205  923 0.058652  594 0.034045  519 0.030454 
00317.jpg 519 0.100818  351 0.084061  352 0.052604  356 0.046757  350 0.044108 
00318.jpg 545 0.109759  596 0.080390  519 0.053236  681 0.050121  680 0.034138 
00319.jpg 519 0.137653  596 0.094728  545 0.053314  681 0.047381  718 0.043026 
00320.jpg 519 0.202074  545 0.153798  718 0.042630  681 0.035029  596 0.030146 
00321.jpg 718 0.243844  596 0.055025  519 0.054861  723 0.045706  545 0.030389 
00322.jpg 519 0.156078  596 0.121258  718 0.083139  722 0.036101  869 0.035713 
00323.jpg 519 0.148108  596 0.100436  718 0.088907  545 0.080978  681 0.048502 
00324.jpg 596 0.164554  718 0.120720  545 0.083049  681 0.079181  722 0.048917 
