00001.jpg 698 0.212906  563 0.164297  529 0.016831  897 0.014923  903 0.011286 
00086.jpg 292 0.259977  255 0.199402  930 0.038294  774 0.026949  359 0.026945 
00087.jpg 255 0.415974  292 0.115839  930 0.047874  774 0.028630  361 0.022113 
00088.jpg 255 0.315186  292 0.217319  254 0.026133  774 0.016499  930 0.016265 
00089.jpg 663 0.147161  362 0.146969  803 0.072397  919 0.034181  930 0.029480 
00090.jpg 362 0.586983  919 0.099932  662 0.016074  663 0.012525  804 0.008043 
00091.jpg 362 0.582308  919 0.194870  930 0.021091  594 0.013276  672 0.012316 
00092.jpg 919 0.533003  362 0.178212  930 0.097890  594 0.016464  693 0.014912 
00093.jpg 523 0.154690  729 0.140465  861 0.122245  804 0.057406  803 0.035408 
00094.jpg 861 0.351395  523 0.064408  729 0.058093  803 0.026644  695 0.022691 
00095.jpg 804 0.084124  803 0.071067  861 0.069153  523 0.027765  594 0.026724 
00096.jpg 594 0.269533  861 0.091083  591 0.061993  593 0.051018  592 0.013701 
00097.jpg 592 0.882630  233 0.011886  930 0.004398  594 0.003444  992 0.002657 
00098.jpg 592 0.739029  992 0.021586  930 0.019812  594 0.018154  591 0.005148 
00099.jpg 930 0.500029  594 0.078118  591 0.041489  782 0.032377  592 0.027359 
00100.jpg 930 0.688288  594 0.028696  591 0.021857  782 0.017088  908 0.013773 
00101.jpg 753 0.267827  532 0.120795  502 0.031279  520 0.030930  563 0.025622 
00102.jpg 532 0.093250  753 0.071217  563 0.063234  512 0.043781  520 0.036269 
00103.jpg 563 0.179479  992 0.050998  753 0.039425  512 0.038119  565 0.031024 
00104.jpg 255 0.185932  778 0.075854  378 0.042073  579 0.025930  277 0.016505 
00105.jpg 930 0.150747  869 0.117057  804 0.036650  963 0.029845  346 0.026738 
00106.jpg 508 0.235844  804 0.185093  647 0.086212  671 0.019279  869 0.015777 
00107.jpg 766 0.126260  508 0.123393  804 0.080882  729 0.036569  987 0.031077 
00108.jpg 362 0.096476  365 0.064473  869 0.051791  359 0.049144  361 0.034361 
00109.jpg 337 0.364153  508 0.056471  930 0.042693  804 0.035642  263 0.026941 
00110.jpg 930 0.732789  712 0.065443  711 0.031923  774 0.020327  568 0.006701 
00111.jpg 930 0.919473  774 0.016421  869 0.005095  803 0.004060  945 0.001952 
00112.jpg 232 0.173137  366 0.126853  869 0.048245  365 0.035139  362 0.032695 
00113.jpg 729 0.287751  523 0.087164  932 0.061767  521 0.023527  803 0.023329 
00114.jpg 729 0.210771  523 0.137104  803 0.036080  520 0.028794  932 0.018113 
00115.jpg 803 0.097234  729 0.072868  523 0.062922  961 0.040257  520 0.035642 
00116.jpg 803 0.079670  729 0.053758  346 0.032369  523 0.030798  520 0.030752 
00117.jpg 523 0.121059  520 0.114273  729 0.071997  932 0.043007  803 0.025161 
00118.jpg 520 0.306168  576 0.055232  523 0.039632  803 0.035205  729 0.032846 
00119.jpg 729 0.130264  520 0.066143  932 0.041244  523 0.040231  803 0.030424 
00120.jpg 782 0.389400  869 0.218893  985 0.100209  872 0.039721  751 0.020567 
00121.jpg 753 0.134629  534 0.116950  869 0.102038  532 0.066333  930 0.046686 
00122.jpg 869 0.194646  534 0.076412  576 0.074997  782 0.070025  985 0.052665 
00123.jpg 576 0.206415  534 0.175895  869 0.048385  753 0.041411  022 0.019803 
00124.jpg 751 0.203855  582 0.139242  799 0.041743  930 0.040696  519 0.022731 
00125.jpg 799 0.247289  502 0.125989  992 0.077686  538 0.043678  860 0.021430 
00126.jpg 930 0.088787  911 0.081948  869 0.065572  804 0.054446  982 0.035819 
00127.jpg 797 0.210074  911 0.064547  593 0.041564  782 0.036284  943 0.029214 
00128.jpg 512 0.513798  593 0.145881  532 0.033620  992 0.016263  522 0.012331 
00129.jpg 593 0.603329  509 0.146956  804 0.066162  870 0.020867  508 0.017828 
00130.jpg 593 0.515006  534 0.071492  804 0.038617  508 0.027796  992 0.019029 
00131.jpg 292 0.702465  255 0.022368  359 0.016248  291 0.005531  899 0.004920 
00132.jpg 292 0.722788  359 0.038144  255 0.036087  361 0.014898  360 0.005526 
00133.jpg 292 0.751422  291 0.044573  277 0.016436  254 0.010914  255 0.009346 
00134.jpg 292 0.481301  255 0.077584  277 0.072962  260 0.018527  361 0.018344 
00135.jpg 292 0.356366  255 0.113418  291 0.065283  359 0.037144  729 0.023455 
00136.jpg 359 0.232743  701 0.143449  361 0.108138  717 0.055512  989 0.041227 
00137.jpg 359 0.868383  361 0.049397  989 0.012823  362 0.012140  717 0.008152 
00138.jpg 255 0.749759  359 0.026335  361 0.025865  254 0.020446  137 0.008396 
00139.jpg 255 0.204422  982 0.091017  361 0.034580  359 0.027010  778 0.021855 
00140.jpg 359 0.198169  717 0.096958  942 0.031202  685 0.014178  255 0.014151 
00141.jpg 942 0.125909  359 0.110835  255 0.108418  545 0.023569  643 0.018383 
00142.jpg 255 0.101021  359 0.051806  545 0.041453  942 0.039380  908 0.022429 
00143.jpg 255 0.153884  942 0.046448  359 0.046318  778 0.024858  545 0.021857 
00144.jpg 255 0.092568  359 0.080855  942 0.032359  643 0.028587  908 0.017849 
00145.jpg 942 0.077026  255 0.074177  359 0.070661  643 0.016059  545 0.016009 
00146.jpg 359 0.162823  942 0.130248  255 0.039616  908 0.022936  700 0.015664 
00147.jpg 785 0.444980  782 0.245936  977 0.174605  767 0.034812  994 0.003756 
00148.jpg 865 0.078468  949 0.047081  785 0.046491  926 0.039191  782 0.025712 
00149.jpg 785 0.459747  826 0.044111  767 0.028808  865 0.027550  782 0.025205 
00150.jpg 865 0.136927  949 0.115445  930 0.097078  800 0.053676  866 0.028078 
00151.jpg 800 0.399332  865 0.183449  949 0.064520  902 0.031263  849 0.018065 
00152.jpg 785 0.098082  930 0.069335  800 0.059904  865 0.044803  826 0.044216 
00153.jpg 785 0.184735  865 0.110489  930 0.082563  800 0.071117  782 0.059726 
00154.jpg 800 0.195249  865 0.145542  785 0.044484  930 0.042323  949 0.036645 
00155.jpg 865 0.105462  800 0.101915  930 0.067513  949 0.035613  767 0.033194 
00156.jpg 963 0.042114  930 0.034240  729 0.028383  569 0.025145  967 0.023725 
00157.jpg 502 0.171143  805 0.098953  785 0.088484  751 0.082359  985 0.029979 
00158.jpg 781 0.151142  785 0.104074  967 0.049577  581 0.031400  329 0.021742 
00159.jpg 781 0.512102  474 0.032870  805 0.028142  574 0.023834  776 0.011370 
00160.jpg 781 0.437316  931 0.030839  474 0.023237  581 0.020004  805 0.016888 
00161.jpg 781 0.359945  931 0.114982  805 0.076321  967 0.040413  784 0.016303 
00162.jpg 474 0.116039  810 0.064544  781 0.031316  967 0.030627  954 0.022438 
00163.jpg 732 0.270868  692 0.067271  995 0.054404  933 0.034389  677 0.027421 
00164.jpg 995 0.106589  359 0.066608  938 0.065193  255 0.052491  729 0.038076 
00165.jpg 995 0.368387  854 0.303784  232 0.019143  692 0.015733  933 0.015365 
00166.jpg 995 0.155761  854 0.131968  700 0.094278  233 0.043794  232 0.037066 
00167.jpg 729 0.140876  995 0.125044  933 0.039168  233 0.034501  692 0.029045 
00168.jpg 995 0.245030  854 0.126017  716 0.068711  933 0.053719  853 0.027220 
00169.jpg 292 0.744451  255 0.082362  254 0.008176  722 0.006091  781 0.003136 
00170.jpg 781 0.132081  722 0.060224  899 0.054681  292 0.043659  255 0.027777 
00171.jpg 781 0.163437  722 0.046874  700 0.041200  598 0.037284  565 0.035427 
00172.jpg 565 0.227633  255 0.107489  722 0.068001  598 0.035121  778 0.027719 
00173.jpg 292 0.325410  255 0.077999  565 0.061406  778 0.048215  770 0.018832 
00174.jpg 784 0.152581  781 0.147575  778 0.069252  800 0.047466  292 0.036240 
00175.jpg 292 0.260705  781 0.244877  255 0.114349  778 0.017313  254 0.016926 
00176.jpg 255 0.156087  971 0.144329  292 0.065822  982 0.049063  778 0.039249 
00177.jpg 992 0.774472  767 0.017065  804 0.016214  930 0.015442  869 0.010590 
00178.jpg 930 0.894828  774 0.031269  804 0.018937  711 0.002824  903 0.002621 
00179.jpg 930 0.580297  774 0.075526  712 0.022899  982 0.012028  985 0.009854 
00180.jpg 930 0.320564  774 0.214257  712 0.141002  804 0.013383  711 0.012636 
00181.jpg 930 0.255825  712 0.050446  774 0.021049  368 0.020558  785 0.019920 
00182.jpg 785 0.260690  712 0.148982  930 0.099100  782 0.054659  945 0.024618 
00183.jpg 930 0.172681  785 0.115373  985 0.069797  712 0.050788  923 0.038861 
00184.jpg 908 0.050928  930 0.025994  767 0.024521  222 0.013237  712 0.011961 
00185.jpg 540 0.149107  541 0.090426  971 0.087080  506 0.086846  930 0.066365 
00186.jpg 930 0.123904  804 0.057054  538 0.047900  593 0.027296  767 0.024605 
00187.jpg 796 0.534375  930 0.045731  805 0.037933  899 0.031122  880 0.028569 
00188.jpg 869 0.164476  805 0.083029  535 0.054111  751 0.045436  899 0.039058 
00189.jpg 923 0.069559  732 0.058891  712 0.036619  366 0.034901  839 0.031577 
00190.jpg 732 0.264246  699 0.052644  692 0.041931  923 0.025056  995 0.018360 
00191.jpg 732 0.465645  699 0.062122  733 0.021940  712 0.019522  923 0.013359 
00192.jpg 732 0.437646  699 0.021404  594 0.016224  712 0.013899  995 0.011805 
00193.jpg 732 0.700563  712 0.009840  359 0.008125  699 0.008085  594 0.008040 
00194.jpg 766 0.107653  581 0.072189  842 0.056690  839 0.042718  801 0.027034 
00195.jpg 842 0.265616  766 0.035189  581 0.028811  374 0.017767  879 0.017509 
00196.jpg 766 0.275747  749 0.066722  826 0.053611  997 0.035765  842 0.028981 
00197.jpg 826 0.103885  766 0.089494  957 0.038813  839 0.031662  280 0.023397 
00198.jpg 581 0.203164  766 0.126899  547 0.048763  874 0.043834  756 0.028751 
00199.jpg 997 0.487672  547 0.078818  766 0.058901  749 0.029788  502 0.019282 
00200.jpg 903 0.108941  362 0.037773  647 0.017579  869 0.017066  729 0.010855 
00201.jpg 903 0.223166  869 0.035378  729 0.025351  804 0.025297  594 0.012666 
00202.jpg 729 0.069957  869 0.035117  903 0.027904  523 0.018754  695 0.015787 
00203.jpg 869 0.125252  749 0.107983  535 0.053428  379 0.031734  991 0.027961 
00204.jpg 992 0.547605  869 0.079722  532 0.027599  565 0.019791  502 0.007848 
00205.jpg 869 0.456475  532 0.126910  565 0.024110  753 0.013427  510 0.010469 
00206.jpg 992 0.593465  525 0.038249  532 0.024985  869 0.022390  534 0.021674 
00207.jpg 869 0.267059  586 0.079590  502 0.035964  749 0.033299  957 0.030348 
00208.jpg 869 0.153139  901 0.061180  565 0.045103  532 0.027397  502 0.017779 
00209.jpg 869 0.084507  534 0.021279  532 0.015224  647 0.013086  753 0.012543 
00210.jpg 619 0.061560  546 0.039285  591 0.038107  869 0.036879  648 0.030746 
00211.jpg 869 0.206801  870 0.060650  600 0.049819  532 0.039386  534 0.023754 
00212.jpg 869 0.142873  600 0.047432  532 0.023479  534 0.019926  870 0.016590 
00213.jpg 502 0.200260  869 0.138666  532 0.037363  930 0.029981  753 0.021747 
00214.jpg 532 0.073875  869 0.053944  593 0.030429  521 0.029104  753 0.024800 
00215.jpg 690 0.590255  692 0.043186  677 0.040213  701 0.034172  686 0.026706 
00216.jpg 690 0.599209  692 0.056384  701 0.046832  686 0.046809  684 0.027712 
00217.jpg 690 0.709263  686 0.046506  692 0.043064  701 0.032744  933 0.018417 
00218.jpg 690 0.401864  684 0.090078  686 0.077721  692 0.064824  701 0.054589 
00219.jpg 690 0.371912  701 0.183591  686 0.121160  933 0.070518  692 0.063075 
00220.jpg 690 0.559544  692 0.106332  701 0.085276  686 0.048337  933 0.020811 
00221.jpg 690 0.393350  692 0.156819  359 0.041669  683 0.036282  701 0.031099 
00222.jpg 933 0.150416  291 0.121659  220 0.041562  366 0.037572  569 0.030811 
00223.jpg 694 0.091542  679 0.087147  933 0.084737  366 0.045749  291 0.022272 
00224.jpg 293 0.221073  933 0.135625  294 0.060322  291 0.057456  677 0.023525 
00225.jpg 679 0.141827  677 0.111770  686 0.051223  685 0.031731  308 0.029758 
00226.jpg 569 0.179996  292 0.172746  294 0.047639  827 0.017881  711 0.017777 
00227.jpg 700 0.800733  291 0.021551  292 0.010524  711 0.007431  535 0.006287 
00228.jpg 828 0.169777  869 0.070997  749 0.068668  547 0.042579  851 0.036472 
00229.jpg 828 0.505847  547 0.099446  851 0.068299  532 0.046842  749 0.028461 
00230.jpg 828 0.302241  547 0.166004  851 0.081565  532 0.040012  749 0.033820 
00231.jpg 828 0.140760  547 0.107432  869 0.083209  851 0.072259  532 0.051302 
00232.jpg 547 0.152468  828 0.079178  922 0.051472  869 0.046004  532 0.039723 
00233.jpg 547 0.208211  922 0.118200  532 0.060597  729 0.046868  749 0.042915 
00234.jpg 547 0.171736  532 0.126676  729 0.124749  922 0.026056  749 0.022427 
00235.jpg 729 0.116216  547 0.115665  922 0.105981  532 0.076701  869 0.046101 
00236.jpg 729 0.374100  919 0.035677  547 0.026443  803 0.023685  712 0.019980 
00237.jpg 712 0.067686  547 0.060509  729 0.059783  676 0.041074  694 0.036512 
00238.jpg 693 0.191066  712 0.145949  691 0.105385  692 0.034347  690 0.029947 
00239.jpg 692 0.538910  691 0.042494  701 0.034654  291 0.028138  693 0.025572 
00240.jpg 711 0.163471  693 0.116099  801 0.047223  778 0.026272  593 0.024875 
00241.jpg 700 0.061629  781 0.061113  800 0.052555  865 0.051142  220 0.039517 
00242.jpg 711 0.110887  685 0.089980  701 0.070555  692 0.068513  712 0.050690 
00243.jpg 692 0.308557  701 0.115598  712 0.062171  685 0.060098  691 0.026359 
00244.jpg 502 0.068978  535 0.045344  565 0.042075  581 0.025523  874 0.024016 
00245.jpg 967 0.074585  565 0.046096  581 0.044156  930 0.041628  919 0.033187 
00246.jpg 930 0.085508  711 0.023103  594 0.018765  591 0.016969  781 0.016720 
00247.jpg 781 0.635663  581 0.009241  817 0.008182  874 0.007359  838 0.006044 
00248.jpg 781 0.335563  805 0.029814  930 0.014025  899 0.013782  770 0.012444 
00249.jpg 781 0.562520  805 0.006577  595 0.006394  817 0.005724  899 0.004643 
00250.jpg 781 0.248884  817 0.010188  854 0.007009  770 0.006798  805 0.005902 
00251.jpg 711 0.377269  708 0.056482  565 0.035389  781 0.030980  300 0.022824 
00252.jpg 711 0.245541  708 0.049502  781 0.048595  581 0.044260  568 0.020521 
00253.jpg 781 0.309383  785 0.242292  711 0.116452  899 0.053918  868 0.016587 
00254.jpg 781 0.188825  711 0.187831  785 0.170641  805 0.032677  963 0.012354 
00255.jpg 711 0.161297  781 0.081900  565 0.075506  708 0.035954  967 0.034034 
00256.jpg 359 0.460434  361 0.082969  360 0.049568  366 0.022571  255 0.022231 
00257.jpg 255 0.899145  292 0.033838  778 0.024565  361 0.003237  595 0.001870 
00258.jpg 533 0.252749  576 0.128175  669 0.033874  587 0.027428  826 0.022442 
00259.jpg 778 0.154442  273 0.151321  563 0.039981  255 0.034596  252 0.026343 
00260.jpg 361 0.530575  360 0.107761  362 0.095744  359 0.078185  366 0.037960 
00261.jpg 361 0.222081  255 0.072752  778 0.047437  360 0.038454  269 0.035116 
00262.jpg 255 0.267441  359 0.120192  291 0.088338  360 0.038415  361 0.026425 
00263.jpg 291 0.146597  255 0.136810  359 0.076010  277 0.069453  260 0.035796 
00264.jpg 255 0.230877  359 0.215761  360 0.041827  942 0.032865  774 0.027651 
00265.jpg 291 0.232679  254 0.095589  255 0.053474  359 0.050560  366 0.022919 
00266.jpg 292 0.338819  255 0.323935  254 0.032143  277 0.021413  774 0.010319 
00267.jpg 260 0.222737  277 0.045157  778 0.036013  930 0.027288  847 0.013914 
00268.jpg 502 0.135645  869 0.028286  260 0.021115  847 0.019797  930 0.018334 
00269.jpg 971 0.063926  778 0.053997  502 0.051340  260 0.048452  847 0.040067 
00270.jpg 971 0.040993  260 0.032477  778 0.032002  930 0.026996  277 0.022278 
00271.jpg 778 0.172364  784 0.141026  260 0.082264  971 0.035914  277 0.030321 
00272.jpg 260 0.166754  778 0.162514  277 0.059009  579 0.040457  800 0.031590 
00273.jpg 260 0.390975  778 0.101905  277 0.094847  579 0.038114  800 0.018892 
00274.jpg 277 0.121203  579 0.115837  260 0.098143  930 0.031166  800 0.025793 
00275.jpg 260 0.308659  579 0.111800  277 0.085949  291 0.019143  563 0.017139 
00276.jpg 260 0.121737  579 0.081198  291 0.079126  277 0.034103  711 0.030805 
00277.jpg 930 0.344876  502 0.153800  711 0.059297  568 0.032085  565 0.031797 
00278.jpg 359 0.044718  366 0.044505  426 0.030438  712 0.023389  057 0.017587 
00279.jpg 903 0.046214  532 0.035237  337 0.030999  695 0.025767  811 0.021247 
00280.jpg 695 0.102654  903 0.078273  861 0.021915  647 0.019602  729 0.019265 
00281.jpg 903 0.484740  695 0.175378  712 0.024649  804 0.011948  523 0.009718 
00282.jpg 565 0.091668  984 0.052998  450 0.035437  546 0.022085  512 0.017268 
00283.jpg 781 0.188759  982 0.037274  365 0.030998  655 0.019813  930 0.019774 
00284.jpg 415 0.058093  138 0.053183  467 0.050838  587 0.049337  409 0.048546 
00285.jpg 587 0.795513  749 0.026722  753 0.021403  869 0.017598  463 0.007546 
00286.jpg 415 0.081548  409 0.050677  424 0.044205  803 0.036381  397 0.021450 
00287.jpg 700 0.885304  774 0.013510  930 0.012864  923 0.003864  194 0.003123 
00288.jpg 700 0.111901  587 0.045994  751 0.037951  774 0.030068  749 0.025015 
00289.jpg 930 0.218627  774 0.174417  065 0.038129  012 0.023333  057 0.017351 
00290.jpg 930 0.191297  774 0.039137  624 0.038470  849 0.028410  847 0.023577 
00291.jpg 930 0.440643  774 0.226348  468 0.022355  100 0.018490  065 0.011136 
00292.jpg 930 0.285361  474 0.056774  803 0.045161  359 0.036864  774 0.028933 
00293.jpg 930 0.612575  774 0.261757  781 0.003474  803 0.002811  717 0.002765 
00294.jpg 930 0.586107  774 0.288719  717 0.003314  803 0.003224  009 0.001550 
00295.jpg 930 0.400293  774 0.042730  992 0.030164  173 0.011364  507 0.010704 
00296.jpg 930 0.265000  781 0.156443  774 0.051044  474 0.016549  700 0.013411 
00297.jpg 474 0.796656  712 0.128990  930 0.008062  774 0.004290  568 0.002445 
00298.jpg 712 0.163029  359 0.060965  194 0.050406  701 0.049924  569 0.045614 
00299.jpg 700 0.215102  712 0.088316  545 0.080631  554 0.037006  861 0.023144 
00300.jpg 359 0.367119  360 0.268584  366 0.162671  361 0.028605  712 0.012849 
00301.jpg 712 0.287279  359 0.028592  009 0.027632  361 0.027577  138 0.025579 
00302.jpg 138 0.066493  096 0.057365  700 0.051535  104 0.047397  359 0.043825 
00303.jpg 942 0.474008  258 0.026454  957 0.018879  569 0.018267  233 0.016235 
00304.jpg 341 0.139465  378 0.109255  800 0.100628  826 0.061682  598 0.058086 
00305.jpg 565 0.689071  538 0.062749  598 0.032227  851 0.010678  233 0.010099 
00306.jpg 255 0.247684  361 0.174704  942 0.076785  292 0.059962  359 0.039318 
00307.jpg 273 0.505311  291 0.055633  283 0.041869  275 0.026264  359 0.023061 
00308.jpg 263 0.204282  287 0.116223  262 0.098896  256 0.098021  243 0.071405 
00309.jpg 243 0.099972  287 0.091124  682 0.060958  729 0.054181  246 0.043508 
00310.jpg 291 0.906856  711 0.010197  930 0.007345  292 0.007324  568 0.003102 
00311.jpg 291 0.904145  711 0.006196  930 0.005395  293 0.003514  272 0.002719 
00312.jpg 291 0.977899  930 0.001737  293 0.000959  294 0.000959  711 0.000651 
00313.jpg 291 0.289181  277 0.110948  260 0.080976  254 0.051285  711 0.029563 
00314.jpg 930 0.524650  291 0.053363  292 0.051692  711 0.029606  568 0.023582 
00315.jpg 291 0.432792  711 0.088146  930 0.080210  292 0.063902  785 0.026602 
00316.jpg 291 0.284832  293 0.231839  272 0.081127  295 0.044976  289 0.028325 
00317.jpg 291 0.319261  930 0.098342  568 0.056852  723 0.020242  711 0.018679 
00318.jpg 685 0.611385  897 0.070034  686 0.061134  690 0.055284  701 0.047093 
00319.jpg 532 0.465096  753 0.293133  869 0.061340  512 0.022150  861 0.016173 
00320.jpg 532 0.514603  520 0.112624  753 0.051902  992 0.033994  869 0.021026 
00321.jpg 532 0.271793  502 0.097620  992 0.067662  591 0.020460  753 0.018675 
00322.jpg 587 0.377675  502 0.244367  532 0.099193  869 0.089336  753 0.047581 
00323.jpg 534 0.308246  869 0.252843  916 0.031289  870 0.030614  783 0.030227 
00324.jpg 576 0.205321  593 0.136324  869 0.060412  532 0.034621  520 0.033904 
