00001.jpg 651 0.096618  523 0.087147  984 0.073798  592 0.062739  593 0.026779 
00054.jpg 774 0.075971  930 0.063168  800 0.058657  647 0.055802  233 0.047381 
00055.jpg 774 0.148653  338 0.095292  841 0.070483  930 0.069844  936 0.030441 
00056.jpg 774 0.245309  338 0.114236  930 0.109125  936 0.059456  876 0.019674 
00057.jpg 774 0.424541  930 0.056801  800 0.046822  841 0.034794  338 0.020477 
00058.jpg 774 0.171199  936 0.121921  930 0.096482  841 0.079307  338 0.042887 
00059.jpg 841 0.169379  774 0.133753  930 0.053924  936 0.043276  992 0.029913 
00060.jpg 511 0.233645  338 0.103763  841 0.073167  647 0.062575  774 0.058508 
00061.jpg 841 0.370509  511 0.070293  233 0.040927  338 0.040016  647 0.032371 
00062.jpg 841 0.207885  338 0.079767  647 0.041982  936 0.036366  233 0.035017 
00063.jpg 841 0.207041  774 0.070317  992 0.055174  338 0.046833  593 0.035558 
00064.jpg 841 0.227210  593 0.148446  992 0.088278  647 0.055009  511 0.035661 
00065.jpg 593 0.084599  841 0.082653  992 0.077341  647 0.047888  511 0.045334 
00066.jpg 841 0.176223  647 0.152419  593 0.124754  992 0.043705  338 0.026658 
00067.jpg 841 0.244504  593 0.185168  647 0.076458  338 0.039451  804 0.023054 
00068.jpg 841 0.193448  647 0.144367  593 0.077883  511 0.056687  992 0.021545 
00069.jpg 593 0.432561  841 0.135941  647 0.088591  511 0.032209  804 0.030907 
00070.jpg 841 0.396592  593 0.151851  804 0.063105  647 0.049269  792 0.013904 
00071.jpg 593 0.257038  647 0.195040  841 0.052513  804 0.030393  511 0.019143 
00072.jpg 593 0.697540  804 0.042594  647 0.032195  841 0.024117  774 0.014094 
00073.jpg 593 0.180096  841 0.109154  804 0.062555  647 0.058976  936 0.026982 
00074.jpg 593 0.216313  647 0.142699  804 0.105241  774 0.027377  767 0.021045 
00075.jpg 593 0.155383  647 0.118771  804 0.077316  756 0.031039  338 0.029549 
00076.jpg 841 0.175094  756 0.101902  792 0.059757  593 0.057929  936 0.046486 
00077.jpg 593 0.150994  647 0.058645  804 0.052726  338 0.031191  930 0.030920 
00078.jpg 936 0.268539  593 0.087248  647 0.041481  553 0.020178  841 0.019994 
00079.jpg 593 0.218755  936 0.215732  756 0.042723  841 0.037625  647 0.032316 
00080.jpg 593 0.199686  647 0.110263  936 0.042636  804 0.032568  930 0.019163 
00081.jpg 647 0.379427  593 0.123238  804 0.032288  226 0.020458  936 0.010989 
00082.jpg 647 0.515417  593 0.113251  804 0.014643  655 0.010843  226 0.010646 
00083.jpg 647 0.469433  593 0.170169  804 0.061416  553 0.011223  226 0.011208 
00084.jpg 647 0.400369  593 0.164566  655 0.029142  226 0.018635  804 0.016337 
00085.jpg 647 0.351278  593 0.100843  804 0.035327  226 0.020983  655 0.020790 
00086.jpg 647 0.421176  593 0.153481  804 0.035751  655 0.031194  226 0.018116 
00087.jpg 593 0.242652  647 0.179358  655 0.045287  226 0.037588  804 0.023314 
00088.jpg 647 0.494109  593 0.093732  651 0.060349  226 0.021791  655 0.019278 
00089.jpg 647 0.355338  593 0.071072  655 0.042862  226 0.030085  804 0.026474 
00090.jpg 647 0.354778  593 0.179905  655 0.030968  226 0.025570  193 0.025019 
00091.jpg 647 0.301665  593 0.225456  804 0.032894  655 0.026712  774 0.023650 
00092.jpg 647 0.329977  774 0.146933  193 0.073175  612 0.049197  226 0.038588 
00093.jpg 774 0.869903  930 0.013880  612 0.008567  553 0.008360  647 0.003930 
00094.jpg 516 0.273952  647 0.128643  593 0.023347  664 0.019365  592 0.018096 
00095.jpg 523 0.136226  651 0.096266  984 0.081254  592 0.076796  593 0.032019 
00096.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00097.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00098.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00099.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00100.jpg 523 0.131254  651 0.095890  984 0.081789  592 0.075243  593 0.032535 
00101.jpg 523 0.131254  651 0.095890  984 0.081789  592 0.075243  593 0.032535 
00102.jpg 523 0.131254  651 0.095890  984 0.081789  592 0.075243  593 0.032535 
00103.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00104.jpg 523 0.129278  651 0.093146  984 0.079522  592 0.076385  593 0.032688 
00105.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00106.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00107.jpg 523 0.131254  651 0.095890  984 0.081789  592 0.075243  593 0.032535 
00108.jpg 523 0.131254  651 0.095890  984 0.081789  592 0.075243  593 0.032535 
00109.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00110.jpg 553 0.063442  523 0.055123  552 0.038784  651 0.037936  984 0.029875 
00111.jpg 651 0.058347  523 0.055018  553 0.046217  984 0.037172  869 0.025597 
00112.jpg 651 0.059882  523 0.054775  553 0.049437  984 0.043631  869 0.022682 
00113.jpg 651 0.059023  523 0.055879  553 0.048953  984 0.039430  869 0.024796 
00114.jpg 651 0.058084  523 0.056016  553 0.053529  984 0.041061  869 0.023100 
00115.jpg 651 0.059043  523 0.055762  553 0.048507  984 0.036207  869 0.025663 
00116.jpg 651 0.059996  523 0.052733  553 0.051816  984 0.043353  869 0.022827 
00117.jpg 651 0.062048  523 0.054291  553 0.044510  984 0.040611  869 0.024001 
00118.jpg 651 0.059036  523 0.056433  553 0.048246  984 0.040278  869 0.024760 
00119.jpg 651 0.058474  523 0.055558  553 0.047852  984 0.037384  869 0.025075 
00120.jpg 651 0.058407  523 0.053752  553 0.041534  984 0.039651  869 0.024913 
00121.jpg 523 0.060955  651 0.059608  553 0.055680  984 0.042708  869 0.024194 
00122.jpg 651 0.059673  523 0.051815  553 0.047767  984 0.038277  869 0.022734 
00123.jpg 651 0.064480  523 0.055420  553 0.048306  984 0.043167  869 0.024005 
00124.jpg 651 0.064508  523 0.053821  553 0.051805  984 0.047961  869 0.022715 
00125.jpg 651 0.058253  523 0.048340  553 0.047554  984 0.041476  869 0.024713 
00126.jpg 651 0.060818  523 0.055888  553 0.051396  984 0.042852  869 0.024290 
00127.jpg 651 0.062208  523 0.046288  553 0.043573  984 0.040647  869 0.024185 
00128.jpg 651 0.061447  523 0.057609  553 0.051277  984 0.043680  869 0.023821 
00129.jpg 651 0.067190  553 0.056959  523 0.055086  984 0.036749  869 0.023059 
00130.jpg 523 0.069328  553 0.066888  552 0.052413  984 0.037290  651 0.037067 
00131.jpg 523 0.153838  651 0.105388  984 0.079999  592 0.074867  593 0.032561 
00132.jpg 523 0.162654  651 0.108023  984 0.079977  592 0.071717  593 0.033700 
00133.jpg 523 0.144413  651 0.106553  984 0.080555  592 0.073117  593 0.033183 
00134.jpg 523 0.142664  651 0.107825  984 0.077927  592 0.071369  593 0.031913 
00135.jpg 523 0.154713  651 0.105897  984 0.080482  592 0.074692  593 0.032729 
00136.jpg 523 0.148621  651 0.106637  984 0.079856  592 0.071937  593 0.033471 
00137.jpg 553 0.031754  523 0.029905  774 0.029767  651 0.026776  961 0.024742 
00138.jpg 553 0.046108  869 0.036698  651 0.032372  523 0.031760  510 0.027911 
00139.jpg 869 0.057384  523 0.042493  553 0.041325  510 0.039592  651 0.030206 
00140.jpg 869 0.057235  553 0.044761  510 0.042606  523 0.038432  651 0.025502 
00141.jpg 869 0.064388  510 0.045711  553 0.043809  523 0.035834  944 0.030222 
00142.jpg 869 0.069914  510 0.047822  553 0.039321  523 0.035573  944 0.031233 
00143.jpg 869 0.062932  510 0.044011  553 0.042798  523 0.041788  651 0.026983 
00144.jpg 869 0.064483  510 0.047655  523 0.042197  553 0.038675  651 0.028580 
00145.jpg 869 0.063934  510 0.047631  553 0.043283  523 0.037003  944 0.027705 
00146.jpg 869 0.068640  510 0.049518  553 0.043362  523 0.037123  944 0.029694 
00147.jpg 869 0.058251  553 0.047655  510 0.043095  523 0.036664  944 0.026345 
00148.jpg 869 0.061665  510 0.047693  553 0.047202  523 0.036102  944 0.027251 
00149.jpg 869 0.060110  510 0.045554  553 0.043294  523 0.037140  651 0.029662 
00150.jpg 869 0.064291  510 0.048556  553 0.044372  523 0.035303  944 0.028175 
00151.jpg 869 0.075331  510 0.054736  523 0.040226  553 0.039619  944 0.030076 
00152.jpg 869 0.061913  510 0.041275  553 0.039527  523 0.039095  651 0.032028 
00153.jpg 869 0.055768  553 0.048206  510 0.040228  523 0.033638  944 0.026303 
00154.jpg 869 0.059249  553 0.044415  510 0.042227  523 0.040768  944 0.026639 
00155.jpg 553 0.041157  523 0.035887  869 0.035807  651 0.033593  510 0.026989 
00156.jpg 774 0.029898  651 0.028884  553 0.028632  523 0.027071  961 0.025884 
00157.jpg 523 0.143195  651 0.111534  984 0.077108  592 0.068398  593 0.030459 
00158.jpg 523 0.148361  651 0.098353  984 0.079800  592 0.075017  593 0.033028 
00159.jpg 523 0.146160  651 0.098523  984 0.078956  592 0.073697  593 0.032820 
00160.jpg 523 0.137906  651 0.099214  984 0.077425  592 0.071531  593 0.032184 
00161.jpg 523 0.141190  651 0.100643  984 0.076220  592 0.071762  593 0.032287 
00162.jpg 523 0.143184  651 0.100745  984 0.076898  592 0.073020  593 0.032402 
00163.jpg 869 0.222542  753 0.027970  764 0.025319  522 0.024575  879 0.022880 
00164.jpg 869 0.291503  523 0.040518  522 0.028019  651 0.020265  879 0.016915 
00165.jpg 869 0.387379  523 0.051582  522 0.022968  532 0.018712  510 0.015093 
00166.jpg 869 0.396426  523 0.042285  522 0.020473  553 0.015947  510 0.014654 
00167.jpg 869 0.433417  523 0.041127  522 0.018183  510 0.015313  879 0.013825 
00168.jpg 869 0.421450  523 0.042146  522 0.017434  510 0.015618  532 0.014388 
00169.jpg 869 0.406854  523 0.031654  522 0.014714  879 0.014178  651 0.013999 
00170.jpg 869 0.424145  523 0.041652  522 0.019434  510 0.015989  879 0.014527 
00171.jpg 869 0.445960  523 0.040982  510 0.016015  522 0.015948  879 0.013099 
00172.jpg 869 0.417423  523 0.041412  522 0.018478  510 0.015373  553 0.014851 
00173.jpg 869 0.428050  523 0.043445  522 0.018313  532 0.016957  510 0.014129 
00174.jpg 869 0.428341  523 0.036997  522 0.018567  879 0.016903  532 0.015170 
00175.jpg 869 0.405703  523 0.046110  522 0.019509  532 0.015616  510 0.015018 
00176.jpg 869 0.395074  523 0.043568  522 0.019254  510 0.015947  532 0.015179 
00177.jpg 869 0.417220  523 0.037128  522 0.019314  879 0.015818  510 0.015138 
00178.jpg 869 0.401233  523 0.047186  522 0.020919  510 0.015209  532 0.015178 
00179.jpg 869 0.410111  523 0.042897  522 0.020514  510 0.014933  553 0.014569 
00180.jpg 869 0.421843  523 0.041369  522 0.016945  510 0.015326  553 0.014139 
00181.jpg 869 0.428991  523 0.037787  522 0.018776  879 0.015682  510 0.014408 
00182.jpg 869 0.337989  523 0.041153  522 0.024049  651 0.016315  532 0.015442 
00183.jpg 869 0.200874  522 0.049021  523 0.037320  651 0.024691  764 0.023151 
00184.jpg 869 0.397561  523 0.037516  591 0.024932  587 0.014584  651 0.013710 
00185.jpg 523 0.150507  651 0.106237  984 0.080662  592 0.073043  593 0.032736 
00186.jpg 523 0.144523  651 0.107055  984 0.080089  592 0.070432  593 0.033520 
00187.jpg 523 0.143484  651 0.107961  984 0.075791  592 0.070024  593 0.031352 
00188.jpg 523 0.150498  651 0.105395  984 0.079741  592 0.073365  593 0.032509 
00189.jpg 919 0.190472  912 0.183608  523 0.176369  972 0.015153  661 0.013706 
00190.jpg 912 0.414203  919 0.239252  523 0.034189  721 0.014206  972 0.009848 
00191.jpg 912 0.332642  919 0.152140  972 0.018764  721 0.012907  727 0.010122 
00192.jpg 912 0.381214  919 0.146565  721 0.021026  769 0.015235  972 0.011195 
00193.jpg 912 0.386694  919 0.162925  769 0.051060  599 0.045701  972 0.025931 
00194.jpg 912 0.886362  919 0.065205  599 0.005307  721 0.002641  769 0.001872 
00195.jpg 912 0.596778  919 0.244877  769 0.016928  972 0.007892  055 0.005359 
00196.jpg 912 0.628565  919 0.147535  721 0.023857  944 0.017638  228 0.008045 
00197.jpg 944 0.472009  912 0.122049  869 0.091374  576 0.063766  510 0.047644 
00198.jpg 912 0.264150  944 0.110463  919 0.084714  721 0.080435  869 0.074394 
00199.jpg 912 0.479796  944 0.181038  510 0.130620  869 0.094007  721 0.016883 
00200.jpg 869 0.234723  702 0.169566  510 0.152821  912 0.109829  944 0.101800 
00201.jpg 869 0.600655  596 0.095633  702 0.071827  510 0.043641  944 0.013658 
00202.jpg 596 0.317274  944 0.155887  869 0.144692  510 0.045816  553 0.043631 
00203.jpg 944 0.755526  869 0.092491  510 0.023376  576 0.020796  702 0.010342 
00204.jpg 944 0.141633  525 0.124863  576 0.103959  702 0.061654  681 0.045167 
00205.jpg 944 0.708084  869 0.185758  510 0.072398  576 0.012612  912 0.002694 
00206.jpg 944 0.393600  869 0.231011  510 0.127431  576 0.015896  912 0.008568 
00207.jpg 944 0.534109  869 0.223190  510 0.153583  576 0.012031  912 0.007671 
00208.jpg 944 0.522474  510 0.157262  869 0.154585  576 0.029236  912 0.014625 
00209.jpg 944 0.663330  869 0.157768  510 0.035727  912 0.008795  702 0.007696 
00210.jpg 122 0.507889  166 0.127032  111 0.085284  185 0.082116  068 0.020386 
00211.jpg 122 0.184519  576 0.176480  869 0.053431  944 0.048816  846 0.044369 
00212.jpg 944 0.091939  533 0.080802  869 0.055435  576 0.052242  122 0.043078 
00213.jpg 944 0.426547  869 0.264454  510 0.019953  702 0.017780  718 0.017103 
00214.jpg 702 0.180252  869 0.054795  944 0.044951  553 0.028646  718 0.027129 
00215.jpg 869 0.108432  344 0.087284  702 0.072230  553 0.070140  718 0.054699 
00216.jpg 576 0.126475  869 0.109704  474 0.090987  702 0.049273  718 0.046927 
00217.jpg 869 0.277011  944 0.242635  702 0.048969  576 0.019567  535 0.017854 
00218.jpg 944 0.194005  869 0.105656  576 0.053367  774 0.032792  341 0.030423 
00219.jpg 944 0.450387  869 0.173797  576 0.027842  774 0.027641  510 0.027144 
00220.jpg 944 0.897659  869 0.046641  510 0.015003  576 0.009385  352 0.002686 
00221.jpg 944 0.959723  869 0.030351  510 0.007485  576 0.001313  696 0.000197 
00222.jpg 944 0.975773  869 0.009969  510 0.004946  576 0.003424  774 0.001333 
00223.jpg 944 0.967562  869 0.024664  510 0.007514  576 0.000049  696 0.000026 
00224.jpg 702 0.453214  971 0.199714  721 0.032760  781 0.021084  961 0.011737 
00225.jpg 702 0.588531  971 0.134217  957 0.013165  781 0.011629  506 0.011034 
00226.jpg 702 0.374627  971 0.218822  721 0.053702  506 0.019914  856 0.016909 
00227.jpg 971 0.442136  702 0.153741  506 0.061837  781 0.032375  721 0.021396 
00228.jpg 971 0.722015  702 0.082735  781 0.024896  721 0.017728  506 0.010979 
00229.jpg 971 0.823390  702 0.043049  781 0.014592  721 0.011239  506 0.007923 
00230.jpg 971 0.461749  702 0.250563  506 0.036575  781 0.031969  721 0.025519 
00231.jpg 702 0.302774  971 0.229741  781 0.033588  856 0.025859  776 0.017779 
00232.jpg 702 0.346035  856 0.130256  721 0.063575  971 0.029503  759 0.022172 
00233.jpg 702 0.512096  721 0.030778  856 0.015331  957 0.015237  759 0.014327 
00234.jpg 702 0.523118  721 0.024106  903 0.018349  747 0.013769  333 0.008634 
00235.jpg 702 0.570878  721 0.145373  971 0.016244  919 0.006011  759 0.004950 
00236.jpg 545 0.822524  834 0.068165  245 0.013661  596 0.010887  774 0.007834 
00237.jpg 545 0.967691  596 0.005430  834 0.003311  522 0.002973  933 0.002864 
00238.jpg 545 0.931088  596 0.014024  834 0.010941  245 0.003183  522 0.002369 
00239.jpg 545 0.894797  596 0.044636  834 0.008267  522 0.003680  680 0.002240 
00240.jpg 545 0.818109  596 0.040259  522 0.019129  517 0.016991  681 0.010154 
00241.jpg 545 0.910578  596 0.029447  834 0.006702  522 0.006043  804 0.003933 
00242.jpg 545 0.777491  596 0.063415  522 0.016732  834 0.013303  804 0.012502 
00243.jpg 545 0.442556  596 0.205294  681 0.059056  517 0.026871  522 0.023657 
00244.jpg 545 0.356954  596 0.156454  517 0.136919  681 0.043600  248 0.037428 
00245.jpg 545 0.743540  596 0.113934  681 0.033855  834 0.022424  517 0.006104 
00246.jpg 596 0.382467  545 0.193583  681 0.126036  517 0.101375  834 0.027404 
00247.jpg 545 0.570223  596 0.129114  834 0.052347  681 0.040942  517 0.028689 
00248.jpg 545 0.331672  517 0.209133  596 0.075016  681 0.052631  834 0.041645 
00249.jpg 545 0.176992  596 0.143732  517 0.115821  681 0.092018  248 0.071624 
00250.jpg 912 0.352463  517 0.195480  596 0.092200  545 0.071768  681 0.029533 
00251.jpg 545 0.609166  596 0.049997  804 0.034373  517 0.028731  702 0.027744 
00252.jpg 545 0.292616  912 0.179856  869 0.097858  681 0.041319  804 0.041132 
00253.jpg 912 0.130812  774 0.113097  804 0.092805  869 0.046542  545 0.045344 
00254.jpg 545 0.150214  804 0.105141  596 0.102306  702 0.067999  681 0.058034 
00255.jpg 702 0.153114  545 0.135052  869 0.123557  804 0.103567  774 0.078446 
00256.jpg 869 0.272950  944 0.075522  702 0.067761  804 0.053523  774 0.053523 
00257.jpg 869 0.302878  804 0.147553  774 0.118068  912 0.043346  702 0.034663 
00258.jpg 869 0.468660  804 0.057746  912 0.047221  774 0.043116  852 0.037237 
00259.jpg 869 0.206612  774 0.153405  912 0.092289  766 0.047111  804 0.036836 
00260.jpg 804 0.141861  774 0.106221  869 0.049158  248 0.045704  982 0.033739 
00261.jpg 804 0.219178  774 0.175851  869 0.049593  248 0.041737  545 0.026355 
00262.jpg 804 0.274041  248 0.171055  774 0.099517  982 0.031129  509 0.024386 
00263.jpg 804 0.131716  774 0.109226  912 0.104994  869 0.056230  852 0.032988 
00264.jpg 774 0.201592  804 0.179815  248 0.117618  545 0.032336  747 0.031932 
00265.jpg 251 0.593434  542 0.074221  869 0.053291  545 0.048966  534 0.010126 
00266.jpg 251 0.163501  869 0.085475  502 0.050386  509 0.034203  957 0.026806 
00267.jpg 234 0.601177  251 0.150778  545 0.016366  542 0.015601  869 0.011644 
00268.jpg 234 0.387675  251 0.111986  874 0.039330  534 0.023163  869 0.015078 
00269.jpg 251 0.640588  234 0.193412  542 0.147746  509 0.001632  355 0.001278 
00270.jpg 234 0.617648  251 0.326280  542 0.020878  869 0.003633  534 0.001699 
00271.jpg 251 0.770276  234 0.128258  542 0.089136  545 0.000772  232 0.000701 
00272.jpg 251 0.724457  234 0.183887  542 0.082914  537 0.000680  545 0.000498 
00273.jpg 251 0.902520  542 0.088967  234 0.001851  869 0.000235  263 0.000234 
00274.jpg 982 0.190684  251 0.045149  248 0.044684  804 0.021239  236 0.015196 
00275.jpg 251 0.275191  542 0.069688  234 0.044023  982 0.028546  576 0.025269 
00276.jpg 982 0.261240  251 0.110617  534 0.109576  506 0.063807  248 0.020127 
00277.jpg 982 0.354104  255 0.047232  534 0.039105  506 0.033352  576 0.027380 
00278.jpg 982 0.279656  507 0.173616  506 0.048246  576 0.040598  248 0.021579 
00279.jpg 506 0.207065  507 0.130122  534 0.086312  982 0.059022  536 0.028034 
00280.jpg 534 0.102754  982 0.081438  507 0.068907  248 0.041486  576 0.037088 
00281.jpg 506 0.349829  507 0.078961  534 0.075919  982 0.061294  971 0.051638 
00282.jpg 506 0.257721  982 0.098288  507 0.045466  781 0.036223  971 0.029484 
00283.jpg 506 0.161353  534 0.146580  982 0.060416  931 0.046303  992 0.019944 
00284.jpg 534 0.159736  506 0.121819  982 0.042421  992 0.024973  781 0.014112 
00285.jpg 982 0.079731  506 0.053909  588 0.049804  534 0.045010  992 0.027545 
00286.jpg 506 0.889055  971 0.015592  540 0.004792  346 0.004150  774 0.003586 
00287.jpg 355 0.374801  804 0.092217  346 0.064841  509 0.022041  345 0.013634 
00288.jpg 774 0.254179  506 0.167142  869 0.040024  930 0.030598  890 0.027056 
00289.jpg 774 0.356113  506 0.061576  930 0.028610  350 0.023908  971 0.021335 
00290.jpg 350 0.297278  509 0.112151  774 0.085642  346 0.024439  531 0.021996 
00291.jpg 799 0.074907  774 0.059800  346 0.042159  930 0.035383  531 0.034880 
00292.jpg 346 0.331007  774 0.094074  355 0.062085  345 0.051073  509 0.028029 
00293.jpg 774 0.232919  930 0.061553  890 0.053771  355 0.049876  346 0.041641 
00294.jpg 346 0.300997  345 0.122303  350 0.067669  355 0.050964  341 0.038411 
00295.jpg 804 0.130702  355 0.109243  509 0.090600  346 0.063161  799 0.035292 
00296.jpg 774 0.086326  346 0.082522  944 0.076432  930 0.061732  531 0.041520 
00297.jpg 774 0.378909  930 0.091034  346 0.058020  531 0.038752  712 0.029260 
00298.jpg 346 0.174832  531 0.086112  774 0.052620  355 0.045132  804 0.032920 
00299.jpg 346 0.174621  509 0.126471  804 0.100426  355 0.067174  345 0.051453 
00300.jpg 346 0.367622  774 0.113188  930 0.043010  355 0.038433  345 0.027034 
00301.jpg 346 0.415067  930 0.096757  774 0.075734  345 0.021602  509 0.019592 
00302.jpg 346 0.177947  729 0.079182  804 0.071872  930 0.051341  774 0.046437 
00303.jpg 346 0.166586  774 0.160295  804 0.110282  930 0.032858  355 0.025255 
00304.jpg 346 0.309566  804 0.079993  509 0.052054  355 0.043390  354 0.038411 
00305.jpg 354 0.246040  355 0.135520  356 0.099854  346 0.069422  350 0.044011 
00306.jpg 774 0.174691  890 0.032695  678 0.029978  804 0.029363  346 0.029097 
00307.jpg 749 0.161044  587 0.091984  716 0.054149  561 0.043214  526 0.030885 
00308.jpg 774 0.082061  856 0.062398  522 0.041365  869 0.026928  531 0.021723 
00309.jpg 869 0.145645  695 0.062907  753 0.042365  749 0.041644  774 0.033365 
00310.jpg 991 0.142923  869 0.131059  749 0.030035  946 0.022391  932 0.019941 
00311.jpg 869 0.269580  587 0.061696  749 0.051797  803 0.039765  946 0.019324 
00312.jpg 547 0.092475  567 0.048830  917 0.047438  587 0.027428  946 0.027373 
00313.jpg 835 0.152247  869 0.030418  879 0.028566  587 0.023774  750 0.022854 
00314.jpg 917 0.074005  263 0.070669  567 0.062981  289 0.041794  561 0.037775 
00315.jpg 561 0.200858  587 0.090639  567 0.074277  547 0.049182  917 0.047567 
00316.jpg 506 0.164968  776 0.136335  248 0.086957  535 0.055135  982 0.054544 
00317.jpg 835 0.047081  869 0.022682  969 0.022407  851 0.018809  502 0.014341 
00318.jpg 248 0.114406  444 0.112973  766 0.046870  446 0.042885  820 0.028161 
00319.jpg 982 0.124946  248 0.112638  251 0.104000  231 0.075374  542 0.022920 
00320.jpg 982 0.296931  443 0.124824  248 0.068245  444 0.057244  231 0.031966 
00321.jpg 248 0.270787  443 0.137494  982 0.134477  444 0.090141  442 0.022163 
00322.jpg 982 0.245030  443 0.189475  444 0.071869  248 0.064076  445 0.013830 
00323.jpg 982 0.141920  444 0.119222  443 0.091359  248 0.033272  930 0.026599 
00324.jpg 248 0.825402  982 0.023153  444 0.020539  443 0.004810  234 0.004239 
